6mer_peptide,label,predicted_class,binder_prob,confidence_category
IPGQPK,SHP2-C,0.0,0.2163949879397719,confident nonbinder
YKLLLS,SHP2-C,1.0,0.9327473898744723,confident binder
GSSRPY,SHP2-C,1.0,0.7187792837787306,confident binder
TSSGYR,SHP2-C,0.0,0.37427080748919556,confident nonbinder
SGRYHR,SHP2-C,0.0,0.001679889885723579,confident nonbinder
VFRENL,SHP2-C,0.0,0.037333872471241855,confident nonbinder
IQPIIS,SHP2-C,1.0,0.599151334865177,low-confidence
VGHKHI,SHP2-C,0.0,0.4713652841422718,low-confidence
FRGGGG,SHP2-C,0.0,0.005760333607312166,confident nonbinder
KPCHAH,SHP2-C,0.0,0.019759864442776776,confident nonbinder
LIPVGF,SHP2-C,1.0,0.7579939623029323,confident binder
FEMRHG,SHP2-C,1.0,0.7810454306583986,confident binder
SVFKPS,SHP2-C,1.0,0.7274652424349941,confident binder
LSYLIK,SHP2-C,1.0,0.9441110187304517,confident binder
LILLGD,SHP2-C,1.0,0.826813420641141,confident binder
RRQKYG,SHP2-C,0.0,0.07185297580629346,confident nonbinder
SSSAVN,SHP2-C,1.0,0.5689488213434033,low-confidence
FISLRN,SHP2-C,1.0,0.7535840077049291,confident binder
FISLRN,SHP2-C,1.0,0.7535840077049291,confident binder
ISVLII,SHP2-C,1.0,0.8177669107768182,confident binder
VVTLRN,SHP2-C,1.0,0.6598644259801822,confident binder
LRTSIL,SHP2-C,1.0,0.9332059987958079,confident binder
LISLRN,SHP2-C,1.0,0.6878182999517908,confident binder
DRVAIC,SHP2-C,1.0,0.9949113590189501,confident binder
DRAAIC,SHP2-C,1.0,0.9964193076701894,confident binder
IFTLVI,SHP2-C,1.0,0.8163177854630167,confident binder
KGAYVH,SHP2-C,1.0,0.8814150262684063,confident binder
YAVHFD,SHP2-C,0.0,0.06463760514771222,confident nonbinder
EASVFK,SHP2-C,1.0,0.8268235758042015,confident binder
TPWMAP,SHP2-C,1.0,0.9743955634251302,confident binder
LPTVRA,SHP2-C,1.0,0.7503907546298563,confident binder
FGRLSD,SHP2-C,0.0,0.003987620451877104,confident nonbinder
LKLNFA,SHP2-C,1.0,0.9670105202888423,confident binder
VTKNEE,SHP2-C,0.0,0.22390077447896672,confident nonbinder
PREIRW,SHP2-C,0.0,0.39974387023141184,confident nonbinder
LPDSTW,SHP2-C,0.0,0.3165537272472336,confident nonbinder
SGTNIM,SHP2-C,1.0,0.9796246571152012,confident binder
KDYRYN,SHP2-C,1.0,0.6491692574041761,confident binder
GMFRMK,SHP2-C,1.0,0.928894650731653,confident binder
ENLNRL,SHP2-C,1.0,0.8234327053558991,confident binder
HSVSLP,SHP2-C,1.0,0.8569838665386492,confident binder
VIVILR,SHP2-C,1.0,0.899173653624038,confident binder
LHAIVT,SHP2-C,1.0,0.9466699774686544,confident binder
FHAGVS,SHP2-C,1.0,0.9111307579458233,confident binder
GASKVV,SHP2-C,1.0,0.6514647956875145,confident binder
VVLGSF,SHP2-C,1.0,0.7712379223446619,confident binder
TVHSPV,SHP2-C,1.0,0.8020663740675564,confident binder
GEFAIK,SHP2-C,1.0,0.9350284715937315,confident binder
GSAKVL,SHP2-C,1.0,0.7847666825765987,confident binder
GEIIRQ,SHP2-C,0.0,0.37759463226742906,confident nonbinder
VSLFSH,SHP2-C,1.0,0.6458071483912086,confident binder
IKLPEW,SHP2-C,0.0,0.3182435828134426,confident nonbinder
TRIASL,SHP2-C,1.0,0.6578557180256384,confident binder
WTVRWF,SHP2-C,1.0,0.682526311746385,confident binder
RRVYYY,SHP2-C,1.0,0.5562974285002252,low-confidence
YVYYSY,SHP2-C,0.0,0.5360610135327071,low-confidence
YYSYLL,SHP2-C,1.0,0.9263678344625546,confident binder
ASVFRL,SHP2-C,1.0,0.7908803121720566,confident binder
RVYTPD,SHP2-C,1.0,0.6689974189606387,confident binder
ILRLKE,SHP2-C,0.0,0.04431991989593039,confident nonbinder
YNSYIF,SHP2-C,1.0,0.9007990665347476,confident binder
GGCSVL,SHP2-C,1.0,0.8164821915196381,confident binder
SGATLR,SHP2-C,,,1
QRKLGV,SHP2-C,0.0,0.1991294582936336,confident nonbinder
NIISPL,SHP2-C,1.0,0.9373759182202511,confident binder
KVHLAS,SHP2-C,0.0,0.5,low-confidence
GNVRLN,SHP2-C,1.0,0.9363512738607158,confident binder
AGTTVA,SHP2-C,1.0,0.9106447510691561,confident binder
VEAKYG,SHP2-C,0.0,0.5200351939010126,low-confidence
AKGSLR,SHP2-C,1.0,0.6236177223629514,confident binder
RENSKY,SHP2-C,0.0,0.023108261387644186,confident nonbinder
STAGIR,SHP2-C,1.0,0.8906485243496584,confident binder
RMDYHV,SHP2-C,0.0,0.3902873656842086,confident nonbinder
KPGVLY,SHP2-C,1.0,0.6096095793949022,confident binder
KVASLE,SHP2-C,1.0,0.8936809614881008,confident binder
SFAALI,SHP2-C,1.0,0.8997297591989958,confident binder
VHVLEE,SHP2-C,1.0,0.5616440096545059,low-confidence
PPRGPF,SHP2-C,0.0,0.0019634602991299164,confident nonbinder
RQATLD,SHP2-C,1.0,0.7002210720604041,confident binder
PLPMLF,SHP2-C,1.0,0.914464945568924,confident binder
FIAIFG,SHP2-C,1.0,0.8276017824185921,confident binder
MRSQNV,SHP2-C,0.0,0.13722395845495572,confident nonbinder
RPSFIE,SHP2-C,1.0,0.6753776486297095,confident binder
STAKLA,SHP2-C,1.0,0.9354464883409496,confident binder
IRLLFP,SHP2-C,1.0,0.7671996494006201,confident binder
ASILKL,SHP2-C,1.0,0.8553479116150602,confident binder
LLRLLT,SHP2-C,0.0,0.15075001217603656,confident nonbinder
TVSIFS,SHP2-C,1.0,0.737268019628716,confident binder
AQTTVG,SHP2-C,1.0,0.6206002954166413,confident binder
VSVPSS,SHP2-C,0.0,0.08914560331039927,confident nonbinder
FLFCII,SHP2-C,1.0,0.7985763906564229,confident binder
YESEIN,SHP2-C,1.0,0.9157580592712461,confident binder
EWLQDP,SHP2-C,1.0,0.9459898114848037,confident binder
TVSTVE,SHP2-C,1.0,0.8812945552213348,confident binder
IASLPH,SHP2-C,1.0,0.7767550353713963,confident binder
GADRFL,SHP2-C,1.0,0.8330144274733592,confident binder
VIDEVV,SHP2-C,1.0,0.8820978638566511,confident binder
LFIYTS,SHP2-C,1.0,0.731268516275199,confident binder
YITSGT,SHP2-C,0.0,0.23734314575556928,confident nonbinder
FLFFVC,SHP2-C,1.0,0.8398369887064432,confident binder
NQVNVM,SHP2-C,1.0,0.9859508762764336,confident binder
LPMKMI,SHP2-C,1.0,0.7467584296850313,confident binder
VLFSLW,SHP2-C,1.0,0.8242444523341461,confident binder
LIAMKK,SHP2-C,1.0,0.9273876128615561,confident binder
LYSKIG,SHP2-C,1.0,0.8834630706857887,confident binder
IIIAPM,SHP2-C,1.0,0.8953760126733853,confident binder
HMADPN,SHP2-C,1.0,0.8919029765535031,confident binder
EAIRWN,SHP2-C,1.0,0.9900775244107586,confident binder
AYTMMM,SHP2-C,1.0,0.9381778352702799,confident binder
TQSSFS,SHP2-C,0.0,0.3341617804241063,confident nonbinder
TYESVR,SHP2-C,,,1
YNLGFA,SHP2-C,1.0,0.7204749985028385,confident binder
ISVYMK,SHP2-C,1.0,0.8383218547539185,confident binder
SLTKLM,SHP2-C,1.0,0.9307413039318381,confident binder
KMLMLD,SHP2-C,1.0,0.9521942617795772,confident binder
LLIFLK,SHP2-C,1.0,0.9276797854235437,confident binder
QPLVPF,SHP2-C,1.0,0.9518003123165301,confident binder
TVQRVE,SHP2-C,1.0,0.9469250148720945,confident binder
TGSVPY,SHP2-C,1.0,0.8282386200294118,confident binder
PVVGRV,SHP2-C,1.0,0.6543274000849222,confident binder
KHACIR,SHP2-C,1.0,0.9778220880771148,confident binder
TRSTFS,SHP2-C,1.0,0.5548259428162668,low-confidence
YAKMLM,SHP2-C,1.0,0.9164551866283224,confident binder
SINLEA,SHP2-C,0.0,0.3601855633606777,confident nonbinder
RSSPYD,SHP2-C,0.0,0.018994060091891227,confident nonbinder
IHNYMC,SHP2-C,1.0,0.9383184932287091,confident binder
LFLLLK,SHP2-C,1.0,0.9407139624232933,confident binder
AMFWEM,SHP2-C,1.0,0.8609285464716182,confident binder
GSAKVK,SHP2-C,1.0,0.8181190739889348,confident binder
CTKVTG,SHP2-C,0.0,0.2220496102785694,confident nonbinder
NYFRVS,SHP2-C,1.0,0.9468432238402383,confident binder
EIESDK,SHP2-C,0.0,0.21534196889554877,confident nonbinder
AGHGVL,SHP2-C,1.0,0.6581717229434755,confident binder
RPYKGG,SHP2-C,0.0,0.013243710580253249,confident nonbinder
VATIPK,SHP2-C,1.0,0.8456223211268721,confident binder
NPSRLM,SHP2-C,1.0,0.9698164787280313,confident binder
ACCIGG,SHP2-C,0.0,0.5,low-confidence
YGHHYM,SHP2-C,0.0,0.0627430733617329,confident nonbinder
TLSFFS,SHP2-C,1.0,0.8150363769536966,confident binder
IVTGLE,SHP2-C,1.0,0.7154354355017595,confident binder
MLQLAN,SHP2-C,1.0,0.7317779871589271,confident binder
IIFARK,SHP2-C,1.0,0.6479458812154202,confident binder
GDYRYL,SHP2-C,1.0,0.848252951818471,confident binder
LALADI,SHP2-C,1.0,0.8364644980020911,confident binder
KHLTTR,SHP2-C,1.0,0.6368125493730473,confident binder
LWYYLT,SHP2-C,1.0,0.913934521578899,confident binder
LGPPPE,SHP2-C,0.0,0.1268006173515199,confident nonbinder
VIIIIP,SHP2-C,1.0,0.819999593402534,confident binder
IITIIE,SHP2-C,1.0,0.8428830584143407,confident binder
LRMHSR,Grb2,0.0,0.009981505147606585,confident nonbinder
RPHIQK,Grb2,0.0,0.0717443510598027,confident nonbinder
TDLMKI,Grb2,1.0,0.8412717336326007,confident binder
KVVNGT,Grb2,1.0,0.8023434544915099,confident binder
LLYGRY,Grb2,1.0,0.6250251976232283,confident binder
HLGTPS,Grb2,0.0,0.5231934142456109,low-confidence
AHDLRH,Grb2,0.0,0.4002375112453274,low-confidence
GKYAMK,Grb2,1.0,0.8396885824141741,confident binder
YFAPEL,Grb2,1.0,0.5724994162670178,low-confidence
NALNDL,Grb2,1.0,0.8893245401186478,confident binder
GKNKPR,Grb2,0.0,0.24611712790374712,confident nonbinder
QDDTIG,Grb2,1.0,0.7533083653195105,confident binder
DERNIS,Grb2,0.0,0.07699328617487204,confident nonbinder
KHGYSL,Grb2,0.0,0.04526097760708467,confident nonbinder
KQTSIH,Grb2,1.0,0.7983505835266094,confident binder
DKPKAR,Grb2,0.0,0.09805322281518133,confident nonbinder
ARHWLV,Grb2,1.0,0.9808868643777434,confident binder
PIFHTQ,Grb2,0.0,0.01190808129379235,confident nonbinder
ILKLKL,Grb2,1.0,0.8157622453856807,confident binder
ENQVLR,Grb2,1.0,0.9352517842821823,confident binder
AILLKY,Grb2,1.0,0.880280391237584,confident binder
PLKACE,Grb2,1.0,0.5707154764862232,low-confidence
ALLQQR,Grb2,1.0,0.9146947746278838,confident binder
GKLNWD,Grb2,1.0,0.9974105001887128,confident binder
VRVVSK,Grb2,1.0,0.6484691160867787,confident binder
LHIRKD,Grb2,1.0,0.8635036445479783,confident binder
RNIIFI,Grb2,1.0,0.5762585849586797,low-confidence
IRANLG,Grb2,1.0,0.9567799572431446,confident binder
YADWIS,Grb2,1.0,0.9864411421059984,confident binder
LPYNMV,Grb2,1.0,0.9428942979725479,confident binder
PYNMVP,Grb2,1.0,0.8636261100144818,confident binder
TPSLKR,Grb2,0.0,0.42062532387771756,low-confidence
PAQNLR,Grb2,1.0,0.9794326796878481,confident binder
NHRWII,Grb2,1.0,0.7316838761218017,confident binder
PSNQLA,Grb2,1.0,0.7442364678850609,confident binder
KPTIKK,Grb2,0.0,0.2946978183780023,confident nonbinder
FSAWPF,Grb2,1.0,0.9729904188097764,confident binder
GQDVAI,Grb2,0.0,0.4080094512077356,low-confidence
RLRPHL,Grb2,0.0,0.004480192229264939,confident nonbinder
SHAAFS,Grb2,1.0,0.7290908036635873,confident binder
LVHHHH,Grb2,0.0,0.06577255617057934,confident nonbinder
KEFIFL,Grb2,1.0,0.7066132726692445,confident binder
PEDGVD,Grb2,0.0,0.4135471435721258,low-confidence
WKEELK,Grb2,0.0,0.1926751458014983,confident nonbinder
QLTAME,Grb2,1.0,0.9293565348196784,confident binder
EGRQTP,Grb2,0.0,0.0003019400100293387,confident nonbinder
KPISWP,Grb2,1.0,0.9875553887884293,confident binder
GIILRD,Grb2,1.0,0.6543093669470715,confident binder
STTKML,Grb2,1.0,0.8141922291735211,confident binder
NLYRWL,Grb2,1.0,0.9628949567868952,confident binder
STQYIR,Grb2,1.0,0.9278793095910851,confident binder
AKQIRY,Grb2,0.0,0.28368136847752684,confident nonbinder
IPREHK,Grb2,0.0,0.003258456128636628,confident nonbinder
EICKVC,Grb2,1.0,0.9719292742557717,confident binder
NVVNIA,Grb2,1.0,0.979517293872984,confident binder
SFLSRD,Grb2,0.0,0.5,low-confidence
QKMTAV,Grb2,1.0,0.6275738203496494,confident binder
HNLVWR,Grb2,1.0,0.9914354635690131,confident binder
SGVLIA,Grb2,1.0,0.9409283446104791,confident binder
NMYENS,Grb2,0.0,0.41802989181706474,low-confidence
MYENSY,Grb2,1.0,0.8135289062346363,confident binder
MLNPTT,Grb2,0.0,0.06053138814317266,confident nonbinder
VIVLIG,Grb2,1.0,0.793623935729714,confident binder
CGKSKH,Grb2,0.0,0.3875705115165152,confident nonbinder
GPSNPY,Grb2,1.0,0.8837075190260241,confident binder
NPENSL,Grb2,1.0,0.7802563779623086,confident binder
VLDAEL,Grb2,1.0,0.7504461013097108,confident binder
HHRELP,Grb2,0.0,0.03299358874433213,confident nonbinder
RHYKLN,Grb2,1.0,0.7227885042272909,confident binder
HYKLNI,Grb2,0.0,0.47425745204723496,low-confidence
FLQLVF,Grb2,1.0,0.9344413946090214,confident binder
GVTNVV,Grb2,1.0,0.9433505331017177,confident binder
QLHKCT,Grb2,1.0,0.6392547827195375,confident binder
TRERNI,Grb2,0.0,0.48472471703112796,low-confidence
EEKMAL,Grb2,1.0,0.6501486262760026,confident binder
LQLRVP,Grb2,1.0,0.9597983420035543,confident binder
ILSFYL,Grb2,1.0,0.8435240616247107,confident binder
SWSMRK,Grb2,1.0,0.9415468694220731,confident binder
RSDYME,Grb2,0.0,0.26197111649276544,confident nonbinder
VRATWS,Grb2,1.0,0.9911930044143737,confident binder
QYCVDC,Grb2,1.0,0.957883850221282,confident binder
ARYNWV,Grb2,1.0,0.9841034926331631,confident binder
RYNWVS,Grb2,1.0,0.964315353022327,confident binder
PFEKNK,Grb2,0.0,0.4762487972408176,low-confidence
FTATLI,Grb2,1.0,0.9607894265035131,confident binder
IDILRH,Grb2,1.0,0.6346591173410896,confident binder
LVENIN,Grb2,1.0,0.9913036471371092,confident binder
AGIIPL,Grb2,,,1
LKVTYG,Grb2,1.0,0.7268420316440642,confident binder
VGEMLA,Grb2,1.0,0.9765088183049666,confident binder
AIMNLA,Grb2,1.0,0.9608423582255703,confident binder
QEQDLL,Grb2,1.0,0.9507943328511888,confident binder
VNGAYI,Grb2,0.0,0.2675514334494065,confident nonbinder
GAINDF,Grb2,1.0,0.8435133396999498,confident binder
REILSL,Grb2,0.0,0.5072052994331667,low-confidence
QWREHR,Grb2,0.0,0.46737628845248713,low-confidence
QLQNYM,Grb2,1.0,0.9834505775630886,confident binder
SPGLTP,Grb2,0.0,0.013265284381921563,confident nonbinder
TVAFKT,Grb2,1.0,0.8327834631573885,confident binder
AIQNNL,Grb2,1.0,0.8462947913904988,confident binder
IRLHHR,Grb2,0.0,0.041999178030230094,confident nonbinder
KVRRDN,Grb2,0.0,0.002004239546395754,confident nonbinder
SKRGGG,Grb2,0.0,2.9106038340355564e-05,confident nonbinder
VVPWTQ,Grb2,1.0,0.8736868650778583,confident binder
PPYHRN,Grb2,0.0,0.006771256995610704,confident nonbinder
ERIYNR,Grb2,0.0,0.358896124662395,confident nonbinder
YGGNDG,Grb2,0.0,0.01713097229019092,confident nonbinder
LYANTL,Grb2,1.0,0.9461542110129888,confident binder
QKGRII,Grb2,1.0,0.8194255295191097,confident binder
VLGRIF,Grb2,1.0,0.84105113090121,confident binder
EWMIIS,Grb2,1.0,0.9780972249211014,confident binder
MGSIRT,Grb2,0.0,0.27666566052525976,confident nonbinder
VVFREI,Grb2,1.0,0.7580558128707671,confident binder
SSINIS,Grb2,1.0,0.9558926478240252,confident binder
TGRIEL,Grb2,0.0,0.013755450377931076,confident nonbinder
TDLLLF,Grb2,1.0,0.9679701724606288,confident binder
VPYDLF,Grb2,1.0,0.8942525191091899,confident binder
LFLLQT,Grb2,1.0,0.859698508559205,confident binder
LEYENE,Grb2,0.0,0.3133597592816432,confident nonbinder
EYENEK,Grb2,1.0,0.7634903781015634,confident binder
GEVNIE,Grb2,1.0,0.9776751366708561,confident binder
LKKSMK,Grb2,1.0,0.7603084834612739,confident binder
YVRLSE,Grb2,0.0,0.005831261630260849,confident nonbinder
IVIFNG,Grb2,1.0,0.7448417486347965,confident binder
HGGVRQ,Grb2,0.0,0.03408325175556535,confident nonbinder
TTVNAN,Grb2,1.0,0.9286021428710102,confident binder
ALFISR,Grb2,1.0,0.7702213373672105,confident binder
INLHFG,Grb2,0.0,0.026398916190025896,confident nonbinder
THKRPH,Grb2,1.0,0.847988987687708,confident binder
SGAGGL,Grb2,0.0,0.12501763921986592,confident nonbinder
YIVVQL,Grb2,1.0,0.8648490169725255,confident binder
LRVNPG,Grb2,1.0,0.954369762903027,confident binder
KSIKGT,Grb2,0.0,0.10540273220947777,confident nonbinder
IAFLCL,Grb2,1.0,0.7336346810801333,confident binder
GDKCKA,Grb2,0.0,0.26868183565381637,confident nonbinder
LELNLA,Grb2,1.0,0.9940326886373116,confident binder
PRHHSA,Grb2,0.0,0.0019952343399306286,confident nonbinder
SGSYET,Grb2,0.0,0.03527336810239946,confident nonbinder
DIRWFN,Grb2,1.0,0.550892988178138,low-confidence
HCFSQI,Grb2,1.0,0.572924773463539,low-confidence
KYMLVA,Grb2,1.0,0.9379806466813845,confident binder
NTKMTS,Grb2,0.0,0.19426620534376732,confident nonbinder
PPFSCA,Grb2,0.0,0.5196197797313555,low-confidence
GPRSIY,Grb2,0.0,0.014180881327292182,confident nonbinder
LFVVRY,Grb2,1.0,0.8383642753902043,confident binder
TLSFFP,Grb2,1.0,0.8334001049653865,confident binder
ATMNLG,Grb2,1.0,0.9512779009530701,confident binder
IHAGIV,Grb2,1.0,0.819583371854677,confident binder
KLNNFV,Grb2,1.0,0.8882192838359761,confident binder
SLLLME,Grb2,1.0,0.9439952104371143,confident binder
LELRQY,Grb2,1.0,0.8651673227720075,confident binder
MELSLM,Grb2,1.0,0.933021048204003,confident binder
SWQHQR,Grb2,0.0,0.3673977854446696,confident nonbinder
RTYVNH,Grb2,0.0,0.17614562968617628,confident nonbinder
PYGLFE,Grb2,0.0,0.4176735746967625,low-confidence
YKLLLS,Grb2,1.0,0.9327473898744723,confident binder
GSSRPY,Grb2,1.0,0.7187792837787306,confident binder
KPCHAH,Grb2,0.0,0.019759864442776776,confident nonbinder
ETFDFR,Grb2,1.0,0.808905526864514,confident binder
LIPVGF,Grb2,1.0,0.7579939623029323,confident binder
FEMRHG,Grb2,1.0,0.7810454306583986,confident binder
EVAIMR,Grb2,1.0,0.9707977862306452,confident binder
LSYLIK,Grb2,1.0,0.9441110187304517,confident binder
ISVLII,Grb2,1.0,0.8177669107768182,confident binder
LRTSIL,Grb2,1.0,0.9332059987958079,confident binder
GNVPAP,Grb2,0.0,0.08043594838930478,confident nonbinder
AKLNYY,Grb2,1.0,0.9671579504156613,confident binder
VGENAG,Grb2,1.0,0.7235596028731627,confident binder
EQVNNV,Grb2,1.0,0.7308284257014873,confident binder
LKLNFA,Grb2,1.0,0.9670105202888423,confident binder
HEIYVD,Grb2,,,1
VTKNEE,Grb2,0.0,0.22390077447896672,confident nonbinder
PREIRW,Grb2,0.0,0.39974387023141184,confident nonbinder
DVVNDA,Grb2,1.0,0.9069587376947721,confident binder
ELFLIA,Grb2,1.0,0.9380494401781493,confident binder
ALTGLV,Grb2,1.0,0.8259992952102327,confident binder
SGTNIM,Grb2,1.0,0.9796246571152012,confident binder
GMFRMK,Grb2,1.0,0.928894650731653,confident binder
ENLNRL,Grb2,1.0,0.8234327053558991,confident binder
VDEGGG,Grb2,0.0,0.010426172021018148,confident nonbinder
VIVILR,Grb2,1.0,0.899173653624038,confident binder
GEIIRQ,Grb2,0.0,0.37759463226742906,confident nonbinder
IKLPEW,Grb2,0.0,0.3182435828134426,confident nonbinder
RLSDLQ,Grb2,1.0,0.8060723782148569,confident binder
WTVRWF,Grb2,1.0,0.682526311746385,confident binder
RRVYYY,Grb2,1.0,0.5562974285002252,low-confidence
LTIYPN,Grb2,1.0,0.9091456799150348,confident binder
MVMNDK,Grb2,1.0,0.7550608639775903,confident binder
ASVFRL,Grb2,1.0,0.7908803121720566,confident binder
YNSYIF,Grb2,1.0,0.9007990665347476,confident binder
NIISPL,Grb2,1.0,0.9373759182202511,confident binder
AGTTVA,Grb2,1.0,0.9106447510691561,confident binder
VEAKYG,Grb2,0.0,0.5200351939010126,low-confidence
RENSKY,Grb2,0.0,0.023108261387644186,confident nonbinder
KPGVLY,Grb2,1.0,0.6096095793949022,confident binder
QWESHY,Grb2,1.0,0.9753990308931647,confident binder
IYKDQT,Grb2,0.0,0.21945470673200376,confident nonbinder
QFLYKG,Grb2,1.0,0.721900226119269,confident binder
VHVLEE,Grb2,1.0,0.5616440096545059,low-confidence
FIAIFG,Grb2,1.0,0.8276017824185921,confident binder
MRSQNV,Grb2,0.0,0.13722395845495572,confident nonbinder
IRLLFP,Grb2,1.0,0.7671996494006201,confident binder
ASILKL,Grb2,1.0,0.8553479116150602,confident binder
LLRLLT,Grb2,0.0,0.15075001217603656,confident nonbinder
TVSIFS,Grb2,1.0,0.737268019628716,confident binder
VSVPSS,Grb2,0.0,0.08914560331039927,confident nonbinder
YGANTS,Grb2,1.0,0.7075536785947225,confident binder
FLFCII,Grb2,1.0,0.7985763906564229,confident binder
EWLQDP,Grb2,1.0,0.9459898114848037,confident binder
EHANST,Grb2,1.0,0.6198218455813758,confident binder
VIDEVV,Grb2,1.0,0.8820978638566511,confident binder
THILQT,Grb2,1.0,0.6885597473967539,confident binder
NQVNVM,Grb2,1.0,0.9859508762764336,confident binder
VLFSLW,Grb2,1.0,0.8242444523341461,confident binder
LIAMKK,Grb2,1.0,0.9273876128615561,confident binder
TLVNTA,Grb2,1.0,0.959349236250451,confident binder
IIIAPM,Grb2,1.0,0.8953760126733853,confident binder
TQSSFS,Grb2,0.0,0.3341617804241063,confident nonbinder
FIGGCR,Grb2,0.0,0.38812893606325105,confident nonbinder
PDDLCS,Grb2,0.0,0.2304857473431708,confident nonbinder
VHFHRT,Grb2,0.0,0.0449085374667637,confident nonbinder
NAHNVT,Grb2,1.0,0.9397673844822247,confident binder
DYSARK,Grb2,0.0,0.29472932764142573,confident nonbinder
LLIFLK,Grb2,1.0,0.9276797854235437,confident binder
DAENLT,Grb2,1.0,0.979276712857478,confident binder
CDLNIP,Grb2,1.0,0.9888980729090642,confident binder
KTVNTT,Grb2,1.0,0.662765278483457,confident binder
NRDKDK,Grb2,0.0,0.0442716860674806,confident nonbinder
PRQEDP,Grb2,0.0,0.022431718470929028,confident nonbinder
YAKMLM,Grb2,1.0,0.9164551866283224,confident binder
GLQEGG,Grb2,0.0,0.14005188261707222,confident nonbinder
PVKKAE,Grb2,0.0,0.35183931971847276,confident nonbinder
AMFWEM,Grb2,1.0,0.8609285464716182,confident binder
LIFGEH,Grb2,0.0,0.494654853858091,low-confidence
CTKVTG,Grb2,0.0,0.2220496102785694,confident nonbinder
AGHGVL,Grb2,1.0,0.6581717229434755,confident binder
MLQLAN,Grb2,1.0,0.7317779871589271,confident binder
IIFARK,Grb2,1.0,0.6479458812154202,confident binder
LANRSK,Grb2,0.0,0.4091102847533519,low-confidence
GASLSI,Grb2,0.0,0.31415493683074475,confident nonbinder
GDYRYL,Grb2,1.0,0.848252951818471,confident binder
ELALMS,Grb2,1.0,0.9537092556621035,confident binder
LALADI,Grb2,1.0,0.8364644980020911,confident binder
KHLTTR,Grb2,1.0,0.6368125493730473,confident binder
LWYYLT,Grb2,1.0,0.913934521578899,confident binder
QSFNNN,Grb2,0.0,0.36827779681461675,confident nonbinder
VIIIIP,Grb2,1.0,0.819999593402534,confident binder
