6mer_peptide,predicted_class,binder_prob,confidence_category
GGKVVR,1.0,0.8800051800868507,confident binder
SLYTGE,0.0,0.4300545482034017,low-confidence
EVAKAN,1.0,0.7117744069511731,confident binder
SPSPHQ,0.0,0.02313605864818191,confident nonbinder
TGGGGF,0.0,0.027135167594957578,confident nonbinder
INVKKF,1.0,0.6775939617213432,confident binder
TPCAKR,1.0,0.6823649815457181,confident binder
SQLYTS,0.0,0.22490418186209804,confident nonbinder
GPIQSS,0.0,0.1320162703024382,confident nonbinder
MFYPQK,0.0,0.3388619122483287,confident nonbinder
KVRKDP,0.0,0.0008535738349411584,confident nonbinder
KDLQEK,0.0,0.163457191753168,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.7431467997743302,confident binder
KISQST,0.0,0.09786504426308623,confident nonbinder
VLAGSG,0.0,0.2236969884672528,confident nonbinder
EKRSRD,0.0,0.00021226065087601975,confident nonbinder
FGRKFD,0.0,0.02423904511400037,confident nonbinder
KLRMGQ,0.0,0.002960263126396364,confident nonbinder
AVGQND,0.0,0.035100515367017714,confident nonbinder
RRGGIT,0.0,0.0942003613451295,confident nonbinder
YGGVQK,0.0,0.11919653742320366,confident nonbinder
NSGSGG,0.0,0.0024705924983377562,confident nonbinder
SILKGD,0.0,0.40615425573623215,low-confidence
ERLHLK,0.0,0.21630487115083738,confident nonbinder
KDFDMF,1.0,0.8267112090882034,confident binder
KIAVRS,1.0,0.5649531889229618,low-confidence
DTFISS,0.0,0.21671976981438362,confident nonbinder
VIKPAT,0.0,0.21763544405188745,confident nonbinder
HANREV,0.0,0.22243941791494576,confident nonbinder
RLPLRK,0.0,0.19004345772752024,confident nonbinder
QNENLV,1.0,0.9888492976909431,confident binder
KILKGE,0.0,0.41689301825853287,low-confidence
KIQSVI,1.0,0.8116956600960799,confident binder
KVAHQM,0.0,0.038125093551916595,confident nonbinder
TTFKRN,0.0,0.2393432977432833,confident nonbinder
AASAQV,0.0,0.4687667768001736,low-confidence
GGGSAT,0.0,0.0313673143457469,confident nonbinder
PPRQPP,0.0,0.0008087574319610361,confident nonbinder
PFKNKE,1.0,0.7254957317831303,confident binder
KVKSKS,0.0,0.14446260907007646,confident nonbinder
FGQKTK,1.0,0.5724769496181072,low-confidence
KVYIDH,0.0,0.4162333741349774,low-confidence
YIRKPS,0.0,0.00782662362969899,confident nonbinder
PVPMSQ,0.0,0.19131567535958258,confident nonbinder
SEPWDR,1.0,0.7937204972876089,confident binder
LIEKIS,1.0,0.9394635964630892,confident binder
QVLRKL,1.0,0.9366274746111849,confident binder
KHTSHP,0.0,0.15171502509616927,confident nonbinder
TSGKLR,1.0,0.619372540657776,confident binder
KNQSQA,0.0,0.05743523712138736,confident nonbinder
QERRRG,0.0,0.001375003083373309,confident nonbinder
RRNSQF,0.0,0.039775931263573296,confident nonbinder
RKKEAL,0.0,0.13448965925931652,confident nonbinder
VKMATQ,0.0,0.17495471316877723,confident nonbinder
DAPKNP,0.0,0.01478806701442024,confident nonbinder
GKMACC,1.0,0.9770964169946772,confident binder
NLCKAS,1.0,0.826423518571526,confident binder
KGPPPV,0.0,0.08305221480717957,confident nonbinder
TRQGVN,0.0,0.5303894989996067,low-confidence
QLGKGF,0.0,0.2884207060192709,confident nonbinder
EAGKIS,0.0,0.5,low-confidence
GSIANR,0.0,0.24687054423352434,confident nonbinder
PRGTSP,0.0,0.006106255047840515,confident nonbinder
PSVIST,0.0,0.30577095894453415,confident nonbinder
LMAKRA,1.0,0.810139942364965,confident binder
LLDPEK,0.0,0.35140795163278715,confident nonbinder
KEMESL,0.0,0.3363410237834307,confident nonbinder
MIQDEV,0.0,0.3955198123412991,confident nonbinder
SQGWSG,0.0,0.48199934926713195,low-confidence
DPKKAV,0.0,0.22685542314425847,confident nonbinder
GRGHPG,0.0,0.00022225455203803786,confident nonbinder
ILTWTP,1.0,0.9218852125931386,confident binder
PLGISH,0.0,0.19314405414335345,confident nonbinder
ERRSDI,0.0,0.00043984847824261804,confident nonbinder
TANINN,0.0,0.08522119851126823,confident nonbinder
AVGIDA,0.0,0.3851264383743473,confident nonbinder
KEEAAV,0.0,0.533762454055157,low-confidence
QIDVYR,1.0,0.9405643707074697,confident binder
GERRKE,0.0,0.0009289686928111777,confident nonbinder
TLGSSP,0.0,0.049512567104762886,confident nonbinder
NVIKNF,1.0,0.8040566346729111,confident binder
PEGGTK,0.0,0.007380284310685283,confident nonbinder
LDGGVA,0.0,0.3350902344280554,confident nonbinder
KGEEVH,1.0,0.9005707522232119,confident binder
TTKIVP,1.0,0.8176817414786425,confident binder
RKGTDL,0.0,0.004579344853882826,confident nonbinder
KPCNAH,1.0,0.8519605742343366,confident binder
QFKCHP,1.0,0.6445564291647097,confident binder
RIGISF,0.0,0.20193985156505723,confident nonbinder
PLIKVL,1.0,0.8876349940542101,confident binder
LQSIPD,1.0,0.6212598778611522,confident binder
DLGKVK,1.0,0.7553763934791609,confident binder
RLAQRP,0.0,0.28740169037282226,confident nonbinder
KRSMYL,1.0,0.7049040675684614,confident binder
LVR,,,
KNKDAL,0.0,0.14148589849224727,confident nonbinder
DQTAEG,0.0,0.01144027901493688,confident nonbinder
KNAAAL,0.0,0.4932940403542081,low-confidence
GDNGHV,0.0,0.02923065626784065,confident nonbinder
TVPETN,0.0,0.21248746663572138,confident nonbinder
DLAFSY,1.0,0.7865743792242631,confident binder
ARGPSL,0.0,0.012268111351987465,confident nonbinder
SYTHRH,0.0,0.009114743958074777,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9779202588299954,confident binder
RGAQQD,0.0,0.04960009105693812,confident nonbinder
PVSGAV,0.0,0.3731637905824208,confident nonbinder
QKWGPA,1.0,0.9828827788485682,confident binder
EKGLTL,0.0,0.054028692844674917,confident nonbinder
SLGGTI,0.0,0.060755619832557214,confident nonbinder
SPNMSS,0.0,0.026297673927535847,confident nonbinder
FELAPP,1.0,0.9594615692287398,confident binder
GRISAA,1.0,0.6413680532364364,confident binder
SQ,,,
APFERS,0.0,0.2432513865340415,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.030092895823982696,confident nonbinder
GKQDAE,0.0,0.09776335246198249,confident nonbinder
SSYSKF,0.0,0.44496489367622116,low-confidence
VSVKSP,0.0,0.22106735986934453,confident nonbinder
VICRVW,1.0,0.8674184997687661,confident binder
PIVKNI,1.0,0.6388060912324798,confident binder
RQVSRP,0.0,0.04440517520066632,confident nonbinder
RLAARP,0.0,0.35803992143516045,confident nonbinder
AIHFRL,1.0,0.7418734440348737,confident binder
AYIPGQ,0.0,0.28880728188016397,confident nonbinder
DFDFSN,0.0,0.35507154404642044,confident nonbinder
IIIGKP,1.0,0.6623887149253853,confident binder
SKIGTG,0.0,0.022134007511847926,confident nonbinder
HALKSL,1.0,0.6512347963863534,confident binder
MWAKKQ,1.0,0.9077781248985706,confident binder
KDRQMI,0.0,0.007794646271882941,confident nonbinder
PEGPKL,0.0,0.026943888963590425,confident nonbinder
KQVQQP,0.0,0.1386846005499369,confident nonbinder
TSPKAE,0.0,0.052727276133028536,confident nonbinder
SRRTTS,0.0,0.00016460302615198578,confident nonbinder
KPVRDD,0.0,0.11725440373748831,confident nonbinder
ALQTAI,1.0,0.8400548437702422,confident binder
NLPSSS,0.0,0.07699544823184781,confident nonbinder
SAGKLY,0.0,0.5209530697797768,low-confidence
PSIKKK,0.0,0.5360554387753622,low-confidence
QTHAKL,0.0,0.48801223299977015,low-confidence
KDHSRR,0.0,0.02668934461168555,confident nonbinder
SLCEKR,1.0,0.9348715402902913,confident binder
KDLLME,1.0,0.8661150316401984,confident binder
GKKEET,0.0,0.01269775902746958,confident nonbinder
FSGLQT,0.0,0.21677379511837766,confident nonbinder
GSGLDL,0.0,0.04399531724916768,confident nonbinder
AAYPPS,0.0,0.3878521128341606,confident nonbinder
NRFISL,0.0,0.5422522304507995,low-confidence
RVNYMN,0.0,0.5353885336683892,low-confidence
LNGHAL,0.0,0.0035453656827301927,confident nonbinder
KEISCQ,0.0,0.4401538800837709,low-confidence
ATPSEI,0.0,0.10136257407652202,confident nonbinder
KELECR,1.0,0.8240734002331722,confident binder
DWPHSR,0.0,0.2194783871600291,confident nonbinder
KIQRAF,1.0,0.8805656778127023,confident binder
QRSAPA,1.0,0.704093984950139,confident binder
QQVPQL,0.0,0.2774544756254552,confident nonbinder
VKWPDE,1.0,0.6784260587006994,confident binder
KFDYEA,0.0,0.3819882961177328,confident nonbinder
GCNPMM,0.0,0.4761670143406104,low-confidence
RVMQSQ,0.0,0.15494505415270637,confident nonbinder
STSV,,,
GADVKT,0.0,0.26984238310207787,confident nonbinder
SYGRMN,1.0,0.7653123774157122,confident binder
SPSSGF,0.0,0.10495357878139772,confident nonbinder
KDGNSP,0.0,0.012362861656777852,confident nonbinder
NIHHGR,0.0,0.007259656349858228,confident nonbinder
DIAVEI,1.0,0.7685623690091052,confident binder
KQRESY,0.0,0.00045737519242948136,confident nonbinder
TTQSQE,0.0,0.07276319911440186,confident nonbinder
DDARIA,1.0,0.978088816169476,confident binder
LAGYGP,0.0,0.06080768180614663,confident nonbinder
ALNYTP,0.0,0.253594043127907,confident nonbinder
NIPA,,,
PNGCQV,0.0,0.07414573125394132,confident nonbinder
GSGGHH,0.0,0.010944867892067884,confident nonbinder
REAYDV,0.0,0.10487230622678533,confident nonbinder
RDYRQY,0.0,0.18127454950490607,confident nonbinder
PARLLL,0.0,0.054162466147246034,confident nonbinder
SPFKNS,0.0,0.05402441969616772,confident nonbinder
KNGSPL,0.0,0.0669398950774362,confident nonbinder
DSGGPP,0.0,0.02493880441443817,confident nonbinder
DQFVKK,0.0,0.4655921610292359,low-confidence
VVYRAL,1.0,0.8485002724758712,confident binder
SFGHPE,0.0,0.001905254494587329,confident nonbinder
THKLTP,0.0,0.1810113200964968,confident nonbinder
ALGAPS,0.0,0.5,low-confidence
GFGDAV,0.0,0.19256346352102158,confident nonbinder
AQTPHS,0.0,0.05825903896034552,confident nonbinder
LEEGYK,1.0,0.8070670554082306,confident binder
IVIHKE,0.0,0.090154821119261,confident nonbinder
EPNKVT,0.0,0.4374040884292923,low-confidence
PRPNYM,1.0,0.811036955880594,confident binder
LFIPGR,1.0,0.662407117936422,confident binder
YCSSRH,0.0,0.2975781032736393,confident nonbinder
DVGYSS,0.0,0.029115341268233515,confident nonbinder
PEST,,,
PGYTLT,1.0,0.9135956728052511,confident binder
RIWENK,1.0,0.9466819701150186,confident binder
PDNVAL,0.0,0.30148757659905145,confident nonbinder
KNERDM,0.0,0.16708610149851558,confident nonbinder
VGGIKK,0.0,0.22362274038676294,confident nonbinder
LGPKYQ,0.0,0.40220582002207644,low-confidence
FSIKNK,1.0,0.6541128818499833,confident binder
PILKRG,0.0,0.45512539606323893,low-confidence
TVYQAP,1.0,0.7352792132511052,confident binder
KAGSVI,0.0,0.27480040444593645,confident nonbinder
AQKARV,0.0,0.2659029295447744,confident nonbinder
LSQNSS,0.0,0.3960176401482,confident nonbinder
QSGVTS,0.0,0.013646107654333802,confident nonbinder
MKLGSP,0.0,0.08333906361079318,confident nonbinder
GKSLSM,0.0,0.15444887525035633,confident nonbinder
KQLEDE,0.0,0.07255822822891501,confident nonbinder
GLSPST,0.0,0.04776192129230569,confident nonbinder
QLKAVL,1.0,0.9355147037672756,confident binder
QYSGSK,0.0,0.10040311391632374,confident nonbinder
SDFRKA,1.0,0.6406317684103271,confident binder
VLNRVA,1.0,0.9223641734630855,confident binder
DT,,,
LGHSAS,0.0,0.3050211294021828,confident nonbinder
TRYSPC,1.0,0.9923393008486402,confident binder
SNLSCR,1.0,0.6172838183023823,confident binder
TILQHA,1.0,0.9110872199220412,confident binder
RKWTSK,1.0,0.8663438597659436,confident binder
RFPISY,0.0,0.14372037013271258,confident nonbinder
LIQRSG,0.0,0.5232151374158934,low-confidence
GAAGIT,1.0,0.6268503748442241,confident binder
TCPKAE,0.0,0.21885989540099665,confident nonbinder
QPGDSA,0.0,0.02028342170784387,confident nonbinder
KLQERK,0.0,0.47969047616774546,low-confidence
EVGSEN,0.0,0.016139966293104,confident nonbinder
FVEACG,1.0,0.8580477621533449,confident binder
KIERTM,1.0,0.8043687594113563,confident binder
DPGIIF,1.0,0.7881261595326101,confident binder
SSQGKQ,0.0,0.018655848179863963,confident nonbinder
FQGIKM,1.0,0.6169296441037521,confident binder
RAFHLL,0.0,0.07332377129391868,confident nonbinder
IRFPTQ,0.0,0.0716210157041551,confident nonbinder
DVLSHD,1.0,0.7675758087972825,confident binder
DLVQHA,1.0,0.9270486763008128,confident binder
KPGALG,0.0,0.15170679027243608,confident nonbinder
VLKGTI,0.0,0.39815682289136745,confident nonbinder
QGR,,,
DELLGR,1.0,0.623216158789199,confident binder
MPGMDA,0.0,0.1150834058525503,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.6400384378821696,confident binder
RASQYD,0.0,0.20011368514053673,confident nonbinder
LIRNAK,0.0,0.06451833566997539,confident nonbinder
KVQSKP,0.0,0.2378407179977654,confident nonbinder
CIIIEA,1.0,0.8969374428683742,confident binder
GQSGSP,0.0,0.005005871891243088,confident nonbinder
RFIYRK,0.0,0.48771894913671343,low-confidence
LVARAQ,1.0,0.9241741897657716,confident binder
QPIRAD,1.0,0.7642135646474938,confident binder
MILAPT,1.0,0.8646913821834331,confident binder
HVPARV,0.0,0.45467424412421303,low-confidence
RYWRPK,1.0,0.9755995714276965,confident binder
FGSVNR,1.0,0.6339204002313756,confident binder
MDSHRS,0.0,0.0011481765422110882,confident nonbinder
PTCELV,1.0,0.9536804566956806,confident binder
YTTGKR,0.0,0.23106013126549396,confident nonbinder
GTHSRD,0.0,0.019873804991025167,confident nonbinder
AKICEN,0.0,0.43601559264586337,low-confidence
SQLRSR,1.0,0.6081733124100422,confident binder
SLGYGS,0.0,0.04206880654675576,confident nonbinder
EEGLRL,0.0,0.1215585164484378,confident nonbinder
YGGGQK,0.0,0.014409807290161522,confident nonbinder
CNGSYQ,0.0,0.14312468392672653,confident nonbinder
PVRIGV,0.0,0.01916104841051638,confident nonbinder
RNSWDD,0.0,0.5098886547254676,low-confidence
PIVGGL,0.0,0.5127312615126092,low-confidence
KLNGSE,0.0,0.015363998030135922,confident nonbinder
AVQARP,0.0,0.43408261306929374,low-confidence
GIRIIS,0.0,0.028843055389770632,confident nonbinder
DLAVEM,1.0,0.8511393531187327,confident binder
PAASH,,,
DLDDKD,0.0,0.434906728754977,low-confidence
PKGLIY,1.0,0.6675779803613865,confident binder
RFAYGQ,0.0,0.2209204793935835,confident nonbinder
SESQSP,0.0,0.02595735831987657,confident nonbinder
TTGRIH,1.0,0.8824866970078068,confident binder
SRQSAP,0.0,0.08562508597353406,confident nonbinder
DDGFSG,0.0,0.002792598423942367,confident nonbinder
MLSRQS,1.0,0.5836523831097962,low-confidence
KENADG,0.0,0.002910387200451435,confident nonbinder
SPHTGQ,0.0,0.02771673663656761,confident nonbinder
KPGSSA,0.0,0.007179993250476238,confident nonbinder
NRKDIL,1.0,0.9279395426457296,confident binder
PITPNG,0.0,0.03130619081214632,confident nonbinder
SKVPKY,0.0,0.16782324931676976,confident nonbinder
CIGGAP,0.0,0.11461207917404488,confident nonbinder
NDLGPR,1.0,0.7979461055363801,confident binder
NIAVKT,1.0,0.8395836415681907,confident binder
KLGDKS,0.0,0.07235828044899867,confident nonbinder
LSGRDG,0.0,0.013781240231590778,confident nonbinder
GSGPFG,0.0,0.009945498868042713,confident nonbinder
GFSLPK,1.0,0.9008486027542639,confident binder
GQRSSN,0.0,7.220391916830329e-05,confident nonbinder
NLCGGA,1.0,0.6230280965385482,confident binder
KILDGA,1.0,0.7047105511702612,confident binder
REQERV,0.0,0.08497994858398844,confident nonbinder
SEGKAA,0.0,0.07921647491251255,confident nonbinder
DPGPYC,1.0,0.9282947119826175,confident binder
PDGAAS,0.0,0.020386246399819237,confident nonbinder
APRGQL,0.0,0.001669752297487426,confident nonbinder
SNGFAN,0.0,0.03187681240678229,confident nonbinder
ALKGKK,0.0,0.43183543327329726,low-confidence
TTSVSA,0.0,0.43297718627332044,low-confidence
SIRPID,0.0,0.01072862623469841,confident nonbinder
SSGTYV,0.0,0.16995624428584283,confident nonbinder
KISFNS,0.0,0.21293987533885905,confident nonbinder
AECVKT,1.0,0.703519943268581,confident binder
RFGPQV,,,0
IESTRP,0.0,0.15252906340556502,confident nonbinder
YAAAQN,0.0,0.45819407421315744,low-confidence
KGAGKA,0.0,0.26246228739884875,confident nonbinder
SGGSHG,0.0,0.011249240867227964,confident nonbinder
PVQQNV,0.0,0.40286737687170837,low-confidence
PPGKLL,1.0,0.5586618831593745,low-confidence
NYKLVT,1.0,0.9113596229569851,confident binder
HVVPDR,0.0,0.28474866893806927,confident nonbinder
SLIANH,1.0,0.7464860282095618,confident binder
EDKP,,,
EGQEFS,1.0,0.7034002272890998,confident binder
ELCLPC,1.0,0.9921110192668946,confident binder
QTVPYR,1.0,0.7628969862873857,confident binder
YHGRGM,0.0,0.2640092351127853,confident nonbinder
KQSGKF,0.0,0.11113738620740818,confident nonbinder
AVAFLG,1.0,0.8894414299284522,confident binder
CCNCGK,1.0,0.5559950969399744,low-confidence
NHKK,,,
GDHRQT,0.0,0.0766114363430305,confident nonbinder
GTFTSF,0.0,0.5,low-confidence
PGGRNG,0.0,0.008827625864335867,confident nonbinder
GTRKVV,0.0,0.010316365258041561,confident nonbinder
GGGGFD,0.0,0.07483111871667981,confident nonbinder
SSFKIF,1.0,0.8255935258998103,confident binder
LIAGMP,1.0,0.8163270551857451,confident binder
PSSEQL,0.0,0.22989664960193376,confident nonbinder
SFKIGS,0.0,0.20424890429524756,confident nonbinder
SPSQRP,0.0,0.03085071056679787,confident nonbinder
QEGPSD,0.0,0.0014277872322368014,confident nonbinder
LYEGKE,0.0,0.4742790360989584,low-confidence
ERGQIQ,0.0,0.5383180622328408,low-confidence
ENGLPQ,0.0,0.08056037807772945,confident nonbinder
VNVQKR,1.0,0.5813994119740158,low-confidence
AGRSLT,0.0,0.008050123005548922,confident nonbinder
NLGCRE,0.0,0.1958743356640525,confident nonbinder
QSQAVK,1.0,0.8461876628563638,confident binder
FDKEKL,1.0,0.664083218956791,confident binder
QKGGIP,0.0,0.23631860048183584,confident nonbinder
HRGDGG,0.0,0.002474018356865199,confident nonbinder
GSNRYY,0.0,0.5316029966631227,low-confidence
VALPYT,1.0,0.5800857453636363,low-confidence
PRNLHQ,0.0,0.10103858404208353,confident nonbinder
NRGISN,0.0,0.014707788700083385,confident nonbinder
VVSSKD,0.0,0.3680038723676507,confident nonbinder
PAGPSS,0.0,0.0021035014536192136,confident nonbinder
ASLKNY,0.0,0.4025614606551583,low-confidence
ATQDKR,0.0,0.4767693209049217,low-confidence
STFERC,1.0,0.9714858163693529,confident binder
KPDGIT,0.0,0.5317435503445793,low-confidence
YISSNF,1.0,0.5636037030886913,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.4034958755116993,low-confidence
LVV,,,
YLQLQQ,1.0,0.5803388521839283,low-confidence
KAELSQ,0.0,0.13553401635182324,confident nonbinder
SPGTLK,1.0,0.660850025751975,confident binder
QIGTPS,0.0,0.3976335777172814,confident nonbinder
SRSMYN,1.0,0.5971777030510923,low-confidence
GPGQRT,0.0,0.005436205337502595,confident nonbinder
KGIKDQ,0.0,0.0923785272904255,confident nonbinder
RDSKGF,0.0,0.03944039017913378,confident nonbinder
NVHHPT,0.0,0.021632106800566986,confident nonbinder
NTNYKS,0.0,0.10264828014811199,confident nonbinder
TSYGRD,0.0,0.033730970092179055,confident nonbinder
SKAMPS,1.0,0.7041266163032283,confident binder
AGGGIS,0.0,0.2894247208726295,confident nonbinder
QPRGGF,0.0,0.0007070885049764924,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.009394816876192563,confident nonbinder
ALALQA,1.0,0.9155907216550004,confident binder
KVLRVR,1.0,0.9609793040669943,confident binder
RDGPGS,0.0,0.00030443553158121035,confident nonbinder
PLRSSL,0.0,0.003445668521133402,confident nonbinder
PKITAS,0.0,0.5194470059991139,low-confidence
LRPP,,,
VALSNA,1.0,0.7034300915977557,confident binder
SLPSRK,0.0,0.14156250223240446,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.3783776157133629,confident nonbinder
KECVNQ,0.0,0.20953735245855415,confident nonbinder
FPALRA,1.0,0.8608021158125623,confident binder
VRNPYT,0.0,0.07846953441080717,confident nonbinder
EICKGC,1.0,0.9761391289980701,confident binder
ISNG,,,
RNQVTN,0.0,0.02574377670122007,confident nonbinder
STGVAV,0.0,0.2107869635261077,confident nonbinder
SGSSQS,0.0,0.04018126600585251,confident nonbinder
EICKSC,1.0,0.9766032821866563,confident binder
DASGGA,0.0,0.04860820158174232,confident nonbinder
FGLDRS,1.0,0.7567138787566012,confident binder
SGQSHQ,0.0,0.12598346132229304,confident nonbinder
SDGYHL,0.0,0.06956970994355556,confident nonbinder
VRSQTP,0.0,0.06950876738116492,confident nonbinder
LFTLNG,1.0,0.645044904433367,confident binder
PRDQPP,0.0,0.3189817901053151,confident nonbinder
ERSYVC,1.0,0.9955800719042248,confident binder
LDGGYE,0.0,0.05123847688454531,confident nonbinder
ATHVDR,0.0,0.17657428978416534,confident nonbinder
HSSL,,,
LNGIPA,1.0,0.5540381083854922,low-confidence
PLRQDY,0.0,0.002068158332309452,confident nonbinder
SQIENR,0.0,0.3630513890119304,confident nonbinder
PRTFAP,0.0,0.3667383679947149,confident nonbinder
KDCIAR,1.0,0.613509506808197,confident binder
AVKVKE,1.0,0.5944173694743647,low-confidence
STIKKI,1.0,0.6691440694261142,confident binder
LERKRK,0.0,0.005150990987805647,confident nonbinder
YSGSRS,0.0,0.007048740017778493,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.10132876646855825,confident nonbinder
RVYFNH,0.0,0.3782108543519615,confident nonbinder
RTGTSG,0.0,0.0013849341784759163,confident nonbinder
NTPRAD,0.0,0.27870874063131457,confident nonbinder
APGG,,,
PAFEGK,0.0,0.3686472809319401,confident nonbinder
VRKEEF,0.0,0.31868418089232853,confident nonbinder
PQGHPP,0.0,0.0003362375850211413,confident nonbinder
LGEEHI,1.0,0.8622930256108664,confident binder
YGSRSR,0.0,0.3854077454224104,confident nonbinder
YLPSTL,0.0,0.3905039628744655,confident nonbinder
PDSKIQ,1.0,0.7121781822756144,confident binder
