6mer_peptide,predicted_class,binder_prob,confidence_category
GIYAKK,1.0,0.7110944117339806,confident binder
AARAQP,0.0,0.001257450623071956,confident nonbinder
ELDCQQ,1.0,0.578572591071645,low-confidence
ELSVDQ,0.0,0.23827378567021826,confident nonbinder
DSWKKE,1.0,0.9303811210614634,confident binder
APKGSE,0.0,0.008006435323928123,confident nonbinder
TTGGAA,0.0,0.05994596607620373,confident nonbinder
PVRIGV,0.0,0.01916104841051638,confident nonbinder
SIGVPT,0.0,0.41196386958933473,low-confidence
RIAVAT,1.0,0.6075104494534701,confident binder
SRQGVN,0.0,0.4040912007658416,low-confidence
SQGVSG,0.0,0.003968505339497942,confident nonbinder
YCSSRH,0.0,0.2975781032736393,confident nonbinder
SSFKIF,1.0,0.8255935258998103,confident binder
DPRLGH,0.0,0.0004021508738286583,confident nonbinder
LDVPSS,0.0,0.13875518347158924,confident nonbinder
RIGISF,0.0,0.20193985156505723,confident nonbinder
TSGKLR,1.0,0.619372540657776,confident binder
RLAARP,0.0,0.35803992143516045,confident nonbinder
SYLPAV,1.0,0.6881991341290935,confident binder
TTGRIH,1.0,0.8824866970078068,confident binder
DDARIA,1.0,0.978088816169476,confident binder
DSGATS,0.0,0.006216588171992636,confident nonbinder
TRPILG,0.0,0.5291909496565382,low-confidence
QKARPS,1.0,0.8268996502384258,confident binder
HSFEKP,0.0,0.3001818648110775,confident nonbinder
KIPTAT,0.0,0.21170449125351337,confident nonbinder
NPGEWQ,1.0,0.9828271716511676,confident binder
PEGGTK,0.0,0.007380284310685283,confident nonbinder
RDGPGS,0.0,0.00030443553158121035,confident nonbinder
ILTWTP,1.0,0.9218852125931386,confident binder
RFIYRK,0.0,0.48771894913671343,low-confidence
WPGRQT,0.0,0.002503737955200394,confident nonbinder
AECVKT,1.0,0.703519943268581,confident binder
KVYIDH,0.0,0.4162333741349774,low-confidence
RGFEHR,0.0,0.4187920484027493,low-confidence
PRYPGG,0.0,0.009225573005497634,confident nonbinder
NNHSRF,0.0,0.20009657875534448,confident nonbinder
KVSFQN,0.0,0.3629559559423896,confident nonbinder
PPGKLL,1.0,0.5586618831593745,low-confidence
NSGSGG,0.0,0.0024705924983377562,confident nonbinder
VNVQKR,1.0,0.5813994119740158,low-confidence
ALKGKK,0.0,0.43183543327329726,low-confidence
SLSFSD,0.0,0.29240158222811313,confident nonbinder
LVPKHF,1.0,0.6942823210526956,confident binder
IPV,,,
AVCRCW,1.0,0.8973558954978349,confident binder
LEGGLG,0.0,0.19393393154526653,confident nonbinder
PGIHSG,0.0,0.0013939396648101118,confident nonbinder
AKPSLG,0.0,0.26241182878259933,confident nonbinder
LQGGAV,0.0,0.07706187217875325,confident nonbinder
SQVVGE,0.0,0.18644683243804974,confident nonbinder
LARSII,0.0,0.06169274963723268,confident nonbinder
EVGPIK,1.0,0.6278386330506474,confident binder
SDSGQG,0.0,0.004223498655862568,confident nonbinder
PGIYSS,0.0,0.32346989440016105,confident nonbinder
SRSMYN,1.0,0.5971777030510923,low-confidence
PKNASS,0.0,0.007773467782520205,confident nonbinder
DTFISS,0.0,0.21671976981438362,confident nonbinder
RDALNT,0.0,0.04815749329377096,confident nonbinder
KMDFTQ,0.0,0.23767642264999825,confident nonbinder
GLRTGE,0.0,0.0004115393814453455,confident nonbinder
CPLGMP,1.0,0.8271523422179332,confident binder
LVVEQA,1.0,0.9306240390357462,confident binder
KFPDRP,0.0,0.06858388349765025,confident nonbinder
GPGQRT,0.0,0.005436205337502595,confident nonbinder
IRIDNQ,0.0,0.24287697845388276,confident nonbinder
QFQVRD,0.0,0.42240730293013135,low-confidence
PGPQDL,0.0,0.042357245254203126,confident nonbinder
QIDPKY,0.0,0.2896809900009142,confident nonbinder
PTTTRD,0.0,0.09017415504910527,confident nonbinder
PRESQQ,0.0,0.059904389858434624,confident nonbinder
NIQQKI,1.0,0.6871089809293669,confident binder
RHGLSD,0.0,0.004214654150769242,confident nonbinder
ANI,,,
KIAVRS,1.0,0.5649531889229618,low-confidence
QIGSGP,0.0,0.022771335722038315,confident nonbinder
KPRGVK,0.0,0.004935762321273843,confident nonbinder
QVQKLK,1.0,0.9461802793007232,confident binder
PVVGHP,1.0,0.5590228950663646,low-confidence
GKRSTV,0.0,0.00023658008941829584,confident nonbinder
PFIKSS,0.0,0.5335002113368286,low-confidence
GDPLNN,,,0
LPIMSS,1.0,0.7204877103975781,confident binder
RYGGAG,0.0,0.00430629622119527,confident nonbinder
KKMPAV,0.0,0.1592899586937845,confident nonbinder
GYGKVT,0.0,0.43951048128337655,low-confidence
PAAPTT,0.0,0.06119216248997955,confident nonbinder
KPFSSF,0.0,0.2426685051573042,confident nonbinder
APEARQ,0.0,0.15755943912363102,confident nonbinder
KAQLHS,0.0,0.26439987096077744,confident nonbinder
VNSRAS,0.0,0.33356949912298733,confident nonbinder
GAQDRD,0.0,0.03960352747080739,confident nonbinder
KISFNS,0.0,0.21293987533885905,confident nonbinder
ERFNEM,1.0,0.6381623372956381,confident binder
NYGTSI,0.0,0.14743595215310085,confident nonbinder
QVLRKL,1.0,0.9366274746111849,confident binder
YIKVLK,1.0,0.9431180795505876,confident binder
KDKEYK,0.0,0.41018500382736023,low-confidence
PFGGKK,0.0,0.07634882554173199,confident nonbinder
RSGSTA,0.0,0.0037357019102495117,confident nonbinder
RDYSSR,0.0,0.024311925272256885,confident nonbinder
PNGCQV,0.0,0.07414573125394132,confident nonbinder
TAGTRR,0.0,0.05993087904528079,confident nonbinder
SVDKNN,0.0,0.13278310545611027,confident nonbinder
RLAQRP,0.0,0.28740169037282226,confident nonbinder
PASTRR,0.0,0.19374169304248884,confident nonbinder
AASAQV,0.0,0.4687667768001736,low-confidence
VIGADC,1.0,0.907939083718672,confident binder
LRGNLT,1.0,0.9087947786317292,confident binder
SLCEKR,1.0,0.9348715402902913,confident binder
SQKSHF,0.0,0.23972795493762308,confident nonbinder
SQGTPV,0.0,0.17329125609748802,confident nonbinder
SRRTTS,0.0,0.00016460302615198578,confident nonbinder
ENDRGY,0.0,0.1469880710574077,confident nonbinder
SSIVKN,1.0,0.5596532679337317,low-confidence
SQ,,,
PGRSQR,0.0,0.00031553636033328155,confident nonbinder
SSYSKF,0.0,0.44496489367622116,low-confidence
HQRSMD,0.0,0.0040889398042838225,confident nonbinder
DDLSRA,0.0,0.36612467723791586,confident nonbinder
VALSNA,1.0,0.7034300915977557,confident binder
TFCQ,,,
KNLNFV,1.0,0.9266223314410256,confident binder
EKGFQK,0.0,0.033063973272941735,confident nonbinder
APVHIN,0.0,0.1253555137465508,confident nonbinder
KPRIYE,0.0,0.002426222605001027,confident nonbinder
SGGSHG,0.0,0.011249240867227964,confident nonbinder
CIGGAP,0.0,0.11461207917404488,confident nonbinder
PKVESP,0.0,0.1840147781688599,confident nonbinder
QVFLHT,1.0,0.7317478223336443,confident binder
NVHHPT,0.0,0.021632106800566986,confident nonbinder
CLGKKL,1.0,0.6519822541548327,confident binder
SDFRKA,1.0,0.6406317684103271,confident binder
SERRLE,0.0,0.03134029981822342,confident nonbinder
KLKPEV,0.0,0.12913909839146986,confident nonbinder
KVFAEK,0.0,0.42086713880096177,low-confidence
MVISNG,0.0,0.40105050729775227,low-confidence
GKINPA,1.0,0.9742687951853197,confident binder
AKGSGV,0.0,0.01677843309976829,confident nonbinder
AFGQTL,0.0,0.23658306892584385,confident nonbinder
LQKTPP,,,0
NKAGGN,0.0,0.03534844284520597,confident nonbinder
QRSAPA,1.0,0.704093984950139,confident binder
FLAWCG,1.0,0.9616111282408702,confident binder
AAYPPS,0.0,0.3878521128341606,confident nonbinder
KEFSKN,0.0,0.13188295081330273,confident nonbinder
NVDLTS,0.0,0.44684600949491404,low-confidence
RIWENK,1.0,0.9466819701150186,confident binder
YLGEGD,0.0,0.08353945310566896,confident nonbinder
STFERC,1.0,0.9714858163693529,confident binder
STSLNK,0.0,0.1445500001495263,confident nonbinder
QTSTEP,0.0,0.0597084405912252,confident nonbinder
KFDE,,,
STSQSP,0.0,0.035836431495015406,confident nonbinder
SYGNPQ,1.0,0.7154708000819816,confident binder
QILTDN,1.0,0.5966392788079847,low-confidence
PLRQDY,0.0,0.002068158332309452,confident nonbinder
PVLKRL,1.0,0.7706976440247008,confident binder
KQLQCP,0.0,0.48620853563277777,low-confidence
SEPWDR,1.0,0.7937204972876089,confident binder
SSIRNL,1.0,0.6171486979707501,confident binder
AEVKAG,0.0,0.38809073762440444,confident nonbinder
PLGLDG,0.0,0.052796959126464864,confident nonbinder
IIIGKP,1.0,0.6623887149253853,confident binder
GGKVVR,1.0,0.8800051800868507,confident binder
KWSEEL,1.0,0.942826128454846,confident binder
ASGTFQ,0.0,0.16758922664516537,confident nonbinder
MDRALV,0.0,0.014277335329764553,confident nonbinder
GKAINP,0.0,0.10326005911523278,confident nonbinder
KQVQQP,0.0,0.1386846005499369,confident nonbinder
DVNHKT,0.0,0.003107485063671026,confident nonbinder
AVREGK,0.0,0.002111060424534604,confident nonbinder
KQEKQE,0.0,0.04474846812101822,confident nonbinder
TIGDLK,1.0,0.8129062406085665,confident binder
PPKHFW,0.0,0.037163064640228546,confident nonbinder
TPYMSP,0.0,0.3234656708578662,confident nonbinder
KEISCQ,0.0,0.4401538800837709,low-confidence
SPPTFN,0.0,0.2609302902552051,confident nonbinder
SGNKVM,1.0,0.7029090787962171,confident binder
VTSPRK,0.0,0.07848403874694096,confident nonbinder
LTDGAL,0.0,0.5265744815901715,low-confidence
EDPSGK,,,0
DSRGSG,0.0,2.601700776646185e-05,confident nonbinder
SHRPFY,0.0,0.004338642179056875,confident nonbinder
NNLECQ,1.0,0.7265187522256663,confident binder
QVLPRH,1.0,0.5524262375384846,low-confidence
PDNVAL,0.0,0.30148757659905145,confident nonbinder
YSGSRS,0.0,0.007048740017778493,confident nonbinder
PKVSSV,0.0,0.26272825206517997,confident nonbinder
CQRLVL,0.0,0.07301162056870335,confident nonbinder
LRPMAV,1.0,0.6538599344353918,confident binder
AIHGLA,1.0,0.8124069894165998,confident binder
KPAEPV,1.0,0.8318625894796196,confident binder
PPGSRG,0.0,0.0024682880098646307,confident nonbinder
NSGSHR,0.0,0.06253116730642187,confident nonbinder
PEGPKL,0.0,0.026943888963590425,confident nonbinder
VPLASS,0.0,0.44417516588812295,low-confidence
SRLSLP,1.0,0.9098511544130696,confident binder
NDLGPR,1.0,0.7979461055363801,confident binder
ELCLPC,1.0,0.9921110192668946,confident binder
TTKIIP,1.0,0.8951191144842244,confident binder
ERAPDK,0.0,0.020142175841308157,confident nonbinder
RFGDLM,1.0,0.6692661977636002,confident binder
DPIRWD,1.0,0.9931766293869985,confident binder
RLVDFP,1.0,0.7339349987087557,confident binder
PLHYKE,0.0,0.4300411294296885,low-confidence
GKVPPP,0.0,0.2366092566379012,confident nonbinder
KAKTTW,0.0,0.20379769717850824,confident nonbinder
KGSYEL,0.0,0.13795223832044587,confident nonbinder
RAGPYT,0.0,0.01123963051577275,confident nonbinder
DSPVTS,0.0,0.018769244538490274,confident nonbinder
NRVGFG,0.0,0.3775358073544513,confident nonbinder
PQHNNR,0.0,0.2376788308019434,confident nonbinder
TCPKAE,0.0,0.21885989540099665,confident nonbinder
SLSKRY,0.0,0.371185357761779,confident nonbinder
DPGGSE,0.0,0.0018360032186244565,confident nonbinder
KDYNPQ,1.0,0.736272470019346,confident binder
RYWRPK,1.0,0.9755995714276965,confident binder
DPGIIF,1.0,0.7881261595326101,confident binder
QTTPSL,0.0,0.09805331785211202,confident nonbinder
FDRAFA,0.0,0.029714196086832012,confident nonbinder
DELLGR,1.0,0.623216158789199,confident binder
TVKGLW,1.0,0.8660638391786288,confident binder
IEIEIR,1.0,0.9664075498206133,confident binder
PEGQGI,0.0,0.018778072832898018,confident nonbinder
LGVSFE,1.0,0.7738705761676883,confident binder
FLGTAT,1.0,0.6475900096238896,confident binder
KEMESL,0.0,0.3363410237834307,confident nonbinder
RAQKQP,0.0,0.03201953223402956,confident nonbinder
KLAPTH,0.0,0.29297504387379836,confident nonbinder
APFLGS,0.0,0.2805932877126268,confident nonbinder
SLPSSE,,,0
RRLLTK,0.0,0.352043650461098,confident nonbinder
GFAYQD,0.0,0.4543817876466508,low-confidence
NEGPVL,0.0,0.31132853411251693,confident nonbinder
TQGIFE,0.0,0.170786836110089,confident nonbinder
TILQHA,1.0,0.9110872199220412,confident binder
DTLAQG,0.0,0.27567401472939473,confident nonbinder
LTEERM,1.0,0.7672709874282444,confident binder
KEKSYK,0.0,0.34174444946038945,confident nonbinder
GGGGGM,0.0,0.010839174105654952,confident nonbinder
VTVPVT,1.0,0.6561482535132025,confident binder
KPGNND,0.0,0.014004753551249043,confident nonbinder
EIRSIE,0.0,0.035312266954708994,confident nonbinder
GDGPMW,0.0,0.1025775687004514,confident nonbinder
FDKEKL,1.0,0.664083218956791,confident binder
DKRDRY,0.0,0.0006816609261101654,confident nonbinder
GLAKVN,1.0,0.8933216812679962,confident binder
KVTDRA,0.0,0.46339841754926997,low-confidence
VPAKPI,1.0,0.776100438181179,confident binder
VITRNT,0.0,0.5499522131336664,low-confidence
DTHSRD,0.0,0.024049338465113188,confident nonbinder
VNFKSK,0.0,0.18411824128874643,confident nonbinder
LSFDRR,0.0,0.3749007110358983,confident nonbinder
EKGIQM,0.0,0.07637511296221204,confident nonbinder
KDYQKW,0.0,0.29710802570127987,confident nonbinder
AIHFRL,1.0,0.7418734440348737,confident binder
NGAPDG,0.0,0.009998563509038143,confident nonbinder
KVAHQM,0.0,0.038125093551916595,confident nonbinder
PITPNG,0.0,0.03130619081214632,confident nonbinder
ATKTMG,1.0,0.5695658757947379,low-confidence
DKGPPT,0.0,0.011641874810924692,confident nonbinder
PVAVHA,1.0,0.9165996170624146,confident binder
AETLGF,1.0,0.6217568689569366,confident binder
KEQQKR,0.0,0.16928420912588799,confident nonbinder
DGSTKD,0.0,0.12476298236906527,confident nonbinder
GEDLKV,0.0,0.4138828468861368,low-confidence
WRNKPL,0.0,0.020250489716099752,confident nonbinder
VGYIQS,0.0,0.5351528084817713,low-confidence
SSNCPS,0.0,0.1872830361423614,confident nonbinder
DVTIKA,1.0,0.8233829021351283,confident binder
LASLKK,1.0,0.7432122062950781,confident binder
RGGPGI,0.0,0.0020079986206776447,confident nonbinder
LPRRPP,0.0,0.007997943089006462,confident nonbinder
GQSPLR,1.0,0.5983357669879447,low-confidence
KDHLQT,0.0,0.05952927628075888,confident nonbinder
GSNRYY,0.0,0.5316029966631227,low-confidence
KRGRCD,0.0,0.07480718706875576,confident nonbinder
QLGKGF,0.0,0.2884207060192709,confident nonbinder
HSSPIT,0.0,0.45300380063854084,low-confidence
PDGAAS,0.0,0.020386246399819237,confident nonbinder
FFKTAE,1.0,0.8291488980038287,confident binder
QPRTLR,0.0,0.04531820402957528,confident nonbinder
SLPSRK,0.0,0.14156250223240446,confident nonbinder
GGAGSS,0.0,0.032749382295835607,confident nonbinder
HRGDSE,,,0
SSYSYR,1.0,0.6366039596099573,confident binder
NVKRVE,1.0,0.9235675966462926,confident binder
LAIAHP,1.0,0.8266703283707062,confident binder
LEEGYK,1.0,0.8070670554082306,confident binder
AVTKMM,1.0,0.8743041552900709,confident binder
KERPCD,0.0,0.0004349593398735064,confident nonbinder
FVPSST,0.0,0.32167977873832615,confident nonbinder
GRISAA,1.0,0.6413680532364364,confident binder
AQRESA,0.0,0.0006171944513599756,confident nonbinder
SNVKLT,1.0,0.8090960259530083,confident binder
KLRDLH,0.0,0.07047883339048872,confident nonbinder
KLSKMI,1.0,0.8323784716591952,confident binder
FLENAR,1.0,0.994218932092376,confident binder
RLPLRK,0.0,0.19004345772752024,confident nonbinder
ELKEPT,1.0,0.8561040136717197,confident binder
GIRIIS,0.0,0.028843055389770632,confident nonbinder
RDKVDL,0.0,0.054693911061972335,confident nonbinder
KNGENA,0.0,0.01081050937711567,confident nonbinder
PPDRAH,1.0,0.5565561381631529,low-confidence
KNVEEL,0.0,0.29350813588638097,confident nonbinder
QNKNFN,1.0,0.732382536260305,confident binder
NVKTIM,1.0,0.9582312690344531,confident binder
QAQDQK,0.0,0.2558258033879871,confident nonbinder
SFSGAV,0.0,0.34179005598444206,confident nonbinder
KDISAK,0.0,0.44212604756015506,low-confidence
GGGGGP,0.0,0.004022789121427006,confident nonbinder
KHARIS,1.0,0.9559034665686674,confident binder
THKLTP,0.0,0.1810113200964968,confident nonbinder
KQLEDE,0.0,0.07255822822891501,confident nonbinder
LNQSLP,1.0,0.8281380030348608,confident binder
KDLLME,1.0,0.8661150316401984,confident binder
PASPAS,0.0,0.05085497068698027,confident nonbinder
RNSVGS,0.0,0.009222967364050545,confident nonbinder
RGSFSL,0.0,0.15658161011038935,confident nonbinder
GKKDDP,0.0,0.004096847530717976,confident nonbinder
KQQDST,0.0,0.014596459295755294,confident nonbinder
GLTPQT,0.0,0.11784455700693003,confident nonbinder
GTKARS,0.0,0.04163683222797578,confident nonbinder
LTFIYS,1.0,0.7814496747971067,confident binder
SAGKLY,0.0,0.5209530697797768,low-confidence
AICPPK,1.0,0.841585479484061,confident binder
KLQERK,0.0,0.47969047616774546,low-confidence
TSYGRD,0.0,0.033730970092179055,confident nonbinder
KNQSQA,0.0,0.05743523712138736,confident nonbinder
YNKADA,0.0,0.1077885523357274,confident nonbinder
DT,,,
RGLQAL,1.0,0.6609767412222285,confident binder
AEYDNL,0.0,0.3752797781989659,confident nonbinder
LKNAPT,0.0,0.3302057980024873,confident nonbinder
VLAGSG,0.0,0.2236969884672528,confident nonbinder
SFGDRW,0.0,0.13621792490194432,confident nonbinder
KNSENT,0.0,0.01566587163782558,confident nonbinder
ERSYVC,1.0,0.9955800719042248,confident binder
KLPESQ,0.0,0.08786669521721824,confident nonbinder
QLAMEN,1.0,0.7658208897455422,confident binder
ALPHLP,0.0,0.051189364823362726,confident nonbinder
GVSREE,0.0,0.23376106170163669,confident nonbinder
DLRKQH,0.0,0.003350024870433869,confident nonbinder
ETYQTA,0.0,0.44887481220457176,low-confidence
KVDLNK,0.0,0.36077696621574445,confident nonbinder
VKGVNP,0.0,0.038730627879744225,confident nonbinder
EAHFLT,1.0,0.8656247203055752,confident binder
DPKKAV,0.0,0.22685542314425847,confident nonbinder
RLCPVE,1.0,0.6645286384813675,confident binder
LTKESG,0.0,0.09073388604912418,confident nonbinder
ENLTHS,0.0,0.5145677865732264,low-confidence
IIGARG,0.0,0.1624782575963099,confident nonbinder
MKLGSP,0.0,0.08333906361079318,confident nonbinder
QEEFEA,0.0,0.4204342708728404,low-confidence
AKAYSP,0.0,0.15125730033820592,confident nonbinder
PAASH,,,
NIAVKT,1.0,0.8395836415681907,confident binder
LMSAQK,1.0,0.6687712697067318,confident binder
RNGILA,0.0,0.3660744509424288,confident nonbinder
VYIDHT,1.0,0.7672817863973984,confident binder
RIAGGE,0.0,0.03501258819741167,confident nonbinder
MPSVGF,0.0,0.46418721194578283,low-confidence
NKIQQT,0.0,0.3223272263716937,confident nonbinder
CVGNNL,1.0,0.7238649843189938,confident binder
GNLQHV,1.0,0.5931183828446653,low-confidence
KVHENI,0.0,0.35451147257854304,confident nonbinder
EKGINT,0.0,0.008498288364106817,confident nonbinder
KIGYRR,0.0,0.07514028805619995,confident nonbinder
FSCSKD,1.0,0.5951905204928593,low-confidence
SARWTV,0.0,0.3041723024172131,confident nonbinder
NELKLR,1.0,0.9684952376119925,confident binder
KTCFDA,0.0,0.5189563048053667,low-confidence
RYGIND,0.0,0.011146592790187253,confident nonbinder
AELMRA,1.0,0.8629729121032402,confident binder
KASFCG,0.0,0.1917205189185689,confident nonbinder
ERGQIQ,0.0,0.5383180622328408,low-confidence
APNIRR,0.0,0.1369805208187784,confident nonbinder
STIKKI,1.0,0.6691440694261142,confident binder
GAAGIT,1.0,0.6268503748442241,confident binder
YRRRRS,0.0,0.006976364449774055,confident nonbinder
DGLARQ,0.0,0.36353774196533273,confident nonbinder
EIHRIP,1.0,0.9367999040606763,confident binder
TLGSSP,0.0,0.049512567104762886,confident nonbinder
MEYTHE,0.0,0.3627021030564647,confident nonbinder
YLTSKA,1.0,0.8118833712353475,confident binder
IRTGSP,0.0,0.02796678367305362,confident nonbinder
GGKASS,0.0,0.022750035692814807,confident nonbinder
EVGSEN,0.0,0.016139966293104,confident nonbinder
GTRKVV,0.0,0.010316365258041561,confident nonbinder
AVGQKE,0.0,0.1371617130459436,confident nonbinder
KISQST,0.0,0.09786504426308623,confident nonbinder
YFDRKS,1.0,0.7372563049504239,confident binder
SLLARS,1.0,0.7441690174289102,confident binder
DVRVLG,0.0,0.017062082413014722,confident nonbinder
KIKDGE,0.0,0.055455186937337274,confident nonbinder
TSSHSS,0.0,0.00019942824222598084,confident nonbinder
GAIASQ,0.0,0.2448732287764401,confident nonbinder
PLQRRI,1.0,0.7188732424731799,confident binder
VANGPP,0.0,0.12124139215486938,confident nonbinder
REGCPC,1.0,0.9733442680755402,confident binder
SDGYHL,0.0,0.06956970994355556,confident nonbinder
ILRTLE,0.0,0.05672166548597837,confident nonbinder
DVRAPP,0.0,0.002960860574398855,confident nonbinder
RGDDRD,0.0,0.011918946441193078,confident nonbinder
RDSKGF,0.0,0.03944039017913378,confident nonbinder
FYDHNT,0.0,0.027864018886152326,confident nonbinder
DLRDIP,0.0,0.06439819430093276,confident nonbinder
GSIANR,0.0,0.24687054423352434,confident nonbinder
NDYKEK,0.0,0.12486408194370914,confident nonbinder
RGADLI,1.0,0.8467290647006557,confident binder
ERNIPA,0.0,0.5154748005269096,low-confidence
PDFYDR,0.0,0.07987768344717751,confident nonbinder
GGGGFD,0.0,0.07483111871667981,confident nonbinder
VRNPYT,0.0,0.07846953441080717,confident nonbinder
DVGYSS,0.0,0.029115341268233515,confident nonbinder
VRSQTP,0.0,0.06950876738116492,confident nonbinder
PSQKRS,0.0,0.030092895823982696,confident nonbinder
QQLRQE,1.0,0.5702715249614592,low-confidence
TVYQAP,1.0,0.7352792132511052,confident binder
TGCTNP,0.0,0.3146431121512928,confident nonbinder
PLGTPI,1.0,0.6866111092194521,confident binder
LDGVTA,0.0,0.21310369481921698,confident nonbinder
RKGTDL,0.0,0.004579344853882826,confident nonbinder
GFGDAV,0.0,0.19256346352102158,confident nonbinder
PILKRG,0.0,0.45512539606323893,low-confidence
SILRRH,1.0,0.8389559093303511,confident binder
IINSGE,0.0,0.06077848215161181,confident nonbinder
RVMQSQ,0.0,0.15494505415270637,confident nonbinder
QYSGSK,0.0,0.10040311391632374,confident nonbinder
APDPHF,0.0,0.3174417963981993,confident nonbinder
ESSTTV,0.0,0.12389341693846904,confident nonbinder
DAPKNP,0.0,0.01478806701442024,confident nonbinder
EVAKAN,1.0,0.7117744069511731,confident binder
DVGICT,0.0,0.22641166918059094,confident nonbinder
ALRAIM,0.0,0.14145649923517314,confident nonbinder
FGSVNR,1.0,0.6339204002313756,confident binder
STNYSL,0.0,0.09136089358598733,confident nonbinder
LSGRDG,0.0,0.013781240231590778,confident nonbinder
DEHLRA,0.0,0.28045551320265205,confident nonbinder
PVSRH,,,
KDVVRP,0.0,0.2597830128367812,confident nonbinder
ATPTVG,0.0,0.40882361030109465,low-confidence
LPRRSV,0.0,0.01009876516127884,confident nonbinder
GIGRLG,1.0,0.5769410493147333,low-confidence
KTEEKI,1.0,0.5507328452908181,low-confidence
ATDTKR,1.0,0.5532900800177911,low-confidence
SPFKNS,0.0,0.05402441969616772,confident nonbinder
ALNYTP,0.0,0.253594043127907,confident nonbinder
SYGEQT,0.0,0.05261643491918112,confident nonbinder
GDHRQT,0.0,0.0766114363430305,confident nonbinder
FVGGSS,0.0,0.08187438526193395,confident nonbinder
YGNPSP,0.0,0.008433412665222486,confident nonbinder
PAFEGK,0.0,0.3686472809319401,confident nonbinder
PRDQPP,0.0,0.3189817901053151,confident nonbinder
AAGQFG,0.0,0.09800433254148794,confident nonbinder
PEST,,,
KTFEDN,0.0,0.06752817185138116,confident nonbinder
PAQLRE,0.0,0.16234896795704432,confident nonbinder
PRTFAP,0.0,0.3667383679947149,confident nonbinder
ELRKWR,1.0,0.7497647573650903,confident binder
QQRALT,0.0,0.009394816876192563,confident nonbinder
YLQLQQ,1.0,0.5803388521839283,low-confidence
QFRYKM,0.0,0.05163516100200885,confident nonbinder
NLPRLY,1.0,0.9487507679928493,confident binder
PSLARS,0.0,0.29920085851984296,confident nonbinder
