6mer_peptide,uniprot,site,predicted_class,binder_prob,confidence_category
HAADVE,P61006,111,1.0,0.8404329120651001,confident binder
RGSLKI,P61073,324,0.0,0.3163760904632315,confident nonbinder
GSLKIL,P61073,325,1.0,0.8759781237322164,confident binder
HSVSTE,P61073,339,0.0,0.11721407550846821,confident nonbinder
DNDD,P61244,2,,,
VEDEEQ,P61244,11,0.0,0.06934222389697388,confident nonbinder
LPPTAT,P61978,116,0.0,0.23800803171032678,confident nonbinder
SEPIKG,P61978,216,0.0,0.042641069331375625,confident nonbinder
DMPRRG,P61978,284,0.0,0.08769423045322743,confident nonbinder
TWPSEW,P61978,353,1.0,0.8364846145344302,confident binder
PPPEPT,P62070,186,0.0,0.22288341617450502,confident nonbinder
RTPSKN,P62324,159,0.0,0.012422910514121057,confident nonbinder
RLSLRA,P62753,235,0.0,0.5460314240502466,low-confidence
LSLRAS,P62753,236,1.0,0.8722746282142342,confident binder
AKIVFH,P62826,135,1.0,0.8581504547471558,confident binder
PSPPKC,P63279,71,1.0,0.846206530821319,confident binder
LRVGDG,P67809,102,0.0,0.0918803743324143,confident nonbinder
QNESGE,P67809,165,0.0,0.0314078033547026,confident nonbinder
SEAPEG,P67809,176,0.0,0.007654091402989363,confident nonbinder
SSEE,P67870,2,,,
MSSEEV,P67870,3,0.0,0.13836551746260473,confident nonbinder
SSEEVS,P67870,4,1.0,0.8034222583117325,confident binder
GKTTTG,P68104,21,0.0,0.01806539118772847,confident nonbinder
ALEALP,P68104,300,1.0,0.9728655016814706,confident binder
RKAPAT,P68431,29,0.0,0.02491118087086412,confident nonbinder
QKTELL,P68431,58,1.0,0.9503117959333105,confident binder
AHFTSK,P78314,225,0.0,0.49228506211878725,low-confidence
RMDPPL,P78314,278,0.0,0.3104399055285484,confident nonbinder
RPTYGI,P78347,412,0.0,0.07186928609755927,confident nonbinder
RPTFGI,P78347,784,0.0,0.14361494782670625,confident nonbinder
PDPGNL,P78356,326,0.0,0.011752669385635435,confident nonbinder
VDTAKV,P78371,260,0.0,0.5424970438692519,low-confidence
QAQGTL,P78527,2612,0.0,0.12536946047481995,confident nonbinder
VDKETE,P78536,819,0.0,0.04787280515639687,confident nonbinder
RHMENM,P81274,408,0.0,0.2808639157693673,confident nonbinder
PMPAHN,P84022,213,0.0,0.2269818038516692,confident nonbinder
MGPSIR,P84022,416,1.0,0.712368836759983,confident binder
SPIRCS,P84022,418,1.0,0.7319783506438804,confident binder
CSVS,P84022,423,,,
SV,P84022,425,,,
PPPLMA,P85298,455,1.0,0.6844933499450376,confident binder
APKKEK,P98082,24,0.0,0.06061316456612787,confident nonbinder
PPPSLP,P98164,4616,0.0,0.44000597504819644,low-confidence
SGPVSA,P98170,40,0.0,0.12358486479090863,confident nonbinder
EAPSSA,P98174,205,0.0,0.04496313111738755,confident nonbinder
AAMDSS,P98177,197,0.0,0.16940637036339215,confident nonbinder
PTPVGH,P98177,230,0.0,0.07837190047701421,confident nonbinder
RLLPAD,Q00536,119,0.0,0.3747038045864294,confident nonbinder
RVLSEI,Q00536,153,0.0,0.5322229427073839,low-confidence
VTVSTL,Q00613,121,1.0,0.6381408052664455,confident binder
NDGSAH,Q00613,216,0.0,0.047946704579528224,confident nonbinder
QFLEHV,Q00613,230,1.0,0.9235587001906815,confident binder
SSPLVR,Q00613,292,1.0,0.62148247298107,confident binder
PPPPQS,Q00613,303,0.0,0.0046061912624446085,confident nonbinder
PQPRVE,Q00613,307,1.0,0.5704257767872972,low-confidence
EAPGRP,Q00613,314,0.0,0.008803566445600224,confident nonbinder
RPSVDT,Q00613,319,0.0,0.01503322959763614,confident nonbinder
PSVDTL,Q00613,320,0.0,0.3923842694290129,confident nonbinder
LLPTAL,Q00613,326,1.0,0.8005063645510766,confident binder
PAVTAL,Q00613,344,1.0,0.8068056161992994,confident binder
PPPPPT,Q00613,363,0.0,0.0313869546208576,confident nonbinder
PTTPEK,Q00613,368,0.0,0.027887202997284387,confident nonbinder
SKPGAS,Q00653,222,0.0,0.007657464973912805,confident nonbinder
EDAYGS,Q00653,866,0.0,0.061431239172013395,confident nonbinder
YGQSVE,Q00653,870,1.0,0.7243048316450126,confident binder
NGLDLG,Q00839,59,1.0,0.913659598974965,confident binder
AIETEE,Q00987,166,0.0,0.40336508859676135,low-confidence
IVPPPS,Q01094,332,0.0,0.23976684692601424,confident nonbinder
PSPPSS,Q01094,337,0.0,0.0017301964437061376,confident nonbinder
RLPLVA,Q01094,375,1.0,0.8083020439981576,confident binder
PAPNHA,Q01167,373,1.0,0.6935487214043039,confident binder
PGPLSS,Q01167,428,0.0,0.035829767558353355,confident nonbinder
QPPPWS,Q01196,249,1.0,0.9346572164309206,confident binder
IAPSVH,Q01196,266,0.0,0.5194750995490218,low-confidence
HNISEA,Q01970,1105,0.0,0.3021450024837742,confident nonbinder
MGNRGA,Q01995,181,0.0,0.22307742466709787,confident nonbinder
TKPPPP,Q02078,255,0.0,0.031230301626886618,confident nonbinder
PIPPRD,Q02078,408,0.0,0.021151413642442694,confident nonbinder
SKAPTS,Q02156,346,0.0,0.014593802214566083,confident nonbinder
PTPCDQ,Q02156,350,0.0,0.025303120940479318,confident nonbinder
ALFDNR,Q02156,368,1.0,0.6585868150460793,confident binder
GFYFGE,Q02156,729,0.0,0.44619084319888525,low-confidence
SNCSSI,Q02241,716,0.0,0.1527881428435438,confident nonbinder
SRAGDR,Q02241,814,0.0,0.020655371946569582,confident nonbinder
RRSTVA,Q02241,911,1.0,0.703857518414039,confident binder
KNLSDH,Q02363,14,0.0,0.06644359266985066,confident nonbinder
QDNPAT,Q02446,770,0.0,0.013171716358813404,confident nonbinder
PPPGDD,Q02447,73,0.0,0.0011272200048429294,confident nonbinder
ALPVRG,Q02535,5,0.0,0.374335028222723,confident nonbinder
GVGQLI,Q02750,212,1.0,0.5647597119192881,low-confidence
IDMANS,Q02750,218,0.0,0.18263038371103027,confident nonbinder
ANFVGT,Q02750,222,0.0,0.22489657835317584,confident nonbinder
PLSYGM,Q02750,298,1.0,0.6057331235813815,confident binder
DCAEEA,Q02763,1119,1.0,0.6224466942153157,confident binder
RPESDK,Q02952,627,0.0,0.012120532611093368,confident nonbinder
RGSSDE,Q02952,696,0.0,0.002803775034777585,confident nonbinder
SSDEEG,Q02952,698,0.0,0.01052646981048678,confident nonbinder
AGQEHD,Q02952,732,0.0,0.39704257823036154,confident nonbinder
PIQSPE,Q03164,516,1.0,0.6607598279382437,confident binder
RIFSAS,Q03393,19,0.0,0.26521068118126173,confident nonbinder
SGSSYS,Q03431,491,0.0,0.3157737254907915,confident nonbinder
AGIPGE,Q04206,45,0.0,0.10058634862369507,confident nonbinder
KKPFSG,Q04206,316,0.0,0.0083395003090403,confident nonbinder
PVPLKA,Q04637,1231,1.0,0.6588687642483051,confident binder
SPEISV,Q04656,1432,0.0,0.34386118965651097,confident nonbinder
LLDKRS,Q04656,1469,0.0,0.5426555288075277,low-confidence
YDDGDK,Q04724,239,0.0,0.010610032115707215,confident nonbinder
SSPAST,Q04724,286,0.0,0.007865481409655093,confident nonbinder
RLFADR,Q04759,676,0.0,0.2425372028747665,confident nonbinder
NFFMNP,Q04759,695,1.0,0.627333957186324,confident binder
TPPTTQ,Q05209,571,0.0,0.03253775984612457,confident nonbinder
RGIDRE,Q05397,843,0.0,0.0943979399834505,confident nonbinder
EIPPPT,Q05397,910,0.0,0.1532879084469127,confident nonbinder
RRVSEA,Q05469,853,0.0,0.10441622134173997,confident nonbinder
SVEAAL,Q05469,855,1.0,0.8342472875391387,confident binder
RRSQGA,Q05469,950,0.0,0.02710785866957926,confident nonbinder
RSQGAT,Q05469,951,0.0,0.011102305257490461,confident nonbinder
GKTTTG,Q05639,21,0.0,0.01806539118772847,confident nonbinder
RARRSD,Q05655,299,0.0,0.0004344615526335866,confident nonbinder
NKPAPK,Q05682,759,0.0,0.3459885988987446,confident nonbinder
VTPTKV,Q05682,789,0.0,0.46338830844174594,low-confidence
ILDSEE,Q06265,392,0.0,0.21089312520947665,confident nonbinder
SDEEEE,Q06265,394,0.0,0.04170501743780368,confident nonbinder
PVPPRD,Q06413,396,0.0,0.022597098185066552,confident nonbinder
DTVEEE,Q06609,14,0.0,0.21868837889102222,confident nonbinder
NAETES,Q06787,500,0.0,0.14665326293353106,confident nonbinder
ELDWSL,Q06787,511,1.0,0.9836173322844389,confident binder
SLDYKG,Q06830,32,0.0,0.3133654071235029,confident nonbinder
AAPSEK,Q07065,17,0.0,0.03855985460573832,confident nonbinder
SPEKGA,Q07065,19,0.0,0.156398453345464,confident nonbinder
REFLYR,Q07343,133,1.0,0.6047803698981374,confident binder
PQPSPP,Q07343,659,0.0,0.07046771333164255,confident nonbinder
RHVTLP,Q07352,54,1.0,0.8941144840727515,confident binder
SFEGGE,Q07352,92,0.0,0.08687801185732022,confident nonbinder
RLISDD,Q07352,334,0.0,0.14553523278758373,confident nonbinder
GAPPST,Q07820,64,0.0,0.003479814334113412,confident nonbinder
DGLPST,Q07820,159,0.0,0.07741750877027534,confident nonbinder
LPTPPP,Q07820,162,0.0,0.35659051252807644,confident nonbinder
QDQKAG,Q07864,1940,0.0,0.0583112731183497,confident nonbinder
PEAPAE,Q07889,1161,0.0,0.10332892932479101,confident nonbinder
ESPSKI,Q07889,1167,0.0,0.0658833154259401,confident nonbinder
LDPPAI,Q07889,1178,0.0,0.14545161092177233,confident nonbinder
RHLAST,Q07954,4520,0.0,0.1943035353537043,confident nonbinder
LATDEK,Q07954,4523,0.0,0.3440536973654699,confident nonbinder
RRENRV,Q07955,119,0.0,0.34516973425852676,confident nonbinder
PGPQLP,Q08050,331,1.0,0.6008488221442184,confident binder
LEPQRL,Q08050,672,0.0,0.33593829924975893,confident nonbinder
PGPEPQ,Q08050,704,0.0,0.3050378721441337,confident nonbinder
NDLSKI,Q08050,730,1.0,0.6581695694720873,confident binder
RNPGVP,Q08379,37,0.0,0.04077101621953994,confident nonbinder
ENPCVT,Q08999,413,0.0,0.5129438687591537,low-confidence
AGPLTP,Q08999,639,0.0,0.08889080644118703,confident nonbinder
ITPTTL,Q08999,662,0.0,0.28627526709774476,confident nonbinder
YSPPAS,Q08999,672,0.0,0.016964253522997748,confident nonbinder
NDPSDG,Q08999,688,0.0,0.0015109870341381492,confident nonbinder
SRHQNS,Q08999,948,0.0,0.017959453268306426,confident nonbinder
QNPTEL,Q08999,952,0.0,0.05276938397693341,confident nonbinder
DSPVMR,Q08999,966,1.0,0.6557277857703382,confident binder
PLPYPF,Q08999,1035,1.0,0.8133079269634124,confident binder
TGPRRI,Q08999,1044,0.0,0.3118042926375294,confident nonbinder
MLPREK,Q08999,1068,0.0,0.3755143124455461,confident nonbinder
SNPSKR,Q08999,1080,0.0,0.030324559004874418,confident nonbinder
SEPAKR,Q08999,1112,0.0,0.0930600405189817,confident nonbinder
RHDEND,Q09161,7,0.0,0.020477598735009043,confident nonbinder
KTDANE,Q09161,22,0.0,0.027161283663806275,confident nonbinder
PPAKRP,Q09472,12,0.0,0.11969560143510607,confident nonbinder
SGSPNL,Q09472,89,0.0,0.04079394469762104,confident nonbinder
QSPAPG,Q09472,1038,0.0,0.06165476361354174,confident nonbinder
VPPRPQ,Q09472,2315,0.0,0.44282164779740846,low-confidence
AAMDNN,Q12778,256,0.0,0.20753549942429855,confident nonbinder
GDPGSQ,Q12778,287,0.0,0.0015732279119190997,confident nonbinder
PAPGSH,Q12778,298,0.0,0.010794115382663363,confident nonbinder
TSNAST,Q12778,319,0.0,0.01588055278934816,confident nonbinder
NATISG,Q12778,322,0.0,0.112804742747632,confident nonbinder
TIGRLS,Q12778,325,1.0,0.8062399457796209,confident binder
RLPIMT,Q12778,329,1.0,0.5639375798529722,low-confidence
SPPGFN,Q12800,291,0.0,0.08141813234936661,confident nonbinder
NGPNHQ,Q12800,309,0.0,0.49017783755927663,low-confidence
RHWGPG,Q12802,1565,1.0,0.9288067677258947,confident binder
RLLPGQ,Q12809,1137,0.0,0.15716685383573703,confident nonbinder
VAFLLS,Q12834,92,1.0,0.8104455110342227,confident binder
LHQGEE,Q12888,1219,0.0,0.05497090087409533,confident nonbinder
KTGTEP,Q12888,1342,0.0,0.0052954578782338215,confident nonbinder
DILDNL,Q12888,1618,1.0,0.7509860632163745,confident binder
QQIAGS,Q12904,140,0.0,0.20782380523376817,confident nonbinder
DRPAAE,Q12931,568,0.0,0.0480459313189093,confident nonbinder
PGLELL,Q12933,11,1.0,0.9694281996129865,confident binder
GSPPGS,Q12948,272,0.0,0.001248603415532101,confident nonbinder
PAPARY,Q12959,443,0.0,0.10628464554009993,confident nonbinder
SLPSPA,Q12968,163,1.0,0.6838512565014094,confident binder
SPPASS,Q12968,165,0.0,0.008935376798481921,confident nonbinder
LGPLTS,Q12968,207,0.0,0.20504616207240228,confident nonbinder
SSTPSI,Q13009,60,0.0,0.029451676818592593,confident nonbinder
SKADIW,Q13009,172,1.0,0.9346233607899058,confident binder
ANLGDL,Q13009,231,0.0,0.26529612773361116,confident nonbinder
FSLWGL,Q13009,695,1.0,0.9357653516690192,confident binder
KDAQDD,Q13045,436,0.0,0.011284794067683382,confident nonbinder
SMGLHL,Q13085,80,0.0,0.4537104669783038,low-confidence
PQPTFP,Q13085,1263,0.0,0.2132461909945798,confident nonbinder
SALPPY,Q13094,376,1.0,0.6948288299352209,confident binder
EGQGEL,Q13098,474,0.0,0.04951503854005925,confident nonbinder
SGVSNY,Q13131,496,0.0,0.2359447424990411,confident nonbinder
ASPPQI,Q13133,198,0.0,0.05319225006434457,confident nonbinder
AVREDS,Q13151,84,0.0,0.0007092817772732108,confident nonbinder
YMFTDK,Q13153,144,0.0,0.44587813512843366,low-confidence
PVEDED,Q13153,174,0.0,0.1777422384209017,confident nonbinder
TKVYTR,Q13153,199,0.0,0.4475177453144585,low-confidence
TRVIEP,Q13153,204,0.0,0.3861697256811761,confident nonbinder
PIPTEN,Q13153,223,0.0,0.0727632911489894,confident nonbinder
AMPMSW,Q13158,194,0.0,0.4858006281940827,low-confidence
VNIAKT,Q13163,311,1.0,0.5713124012358939,low-confidence
SKQVED,Q13164,720,0.0,0.02621514950863311,confident nonbinder
VFGTPK,Q13164,731,1.0,0.6854375920321641,confident binder
MSTIFS,Q13177,20,0.0,0.4130845915963927,low-confidence
YLFTPP,Q13177,141,1.0,0.88941279253163,confident binder
RKLSDS,Q13185,93,0.0,0.01809577844181317,confident nonbinder
ATPQVQ,Q13188,385,1.0,0.5714621656292228,low-confidence
VNMVAY,Q13257,195,1.0,0.6474202898162859,confident binder
SRGEGE,Q13263,473,0.0,0.008220423779139946,confident nonbinder
LSQELS,Q13263,824,1.0,0.912904607874071,confident binder
EEEEEV,Q13283,149,0.0,0.24770640671883648,confident nonbinder
SSPAPA,Q13283,232,0.0,0.27035748517894886,confident nonbinder
PEPPRK,Q13309,64,0.0,0.012136097021779252,confident nonbinder
LKKGSD,Q13309,72,0.0,0.012053152503913915,confident nonbinder
SATQAS,Q13315,85,0.0,0.2162973406992026,confident nonbinder
EIQSYT,Q13315,367,1.0,0.6841569083163995,confident binder
EGQSTT,Q13315,1981,0.0,0.05240288127278905,confident nonbinder
ISLSEK,Q13315,1988,0.0,0.3523472716398942,confident nonbinder
NLDIDQ,Q13315,2996,0.0,0.2918358499021501,confident nonbinder
QVPRQR,Q13322,104,1.0,0.5611522913548967,low-confidence
PGPPVL,Q13322,150,0.0,0.3672964796383964,confident nonbinder
SVENSL,Q13322,428,1.0,0.9012586463753861,confident binder
SQPLHP,Q13322,476,0.0,0.06778990886515901,confident nonbinder
KKVITY,Q13352,28,0.0,0.3479992782317575,confident nonbinder
VQVEQI,Q13363,158,1.0,0.6855843080335285,confident binder
RPLPCI,Q13370,318,0.0,0.29502400808442025,confident nonbinder
VTGPSL,Q13393,505,0.0,0.04519838744831415,confident nonbinder
PRNHSA,Q13422,361,0.0,0.0008426410193025489,confident nonbinder
NHAQDS,Q13422,364,0.0,0.1042291955055127,confident nonbinder
SPNSCQ,Q13422,391,0.0,0.05822442524887307,confident nonbinder
SNCQDS,Q13422,393,0.0,0.029886297103213496,confident nonbinder
RNSPED,Q13426,327,0.0,0.0008907463290644083,confident nonbinder
NSPEDL,Q13426,328,0.0,0.0396594875247473,confident nonbinder
PVPESS,Q13501,272,0.0,0.08702092245444223,confident nonbinder
DPTGEL,Q13501,349,0.0,0.040824240412623586,confident nonbinder
MLMGFS,Q13501,403,0.0,0.4691396912691708,low-confidence
AMPRQR,Q13522,67,0.0,0.5199862708118987,low-confidence
GIPKRR,Q13535,428,0.0,0.1122616171346646,confident nonbinder
RNPVTK,Q13541,65,0.0,0.017659864420427288,confident nonbinder
VTPSSD,Q13541,83,0.0,0.015281204239768609,confident nonbinder
EEQFEM,Q13541,112,0.0,0.288110832803189,confident nonbinder
MQLQLD,Q13546,320,1.0,0.867703591061304,confident binder
EFDSEE,Q13547,421,0.0,0.08409142109087794,confident nonbinder
SDEEEG,Q13547,423,0.0,0.020242357145516525,confident nonbinder
SPPPLS,Q13563,76,0.0,0.1602305527796509,confident nonbinder
PMSRSF,Q13563,801,1.0,0.7217374474385669,confident binder
DDEEDD,Q13563,812,0.0,0.02204078082898672,confident nonbinder
RGISSG,Q13563,829,0.0,0.027972541082868514,confident nonbinder
QINPDL,Q13568,446,0.0,0.07371094091737689,confident nonbinder
PDPALA,Q13586,575,1.0,0.7406011934328658,confident binder
GGPHLD,Q13586,608,0.0,0.0109563860722894,confident nonbinder
PSPDPD,Q13586,621,0.0,0.08450501667666013,confident nonbinder
TPPVGD,Q13586,628,0.0,0.02588008920540543,confident nonbinder
DSPGRK,Q13586,668,0.0,0.00640041718470306,confident nonbinder
NFPDLR,Q13614,58,1.0,0.9148941572602711,confident binder
ASPAQC,Q13614,631,1.0,0.9188579385940213,confident binder
ARDPTH,Q13627,529,0.0,0.03734605034988698,confident nonbinder
RESVGY,Q13671,291,0.0,0.05241636124689826,confident nonbinder
ESVGYR,Q13671,292,1.0,0.6744052875789546,confident binder
SMAAFC,Q13671,351,1.0,0.9689812789993014,confident binder
QPPARA,Q13794,13,0.0,0.12303612715501638,confident nonbinder
SPEDEE,Q13829,280,0.0,0.03394888452943153,confident nonbinder
RFPPSS,Q13950,28,0.0,0.006944585182827435,confident nonbinder
TDPNFL,Q13950,118,1.0,0.8103465362861438,confident binder
APPFNP,Q13950,275,0.0,0.07378782535685735,confident nonbinder
QSPPWS,Q13950,294,1.0,0.9292429714747782,confident binder
MTPSIH,Q13950,312,1.0,0.6648022353572289,confident binder
RIDDDT,Q13950,340,0.0,0.01935582523384633,confident nonbinder
NSPRHS,Q14103,83,0.0,0.16278372840304436,confident nonbinder
RHEAAT,Q14103,87,0.0,0.2100487501953233,confident nonbinder
SQPKAQ,Q14134,552,0.0,0.03869814542955425,confident nonbinder
RMGFIY,Q14155,518,1.0,0.6575763858701572,confident binder
RKTAAL,Q14155,703,0.0,0.1979921908518472,confident nonbinder
IEDEDL,Q14191,440,0.0,0.23192904825536964,confident nonbinder
VQPEKA,Q14191,1133,0.0,0.2646535155991998,confident nonbinder
KSPSKH,Q14194,522,0.0,0.022627921831123426,confident nonbinder
LSPTKS,Q14207,775,0.0,0.1535765885522894,confident nonbinder
TKPTKN,Q14207,779,0.0,0.05959519834886661,confident nonbinder
LDPNVS,Q14207,1100,1.0,0.8746090144347579,confident binder
HEQKDY,Q14247,261,0.0,0.05747212288423208,confident nonbinder
HEQQDY,Q14247,298,0.0,0.05674880661922914,confident nonbinder
PVPAPQ,Q14247,405,0.0,0.4875876398805916,low-confidence
PSPVYE,Q14247,418,0.0,0.1954381916044112,confident nonbinder
RRSSVV,Q14432,292,0.0,0.48140565384164813,low-confidence
RSSVVS,Q14432,293,0.0,0.406651341656421,low-confidence
RTLPCI,Q14432,312,0.0,0.3775394645378973,confident nonbinder
RRLPPG,Q14432,428,0.0,0.08518798293186935,confident nonbinder
SIENSL,Q14449,372,1.0,0.8900054329076424,confident binder
KSPHSL,Q14451,194,0.0,0.000621628844679579,confident nonbinder
HQLSPN,Q14511,296,1.0,0.7495573570269666,confident binder
RLFSST,Q14511,369,0.0,0.1597313562094778,confident nonbinder
RDVLAA,Q14643,1598,1.0,0.601624400489337,confident binder
LRPSLD,Q14653,173,1.0,0.6381479490958165,confident binder
GASLEN,Q14653,385,0.0,0.07043750257776929,confident nonbinder
ASLENT,Q14653,386,0.0,0.3666715739756461,confident nonbinder
NSPVLK,Q14674,1126,1.0,0.8582492149808802,confident binder
DDDLED,Q14674,1399,0.0,0.01959149751498949,confident nonbinder
EDDTDV,Q14676,299,0.0,0.04448259524071539,confident nonbinder
IDDTDA,Q14676,329,0.0,0.12978089884963154,confident nonbinder
AGDTDV,Q14676,376,0.0,0.18822039668343385,confident nonbinder
INDTDD,Q14676,402,0.0,0.01832316321878947,confident nonbinder
RDDTDV,Q14676,453,0.0,0.01519314823184405,confident nonbinder
GSQGED,Q14683,957,0.0,0.0033899029362610767,confident nonbinder
SGQRIS,Q14683,966,1.0,0.930386854280871,confident binder
LTPLLV,Q14686,884,1.0,0.8591684413318336,confident binder
TPYSIS,Q14694,76,1.0,0.8581521924075645,confident binder
RPNSTP,Q14738,60,0.0,0.003446531450803361,confident nonbinder
LSPQTR,Q14790,387,0.0,0.0941240245921287,confident nonbinder
CDPEPD,Q14814,98,0.0,0.3721728890472668,confident nonbinder
EQPLLE,Q14814,110,1.0,0.6182095084733078,confident binder
LLPQQP,Q14814,180,0.0,0.4117253263390649,low-confidence
PVPSRE,Q14814,444,0.0,0.05480952254932292,confident nonbinder
DGQEDR,Q14839,1349,0.0,0.07256922687535937,confident nonbinder
RDQDGS,Q14847,146,0.0,0.00534229287724419,confident nonbinder
RTLAGG,Q14896,275,0.0,0.06625242635683794,confident nonbinder
LGPLPS,Q14934,213,1.0,0.5953533056421216,low-confidence
LPPRAS,Q14934,217,0.0,0.3812844794533091,confident nonbinder
PAPRPA,Q14934,259,1.0,0.7608674729214947,confident binder
SAPALS,Q14934,281,0.0,0.5127242353526974,low-confidence
ALRRGS,Q14934,285,0.0,0.0028712987547380732,confident nonbinder
KNEEEE,Q14978,563,0.0,0.024376202954956173,confident nonbinder
RAMQPI,Q14980,1969,1.0,0.5719147392391584,low-confidence
FKPRTP,Q14CS0,56,0.0,0.2522516196681928,confident nonbinder
KAMSEF,Q15022,539,0.0,0.35048114441489625,confident nonbinder
SMEFLE,Q15022,541,1.0,0.9587372299082058,confident binder
LEEDGE,Q15022,546,0.0,0.19213449133652746,confident nonbinder
PLPKAV,Q15052,225,0.0,0.49099891548098606,low-confidence
RMGFIY,Q15052,488,1.0,0.6575763858701572,confident binder
QVITGF,Q15054,458,1.0,0.8680993595466469,confident binder
LRAGKV,Q15058,56,1.0,0.6169343284540487,confident binder
IPAKKY,Q15121,104,0.0,0.4923648852279528,low-confidence
QPEEEI,Q15121,116,0.0,0.26811578768865374,confident nonbinder
RLNVSL,Q15139,205,0.0,0.3166151463433673,confident nonbinder
NVLTGV,Q15139,208,1.0,0.8505046525542886,confident binder
TSAELS,Q15139,219,1.0,0.9084987497588499,confident binder
EKFRRS,Q15139,738,0.0,0.19319045041851524,confident nonbinder
RRVVGT,Q15139,742,0.0,0.13057141271620826,confident nonbinder
RVIL,Q15139,910,,,
RGFDAT,Q15149,4642,0.0,0.1434436951020144,confident nonbinder
SLLTRE,Q15154,372,1.0,0.7464584021539946,confident binder
QGSQFR,Q15172,41,1.0,0.7787662446309777,confident binder
DDDEDM,Q15185,113,0.0,0.05447770436120123,confident nonbinder
DMNFDR,Q15185,118,0.0,0.10763478532391407,confident nonbinder
AFTVGT,Q15208,281,1.0,0.5544409113724242,low-confidence
AQTDSL,Q15276,407,0.0,0.18664805529745002,confident nonbinder
REEFDI,Q15291,350,0.0,0.14242164158474188,confident nonbinder
RQFRRI,Q15334,663,0.0,0.24981259557886148,confident nonbinder
KDPGIP,Q15418,363,0.0,0.19675701701391077,confident nonbinder
GLLISP,Q15468,1108,1.0,0.774533102230988,confident binder
NEDEQH,Q15545,264,0.0,0.2534169624012157,confident nonbinder
PAPALK,Q15554,365,1.0,0.7938614186676806,confident binder
MNPSQS,Q15596,469,0.0,0.010674942575355994,confident nonbinder
MLPRHR,Q15596,487,1.0,0.6888917535907565,confident binder
RMPGVA,Q15596,493,0.0,0.35594410174072133,confident nonbinder
AGPRIP,Q15596,499,1.0,0.8680271300363466,confident binder
PVPKKK,Q15596,736,0.0,0.3181928738882378,confident nonbinder
HLPTAA,Q15599,303,1.0,0.7205807866170343,confident binder
SQSPTV,Q155Q3,592,0.0,0.0202435098053365,confident nonbinder
SCLGSL,Q15633,283,0.0,0.5,low-confidence
DRPSPE,Q15637,80,0.0,0.08052930728511941,confident nonbinder
SPPEPI,Q15637,82,0.0,0.385564719495692,confident nonbinder
PGPAQG,Q15672,68,0.0,0.015648156638406092,confident nonbinder
PSEVIK,Q15717,100,1.0,0.9709834173921333,confident binder
YHPARR,Q15717,202,0.0,0.15517860816170845,confident nonbinder
NQPTLT,Q15750,438,1.0,0.6683214424023133,confident binder
TFRRPK,Q15762,329,0.0,0.059818429693461406,confident nonbinder
TGPAEL,Q15796,245,0.0,0.14360645194446997,confident nonbinder
ELPTTL,Q15796,250,0.0,0.42159060533284165,low-confidence
SM,Q15796,467,,,
PISVS,Q15797,462,,,
ISVS,Q15797,463,,,
SV,Q15797,465,,,
NSRPST,Q15910,363,0.0,8.224909058989862e-05,confident nonbinder
KVSIDL,Q15942,142,0.0,0.5200511336358699,low-confidence
PPPRDI,Q16204,244,0.0,0.08039630966320085,confident nonbinder
TPPSSS,Q16204,359,0.0,0.008447013634726979,confident nonbinder
RPPRRS,Q16204,413,0.0,0.018722913418067328,confident nonbinder
VPPEAK,Q16236,215,0.0,0.2791127014573163,confident nonbinder
PLPSQG,Q16236,408,0.0,0.054720772732059914,confident nonbinder
PVPGHR,Q16236,433,0.0,0.18086304671279324,confident nonbinder
RTTFCG,Q16513,815,0.0,0.14196519322236814,confident nonbinder
SLTTNV,Q16531,645,1.0,0.5891096873792253,low-confidence
EVDDED,Q16543,13,0.0,0.09189461751622945,confident nonbinder
KTPAKQ,Q16555,522,0.0,0.0442040861498401,confident nonbinder
AFEELT,Q16581,459,1.0,0.9745219139602198,confident binder
CPNNVI,Q16581,470,1.0,0.9345975042248784,confident binder
RPPLPS,Q16584,789,0.0,0.06847190200376947,confident nonbinder
LPPQPA,Q16584,793,1.0,0.6239600857211314,confident binder
KDDDDD,Q16623,14,0.0,0.004274878443449713,confident nonbinder
GQDDSD,Q16637,28,0.0,0.017893862584120408,confident nonbinder
DDDIWD,Q16637,31,1.0,0.9927015455513587,confident binder
LSPVLH,Q16643,142,1.0,0.8540407075399159,confident binder
SASLKK,Q16658,38,0.0,0.42488040885027206,low-confidence
ASLKKK,Q16658,39,1.0,0.6971950208243749,confident binder
HLEGLV,Q16659,189,1.0,0.9496971340835123,confident binder
FHPVGS,Q16659,684,0.0,0.3505368426652127,confident nonbinder
VGPLKS,Q16659,688,0.0,0.27865711815501204,confident nonbinder
KSPQIP,Q16659,705,0.0,0.4255070972517728,low-confidence
IAPSPT,Q16665,641,0.0,0.21356110336729123,confident nonbinder
SPPTHI,Q16665,643,0.0,0.17070745810364182,confident nonbinder
PRPNVL,Q16665,687,1.0,0.9204873866706805,confident binder
GVYRPA,Q16790,448,1.0,0.9651857345990401,confident binder
RVPPLT,Q16873,36,0.0,0.2620965714734835,confident nonbinder
RNVTPL,Q16875,461,1.0,0.6870025460534175,confident binder
QKLTLT,Q3V6T2,1417,1.0,0.9470189612963007,confident binder
TGPGSE,Q3V6T2,1675,0.0,0.005258582030958583,confident nonbinder
ENFSAD,Q49MG5,289,0.0,0.11569306857590901,confident nonbinder
