6mer_peptide,predicted_class,binder_prob,confidence_category
KYARQP,1.0,0.6145113451901882,confident binder
WWDGII,1.0,0.6525303443028635,confident binder
VTSFRF,1.0,0.7406507716686549,confident binder
PDRIKL,0.0,0.011440451015209161,confident nonbinder
GTAEKR,1.0,0.7113701156430058,confident binder
KATHKT,0.0,0.003280521345666087,confident nonbinder
IMQIGW,1.0,0.6060348028850918,confident binder
SFSRED,0.0,0.24601490516530844,confident nonbinder
LSLAKD,1.0,0.7036790524707246,confident binder
DEVEPE,1.0,0.8524995434453874,confident binder
VNDASL,0.0,0.22400176311880773,confident nonbinder
RLADYP,1.0,0.7824320306295376,confident binder
EYRIEE,0.0,0.0014061816013415153,confident nonbinder
PDYRED,0.0,0.0915373634978263,confident nonbinder
DPWERF,1.0,0.9386090226603249,confident binder
QGEQRN,0.0,0.16146194274261214,confident nonbinder
VYEHTP,0.0,0.007460744246935712,confident nonbinder
PERRHN,0.0,0.003485435263153046,confident nonbinder
RSSYSS,0.0,0.006792082922362498,confident nonbinder
SGSSRS,0.0,0.028134252628591806,confident nonbinder
VDAAPS,1.0,0.6317508253225476,confident binder
KDKPED,0.0,0.0018448005270270476,confident nonbinder
QPTTCG,0.0,0.20408264446351881,confident nonbinder
PRFDDK,0.0,0.06831864575973684,confident nonbinder
SIEIDD,0.0,0.20703680723534998,confident nonbinder
KMLKLR,1.0,0.9361209929933341,confident binder
TAYSPM,1.0,0.8470794283249141,confident binder
__ADSY,,,
SDAAED,0.0,0.034761874528849296,confident nonbinder
YSPSPD,0.0,0.07619550917333667,confident nonbinder
AEADYP,1.0,0.8000709825137318,confident binder
AAYHDP,0.0,0.004162853430447084,confident nonbinder
PYPHTM,0.0,0.010179789396786737,confident nonbinder
PDQQYE,0.0,0.30953468711018073,confident nonbinder
EQVEQY,0.0,0.5,low-confidence
QTPQEI,0.0,0.07329455984829093,confident nonbinder
KVDKST,0.0,0.11142569059966197,confident nonbinder
DLASQE,0.0,0.48015717806552743,low-confidence
DQYIEI,0.0,0.34024568444575,confident nonbinder
VYTLWE,1.0,0.9737312815883714,confident binder
QNGTSD,0.0,0.004270991394580267,confident nonbinder
SEYSRL,0.0,0.27104558764536246,confident nonbinder
HLVQLI,1.0,0.9183139060584434,confident binder
DLELIA,1.0,0.9878275147873684,confident binder
VDIGFD,0.0,0.39873431093203515,confident nonbinder
LKHLPN,1.0,0.6205087234186398,confident binder
RLGTTK,0.0,0.0618614999727727,confident nonbinder
GEDADG,0.0,0.008035943197535839,confident nonbinder
FGEKLS,1.0,0.9701710146932904,confident binder
KDDVNS,0.0,0.025126079449320406,confident nonbinder
LTDPIA,1.0,0.8978864664626703,confident binder
NDMKNE,0.0,0.06689286789982984,confident nonbinder
KATEVL,1.0,0.882682252808596,confident binder
DKADEF,0.0,0.24557611909287308,confident nonbinder
DAMQVE,1.0,0.7788767224550806,confident binder
LLAAKS,1.0,0.8926756540774926,confident binder
_KTTNN,,,
QTTLSP,0.0,0.18510034348139243,confident nonbinder
ETDEKE,0.0,0.22312066243916723,confident nonbinder
VIEDQD,0.0,0.44860001612075223,low-confidence
EMDTSD,0.0,0.12040717352226163,confident nonbinder
IAIACD,1.0,0.6254945461163199,confident binder
AD_D__,,,
GIANIL,1.0,0.9505624502492193,confident binder
RLAKIG,1.0,0.798084133903147,confident binder
TVTAMA,1.0,0.9190103244583142,confident binder
LDLKVE,1.0,0.9150282678766033,confident binder
FAERQE,1.0,0.8243917927607052,confident binder
VKFFYL,1.0,0.6943337842793972,confident binder
PFPPEE,0.0,0.015658399430006395,confident nonbinder
CMGSTV,0.0,0.22489643487024183,confident nonbinder
APLCNG,0.0,0.4182097089142513,low-confidence
CEPVEL,0.0,0.5,low-confidence
AQAEQE,0.0,0.2607553015082703,confident nonbinder
DSDIES,0.0,0.030186205031793378,confident nonbinder
LHMPPN,1.0,0.6379034399687659,confident binder
ADLCTR,1.0,0.7332416094071081,confident binder
NKITNT,0.0,0.26564593242098683,confident nonbinder
LRWARA,1.0,0.9049393454014353,confident binder
RGSING,0.0,0.013368546419238155,confident nonbinder
REEQIN,1.0,0.7755452945492814,confident binder
GVGAQP,0.0,0.056920887706634615,confident nonbinder
SSPQPA,0.0,0.24531048936015046,confident nonbinder
TPPAAQ,0.0,0.08706853087423354,confident nonbinder
HRAELD,1.0,0.9147712590115463,confident binder
KLQATL,1.0,0.5613267123748674,low-confidence
VDPNIR,1.0,0.9468218183187894,confident binder
KFPTKR,0.0,0.3445352820973078,confident nonbinder
AKDEKM,0.0,0.5,low-confidence
YVSRMK,1.0,0.9585921179886827,confident binder
DGFSEK,0.0,0.10729134827097238,confident nonbinder
EWEGDQ,1.0,0.7987106324779922,confident binder
PQLAKV,1.0,0.7204346543157363,confident binder
FKADHA,1.0,0.864185966673185,confident binder
TDGASC,1.0,0.8523968206216586,confident binder
SAGRLF,1.0,0.8329908533143019,confident binder
RENQVK,0.0,0.40453423769827335,low-confidence
RSFPHG,0.0,0.011340339094580546,confident nonbinder
SNPELP,0.0,0.5321497350349489,low-confidence
LMPYSA,0.0,0.5173731495109947,low-confidence
TYRPDE,0.0,0.00038460657305805436,confident nonbinder
IERKDT,0.0,0.0012943345656970433,confident nonbinder
KIQ__L,,,
LMEKSE,0.0,0.45851411359797517,low-confidence
MMAKQA,1.0,0.6777296965144425,confident binder
NKQDQK,0.0,0.12592647026375856,confident nonbinder
ERITAP,1.0,0.6408160039833608,confident binder
LTYDLE,1.0,0.9364415675413069,confident binder
YLNDTE,0.0,0.18551873677058672,confident nonbinder
YYMDTL,1.0,0.6265054608825191,confident binder
KTAYQE,0.0,0.16145756210397008,confident nonbinder
RIIFSA,1.0,0.7052934451445108,confident binder
TVTPVE,1.0,0.6884830103459237,confident binder
TQLRVS,1.0,0.9510287226672723,confident binder
LDLHCA,0.0,0.0894782726435853,confident nonbinder
KEQCRS,0.0,0.09354894873909812,confident nonbinder
GTWKLH,1.0,0.9871498087307398,confident binder
GYSYRE,0.0,0.12103807055367796,confident nonbinder
PDSERE,0.0,0.03165252738712951,confident nonbinder
PYYASI,1.0,0.5699813914556136,low-confidence
RDPQPD,0.0,0.022684883694776423,confident nonbinder
ETKLGR,0.0,0.14218119505438168,confident nonbinder
LDTSVL,1.0,0.8811849765547262,confident binder
ISSVVL,1.0,0.8326828024764117,confident binder
LATGGV,0.0,0.3054084930982969,confident nonbinder
VDGLST,0.0,0.028396199748609432,confident nonbinder
RENNAR,0.0,0.2751985924157303,confident nonbinder
SGLQLN,1.0,0.93158539857584,confident binder
KRNLPR,0.0,0.3144390671575424,confident nonbinder
DGCNNP,1.0,0.5693983087759427,low-confidence
DNKWLC,1.0,0.9660085825826984,confident binder
IKPHAS,0.0,0.0013888384952745454,confident nonbinder
LLQSR_,,,
DDCPSK,0.0,0.04153397366070435,confident nonbinder
EKTPDE,0.0,0.00290841855876374,confident nonbinder
DGSDSG,0.0,0.01718931468611938,confident nonbinder
LPLGFT,1.0,0.6298231507899782,confident binder
STSTRM,0.0,0.2834098131341746,confident nonbinder
KPSNQR,0.0,0.34977545904658314,confident nonbinder
IMTKGN,0.0,0.26416608039665485,confident nonbinder
KLAHIN,0.0,0.21610089553643974,confident nonbinder
LKYNQQ,1.0,0.6310795607874238,confident binder
NQPAIK,1.0,0.8422607966354673,confident binder
LGEGYF,1.0,0.855339658762661,confident binder
NSYYFL,1.0,0.7435876099964659,confident binder
PLYLVF,1.0,0.9140462928608741,confident binder
YSVGPF,1.0,0.7941459559445612,confident binder
KVNTAL,0.0,0.5273679906487257,low-confidence
PGGSLM,1.0,0.6196403984773312,confident binder
LLRAML,0.0,0.1950819543867765,confident nonbinder
QASEHP,0.0,0.3835066613026671,confident nonbinder
TRSRTG,0.0,0.08178520539068315,confident nonbinder
RFNHSR,0.0,0.0023864709496675147,confident nonbinder
SEGPTL,0.0,0.007217493919369798,confident nonbinder
RIRRDE,0.0,0.0007048782837538793,confident nonbinder
EIFVRG,0.0,0.4905135463944073,low-confidence
KDNREP,0.0,0.013594843846493876,confident nonbinder
NGSQSH,0.0,0.11885887221256981,confident nonbinder
RKSYVH,0.0,0.43345039067404334,low-confidence
QVQRSV,1.0,0.7320190618327732,confident binder
MKPKHT,0.0,0.06069209686125985,confident nonbinder
QAKPSL,0.0,0.06345621298568978,confident nonbinder
SLPTLK,1.0,0.913129133000314,confident binder
LHKSLR,1.0,0.9456979162041776,confident binder
NSRRRF,0.0,0.01378340147531045,confident nonbinder
QIEDYG,1.0,0.7817832540882186,confident binder
ANESSS,0.0,0.040185193523450485,confident nonbinder
RTVVLG,1.0,0.8094008765215971,confident binder
NLKGHY,0.0,0.4725276153696943,low-confidence
VSLQHV,1.0,0.7559036089741231,confident binder
KKNKSR,0.0,0.017042969450515807,confident nonbinder
AGHNNS,0.0,0.28388006545055805,confident nonbinder
INFNHR,1.0,0.7739284722879545,confident binder
TDDSAS,0.0,0.10008489698353247,confident nonbinder
QREQNS,0.0,0.06082303445594698,confident nonbinder
WKQMNL,0.0,0.07485622402013471,confident nonbinder
ENVPFL,0.0,0.5253820491684732,low-confidence
AFLNPP,1.0,0.9877735644636417,confident binder
PHCSAF,1.0,0.8351678712783037,confident binder
GRMEDG,0.0,0.017671220797415916,confident nonbinder
AVSPYY,1.0,0.5943065094528386,low-confidence
RPYCSQ,0.0,0.07528178069386511,confident nonbinder
SSCQQL,0.0,0.39986571194653586,confident nonbinder
SPLTTA,1.0,0.6015202895804423,confident binder
GQRLTP,0.0,0.00026352473745491333,confident nonbinder
SSSPAV,0.0,0.06203273922058338,confident nonbinder
MQEDSL,0.0,0.1853458446402963,confident nonbinder
DKIVVK,1.0,0.9560196936588755,confident binder
KVKSVE,1.0,0.6668269566768324,confident binder
KYGQQS,0.0,0.021308060482682946,confident nonbinder
KKHSSL,0.0,0.03772970996945799,confident nonbinder
DTAQNT,0.0,0.11529843128401947,confident nonbinder
NILLHY,1.0,0.8860249252574277,confident binder
YTMHLL,0.0,0.1839236863011236,confident nonbinder
AYKLNP,0.0,0.29853940345143015,confident nonbinder
ARVTNA,1.0,0.6145525222443857,confident binder
LVDCFA,1.0,0.9045748822848763,confident binder
PTSERP,0.0,0.09235322967225688,confident nonbinder
LHECVI,1.0,0.9676252339640841,confident binder
EDHKLP,1.0,0.6355713777388529,confident binder
QADFRR,0.0,0.36080267965700735,confident nonbinder
HFVEQL,1.0,0.8730654450736168,confident binder
PPVFFR,1.0,0.8602011104362108,confident binder
EQPGSG,0.0,0.001011310682066368,confident nonbinder
TLVLPK,1.0,0.9760596444139388,confident binder
QPLLTS,0.0,0.49174547867976953,low-confidence
LAILIL,1.0,0.859924299277457,confident binder
SCPLEL,0.0,0.3886887015641255,confident nonbinder
LAGASP,0.0,0.06524151487997294,confident nonbinder
TVLDPP,1.0,0.9481679324890666,confident binder
PH___S,,,
TNNLPL,0.0,0.5157656956747767,low-confidence
SNLPGN,0.0,0.0321932260488521,confident nonbinder
AKEAED,0.0,0.052034951955752994,confident nonbinder
YAQQQK,0.0,0.3175390406271549,confident nonbinder
PSRLDR,0.0,0.00038420406318410695,confident nonbinder
LDYLGP,0.0,0.397337087513404,confident nonbinder
SRYLTK,0.0,0.3083721498979843,confident nonbinder
YYHLYT,1.0,0.6462047912581388,confident binder
YYNTGK,0.0,0.2531977359346223,confident nonbinder
GVPAMT,0.0,0.5212078594614394,low-confidence
QNKVFV,1.0,0.6133013812226599,confident binder
FPYVSS,1.0,0.6133223787063349,confident binder
NVLKSK,1.0,0.813629973268051,confident binder
KF__HP,,,
KQFSLY,1.0,0.7740128170021573,confident binder
LQAPNF,0.0,0.4618899504583621,low-confidence
EYNDSQ,0.0,0.05021258049696718,confident nonbinder
LDCTEP,0.0,0.3690724857964735,confident nonbinder
RFQAEK,0.0,0.13874279618470267,confident nonbinder
NATVYM,1.0,0.8857995832965263,confident binder
NPPKMT,0.0,0.44495733357551204,low-confidence
AGNNEE,0.0,0.11738670030949393,confident nonbinder
GENFRQ,0.0,0.04058329299766653,confident nonbinder
ELPSLS,1.0,0.7805025919677383,confident binder
KLSSFE,1.0,0.6195881250166915,confident binder
DSYAEE,0.0,0.039279688922438674,confident nonbinder
ARSAEE,0.0,0.03715838668814305,confident nonbinder
PVGMTR,0.0,0.2480716843799784,confident nonbinder
RAFLGD,0.0,0.0817971253536483,confident nonbinder
NFNRKD,0.0,0.5467981117838562,low-confidence
LLPPKP,0.0,0.31437446491528187,confident nonbinder
QLSQNP,0.0,0.2447505261569574,confident nonbinder
MPPKED,0.0,0.010542983007814519,confident nonbinder
VEVCNV,1.0,0.793040518173155,confident binder
VHVTED,0.0,0.3896756940010351,confident nonbinder
SRTTAA,0.0,0.5,low-confidence
RMQLNK,0.0,0.17165809495394496,confident nonbinder
SILGPL,1.0,0.8609728041622461,confident binder
KVTVYP,1.0,0.7909885601174107,confident binder
DEVTLR,1.0,0.973006115650137,confident binder
SSSVSG,0.0,0.022975057821953526,confident nonbinder
NVSNPS,1.0,0.9659887627881303,confident binder
GKTVSL,0.0,0.23940046377378205,confident nonbinder
ADLEFE,1.0,0.8656148235642361,confident binder
KHGKEQ,0.0,0.005598546474709489,confident nonbinder
GERSLK,0.0,0.01564686501167304,confident nonbinder
EKASLC,1.0,0.9999811259851881,confident binder
TESIQD,0.0,0.11745551952892017,confident nonbinder
AEENAT,1.0,0.869589850441775,confident binder
KELTPQ,1.0,0.8101890675035174,confident binder
RPRDSN,0.0,0.0001456282844323847,confident nonbinder
EKLLEA,1.0,0.5933439313149684,low-confidence
LQPPLH,0.0,0.5278973736830413,low-confidence
PPHKLG,0.0,0.5,low-confidence
SELFLP,1.0,0.9595284728286492,confident binder
EAKEVH,1.0,0.8480444690099328,confident binder
IAPHKL,0.0,0.05744362585150547,confident nonbinder
LSPKLT,1.0,0.5999858871296776,low-confidence
ACCVSG,0.0,0.5403823430555817,low-confidence
ISMSNN,0.0,0.10219877977362161,confident nonbinder
HTVAQS,0.0,0.4353017578399042,low-confidence
EITPIS,1.0,0.7388164695705369,confident binder
EWRPSA,0.0,0.12730507951594164,confident nonbinder
MPQVHN,0.0,0.314622764698745,confident nonbinder
PGRANK,0.0,0.0004350384374918182,confident nonbinder
DNVREG,0.0,0.09233288484904599,confident nonbinder
APYCQS,0.0,0.404189002964446,low-confidence
PSIKQA,0.0,0.5151085758435164,low-confidence
HGLCQN,1.0,0.7206142291504747,confident binder
ALTPLV,1.0,0.8263808357795747,confident binder
AGPYPF,1.0,0.6950976933802464,confident binder
PL____,,,
EEQRAS,0.0,0.40801873875120404,low-confidence
KQIIDK,0.0,0.2406955529344482,confident nonbinder
DEDKIE,1.0,0.8211744503837317,confident binder
KEIHTP,0.0,0.0036074644464018663,confident nonbinder
VRTKHH,0.0,0.3983626345942877,confident nonbinder
ESIERG,0.0,0.14822597509824212,confident nonbinder
RILHLG,0.0,0.06629254134743093,confident nonbinder
SLPMTT,0.0,0.26888434548907797,confident nonbinder
RLGGLS,0.0,0.23285879938036214,confident nonbinder
SSSRGL,0.0,0.1980043068612753,confident nonbinder
FPGTLE,1.0,0.7823333139426464,confident binder
ELTTRR,1.0,0.6599705369085871,confident binder
HRGDET,0.0,0.004122712169362291,confident nonbinder
RNNKRT,0.0,0.009001464956360573,confident nonbinder
SLPVLE,1.0,0.8630046733359367,confident binder
PAEGPP,0.0,0.38627521587479263,confident nonbinder
WGVKTR,0.0,0.031236668432984,confident nonbinder
GAETSV,0.0,0.2996213371765636,confident nonbinder
RSPSTA,0.0,0.0076856235348005545,confident nonbinder
SPYSPI,1.0,0.6078256313202496,confident binder
HCFPAH,0.0,0.4767448094258019,low-confidence
TGLPEC,1.0,0.9652865522301112,confident binder
FCEKQV,1.0,0.8349065361381933,confident binder
QQPKTP,0.0,0.02057564176962795,confident nonbinder
ELALQP,1.0,0.7787037239763277,confident binder
DTPSSS,0.0,0.007792898952765349,confident nonbinder
_MAVVW,,,
PSFYAA,1.0,0.5700555542577742,low-confidence
ALGVVL,1.0,0.8062241987044347,confident binder
LGQRQD,0.0,0.4577200420245805,low-confidence
GGSALM,1.0,0.8799253961661829,confident binder
ERGIQL,0.0,0.10521901219491177,confident nonbinder
TGMAMY,1.0,0.8883020760111798,confident binder
MRTKTN,0.0,0.09638442532551526,confident nonbinder
YMIPFN,1.0,0.6554821086790183,confident binder
ETLPFT,1.0,0.5769085326777263,low-confidence
VNDV_V,,,
FDTVPY,1.0,0.9079820424920254,confident binder
WDPKPF,0.0,0.02473131356444076,confident nonbinder
PVHKVY,1.0,0.846189715602925,confident binder
FIHKGQ,0.0,0.48503333596368386,low-confidence
PLKVPE,1.0,0.8321099993031039,confident binder
KASEGH,0.0,0.09905940351951706,confident nonbinder
RQFY__,,,
VS____,,,
DEPLAL,0.0,0.34749067615102197,confident nonbinder
PVSKKL,1.0,0.6520027714664107,confident binder
PDSPRS,0.0,0.006361366498647596,confident nonbinder
TPPKQK,0.0,0.0636087296518519,confident nonbinder
IEELDD,0.0,0.13742777819307345,confident nonbinder
IGGYEG,0.0,0.016803712673742487,confident nonbinder
YKSGQS,0.0,0.016597667024372414,confident nonbinder
SP____,,,
SILCRL,1.0,0.8688429816611892,confident binder
QRRQLV,0.0,0.026592295263533714,confident nonbinder
TMSDLD,1.0,0.8801844559374122,confident binder
YSKCNK,0.0,0.16934440670636472,confident nonbinder
YLTGGV,0.0,0.4289046615676047,low-confidence
LPGLDH,0.0,0.09397707238726076,confident nonbinder
SKGGGE,0.0,0.0013920985300233373,confident nonbinder
GSVDHI,0.0,0.5097692637200819,low-confidence
HIEEFF,1.0,0.9484984837157281,confident binder
LEALTQ,1.0,0.575146988849095,low-confidence
DQEALS,1.0,0.8816221436429926,confident binder
AINLPL,1.0,0.8389791074283293,confident binder
SDSIRI,0.0,0.27855940313771665,confident nonbinder
PLMRRH,1.0,0.763610620127677,confident binder
GNGLVW,0.0,0.4634684423030092,low-confidence
NERTSP,0.0,0.00022915719231319848,confident nonbinder
LSESPE,1.0,0.6606861472523561,confident binder
SLHRTG,0.0,0.2964527454905933,confident nonbinder
RSPKKS,0.0,0.007305423079759761,confident nonbinder
KSEEEK,0.0,0.07397809372945884,confident nonbinder
SDTHSL,0.0,0.0007237649906869204,confident nonbinder
_WLPHM,,,
RNRRLK,0.0,0.03638244427511312,confident nonbinder
AADSEG,0.0,0.0248384911284997,confident nonbinder
ASPVVG,0.0,0.33633044300872084,confident nonbinder
ELSRQN,1.0,0.6740296346846066,confident binder
SNREQS,0.0,0.00015203395463452346,confident nonbinder
DRFSDY,0.0,0.054574663656064844,confident nonbinder
FRYDSS,0.0,0.36436879258662863,confident nonbinder
SFHREG,0.0,0.16290478945320966,confident nonbinder
RSSDSS,0.0,0.004699031107958952,confident nonbinder
SAWARQ,1.0,0.9203271796172591,confident binder
RTTVKP,0.0,0.16047184678921714,confident nonbinder
VSNVDS,0.0,0.05701661559603507,confident nonbinder
DDEQNA,0.0,0.11084580842035548,confident nonbinder
SQDMIP,1.0,0.903394747829143,confident binder
SCPLQV,0.0,0.4489896100945115,low-confidence
RHLDVS,1.0,0.8168023975204418,confident binder
TPREVQ,0.0,0.015257901739948086,confident nonbinder
ESSTSP,0.0,0.029468585130462334,confident nonbinder
GYSKLS,1.0,0.8535922677687091,confident binder
ERDNVI,1.0,0.9730726872954042,confident binder
GPPLGG,0.0,0.00776231363239859,confident nonbinder
SPGENP,0.0,0.006225957741383111,confident nonbinder
AVVGRG,0.0,0.3514005815325421,confident nonbinder
DYVRGG,0.0,0.5112366079693048,low-confidence
AGFKQW,0.0,0.5,low-confidence
RRAERT,0.0,0.06075613596146747,confident nonbinder
RAEEPV,1.0,0.756345224773388,confident binder
DITANA,0.0,0.4740908270623688,low-confidence
PQSLAK,0.0,0.3815044278961537,confident nonbinder
YWIALE,1.0,0.9747140748855316,confident binder
ATCRKD,1.0,0.7825244437054634,confident binder
LKQDDC,1.0,0.9407595646559518,confident binder
SMYLGD,0.0,0.31228685411278484,confident nonbinder
LNTTNY,0.0,0.27407630500990754,confident nonbinder
NDTTGS,0.0,0.05042662864365194,confident nonbinder
STFQKA,1.0,0.5588392567340645,low-confidence
RSSAGN,0.0,0.007084829215811151,confident nonbinder
NGPTLN,1.0,0.7913320031248032,confident binder
YIEGLR,1.0,0.9474612633456543,confident binder
SDENQS,0.0,0.28639293899178936,confident nonbinder
SPPGDC,1.0,0.6400608462240875,confident binder
NRFCTY,0.0,0.49146532540696064,low-confidence
NQSGCT,0.0,0.08127668282748676,confident nonbinder
QVISNP,0.0,0.5294884279268091,low-confidence
TENART,0.0,0.04963120055205002,confident nonbinder
AEEGTT,0.0,0.06143967724214444,confident nonbinder
NMCPED,0.0,0.1379368179527048,confident nonbinder
KEQNEI,0.0,0.3089685706748712,confident nonbinder
NKIQQD,0.0,0.24994843144011655,confident nonbinder
EMGTKS,0.0,0.08220894307947217,confident nonbinder
AVAEQT,1.0,0.7316194198129973,confident binder
NEQVSH,0.0,0.22477374657265295,confident nonbinder
YEGTPT,0.0,0.17169824612327544,confident nonbinder
VAGHNG,0.0,0.0006900566271486918,confident nonbinder
GPLFLV,1.0,0.9157349053565463,confident binder
SSGPES,0.0,0.0007858530407040384,confident nonbinder
MPGVLP,0.0,0.46222393335698436,low-confidence
DADSIN,1.0,0.8541415662762942,confident binder
DDRF__,,,
TVGIDE,0.0,0.05991505623691282,confident nonbinder
GLKWGP,1.0,0.9621393949357473,confident binder
DDILKN,0.0,0.5100248362773148,low-confidence
LAKGFL,0.0,0.5198724039559427,low-confidence
IKEASS,0.0,0.09671716038985757,confident nonbinder
FALEHK,1.0,0.9568207906892593,confident binder
KNDCQQ,0.0,0.05990795124966677,confident nonbinder
GRSEGY,0.0,0.07555936837661352,confident nonbinder
GRGEGS,0.0,0.008184781459839351,confident nonbinder
GGTPHD,0.0,0.03971462901974585,confident nonbinder
QDNSGT,0.0,0.00671661132350014,confident nonbinder
HSHPGP,0.0,0.0061119516595170694,confident nonbinder
SRPYGG,0.0,0.004241969388562865,confident nonbinder
PQPPPH,0.0,0.04900639079973751,confident nonbinder
PPADHP,0.0,0.33057031350504346,confident nonbinder
SGDCGG,0.0,0.041722183670860266,confident nonbinder
SCESDF,0.0,0.3581306533074523,confident nonbinder
DQQMLV,1.0,0.9424570252702168,confident binder
ASRRVR,0.0,0.05142858713398751,confident nonbinder
DKILEQ,0.0,0.19650072529528345,confident nonbinder
RSGSMS,0.0,0.03402734801286663,confident nonbinder
VIYAPR,1.0,0.9040161820395587,confident binder
IIVSPS,1.0,0.8274855266261646,confident binder
VKRGIV,0.0,0.010950406895707256,confident nonbinder
REILKN,0.0,0.38496373734132194,confident nonbinder
DQKVFL,1.0,0.6520722191499573,confident binder
WDPDWT,0.0,0.48327575704325637,low-confidence
SARNNR,0.0,0.001715193541262579,confident nonbinder
PFGLGP,0.0,0.08737296467618919,confident nonbinder
SSSRSS,0.0,0.049461474496882346,confident nonbinder
QSVPSS,0.0,0.036378422976466845,confident nonbinder
VLPPPR,0.0,0.5,low-confidence
STFGLT,1.0,0.6132701998047122,confident binder
NNSHPS,0.0,0.0018598268979045445,confident nonbinder
DFVAKQ,1.0,0.7742891302826559,confident binder
PLPADA,0.0,0.26870013766891127,confident nonbinder
YPSAYD,0.0,0.42638093848726355,low-confidence
ADYYRQ,0.0,0.16730414093659626,confident nonbinder
YAYERP,0.0,0.3654210063540587,confident nonbinder
YQPRPE,0.0,0.3550276627417034,confident nonbinder
PPYYES,0.0,0.09425265988001046,confident nonbinder
QGSGKY,0.0,0.1120789735501717,confident nonbinder
GPKSGS,0.0,0.008681297028062756,confident nonbinder
RGVDRS,0.0,0.07509077392996479,confident nonbinder
RRYDCD,0.0,0.12475686813510141,confident nonbinder
DCEAHY,1.0,0.7601004577238799,confident binder
DEEARH,0.0,0.17506428404118324,confident nonbinder
KWDRFS,1.0,0.9719673502674582,confident binder
PPVREE,0.0,0.29504072069273857,confident nonbinder
QIRHNS,0.0,0.0007111717853512625,confident nonbinder
NAGLPA,1.0,0.5591016637470225,low-confidence
FFFTRY,1.0,0.7022331014281776,confident binder
GFFSRS,0.0,0.28586052970485776,confident nonbinder
PGYPAT,0.0,0.1385815698219391,confident nonbinder
GPPTDV,0.0,0.028514605485402373,confident nonbinder
KGKDLK,1.0,0.8011440235376515,confident binder
VMGSTA,0.0,0.13816663596529347,confident nonbinder
ATVVSD,0.0,0.5,low-confidence
GGLSKL,1.0,0.717088241634316,confident binder
WFKTID,0.0,0.21564090744758524,confident nonbinder
TKPTPY,0.0,0.3387612375525778,confident nonbinder
YALSLY,1.0,0.9256424008974411,confident binder
TPTLLP,1.0,0.9013129751917585,confident binder
LSEEEE,0.0,0.17162362721538582,confident nonbinder
EEFGDI,0.0,0.0738378807791325,confident nonbinder
EELEDV,0.0,0.47976256916316057,low-confidence
IGWGGK,1.0,0.9343434631543003,confident binder
ICHLMV,1.0,0.7826075572507274,confident binder
SKRDEK,0.0,0.0001728829885687287,confident nonbinder
WREGIA,0.0,0.11077028568900793,confident nonbinder
PKNPLM,0.0,0.4593967196850033,low-confidence
LHHQHA,1.0,0.7027447769490636,confident binder
FDLTVA,1.0,0.9793035200780956,confident binder
EMPDRG,0.0,0.025343695170178718,confident nonbinder
GIGEFR,1.0,0.6181659273659303,confident binder
RGPADL,0.0,0.02309623972642346,confident nonbinder
AFLYMG,1.0,0.8589841450353348,confident binder
DLREHM,0.0,0.015138148634917773,confident nonbinder
VITRHI,1.0,0.814003730811505,confident binder
RIMANP,0.0,0.17809632433680214,confident nonbinder
YSLPHT,0.0,0.3060712668491719,confident nonbinder
HAHPNA,0.0,0.0821686059362647,confident nonbinder
KLRSIA,0.0,0.06413865030483352,confident nonbinder
MFPTTS,0.0,0.15472156400281722,confident nonbinder
AATAEM,0.0,0.4667726032372666,low-confidence
HRGKFE,0.0,0.15263116636445984,confident nonbinder
SPGTGS,0.0,0.006289079772149628,confident nonbinder
VTEGRN,0.0,0.09124942198268643,confident nonbinder
TAEASE,0.0,0.16143080610337718,confident nonbinder
VEQNPG,1.0,0.7712769478881831,confident binder
STMTKI,1.0,0.6257445182959502,confident binder
RDQPKV,0.0,0.02308040674342448,confident nonbinder
ISIDEN,0.0,0.22101679219435183,confident nonbinder
LTKTGM,0.0,0.5,low-confidence
VLEGEE,0.0,0.20193477764193035,confident nonbinder
IKLSDL,0.0,0.5431386869086001,low-confidence
KLAASN,0.0,0.45233377101808653,low-confidence
LHQASG,0.0,0.15328134128792467,confident nonbinder
QEFVQN,0.0,0.3671841077354423,confident nonbinder
DGIVPK,1.0,0.9589676703846364,confident binder
EISEED,0.0,0.13571484310428777,confident nonbinder
EAVSPR,1.0,0.9042696418108597,confident binder
_ARDAT,,,
TG____,,,
KANKPQ,0.0,0.1651596858283665,confident nonbinder
AASYGN,0.0,0.10981472997499359,confident nonbinder
AYNHFN,0.0,0.041908718384244696,confident nonbinder
NDSSVS,1.0,0.5553609630347314,low-confidence
ENCSVI,1.0,0.8262862146835798,confident binder
CQYIKE,0.0,0.5498034733874704,low-confidence
GNVKQI,0.0,0.30550640732095385,confident nonbinder
VKIKGP,0.0,0.24310871295956646,confident nonbinder
_SVNYS,,,
VSFVDP,0.0,0.37059253183254304,confident nonbinder
VVVPHK,1.0,0.7071829424225886,confident binder
LSESQA,0.0,0.48689215140905473,low-confidence
KVSFVE,1.0,0.8558961930908299,confident binder
VEASRM,1.0,0.558177492422595,low-confidence
AQPPPS,0.0,0.03471199555139682,confident nonbinder
PASAAP,0.0,0.24101652098192314,confident nonbinder
VEDVPA,1.0,0.8581049027576163,confident binder
IFLSFY,1.0,0.7162161353335964,confident binder
EYMTCD,1.0,0.7255859082528787,confident binder
LFRVPK,0.0,0.07595162363759218,confident nonbinder
