6mer_peptide,predicted_class,binder_prob,confidence_category
DKAI,,,
PPAPSH,0.0,0.05833515781652318,confident nonbinder
VKTTNL,0.0,0.4110565071845337,low-confidence
PNHLQS,0.0,0.06040409574457088,confident nonbinder
GGKVVR,1.0,0.8437981902150294,confident binder
SLYTGE,0.0,0.3342827587543307,confident nonbinder
EVAKAN,1.0,0.6446188080210755,confident binder
SPSPHQ,0.0,0.024760192172406607,confident nonbinder
TGGGGF,0.0,0.02608243149985762,confident nonbinder
INVKKF,1.0,0.8091144780267467,confident binder
TPCAKR,1.0,0.6447153221457769,confident binder
SQLYTS,0.0,0.33166539524996674,confident nonbinder
GPIQSS,0.0,0.1480158604878234,confident nonbinder
MFYPQK,0.0,0.4808915194989105,low-confidence
KVRKDP,0.0,0.02605632155885095,confident nonbinder
KDLQEK,0.0,0.18178240152036473,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.7367192879005825,confident binder
KISQST,0.0,0.09481499115982038,confident nonbinder
VLAGSG,0.0,0.26713097820130044,confident nonbinder
EKRSRD,0.0,0.005489058846715515,confident nonbinder
FGRKFD,0.0,0.37985250565668366,confident nonbinder
KLRMGQ,0.0,0.11262430425158025,confident nonbinder
AVGQND,0.0,0.021088317330366542,confident nonbinder
RRGGIT,0.0,0.09957749440897293,confident nonbinder
YGGVQK,0.0,0.10321333999695777,confident nonbinder
NSGSGG,0.0,0.004062066483754581,confident nonbinder
SILKGD,0.0,0.34526421059366635,confident nonbinder
ERLHLK,0.0,0.24577187798302105,confident nonbinder
KDFDMF,1.0,0.8173381438939158,confident binder
KIAVRS,0.0,0.5599198714782337,low-confidence
DTFISS,0.0,0.29585763517997304,confident nonbinder
VIKPAT,0.0,0.24479591235217305,confident nonbinder
HANREV,0.0,0.23551661482154418,confident nonbinder
RLPLRK,0.0,0.2256944717406641,confident nonbinder
QNENLV,1.0,0.9823052048428614,confident binder
KILKGE,0.0,0.3742966820799771,confident nonbinder
KIQSVI,1.0,0.8466204870616518,confident binder
KVAHQM,0.0,0.06748494207378379,confident nonbinder
TTFKRN,0.0,0.2254847796912151,confident nonbinder
AASAQV,0.0,0.3850941017998851,confident nonbinder
GGGSAT,0.0,0.03205439371104754,confident nonbinder
PPRQPP,0.0,0.09047670452235629,confident nonbinder
PFKNKE,1.0,0.7075693806885375,confident binder
KVKSKS,0.0,0.14417093369649542,confident nonbinder
FGQKTK,0.0,0.5702312607607012,low-confidence
KVYIDH,0.0,0.5663690799457497,low-confidence
YIRKPS,0.0,0.37175687970040394,confident nonbinder
PVPMSQ,0.0,0.19627790827652988,confident nonbinder
SEPWDR,1.0,0.6721859590697521,confident binder
LIEKIS,1.0,0.9694958331016649,confident binder
QVLRKL,1.0,0.9685252497829204,confident binder
KHTSHP,0.0,0.1160787058075953,confident nonbinder
TSGKLR,1.0,0.5857640837033842,low-confidence
KNQSQA,0.0,0.04311158836495068,confident nonbinder
QERRRG,0.0,0.026599074306763615,confident nonbinder
RRNSQF,0.0,0.04334752749264202,confident nonbinder
RKKEAL,0.0,0.1273370187103215,confident nonbinder
VKMATQ,0.0,0.2587068774292259,confident nonbinder
DAPKNP,0.0,0.014647617912259502,confident nonbinder
GKMACC,1.0,0.9604614936360588,confident binder
NLCKAS,1.0,0.8109071508343751,confident binder
KGPPPV,0.0,0.07806965629838651,confident nonbinder
TRQGVN,0.0,0.5111603654897144,low-confidence
QLGKGF,0.0,0.1901602890159145,confident nonbinder
EAGKIS,0.0,0.511851921419432,low-confidence
GSIANR,0.0,0.18964918274443965,confident nonbinder
PRGTSP,0.0,0.010277774975132046,confident nonbinder
PSVIST,0.0,0.3527595656012083,confident nonbinder
LMAKRA,1.0,0.8199882228846369,confident binder
LLDPEK,0.0,0.4176997482829232,low-confidence
KEMESL,0.0,0.33858941127688064,confident nonbinder
MIQDEV,0.0,0.41279911057628266,low-confidence
SQGWSG,0.0,0.3061221570110368,confident nonbinder
DPKKAV,0.0,0.1543945560190517,confident nonbinder
GRGHPG,0.0,0.0010237067616888844,confident nonbinder
ILTWTP,1.0,0.9665981317439376,confident binder
PLGISH,0.0,0.21814950208452383,confident nonbinder
ERRSDI,0.0,0.020230604819484226,confident nonbinder
TANINN,0.0,0.10169716288433461,confident nonbinder
AVGIDA,0.0,0.3551497554067213,confident nonbinder
KEEAAV,0.0,0.3928768895473127,confident nonbinder
QIDVYR,1.0,0.9293925890218647,confident binder
GERRKE,0.0,0.0504119443875862,confident nonbinder
TLGSSP,0.0,0.05195123440844974,confident nonbinder
NVIKNF,1.0,0.8292305071096957,confident binder
PEGGTK,0.0,0.01642660204806781,confident nonbinder
LDGGVA,0.0,0.32902363774861654,confident nonbinder
KGEEVH,1.0,0.9076002251257056,confident binder
TTKIVP,1.0,0.8063280757167296,confident binder
RKGTDL,0.0,0.009003600523243453,confident nonbinder
KPCNAH,1.0,0.8191852276369236,confident binder
QFKCHP,1.0,0.6024920184348932,confident binder
RIGISF,0.0,0.23538920375612796,confident nonbinder
PLIKVL,1.0,0.9569753666457655,confident binder
LQSIPD,1.0,0.646323410552194,confident binder
DLGKVK,1.0,0.7615975578518427,confident binder
RLAQRP,0.0,0.22715113609993295,confident nonbinder
KRSMYL,1.0,0.7670471143551489,confident binder
LVR,,,
KNKDAL,0.0,0.11027874499754318,confident nonbinder
DQTAEG,0.0,0.015911817569892964,confident nonbinder
KNAAAL,0.0,0.4151358444571561,low-confidence
GDNGHV,0.0,0.03413618115308913,confident nonbinder
TVPETN,0.0,0.23163533865994418,confident nonbinder
DLAFSY,1.0,0.7827731572273412,confident binder
ARGPSL,0.0,0.017603790491352196,confident nonbinder
SYTHRH,0.0,0.02554477057747621,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9777035125830947,confident binder
RGAQQD,0.0,0.03412548489437371,confident nonbinder
PVSGAV,0.0,0.36701655317969045,confident nonbinder
QKWGPA,1.0,0.9659538725484406,confident binder
EKGLTL,0.0,0.09506424236433786,confident nonbinder
SLGGTI,0.0,0.09810038270565846,confident nonbinder
SPNMSS,0.0,0.04113296766097951,confident nonbinder
FELAPP,1.0,0.9575660679358337,confident binder
GRISAA,0.0,0.5607880490246403,low-confidence
SQ,,,
APFERS,0.0,0.23139060419097277,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.029905537297842896,confident nonbinder
GKQDAE,0.0,0.09620911886339199,confident nonbinder
SSYSKF,0.0,0.45479258062126404,low-confidence
VSVKSP,0.0,0.24445942589653077,confident nonbinder
VICRVW,1.0,0.9540854509547769,confident binder
PIVKNI,1.0,0.7075089696280912,confident binder
RQVSRP,0.0,0.040161576058811814,confident nonbinder
RLAARP,0.0,0.292832468469339,confident nonbinder
AIHFRL,1.0,0.7981531029286768,confident binder
AYIPGQ,0.0,0.24269761529288944,confident nonbinder
DFDFSN,0.0,0.3113045313654492,confident nonbinder
IIIGKP,1.0,0.8004751901848068,confident binder
SKIGTG,0.0,0.048986619528219526,confident nonbinder
HALKSL,1.0,0.754766710607561,confident binder
MWAKKQ,1.0,0.8902466757663333,confident binder
KDRQMI,0.0,0.23758799157647995,confident nonbinder
PEGPKL,0.0,0.03996063261732442,confident nonbinder
KQVQQP,0.0,0.11493230254110844,confident nonbinder
TSPKAE,0.0,0.04234087348513071,confident nonbinder
SRRTTS,0.0,0.017151716548729275,confident nonbinder
KPVRDD,0.0,0.13277149623431883,confident nonbinder
ALQTAI,1.0,0.8467591022062805,confident binder
NLPSSS,0.0,0.08203765969389484,confident nonbinder
SAGKLY,0.0,0.5590618899930982,low-confidence
PSIKKK,0.0,0.546859090200281,low-confidence
QTHAKL,0.0,0.4685160817293287,low-confidence
KDHSRR,0.0,0.02135620402447552,confident nonbinder
SLCEKR,1.0,0.9279543166655578,confident binder
KDLLME,1.0,0.8728820699860536,confident binder
GKKEET,0.0,0.01520952525458071,confident nonbinder
FSGLQT,0.0,0.19205513727234258,confident nonbinder
GSGLDL,0.0,0.061950965032760534,confident nonbinder
AAYPPS,0.0,0.39801081117249826,confident nonbinder
NRFISL,1.0,0.71539173509276,confident binder
RVNYMN,0.0,0.5216636931755951,low-confidence
LNGHAL,0.0,0.011481991489176136,confident nonbinder
KEISCQ,0.0,0.399180489709471,confident nonbinder
ATPSEI,0.0,0.09785669968022738,confident nonbinder
KELECR,1.0,0.8517310639650608,confident binder
DWPHSR,0.0,0.23202071205431113,confident nonbinder
KIQRAF,1.0,0.876541178522222,confident binder
QRSAPA,1.0,0.5892145840904206,low-confidence
QQVPQL,0.0,0.305385444816982,confident nonbinder
VKWPDE,1.0,0.7073952111874324,confident binder
KFDYEA,0.0,0.3867941606264909,confident nonbinder
GCNPMM,0.0,0.4647711218274161,low-confidence
RVMQSQ,0.0,0.14588536403339472,confident nonbinder
STSV,,,
GADVKT,0.0,0.2924966737993832,confident nonbinder
SYGRMN,1.0,0.6623636365697623,confident binder
SPSSGF,0.0,0.07498182792755075,confident nonbinder
KDGNSP,0.0,0.01955231742150871,confident nonbinder
NIHHGR,0.0,0.014530445686355763,confident nonbinder
DIAVEI,1.0,0.7785686996405999,confident binder
KQRESY,0.0,0.020336083022296256,confident nonbinder
TTQSQE,0.0,0.058189865382156175,confident nonbinder
DDARIA,1.0,0.9722037922051863,confident binder
LAGYGP,0.0,0.06048516289771391,confident nonbinder
ALNYTP,0.0,0.355206662323264,confident nonbinder
NIPA,,,
PNGCQV,0.0,0.061480631292484676,confident nonbinder
GSGGHH,0.0,0.012296361514909983,confident nonbinder
REAYDV,0.0,0.10893154019745678,confident nonbinder
RDYRQY,0.0,0.16878686848321847,confident nonbinder
PARLLL,1.0,0.876637972097726,confident binder
SPFKNS,0.0,0.05448001051642088,confident nonbinder
KNGSPL,0.0,0.06251622589688854,confident nonbinder
DSGGPP,0.0,0.037197634960330246,confident nonbinder
DQFVKK,0.0,0.5320886027603223,low-confidence
VVYRAL,1.0,0.927418166605475,confident binder
SFGHPE,0.0,0.004202978159799413,confident nonbinder
THKLTP,0.0,0.24164126416987713,confident nonbinder
ALGAPS,0.0,0.443999086174057,low-confidence
GFGDAV,0.0,0.1849532013721517,confident nonbinder
AQTPHS,0.0,0.05238726515961161,confident nonbinder
LEEGYK,1.0,0.8012356543251902,confident binder
IVIHKE,0.0,0.21225236401289058,confident nonbinder
EPNKVT,0.0,0.40591793010337085,low-confidence
PRPNYM,1.0,0.7533145770698823,confident binder
LFIPGR,1.0,0.7738756545227141,confident binder
YCSSRH,0.0,0.23544035660777102,confident nonbinder
DVGYSS,0.0,0.032348690145935256,confident nonbinder
PEST,,,
PGYTLT,1.0,0.9157379441949782,confident binder
RIWENK,1.0,0.9240753599443225,confident binder
PDNVAL,0.0,0.3317023904409767,confident nonbinder
KNERDM,0.0,0.15758616593180994,confident nonbinder
VGGIKK,0.0,0.2754000247912302,confident nonbinder
LGPKYQ,0.0,0.3874965498723394,confident nonbinder
FSIKNK,1.0,0.6365624629008063,confident binder
PILKRG,0.0,0.5056728809166472,low-confidence
TVYQAP,1.0,0.6930023554751423,confident binder
KAGSVI,0.0,0.29703985885257106,confident nonbinder
AQKARV,0.0,0.23730749488412267,confident nonbinder
LSQNSS,0.0,0.44019777924776865,low-confidence
QSGVTS,0.0,0.02472207094854175,confident nonbinder
MKLGSP,0.0,0.11179558890531832,confident nonbinder
GKSLSM,0.0,0.1668905679286579,confident nonbinder
KQLEDE,0.0,0.09901777164075079,confident nonbinder
GLSPST,0.0,0.05886641339246512,confident nonbinder
QLKAVL,1.0,0.9469309520078798,confident binder
QYSGSK,0.0,0.11507680455548153,confident nonbinder
SDFRKA,1.0,0.6074034771435461,confident binder
VLNRVA,1.0,0.9529117867157925,confident binder
DT,,,
LGHSAS,0.0,0.2287814405520642,confident nonbinder
TRYSPC,1.0,0.9850514277023886,confident binder
SNLSCR,1.0,0.5789824556936363,low-confidence
TILQHA,1.0,0.9165762914917276,confident binder
RKWTSK,1.0,0.821084731013247,confident binder
RFPISY,0.0,0.24339727982545514,confident nonbinder
LIQRSG,1.0,0.5882760582080776,low-confidence
GAAGIT,1.0,0.7199281436316787,confident binder
TCPKAE,0.0,0.14307174872541734,confident nonbinder
QPGDSA,0.0,0.019477937594752758,confident nonbinder
KLQERK,0.0,0.4345482615515849,low-confidence
EVGSEN,0.0,0.01626053204012909,confident nonbinder
FVEACG,1.0,0.826220355904826,confident binder
KIERTM,1.0,0.8420460466920666,confident binder
DPGIIF,1.0,0.8152382948230399,confident binder
SSQGKQ,0.0,0.029359541959011786,confident nonbinder
FQGIKM,1.0,0.675827323760322,confident binder
RAFHLL,0.0,0.15072161340459675,confident nonbinder
IRFPTQ,0.0,0.1838038892963384,confident nonbinder
DVLSHD,1.0,0.6772337298273263,confident binder
DLVQHA,1.0,0.9036001822422248,confident binder
KPGALG,0.0,0.16649476680729697,confident nonbinder
VLKGTI,1.0,0.5764119678216186,low-confidence
QGR,,,
DELLGR,1.0,0.593846924003929,low-confidence
MPGMDA,0.0,0.13263655047279566,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.6186214971005063,confident binder
RASQYD,0.0,0.16568284339423336,confident nonbinder
LIRNAK,1.0,0.8865497240508258,confident binder
KVQSKP,0.0,0.24183510153353827,confident nonbinder
CIIIEA,1.0,0.9335462777631449,confident binder
GQSGSP,0.0,0.009685078253697549,confident nonbinder
RFIYRK,1.0,0.645339321534005,confident binder
LVARAQ,1.0,0.9340452695397559,confident binder
QPIRAD,1.0,0.7362692122995176,confident binder
MILAPT,1.0,0.8952131355967035,confident binder
HVPARV,0.0,0.44535423664130147,low-confidence
RYWRPK,1.0,0.9761184187456449,confident binder
FGSVNR,0.0,0.5516753096970006,low-confidence
MDSHRS,0.0,0.007068109284974077,confident nonbinder
PTCELV,1.0,0.9661435405685888,confident binder
YTTGKR,0.0,0.2788893490630375,confident nonbinder
GTHSRD,0.0,0.013065378752157747,confident nonbinder
AKICEN,0.0,0.3916680247623795,confident nonbinder
SQLRSR,1.0,0.621999481393375,confident binder
SLGYGS,0.0,0.036408544605540445,confident nonbinder
EEGLRL,0.0,0.12481870876041935,confident nonbinder
YGGGQK,0.0,0.016661410312905963,confident nonbinder
CNGSYQ,0.0,0.09120259787414563,confident nonbinder
PVRIGV,0.0,0.3534923011839567,confident nonbinder
RNSWDD,0.0,0.364870363988283,confident nonbinder
PIVGGL,0.0,0.552487766665243,low-confidence
KLNGSE,0.0,0.02548296804867189,confident nonbinder
AVQARP,0.0,0.3585486712062465,confident nonbinder
GIRIIS,1.0,0.7824151516602396,confident binder
DLAVEM,1.0,0.8505541609912808,confident binder
PAASH,,,
DLDDKD,0.0,0.3592333794358563,confident nonbinder
PKGLIY,1.0,0.6980828435242501,confident binder
RFAYGQ,0.0,0.18985173502035188,confident nonbinder
SESQSP,0.0,0.03281201884180398,confident nonbinder
TTGRIH,1.0,0.8675184065804267,confident binder
SRQSAP,0.0,0.09324190603279299,confident nonbinder
DDGFSG,0.0,0.004149782614786618,confident nonbinder
MLSRQS,0.0,0.5296893090025648,low-confidence
KENADG,0.0,0.0062797998766218905,confident nonbinder
SPHTGQ,0.0,0.019964212770309075,confident nonbinder
KPGSSA,0.0,0.008856616967790859,confident nonbinder
NRKDIL,1.0,0.9237360635749722,confident binder
PITPNG,0.0,0.03610291097785667,confident nonbinder
SKVPKY,0.0,0.23469170681751922,confident nonbinder
CIGGAP,0.0,0.11705470261558303,confident nonbinder
NDLGPR,1.0,0.8128470446615569,confident binder
NIAVKT,1.0,0.8474131452663152,confident binder
KLGDKS,0.0,0.07569949670447809,confident nonbinder
LSGRDG,0.0,0.022371233540411803,confident nonbinder
GSGPFG,0.0,0.013927262065183233,confident nonbinder
GFSLPK,1.0,0.9123197725223576,confident binder
GQRSSN,0.0,0.004150682496560884,confident nonbinder
NLCGGA,0.0,0.5508443091571175,low-confidence
KILDGA,1.0,0.6532716933389284,confident binder
REQERV,0.0,0.06837031397494046,confident nonbinder
SEGKAA,0.0,0.05121863635955524,confident nonbinder
DPGPYC,1.0,0.8600925448058857,confident binder
PDGAAS,0.0,0.02380238158146694,confident nonbinder
APRGQL,0.0,0.059274007210865974,confident nonbinder
SNGFAN,0.0,0.02279694815257717,confident nonbinder
ALKGKK,0.0,0.42725681755767175,low-confidence
TTSVSA,0.0,0.3936564777813805,confident nonbinder
SIRPID,0.0,0.41264618769073985,low-confidence
SSGTYV,0.0,0.1429044143143699,confident nonbinder
KISFNS,0.0,0.1825828283043241,confident nonbinder
AECVKT,1.0,0.6697037954083548,confident binder
RFGPQV,,,0
IESTRP,0.0,0.16749438477981485,confident nonbinder
YAAAQN,0.0,0.3912598224808929,confident nonbinder
KGAGKA,0.0,0.25240247736625315,confident nonbinder
SGGSHG,0.0,0.012165869804291154,confident nonbinder
PVQQNV,0.0,0.33844560828663633,confident nonbinder
PPGKLL,1.0,0.5913988020559914,low-confidence
NYKLVT,1.0,0.8930892870980207,confident binder
HVVPDR,0.0,0.35419534126567187,confident nonbinder
SLIANH,1.0,0.7085711273928087,confident binder
EDKP,,,
EGQEFS,1.0,0.6547307965923963,confident binder
ELCLPC,1.0,0.9940692019513561,confident binder
QTVPYR,1.0,0.76920075654558,confident binder
YHGRGM,0.0,0.16704785943007447,confident nonbinder
KQSGKF,0.0,0.12275330915998345,confident nonbinder
AVAFLG,1.0,0.9173637459819917,confident binder
CCNCGK,0.0,0.409455169962678,low-confidence
NHKK,,,
GDHRQT,0.0,0.0414330689067981,confident nonbinder
GTFTSF,0.0,0.5253756851310222,low-confidence
PGGRNG,0.0,0.008905704979078529,confident nonbinder
GTRKVV,0.0,0.36959743888579183,confident nonbinder
GGGGFD,0.0,0.0660188347968229,confident nonbinder
SSFKIF,1.0,0.8908169138791223,confident binder
LIAGMP,1.0,0.8896938723129327,confident binder
PSSEQL,0.0,0.22629015253028242,confident nonbinder
SFKIGS,0.0,0.22325731659049536,confident nonbinder
SPSQRP,0.0,0.028608403945650035,confident nonbinder
QEGPSD,0.0,0.002830336718881348,confident nonbinder
LYEGKE,0.0,0.5348284936961998,low-confidence
ERGQIQ,0.0,0.5209404735031123,low-confidence
ENGLPQ,0.0,0.07461124766411663,confident nonbinder
VNVQKR,1.0,0.5959768545186405,low-confidence
AGRSLT,0.0,0.4283299719363032,low-confidence
NLGCRE,0.0,0.1264852295409549,confident nonbinder
QSQAVK,1.0,0.8142715770369223,confident binder
FDKEKL,1.0,0.7126922248116148,confident binder
QKGGIP,0.0,0.2483199830646014,confident nonbinder
HRGDGG,0.0,0.0037079706729339465,confident nonbinder
GSNRYY,0.0,0.46489883619980393,low-confidence
VALPYT,1.0,0.739049784472658,confident binder
PRNLHQ,0.0,0.11596031755198322,confident nonbinder
NRGISN,0.0,0.021683616854150718,confident nonbinder
VVSSKD,0.0,0.3492317362802627,confident nonbinder
PAGPSS,0.0,0.00466173094447181,confident nonbinder
ASLKNY,0.0,0.3632352626527927,confident nonbinder
ATQDKR,0.0,0.39819757724422994,confident nonbinder
STFERC,1.0,0.9614920155661671,confident binder
KPDGIT,0.0,0.5273582003553541,low-confidence
YISSNF,0.0,0.567348966978844,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.45724829447365967,low-confidence
LVV,,,
YLQLQQ,1.0,0.6717134041826694,confident binder
KAELSQ,0.0,0.17948209255883824,confident nonbinder
SPGTLK,1.0,0.6645517274048207,confident binder
QIGTPS,0.0,0.35896189448588556,confident nonbinder
SRSMYN,0.0,0.5380498165688378,low-confidence
GPGQRT,0.0,0.005904451203653238,confident nonbinder
KGIKDQ,0.0,0.10314597418511567,confident nonbinder
RDSKGF,0.0,0.02544906873732814,confident nonbinder
NVHHPT,0.0,0.027580046885884224,confident nonbinder
NTNYKS,0.0,0.12525339728108817,confident nonbinder
TSYGRD,0.0,0.03205563527856407,confident nonbinder
SKAMPS,1.0,0.6865072623307567,confident binder
AGGGIS,0.0,0.3116803700641454,confident nonbinder
QPRGGF,0.0,0.02286159130123539,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.38821021477436596,confident nonbinder
ALALQA,1.0,0.899537089948029,confident binder
KVLRVR,1.0,0.9819130345437402,confident binder
RDGPGS,0.0,0.0008306831386419166,confident nonbinder
PLRSSL,0.0,0.2372868500283862,confident nonbinder
PKITAS,0.0,0.5300587619133748,low-confidence
LRPP,,,
VALSNA,1.0,0.7002283146436977,confident binder
SLPSRK,0.0,0.11181887643239802,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.2543204662832397,confident nonbinder
KECVNQ,0.0,0.16000063433938722,confident nonbinder
FPALRA,1.0,0.8784620762886243,confident binder
VRNPYT,0.0,0.11637301232398099,confident nonbinder
EICKGC,1.0,0.9624839717383284,confident binder
ISNG,,,
RNQVTN,0.0,0.03845285803381689,confident nonbinder
STGVAV,0.0,0.170598904225218,confident nonbinder
SGSSQS,0.0,0.041773607714650815,confident nonbinder
EICKSC,1.0,0.9708142828151461,confident binder
DASGGA,0.0,0.054527340425738216,confident nonbinder
FGLDRS,1.0,0.7376226097492994,confident binder
SGQSHQ,0.0,0.09028055893362887,confident nonbinder
SDGYHL,0.0,0.06322812716288553,confident nonbinder
VRSQTP,0.0,0.1096545410181472,confident nonbinder
LFTLNG,1.0,0.733075049893938,confident binder
PRDQPP,0.0,0.30798875579029367,confident nonbinder
ERSYVC,1.0,0.9918412835470799,confident binder
LDGGYE,0.0,0.05748869931145751,confident nonbinder
ATHVDR,0.0,0.16121171219108202,confident nonbinder
HSSL,,,
LNGIPA,0.0,0.5424104689413347,low-confidence
PLRQDY,0.0,0.1150624524435747,confident nonbinder
SQIENR,0.0,0.27321603839545,confident nonbinder
PRTFAP,0.0,0.3094306296274575,confident nonbinder
KDCIAR,1.0,0.5966959460635858,low-confidence
AVKVKE,0.0,0.5643953691866671,low-confidence
STIKKI,1.0,0.7403222292715561,confident binder
LERKRK,0.0,0.10885055470200573,confident nonbinder
YSGSRS,0.0,0.00846625083581516,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.08032929040922124,confident nonbinder
RVYFNH,0.0,0.41002381800932713,low-confidence
RTGTSG,0.0,0.00274199250846536,confident nonbinder
NTPRAD,0.0,0.23281410291244706,confident nonbinder
APGG,,,
PAFEGK,0.0,0.37931052433130885,confident nonbinder
VRKEEF,0.0,0.3703951362048167,confident nonbinder
PQGHPP,0.0,0.001142881258429227,confident nonbinder
LGEEHI,1.0,0.8567700759586259,confident binder
YGSRSR,0.0,0.38467073487681264,confident nonbinder
YLPSTL,0.0,0.5719903162699532,low-confidence
PDSKIQ,1.0,0.7181581036353152,confident binder
