6mer_peptide,predicted_class,binder_prob,confidence_category
LQRWDM,0.0,0.436906589996999,low-confidence
SLALGT,1.0,0.615627014677638,confident binder
ILRTLE,0.0,0.06755023335327388,confident nonbinder
DKAI,,,
PPAPSH,0.0,0.03948463350518505,confident nonbinder
VKTTNL,0.0,0.4026968618898369,low-confidence
PNHLQS,0.0,0.0567409387247296,confident nonbinder
GGKVVR,1.0,0.8835087822220585,confident binder
SLYTGE,0.0,0.4232361637865187,low-confidence
EVAKAN,1.0,0.7099239099818531,confident binder
SPSPHQ,0.0,0.026909802268951944,confident nonbinder
TGGGGF,0.0,0.031542034120071276,confident nonbinder
INVKKF,1.0,0.7009873613595177,confident binder
TPCAKR,1.0,0.718912721445886,confident binder
SQLYTS,0.0,0.25770831514824016,confident nonbinder
GPIQSS,0.0,0.13155589259311803,confident nonbinder
MFYPQK,0.0,0.34316674502864347,confident nonbinder
KVRKDP,0.0,0.0008077550047327766,confident nonbinder
KDLQEK,0.0,0.12982847309658266,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.7656603444927548,confident binder
KISQST,0.0,0.11629910424204548,confident nonbinder
VLAGSG,0.0,0.2721541164438131,confident nonbinder
EKRSRD,0.0,0.00020686796932600662,confident nonbinder
FGRKFD,0.0,0.03610573159802335,confident nonbinder
KLRMGQ,0.0,0.003327424320771799,confident nonbinder
AVGQND,0.0,0.035362786586909174,confident nonbinder
RRGGIT,0.0,0.1302697527457796,confident nonbinder
YGGVQK,0.0,0.12361708756615952,confident nonbinder
NSGSGG,0.0,0.002146198278993112,confident nonbinder
SILKGD,0.0,0.39072391105729704,confident nonbinder
ERLHLK,0.0,0.3083562704144282,confident nonbinder
KDFDMF,1.0,0.8787179866310336,confident binder
KIAVRS,1.0,0.5891920481113277,low-confidence
DTFISS,0.0,0.20860652564517032,confident nonbinder
VIKPAT,0.0,0.22240409569306552,confident nonbinder
HANREV,0.0,0.18026519837425478,confident nonbinder
RLPLRK,0.0,0.17792468809556916,confident nonbinder
QNENLV,1.0,0.9896592066899091,confident binder
KILKGE,0.0,0.45724508358044474,low-confidence
KIQSVI,1.0,0.8490899417850727,confident binder
KVAHQM,0.0,0.04380911194931479,confident nonbinder
TTFKRN,0.0,0.23116963624968476,confident nonbinder
AASAQV,0.0,0.5093841619687908,low-confidence
GGGSAT,0.0,0.02591286435640223,confident nonbinder
PPRQPP,0.0,0.0009304410125225636,confident nonbinder
PFKNKE,1.0,0.7257949162980181,confident binder
KVKSKS,0.0,0.16835560768126276,confident nonbinder
FGQKTK,1.0,0.5923061015749603,low-confidence
KVYIDH,0.0,0.41168341118007934,low-confidence
YIRKPS,0.0,0.008912542521060992,confident nonbinder
PVPMSQ,0.0,0.18098026901214911,confident nonbinder
SEPWDR,1.0,0.7778876504272854,confident binder
LIEKIS,1.0,0.9478534578779951,confident binder
QVLRKL,1.0,0.9421732675392435,confident binder
KHTSHP,0.0,0.16923146445407175,confident nonbinder
TSGKLR,1.0,0.6360664269546881,confident binder
KNQSQA,0.0,0.06084497068148447,confident nonbinder
QERRRG,0.0,0.0013358087420575018,confident nonbinder
RRNSQF,0.0,0.03932901176423127,confident nonbinder
RKKEAL,0.0,0.13311625931810822,confident nonbinder
VKMATQ,0.0,0.1909658803005401,confident nonbinder
DAPKNP,0.0,0.014957441412103605,confident nonbinder
GKMACC,1.0,0.97942581256915,confident binder
NLCKAS,1.0,0.8311665203601544,confident binder
KGPPPV,0.0,0.09269173162319344,confident nonbinder
TRQGVN,1.0,0.578062443049902,low-confidence
QLGKGF,0.0,0.30371606758463204,confident nonbinder
EAGKIS,0.0,0.5089129282662478,low-confidence
GSIANR,0.0,0.26481935390812134,confident nonbinder
PRGTSP,0.0,0.004633887390441599,confident nonbinder
PSVIST,0.0,0.28633021568032324,confident nonbinder
LMAKRA,1.0,0.8125730414007339,confident binder
LLDPEK,0.0,0.2835789618723184,confident nonbinder
KEMESL,0.0,0.3332151697693583,confident nonbinder
MIQDEV,0.0,0.3420439050298597,confident nonbinder
SQGWSG,0.0,0.4858870803620607,low-confidence
DPKKAV,0.0,0.24022078956800058,confident nonbinder
GRGHPG,0.0,0.0002421957811209677,confident nonbinder
ILTWTP,1.0,0.9268581885123597,confident binder
PLGISH,0.0,0.1784164012260088,confident nonbinder
ERRSDI,0.0,0.0004315150382673367,confident nonbinder
TANINN,0.0,0.08825601580037665,confident nonbinder
AVGIDA,0.0,0.4167848044429772,low-confidence
KEEAAV,0.0,0.5167581150016475,low-confidence
QIDVYR,1.0,0.9704091173457813,confident binder
GERRKE,0.0,0.0010268825537557854,confident nonbinder
TLGSSP,0.0,0.04276265169680249,confident nonbinder
NVIKNF,1.0,0.8171843841940877,confident binder
PEGGTK,0.0,0.006910897125437635,confident nonbinder
LDGGVA,0.0,0.35276044329576794,confident nonbinder
KGEEVH,1.0,0.919425479127694,confident binder
TTKIVP,1.0,0.8169327749601005,confident binder
RKGTDL,0.0,0.004283575568109608,confident nonbinder
KPCNAH,1.0,0.8845532708474804,confident binder
QFKCHP,1.0,0.6890447742106223,confident binder
RIGISF,0.0,0.19036886380627227,confident nonbinder
PLIKVL,1.0,0.8944096124318103,confident binder
LQSIPD,1.0,0.6055310588419371,confident binder
DLGKVK,1.0,0.7828856489609515,confident binder
RLAQRP,0.0,0.25711025974139345,confident nonbinder
KRSMYL,1.0,0.8145403787791072,confident binder
LVR,,,
KNKDAL,0.0,0.14930046047430579,confident nonbinder
DQTAEG,0.0,0.010702718973517466,confident nonbinder
KNAAAL,0.0,0.5,low-confidence
GDNGHV,0.0,0.040017548505837365,confident nonbinder
TVPETN,0.0,0.23158532546561703,confident nonbinder
DLAFSY,1.0,0.7611305240972849,confident binder
ARGPSL,0.0,0.012443550542058885,confident nonbinder
SYTHRH,0.0,0.009966951110557216,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9784723082273733,confident binder
RGAQQD,0.0,0.0424082846382989,confident nonbinder
PVSGAV,0.0,0.38451180654061023,confident nonbinder
QKWGPA,1.0,0.9862012149520786,confident binder
EKGLTL,0.0,0.05648279370353087,confident nonbinder
SLGGTI,0.0,0.07990717048131167,confident nonbinder
SPNMSS,0.0,0.027100148406548594,confident nonbinder
FELAPP,1.0,0.9513197136003977,confident binder
GRISAA,1.0,0.6075343592246252,confident binder
SQ,,,
APFERS,0.0,0.2535524300354099,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.027015547749043276,confident nonbinder
GKQDAE,0.0,0.07680344404359182,confident nonbinder
SSYSKF,0.0,0.47065662789701695,low-confidence
VSVKSP,0.0,0.20547666976017134,confident nonbinder
VICRVW,1.0,0.8889948456663909,confident binder
PIVKNI,1.0,0.6472077585080751,confident binder
RQVSRP,0.0,0.03829699470172853,confident nonbinder
RLAARP,0.0,0.33370279150525517,confident nonbinder
AIHFRL,1.0,0.7298874545149585,confident binder
AYIPGQ,0.0,0.27349642040248345,confident nonbinder
DFDFSN,0.0,0.35519141855221964,confident nonbinder
IIIGKP,1.0,0.6814645498613601,confident binder
SKIGTG,0.0,0.02771957670425999,confident nonbinder
HALKSL,1.0,0.6335312732332268,confident binder
MWAKKQ,1.0,0.9180584841706839,confident binder
KDRQMI,0.0,0.01277745089595679,confident nonbinder
PEGPKL,0.0,0.027475982432287178,confident nonbinder
KQVQQP,0.0,0.1458210164275298,confident nonbinder
TSPKAE,0.0,0.050882503324903836,confident nonbinder
SRRTTS,0.0,0.00018164451664527646,confident nonbinder
KPVRDD,0.0,0.11131537252822167,confident nonbinder
ALQTAI,1.0,0.8408153112664599,confident binder
NLPSSS,0.0,0.07048919244006575,confident nonbinder
SAGKLY,0.0,0.5589286251702541,low-confidence
PSIKKK,0.0,0.528178090680733,low-confidence
QTHAKL,0.0,0.4820549438730463,low-confidence
KDHSRR,0.0,0.022493170323151155,confident nonbinder
SLCEKR,1.0,0.9448188257673236,confident binder
KDLLME,1.0,0.9042427436288046,confident binder
GKKEET,0.0,0.010113221895581958,confident nonbinder
FSGLQT,0.0,0.24425693880387647,confident nonbinder
GSGLDL,0.0,0.05452241884972291,confident nonbinder
AAYPPS,0.0,0.38817084450761336,confident nonbinder
NRFISL,0.0,0.5107880508340291,low-confidence
RVNYMN,1.0,0.6914025940652593,confident binder
LNGHAL,0.0,0.0035348876224466706,confident nonbinder
KEISCQ,0.0,0.48583053074718147,low-confidence
ATPSEI,0.0,0.10130690319142016,confident nonbinder
KELECR,1.0,0.8683471232859014,confident binder
DWPHSR,0.0,0.2596713963189807,confident nonbinder
KIQRAF,1.0,0.901626823312597,confident binder
QRSAPA,1.0,0.7086041580247396,confident binder
QQVPQL,0.0,0.2891324869336407,confident nonbinder
VKWPDE,1.0,0.6716624709724812,confident binder
KFDYEA,0.0,0.3864963920679107,confident nonbinder
GCNPMM,0.0,0.5502944718569693,low-confidence
RVMQSQ,0.0,0.1659336963412001,confident nonbinder
STSV,,,
GADVKT,0.0,0.3516454198773544,confident nonbinder
SYGRMN,1.0,0.8303103739951883,confident binder
SPSSGF,0.0,0.11106824908514505,confident nonbinder
KDGNSP,0.0,0.010369217265920083,confident nonbinder
NIHHGR,0.0,0.00842044025005666,confident nonbinder
DIAVEI,1.0,0.7600666074957665,confident binder
KQRESY,0.0,0.000560968661918297,confident nonbinder
TTQSQE,0.0,0.06776609516226952,confident nonbinder
DDARIA,1.0,0.9788709122676621,confident binder
LAGYGP,0.0,0.06033399256990131,confident nonbinder
ALNYTP,0.0,0.27429143818590984,confident nonbinder
NIPA,,,
PNGCQV,0.0,0.08975232521382982,confident nonbinder
GSGGHH,0.0,0.01321189901174143,confident nonbinder
REAYDV,0.0,0.09042480199077356,confident nonbinder
RDYRQY,0.0,0.17652583361726534,confident nonbinder
PARLLL,0.0,0.060639908026807327,confident nonbinder
SPFKNS,0.0,0.05610169023308916,confident nonbinder
KNGSPL,0.0,0.07810209593606886,confident nonbinder
DSGGPP,0.0,0.023378805814740306,confident nonbinder
DQFVKK,0.0,0.5,low-confidence
VVYRAL,1.0,0.8545153337319639,confident binder
SFGHPE,0.0,0.0022971629032540633,confident nonbinder
THKLTP,0.0,0.16575393283533169,confident nonbinder
ALGAPS,0.0,0.5271894920378463,low-confidence
GFGDAV,0.0,0.17737204983457056,confident nonbinder
AQTPHS,0.0,0.06524889917259043,confident nonbinder
LEEGYK,1.0,0.877826409856538,confident binder
IVIHKE,0.0,0.10177724202170699,confident nonbinder
EPNKVT,0.0,0.5312904430088817,low-confidence
PRPNYM,1.0,0.8722875461742758,confident binder
LFIPGR,1.0,0.6446336402056313,confident binder
YCSSRH,0.0,0.2827234117446802,confident nonbinder
DVGYSS,0.0,0.03586793468741059,confident nonbinder
PEST,,,
PGYTLT,1.0,0.9271910086883842,confident binder
RIWENK,1.0,0.9563381278050104,confident binder
PDNVAL,0.0,0.2708110703324961,confident nonbinder
KNERDM,0.0,0.17091242520690164,confident nonbinder
VGGIKK,0.0,0.2755325766829379,confident nonbinder
LGPKYQ,0.0,0.5173066185908006,low-confidence
FSIKNK,1.0,0.6442476768196203,confident binder
PILKRG,0.0,0.444813388530715,low-confidence
TVYQAP,1.0,0.7299907200477945,confident binder
KAGSVI,0.0,0.33522674160661003,confident nonbinder
AQKARV,0.0,0.3052508467399861,confident nonbinder
LSQNSS,0.0,0.34421402528982903,confident nonbinder
QSGVTS,0.0,0.014713027085917058,confident nonbinder
MKLGSP,0.0,0.08040627887583655,confident nonbinder
GKSLSM,0.0,0.1589693908129432,confident nonbinder
KQLEDE,0.0,0.07344932116250491,confident nonbinder
GLSPST,0.0,0.050332779354676276,confident nonbinder
QLKAVL,1.0,0.9417369933583184,confident binder
QYSGSK,0.0,0.11481096968140155,confident nonbinder
SDFRKA,1.0,0.6387866364929028,confident binder
VLNRVA,1.0,0.9339268219070803,confident binder
DT,,,
LGHSAS,0.0,0.21692716342796425,confident nonbinder
TRYSPC,1.0,0.9930472488537021,confident binder
SNLSCR,1.0,0.6355361105125935,confident binder
TILQHA,1.0,0.9160553500057056,confident binder
RKWTSK,1.0,0.8778756103625253,confident binder
RFPISY,0.0,0.12837799431018773,confident nonbinder
LIQRSG,0.0,0.5,low-confidence
GAAGIT,1.0,0.655664416740337,confident binder
TCPKAE,0.0,0.22366061541277607,confident nonbinder
QPGDSA,0.0,0.01923026259110143,confident nonbinder
KLQERK,0.0,0.5301942583376296,low-confidence
EVGSEN,0.0,0.011963576941474312,confident nonbinder
FVEACG,1.0,0.8706301331961561,confident binder
KIERTM,1.0,0.8485897786458437,confident binder
DPGIIF,1.0,0.834271768056524,confident binder
SSQGKQ,0.0,0.02231295583974449,confident nonbinder
FQGIKM,1.0,0.6588753067180765,confident binder
RAFHLL,0.0,0.09001614664714495,confident nonbinder
IRFPTQ,0.0,0.06654376831607779,confident nonbinder
DVLSHD,1.0,0.7828761029628396,confident binder
DLVQHA,1.0,0.9368685321884503,confident binder
KPGALG,0.0,0.19689557618934506,confident nonbinder
VLKGTI,0.0,0.45767176186015845,low-confidence
QGR,,,
DELLGR,1.0,0.5965924008742868,low-confidence
MPGMDA,0.0,0.12780106515373355,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.6688369420870465,confident binder
RASQYD,0.0,0.29538503788582005,confident nonbinder
LIRNAK,0.0,0.06714685246998424,confident nonbinder
KVQSKP,0.0,0.2610210721376723,confident nonbinder
CIIIEA,1.0,0.8886706554556127,confident binder
GQSGSP,0.0,0.005145789232155205,confident nonbinder
RFIYRK,0.0,0.5,low-confidence
LVARAQ,1.0,0.9204754830007372,confident binder
QPIRAD,1.0,0.788472222188937,confident binder
MILAPT,1.0,0.8708284402381964,confident binder
HVPARV,0.0,0.4648261509423885,low-confidence
RYWRPK,1.0,0.9830911242848795,confident binder
FGSVNR,1.0,0.6515687742211848,confident binder
MDSHRS,0.0,0.0012205959277508702,confident nonbinder
PTCELV,1.0,0.9574283757646621,confident binder
YTTGKR,0.0,0.2721100476655094,confident nonbinder
GTHSRD,0.0,0.014998845300305612,confident nonbinder
AKICEN,0.0,0.39875985964930033,confident nonbinder
SQLRSR,1.0,0.6328338382899138,confident binder
SLGYGS,0.0,0.04830266552102918,confident nonbinder
EEGLRL,0.0,0.12799675200798344,confident nonbinder
YGGGQK,0.0,0.016574382915802006,confident nonbinder
CNGSYQ,0.0,0.1946125224498149,confident nonbinder
PVRIGV,0.0,0.018131593117416987,confident nonbinder
RNSWDD,0.0,0.4612340029334609,low-confidence
PIVGGL,0.0,0.5284007971130342,low-confidence
KLNGSE,0.0,0.020271901194032736,confident nonbinder
AVQARP,0.0,0.4532571173236461,low-confidence
GIRIIS,0.0,0.037753765912748684,confident nonbinder
DLAVEM,1.0,0.8351354517383142,confident binder
PAASH,,,
DLDDKD,0.0,0.4298521099584769,low-confidence
PKGLIY,1.0,0.7090032412404941,confident binder
RFAYGQ,0.0,0.2394614830516715,confident nonbinder
SESQSP,0.0,0.018890309481472568,confident nonbinder
TTGRIH,1.0,0.9020064170600703,confident binder
SRQSAP,0.0,0.06511937341979729,confident nonbinder
DDGFSG,0.0,0.0025032369739118065,confident nonbinder
MLSRQS,1.0,0.5862556328511909,low-confidence
KENADG,0.0,0.0028869304944614473,confident nonbinder
SPHTGQ,0.0,0.021951819081004253,confident nonbinder
KPGSSA,0.0,0.008068032216350846,confident nonbinder
NRKDIL,1.0,0.942485899855591,confident binder
PITPNG,0.0,0.03151146138204657,confident nonbinder
SKVPKY,0.0,0.16483104457402523,confident nonbinder
CIGGAP,0.0,0.11212597277198702,confident nonbinder
NDLGPR,1.0,0.7978191270499482,confident binder
NIAVKT,1.0,0.8566714961618492,confident binder
KLGDKS,0.0,0.08303073762237825,confident nonbinder
LSGRDG,0.0,0.013884108604755849,confident nonbinder
GSGPFG,0.0,0.012867503054782306,confident nonbinder
GFSLPK,1.0,0.9079029776280779,confident binder
GQRSSN,0.0,7.8473083701869e-05,confident nonbinder
NLCGGA,1.0,0.6511859137552906,confident binder
KILDGA,1.0,0.7147579096230212,confident binder
REQERV,0.0,0.07530688907031415,confident nonbinder
SEGKAA,0.0,0.0649515792480318,confident nonbinder
DPGPYC,1.0,0.9587001638674949,confident binder
PDGAAS,0.0,0.01521307326360186,confident nonbinder
APRGQL,0.0,0.002150709910161969,confident nonbinder
SNGFAN,0.0,0.026297860948745363,confident nonbinder
ALKGKK,0.0,0.4937782194879954,low-confidence
TTSVSA,0.0,0.44016278565631867,low-confidence
SIRPID,0.0,0.015931189177492637,confident nonbinder
SSGTYV,0.0,0.25566131162679673,confident nonbinder
KISFNS,0.0,0.21129265756551788,confident nonbinder
AECVKT,1.0,0.7349812805357859,confident binder
RFGPQV,,,0
IESTRP,0.0,0.1448712358297958,confident nonbinder
YAAAQN,0.0,0.4508079147913879,low-confidence
KGAGKA,0.0,0.3413851859146048,confident nonbinder
SGGSHG,0.0,0.012989940526909244,confident nonbinder
PVQQNV,0.0,0.40420422795496724,low-confidence
PPGKLL,1.0,0.601335362208811,confident binder
NYKLVT,1.0,0.9304161805435153,confident binder
HVVPDR,0.0,0.26406028158236167,confident nonbinder
SLIANH,1.0,0.7531225605626479,confident binder
EDKP,,,
EGQEFS,1.0,0.7461459357252437,confident binder
ELCLPC,1.0,0.9930955215059546,confident binder
QTVPYR,1.0,0.860636795076367,confident binder
YHGRGM,0.0,0.25576577107231213,confident nonbinder
KQSGKF,0.0,0.16131751877661885,confident nonbinder
AVAFLG,1.0,0.8899806220213008,confident binder
CCNCGK,0.0,0.5610396873003732,low-confidence
NHKK,,,
GDHRQT,0.0,0.06280859085400069,confident nonbinder
GTFTSF,0.0,0.5072314191846727,low-confidence
PGGRNG,0.0,0.008716044529102051,confident nonbinder
GTRKVV,0.0,0.013068734142616672,confident nonbinder
GGGGFD,0.0,0.07793781671655622,confident nonbinder
SSFKIF,1.0,0.8601818155064471,confident binder
LIAGMP,1.0,0.8445294758841905,confident binder
PSSEQL,0.0,0.23533541505094396,confident nonbinder
SFKIGS,0.0,0.19922074202294968,confident nonbinder
SPSQRP,0.0,0.03056559640625929,confident nonbinder
QEGPSD,0.0,0.0011105571721220912,confident nonbinder
LYEGKE,0.0,0.5169430335783436,low-confidence
ERGQIQ,1.0,0.5856080885680965,low-confidence
ENGLPQ,0.0,0.07515740501118294,confident nonbinder
VNVQKR,1.0,0.6140354871657504,confident binder
AGRSLT,0.0,0.010265992805674197,confident nonbinder
NLGCRE,0.0,0.221921695113555,confident nonbinder
QSQAVK,1.0,0.8631251709835949,confident binder
FDKEKL,1.0,0.6683932349226102,confident binder
QKGGIP,0.0,0.2783248431358043,confident nonbinder
HRGDGG,0.0,0.0020071241416946143,confident nonbinder
GSNRYY,1.0,0.6788823699254523,confident binder
VALPYT,1.0,0.6840310020480762,confident binder
PRNLHQ,0.0,0.10447852790309581,confident nonbinder
NRGISN,0.0,0.012828665494061175,confident nonbinder
VVSSKD,0.0,0.39840534135129135,confident nonbinder
PAGPSS,0.0,0.0019343371954979997,confident nonbinder
ASLKNY,0.0,0.3959101754103545,confident nonbinder
ATQDKR,0.0,0.4762572837595685,low-confidence
STFERC,1.0,0.9758855948240119,confident binder
KPDGIT,1.0,0.6776133315256502,confident binder
YISSNF,0.0,0.5618569617166663,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.3961953711517894,confident nonbinder
LVV,,,
YLQLQQ,0.0,0.5650965756594566,low-confidence
KAELSQ,0.0,0.14482503435273475,confident nonbinder
SPGTLK,1.0,0.6630062438440438,confident binder
QIGTPS,0.0,0.4077478374128405,low-confidence
SRSMYN,1.0,0.7141217877060003,confident binder
GPGQRT,0.0,0.006743495084466583,confident nonbinder
KGIKDQ,0.0,0.09237879988048041,confident nonbinder
RDSKGF,0.0,0.03635575979992824,confident nonbinder
NVHHPT,0.0,0.024142326116855097,confident nonbinder
NTNYKS,0.0,0.12107146230667691,confident nonbinder
TSYGRD,0.0,0.03425126418306335,confident nonbinder
SKAMPS,1.0,0.6961970209480193,confident binder
AGGGIS,0.0,0.29554389301264855,confident nonbinder
QPRGGF,0.0,0.0008142536759916498,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.01582763202639873,confident nonbinder
ALALQA,1.0,0.9192783816863004,confident binder
KVLRVR,1.0,0.9745024015826951,confident binder
RDGPGS,0.0,0.00025767730224671094,confident nonbinder
PLRSSL,0.0,0.0033172148389955334,confident nonbinder
PKITAS,0.0,0.47144399436509915,low-confidence
LRPP,,,
VALSNA,1.0,0.7279071917022145,confident binder
SLPSRK,0.0,0.14552358103124216,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.38068617257690557,confident nonbinder
KECVNQ,0.0,0.21615383970260466,confident nonbinder
FPALRA,1.0,0.8727714904333382,confident binder
VRNPYT,0.0,0.13397617753118843,confident nonbinder
EICKGC,1.0,0.977515354710698,confident binder
ISNG,,,
RNQVTN,0.0,0.026042673247866185,confident nonbinder
STGVAV,0.0,0.21156546134565576,confident nonbinder
SGSSQS,0.0,0.0406802859513847,confident nonbinder
EICKSC,1.0,0.97824512329294,confident binder
DASGGA,0.0,0.05608311470044512,confident nonbinder
FGLDRS,1.0,0.7408578618125805,confident binder
SGQSHQ,0.0,0.13025547950978944,confident nonbinder
SDGYHL,0.0,0.09189233602558478,confident nonbinder
VRSQTP,0.0,0.06867462277582147,confident nonbinder
LFTLNG,1.0,0.6552118645692835,confident binder
PRDQPP,0.0,0.2766965265795122,confident nonbinder
ERSYVC,1.0,0.9966281916853814,confident binder
LDGGYE,0.0,0.08068095380238942,confident nonbinder
ATHVDR,0.0,0.15112470647281295,confident nonbinder
HSSL,,,
LNGIPA,1.0,0.5802675815544944,low-confidence
PLRQDY,0.0,0.0019460582069671033,confident nonbinder
SQIENR,0.0,0.38744880376730184,confident nonbinder
PRTFAP,0.0,0.2793573479493429,confident nonbinder
KDCIAR,1.0,0.6358369970566657,confident binder
AVKVKE,1.0,0.6272033676245983,confident binder
STIKKI,1.0,0.7035866146042674,confident binder
LERKRK,0.0,0.004991757442627299,confident nonbinder
YSGSRS,0.0,0.00691042744769217,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.12003394796975259,confident nonbinder
RVYFNH,0.0,0.35873723665137647,confident nonbinder
RTGTSG,0.0,0.0013526830354228087,confident nonbinder
NTPRAD,0.0,0.2868410584259844,confident nonbinder
APGG,,,
PAFEGK,0.0,0.360836464627524,confident nonbinder
VRKEEF,0.0,0.2970246933919633,confident nonbinder
PQGHPP,0.0,0.00036915683737955257,confident nonbinder
LGEEHI,1.0,0.8887295463517748,confident binder
YGSRSR,0.0,0.3850701716495216,confident nonbinder
YLPSTL,0.0,0.3799939937066821,confident nonbinder
PDSKIQ,1.0,0.7492975378800312,confident binder
