6mer_peptide,predicted_class,binder_prob,confidence_category
EEVKEE,0.0,0.10722359856154284,confident nonbinder
TDVNAS,1.0,0.8171074112020023,confident binder
DFCEIP,1.0,0.9684078405718199,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.8390775860924606,confident binder
EIEYII,1.0,0.9651808609887773,confident binder
PVQQPQ,1.0,0.7973814405799757,confident binder
ELTTIK,1.0,0.9770371859570832,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
PAEPLD,1.0,0.7196735444954028,confident binder
QEVHQV,0.0,0.018458429026778054,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.9276479137876547,confident binder
GGKEPA,1.0,0.7069948265908477,confident binder
ADEEIL,1.0,0.9803928088039383,confident binder
GIEALE,1.0,0.9479001815434548,confident binder
AVELDT,0.0,0.5202222882143697,low-confidence
TGVVTR,1.0,0.7081102217447386,confident binder
VHNIPE,1.0,0.6231199260903946,confident binder
DPATIT,1.0,0.9369365530201962,confident binder
FIVDVI,1.0,0.8846887962524522,confident binder
GLSYIR,1.0,0.9627856560757427,confident binder
DQATVT,1.0,0.8572828875194365,confident binder
QTESMC,1.0,0.9999861609834452,confident binder
TLEAVR,1.0,0.9864282688650574,confident binder
VSTNLT,1.0,0.9482575756794134,confident binder
EDVEMK,1.0,0.9523225420497392,confident binder
YIDEFL,1.0,0.9030895714220566,confident binder
IVLKPS,1.0,0.9006550298242683,confident binder
DEDQPW,1.0,0.8012719768990476,confident binder
PDEDVS,1.0,0.7435171219788811,confident binder
NLDDPY,1.0,0.9655384244845356,confident binder
DNCEIT,1.0,0.9282256038897727,confident binder
LVVDLL,1.0,0.9092313199281058,confident binder
SYEALA,1.0,0.9863929927753151,confident binder
KFEEVH,1.0,0.9670747527229442,confident binder
SVIPMS,1.0,0.7711368774609944,confident binder
DAVDLD,1.0,0.8900280861421734,confident binder
ANTNLT,1.0,0.9597994847575195,confident binder
VFFEVT,1.0,0.8760384657445077,confident binder
TQQNVR,1.0,0.9637575900589638,confident binder
WDEAHV,0.0,0.4861005211619357,low-confidence
SFVNGL,1.0,0.9080758202108051,confident binder
QQEEMV,1.0,0.9580882428995267,confident binder
GHDSPK,1.0,0.7235393370681371,confident binder
ETDSPA,1.0,0.7793900629785615,confident binder
LIDFIE,1.0,0.9543990262239087,confident binder
HFTNPI,1.0,0.978619460508289,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.5343198746730908,low-confidence
NIDIPK,1.0,0.9673648140889534,confident binder
EHAELL,1.0,0.985751435540198,confident binder
GEVELL,1.0,0.9650348805682899,confident binder
ELSELQ,1.0,0.9539484852825844,confident binder
LQSTVD,1.0,0.8182726015361954,confident binder
ISENLQ,1.0,0.9739504596123814,confident binder
EDKDIE,1.0,0.6909324699100152,confident binder
EHKIPP,1.0,0.5893713306957888,low-confidence
LHASLN,,,1
LTAELE,1.0,0.9749062722063725,confident binder
PDENIT,1.0,0.9776922338767868,confident binder
FSIDMD,1.0,0.9287712820079829,confident binder
VLADIK,1.0,0.9647670291711105,confident binder
PVEPVS,1.0,0.8165356871456695,confident binder
HQQFLE,1.0,0.8639747439599604,confident binder
QVDVPT,1.0,0.9223093830686717,confident binder
DINFPI,1.0,0.8135169232425948,confident binder
MSSIYK,1.0,0.6453802095730601,confident binder
YSETIG,1.0,0.8699672274526843,confident binder
DAVQLD,1.0,0.8892449917346464,confident binder
TLAVVE,1.0,0.9703640757415847,confident binder
SDQVIS,1.0,0.8668864701542764,confident binder
TIETAA,1.0,0.9109663330057629,confident binder
PIDEPE,,,1
VADVPN,1.0,0.8044493152956568,confident binder
VGYYSD,0.0,0.21245477083230485,confident nonbinder
EDEIMQ,1.0,0.8724190241811473,confident binder
ETALPA,1.0,0.9397363816090939,confident binder
DEDIPR,,,1
DYSIPF,,,1
NEVEVT,1.0,0.9518368461105529,confident binder
HQELLK,,,1
SPENVC,1.0,0.9999974569372775,confident binder
TIENEG,0.0,0.568527360803025,low-confidence
KLEEVR,1.0,0.9735855896323572,confident binder
AQAIPN,1.0,0.8237042030257522,confident binder
GDYTLD,1.0,0.8053512892998373,confident binder
DTIVFG,1.0,0.7923732532071158,confident binder
FNSYPT,1.0,0.7203104124461962,confident binder
DDEVLE,1.0,0.9361568254154994,confident binder
PIIDLR,1.0,0.9523649464207011,confident binder
IEEDLG,1.0,0.8600900893088025,confident binder
VDVVVD,1.0,0.890651871328627,confident binder
HLDTPG,1.0,0.83783649884163,confident binder
HDCDII,1.0,0.9446914525582352,confident binder
EAQLLK,1.0,0.9579035850287825,confident binder
TTSVSA,0.0,0.4438541879690564,low-confidence
AGAILE,1.0,0.9507922516184336,confident binder
DAEELR,,,1
AVDRPG,1.0,0.9017184123294364,confident binder
AHNELQ,1.0,0.8999787253552667,confident binder
GIANMR,1.0,0.9860702905345525,confident binder
NDVEQD,0.0,0.2393663196757817,confident nonbinder
LPQVPT,1.0,0.7944477614653159,confident binder
EDQIVD,1.0,0.7255975151123544,confident binder
ESDLVV,1.0,0.8776592354980295,confident binder
EHFSPV,1.0,0.7817862069340303,confident binder
TFFDPE,,,1
NFENLI,1.0,0.9949738090229582,confident binder
PHDSPS,0.0,0.4904612667713679,low-confidence
YDEDLK,1.0,0.9298664990421885,confident binder
PLEGTA,0.0,0.5173532750804715,low-confidence
LVENIN,1.0,0.9935545363571849,confident binder
TLDVPR,1.0,0.9819380544630182,confident binder
LTSQLP,1.0,0.9133314103664906,confident binder
IEEALK,1.0,0.9741922267352373,confident binder
LLSHPT,0.0,0.059371891009965566,confident nonbinder
SLNLPR,1.0,0.9067236165189319,confident binder
HEAAPA,1.0,0.9056333518989949,confident binder
DLDMQK,1.0,0.8203293345318351,confident binder
HQVVPK,1.0,0.9197359538473087,confident binder
PVANGG,1.0,0.5918065912941451,low-confidence
MDVNPR,1.0,0.9640478693614315,confident binder
EAAIGK,0.0,0.46078569099359495,low-confidence
EHDIPK,1.0,0.9031797221248871,confident binder
DMDLPK,1.0,0.9463392193517648,confident binder
EDQWLR,1.0,0.9940691460615916,confident binder
DQATVN,1.0,0.8640509568809486,confident binder
HVSFPN,1.0,0.8913308776375312,confident binder
TVSNSE,1.0,0.6933962225797852,confident binder
ENEEVK,1.0,0.8937482841305284,confident binder
GIERPV,1.0,0.9628675844030422,confident binder
ADEDDF,0.0,0.18208767066508574,confident nonbinder
SYNSPG,0.0,0.22694764578938154,confident nonbinder
TEATLR,1.0,0.9795952250201758,confident binder
ATNEIV,1.0,0.918246672614836,confident binder
NYSFIK,1.0,0.9824730735743906,confident binder
SYWNAQ,1.0,0.991111010090145,confident binder
EAEELL,1.0,0.9792300484888145,confident binder
GHYVPL,1.0,0.8846256861679811,confident binder
SLWSVK,1.0,0.9936018902096333,confident binder
PVSNIT,1.0,0.9736546742873561,confident binder
DGETEG,0.0,0.03643307465486415,confident nonbinder
QFFTVR,1.0,0.9522402898901561,confident binder
QLDIPA,1.0,0.9733650437644908,confident binder
VHHLPV,1.0,0.8469913930465336,confident binder
NRVDIL,1.0,0.9749155291348344,confident binder
PIQAGL,0.0,0.4678069452163227,low-confidence
PASFPA,1.0,0.8323615089381037,confident binder
SEIEPA,1.0,0.947844784291932,confident binder
TESEIK,,,1
ITADLN,1.0,0.92605450480116,confident binder
PLSEID,1.0,0.949462432156045,confident binder
DDMPMS,0.0,0.37380805012231016,confident nonbinder
QPAVAR,1.0,0.825949572435723,confident binder
DYYHPP,0.0,0.033331459153364024,confident nonbinder
RRNIPH,0.0,0.22294374161989103,confident nonbinder
HLEESP,1.0,0.6471022581579392,confident binder
DISFIK,1.0,0.9617909480539679,confident binder
GHEVLD,1.0,0.961153547124414,confident binder
EIEDVE,1.0,0.9274081023471366,confident binder
EVDVPP,1.0,0.9212940778343073,confident binder
EDGDIE,0.0,0.4934705295491599,low-confidence
HIDDVD,1.0,0.8691186030230629,confident binder
HLEQPK,1.0,0.9757867573170689,confident binder
QITLMH,1.0,0.9442467664510776,confident binder
AQEMAR,,,1
DVETSD,0.0,0.3569229564935418,confident nonbinder
AIEVVS,1.0,0.9462180227442906,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.9341990711345802,confident binder
VDLALD,1.0,0.9258489817402755,confident binder
ALDYAG,1.0,0.6296005893728424,confident binder
AEAEAR,,,1
QQESVA,1.0,0.9247033932361527,confident binder
ELEKLT,1.0,0.9716407818720934,confident binder
VHEDIR,1.0,0.9837961935635956,confident binder
FEIEAH,1.0,0.9380385055799507,confident binder
NEDIPP,1.0,0.7549796106470155,confident binder
GLEDLS,1.0,0.9556943492814793,confident binder
VHQTPL,1.0,0.8625235481991552,confident binder
AFYDLD,1.0,0.9454942512584904,confident binder
NPSLLD,1.0,0.9003214008876066,confident binder
LDENVI,1.0,0.98760958151546,confident binder
AIEPTE,0.0,0.19173376073674966,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.983383090115422,confident binder
QNQNSE,0.0,0.1452269334447488,confident nonbinder
TLRIPE,0.0,0.020057462650875376,confident nonbinder
DPEFLQ,1.0,0.945654986192079,confident binder
PLSFPG,1.0,0.7797831148051757,confident binder
KLINHT,1.0,0.951480305551468,confident binder
HEVAEV,0.0,0.5,low-confidence
NFDNIG,1.0,0.9828352068592947,confident binder
KTENVL,1.0,0.9887731283474818,confident binder
EFVHYV,0.0,0.21891720436719533,confident nonbinder
PNEMLK,1.0,0.9687624816966238,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.9574801721721683,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9332558516761762,confident binder
AVKVPP,1.0,0.8512558869314112,confident binder
PLDVPN,,,1
NISDVR,,,1
NVELFE,1.0,0.9567386511033331,confident binder
NRVNIL,1.0,0.9932055837806001,confident binder
VESTVA,1.0,0.9148702936490273,confident binder
VQLIPP,1.0,0.883310348312653,confident binder
SEEEIP,1.0,0.95476952174542,confident binder
HPTIPE,1.0,0.6830965508007041,confident binder
SIESVR,1.0,0.9415898886103029,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.8728549021413472,confident binder
ELAIPP,,,1
QFEQVL,1.0,0.9751236610543739,confident binder
VDVQVD,1.0,0.828166517779328,confident binder
PINEPD,1.0,0.714324721320032,confident binder
FTINED,1.0,0.8465881712488375,confident binder
QTQVIP,1.0,0.9582968417463877,confident binder
DDVDDF,0.0,0.21324425403638111,confident nonbinder
RKEEVA,1.0,0.8611592420920502,confident binder
SPATSL,0.0,0.35428133835993314,confident nonbinder
NFDNIE,1.0,0.9869944017046149,confident binder
DHENPR,1.0,0.9789273848894195,confident binder
TSALIG,1.0,0.8605292408486331,confident binder
PPQEPR,1.0,0.8192671628487562,confident binder
HPELLL,1.0,0.97022653345779,confident binder
LCTDIL,1.0,0.9230820440748093,confident binder
MIDSPP,1.0,0.659661260813964,confident binder
ELDLPA,1.0,0.970489587638817,confident binder
DREEID,1.0,0.9143912886113804,confident binder
DHEEAP,1.0,0.597631549470488,low-confidence
HAAQPQ,1.0,0.7858532368836344,confident binder
EFHVPT,1.0,0.8664119216462869,confident binder
SAEQVK,1.0,0.9099431805241109,confident binder
EQDQVL,1.0,0.8894650402269891,confident binder
KLDMIA,1.0,0.9857315141073967,confident binder
TLNSLE,1.0,0.9018604893219491,confident binder
KIAYPS,1.0,0.878319992110159,confident binder
NNLNLT,1.0,0.9861975238084665,confident binder
GEINID,1.0,0.9806382336771551,confident binder
AAVQHV,1.0,0.7911056365055236,confident binder
ETETFD,1.0,0.8289832156263036,confident binder
LRQNLE,1.0,0.9830223251728526,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.13445233617043778,confident nonbinder
ENDFPV,1.0,0.6929573204102316,confident binder
NEEVIK,,,1
QEEFTD,0.0,0.21021101710513732,confident nonbinder
NEDDNG,0.0,0.027002451584051748,confident nonbinder
GASCRQ,0.0,0.1336549114335219,confident nonbinder
ALVEPH,1.0,0.9813052125600864,confident binder
EYEVLD,1.0,0.9842945726444781,confident binder
VHELLT,1.0,0.9613878732237591,confident binder
DNDYPQ,0.0,0.4111118851444787,low-confidence
EGDHPL,0.0,0.01244522413275888,confident nonbinder
ARSALL,1.0,0.9180216358501805,confident binder
YLTLVI,1.0,0.9037353089948442,confident binder
AAEEVI,1.0,0.9437523005883787,confident binder
AYQSPE,1.0,0.7831082998998441,confident binder
KKATLS,1.0,0.8610441002035438,confident binder
NIEAVK,,,1
QQECVA,1.0,0.9805931653663035,confident binder
PYVAPE,1.0,0.9269840656784766,confident binder
HHTPIE,1.0,0.7845431959614939,confident binder
PEVALP,1.0,0.9431181875305329,confident binder
SDEELI,1.0,0.9557410187510111,confident binder
AVSNLG,1.0,0.9518583835955877,confident binder
FGDKPH,1.0,0.9291522921897328,confident binder
QYWAPL,1.0,0.9869023744091958,confident binder
DETLMR,1.0,0.9412070801522473,confident binder
VEEQLK,1.0,0.9736955228995817,confident binder
GYISPR,1.0,0.9483179001887327,confident binder
ENFINE,0.0,0.09292792896786517,confident nonbinder
EPANPT,1.0,0.9547771200971997,confident binder
VEEEEE,0.0,0.14663144249494525,confident nonbinder
EDLHMV,0.0,0.09563038371646948,confident nonbinder
PGCPVR,1.0,0.8239511373638754,confident binder
RVVVPV,1.0,0.9103053034893073,confident binder
RAEDLE,1.0,0.7777467531727879,confident binder
DAQEDL,0.0,0.12305938281317162,confident nonbinder
PLLEIR,1.0,0.9810245204903669,confident binder
GAEQVV,1.0,0.8705637282820573,confident binder
RDAEIQ,1.0,0.7929915646802359,confident binder
VHELTE,0.0,0.4247414788474775,low-confidence
GIANIL,1.0,0.9617063470689202,confident binder
VIAQLD,1.0,0.9053448968005777,confident binder
SQEVMA,1.0,0.9475835411300086,confident binder
RDDIPF,1.0,0.6399462988690299,confident binder
KVIDPF,1.0,0.9581465957603549,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.8996359898094798,confident binder
KASNWP,1.0,0.9974252984278374,confident binder
LVQVPQ,1.0,0.9205394995781268,confident binder
DVVNDA,1.0,0.8910289269075837,confident binder
VGSVPG,0.0,0.534457841919971,low-confidence
AVTSVQ,1.0,0.8381169520826535,confident binder
SAEVIK,,,1
GHDLPP,1.0,0.6833262403708631,confident binder
LPSNIT,1.0,0.9784673266702137,confident binder
ALDATY,1.0,0.6488699282573739,confident binder
DVMIMV,1.0,0.9066917139089913,confident binder
DGVAPL,1.0,0.9004232410087066,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9460360547080212,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
NEMDMK,1.0,0.9332924092368902,confident binder
PEINQS,,,1
RKTMRR,0.0,0.08499711715310526,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.2776600338150832,confident nonbinder
NGVMPD,1.0,0.9308561993889977,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
YEMNRQ,0.0,0.4177609106816735,low-confidence
VHARLK,1.0,0.9877830014866195,confident binder
WSGVTI,0.0,0.15230797510761532,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.984947022330015,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
YVIDPT,1.0,0.9196780672685336,confident binder
HISNLA,1.0,0.9875925765407475,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5174419755922423,low-confidence
GMYLEE,0.0,0.2776600338150832,confident nonbinder
SAHSQR,0.0,0.0910796206300235,confident nonbinder
KRAWKR,1.0,0.9595178621128408,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
HISNLA,1.0,0.9875925765407475,confident binder
APPSLL,1.0,0.6937134956100756,confident binder
TVKGLW,1.0,0.892523358298911,confident binder
MPGCLL,1.0,0.70543740866427,confident binder
TFRSLL,0.0,0.08474835894239768,confident nonbinder
LYWDQD,1.0,0.9520828716039411,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
NGVMPD,1.0,0.9308561993889977,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9586886268245616,confident binder
KRAWKR,1.0,0.9595178621128408,confident binder
PPQLIN,1.0,0.9239283966490334,confident binder
QDLLLI,1.0,0.9546775500680492,confident binder
VELDLD,1.0,0.9529699753180992,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
CCGDLL,1.0,0.7886879603382081,confident binder
CVTFES,1.0,0.7043312930316722,confident binder
EMDIMK,1.0,0.972672123348978,confident binder
HISNLA,1.0,0.9875925765407475,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9520828716039411,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
LGEYMD,1.0,0.942162701099915,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
ISDIPP,1.0,0.6183614744263738,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
CCGDLL,1.0,0.7886879603382081,confident binder
PLEVML,,,1
DVMIMV,1.0,0.9066917139089913,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.2776600338150832,confident nonbinder
MPGCLL,1.0,0.70543740866427,confident binder
QRSEDP,0.0,0.0222448053815382,confident nonbinder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
YFKQNG,0.0,0.11655879099135057,confident nonbinder
KRAWKR,1.0,0.9595178621128408,confident binder
IFLVAD,1.0,0.8647444693802016,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
CCGDLL,1.0,0.7886879603382081,confident binder
WSGIFL,0.0,0.3643585307391964,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.08499711715310526,confident nonbinder
SLNLPR,1.0,0.9067236165189319,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
TVKGLW,1.0,0.892523358298911,confident binder
RKTMRR,0.0,0.08499711715310526,confident nonbinder
LYWDQD,1.0,0.9520828716039411,confident binder
TQLPLG,1.0,0.7254958885074052,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
NSIFDI,1.0,0.6206553535095201,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
SGMPMN,0.0,0.5588810335373045,low-confidence
NGVMPD,1.0,0.9308561993889977,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
QGEEMR,1.0,0.9618579067123357,confident binder
LEVHEH,0.0,0.015354036353898582,confident nonbinder
QDLLLI,1.0,0.9546775500680492,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
NEMDMK,1.0,0.9332924092368902,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9004232410087066,confident binder
LYWDQD,1.0,0.9520828716039411,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
SAHSQR,0.0,0.0910796206300235,confident nonbinder
NGVMPD,1.0,0.9308561993889977,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.44718161685652785,low-confidence
PDWNHS,1.0,0.984947022330015,confident binder
VELDLD,1.0,0.9529699753180992,confident binder
NNVYID,1.0,0.9299813558883756,confident binder
CCGDLL,1.0,0.7886879603382081,confident binder
PLEVML,,,1
APPSLL,1.0,0.6937134956100756,confident binder
TVKGLW,1.0,0.892523358298911,confident binder
PEINQS,,,1
PELNTV,1.0,0.8643272082327804,confident binder
RKTMRR,0.0,0.08499711715310526,confident nonbinder
PEVNQP,,,1
YEMNRQ,0.0,0.4177609106816735,low-confidence
DEVNEP,0.0,0.44718161685652785,low-confidence
PLLNTF,1.0,0.9586886268245616,confident binder
HISNLA,1.0,0.9875925765407475,confident binder
DVMIMV,1.0,0.9066917139089913,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
RKTMRR,0.0,0.08499711715310526,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.8643272082327804,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9586886268245616,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9042369133934446,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
EEEYMN,1.0,0.9001030424570501,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
EDEYMN,1.0,0.8332346505378067,confident binder
YEMNRQ,0.0,0.4177609106816735,low-confidence
QGEEMR,1.0,0.9618579067123357,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.48114122440862017,low-confidence
DEVNEP,0.0,0.44718161685652785,low-confidence
PLLNTF,1.0,0.9586886268245616,confident binder
PDWNHS,1.0,0.984947022330015,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
CCGDLL,1.0,0.7886879603382081,confident binder
CVTFES,1.0,0.7043312930316722,confident binder
HISNLA,1.0,0.9875925765407475,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.7386019489101733,confident binder
PDQQDF,0.0,0.06722475160594012,confident nonbinder
DGVAPL,1.0,0.9004232410087066,confident binder
LYWDQD,1.0,0.9520828716039411,confident binder
NGVMPD,1.0,0.9308561993889977,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
YEMNRQ,0.0,0.4177609106816735,low-confidence
QGEEMR,1.0,0.9618579067123357,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.44718161685652785,low-confidence
PLLNTF,1.0,0.9586886268245616,confident binder
NNVYID,1.0,0.9299813558883756,confident binder
YVIDPT,1.0,0.9196780672685336,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5174419755922423,low-confidence
QRLVIQ,,,1
LYWDQD,1.0,0.9520828716039411,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
NGVMPD,1.0,0.9308561993889977,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
QGEEMR,1.0,0.9618579067123357,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
WSGVTI,0.0,0.15230797510761532,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.44718161685652785,low-confidence
PDWNHS,1.0,0.984947022330015,confident binder
SSCIPT,1.0,0.69551829397055,confident binder
VELDLD,1.0,0.9529699753180992,confident binder
YVIDPT,1.0,0.9196780672685336,confident binder
PLEVML,,,1
WSGVTV,0.0,0.1270060570532408,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8643272082327804,confident binder
PEVNQP,,,1
YEMNRQ,0.0,0.4177609106816735,low-confidence
WSGVTI,0.0,0.15230797510761532,confident nonbinder
QELNPV,1.0,0.9880989709992725,confident binder
PEHNAS,0.0,0.48114122440862017,low-confidence
PLLNTF,1.0,0.9586886268245616,confident binder
PDWNHS,1.0,0.984947022330015,confident binder
KRAWKR,1.0,0.9595178621128408,confident binder
YVIDPT,1.0,0.9196780672685336,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9875925765407475,confident binder
RITHQS,0.0,0.0014916064847936826,confident nonbinder
WSGVTV,0.0,0.1270060570532408,confident nonbinder
DVMIMV,1.0,0.9066917139089913,confident binder
EAVMAG,1.0,0.594101700720795,low-confidence
MPGCLL,1.0,0.70543740866427,confident binder
DGVAPL,1.0,0.9004232410087066,confident binder
FLWRGR,1.0,0.9737380119209458,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
SGMPMN,0.0,0.5588810335373045,low-confidence
AVVRRK,1.0,0.8870688200615886,confident binder
WSGVTI,0.0,0.15230797510761532,confident nonbinder
NSIFDI,1.0,0.6206553535095201,confident binder
PPQLIN,1.0,0.9239283966490334,confident binder
QDLLLI,1.0,0.9546775500680492,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
CCGDLL,1.0,0.7886879603382081,confident binder
VSVVPT,1.0,0.8439013763481156,confident binder
PLEVML,,,1
APPSLL,1.0,0.6937134956100756,confident binder
WSGVTV,0.0,0.1270060570532408,confident nonbinder
RKTMRR,0.0,0.08499711715310526,confident nonbinder
NLYWDQ,1.0,0.9042369133934446,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
YEMDVG,1.0,0.7368128754836022,confident binder
DEVNEP,0.0,0.44718161685652785,low-confidence
PDWNHS,1.0,0.984947022330015,confident binder
SSCIPT,1.0,0.69551829397055,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
TVKGLW,1.0,0.892523358298911,confident binder
EAVMAS,1.0,0.7386019489101733,confident binder
SQLLNW,0.0,0.5174419755922423,low-confidence
WSGVTV,0.0,0.1270060570532408,confident nonbinder
KPDGIP,1.0,0.6900967768030966,confident binder
DVMIMV,1.0,0.9066917139089913,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.1836040789461021,confident nonbinder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,1.0,0.6478829558348251,confident binder
PDQQDF,0.0,0.06722475160594012,confident nonbinder
TVKGIW,1.0,0.8997197880218867,confident binder
MPGCLL,1.0,0.70543740866427,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9004232410087066,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9042369133934446,confident binder
LYWDQD,1.0,0.9520828716039411,confident binder
GMYLEE,0.0,0.2776600338150832,confident nonbinder
EPAGLR,1.0,0.9005417784250845,confident binder
NGVMPD,1.0,0.9308561993889977,confident binder
LGEYMD,1.0,0.942162701099915,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
GDAAMG,0.0,0.487859759956337,low-confidence
QGEEMR,1.0,0.9618579067123357,confident binder
VHARLK,1.0,0.9877830014866195,confident binder
WSGVTI,0.0,0.15230797510761532,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.48114122440862017,low-confidence
DEVNEP,0.0,0.44718161685652785,low-confidence
PLLNTF,1.0,0.9586886268245616,confident binder
PDWNHS,1.0,0.984947022330015,confident binder
NSIFDI,1.0,0.6206553535095201,confident binder
IFLVAD,1.0,0.8647444693802016,confident binder
PPQLIN,1.0,0.9239283966490334,confident binder
QDLLLI,1.0,0.9546775500680492,confident binder
ISDIPP,1.0,0.6183614744263738,confident binder
NTQIPR,1.0,0.9110036617356407,confident binder
SSCIPT,1.0,0.69551829397055,confident binder
DCDIPR,1.0,0.9460360547080212,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
ANVPMT,1.0,0.6034385410243664,confident binder
ENVPMN,1.0,0.6212634219850137,confident binder
VELDLD,1.0,0.9529699753180992,confident binder
VDVVVD,1.0,0.890651871328627,confident binder
NNVYID,1.0,0.9299813558883756,confident binder
YVIDPT,1.0,0.9196780672685336,confident binder
TECCYG,1.0,0.8682058951939005,confident binder
CCGDLL,1.0,0.7886879603382081,confident binder
NEMDMK,1.0,0.9332924092368902,confident binder
CVTFES,1.0,0.7043312930316722,confident binder
WSGIFL,0.0,0.3643585307391964,confident nonbinder
HISNLA,1.0,0.9875925765407475,confident binder
VRDARV,0.0,0.5233091607517183,low-confidence
LPMKHG,0.0,0.3977905822169509,confident nonbinder
PECPDP,0.0,0.021762860940040967,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.6937134956100756,confident binder
DELIPQ,,,1
NLYWDQ,1.0,0.9042369133934446,confident binder
LYWDQD,1.0,0.9520828716039411,confident binder
YEMDVG,1.0,0.7368128754836022,confident binder
QRLVIQ,,,1
QRSSDP,0.0,0.009372425021101324,confident nonbinder
PDQQDF,0.0,0.06722475160594012,confident nonbinder
MPGCLL,1.0,0.70543740866427,confident binder
DGVAPL,1.0,0.9004232410087066,confident binder
PEVNQP,,,1
