6mer_peptide,predicted_class,binder_prob,confidence_category
PKNASS,0.0,0.008179648116521608,confident nonbinder
LQRWDM,0.0,0.3126745502835369,confident nonbinder
SLALGT,1.0,0.6322449777173221,confident binder
ILRTLE,0.0,0.06313717805707368,confident nonbinder
DKAI,,,
PPAPSH,0.0,0.04414576548954163,confident nonbinder
VKTTNL,0.0,0.36262075855998255,confident nonbinder
PNHLQS,0.0,0.05093757111798157,confident nonbinder
GGKVVR,1.0,0.8820655441303272,confident binder
SLYTGE,0.0,0.4244444428240394,low-confidence
EVAKAN,1.0,0.7136494113211301,confident binder
SPSPHQ,0.0,0.034065612856777755,confident nonbinder
TGGGGF,0.0,0.0442186175820047,confident nonbinder
INVKKF,1.0,0.6604457342466249,confident binder
TPCAKR,1.0,0.7436740872141997,confident binder
SQLYTS,0.0,0.23097793884732176,confident nonbinder
GPIQSS,0.0,0.14696508967314842,confident nonbinder
MFYPQK,0.0,0.245434456943406,confident nonbinder
KVRKDP,0.0,0.0005483783288064565,confident nonbinder
KDLQEK,0.0,0.11179885305344332,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.7478197370482612,confident binder
KISQST,0.0,0.11332945914440795,confident nonbinder
VLAGSG,0.0,0.26052374702779874,confident nonbinder
EKRSRD,0.0,0.00020526737862107056,confident nonbinder
FGRKFD,0.0,0.02930984024854334,confident nonbinder
KLRMGQ,0.0,0.0025599216373025017,confident nonbinder
AVGQND,0.0,0.04488092915976444,confident nonbinder
RRGGIT,0.0,0.13357091399936458,confident nonbinder
YGGVQK,0.0,0.13769933084098154,confident nonbinder
NSGSGG,0.0,0.0026439880975944775,confident nonbinder
SILKGD,0.0,0.4047806003270048,low-confidence
ERLHLK,0.0,0.28121918244425503,confident nonbinder
KDFDMF,1.0,0.8622467242111007,confident binder
KIAVRS,1.0,0.5532068324678642,low-confidence
DTFISS,0.0,0.1787941846741297,confident nonbinder
VIKPAT,0.0,0.20357304237551826,confident nonbinder
HANREV,0.0,0.17079132524003035,confident nonbinder
RLPLRK,0.0,0.1277719138633835,confident nonbinder
QNENLV,1.0,0.9889534113378117,confident binder
KILKGE,0.0,0.42603343031797875,low-confidence
KIQSVI,1.0,0.8379070286117825,confident binder
KVAHQM,0.0,0.037238945153989976,confident nonbinder
TTFKRN,0.0,0.17104104322821978,confident nonbinder
AASAQV,1.0,0.5562403258784215,low-confidence
GGGSAT,0.0,0.029001282389685808,confident nonbinder
PPRQPP,0.0,0.0008825542938269504,confident nonbinder
PFKNKE,1.0,0.697330009226276,confident binder
KVKSKS,0.0,0.1528628014632931,confident nonbinder
FGQKTK,1.0,0.5911304472256778,low-confidence
KVYIDH,0.0,0.27678302781002906,confident nonbinder
YIRKPS,0.0,0.0068816130848158115,confident nonbinder
PVPMSQ,0.0,0.16288644574450623,confident nonbinder
SEPWDR,1.0,0.7771761108549973,confident binder
LIEKIS,1.0,0.9461865300025237,confident binder
QVLRKL,1.0,0.9268567464729779,confident binder
KHTSHP,0.0,0.16795442624395218,confident nonbinder
TSGKLR,1.0,0.6273639952067052,confident binder
KNQSQA,0.0,0.06868114128725485,confident nonbinder
QERRRG,0.0,0.0011187540306750387,confident nonbinder
RRNSQF,0.0,0.045902769767454936,confident nonbinder
RKKEAL,0.0,0.12428369645494716,confident nonbinder
VKMATQ,0.0,0.17690073954513885,confident nonbinder
DAPKNP,0.0,0.015451533274354008,confident nonbinder
GKMACC,1.0,0.9852948147555165,confident binder
NLCKAS,1.0,0.8369908178323274,confident binder
KGPPPV,0.0,0.10238634011334563,confident nonbinder
TRQGVN,1.0,0.5688120219002313,low-confidence
QLGKGF,0.0,0.34610897938399426,confident nonbinder
EAGKIS,0.0,0.5074707644548949,low-confidence
GSIANR,0.0,0.29952324003599784,confident nonbinder
PRGTSP,0.0,0.00545670651112963,confident nonbinder
PSVIST,0.0,0.2638364762559874,confident nonbinder
LMAKRA,1.0,0.7972010174457888,confident binder
LLDPEK,0.0,0.22829917596710414,confident nonbinder
KEMESL,0.0,0.28897088854406594,confident nonbinder
MIQDEV,0.0,0.32226856278138705,confident nonbinder
SQGWSG,0.0,0.5304488992252229,low-confidence
DPKKAV,0.0,0.24192562843071902,confident nonbinder
GRGHPG,0.0,0.00034575213961190673,confident nonbinder
ILTWTP,1.0,0.9307721288896653,confident binder
PLGISH,0.0,0.17837673739504004,confident nonbinder
ERRSDI,0.0,0.00040017053536209237,confident nonbinder
TANINN,0.0,0.09527480286826663,confident nonbinder
AVGIDA,0.0,0.4256549869545501,low-confidence
KEEAAV,0.0,0.5316795615139629,low-confidence
QIDVYR,1.0,0.9490470558808303,confident binder
GERRKE,0.0,0.0010717748344056112,confident nonbinder
TLGSSP,0.0,0.04939810043468395,confident nonbinder
NVIKNF,1.0,0.8046029484074854,confident binder
PEGGTK,0.0,0.007980127800445231,confident nonbinder
LDGGVA,0.0,0.3598112879593158,confident nonbinder
KGEEVH,1.0,0.9059306717053615,confident binder
TTKIVP,1.0,0.7902756905849722,confident binder
RKGTDL,0.0,0.005086339859405632,confident nonbinder
KPCNAH,1.0,0.8845109811631653,confident binder
QFKCHP,1.0,0.6552799565769519,confident binder
RIGISF,0.0,0.2042894811203439,confident nonbinder
PLIKVL,1.0,0.8902211167721913,confident binder
LQSIPD,1.0,0.620417120760479,confident binder
DLGKVK,1.0,0.7655511444405727,confident binder
RLAQRP,0.0,0.23253976924400505,confident nonbinder
KRSMYL,1.0,0.7529561063113367,confident binder
LVR,,,
KNKDAL,0.0,0.14846143633265463,confident nonbinder
DQTAEG,0.0,0.012075408728938015,confident nonbinder
KNAAAL,0.0,0.5370982849243037,low-confidence
GDNGHV,0.0,0.05027094094722052,confident nonbinder
TVPETN,0.0,0.23553217231070686,confident nonbinder
DLAFSY,1.0,0.7170443614996365,confident binder
ARGPSL,0.0,0.015832003915051518,confident nonbinder
SYTHRH,0.0,0.007943423278151196,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9853718557020332,confident binder
RGAQQD,0.0,0.05463229823665223,confident nonbinder
PVSGAV,0.0,0.3970665739976341,confident nonbinder
QKWGPA,1.0,0.9872128663211497,confident binder
EKGLTL,0.0,0.0616067671295177,confident nonbinder
SLGGTI,0.0,0.08247556945799106,confident nonbinder
SPNMSS,0.0,0.03237970308568212,confident nonbinder
FELAPP,1.0,0.9497068730220268,confident binder
GRISAA,1.0,0.6620300046039463,confident binder
SQ,,,
APFERS,0.0,0.22881211404208096,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.025433253353617017,confident nonbinder
GKQDAE,0.0,0.08146586074804467,confident nonbinder
SSYSKF,0.0,0.4747068294497134,low-confidence
VSVKSP,0.0,0.18391992964825138,confident nonbinder
VICRVW,1.0,0.8873845681677873,confident binder
PIVKNI,1.0,0.5936871412996737,low-confidence
RQVSRP,0.0,0.03251075241549591,confident nonbinder
RLAARP,0.0,0.32106013095117425,confident nonbinder
AIHFRL,1.0,0.6482123279157284,confident binder
AYIPGQ,0.0,0.2866789684546459,confident nonbinder
DFDFSN,0.0,0.278172036370578,confident nonbinder
IIIGKP,1.0,0.6358075510821399,confident binder
SKIGTG,0.0,0.027690196968007216,confident nonbinder
HALKSL,1.0,0.598644372481804,low-confidence
MWAKKQ,1.0,0.9209131315562844,confident binder
KDRQMI,0.0,0.009621812139105755,confident nonbinder
PEGPKL,0.0,0.031375396876569865,confident nonbinder
KQVQQP,0.0,0.11408263499923385,confident nonbinder
TSPKAE,0.0,0.05493779048263381,confident nonbinder
SRRTTS,0.0,0.00020606156269724004,confident nonbinder
KPVRDD,0.0,0.09799819429342979,confident nonbinder
ALQTAI,1.0,0.841563539564367,confident binder
NLPSSS,0.0,0.07833024537609343,confident nonbinder
SAGKLY,1.0,0.5555224669237421,low-confidence
PSIKKK,0.0,0.48991911278239275,low-confidence
QTHAKL,0.0,0.4359748882591757,low-confidence
KDHSRR,0.0,0.020902216555088424,confident nonbinder
SLCEKR,1.0,0.9411562035795215,confident binder
KDLLME,1.0,0.8747046756218221,confident binder
GKKEET,0.0,0.010626804463901051,confident nonbinder
FSGLQT,0.0,0.22646379686886067,confident nonbinder
GSGLDL,0.0,0.0648721077808471,confident nonbinder
AAYPPS,0.0,0.42157518728858473,low-confidence
NRFISL,0.0,0.42572314253504134,low-confidence
RVNYMN,1.0,0.6440609823086109,confident binder
LNGHAL,0.0,0.0037852570517296165,confident nonbinder
KEISCQ,0.0,0.4685748460243635,low-confidence
ATPSEI,0.0,0.10195763405709674,confident nonbinder
KELECR,1.0,0.8387345662674442,confident binder
DWPHSR,0.0,0.27498560053573984,confident nonbinder
KIQRAF,1.0,0.8959301853441445,confident binder
QRSAPA,1.0,0.7731122900336453,confident binder
QQVPQL,0.0,0.23478590956142134,confident nonbinder
VKWPDE,1.0,0.5832323190410833,low-confidence
KFDYEA,0.0,0.29277527482220106,confident nonbinder
GCNPMM,1.0,0.5677728854204699,low-confidence
RVMQSQ,0.0,0.14994677955665842,confident nonbinder
STSV,,,
GADVKT,0.0,0.34936585566904893,confident nonbinder
SYGRMN,1.0,0.8245891360018479,confident binder
SPSSGF,0.0,0.16622110581031027,confident nonbinder
KDGNSP,0.0,0.010748751839630907,confident nonbinder
NIHHGR,0.0,0.008466965147216735,confident nonbinder
DIAVEI,1.0,0.7413294382134891,confident binder
KQRESY,0.0,0.00042618846744381573,confident nonbinder
TTQSQE,0.0,0.07541248701078641,confident nonbinder
DDARIA,1.0,0.9780566700191358,confident binder
LAGYGP,0.0,0.06437385605290574,confident nonbinder
ALNYTP,0.0,0.2555298674934222,confident nonbinder
NIPA,,,
PNGCQV,0.0,0.11181839143452253,confident nonbinder
GSGGHH,0.0,0.016367233341447653,confident nonbinder
REAYDV,0.0,0.08444346369002517,confident nonbinder
RDYRQY,0.0,0.13020016712984686,confident nonbinder
PARLLL,0.0,0.05558621862269862,confident nonbinder
SPFKNS,0.0,0.05243579759821513,confident nonbinder
KNGSPL,0.0,0.09799350819962106,confident nonbinder
DSGGPP,0.0,0.02292451762613115,confident nonbinder
DQFVKK,0.0,0.4312391973226819,low-confidence
VVYRAL,1.0,0.8423569308297439,confident binder
SFGHPE,0.0,0.0029414240871180413,confident nonbinder
THKLTP,0.0,0.14252152811291205,confident nonbinder
ALGAPS,1.0,0.5703594933459718,low-confidence
GFGDAV,0.0,0.21389177224247827,confident nonbinder
AQTPHS,0.0,0.07333512428329532,confident nonbinder
LEEGYK,1.0,0.8273982253781872,confident binder
IVIHKE,0.0,0.07567626748547919,confident nonbinder
EPNKVT,0.0,0.5,low-confidence
PRPNYM,1.0,0.8388924551501322,confident binder
LFIPGR,1.0,0.6202910289898209,confident binder
YCSSRH,0.0,0.2653655212483316,confident nonbinder
DVGYSS,0.0,0.03649849998830787,confident nonbinder
PEST,,,
PGYTLT,1.0,0.91758715618174,confident binder
RIWENK,1.0,0.9527054700064942,confident binder
PDNVAL,0.0,0.28586601218060403,confident nonbinder
KNERDM,0.0,0.15024838623394263,confident nonbinder
VGGIKK,0.0,0.2846805539778724,confident nonbinder
LGPKYQ,0.0,0.4385482916139589,low-confidence
FSIKNK,1.0,0.5838143929578521,low-confidence
PILKRG,0.0,0.3665769418714929,confident nonbinder
TVYQAP,1.0,0.7017973747145477,confident binder
KAGSVI,0.0,0.33811095827918164,confident nonbinder
AQKARV,0.0,0.27487475361241726,confident nonbinder
LSQNSS,0.0,0.359553492049316,confident nonbinder
QSGVTS,0.0,0.01850665553991731,confident nonbinder
MKLGSP,0.0,0.06396034777008132,confident nonbinder
GKSLSM,0.0,0.18181875662775515,confident nonbinder
KQLEDE,0.0,0.06006449252435773,confident nonbinder
GLSPST,0.0,0.056917270504717975,confident nonbinder
QLKAVL,1.0,0.9393745873205371,confident binder
QYSGSK,0.0,0.12189967333358584,confident nonbinder
SDFRKA,1.0,0.6159070061418574,confident binder
VLNRVA,1.0,0.9339138063904653,confident binder
DT,,,
LGHSAS,0.0,0.24673583873230132,confident nonbinder
TRYSPC,1.0,0.9948836641227232,confident binder
SNLSCR,1.0,0.6406993810887158,confident binder
TILQHA,1.0,0.9185594806537308,confident binder
RKWTSK,1.0,0.8721541933409066,confident binder
RFPISY,0.0,0.0933154516034866,confident nonbinder
LIQRSG,0.0,0.4664947225375855,low-confidence
GAAGIT,1.0,0.6403330202009809,confident binder
TCPKAE,0.0,0.2410694644957588,confident nonbinder
QPGDSA,0.0,0.025748059582933462,confident nonbinder
KLQERK,0.0,0.4471596087836744,low-confidence
EVGSEN,0.0,0.014436435375315972,confident nonbinder
FVEACG,1.0,0.8713804790576583,confident binder
KIERTM,1.0,0.828093211975396,confident binder
DPGIIF,1.0,0.8530048482516436,confident binder
SSQGKQ,0.0,0.024387378500011162,confident nonbinder
FQGIKM,1.0,0.5857774480921081,low-confidence
RAFHLL,0.0,0.08157242044532213,confident nonbinder
IRFPTQ,0.0,0.05383260416448175,confident nonbinder
DVLSHD,1.0,0.7814032029209779,confident binder
DLVQHA,1.0,0.9373447776979767,confident binder
KPGALG,0.0,0.19306570578385437,confident nonbinder
VLKGTI,0.0,0.4051997255533121,low-confidence
QGR,,,
DELLGR,1.0,0.5884930079223885,low-confidence
MPGMDA,0.0,0.12502530986154245,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.5898222105869695,low-confidence
RASQYD,0.0,0.2672771906108365,confident nonbinder
LIRNAK,0.0,0.061628116140641835,confident nonbinder
KVQSKP,0.0,0.22713353583838009,confident nonbinder
CIIIEA,1.0,0.8733918349813183,confident binder
GQSGSP,0.0,0.005400570927354207,confident nonbinder
RFIYRK,0.0,0.36793710631293497,confident nonbinder
LVARAQ,1.0,0.9220343661229283,confident binder
QPIRAD,1.0,0.7715958744272333,confident binder
MILAPT,1.0,0.8692379060087115,confident binder
HVPARV,0.0,0.4064821278170829,low-confidence
RYWRPK,1.0,0.9818446665222818,confident binder
FGSVNR,1.0,0.6668575405325629,confident binder
MDSHRS,0.0,0.0010698987655041378,confident nonbinder
PTCELV,1.0,0.954053063568287,confident binder
YTTGKR,0.0,0.24072400846549205,confident nonbinder
GTHSRD,0.0,0.017666605115225997,confident nonbinder
AKICEN,0.0,0.3981562372157747,confident nonbinder
SQLRSR,1.0,0.5956179709121572,low-confidence
SLGYGS,0.0,0.05517763357969487,confident nonbinder
EEGLRL,0.0,0.12713039121964212,confident nonbinder
YGGGQK,0.0,0.01965152194044342,confident nonbinder
CNGSYQ,0.0,0.2122233188913571,confident nonbinder
PVRIGV,0.0,0.015435373730665357,confident nonbinder
RNSWDD,0.0,0.476563509268018,low-confidence
PIVGGL,0.0,0.5246337615210148,low-confidence
KLNGSE,0.0,0.018132475987018476,confident nonbinder
AVQARP,0.0,0.43151361019409595,low-confidence
GIRIIS,0.0,0.03815578944537635,confident nonbinder
DLAVEM,1.0,0.8267785900146029,confident binder
PAASH,,,
DLDDKD,0.0,0.3912902334191884,confident nonbinder
PKGLIY,1.0,0.6964833921492007,confident binder
RFAYGQ,0.0,0.2461826411116553,confident nonbinder
SESQSP,0.0,0.02112083707760658,confident nonbinder
TTGRIH,1.0,0.8934152041713624,confident binder
SRQSAP,0.0,0.07122959464738073,confident nonbinder
DDGFSG,0.0,0.0025750852808368516,confident nonbinder
MLSRQS,1.0,0.5739509669096563,low-confidence
KENADG,0.0,0.0033942742010348863,confident nonbinder
SPHTGQ,0.0,0.026354315449163584,confident nonbinder
KPGSSA,0.0,0.01059664872232525,confident nonbinder
NRKDIL,1.0,0.9420148465321994,confident binder
PITPNG,0.0,0.03198660163101332,confident nonbinder
SKVPKY,0.0,0.14129148150250329,confident nonbinder
CIGGAP,0.0,0.13362802116427955,confident nonbinder
NDLGPR,1.0,0.7928964573370602,confident binder
NIAVKT,1.0,0.8547153654420379,confident binder
KLGDKS,0.0,0.09086892652122018,confident nonbinder
LSGRDG,0.0,0.015489007017004673,confident nonbinder
GSGPFG,0.0,0.011369857585294104,confident nonbinder
GFSLPK,1.0,0.9217174688189521,confident binder
GQRSSN,0.0,9.120734469357305e-05,confident nonbinder
NLCGGA,1.0,0.6781482014184815,confident binder
KILDGA,1.0,0.731221888591888,confident binder
REQERV,0.0,0.07118251632898927,confident nonbinder
SEGKAA,0.0,0.08026273456786709,confident nonbinder
DPGPYC,1.0,0.9627125143545494,confident binder
PDGAAS,0.0,0.018350063628609973,confident nonbinder
APRGQL,0.0,0.002196078982888486,confident nonbinder
SNGFAN,0.0,0.028898552719238385,confident nonbinder
ALKGKK,0.0,0.4739517437454924,low-confidence
TTSVSA,0.0,0.481049098645716,low-confidence
SIRPID,0.0,0.014144903482737475,confident nonbinder
SSGTYV,0.0,0.2341827965756317,confident nonbinder
KISFNS,0.0,0.17805738188219578,confident nonbinder
AECVKT,1.0,0.7274584747554503,confident binder
RFGPQV,,,0
IESTRP,0.0,0.14548144171149927,confident nonbinder
YAAAQN,0.0,0.48099630132477755,low-confidence
KGAGKA,0.0,0.36785880358111667,confident nonbinder
SGGSHG,0.0,0.017011484167322864,confident nonbinder
PVQQNV,0.0,0.3822940090823934,confident nonbinder
PPGKLL,1.0,0.6062105931040869,confident binder
NYKLVT,1.0,0.9197870913459589,confident binder
HVVPDR,0.0,0.22349127566071766,confident nonbinder
SLIANH,1.0,0.7448988496676202,confident binder
EDKP,,,
EGQEFS,1.0,0.6913676836650389,confident binder
ELCLPC,1.0,0.9945866580214856,confident binder
QTVPYR,1.0,0.792664914683871,confident binder
YHGRGM,0.0,0.2674432884059353,confident nonbinder
KQSGKF,0.0,0.15880490756076726,confident nonbinder
AVAFLG,1.0,0.884267429345825,confident binder
CCNCGK,1.0,0.6647218524387822,confident binder
NHKK,,,
GDHRQT,0.0,0.06636099176286496,confident nonbinder
GTFTSF,0.0,0.5159702829292178,low-confidence
PGGRNG,0.0,0.010998313733655583,confident nonbinder
GTRKVV,0.0,0.012772514416899803,confident nonbinder
GGGGFD,0.0,0.06597344591455902,confident nonbinder
SSFKIF,1.0,0.8593273048908777,confident binder
LIAGMP,1.0,0.8331447810408346,confident binder
PSSEQL,0.0,0.2572215374935643,confident nonbinder
SFKIGS,0.0,0.20331496294958393,confident nonbinder
SPSQRP,0.0,0.03421121893374127,confident nonbinder
QEGPSD,0.0,0.001254110546836915,confident nonbinder
LYEGKE,0.0,0.48844572174653494,low-confidence
ERGQIQ,1.0,0.5871331105616856,low-confidence
ENGLPQ,0.0,0.09069741491255023,confident nonbinder
VNVQKR,1.0,0.5832062531288537,low-confidence
AGRSLT,0.0,0.010613773334150032,confident nonbinder
NLGCRE,0.0,0.2537283625760898,confident nonbinder
QSQAVK,1.0,0.8566202068695703,confident binder
FDKEKL,1.0,0.6004433067944296,confident binder
QKGGIP,0.0,0.2529778135528519,confident nonbinder
HRGDGG,0.0,0.0026093104782261133,confident nonbinder
GSNRYY,1.0,0.6092801032422751,confident binder
VALPYT,1.0,0.6094401584933979,confident binder
PRNLHQ,0.0,0.10132524599077561,confident nonbinder
NRGISN,0.0,0.016060881544183933,confident nonbinder
VVSSKD,0.0,0.41604759889880416,low-confidence
PAGPSS,0.0,0.0024114142224954177,confident nonbinder
ASLKNY,0.0,0.3691044099844126,confident nonbinder
ATQDKR,0.0,0.4946854770655307,low-confidence
STFERC,1.0,0.976015376304123,confident binder
KPDGIT,1.0,0.6009359785614711,confident binder
YISSNF,1.0,0.5648020838104784,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.31500053763633545,confident nonbinder
LVV,,,
YLQLQQ,0.0,0.4550759979927956,low-confidence
KAELSQ,0.0,0.1353815411422068,confident nonbinder
SPGTLK,1.0,0.6685902886603086,confident binder
QIGTPS,0.0,0.44612049662409753,low-confidence
SRSMYN,1.0,0.685233385295071,confident binder
GPGQRT,0.0,0.008682489208267186,confident nonbinder
KGIKDQ,0.0,0.0784525576958167,confident nonbinder
RDSKGF,0.0,0.0501268229307324,confident nonbinder
NVHHPT,0.0,0.023701705588858393,confident nonbinder
NTNYKS,0.0,0.11077905055521646,confident nonbinder
TSYGRD,0.0,0.03127593819244721,confident nonbinder
SKAMPS,1.0,0.7401612325375301,confident binder
AGGGIS,0.0,0.28630670419863163,confident nonbinder
QPRGGF,0.0,0.0008652843735353215,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.013570405346966661,confident nonbinder
ALALQA,1.0,0.9164916103782376,confident binder
KVLRVR,1.0,0.9641622596238062,confident binder
RDGPGS,0.0,0.0003230321646921611,confident nonbinder
PLRSSL,0.0,0.003010899506181149,confident nonbinder
PKITAS,0.0,0.46975915112361744,low-confidence
LRPP,,,
VALSNA,1.0,0.7193354155838297,confident binder
SLPSRK,0.0,0.14723463964985642,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.45741718728269526,low-confidence
KECVNQ,0.0,0.20399046165321835,confident nonbinder
FPALRA,1.0,0.8394884271869153,confident binder
VRNPYT,0.0,0.0975907736939787,confident nonbinder
EICKGC,1.0,0.983785097979333,confident binder
ISNG,,,
RNQVTN,0.0,0.028842866042339353,confident nonbinder
STGVAV,0.0,0.23748297581771904,confident nonbinder
SGSSQS,0.0,0.05610277660290031,confident nonbinder
EICKSC,1.0,0.983625486530829,confident binder
DASGGA,0.0,0.0645939739189159,confident nonbinder
FGLDRS,1.0,0.715991266408017,confident binder
SGQSHQ,0.0,0.15693354176455512,confident nonbinder
SDGYHL,0.0,0.10380224668629275,confident nonbinder
VRSQTP,0.0,0.07389111008577352,confident nonbinder
LFTLNG,1.0,0.5912142040367702,low-confidence
PRDQPP,0.0,0.2587911384548762,confident nonbinder
ERSYVC,,,1
LDGGYE,0.0,0.0658292771575168,confident nonbinder
ATHVDR,0.0,0.14663405086874454,confident nonbinder
HSSL,,,
LNGIPA,1.0,0.6122383979453344,confident binder
PLRQDY,0.0,0.0012719028679863346,confident nonbinder
SQIENR,0.0,0.36858155522737407,confident nonbinder
PRTFAP,0.0,0.24024293363797414,confident nonbinder
KDCIAR,1.0,0.6204690421823769,confident binder
AVKVKE,1.0,0.6013313213761907,confident binder
STIKKI,1.0,0.6460317708773337,confident binder
LERKRK,0.0,0.00310466364210393,confident nonbinder
YSGSRS,0.0,0.00829041745200145,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.10648743089104376,confident nonbinder
RVYFNH,0.0,0.2336690878372061,confident nonbinder
RTGTSG,0.0,0.0015838440937049531,confident nonbinder
NTPRAD,0.0,0.28341322451606327,confident nonbinder
APGG,,,
PAFEGK,0.0,0.35862610120609967,confident nonbinder
VRKEEF,0.0,0.24943846002715384,confident nonbinder
PQGHPP,0.0,0.0004361009348283204,confident nonbinder
LGEEHI,1.0,0.877084905813799,confident binder
YGSRSR,0.0,0.3928507271675292,confident nonbinder
YLPSTL,0.0,0.35148072011401704,confident nonbinder
PDSKIQ,1.0,0.7423267288492427,confident binder
