6mer_peptide,predicted_class,binder_prob,confidence_category
EFLNPD,1.0,0.9909663600943772,confident binder
TVKGIW,0.0,0.4467791510453376,low-confidence
LDYMLR,1.0,0.8452090122496475,confident binder
SPHAGN,0.0,0.035384369509395205,confident nonbinder
ELHSLL,1.0,0.9180876980285,confident binder
VLMLKN,0.0,0.08299857281096953,confident nonbinder
IGLIPL,1.0,0.9077225331512639,confident binder
KISAES,0.0,0.1377721833310886,confident nonbinder
PGVAPE,1.0,0.8210703175895612,confident binder
RHLRVT,1.0,0.5829751125310495,low-confidence
DKEIPQ,1.0,0.79112390019232,confident binder
GKEFPD,1.0,0.7053513211911494,confident binder
ITESPQ,1.0,0.8119889856982915,confident binder
SAIIPG,1.0,0.9092634796119761,confident binder
VGLDVE,1.0,0.8786835553872394,confident binder
TSLEVP,1.0,0.6804434970843196,confident binder
VDVQVD,,,1
AWMGPV,1.0,0.899931252970297,confident binder
KEIIPS,1.0,0.789133812910097,confident binder
QELNPV,1.0,0.9713214785981583,confident binder
NVEQDD,1.0,0.7077426372516672,confident binder
PELSEF,0.0,0.43084455547310235,low-confidence
DAVQAL,1.0,0.8974769342525425,confident binder
EELVPQ,1.0,0.9112169147177903,confident binder
DKLGPA,0.0,0.22758252781286908,confident nonbinder
KKRLQQ,0.0,0.006185675174943771,confident nonbinder
SGVYSE,0.0,0.20398300749070697,confident nonbinder
GNLRPR,0.0,0.5616064719198226,low-confidence
ALLQAR,1.0,0.9055626315049934,confident binder
PPHYIH,0.0,0.5,low-confidence
PPLRVI,1.0,0.7637034137577805,confident binder
VIKVPQ,1.0,0.9623177879008783,confident binder
ETGKIV,0.0,0.3634150216929934,confident nonbinder
TGVVVT,1.0,0.9626339745930624,confident binder
EYVAAV,1.0,0.9198522072856148,confident binder
VDSSVP,1.0,0.6957265857043198,confident binder
TVKGLW,0.0,0.39350072741616615,confident nonbinder
NGENPT,1.0,0.965785676382159,confident binder
SPIIPQ,1.0,0.8821359366578616,confident binder
DGIGPN,0.0,0.2287942640962092,confident nonbinder
ITEPFY,0.0,0.19625397980390355,confident nonbinder
LEDQEH,0.0,0.21694650282155475,confident nonbinder
EGTFEG,0.0,0.12713391824866774,confident nonbinder
DCDIPR,,,1
EYENAR,1.0,0.9540477969312561,confident binder
EVEGQV,1.0,0.6204965758773477,confident binder
SAEVIK,,,1
RGEFVK,1.0,0.8452422903018708,confident binder
KVENVT,1.0,0.9804217995046287,confident binder
NADNLA,1.0,0.9872239686838379,confident binder
DIDVPP,,,1
PCLRVC,1.0,0.8436205153821846,confident binder
QYLVYQ,1.0,0.8327175610824403,confident binder
GRAVFG,0.0,0.5540899057209362,low-confidence
PTDPVS,1.0,0.5939841611670322,low-confidence
VFNKPP,1.0,0.9149428156889453,confident binder
SGAFVD,1.0,0.9034480690842833,confident binder
DFDDPC,1.0,0.9970820639122375,confident binder
GTQDVG,1.0,0.6325516219216218,confident binder
IRMAPE,0.0,0.3974400637432201,confident nonbinder
NAMAPE,1.0,0.7284127156886939,confident binder
DIFNPK,1.0,0.982181620281399,confident binder
GHIIPQ,1.0,0.9445857865713254,confident binder
VGMAPE,1.0,0.6001898446879668,confident binder
DRFAIT,1.0,0.7761956439004044,confident binder
LRLSLA,1.0,0.8838254266043082,confident binder
RRMAPE,0.0,0.07732873750111736,confident nonbinder
LKIRFA,0.0,0.5576271794094092,low-confidence
LEVTVE,1.0,0.9646716426607223,confident binder
TLHHVH,1.0,0.726812988869102,confident binder
GLVRSA,1.0,0.8202378433018674,confident binder
ESFYLN,0.0,0.3771557261347689,confident nonbinder
GPEVLK,1.0,0.9503667116971795,confident binder
TKVIFK,1.0,0.6953910473025832,confident binder
DYVAVY,1.0,0.8625350789077884,confident binder
SDLRVS,0.0,0.4910146768562128,low-confidence
ANIDKV,0.0,0.09833546957798678,confident nonbinder
LMVNLD,1.0,0.9720945256312942,confident binder
NAAKVC,1.0,0.9704008715829816,confident binder
DDAEII,1.0,0.9785831495195187,confident binder
GVDIPP,1.0,0.940757728799053,confident binder
VRTAVS,1.0,0.6992722705413565,confident binder
PVEDAA,1.0,0.9387567065902388,confident binder
DVDVPP,1.0,0.9725711824097287,confident binder
DRLRVK,1.0,0.5850880354229244,low-confidence
KVLRVP,1.0,0.6306979982678041,confident binder
DTDALH,1.0,0.8525844501598471,confident binder
ARMAPE,0.0,0.47271484026764116,low-confidence
EILTPV,,,1
FEQPDP,0.0,0.06750410997455768,confident nonbinder
IDDSLK,,,1
IDDFPS,,,1
EDEQWL,,,1
AVEEFA,,,1
TFAVSA,,,1
NIAFMG,,,1
RQATLD,,,1
EIVVPD,,,1
DVENLH,,,1
AHEEQE,,,1
YTEELL,,,1
PCLNIL,,,1
DEKIPS,,,1
EGEVVT,,,1
NTQSLV,,,1
AFAMGR,,,1
VFHLPT,,,1
DHAVLG,,,1
EDVPYT,,,1
QLSTIL,,,1
DPAFVE,,,1
SHLTPQ,,,1
TPLVSR,,,1
EVTIPV,,,1
QDINLD,,,1
QLEEPD,,,1
DFSKPA,,,1
AHCVPC,,,1
EILTPV,,,1
DIDLPD,,,1
CLELPE,,,1
DYTRPV,,,1
PAQNLR,,,1
LPEELQ,,,1
EDVEGL,,,1
PVAQVG,,,1
AVDLPS,,,1
LIVGVE,,,1
AMDIIS,,,1
NFSNLI,,,1
PFEIVE,,,1
QEESID,,,1
VVADIR,,,1
MVDSPL,,,1
DDDNEE,,,1
ATVNSQ,,,1
PMEEQW,,,1
SVEDVA,,,1
EDQEML,,,1
AYHLLE,,,1
EEVKEE,,,1
TDVNAS,,,1
DFCEIP,,,1
DIDVPP,,,1
VQTEVQ,,,1
EIEYII,,,1
PVQQPQ,,,1
ELTTIK,,,1
DCDIPR,,,1
PAEPLD,,,1
QEVHQV,,,1
DEEEVE,,,1
KVASLN,,,1
GGKEPA,,,1
ADEEIL,,,1
GIEALE,,,1
AVELDT,,,1
TGVVTR,,,1
VHNIPE,,,1
DPATIT,,,1
FIVDVI,,,1
GLSYIR,,,1
DQATVT,,,1
QTESMC,,,1
TLEAVR,,,1
VSTNLT,,,1
EDVEMK,,,1
YIDEFL,,,1
IVLKPS,,,1
DEDQPW,,,1
PDEDVS,,,1
NLDDPY,,,1
DNCEIT,,,1
LVVDLL,,,1
SYEALA,,,1
KFEEVH,,,1
SVIPMS,,,1
DAVDLD,,,1
ANTNLT,,,1
VFFEVT,,,1
TQQNVR,,,1
WDEAHV,,,1
SFVNGL,,,1
QQEEMV,,,1
GHDSPK,,,1
ETDSPA,,,1
LIDFIE,,,1
HFTNPI,,,1
HLENLC,,,1
NNSVPQ,,,1
NIDIPK,,,1
EHAELL,,,1
GEVELL,,,1
ELSELQ,,,1
LQSTVD,,,1
ISENLQ,,,1
EDKDIE,,,1
EHKIPP,,,1
LHASLN,,,1
LTAELE,,,1
PDENIT,,,1
FSIDMD,,,1
VLADIK,,,1
PVEPVS,,,1
HQQFLE,,,1
QVDVPT,,,1
DINFPI,,,1
MSSIYK,,,1
YSETIG,,,1
DAVQLD,,,1
TLAVVE,,,1
SDQVIS,,,1
TIETAA,,,1
PIDEPE,,,1
VADVPN,,,1
VGYYSD,,,1
EDEIMQ,,,1
ETALPA,,,1
DEDIPR,,,1
DYSIPF,,,1
NEVEVT,,,1
HQELLK,,,1
SPENVC,,,1
TIENEG,,,1
KLEEVR,,,1
AQAIPN,,,1
GDYTLD,,,1
DTIVFG,,,1
FNSYPT,,,1
DDEVLE,,,1
PIIDLR,,,1
IEEDLG,,,1
VDVVVD,,,1
HLDTPG,,,1
HDCDII,,,1
EAQLLK,,,1
TTSVSA,,,1
AGAILE,,,1
DAEELR,,,1
AVDRPG,,,1
AHNELQ,,,1
GIANMR,,,1
NDVEQD,,,1
LPQVPT,,,1
EDQIVD,,,1
ESDLVV,,,1
EHFSPV,,,1
TFFDPE,,,1
NFENLI,,,1
PHDSPS,,,1
YDEDLK,,,1
PLEGTA,,,1
LVENIN,,,1
TLDVPR,,,1
LTSQLP,,,1
IEEALK,,,1
LLSHPT,,,1
SLNLPR,,,1
HEAAPA,,,1
DLDMQK,,,1
HQVVPK,,,1
PVANGG,,,1
MDVNPR,,,1
EAAIGK,,,1
EHDIPK,,,1
DMDLPK,,,1
EDQWLR,,,1
DQATVN,,,1
HVSFPN,,,1
TVSNSE,,,1
ENEEVK,,,1
GIERPV,,,1
ADEDDF,,,1
SYNSPG,,,1
TEATLR,,,1
ATNEIV,,,1
NYSFIK,,,1
SYWNAQ,,,1
EAEELL,,,1
GHYVPL,,,1
SLWSVK,,,1
PVSNIT,,,1
DGETEG,,,1
QFFTVR,,,1
QLDIPA,,,1
VHHLPV,,,1
NRVDIL,,,1
PIQAGL,,,1
PASFPA,,,1
SEIEPA,,,1
TESEIK,,,1
ITADLN,,,1
PLSEID,,,1
DDMPMS,,,1
QPAVAR,,,1
DYYHPP,,,1
RRNIPH,,,1
HLEESP,,,1
DISFIK,,,1
GHEVLD,,,1
EIEDVE,,,1
EVDVPP,,,1
EDGDIE,,,1
HIDDVD,,,1
HLEQPK,,,1
QITLMH,,,1
AQEMAR,,,1
DVETSD,,,1
AIEVVS,,,1
KWEEVR,,,1
VIDFIE,,,1
VDLALD,1.0,0.9120701839398848,confident binder
ALDYAG,,,1
AEAEAR,,,1
QQESVA,,,1
ELEKLT,,,1
VHEDIR,,,1
FEIEAH,,,1
NEDIPP,,,1
GLEDLS,,,1
VHQTPL,,,1
AFYDLD,,,1
NPSLLD,,,1
LDENVI,,,1
AIEPTE,,,1
FLDEVH,,,1
PHQNIK,,,1
QNQNSE,,,1
TLRIPE,,,1
DPEFLQ,,,1
PLSFPG,,,1
KLINHT,,,1
HEVAEV,,,1
NFDNIG,,,1
KTENVL,,,1
EFVHYV,,,1
PNEMLK,,,1
DDAVPP,,,1
DDEVIP,,,1
TVSEVR,,,1
SDQVLR,,,1
AVKVPP,,,1
PLDVPN,,,1
NISDVR,,,1
NVELFE,,,1
NRVNIL,,,1
VESTVA,,,1
VQLIPP,,,1
SEEEIP,,,1
HPTIPE,,,1
SIESVR,,,1
SLFTPI,,,1
TLDFPG,,,1
ELAIPP,,,1
QFEQVL,,,1
VDVQVD,,,1
PINEPD,,,1
FTINED,,,1
QTQVIP,,,1
DDVDDF,,,1
RKEEVA,,,1
SPATSL,,,1
NFDNIE,,,1
DHENPR,,,1
TSALIG,,,1
PPQEPR,,,1
HPELLL,,,1
LCTDIL,,,1
MIDSPP,,,1
ELDLPA,,,1
DREEID,,,1
DHEEAP,,,1
HAAQPQ,,,1
EFHVPT,,,1
SAEQVK,,,1
EQDQVL,,,1
KLDMIA,,,1
TLNSLE,,,1
KIAYPS,,,1
NNLNLT,,,1
GEINID,,,1
AAVQHV,,,1
ETETFD,,,1
LRQNLE,,,1
HLEEME,,,1
PFVNVE,,,1
SSVLSD,,,1
ENDFPV,,,1
NEEVIK,,,1
QEEFTD,,,1
NEDDNG,,,1
GASCRQ,,,1
ALVEPH,,,1
EYEVLD,,,1
VHELLT,,,1
DNDYPQ,,,1
EGDHPL,,,1
ARSALL,,,1
YLTLVI,,,1
AAEEVI,,,1
AYQSPE,,,1
KKATLS,,,1
NIEAVK,,,1
QQECVA,,,1
PYVAPE,,,1
HHTPIE,,,1
PEVALP,,,1
SDEELI,,,1
AVSNLG,,,1
FGDKPH,,,1
QYWAPL,,,1
DETLMR,,,1
VEEQLK,,,1
GYISPR,,,1
ENFINE,,,1
EPANPT,,,1
VEEEEE,,,1
EDLHMV,,,1
PGCPVR,,,1
RVVVPV,,,1
RAEDLE,,,1
DAQEDL,,,1
PLLEIR,,,1
GAEQVV,,,1
RDAEIQ,,,1
VHELTE,,,1
GIANIL,,,1
VIAQLD,,,1
SQEVMA,,,1
RDDIPF,,,1
KVIDPF,,,1
PIEGLI,,,1
EEEQVK,,,1
KASNWP,,,1
LVQVPQ,,,1
DVVNDA,,,1
VGSVPG,,,1
AVTSVQ,,,1
SAEVIK,,,1
GHDLPP,,,1
LPSNIT,,,1
ALDATY,,,1
DVMIMV,1.0,0.9184682749639341,confident binder
DGVAPL,1.0,0.9141157366011847,confident binder
VHARLK,1.0,0.9729229222135486,confident binder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
DCDIPR,,,1
TECCYG,0.0,0.5145791038516988,low-confidence
NEMDMK,1.0,0.7231580140131872,confident binder
PEINQS,0.0,0.48669910611538525,low-confidence
RKTMRR,0.0,0.017469785723996465,confident nonbinder
PEVNQP,1.0,0.5699032866072916,low-confidence
GMYLEE,0.0,0.22557903939913723,confident nonbinder
NGVMPD,1.0,0.9135637968616891,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
YEMNRQ,0.0,0.14440116144099344,confident nonbinder
VHARLK,1.0,0.9729229222135486,confident binder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
PDWNHS,1.0,0.9283269627404749,confident binder
DCDIPR,,,1
YVIDPT,1.0,0.9528741933435245,confident binder
HISNLA,1.0,0.9874131259957503,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
SQLLNW,0.0,0.3850400398162468,confident nonbinder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
SAHSQR,0.0,0.10455296793979961,confident nonbinder
KRAWKR,0.0,0.08415337653386684,confident nonbinder
TECCYG,0.0,0.5145791038516988,low-confidence
HISNLA,1.0,0.9874131259957503,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
TVKGLW,0.0,0.39350072741616615,confident nonbinder
MPGCLL,0.0,0.2592344771281441,confident nonbinder
TFRSLL,1.0,0.7354205873689794,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
NGVMPD,1.0,0.9135637968616891,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
VHARLK,1.0,0.9729229222135486,confident binder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
PLLNTF,1.0,0.9245696159641266,confident binder
KRAWKR,0.0,0.08415337653386684,confident nonbinder
PPQLIN,1.0,0.8863853541946134,confident binder
QDLLLI,1.0,0.9400716303930037,confident binder
VELDLD,1.0,0.929286921099516,confident binder
TECCYG,0.0,0.5145791038516988,low-confidence
CCGDLL,0.0,0.24797599179744087,confident nonbinder
CVTFES,1.0,0.608143319472246,confident binder
EMDIMK,1.0,0.950419474312058,confident binder
HISNLA,1.0,0.9874131259957503,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
ISDIPP,1.0,0.7094643592973683,confident binder
DCDIPR,,,1
TECCYG,0.0,0.5145791038516988,low-confidence
CCGDLL,0.0,0.24797599179744087,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
DVMIMV,1.0,0.9184682749639341,confident binder
PEVNQP,1.0,0.5699032866072916,low-confidence
GMYLEE,0.0,0.22557903939913723,confident nonbinder
MPGCLL,0.0,0.2592344771281441,confident nonbinder
QRSEDP,0.0,0.025037191717563783,confident nonbinder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
YFKQNG,0.0,0.18118709472356032,confident nonbinder
KRAWKR,0.0,0.08415337653386684,confident nonbinder
IFLVAD,1.0,0.8890803294099301,confident binder
TECCYG,0.0,0.5145791038516988,low-confidence
CCGDLL,0.0,0.24797599179744087,confident nonbinder
WSGIFL,0.0,0.1093001021036546,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
RKTMRR,0.0,0.017469785723996465,confident nonbinder
SLNLPR,,,1
DCDIPR,,,1
TVKGLW,0.0,0.39350072741616615,confident nonbinder
RKTMRR,0.0,0.017469785723996465,confident nonbinder
LYWDQD,1.0,0.8984947484064286,confident binder
TQLPLG,1.0,0.6596999692643837,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
VHARLK,1.0,0.9729229222135486,confident binder
NSIFDI,1.0,0.7063908856440678,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
SGMPMN,0.0,0.10926928865805408,confident nonbinder
NGVMPD,1.0,0.9135637968616891,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
QGEEMR,1.0,0.9462590557024113,confident binder
LEVHEH,0.0,0.5437999551959197,low-confidence
QDLLLI,1.0,0.9400716303930037,confident binder
ENVPMN,1.0,0.7607466559596436,confident binder
TECCYG,0.0,0.5145791038516988,low-confidence
NEMDMK,1.0,0.7231580140131872,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
EELVPQ,1.0,0.9112169147177903,confident binder
DGVAPL,1.0,0.9141157366011847,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
SAHSQR,0.0,0.10455296793979961,confident nonbinder
NGVMPD,1.0,0.9135637968616891,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
VHARLK,1.0,0.9729229222135486,confident binder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
PDWNHS,1.0,0.9283269627404749,confident binder
VELDLD,1.0,0.929286921099516,confident binder
NNVYID,1.0,0.9437914963959068,confident binder
CCGDLL,0.0,0.24797599179744087,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
TVKGLW,0.0,0.39350072741616615,confident nonbinder
PEINQS,0.0,0.48669910611538525,low-confidence
PELNTV,1.0,0.8478079164814593,confident binder
RKTMRR,0.0,0.017469785723996465,confident nonbinder
PEVNQP,1.0,0.5699032866072916,low-confidence
YEMNRQ,0.0,0.14440116144099344,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
PLLNTF,1.0,0.9245696159641266,confident binder
HISNLA,1.0,0.9874131259957503,confident binder
DVMIMV,1.0,0.9184682749639341,confident binder
DCDIPR,,,1
RKTMRR,0.0,0.017469785723996465,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
PEINQS,0.0,0.48669910611538525,low-confidence
PELNTV,1.0,0.8478079164814593,confident binder
PEVNQP,1.0,0.5699032866072916,low-confidence
PLLNTF,1.0,0.9245696159641266,confident binder
ALKNLL,1.0,0.9830842837084734,confident binder
PEINQS,0.0,0.48669910611538525,low-confidence
PEVNQP,1.0,0.5699032866072916,low-confidence
NLYWDQ,1.0,0.7164935504332194,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
EEEYMN,1.0,0.9058727288478792,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
EDEYMN,1.0,0.8919443746931528,confident binder
YEMNRQ,0.0,0.14440116144099344,confident nonbinder
QGEEMR,1.0,0.9462590557024113,confident binder
VHARLK,1.0,0.9729229222135486,confident binder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
PEHNAS,0.0,0.32136265390394836,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
PLLNTF,1.0,0.9245696159641266,confident binder
PDWNHS,1.0,0.9283269627404749,confident binder
TECCYG,0.0,0.5145791038516988,low-confidence
CCGDLL,0.0,0.24797599179744087,confident nonbinder
CVTFES,1.0,0.608143319472246,confident binder
HISNLA,1.0,0.9874131259957503,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
EAVMAS,1.0,0.7201188420588708,confident binder
PDQQDF,0.0,0.1519890828963858,confident nonbinder
DGVAPL,1.0,0.9141157366011847,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
NGVMPD,1.0,0.9135637968616891,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMNRQ,0.0,0.14440116144099344,confident nonbinder
QGEEMR,1.0,0.9462590557024113,confident binder
VHARLK,1.0,0.9729229222135486,confident binder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
PLLNTF,1.0,0.9245696159641266,confident binder
NNVYID,1.0,0.9437914963959068,confident binder
YVIDPT,1.0,0.9528741933435245,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
SQLLNW,0.0,0.3850400398162468,confident nonbinder
QRLVIQ,1.0,0.8844550935296982,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
NGVMPD,1.0,0.9135637968616891,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
QGEEMR,1.0,0.9462590557024113,confident binder
VHARLK,1.0,0.9729229222135486,confident binder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
PDWNHS,1.0,0.9283269627404749,confident binder
SSCIPT,1.0,0.8087428274571337,confident binder
VELDLD,1.0,0.929286921099516,confident binder
YVIDPT,1.0,0.9528741933435245,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
WSGVTV,0.0,0.08051246002248025,confident nonbinder
PEINQS,0.0,0.48669910611538525,low-confidence
PELNTV,1.0,0.8478079164814593,confident binder
PEVNQP,1.0,0.5699032866072916,low-confidence
YEMNRQ,0.0,0.14440116144099344,confident nonbinder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
QELNPV,1.0,0.9713214785981583,confident binder
PEHNAS,0.0,0.32136265390394836,confident nonbinder
PLLNTF,1.0,0.9245696159641266,confident binder
PDWNHS,1.0,0.9283269627404749,confident binder
KRAWKR,0.0,0.08415337653386684,confident nonbinder
YVIDPT,1.0,0.9528741933435245,confident binder
TECCYG,0.0,0.5145791038516988,low-confidence
ALKNLL,1.0,0.9830842837084734,confident binder
HISNLA,1.0,0.9874131259957503,confident binder
RITHQS,0.0,0.10620933156627495,confident nonbinder
WSGVTV,0.0,0.08051246002248025,confident nonbinder
DVMIMV,1.0,0.9184682749639341,confident binder
EAVMAG,1.0,0.7485958986655316,confident binder
MPGCLL,0.0,0.2592344771281441,confident nonbinder
DGVAPL,1.0,0.9141157366011847,confident binder
FLWRGR,1.0,0.7340938149555643,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
SGMPMN,0.0,0.10926928865805408,confident nonbinder
AVVRRK,1.0,0.7919321485787757,confident binder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
NSIFDI,1.0,0.7063908856440678,confident binder
PPQLIN,1.0,0.8863853541946134,confident binder
QDLLLI,1.0,0.9400716303930037,confident binder
DCDIPR,,,1
CCGDLL,0.0,0.24797599179744087,confident nonbinder
VSVVPT,1.0,0.9492382890774401,confident binder
PLEVML,1.0,0.9910716240567186,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
WSGVTV,0.0,0.08051246002248025,confident nonbinder
RKTMRR,0.0,0.017469785723996465,confident nonbinder
NLYWDQ,1.0,0.7164935504332194,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
PDWNHS,1.0,0.9283269627404749,confident binder
SSCIPT,1.0,0.8087428274571337,confident binder
DCDIPR,,,1
TVKGLW,0.0,0.39350072741616615,confident nonbinder
EAVMAS,1.0,0.7201188420588708,confident binder
SQLLNW,0.0,0.3850400398162468,confident nonbinder
WSGVTV,0.0,0.08051246002248025,confident nonbinder
KPDGIP,0.0,0.4658585838329812,low-confidence
DVMIMV,1.0,0.9184682749639341,confident binder
QRLVIQ,1.0,0.8844550935296982,confident binder
NFRALM,0.0,0.011383767251193954,confident nonbinder
DELIPQ,1.0,0.8928205956991466,confident binder
PEINQS,0.0,0.48669910611538525,low-confidence
PVHNQP,0.0,0.5369161512518752,low-confidence
PDQQDF,0.0,0.1519890828963858,confident nonbinder
TVKGIW,0.0,0.4467791510453376,low-confidence
MPGCLL,0.0,0.2592344771281441,confident nonbinder
EELVPQ,1.0,0.9112169147177903,confident binder
DGVAPL,1.0,0.9141157366011847,confident binder
PEVNQP,1.0,0.5699032866072916,low-confidence
NLYWDQ,1.0,0.7164935504332194,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
EPAGLR,1.0,0.7726999632878344,confident binder
NGVMPD,1.0,0.9135637968616891,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
GDAAMG,1.0,0.7150503534580193,confident binder
QGEEMR,1.0,0.9462590557024113,confident binder
VHARLK,1.0,0.9729229222135486,confident binder
WSGVTI,0.0,0.09445898090345416,confident nonbinder
EGMTPM,0.0,0.004079749002295025,confident nonbinder
PEHNAS,0.0,0.32136265390394836,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
PLLNTF,1.0,0.9245696159641266,confident binder
PDWNHS,1.0,0.9283269627404749,confident binder
NSIFDI,1.0,0.7063908856440678,confident binder
IFLVAD,1.0,0.8890803294099301,confident binder
PPQLIN,1.0,0.8863853541946134,confident binder
QDLLLI,1.0,0.9400716303930037,confident binder
ISDIPP,1.0,0.7094643592973683,confident binder
NTQIPR,1.0,0.9484846361465843,confident binder
SSCIPT,1.0,0.8087428274571337,confident binder
DCDIPR,,,1
ENVPMN,1.0,0.7607466559596436,confident binder
ANVPMT,1.0,0.927018710050274,confident binder
ENVPMN,1.0,0.7607466559596436,confident binder
VELDLD,1.0,0.929286921099516,confident binder
VDVVVD,,,1
NNVYID,1.0,0.9437914963959068,confident binder
YVIDPT,1.0,0.9528741933435245,confident binder
TECCYG,0.0,0.5145791038516988,low-confidence
CCGDLL,0.0,0.24797599179744087,confident nonbinder
NEMDMK,1.0,0.7231580140131872,confident binder
CVTFES,1.0,0.608143319472246,confident binder
WSGIFL,0.0,0.1093001021036546,confident nonbinder
HISNLA,1.0,0.9874131259957503,confident binder
VRDARV,0.0,0.524822272354423,low-confidence
LPMKHG,0.0,0.23631904157607658,confident nonbinder
PECPDP,0.0,0.03900217001057192,confident nonbinder
PLEVML,1.0,0.9910716240567186,confident binder
APPSLL,0.0,0.009634495202725347,confident nonbinder
DELIPQ,1.0,0.8928205956991466,confident binder
NLYWDQ,1.0,0.7164935504332194,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
QRLVIQ,1.0,0.8844550935296982,confident binder
QRSSDP,0.0,0.009530565023273338,confident nonbinder
PDQQDF,0.0,0.1519890828963858,confident nonbinder
MPGCLL,0.0,0.2592344771281441,confident nonbinder
DGVAPL,1.0,0.9141157366011847,confident binder
PEVNQP,1.0,0.5699032866072916,low-confidence
NLYWDQ,1.0,0.7164935504332194,confident binder
LYWDQD,1.0,0.8984947484064286,confident binder
GMYLEE,0.0,0.22557903939913723,confident nonbinder
NGVMPD,1.0,0.9135637968616891,confident binder
LGEYMD,1.0,0.9035382539590198,confident binder
YEMDVG,0.0,0.34065788700583466,confident nonbinder
QGEEMR,1.0,0.9462590557024113,confident binder
VHARLK,1.0,0.9729229222135486,confident binder
LEVHEH,0.0,0.5437999551959197,low-confidence
EGMTPM,0.0,0.004079749002295025,confident nonbinder
PEHNAS,0.0,0.32136265390394836,confident nonbinder
DEVNEP,0.0,0.4037624601057728,low-confidence
PLLNTF,1.0,0.9245696159641266,confident binder
PDWNHS,1.0,0.9283269627404749,confident binder
QESTKY,0.0,0.0009734306958258493,confident nonbinder
EYKNDH,0.0,0.2684480946577568,confident nonbinder
IFLVAD,1.0,0.8890803294099301,confident binder
QDLLLI,1.0,0.9400716303930037,confident binder
SSCIPT,1.0,0.8087428274571337,confident binder
