6mer_peptide,predicted_class,binder_prob,confidence_category
SLALGT,1.0,0.631858367006237,confident binder
ILRTLE,0.0,0.0874814225364622,confident nonbinder
DKAI,,,
PPAPSH,0.0,0.06289286349261272,confident nonbinder
VKTTNL,0.0,0.403256201720747,low-confidence
PNHLQS,0.0,0.06582160673272233,confident nonbinder
GGKVVR,1.0,0.8699264272587699,confident binder
SLYTGE,0.0,0.46219703973789383,low-confidence
EVAKAN,1.0,0.7464918607317566,confident binder
SPSPHQ,0.0,0.03697909811974552,confident nonbinder
TGGGGF,0.0,0.03823322341070819,confident nonbinder
INVKKF,1.0,0.722824673373058,confident binder
TPCAKR,1.0,0.6981354061650619,confident binder
SQLYTS,0.0,0.24820377940577268,confident nonbinder
GPIQSS,0.0,0.15555678261316155,confident nonbinder
MFYPQK,0.0,0.3901683183097611,confident nonbinder
KVRKDP,0.0,0.0014886234703754251,confident nonbinder
KDLQEK,0.0,0.1391787144855591,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.7700280020744129,confident binder
KISQST,0.0,0.12694955013132767,confident nonbinder
VLAGSG,0.0,0.3053979158935861,confident nonbinder
EKRSRD,0.0,0.00035900993587909246,confident nonbinder
FGRKFD,0.0,0.038838718222505744,confident nonbinder
KLRMGQ,0.0,0.005112604210296385,confident nonbinder
AVGQND,0.0,0.03732972782320579,confident nonbinder
RRGGIT,0.0,0.10464510800063187,confident nonbinder
YGGVQK,0.0,0.12521436339388406,confident nonbinder
NSGSGG,0.0,0.00268224457772179,confident nonbinder
SILKGD,0.0,0.46252467606377956,low-confidence
ERLHLK,0.0,0.28647320339335924,confident nonbinder
KDFDMF,1.0,0.8725387920813419,confident binder
KIAVRS,1.0,0.5759816118867819,low-confidence
DTFISS,0.0,0.25576168361798846,confident nonbinder
VIKPAT,0.0,0.2978783408275311,confident nonbinder
HANREV,0.0,0.21664284504925005,confident nonbinder
RLPLRK,0.0,0.1879240337470141,confident nonbinder
QNENLV,1.0,0.9868601632658337,confident binder
KILKGE,0.0,0.5367106147691822,low-confidence
KIQSVI,1.0,0.8304062891754298,confident binder
KVAHQM,0.0,0.05944320906643968,confident nonbinder
TTFKRN,0.0,0.2700407703763531,confident nonbinder
AASAQV,0.0,0.48253786020461586,low-confidence
GGGSAT,0.0,0.026202820314345485,confident nonbinder
PPRQPP,0.0,0.0015408492616742562,confident nonbinder
PFKNKE,1.0,0.7334250440339598,confident binder
KVKSKS,0.0,0.1685382154458811,confident nonbinder
FGQKTK,1.0,0.60528757270492,confident binder
KVYIDH,0.0,0.4150677559808796,low-confidence
YIRKPS,0.0,0.015076978915893163,confident nonbinder
PVPMSQ,0.0,0.22154032786418076,confident nonbinder
SEPWDR,1.0,0.7647885135256807,confident binder
LIEKIS,1.0,0.9521805206639706,confident binder
QVLRKL,1.0,0.9341378165683638,confident binder
KHTSHP,0.0,0.17885794317505468,confident nonbinder
TSGKLR,1.0,0.6269766029832986,confident binder
KNQSQA,0.0,0.06268008544553506,confident nonbinder
QERRRG,0.0,0.0021427198046755458,confident nonbinder
RRNSQF,0.0,0.05550940819318124,confident nonbinder
RKKEAL,0.0,0.14087320189661073,confident nonbinder
VKMATQ,0.0,0.21887835672162992,confident nonbinder
DAPKNP,0.0,0.022713011074639713,confident nonbinder
GKMACC,1.0,0.9773903045659068,confident binder
NLCKAS,1.0,0.8605664964368669,confident binder
KGPPPV,0.0,0.12380885015661901,confident nonbinder
TRQGVN,0.0,0.5685374880851578,low-confidence
QLGKGF,0.0,0.384274878829709,confident nonbinder
EAGKIS,0.0,0.48999137525960607,low-confidence
GSIANR,0.0,0.2618236524390387,confident nonbinder
PRGTSP,0.0,0.008294912115796001,confident nonbinder
PSVIST,0.0,0.3381294249217503,confident nonbinder
LMAKRA,1.0,0.81533381036921,confident binder
LLDPEK,0.0,0.3316572649449367,confident nonbinder
KEMESL,0.0,0.3295344805894179,confident nonbinder
MIQDEV,0.0,0.36300260482632185,confident nonbinder
SQGWSG,0.0,0.46683814859485,low-confidence
DPKKAV,0.0,0.27708950546020533,confident nonbinder
GRGHPG,0.0,0.00032854240287151265,confident nonbinder
ILTWTP,1.0,0.9342007901888705,confident binder
PLGISH,0.0,0.23578799219597923,confident nonbinder
ERRSDI,0.0,0.0007898300344485114,confident nonbinder
TANINN,0.0,0.12374068593596875,confident nonbinder
AVGIDA,0.0,0.4190935187106075,low-confidence
KEEAAV,0.0,0.5,low-confidence
QIDVYR,1.0,0.951345649511271,confident binder
GERRKE,0.0,0.0013714558038820219,confident nonbinder
TLGSSP,0.0,0.06087019278720138,confident nonbinder
NVIKNF,1.0,0.8447231718977731,confident binder
PEGGTK,0.0,0.009395071730794484,confident nonbinder
LDGGVA,0.0,0.35491567462024387,confident nonbinder
KGEEVH,1.0,0.8961400254535811,confident binder
TTKIVP,1.0,0.8482844599715974,confident binder
RKGTDL,0.0,0.0062036197575369165,confident nonbinder
KPCNAH,1.0,0.8653183112348716,confident binder
QFKCHP,1.0,0.6815463737721027,confident binder
RIGISF,0.0,0.2503389457681097,confident nonbinder
PLIKVL,1.0,0.9202136588476771,confident binder
LQSIPD,1.0,0.6143009754130664,confident binder
DLGKVK,1.0,0.770526102469164,confident binder
RLAQRP,0.0,0.2919188025922622,confident nonbinder
KRSMYL,1.0,0.7186246474467233,confident binder
LVR,,,
KNKDAL,0.0,0.15603337088953306,confident nonbinder
DQTAEG,0.0,0.01211704560766931,confident nonbinder
KNAAAL,0.0,0.5230676608961213,low-confidence
GDNGHV,0.0,0.04529531518638293,confident nonbinder
TVPETN,0.0,0.25127483095599124,confident nonbinder
DLAFSY,1.0,0.775837078417397,confident binder
ARGPSL,0.0,0.018997613156800798,confident nonbinder
SYTHRH,0.0,0.013536310386643683,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9774965065674959,confident binder
RGAQQD,0.0,0.0484251727201213,confident nonbinder
PVSGAV,0.0,0.4377169226445787,low-confidence
QKWGPA,1.0,0.9833798324829647,confident binder
EKGLTL,0.0,0.06412510913006511,confident nonbinder
SLGGTI,0.0,0.07960489934440527,confident nonbinder
SPNMSS,0.0,0.04242016987606586,confident nonbinder
FELAPP,1.0,0.9505218496872677,confident binder
GRISAA,1.0,0.6097358038379183,confident binder
SQ,,,
APFERS,0.0,0.24655695441443284,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.04112720921941302,confident nonbinder
GKQDAE,0.0,0.08609516433960211,confident nonbinder
SSYSKF,0.0,0.4407708793421348,low-confidence
VSVKSP,0.0,0.2902232149040609,confident nonbinder
VICRVW,1.0,0.9074073755869718,confident binder
PIVKNI,1.0,0.6840069275960762,confident binder
RQVSRP,0.0,0.0445509404102555,confident nonbinder
RLAARP,0.0,0.36473675683478624,confident nonbinder
AIHFRL,1.0,0.7411493719976966,confident binder
AYIPGQ,0.0,0.35392511431822354,confident nonbinder
DFDFSN,0.0,0.4003402868891347,low-confidence
IIIGKP,1.0,0.7149254151822323,confident binder
SKIGTG,0.0,0.03032195862990173,confident nonbinder
HALKSL,1.0,0.7040689712876569,confident binder
MWAKKQ,1.0,0.9213446871342748,confident binder
KDRQMI,0.0,0.013028438740424643,confident nonbinder
PEGPKL,0.0,0.04000897796650674,confident nonbinder
KQVQQP,0.0,0.15071530385722168,confident nonbinder
TSPKAE,0.0,0.06502387727127398,confident nonbinder
SRRTTS,0.0,0.00027924553544386694,confident nonbinder
KPVRDD,0.0,0.11806439583139007,confident nonbinder
ALQTAI,1.0,0.834806621097185,confident binder
NLPSSS,0.0,0.093124972079205,confident nonbinder
SAGKLY,0.0,0.557509338139992,low-confidence
PSIKKK,0.0,0.5702354944360832,low-confidence
QTHAKL,0.0,0.43682278328748475,low-confidence
KDHSRR,0.0,0.0261623834937562,confident nonbinder
SLCEKR,1.0,0.9329349905533472,confident binder
KDLLME,1.0,0.8982818751513166,confident binder
GKKEET,0.0,0.011795779239879694,confident nonbinder
FSGLQT,0.0,0.22745636254498883,confident nonbinder
GSGLDL,0.0,0.060436790909798775,confident nonbinder
AAYPPS,0.0,0.47058246788078545,low-confidence
NRFISL,0.0,0.5395985977500682,low-confidence
RVNYMN,1.0,0.6990166188287243,confident binder
LNGHAL,0.0,0.005747163389641082,confident nonbinder
KEISCQ,0.0,0.4762880973805472,low-confidence
ATPSEI,0.0,0.09634229469303075,confident nonbinder
KELECR,1.0,0.8529136496916259,confident binder
DWPHSR,0.0,0.3095991323724953,confident nonbinder
KIQRAF,1.0,0.9034824542666784,confident binder
QRSAPA,1.0,0.7163387250708679,confident binder
QQVPQL,0.0,0.29860166921520304,confident nonbinder
VKWPDE,1.0,0.6819163746717093,confident binder
KFDYEA,0.0,0.3574875552025125,confident nonbinder
GCNPMM,1.0,0.6340461335348543,confident binder
RVMQSQ,0.0,0.1908339380281609,confident nonbinder
STSV,,,
GADVKT,0.0,0.29736086061045114,confident nonbinder
SYGRMN,1.0,0.8078003935394237,confident binder
SPSSGF,0.0,0.13041450024348678,confident nonbinder
KDGNSP,0.0,0.014646263967335892,confident nonbinder
NIHHGR,0.0,0.010948518493116914,confident nonbinder
DIAVEI,1.0,0.7350196264592332,confident binder
KQRESY,0.0,0.0007697410241483269,confident nonbinder
TTQSQE,0.0,0.07956925667127791,confident nonbinder
DDARIA,1.0,0.973757446360498,confident binder
LAGYGP,0.0,0.07095442831469352,confident nonbinder
ALNYTP,0.0,0.34153134053001755,confident nonbinder
NIPA,,,
PNGCQV,0.0,0.09189629576399255,confident nonbinder
GSGGHH,0.0,0.013329238320642166,confident nonbinder
REAYDV,0.0,0.09233933145973483,confident nonbinder
RDYRQY,0.0,0.16942386855763208,confident nonbinder
PARLLL,0.0,0.0875140663475251,confident nonbinder
SPFKNS,0.0,0.07167616078999464,confident nonbinder
KNGSPL,0.0,0.09185420756626236,confident nonbinder
DSGGPP,0.0,0.035978442346519056,confident nonbinder
DQFVKK,0.0,0.4538740824892414,low-confidence
VVYRAL,1.0,0.8846585693489482,confident binder
SFGHPE,0.0,0.0032828745734955044,confident nonbinder
THKLTP,0.0,0.19364687749833442,confident nonbinder
ALGAPS,1.0,0.574457321883049,low-confidence
GFGDAV,0.0,0.20145863472276263,confident nonbinder
AQTPHS,0.0,0.07620181259022848,confident nonbinder
LEEGYK,1.0,0.7959643566784221,confident binder
IVIHKE,0.0,0.14224344890828977,confident nonbinder
EPNKVT,0.0,0.562484955351793,low-confidence
PRPNYM,1.0,0.8121834796689104,confident binder
LFIPGR,1.0,0.7226381200300852,confident binder
YCSSRH,0.0,0.2713415269490429,confident nonbinder
DVGYSS,0.0,0.04063446398478821,confident nonbinder
PEST,,,
PGYTLT,1.0,0.9225895766784462,confident binder
RIWENK,1.0,0.9500856788767457,confident binder
PDNVAL,0.0,0.3594891488483402,confident nonbinder
KNERDM,0.0,0.16371155775989502,confident nonbinder
VGGIKK,0.0,0.27706043598847424,confident nonbinder
LGPKYQ,0.0,0.4655708463439256,low-confidence
FSIKNK,1.0,0.649607280728305,confident binder
PILKRG,0.0,0.5,low-confidence
TVYQAP,1.0,0.7636035761437421,confident binder
KAGSVI,0.0,0.29555577617076234,confident nonbinder
AQKARV,0.0,0.280387333074327,confident nonbinder
LSQNSS,0.0,0.36269515685017156,confident nonbinder
QSGVTS,0.0,0.017980306120681955,confident nonbinder
MKLGSP,0.0,0.10663636163980358,confident nonbinder
GKSLSM,0.0,0.16795102659110447,confident nonbinder
KQLEDE,0.0,0.08182775362935422,confident nonbinder
GLSPST,0.0,0.06890314304301347,confident nonbinder
QLKAVL,1.0,0.9444500315786637,confident binder
QYSGSK,0.0,0.13708485716522567,confident nonbinder
SDFRKA,1.0,0.5746341551975457,low-confidence
VLNRVA,1.0,0.9498455092315676,confident binder
DT,,,
LGHSAS,0.0,0.24491396051105677,confident nonbinder
TRYSPC,1.0,0.9904125786073875,confident binder
SNLSCR,1.0,0.6312844407789061,confident binder
TILQHA,1.0,0.9157953683816051,confident binder
RKWTSK,1.0,0.8722350762754787,confident binder
RFPISY,0.0,0.171343621237081,confident nonbinder
LIQRSG,0.0,0.5072648881342521,low-confidence
GAAGIT,1.0,0.5995301336080102,low-confidence
TCPKAE,0.0,0.2721289498163617,confident nonbinder
QPGDSA,0.0,0.022940860073641017,confident nonbinder
KLQERK,0.0,0.5,low-confidence
EVGSEN,0.0,0.01567241043882134,confident nonbinder
FVEACG,1.0,0.8638091611968961,confident binder
KIERTM,1.0,0.8254610000164655,confident binder
DPGIIF,1.0,0.8465745109484861,confident binder
SSQGKQ,0.0,0.024928225537852653,confident nonbinder
FQGIKM,1.0,0.6287542257229551,confident binder
RAFHLL,0.0,0.12316749197203118,confident nonbinder
IRFPTQ,0.0,0.09274940953881236,confident nonbinder
DVLSHD,1.0,0.7668754840384174,confident binder
DLVQHA,1.0,0.9284616637942127,confident binder
KPGALG,0.0,0.1904205881972937,confident nonbinder
VLKGTI,0.0,0.4930665281377498,low-confidence
QGR,,,
DELLGR,1.0,0.6352574278173093,confident binder
MPGMDA,0.0,0.13314819361038124,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.6209879041394678,confident binder
RASQYD,0.0,0.21348081621987072,confident nonbinder
LIRNAK,0.0,0.0846198984089585,confident nonbinder
KVQSKP,0.0,0.26598639594673734,confident nonbinder
CIIIEA,1.0,0.9054144555253102,confident binder
GQSGSP,0.0,0.0072833582895260335,confident nonbinder
RFIYRK,0.0,0.49112571186778275,low-confidence
LVARAQ,1.0,0.9246386111894552,confident binder
QPIRAD,1.0,0.7684849593753975,confident binder
MILAPT,1.0,0.8870521926964666,confident binder
HVPARV,0.0,0.4706965036312907,low-confidence
RYWRPK,1.0,0.9815385388131149,confident binder
FGSVNR,1.0,0.6021710745744796,confident binder
MDSHRS,0.0,0.0020611350940997497,confident nonbinder
PTCELV,1.0,0.9577573653287704,confident binder
YTTGKR,0.0,0.2658164530580842,confident nonbinder
GTHSRD,0.0,0.01668327681768998,confident nonbinder
AKICEN,0.0,0.3859329860473526,confident nonbinder
SQLRSR,1.0,0.6252846484358573,confident binder
SLGYGS,0.0,0.05646654991550776,confident nonbinder
EEGLRL,0.0,0.13029136612271042,confident nonbinder
YGGGQK,0.0,0.019345866151331666,confident nonbinder
CNGSYQ,0.0,0.1514687126749641,confident nonbinder
PVRIGV,0.0,0.03031913216621136,confident nonbinder
RNSWDD,0.0,0.48005347276721333,low-confidence
PIVGGL,1.0,0.593563890528196,low-confidence
KLNGSE,0.0,0.03321214056169731,confident nonbinder
AVQARP,0.0,0.4415163835656358,low-confidence
GIRIIS,0.0,0.050290321905019815,confident nonbinder
DLAVEM,1.0,0.8215243834470355,confident binder
PAASH,,,
DLDDKD,0.0,0.4446766170534021,low-confidence
PKGLIY,1.0,0.7230833837598551,confident binder
RFAYGQ,0.0,0.26587019791652156,confident nonbinder
SESQSP,0.0,0.02827832763120538,confident nonbinder
TTGRIH,1.0,0.8711778006029892,confident binder
SRQSAP,0.0,0.08474931249329523,confident nonbinder
DDGFSG,0.0,0.0032312036866222423,confident nonbinder
MLSRQS,1.0,0.5924014811088204,low-confidence
KENADG,0.0,0.004944503761125765,confident nonbinder
SPHTGQ,0.0,0.027114217252148555,confident nonbinder
KPGSSA,0.0,0.01006380962438367,confident nonbinder
NRKDIL,1.0,0.9329696123484403,confident binder
PITPNG,0.0,0.04522724766576592,confident nonbinder
SKVPKY,0.0,0.1834804956726873,confident nonbinder
CIGGAP,0.0,0.14958110488596996,confident nonbinder
NDLGPR,1.0,0.824296469296316,confident binder
NIAVKT,1.0,0.8321171544375017,confident binder
KLGDKS,0.0,0.09661346241944398,confident nonbinder
LSGRDG,0.0,0.01659911535122528,confident nonbinder
GSGPFG,0.0,0.011904743671439472,confident nonbinder
GFSLPK,1.0,0.9182392584018735,confident binder
GQRSSN,0.0,0.00011465971850418471,confident nonbinder
NLCGGA,1.0,0.6617174707901827,confident binder
KILDGA,1.0,0.7386926837654428,confident binder
REQERV,0.0,0.0755205964643884,confident nonbinder
SEGKAA,0.0,0.0798456847982636,confident nonbinder
DPGPYC,1.0,0.9403760056480575,confident binder
PDGAAS,0.0,0.023054943308645697,confident nonbinder
APRGQL,0.0,0.0033599206996444025,confident nonbinder
SNGFAN,0.0,0.031881887366191485,confident nonbinder
ALKGKK,0.0,0.4715485398976342,low-confidence
TTSVSA,0.0,0.445256727900128,low-confidence
SIRPID,0.0,0.016428749187937963,confident nonbinder
SSGTYV,0.0,0.18449466828856836,confident nonbinder
KISFNS,0.0,0.22157865198059967,confident nonbinder
AECVKT,1.0,0.6687944082392381,confident binder
RFGPQV,,,0
IESTRP,0.0,0.15443955554233268,confident nonbinder
YAAAQN,0.0,0.4612627875457301,low-confidence
KGAGKA,0.0,0.30642280576422365,confident nonbinder
SGGSHG,0.0,0.012870015266523132,confident nonbinder
PVQQNV,0.0,0.41017273913611263,low-confidence
PPGKLL,1.0,0.666419951984982,confident binder
NYKLVT,1.0,0.9255122554142122,confident binder
HVVPDR,0.0,0.33402666376659906,confident nonbinder
SLIANH,1.0,0.7450246715462789,confident binder
EDKP,,,
EGQEFS,1.0,0.6850802915909597,confident binder
ELCLPC,1.0,0.992135572934077,confident binder
QTVPYR,1.0,0.818705151384336,confident binder
YHGRGM,0.0,0.27147278593222796,confident nonbinder
KQSGKF,0.0,0.15173197936926697,confident nonbinder
AVAFLG,1.0,0.8940959494340084,confident binder
CCNCGK,1.0,0.6362431110794241,confident binder
NHKK,,,
GDHRQT,0.0,0.06025493871735475,confident nonbinder
GTFTSF,0.0,0.5343078740462353,low-confidence
PGGRNG,0.0,0.010964046135150615,confident nonbinder
GTRKVV,0.0,0.015588385639845818,confident nonbinder
GGGGFD,0.0,0.05727219175531449,confident nonbinder
SSFKIF,1.0,0.8795523026300878,confident binder
LIAGMP,1.0,0.8667155401405119,confident binder
PSSEQL,0.0,0.24810243446008282,confident nonbinder
SFKIGS,0.0,0.2515330303408171,confident nonbinder
SPSQRP,0.0,0.03854339547481929,confident nonbinder
QEGPSD,0.0,0.0017889478386534357,confident nonbinder
LYEGKE,0.0,0.48009491192534665,low-confidence
ERGQIQ,0.0,0.5149689678815719,low-confidence
ENGLPQ,0.0,0.10265820744094306,confident nonbinder
VNVQKR,1.0,0.5875912202629288,low-confidence
AGRSLT,0.0,0.009398925461920922,confident nonbinder
NLGCRE,0.0,0.226071227736788,confident nonbinder
QSQAVK,1.0,0.8437616514036976,confident binder
FDKEKL,1.0,0.5889122277271608,low-confidence
QKGGIP,0.0,0.2551181438760554,confident nonbinder
HRGDGG,0.0,0.0028081798767275947,confident nonbinder
GSNRYY,1.0,0.6064585210908253,confident binder
VALPYT,1.0,0.6921400366038488,confident binder
PRNLHQ,0.0,0.1383929122989098,confident nonbinder
NRGISN,0.0,0.020059302032194092,confident nonbinder
VVSSKD,0.0,0.3882518461317254,confident nonbinder
PAGPSS,0.0,0.0036763625528662015,confident nonbinder
ASLKNY,0.0,0.4337059036248847,low-confidence
ATQDKR,0.0,0.46151942942206364,low-confidence
STFERC,1.0,0.9633156173563336,confident binder
KPDGIT,1.0,0.6133388820099285,confident binder
YISSNF,1.0,0.5801368377172442,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.4060539079628144,low-confidence
LVV,,,
YLQLQQ,0.0,0.5509686901037326,low-confidence
KAELSQ,0.0,0.15528098299890497,confident nonbinder
SPGTLK,1.0,0.646101055101297,confident binder
QIGTPS,0.0,0.4607922823379537,low-confidence
SRSMYN,1.0,0.6222840339607795,confident binder
GPGQRT,0.0,0.007503023998728569,confident nonbinder
KGIKDQ,0.0,0.11646660949163944,confident nonbinder
RDSKGF,0.0,0.05434368698934829,confident nonbinder
NVHHPT,0.0,0.03131120113825943,confident nonbinder
NTNYKS,0.0,0.13835021572364256,confident nonbinder
TSYGRD,0.0,0.03827796138334459,confident nonbinder
SKAMPS,1.0,0.7214165780300897,confident binder
AGGGIS,0.0,0.27146200455282066,confident nonbinder
QPRGGF,0.0,0.0012851338676010651,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.014186387368452376,confident nonbinder
ALALQA,1.0,0.9126211311052396,confident binder
KVLRVR,1.0,0.9674164290214038,confident binder
RDGPGS,0.0,0.00047624039838219215,confident nonbinder
PLRSSL,0.0,0.005752030366785527,confident nonbinder
PKITAS,0.0,0.5406012392132578,low-confidence
LRPP,,,
VALSNA,1.0,0.734352546502656,confident binder
SLPSRK,0.0,0.14988256132857478,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.3875514858975365,confident nonbinder
KECVNQ,0.0,0.21130563417789044,confident nonbinder
FPALRA,1.0,0.8528599650973027,confident binder
VRNPYT,0.0,0.14204814866011925,confident nonbinder
EICKGC,1.0,0.9793683433955775,confident binder
ISNG,,,
RNQVTN,0.0,0.03352748486327344,confident nonbinder
STGVAV,0.0,0.22654933896965432,confident nonbinder
SGSSQS,0.0,0.047550179145305065,confident nonbinder
EICKSC,1.0,0.9797478752615223,confident binder
DASGGA,0.0,0.061275020196850265,confident nonbinder
FGLDRS,1.0,0.7166675412539807,confident binder
SGQSHQ,0.0,0.12707422912931177,confident nonbinder
SDGYHL,0.0,0.07873449658695993,confident nonbinder
VRSQTP,0.0,0.08953735448037849,confident nonbinder
LFTLNG,1.0,0.6572866961675083,confident binder
PRDQPP,0.0,0.3900791396621725,confident nonbinder
ERSYVC,1.0,0.9955207713303582,confident binder
LDGGYE,0.0,0.059406079692120396,confident nonbinder
ATHVDR,0.0,0.15018178350453476,confident nonbinder
HSSL,,,
LNGIPA,1.0,0.5885497842876773,low-confidence
PLRQDY,0.0,0.0032419691475897385,confident nonbinder
SQIENR,0.0,0.3575760068218189,confident nonbinder
PRTFAP,0.0,0.3460057832333816,confident nonbinder
KDCIAR,1.0,0.6493237412351907,confident binder
AVKVKE,1.0,0.5902985598161741,low-confidence
STIKKI,1.0,0.6823466991367072,confident binder
LERKRK,0.0,0.008002089253930587,confident nonbinder
YSGSRS,0.0,0.009084975092203847,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.09744574146716782,confident nonbinder
RVYFNH,0.0,0.3634840792609665,confident nonbinder
RTGTSG,0.0,0.0018731631347953179,confident nonbinder
NTPRAD,0.0,0.2734897037518072,confident nonbinder
APGG,,,
PAFEGK,0.0,0.39905505518628775,confident nonbinder
VRKEEF,0.0,0.29848295532830305,confident nonbinder
PQGHPP,0.0,0.000595818705919667,confident nonbinder
LGEEHI,1.0,0.8193479491498603,confident binder
YGSRSR,0.0,0.39972456828188296,confident nonbinder
YLPSTL,0.0,0.4315488163538196,low-confidence
PDSKIQ,1.0,0.7500655367859712,confident binder
