6mer_peptide,predicted_class,binder_prob,confidence_category
PAQNLR,1.0,0.9794326796878481,confident binder
LPEELQ,1.0,0.9656528560056424,confident binder
EDVEGL,0.0,0.4767864863448065,low-confidence
PVAQVG,1.0,0.797107244643035,confident binder
AVDLPS,1.0,0.8627094722470503,confident binder
LIVGVE,1.0,0.8009147167351905,confident binder
AMDIIS,1.0,0.9203004017086854,confident binder
NFSNLI,1.0,0.9824910876618069,confident binder
PFEIVE,1.0,0.9555832169170343,confident binder
QEESID,1.0,0.896968412989891,confident binder
VVADIR,1.0,0.9278010818368319,confident binder
MVDSPL,1.0,0.8070563966338609,confident binder
DDDNEE,0.0,0.07108060638907221,confident nonbinder
ATVNSQ,1.0,0.7703083304431667,confident binder
PMEEQW,1.0,0.7414210443275133,confident binder
SVEDVA,1.0,0.9488355229349845,confident binder
EDQEML,1.0,0.8938345257479818,confident binder
AYHLLE,1.0,0.9404369348667848,confident binder
EEVKEE,0.0,0.10524983990971727,confident nonbinder
TDVNAS,1.0,0.8450656129607642,confident binder
DFCEIP,1.0,0.9543658074707988,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.8057780713064872,confident binder
EIEYII,1.0,0.9477797529786508,confident binder
PVQQPQ,1.0,0.765965184142029,confident binder
ELTTIK,1.0,0.9746368727534205,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
PAEPLD,1.0,0.6794631577886533,confident binder
QEVHQV,0.0,0.017612576247156758,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.9071882285514905,confident binder
GGKEPA,1.0,0.7133807561062646,confident binder
ADEEIL,1.0,0.9778087205660311,confident binder
GIEALE,1.0,0.9379472231882292,confident binder
AVELDT,0.0,0.5203355201191675,low-confidence
TGVVTR,1.0,0.7355198795453316,confident binder
VHNIPE,0.0,0.45486328938928977,low-confidence
DPATIT,1.0,0.9140760359507814,confident binder
FIVDVI,1.0,0.8492164236069663,confident binder
GLSYIR,1.0,0.9461948338976434,confident binder
DQATVT,1.0,0.8320537363575599,confident binder
QTESMC,1.0,0.9963761902231201,confident binder
TLEAVR,1.0,0.9829787600979267,confident binder
VSTNLT,1.0,0.9402390230872142,confident binder
EDVEMK,1.0,0.9456082757658167,confident binder
YIDEFL,1.0,0.8684729442744683,confident binder
IVLKPS,1.0,0.8683561636172854,confident binder
DEDQPW,1.0,0.7278648580110907,confident binder
PDEDVS,1.0,0.7311629701065472,confident binder
NLDDPY,1.0,0.948131550860282,confident binder
DNCEIT,1.0,0.9152699449651276,confident binder
LVVDLL,1.0,0.8880799795654795,confident binder
SYEALA,1.0,0.9840850146305838,confident binder
KFEEVH,1.0,0.9548887562934772,confident binder
SVIPMS,1.0,0.6971403984105111,confident binder
DAVDLD,1.0,0.8856161734994941,confident binder
ANTNLT,1.0,0.9576971700533164,confident binder
VFFEVT,1.0,0.821774564999133,confident binder
TQQNVR,1.0,0.9602843457973201,confident binder
WDEAHV,0.0,0.03177788010261132,confident nonbinder
SFVNGL,1.0,0.9111862566777325,confident binder
QQEEMV,1.0,0.941892816161113,confident binder
GHDSPK,1.0,0.6636987758373415,confident binder
ETDSPA,1.0,0.7149645050402739,confident binder
LIDFIE,1.0,0.9398126113217435,confident binder
HFTNPI,1.0,0.9733357467329389,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.47957789864258277,low-confidence
NIDIPK,1.0,0.9460924975441867,confident binder
EHAELL,1.0,0.9834648306024917,confident binder
GEVELL,1.0,0.9632168095725426,confident binder
ELSELQ,1.0,0.9486262225762735,confident binder
LQSTVD,1.0,0.8073068351076151,confident binder
ISENLQ,1.0,0.9707792513549856,confident binder
EDKDIE,1.0,0.6985394044214946,confident binder
EHKIPP,0.0,0.5109755197808021,low-confidence
LHASLN,,,1
LTAELE,1.0,0.967395772457011,confident binder
PDENIT,1.0,0.9745398431132284,confident binder
FSIDMD,1.0,0.9190690820936849,confident binder
VLADIK,1.0,0.9460105083391988,confident binder
PVEPVS,1.0,0.7544616523388691,confident binder
HQQFLE,1.0,0.8448233551212481,confident binder
QVDVPT,1.0,0.8853896684451255,confident binder
DINFPI,1.0,0.7415991293861738,confident binder
MSSIYK,0.0,0.5469551163536082,low-confidence
YSETIG,1.0,0.8598597269881,confident binder
DAVQLD,1.0,0.8853569343718515,confident binder
TLAVVE,1.0,0.9598135541317496,confident binder
SDQVIS,1.0,0.860850918204217,confident binder
TIETAA,1.0,0.9103061844108922,confident binder
PIDEPE,,,1
VADVPN,1.0,0.7520180947263211,confident binder
VGYYSD,0.0,0.20913864095494195,confident nonbinder
EDEIMQ,1.0,0.8196970177859337,confident binder
ETALPA,1.0,0.9371058686719007,confident binder
DEDIPR,,,1
DYSIPF,1.0,0.9245162939083502,confident binder
NEVEVT,1.0,0.9438581060962347,confident binder
HQELLK,,,1
SPENVC,1.0,0.99999335418765,confident binder
TIENEG,1.0,0.5819451394395131,low-confidence
KLEEVR,1.0,0.967548988440347,confident binder
AQAIPN,1.0,0.7889483978356695,confident binder
GDYTLD,1.0,0.8293822561347025,confident binder
DTIVFG,1.0,0.7327969414932555,confident binder
FNSYPT,1.0,0.6785545579177679,confident binder
DDEVLE,1.0,0.9199924666019341,confident binder
PIIDLR,1.0,0.942857643632231,confident binder
IEEDLG,1.0,0.8359174793102783,confident binder
VDVVVD,1.0,0.8854167752218856,confident binder
HLDTPG,1.0,0.7806972402222088,confident binder
HDCDII,1.0,0.9291611315170325,confident binder
EAQLLK,1.0,0.9577067394079312,confident binder
TTSVSA,0.0,0.43297718627332044,low-confidence
AGAILE,1.0,0.9391989298573602,confident binder
DAEELR,,,1
AVDRPG,1.0,0.8683747082311876,confident binder
AHNELQ,1.0,0.8761449669213441,confident binder
GIANMR,1.0,0.9823006729254256,confident binder
NDVEQD,0.0,0.2816980577406518,confident nonbinder
LPQVPT,1.0,0.7711789093399397,confident binder
EDQIVD,1.0,0.6840068738589044,confident binder
ESDLVV,1.0,0.8666311798767742,confident binder
EHFSPV,1.0,0.7883719754777411,confident binder
TFFDPE,1.0,0.8631565681261474,confident binder
NFENLI,1.0,0.993207122921137,confident binder
PHDSPS,0.0,0.4076008630847125,low-confidence
YDEDLK,1.0,0.9293475523305079,confident binder
PLEGTA,0.0,0.4810302351291304,low-confidence
LVENIN,1.0,0.9913036471371092,confident binder
TLDVPR,1.0,0.9727896842016257,confident binder
LTSQLP,1.0,0.904522379593769,confident binder
IEEALK,1.0,0.9708927504808462,confident binder
LLSHPT,0.0,0.04723204908943549,confident nonbinder
SLNLPR,1.0,0.8569324599691509,confident binder
HEAAPA,1.0,0.9062002201213077,confident binder
DLDMQK,1.0,0.7790578051218029,confident binder
HQVVPK,1.0,0.9210677508179179,confident binder
PVANGG,1.0,0.611616601702013,confident binder
MDVNPR,1.0,0.9686331033399256,confident binder
EAAIGK,0.0,0.46956543038303844,low-confidence
EHDIPK,1.0,0.8318672647376141,confident binder
DMDLPK,1.0,0.9062121140394462,confident binder
EDQWLR,1.0,0.993210218809235,confident binder
DQATVN,1.0,0.8468961565668408,confident binder
HVSFPN,1.0,0.8691957965145787,confident binder
TVSNSE,1.0,0.6338868075681323,confident binder
ENEEVK,1.0,0.8934729570876073,confident binder
GIERPV,1.0,0.9617372973807703,confident binder
ADEDDF,0.0,0.1966247296039057,confident nonbinder
SYNSPG,0.0,0.14850257053679067,confident nonbinder
TEATLR,1.0,0.9777855555983875,confident binder
ATNEIV,1.0,0.8792479046352141,confident binder
NYSFIK,1.0,0.9779719103637667,confident binder
SYWNAQ,1.0,0.9897824446130459,confident binder
EAEELL,1.0,0.977054390870294,confident binder
GHYVPL,1.0,0.8820585913923724,confident binder
SLWSVK,1.0,0.9913922617341794,confident binder
PVSNIT,1.0,0.9649418519633273,confident binder
DGETEG,0.0,0.03689961799853398,confident nonbinder
QFFTVR,1.0,0.939297753099306,confident binder
QLDIPA,1.0,0.959134210859285,confident binder
VHHLPV,1.0,0.8071695024544772,confident binder
NRVDIL,1.0,0.9675987733831186,confident binder
PIQAGL,0.0,0.5109711074430829,low-confidence
PASFPA,1.0,0.8305813582914923,confident binder
SEIEPA,1.0,0.9532644111116998,confident binder
TESEIK,,,1
ITADLN,1.0,0.9025117565581118,confident binder
PLSEID,1.0,0.9377608039811527,confident binder
DDMPMS,0.0,0.3139455338669205,confident nonbinder
QPAVAR,1.0,0.8061366466793464,confident binder
DYYHPP,0.0,0.024837160632634782,confident nonbinder
RRNIPH,0.0,0.1384331104190539,confident nonbinder
HLEESP,1.0,0.597393902782808,low-confidence
DISFIK,1.0,0.9534219241122808,confident binder
GHEVLD,1.0,0.9574401324357639,confident binder
EIEDVE,1.0,0.9123506731438156,confident binder
EVDVPP,1.0,0.8825278081915212,confident binder
EDGDIE,0.0,0.531637976404819,low-confidence
HIDDVD,1.0,0.8424308572419208,confident binder
HLEQPK,1.0,0.9673674904412728,confident binder
QITLMH,1.0,0.9314389286171516,confident binder
AQEMAR,,,1
DVETSD,0.0,0.2943116364397106,confident nonbinder
AIEVVS,1.0,0.9412899141034929,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.9013047561395843,confident binder
VDLALD,1.0,0.9193986437751969,confident binder
ALDYAG,0.0,0.5426620759459325,low-confidence
AEAEAR,,,1
QQESVA,1.0,0.911882391439147,confident binder
ELEKLT,1.0,0.9609254707060854,confident binder
VHEDIR,1.0,0.9773414177740277,confident binder
FEIEAH,1.0,0.9542610171449384,confident binder
NEDIPP,1.0,0.6391169800143984,confident binder
GLEDLS,1.0,0.9497842692947532,confident binder
VHQTPL,1.0,0.8559926754603037,confident binder
AFYDLD,1.0,0.9313031283490465,confident binder
NPSLLD,1.0,0.8727035286831556,confident binder
LDENVI,1.0,0.9878131874328049,confident binder
AIEPTE,0.0,0.15143898791784988,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.981989511284041,confident binder
QNQNSE,0.0,0.12699470402033278,confident nonbinder
TLRIPE,0.0,0.012570794534979949,confident nonbinder
DPEFLQ,1.0,0.9278675243305907,confident binder
PLSFPG,1.0,0.7641278372709348,confident binder
KLINHT,1.0,0.9474643303382666,confident binder
HEVAEV,0.0,0.5343057370490176,low-confidence
NFDNIG,1.0,0.9768334924213194,confident binder
KTENVL,1.0,0.9848037644529093,confident binder
EFVHYV,0.0,0.14295686230748414,confident nonbinder
PNEMLK,1.0,0.9661206651695944,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.9454004866142097,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9353570779036929,confident binder
AVKVPP,1.0,0.8346567537800159,confident binder
PLDVPN,1.0,0.9185826909222435,confident binder
NISDVR,,,1
NVELFE,1.0,0.9300069101473398,confident binder
NRVNIL,1.0,0.9910807832989644,confident binder
VESTVA,1.0,0.9041960537377081,confident binder
VQLIPP,1.0,0.8495120495180332,confident binder
SEEEIP,1.0,0.9461025766368193,confident binder
HPTIPE,1.0,0.5648405612720087,low-confidence
SIESVR,1.0,0.9370539622256284,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.8320292949439926,confident binder
ELAIPP,1.0,0.9509159385994266,confident binder
QFEQVL,1.0,0.9675544026539444,confident binder
VDVQVD,1.0,0.8096400292647612,confident binder
PINEPD,1.0,0.5900450210079946,low-confidence
FTINED,1.0,0.8978647419656417,confident binder
QTQVIP,1.0,0.9476124839771174,confident binder
DDVDDF,0.0,0.25266605231286676,confident nonbinder
RKEEVA,1.0,0.8294016798484096,confident binder
SPATSL,0.0,0.36159878904328435,confident nonbinder
NFDNIE,1.0,0.983569117837011,confident binder
DHENPR,1.0,0.9684258411183655,confident binder
TSALIG,1.0,0.8401427128790562,confident binder
PPQEPR,1.0,0.7505457727850485,confident binder
HPELLL,1.0,0.9676437749809401,confident binder
LCTDIL,1.0,0.9026810852961411,confident binder
MIDSPP,1.0,0.6120954905114483,confident binder
ELDLPA,1.0,0.9605484539088965,confident binder
DREEID,1.0,0.9077836054758024,confident binder
DHEEAP,0.0,0.5402336421587352,low-confidence
HAAQPQ,1.0,0.7761016154637094,confident binder
EFHVPT,1.0,0.8226368023289087,confident binder
SAEQVK,1.0,0.9112844124816544,confident binder
EQDQVL,1.0,0.8577851705798383,confident binder
KLDMIA,1.0,0.9778376895618793,confident binder
TLNSLE,1.0,0.854288661801624,confident binder
KIAYPS,1.0,0.8159804203975087,confident binder
NNLNLT,1.0,0.9835234185126006,confident binder
GEINID,1.0,0.9776386855988752,confident binder
AAVQHV,1.0,0.7811916925535833,confident binder
ETETFD,1.0,0.7801399094248742,confident binder
LRQNLE,1.0,0.9806521575964661,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.16573924201753232,confident nonbinder
ENDFPV,1.0,0.6447872956029101,confident binder
NEEVIK,,,1
QEEFTD,0.0,0.20274553428846262,confident nonbinder
NEDDNG,0.0,0.020388879731731195,confident nonbinder
GASCRQ,0.0,0.1250810074656318,confident nonbinder
ALVEPH,1.0,0.9802515025496319,confident binder
EYEVLD,1.0,0.9800760402469141,confident binder
VHELLT,1.0,0.95630910126947,confident binder
DNDYPQ,0.0,0.2413511858588233,confident nonbinder
EGDHPL,0.0,0.008249951447458355,confident nonbinder
ARSALL,1.0,0.9206161227921936,confident binder
YLTLVI,1.0,0.893327162011358,confident binder
AAEEVI,1.0,0.9326248836046733,confident binder
AYQSPE,1.0,0.7332582943328304,confident binder
KKATLS,1.0,0.8377370202481322,confident binder
NIEAVK,,,1
QQECVA,1.0,0.9706204704104103,confident binder
PYVAPE,1.0,0.9150932641151208,confident binder
HHTPIE,1.0,0.730180052623213,confident binder
PEVALP,1.0,0.9407352743944206,confident binder
SDEELI,1.0,0.95302668502203,confident binder
AVSNLG,1.0,0.9416598002988096,confident binder
FGDKPH,1.0,0.9066413717199925,confident binder
QYWAPL,1.0,0.9819535738307034,confident binder
DETLMR,1.0,0.9236980374287052,confident binder
VEEQLK,1.0,0.9678996057706805,confident binder
GYISPR,1.0,0.9478586957260092,confident binder
ENFINE,0.0,0.08908499960198113,confident nonbinder
EPANPT,1.0,0.9369384305604053,confident binder
VEEEEE,0.0,0.130259419358883,confident nonbinder
EDLHMV,0.0,0.0804498434552829,confident nonbinder
PGCPVR,1.0,0.7981235979134826,confident binder
RVVVPV,1.0,0.8994132060575856,confident binder
RAEDLE,1.0,0.7562759000215543,confident binder
DAQEDL,0.0,0.14788603083888768,confident nonbinder
PLLEIR,1.0,0.9742946527886015,confident binder
GAEQVV,1.0,0.8643602724946945,confident binder
RDAEIQ,1.0,0.7935704084763698,confident binder
VHELTE,0.0,0.39490918815090503,confident nonbinder
GIANIL,1.0,0.9505624502492193,confident binder
VIAQLD,1.0,0.8787547890301092,confident binder
SQEVMA,1.0,0.9301317334889649,confident binder
RDDIPF,0.0,0.5303565471284698,low-confidence
KVIDPF,1.0,0.9422723271234021,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.8984997721839787,confident binder
KASNWP,1.0,0.9957859389711222,confident binder
LVQVPQ,1.0,0.9188515386453331,confident binder
DVVNDA,1.0,0.9069587376947721,confident binder
VGSVPG,0.0,0.515644400041836,low-confidence
AVTSVQ,1.0,0.8198365993582418,confident binder
SAEVIK,,,1
GHDLPP,1.0,0.6105501776891633,confident binder
LPSNIT,1.0,0.9692537754796481,confident binder
ALDATY,1.0,0.6287535131451322,confident binder
DVMIMV,1.0,0.8660819947262954,confident binder
DGVAPL,1.0,0.9089576528502556,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9034117717239131,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
NEMDMK,1.0,0.9226472058892538,confident binder
PEINQS,,,1
RKTMRR,0.0,0.10149162852425932,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.28800352495266307,confident nonbinder
NGVMPD,1.0,0.9327405030241475,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
YEMNRQ,1.0,0.554850694274855,low-confidence
VHARLK,1.0,0.9837848670922932,confident binder
WSGVTI,0.0,0.014470253968937549,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.9860860631021224,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
YVIDPT,1.0,0.9135675227926022,confident binder
HISNLA,1.0,0.9853253700605553,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5442783918627074,low-confidence
GMYLEE,0.0,0.28800352495266307,confident nonbinder
SAHSQR,0.0,0.1045364738794462,confident nonbinder
KRAWKR,1.0,0.9585240742292215,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
HISNLA,1.0,0.9853253700605553,confident binder
APPSLL,1.0,0.6849058678523344,confident binder
TVKGLW,1.0,0.8660638391786288,confident binder
MPGCLL,1.0,0.6434737758511457,confident binder
TFRSLL,0.0,0.06637059259505532,confident nonbinder
LYWDQD,1.0,0.9559453376834139,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
NGVMPD,1.0,0.9327405030241475,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9555437072718177,confident binder
KRAWKR,1.0,0.9585240742292215,confident binder
PPQLIN,1.0,0.8997248329654659,confident binder
QDLLLI,1.0,0.9559578305666787,confident binder
VELDLD,1.0,0.9398104361915346,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
CCGDLL,1.0,0.758974733032693,confident binder
CVTFES,1.0,0.6972571962678421,confident binder
EMDIMK,1.0,0.9474200479996782,confident binder
HISNLA,1.0,0.9853253700605553,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9559453376834139,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
LGEYMD,1.0,0.9187752177821841,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
ISDIPP,0.0,0.5351471650046423,low-confidence
DCDIPR,1.0,0.9034117717239131,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
CCGDLL,1.0,0.758974733032693,confident binder
PLEVML,,,1
DVMIMV,1.0,0.8660819947262954,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.28800352495266307,confident nonbinder
MPGCLL,1.0,0.6434737758511457,confident binder
QRSEDP,0.0,0.02175425342920279,confident nonbinder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
YFKQNG,0.0,0.14494998725805544,confident nonbinder
KRAWKR,1.0,0.9585240742292215,confident binder
IFLVAD,1.0,0.8480245097224262,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
CCGDLL,1.0,0.758974733032693,confident binder
WSGIFL,0.0,0.02567244212271578,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.10149162852425932,confident nonbinder
SLNLPR,1.0,0.8569324599691509,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
TVKGLW,1.0,0.8660638391786288,confident binder
RKTMRR,0.0,0.10149162852425932,confident nonbinder
LYWDQD,1.0,0.9559453376834139,confident binder
TQLPLG,1.0,0.6676221869887334,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
NSIFDI,1.0,0.6242244139944857,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
SGMPMN,0.0,0.49400672589867406,low-confidence
NGVMPD,1.0,0.9327405030241475,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
QGEEMR,1.0,0.9572991522071213,confident binder
LEVHEH,0.0,0.017025369401907024,confident nonbinder
QDLLLI,1.0,0.9559578305666787,confident binder
ENVPMN,1.0,0.5522984433637226,low-confidence
TECCYG,1.0,0.7797706873538368,confident binder
NEMDMK,1.0,0.9226472058892538,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9089576528502556,confident binder
LYWDQD,1.0,0.9559453376834139,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
SAHSQR,0.0,0.1045364738794462,confident nonbinder
NGVMPD,1.0,0.9327405030241475,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.5078599953845551,low-confidence
PDWNHS,1.0,0.9860860631021224,confident binder
VELDLD,1.0,0.9398104361915346,confident binder
NNVYID,1.0,0.9049501163602325,confident binder
CCGDLL,1.0,0.758974733032693,confident binder
PLEVML,,,1
APPSLL,1.0,0.6849058678523344,confident binder
TVKGLW,1.0,0.8660638391786288,confident binder
PEINQS,,,1
PELNTV,1.0,0.8948007386866856,confident binder
RKTMRR,0.0,0.10149162852425932,confident nonbinder
PEVNQP,,,1
YEMNRQ,1.0,0.554850694274855,low-confidence
DEVNEP,0.0,0.5078599953845551,low-confidence
PLLNTF,1.0,0.9555437072718177,confident binder
HISNLA,1.0,0.9853253700605553,confident binder
DVMIMV,1.0,0.8660819947262954,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
RKTMRR,0.0,0.10149162852425932,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.8948007386866856,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9555437072718177,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9181391593131818,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
EEEYMN,1.0,0.8327147131955769,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
EDEYMN,1.0,0.744494783451602,confident binder
YEMNRQ,1.0,0.554850694274855,low-confidence
QGEEMR,1.0,0.9572991522071213,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.519297957591828,low-confidence
DEVNEP,0.0,0.5078599953845551,low-confidence
PLLNTF,1.0,0.9555437072718177,confident binder
PDWNHS,1.0,0.9860860631021224,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
CCGDLL,1.0,0.758974733032693,confident binder
CVTFES,1.0,0.6972571962678421,confident binder
HISNLA,1.0,0.9853253700605553,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.7678388784874749,confident binder
PDQQDF,0.0,0.08481119649626308,confident nonbinder
DGVAPL,1.0,0.9089576528502556,confident binder
LYWDQD,1.0,0.9559453376834139,confident binder
NGVMPD,1.0,0.9327405030241475,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
YEMNRQ,1.0,0.554850694274855,low-confidence
QGEEMR,1.0,0.9572991522071213,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.5078599953845551,low-confidence
PLLNTF,1.0,0.9555437072718177,confident binder
NNVYID,1.0,0.9049501163602325,confident binder
YVIDPT,1.0,0.9135675227926022,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5442783918627074,low-confidence
QRLVIQ,,,1
LYWDQD,1.0,0.9559453376834139,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
NGVMPD,1.0,0.9327405030241475,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
QGEEMR,1.0,0.9572991522071213,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
WSGVTI,0.0,0.014470253968937549,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.5078599953845551,low-confidence
PDWNHS,1.0,0.9860860631021224,confident binder
SSCIPT,1.0,0.6684512396271833,confident binder
VELDLD,1.0,0.9398104361915346,confident binder
YVIDPT,1.0,0.9135675227926022,confident binder
PLEVML,,,1
WSGVTV,0.0,0.010817548447127862,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8948007386866856,confident binder
PEVNQP,,,1
YEMNRQ,1.0,0.554850694274855,low-confidence
WSGVTI,0.0,0.014470253968937549,confident nonbinder
QELNPV,1.0,0.9894259226110738,confident binder
PEHNAS,0.0,0.519297957591828,low-confidence
PLLNTF,1.0,0.9555437072718177,confident binder
PDWNHS,1.0,0.9860860631021224,confident binder
KRAWKR,1.0,0.9585240742292215,confident binder
YVIDPT,1.0,0.9135675227926022,confident binder
TECCYG,1.0,0.7797706873538368,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9853253700605553,confident binder
RITHQS,0.0,0.0015027629987406066,confident nonbinder
WSGVTV,0.0,0.010817548447127862,confident nonbinder
DVMIMV,1.0,0.8660819947262954,confident binder
EAVMAG,1.0,0.6321967796576541,confident binder
MPGCLL,1.0,0.6434737758511457,confident binder
DGVAPL,1.0,0.9089576528502556,confident binder
FLWRGR,1.0,0.971773694596329,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
SGMPMN,0.0,0.49400672589867406,low-confidence
AVVRRK,1.0,0.9034135075403134,confident binder
WSGVTI,0.0,0.014470253968937549,confident nonbinder
NSIFDI,1.0,0.6242244139944857,confident binder
PPQLIN,1.0,0.8997248329654659,confident binder
QDLLLI,1.0,0.9559578305666787,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
CCGDLL,1.0,0.758974733032693,confident binder
VSVVPT,1.0,0.8284117404073568,confident binder
PLEVML,,,1
APPSLL,1.0,0.6849058678523344,confident binder
WSGVTV,0.0,0.010817548447127862,confident nonbinder
RKTMRR,0.0,0.10149162852425932,confident nonbinder
NLYWDQ,1.0,0.9181391593131818,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
YEMDVG,1.0,0.7334093632079849,confident binder
DEVNEP,0.0,0.5078599953845551,low-confidence
PDWNHS,1.0,0.9860860631021224,confident binder
SSCIPT,1.0,0.6684512396271833,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
TVKGLW,1.0,0.8660638391786288,confident binder
EAVMAS,1.0,0.7678388784874749,confident binder
SQLLNW,0.0,0.5442783918627074,low-confidence
WSGVTV,0.0,0.010817548447127862,confident nonbinder
KPDGIP,0.0,0.5272027343818234,low-confidence
DVMIMV,1.0,0.8660819947262954,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.1411521445059957,confident nonbinder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,1.0,0.6706711839499208,confident binder
PDQQDF,0.0,0.08481119649626308,confident nonbinder
TVKGIW,1.0,0.863581040463031,confident binder
MPGCLL,1.0,0.6434737758511457,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9089576528502556,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9181391593131818,confident binder
LYWDQD,1.0,0.9559453376834139,confident binder
GMYLEE,0.0,0.28800352495266307,confident nonbinder
EPAGLR,1.0,0.8808985154705455,confident binder
NGVMPD,1.0,0.9327405030241475,confident binder
LGEYMD,1.0,0.9187752177821841,confident binder
YEMDVG,1.0,0.7334093632079849,confident binder
GDAAMG,0.0,0.48109052669958535,low-confidence
QGEEMR,1.0,0.9572991522071213,confident binder
VHARLK,1.0,0.9837848670922932,confident binder
WSGVTI,0.0,0.014470253968937549,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.519297957591828,low-confidence
DEVNEP,0.0,0.5078599953845551,low-confidence
PLLNTF,1.0,0.9555437072718177,confident binder
PDWNHS,1.0,0.9860860631021224,confident binder
NSIFDI,1.0,0.6242244139944857,confident binder
IFLVAD,1.0,0.8480245097224262,confident binder
PPQLIN,1.0,0.8997248329654659,confident binder
QDLLLI,1.0,0.9559578305666787,confident binder
ISDIPP,0.0,0.5351471650046423,low-confidence
NTQIPR,1.0,0.8710648955422112,confident binder
SSCIPT,1.0,0.6684512396271833,confident binder
DCDIPR,1.0,0.9034117717239131,confident binder
ENVPMN,1.0,0.5522984433637226,low-confidence
ANVPMT,0.0,0.5356337528907416,low-confidence
ENVPMN,1.0,0.5522984433637226,low-confidence
VELDLD,1.0,0.9398104361915346,confident binder
VDVVVD,1.0,0.8854167752218856,confident binder
