6mer_peptide,predicted_class,binder_prob,confidence_category
TDVNAS,1.0,0.7396650793526861,confident binder
DFCEIP,1.0,0.9751228554868961,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.8359759343740638,confident binder
EIEYII,1.0,0.9792040002106663,confident binder
PVQQPQ,1.0,0.7944581760930323,confident binder
ELTTIK,1.0,0.9814946920357498,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
PAEPLD,1.0,0.7415761004630884,confident binder
QEVHQV,0.0,0.01956410320846897,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.9370008610829405,confident binder
GGKEPA,1.0,0.6145624809069947,confident binder
ADEEIL,1.0,0.9785726586289121,confident binder
GIEALE,1.0,0.9471450582438568,confident binder
AVELDT,0.0,0.4450991420839542,low-confidence
TGVVTR,1.0,0.6803859933292947,confident binder
VHNIPE,1.0,0.6292294373729624,confident binder
DPATIT,1.0,0.9337699880324838,confident binder
FIVDVI,1.0,0.9129675437977335,confident binder
GLSYIR,1.0,0.9723920555507903,confident binder
DQATVT,1.0,0.8338295159684831,confident binder
QTESMC,1.0,0.9933434516099733,confident binder
TLEAVR,1.0,0.9860701630627469,confident binder
VSTNLT,1.0,0.9454298373315534,confident binder
EDVEMK,1.0,0.9496607816559792,confident binder
YIDEFL,1.0,0.9383136300799142,confident binder
IVLKPS,1.0,0.9101086132887027,confident binder
DEDQPW,1.0,0.7548696035377034,confident binder
PDEDVS,1.0,0.7304686131609874,confident binder
NLDDPY,1.0,0.9633771522752635,confident binder
DNCEIT,1.0,0.9193937213709017,confident binder
LVVDLL,1.0,0.9395058516229783,confident binder
SYEALA,1.0,0.9841833913827851,confident binder
KFEEVH,1.0,0.9717385925057833,confident binder
SVIPMS,1.0,0.8158405249497103,confident binder
DAVDLD,1.0,0.9027615780409849,confident binder
ANTNLT,1.0,0.9440844448829848,confident binder
VFFEVT,1.0,0.9063936750303364,confident binder
TQQNVR,1.0,0.9568476973775587,confident binder
WDEAHV,0.0,0.40015547183668243,low-confidence
SFVNGL,1.0,0.8952136680712905,confident binder
QQEEMV,1.0,0.9442688071711742,confident binder
GHDSPK,1.0,0.6318347131600595,confident binder
ETDSPA,1.0,0.7170961707377164,confident binder
LIDFIE,1.0,0.9709816783396841,confident binder
HFTNPI,1.0,0.9782424952633555,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.4626794445845153,low-confidence
NIDIPK,1.0,0.9667060118081763,confident binder
EHAELL,1.0,0.9860159422846679,confident binder
GEVELL,1.0,0.9704495892844397,confident binder
ELSELQ,1.0,0.9623270599769034,confident binder
LQSTVD,1.0,0.8100362789067431,confident binder
ISENLQ,1.0,0.9715417612561315,confident binder
EDKDIE,1.0,0.7366711386343788,confident binder
EHKIPP,1.0,0.6058396795482448,confident binder
LHASLN,,,1
LTAELE,1.0,0.976055670761474,confident binder
PDENIT,1.0,0.970158986859555,confident binder
FSIDMD,1.0,0.9264527084148232,confident binder
VLADIK,1.0,0.9767990872218267,confident binder
PVEPVS,1.0,0.8344654999644406,confident binder
HQQFLE,1.0,0.8755031768197823,confident binder
QVDVPT,1.0,0.9185275537789785,confident binder
DINFPI,1.0,0.8707467301708486,confident binder
MSSIYK,1.0,0.7014540537907717,confident binder
YSETIG,1.0,0.8624784296782888,confident binder
DAVQLD,1.0,0.9043392606344407,confident binder
TLAVVE,1.0,0.9732329722788879,confident binder
SDQVIS,1.0,0.8576647144461141,confident binder
TIETAA,1.0,0.8913049859405608,confident binder
PIDEPE,,,1
VADVPN,1.0,0.8074539954682426,confident binder
VGYYSD,0.0,0.18767114087604145,confident nonbinder
EDEIMQ,1.0,0.8503247745360617,confident binder
ETALPA,1.0,0.928266917890865,confident binder
DEDIPR,,,1
DYSIPF,,,1
NEVEVT,1.0,0.9469210926954787,confident binder
HQELLK,,,1
SPENVC,1.0,0.9999808557069997,confident binder
TIENEG,0.0,0.5,low-confidence
KLEEVR,1.0,0.9791557718218964,confident binder
AQAIPN,1.0,0.7985378714152994,confident binder
GDYTLD,1.0,0.8000088978218198,confident binder
DTIVFG,1.0,0.827567332420954,confident binder
FNSYPT,1.0,0.6894585719917331,confident binder
DDEVLE,1.0,0.9204998066368916,confident binder
PIIDLR,1.0,0.9718874233456517,confident binder
IEEDLG,1.0,0.8565902730876336,confident binder
VDVVVD,1.0,0.8944184050176536,confident binder
HLDTPG,1.0,0.826750454343951,confident binder
HDCDII,1.0,0.9478307828520837,confident binder
EAQLLK,1.0,0.9597374025040696,confident binder
TTSVSA,0.0,0.3791527219997966,confident nonbinder
AGAILE,1.0,0.9479974563124631,confident binder
DAEELR,,,1
AVDRPG,1.0,0.8855480784798214,confident binder
AHNELQ,1.0,0.887754568171485,confident binder
GIANMR,1.0,0.9851403324197132,confident binder
NDVEQD,0.0,0.20054504412055604,confident nonbinder
LPQVPT,1.0,0.8123586856078078,confident binder
EDQIVD,1.0,0.7207999304370315,confident binder
ESDLVV,1.0,0.8835659949876671,confident binder
EHFSPV,1.0,0.8283859943810249,confident binder
TFFDPE,,,1
NFENLI,1.0,0.9953496777694507,confident binder
PHDSPS,0.0,0.4612722135752426,low-confidence
YDEDLK,1.0,0.9365523176406229,confident binder
PLEGTA,0.0,0.5,low-confidence
LVENIN,1.0,0.9939866084437157,confident binder
TLDVPR,1.0,0.9815707612772728,confident binder
LTSQLP,1.0,0.9289671881094669,confident binder
IEEALK,1.0,0.9719811802860959,confident binder
LLSHPT,0.0,0.09281286060600404,confident nonbinder
SLNLPR,1.0,0.9217517357478167,confident binder
HEAAPA,1.0,0.8554028572575499,confident binder
DLDMQK,1.0,0.791861932157093,confident binder
HQVVPK,1.0,0.9133631357031983,confident binder
PVANGG,0.0,0.4936281001466218,low-confidence
MDVNPR,1.0,0.9516909534656633,confident binder
EAAIGK,0.0,0.40181428417031567,low-confidence
EHDIPK,1.0,0.8731924792616225,confident binder
DMDLPK,1.0,0.9358713229440623,confident binder
EDQWLR,1.0,0.988715618387739,confident binder
DQATVN,1.0,0.8438660326122679,confident binder
HVSFPN,1.0,0.8908289221818424,confident binder
TVSNSE,1.0,0.6121610834390608,confident binder
ENEEVK,1.0,0.8983837692808542,confident binder
GIERPV,1.0,0.9690319214130928,confident binder
ADEDDF,0.0,0.1685164458737277,confident nonbinder
SYNSPG,0.0,0.24672391057396972,confident nonbinder
TEATLR,1.0,0.9742608640495437,confident binder
ATNEIV,1.0,0.9248609034190064,confident binder
NYSFIK,1.0,0.9833024954452958,confident binder
SYWNAQ,1.0,0.9769236500369332,confident binder
EAEELL,1.0,0.9795594808764941,confident binder
GHYVPL,1.0,0.8929719599828067,confident binder
SLWSVK,1.0,0.9922163456368309,confident binder
PVSNIT,1.0,0.9753619341989108,confident binder
DGETEG,0.0,0.03404784635914084,confident nonbinder
QFFTVR,1.0,0.9624483843032767,confident binder
QLDIPA,1.0,0.9715226907358322,confident binder
VHHLPV,1.0,0.8074128311328175,confident binder
NRVDIL,1.0,0.977798824684291,confident binder
PIQAGL,0.0,0.4743180129276947,low-confidence
PASFPA,1.0,0.8277869689047738,confident binder
SEIEPA,1.0,0.9379122204272407,confident binder
TESEIK,,,1
ITADLN,1.0,0.9318831847751474,confident binder
PLSEID,1.0,0.9583456401759765,confident binder
DDMPMS,0.0,0.38803294428991175,confident nonbinder
QPAVAR,1.0,0.7847386666432653,confident binder
DYYHPP,0.0,0.04829999640944537,confident nonbinder
RRNIPH,0.0,0.22277261979690452,confident nonbinder
HLEESP,1.0,0.6631630377229222,confident binder
DISFIK,1.0,0.9733182047755304,confident binder
GHEVLD,1.0,0.9493129319678624,confident binder
EIEDVE,1.0,0.9389618752490599,confident binder
EVDVPP,1.0,0.9278706242747592,confident binder
EDGDIE,0.0,0.5101167810262613,low-confidence
HIDDVD,1.0,0.8943321274599895,confident binder
HLEQPK,1.0,0.97190018248621,confident binder
QITLMH,1.0,0.9477239369607379,confident binder
AQEMAR,,,1
DVETSD,0.0,0.3328724787053293,confident nonbinder
AIEVVS,1.0,0.9555608189428447,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.9575570383466582,confident binder
VDLALD,1.0,0.9302542636237577,confident binder
ALDYAG,1.0,0.6170635461663433,confident binder
AEAEAR,,,1
QQESVA,1.0,0.8982383745395837,confident binder
ELEKLT,1.0,0.9766392632309395,confident binder
VHEDIR,1.0,0.9829703556656971,confident binder
FEIEAH,1.0,0.9143076447855113,confident binder
NEDIPP,1.0,0.7150536732853304,confident binder
GLEDLS,1.0,0.9538546066768316,confident binder
VHQTPL,1.0,0.8697103894403588,confident binder
AFYDLD,1.0,0.9561781379643826,confident binder
NPSLLD,1.0,0.8980212061810676,confident binder
LDENVI,1.0,0.9870855119974057,confident binder
AIEPTE,0.0,0.21793669041072203,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.981794267205733,confident binder
QNQNSE,0.0,0.12266256327850228,confident nonbinder
TLRIPE,0.0,0.037379865430680344,confident nonbinder
DPEFLQ,1.0,0.9520426357020655,confident binder
PLSFPG,1.0,0.8181244598495612,confident binder
KLINHT,1.0,0.9429606284697589,confident binder
HEVAEV,0.0,0.38772965075553045,confident nonbinder
NFDNIG,1.0,0.978927375855107,confident binder
KTENVL,1.0,0.9862445224151684,confident binder
EFVHYV,0.0,0.2832816827883509,confident nonbinder
PNEMLK,1.0,0.9641154796390436,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.9510180664957876,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9281317632868863,confident binder
AVKVPP,1.0,0.872893026596239,confident binder
PLDVPN,,,1
NISDVR,,,1
NVELFE,1.0,0.9595971711156732,confident binder
NRVNIL,1.0,0.9928102943529483,confident binder
VESTVA,1.0,0.9000125245105207,confident binder
VQLIPP,1.0,0.8752220385245101,confident binder
SEEEIP,1.0,0.9489946017825442,confident binder
HPTIPE,1.0,0.6828255773681111,confident binder
SIESVR,1.0,0.9505138018830803,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.8889556549437095,confident binder
ELAIPP,,,1
QFEQVL,1.0,0.9773240017884048,confident binder
VDVQVD,1.0,0.830708516478963,confident binder
PINEPD,1.0,0.7188164028061114,confident binder
FTINED,1.0,0.7512533406851101,confident binder
QTQVIP,1.0,0.9585335189623349,confident binder
DDVDDF,0.0,0.2059540132101597,confident nonbinder
RKEEVA,1.0,0.8543583323907182,confident binder
SPATSL,0.0,0.367643146157604,confident nonbinder
NFDNIE,1.0,0.9856405890429094,confident binder
DHENPR,1.0,0.9556682208604039,confident binder
TSALIG,1.0,0.8572436987671247,confident binder
PPQEPR,1.0,0.7950610055321115,confident binder
HPELLL,1.0,0.9773384609707895,confident binder
LCTDIL,1.0,0.9460925923602419,confident binder
MIDSPP,1.0,0.7523621810707927,confident binder
ELDLPA,1.0,0.9710706223326119,confident binder
DREEID,1.0,0.9117708020063753,confident binder
DHEEAP,1.0,0.5905821474733943,low-confidence
HAAQPQ,1.0,0.7316826643418989,confident binder
EFHVPT,1.0,0.8766375122816867,confident binder
SAEQVK,1.0,0.90954428216212,confident binder
EQDQVL,1.0,0.8886042851987611,confident binder
KLDMIA,1.0,0.9859504344645696,confident binder
TLNSLE,1.0,0.9176989917018363,confident binder
KIAYPS,1.0,0.8915583109589061,confident binder
NNLNLT,1.0,0.9829157561168883,confident binder
GEINID,1.0,0.977668216924356,confident binder
AAVQHV,1.0,0.7659049427659135,confident binder
ETETFD,1.0,0.822989616723071,confident binder
LRQNLE,1.0,0.9797380918920218,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.14147714740370046,confident nonbinder
ENDFPV,1.0,0.7099531114644827,confident binder
NEEVIK,,,1
QEEFTD,0.0,0.18252072945574427,confident nonbinder
NEDDNG,0.0,0.0234581328637802,confident nonbinder
GASCRQ,0.0,0.1128193550632008,confident nonbinder
ALVEPH,1.0,0.9841709098250241,confident binder
EYEVLD,1.0,0.9832784353564584,confident binder
VHELLT,1.0,0.9667299476333857,confident binder
DNDYPQ,0.0,0.37779041447093564,confident nonbinder
EGDHPL,0.0,0.019601804954623343,confident nonbinder
ARSALL,1.0,0.9256508618872653,confident binder
YLTLVI,1.0,0.918685306364141,confident binder
AAEEVI,1.0,0.950975321401339,confident binder
AYQSPE,1.0,0.7666127557478002,confident binder
KKATLS,1.0,0.8593054685971713,confident binder
NIEAVK,,,1
QQECVA,1.0,0.9642875509241189,confident binder
PYVAPE,1.0,0.92716433230547,confident binder
HHTPIE,1.0,0.8032013537012253,confident binder
PEVALP,1.0,0.9475059630677264,confident binder
SDEELI,1.0,0.9561284230290074,confident binder
AVSNLG,1.0,0.949617353251792,confident binder
FGDKPH,1.0,0.8932170809729159,confident binder
QYWAPL,1.0,0.9774980952456146,confident binder
DETLMR,1.0,0.9262367829746122,confident binder
VEEQLK,1.0,0.9714013844979237,confident binder
GYISPR,1.0,0.9522150847672474,confident binder
ENFINE,0.0,0.09142422068101219,confident nonbinder
EPANPT,1.0,0.9260523175784678,confident binder
VEEEEE,0.0,0.13700268962946563,confident nonbinder
EDLHMV,0.0,0.11215714678746395,confident nonbinder
PGCPVR,1.0,0.8228079775217685,confident binder
RVVVPV,1.0,0.9127016366345836,confident binder
RAEDLE,1.0,0.8137458691173615,confident binder
DAQEDL,0.0,0.12504506235853968,confident nonbinder
PLLEIR,1.0,0.9885984772405481,confident binder
GAEQVV,1.0,0.8680164536570968,confident binder
RDAEIQ,1.0,0.822540607910643,confident binder
VHELTE,0.0,0.4057930973142605,low-confidence
GIANIL,1.0,0.9739435436047552,confident binder
VIAQLD,1.0,0.930663996473241,confident binder
SQEVMA,1.0,0.9361105746038488,confident binder
RDDIPF,1.0,0.6536175096395627,confident binder
KVIDPF,1.0,0.9670899371538539,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.9065163020266116,confident binder
KASNWP,1.0,0.9924325140240713,confident binder
LVQVPQ,1.0,0.9304510634637602,confident binder
DVVNDA,1.0,0.828863146741038,confident binder
VGSVPG,0.0,0.5529169430690853,low-confidence
AVTSVQ,1.0,0.858300227798412,confident binder
SAEVIK,,,1
GHDLPP,1.0,0.6822249807408595,confident binder
LPSNIT,1.0,0.9789903735828506,confident binder
ALDATY,1.0,0.6834922795870537,confident binder
DVMIMV,1.0,0.9221682682197486,confident binder
DGVAPL,1.0,0.907502681934964,confident binder
VHARLK,1.0,0.9877693936625925,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9289044437010232,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
NEMDMK,1.0,0.9205897105635654,confident binder
PEINQS,,,1
RKTMRR,0.0,0.07569616502812351,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.2543695053186611,confident nonbinder
NGVMPD,1.0,0.8991485036717822,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
YEMNRQ,0.0,0.30809581595388247,confident nonbinder
VHARLK,1.0,0.9877693936625925,confident binder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.9467052412553641,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
YVIDPT,1.0,0.9312188193855843,confident binder
HISNLA,1.0,0.98754848574482,confident binder
PLEVML,,,1
SQLLNW,0.0,0.4576441611068386,low-confidence
GMYLEE,0.0,0.2543695053186611,confident nonbinder
SAHSQR,0.0,0.09923601737543694,confident nonbinder
KRAWKR,1.0,0.8797150037086255,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
HISNLA,1.0,0.98754848574482,confident binder
APPSLL,1.0,0.7782348945175233,confident binder
TVKGLW,1.0,0.907367072873214,confident binder
MPGCLL,1.0,0.7588155595457494,confident binder
TFRSLL,0.0,0.13642707144892421,confident nonbinder
LYWDQD,1.0,0.9038438288122057,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
NGVMPD,1.0,0.8991485036717822,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
VHARLK,1.0,0.9877693936625925,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9569831939070795,confident binder
KRAWKR,1.0,0.8797150037086255,confident binder
PPQLIN,1.0,0.9289593215193327,confident binder
QDLLLI,1.0,0.963647006449917,confident binder
VELDLD,1.0,0.9581065638275134,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
CCGDLL,1.0,0.8297975896409197,confident binder
CVTFES,0.0,0.5884386813096549,low-confidence
EMDIMK,1.0,0.9697707673558125,confident binder
HISNLA,1.0,0.98754848574482,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9038438288122057,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
LGEYMD,1.0,0.9360929969023734,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
ISDIPP,1.0,0.6576694349661176,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
CCGDLL,1.0,0.8297975896409197,confident binder
PLEVML,,,1
DVMIMV,1.0,0.9221682682197486,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.2543695053186611,confident nonbinder
MPGCLL,1.0,0.7588155595457494,confident binder
QRSEDP,0.0,0.025151762342265748,confident nonbinder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
YFKQNG,0.0,0.09423453898386462,confident nonbinder
KRAWKR,1.0,0.8797150037086255,confident binder
IFLVAD,1.0,0.8400442626640394,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
CCGDLL,1.0,0.8297975896409197,confident binder
WSGIFL,0.0,0.41127926118748,low-confidence
PLEVML,,,1
RKTMRR,0.0,0.07569616502812351,confident nonbinder
SLNLPR,1.0,0.9217517357478167,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
TVKGLW,1.0,0.907367072873214,confident binder
RKTMRR,0.0,0.07569616502812351,confident nonbinder
LYWDQD,1.0,0.9038438288122057,confident binder
TQLPLG,1.0,0.7387996198482635,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
VHARLK,1.0,0.9877693936625925,confident binder
NSIFDI,0.0,0.46232266106689024,low-confidence
GMYLEE,0.0,0.2543695053186611,confident nonbinder
SGMPMN,0.0,0.5453613007461325,low-confidence
NGVMPD,1.0,0.8991485036717822,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
QGEEMR,1.0,0.9490214806880671,confident binder
LEVHEH,0.0,0.016521336560003423,confident nonbinder
QDLLLI,1.0,0.963647006449917,confident binder
ENVPMN,1.0,0.6080538579220911,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
NEMDMK,1.0,0.9205897105635654,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.907502681934964,confident binder
LYWDQD,1.0,0.9038438288122057,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
SAHSQR,0.0,0.09923601737543694,confident nonbinder
NGVMPD,1.0,0.8991485036717822,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
VHARLK,1.0,0.9877693936625925,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PDWNHS,1.0,0.9467052412553641,confident binder
VELDLD,1.0,0.9581065638275134,confident binder
NNVYID,1.0,0.9322664678731579,confident binder
CCGDLL,1.0,0.8297975896409197,confident binder
PLEVML,,,1
APPSLL,1.0,0.7782348945175233,confident binder
TVKGLW,1.0,0.907367072873214,confident binder
PEINQS,,,1
PELNTV,1.0,0.8243042560382559,confident binder
RKTMRR,0.0,0.07569616502812351,confident nonbinder
PEVNQP,,,1
YEMNRQ,0.0,0.30809581595388247,confident nonbinder
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PLLNTF,1.0,0.9569831939070795,confident binder
HISNLA,1.0,0.98754848574482,confident binder
DVMIMV,1.0,0.9221682682197486,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
RKTMRR,0.0,0.07569616502812351,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.8243042560382559,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9569831939070795,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.8089088236309518,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
EEEYMN,1.0,0.8849901661628721,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
EDEYMN,1.0,0.8192357626397487,confident binder
YEMNRQ,0.0,0.30809581595388247,confident nonbinder
QGEEMR,1.0,0.9490214806880671,confident binder
VHARLK,1.0,0.9877693936625925,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.41012213447941104,low-confidence
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PLLNTF,1.0,0.9569831939070795,confident binder
PDWNHS,1.0,0.9467052412553641,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
CCGDLL,1.0,0.8297975896409197,confident binder
CVTFES,0.0,0.5884386813096549,low-confidence
HISNLA,1.0,0.98754848574482,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.6908938555149629,confident binder
PDQQDF,0.0,0.061314460260549125,confident nonbinder
DGVAPL,1.0,0.907502681934964,confident binder
LYWDQD,1.0,0.9038438288122057,confident binder
NGVMPD,1.0,0.8991485036717822,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
YEMNRQ,0.0,0.30809581595388247,confident nonbinder
QGEEMR,1.0,0.9490214806880671,confident binder
VHARLK,1.0,0.9877693936625925,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PLLNTF,1.0,0.9569831939070795,confident binder
NNVYID,1.0,0.9322664678731579,confident binder
YVIDPT,1.0,0.9312188193855843,confident binder
PLEVML,,,1
SQLLNW,0.0,0.4576441611068386,low-confidence
QRLVIQ,,,1
LYWDQD,1.0,0.9038438288122057,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
NGVMPD,1.0,0.8991485036717822,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
QGEEMR,1.0,0.9490214806880671,confident binder
VHARLK,1.0,0.9877693936625925,confident binder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PDWNHS,1.0,0.9467052412553641,confident binder
SSCIPT,1.0,0.7036862559625752,confident binder
VELDLD,1.0,0.9581065638275134,confident binder
YVIDPT,1.0,0.9312188193855843,confident binder
PLEVML,,,1
WSGVTV,0.0,0.10570287252691918,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8243042560382559,confident binder
PEVNQP,,,1
YEMNRQ,0.0,0.30809581595388247,confident nonbinder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
QELNPV,1.0,0.982857728175879,confident binder
PEHNAS,0.0,0.41012213447941104,low-confidence
PLLNTF,1.0,0.9569831939070795,confident binder
PDWNHS,1.0,0.9467052412553641,confident binder
KRAWKR,1.0,0.8797150037086255,confident binder
YVIDPT,1.0,0.9312188193855843,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
ALKNLL,,,1
HISNLA,1.0,0.98754848574482,confident binder
RITHQS,0.0,0.002432995309343079,confident nonbinder
WSGVTV,0.0,0.10570287252691918,confident nonbinder
DVMIMV,1.0,0.9221682682197486,confident binder
EAVMAG,0.0,0.527148204100014,low-confidence
MPGCLL,1.0,0.7588155595457494,confident binder
DGVAPL,1.0,0.907502681934964,confident binder
FLWRGR,1.0,0.9548107351063458,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
SGMPMN,0.0,0.5453613007461325,low-confidence
AVVRRK,1.0,0.8626182653413695,confident binder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
NSIFDI,0.0,0.46232266106689024,low-confidence
PPQLIN,1.0,0.9289593215193327,confident binder
QDLLLI,1.0,0.963647006449917,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
CCGDLL,1.0,0.8297975896409197,confident binder
VSVVPT,1.0,0.836769835296239,confident binder
PLEVML,,,1
APPSLL,1.0,0.7782348945175233,confident binder
WSGVTV,0.0,0.10570287252691918,confident nonbinder
RKTMRR,0.0,0.07569616502812351,confident nonbinder
NLYWDQ,1.0,0.8089088236309518,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
YEMDVG,1.0,0.7326922470051418,confident binder
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PDWNHS,1.0,0.9467052412553641,confident binder
SSCIPT,1.0,0.7036862559625752,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
TVKGLW,1.0,0.907367072873214,confident binder
EAVMAS,1.0,0.6908938555149629,confident binder
SQLLNW,0.0,0.4576441611068386,low-confidence
WSGVTV,0.0,0.10570287252691918,confident nonbinder
KPDGIP,1.0,0.7208296956722742,confident binder
DVMIMV,1.0,0.9221682682197486,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.21158520073745324,confident nonbinder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,1.0,0.6063078386020505,confident binder
PDQQDF,0.0,0.061314460260549125,confident nonbinder
TVKGIW,1.0,0.9117200695059895,confident binder
MPGCLL,1.0,0.7588155595457494,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.907502681934964,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.8089088236309518,confident binder
LYWDQD,1.0,0.9038438288122057,confident binder
GMYLEE,0.0,0.2543695053186611,confident nonbinder
EPAGLR,1.0,0.8964976421892763,confident binder
NGVMPD,1.0,0.8991485036717822,confident binder
LGEYMD,1.0,0.9360929969023734,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
GDAAMG,0.0,0.42825959113823714,low-confidence
QGEEMR,1.0,0.9490214806880671,confident binder
VHARLK,1.0,0.9877693936625925,confident binder
WSGVTI,0.0,0.12858686806650618,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.41012213447941104,low-confidence
DEVNEP,0.0,0.3858259502371566,confident nonbinder
PLLNTF,1.0,0.9569831939070795,confident binder
PDWNHS,1.0,0.9467052412553641,confident binder
NSIFDI,0.0,0.46232266106689024,low-confidence
IFLVAD,1.0,0.8400442626640394,confident binder
PPQLIN,1.0,0.9289593215193327,confident binder
QDLLLI,1.0,0.963647006449917,confident binder
ISDIPP,1.0,0.6576694349661176,confident binder
NTQIPR,1.0,0.8850693783981033,confident binder
SSCIPT,1.0,0.7036862559625752,confident binder
DCDIPR,1.0,0.9289044437010232,confident binder
ENVPMN,1.0,0.6080538579220911,confident binder
ANVPMT,1.0,0.6013351555088581,confident binder
ENVPMN,1.0,0.6080538579220911,confident binder
VELDLD,1.0,0.9581065638275134,confident binder
VDVVVD,1.0,0.8944184050176536,confident binder
NNVYID,1.0,0.9322664678731579,confident binder
YVIDPT,1.0,0.9312188193855843,confident binder
TECCYG,1.0,0.8250164806703514,confident binder
CCGDLL,1.0,0.8297975896409197,confident binder
NEMDMK,1.0,0.9205897105635654,confident binder
CVTFES,0.0,0.5884386813096549,low-confidence
WSGIFL,0.0,0.41127926118748,low-confidence
HISNLA,1.0,0.98754848574482,confident binder
VRDARV,0.0,0.3638519132334548,confident nonbinder
LPMKHG,0.0,0.3766095091351466,confident nonbinder
PECPDP,0.0,0.021569719311198148,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7782348945175233,confident binder
DELIPQ,,,1
NLYWDQ,1.0,0.8089088236309518,confident binder
LYWDQD,1.0,0.9038438288122057,confident binder
YEMDVG,1.0,0.7326922470051418,confident binder
QRLVIQ,,,1
QRSSDP,0.0,0.012027148472147402,confident nonbinder
PDQQDF,0.0,0.061314460260549125,confident nonbinder
MPGCLL,1.0,0.7588155595457494,confident binder
DGVAPL,1.0,0.907502681934964,confident binder
PEVNQP,,,1
