6mer_peptide,predicted_class,binder_prob,confidence_category
KEISCQ,0.0,0.22329868549611795,confident nonbinder
IIIGKP,1.0,0.7898447666939626,confident binder
VPRVLE,1.0,0.5430221605708963,low-confidence
ARGPSL,0.0,0.010166517361140236,confident nonbinder
INQPPT,0.0,0.1503826299864245,confident nonbinder
AQSCLG,0.0,0.18137221967236375,confident nonbinder
QQVPQL,0.0,0.187561686680215,confident nonbinder
DPRLGH,0.0,0.010757586203940336,confident nonbinder
PQHNNR,0.0,0.06765814910076146,confident nonbinder
DPGKNK,0.0,0.0041662585673554854,confident nonbinder
GLVPHP,1.0,0.5076742571158323,low-confidence
IIQYME,1.0,0.6294902154704713,confident binder
RFAYGQ,0.0,0.28050428417899986,confident nonbinder
RDNPYN,0.0,0.015744525287603325,confident nonbinder
KLAPTH,0.0,0.34578410894845585,confident nonbinder
TRPILG,0.0,0.005039934020390912,confident nonbinder
RDLVSL,1.0,0.5194986004655227,low-confidence
DKFTSS,0.0,0.01190615177159377,confident nonbinder
GVRPPG,,,0
ASRTPL,0.0,0.21314727021807905,confident nonbinder
FLGTAT,1.0,0.5,low-confidence
AEHSRL,0.0,0.16605253841022904,confident nonbinder
QEITQE,0.0,0.10820033752348722,confident nonbinder
DRRADF,0.0,0.0480297324293343,confident nonbinder
CPLGMP,1.0,0.6754315011632847,confident binder
RAQKQP,0.0,0.018165109299800614,confident nonbinder
DDARIA,1.0,0.9630256437903257,confident binder
KQEKQE,0.0,0.01255854114835732,confident nonbinder
PAFRHA,1.0,0.6791531232871264,confident binder
LERKRK,0.0,0.0731850233994316,confident nonbinder
RIGISF,0.0,0.2818814861938235,confident nonbinder
KLPESQ,0.0,0.0003968222578046177,confident nonbinder
EICKSC,1.0,0.7284702120875107,confident binder
VPAKPI,1.0,0.8237381076245963,confident binder
QIDVYR,1.0,0.6227037427838111,confident binder
RIAVAT,1.0,0.5081927288579112,low-confidence
YCSSRH,0.0,0.1247680794518328,confident nonbinder
EIYQSP,0.0,0.082092000511271,confident nonbinder
EDFGTC,1.0,0.5864453783585155,low-confidence
RDALNT,0.0,0.03932796268828704,confident nonbinder
IESRVS,1.0,0.6793621862724759,confident binder
PRESQQ,0.0,0.009472108187588672,confident nonbinder
ELSVDQ,0.0,0.10185638579722157,confident nonbinder
FRDDGT,0.0,0.04285750118528364,confident nonbinder
STSQSP,0.0,0.006928151279543082,confident nonbinder
WPGRQT,0.0,0.0019567152182743625,confident nonbinder
RLPLRK,0.0,0.005811898575775858,confident nonbinder
KDHSRR,0.0,0.0093503563230151,confident nonbinder
RIQKDP,0.0,0.027872568832895676,confident nonbinder
GPGQRT,0.0,0.0016406691013469983,confident nonbinder
RKGTDL,0.0,0.003597380763631904,confident nonbinder
LQGGAV,0.0,0.07416733018728598,confident nonbinder
PARTPP,0.0,0.16872311118618513,confident nonbinder
LNFAKA,1.0,0.828685131682784,confident binder
FGPQQF,0.0,0.043723797201586395,confident nonbinder
NPSYAM,0.0,0.3913736268512472,confident nonbinder
HQRSMD,0.0,0.02481689441960472,confident nonbinder
SSVQDR,0.0,0.029597956980062054,confident nonbinder
KLSENE,0.0,0.06126027516740756,confident nonbinder
SAGHHE,0.0,0.0003160246693257678,confident nonbinder
LIVDKE,1.0,0.8276428989884935,confident binder
ASSGAT,0.0,0.014095885209687048,confident nonbinder
RYGGAG,0.0,0.004372971472552711,confident nonbinder
IQGDAS,0.0,0.006452647693859654,confident nonbinder
SLKDRC,1.0,0.7711602620070022,confident binder
NQRRAK,0.0,0.12892443881291232,confident nonbinder
ERAPDK,0.0,0.013623200419826762,confident nonbinder
ETGNKF,0.0,0.18861002877681335,confident nonbinder
PVAVHA,1.0,0.8653906241739467,confident binder
ENGLPQ,0.0,0.12150869520360795,confident nonbinder
LRGNLT,1.0,0.9206956027070984,confident binder
LANSSS,0.0,0.08369260888109392,confident nonbinder
PLSIKE,1.0,0.5893920586605531,low-confidence
ATHVDR,0.0,0.06215623692236855,confident nonbinder
KTEEKI,0.0,0.1334393798591892,confident nonbinder
DVRVLG,1.0,0.5657875309061257,low-confidence
PPAPSH,0.0,0.020382865056215085,confident nonbinder
QNSGPP,0.0,0.0690194581105948,confident nonbinder
PGRSQR,0.0,0.0029573316093577896,confident nonbinder
HGGGKF,0.0,0.02562426029394752,confident nonbinder
TFRSLL,1.0,0.8790181746779133,confident binder
ERLHLK,0.0,0.06351288225262554,confident nonbinder
KIQRAF,1.0,0.733538650964244,confident binder
QTHAKL,0.0,0.4367240239931132,low-confidence
IRTGSP,0.0,0.03859157193460245,confident nonbinder
INVKKF,1.0,0.835246596556742,confident binder
GPQPNV,0.0,0.016134347605580305,confident nonbinder
ASGLHH,0.0,0.033002550202913476,confident nonbinder
DSWKKE,0.0,0.04386987040975564,confident nonbinder
IGFPPG,0.0,0.3113942287198819,confident nonbinder
ERFNEM,0.0,0.423544108750495,low-confidence
TILQHA,1.0,0.8606841877264915,confident binder
LTGQPK,0.0,0.39754132266682574,confident nonbinder
TCPKAE,0.0,0.0013002917123061141,confident nonbinder
RVASGG,0.0,0.023150448868934786,confident nonbinder
AGGRGR,0.0,0.01419730739563209,confident nonbinder
QYQEQE,0.0,0.04406250213233546,confident nonbinder
ESLQRL,1.0,0.5441441411389282,low-confidence
SLGGTI,0.0,0.053561018407571895,confident nonbinder
VVGGKS,0.0,0.05284072807663141,confident nonbinder
EVRSHS,0.0,0.0265038297425844,confident nonbinder
KFGPAG,0.0,0.017014435453737542,confident nonbinder
PAQLRE,0.0,0.12984624388626403,confident nonbinder
DYQTLG,1.0,0.795223669525711,confident binder
TEGMGS,0.0,0.0035062973638321383,confident nonbinder
PKGLIY,0.0,0.3413824625913291,confident nonbinder
VRSQTP,0.0,0.061785365463340625,confident nonbinder
DVDKRE,0.0,0.0948498470103424,confident nonbinder
DDGEAP,0.0,0.006035238239184598,confident nonbinder
KKFVGE,0.0,0.02468805583319708,confident nonbinder
PEGPKL,0.0,0.009066915126253525,confident nonbinder
ENSNLV,1.0,0.9578080374584366,confident binder
SPGTLK,0.0,0.2461121054429344,confident nonbinder
NKCDLE,1.0,0.5958085464163372,low-confidence
AECVKT,0.0,0.19891230452853034,confident nonbinder
KAQLHS,0.0,0.1537593545731675,confident nonbinder
GLGAHH,0.0,0.18296789653798687,confident nonbinder
ALGAPS,0.0,0.38237571188512787,confident nonbinder
EIRSIE,1.0,0.5149387844910306,low-confidence
DDGFSG,0.0,0.0008195242341959599,confident nonbinder
VKMATQ,0.0,0.36363065486468277,confident nonbinder
DGSTKD,0.0,0.012179314189543568,confident nonbinder
PGGLQV,0.0,0.08403509699351484,confident nonbinder
KEMESL,0.0,0.19382355043114058,confident nonbinder
SLASSQ,0.0,0.17124969524595765,confident nonbinder
SAGKLY,0.0,0.425924969422354,low-confidence
RHGLSD,0.0,0.003105842179941166,confident nonbinder
KPHGGG,0.0,0.001249125202516244,confident nonbinder
QNKNFN,1.0,0.8133605938269944,confident binder
GKKEET,0.0,0.0028657125773435045,confident nonbinder
RKWTSK,0.0,0.02518563953395001,confident nonbinder
SPSQRP,0.0,0.006759855564587649,confident nonbinder
GERDYS,0.0,0.0040856629451050544,confident nonbinder
SPFKNS,0.0,0.025345109271847594,confident nonbinder
FSGLQT,0.0,0.11191042238135726,confident nonbinder
MEYTHE,0.0,0.05397898143968289,confident nonbinder
LIEKIS,1.0,0.929880771652231,confident binder
VEGVTG,0.0,0.009536394146855892,confident nonbinder
ATPTVG,0.0,0.0012829778555181373,confident nonbinder
RQVSRP,0.0,0.029024935259240686,confident nonbinder
RDKVDL,0.0,0.0738074873897564,confident nonbinder
APDPNG,0.0,0.0022833683381335373,confident nonbinder
LLRAFD,1.0,0.6952570305443734,confident binder
SAGLSG,0.0,0.006104410325142896,confident nonbinder
GKACGL,0.0,0.0932714801344048,confident nonbinder
DPGGSE,0.0,0.0006895556839606825,confident nonbinder
DVGICT,0.0,0.23261637662193643,confident nonbinder
KHGFNE,0.0,0.010737401827216312,confident nonbinder
NGGGGP,,,0
ALGRFT,0.0,0.334539892750664,confident nonbinder
GLSGHS,0.0,0.06018663474900968,confident nonbinder
LGPQAP,0.0,0.0013859735620022576,confident nonbinder
ATQDKR,0.0,0.026635813105694208,confident nonbinder
LHRTSS,0.0,0.05955264589050544,confident nonbinder
PLQRRI,1.0,0.7136331036513585,confident binder
PVRIGV,1.0,0.5325091162874965,low-confidence
NPRHTP,0.0,0.0004263866118066261,confident nonbinder
YNKAKS,0.0,0.0757024193638445,confident nonbinder
NKQIHI,0.0,0.27458682627395187,confident nonbinder
GIKTYN,1.0,0.48876050619408784,low-confidence
EDLLWK,1.0,0.9944345222640067,confident binder
AEIAKM,1.0,0.7586166850077593,confident binder
LEFEQK,0.0,0.15906807452029845,confident nonbinder
LFYAQK,1.0,0.7972616376648028,confident binder
PVPMSQ,0.0,0.001469564008226364,confident nonbinder
PASTRR,0.0,0.0585800728363832,confident nonbinder
RNSWDD,0.0,0.3024645574718939,confident nonbinder
DLLPPP,1.0,0.9135966199446093,confident binder
PASPAS,0.0,0.036838422485745134,confident nonbinder
DAPKNP,0.0,0.0004842615690934447,confident nonbinder
KEQQKR,0.0,0.01540173486202288,confident nonbinder
EGQEFS,0.0,0.18754800370750577,confident nonbinder
SRSLGP,0.0,0.021393104797144544,confident nonbinder
PKVESP,0.0,0.04425339838533107,confident nonbinder
RNGILA,1.0,0.5986132354168598,low-confidence
SSIRNL,1.0,0.6640567885105993,confident binder
PARLLL,1.0,0.8745438095076011,confident binder
LKGDGI,0.0,0.019630724302323464,confident nonbinder
LQRGLK,0.0,0.3922197376821974,confident nonbinder
QIGTPS,0.0,0.20800734423818748,confident nonbinder
GSGPFG,0.0,0.003506035802018483,confident nonbinder
AQTPHS,0.0,0.013497330995327772,confident nonbinder
KPAEPV,1.0,0.6474995505849239,confident binder
SGGSHG,0.0,0.001795958547488198,confident nonbinder
KELPIG,1.0,0.5066325029200306,low-confidence
RYWRPK,0.0,0.2621350078099484,confident nonbinder
PAHSSL,0.0,0.18493004404785202,confident nonbinder
IFTDRL,1.0,0.9040348404605002,confident binder
MNMKVR,1.0,0.7001025418526952,confident binder
SNLSCR,1.0,0.5227338771340535,low-confidence
AAGHEV,0.0,0.005674389608614138,confident nonbinder
NLCKAS,1.0,0.6219306322710626,confident binder
RRSDHA,0.0,0.02863753860829674,confident nonbinder
KLQERK,0.0,0.12296339180557489,confident nonbinder
ASLKTQ,0.0,0.26161681235727735,confident nonbinder
SANMAN,1.0,0.47829622457793275,low-confidence
GFPAPD,0.0,0.005378437895834028,confident nonbinder
CYQEKV,1.0,0.668272190277273,confident binder
TAGTRR,0.0,0.01748611670334045,confident nonbinder
LQRWDM,1.0,0.5975101259563368,low-confidence
RAPLDS,0.0,0.0008281959658231361,confident nonbinder
RFPISY,0.0,0.005364445004498322,confident nonbinder
LDGGYE,0.0,0.01578143426185319,confident nonbinder
GALQSL,1.0,0.6702996899530582,confident binder
EEGLRL,0.0,0.059969277083663,confident nonbinder
ASPCAA,0.0,0.0023805570786247766,confident nonbinder
LLKSTK,1.0,0.6900221400362319,confident binder
LKATDI,1.0,0.6605700847702416,confident binder
TTKIIP,1.0,0.9357029855523548,confident binder
KPEGSQ,0.0,0.0035069089378251235,confident nonbinder
NKYARH,0.0,0.0776076196975073,confident nonbinder
KPVRDD,0.0,0.06160623040248614,confident nonbinder
LQALTC,1.0,0.9019903038280808,confident binder
NLPENI,0.0,0.009671333578304934,confident nonbinder
DDGKAQ,0.0,0.014983670858184348,confident nonbinder
CNGSYQ,0.0,0.056102913268702134,confident nonbinder
PPKALT,1.0,0.7416350467250351,confident binder
PPRVAD,0.0,0.018064989804370483,confident nonbinder
APFERS,0.0,0.05929572599227081,confident nonbinder
YLTKKV,1.0,0.828008620104721,confident binder
PLGRGS,0.0,0.03522363271000278,confident nonbinder
KDYNPQ,1.0,0.6608707893071136,confident binder
NSGSHR,0.0,0.006692003337517587,confident nonbinder
EFRDPQ,0.0,0.3711918749060874,confident nonbinder
GDNGHV,0.0,0.017476783973611836,confident nonbinder
EKGIQM,0.0,0.03196563283670859,confident nonbinder
GGGSAT,0.0,0.00907476649743303,confident nonbinder
SHRPFY,0.0,0.06445464743770675,confident nonbinder
DGGSPH,0.0,0.07673072562629746,confident nonbinder
PVITYT,1.0,0.71415278403818,confident binder
KQQDST,0.0,0.0023448782489057214,confident nonbinder
DGLARQ,0.0,0.40078444932352436,low-confidence
EKGFQK,0.0,0.004212654333293916,confident nonbinder
KGVWNG,1.0,0.8517418006843107,confident binder
GAGGGY,0.0,0.002679260749710742,confident nonbinder
VVYRAL,1.0,0.8854259661688091,confident binder
QFRYKM,1.0,0.45240273133334374,low-confidence
CIIIEA,1.0,0.957708840874844,confident binder
DDVSKK,0.0,0.11056119147590657,confident nonbinder
TTSVSA,0.0,0.18319794424107644,confident nonbinder
GIYAKK,0.0,0.41879281867532103,low-confidence
PKTPTS,0.0,0.005003520291228186,confident nonbinder
AVTCNE,0.0,0.22044905022658684,confident nonbinder
VLKKQE,0.0,0.43050023311560776,low-confidence
DLKRTS,0.0,0.4231644772968109,low-confidence
LPDWSR,1.0,0.9025169542371846,confident binder
QIVGRA,1.0,0.6601101542563302,confident binder
KEEKEQ,0.0,0.008385303447071174,confident nonbinder
GSVTHE,0.0,0.19246188594807692,confident nonbinder
HGTTLA,1.0,0.9305452046643539,confident binder
SPSSGF,0.0,0.018976743302249962,confident nonbinder
RDSKGF,0.0,0.01798609598136325,confident nonbinder
SIGVPT,0.0,0.2689259098279513,confident nonbinder
SCSVDR,0.0,0.042168751984675616,confident nonbinder
ETLSKP,0.0,0.28438155366224677,confident nonbinder
TVPETN,0.0,0.0009386420439477258,confident nonbinder
LAGYGP,0.0,0.06537240822775824,confident nonbinder
QPGDSA,0.0,0.002495643464950423,confident nonbinder
KLRMGQ,0.0,0.08297909252040853,confident nonbinder
PRAAPE,1.0,0.7843512508154239,confident binder
PAFEGK,0.0,0.09076700042473478,confident nonbinder
PDGAAS,0.0,0.00843524753701722,confident nonbinder
AEGSSL,0.0,0.0062151387164221875,confident nonbinder
QVQKLK,1.0,0.9085749455124974,confident binder
KWGVRS,0.0,0.028495151951750255,confident nonbinder
IVMHRF,0.0,0.34364768823379294,confident nonbinder
KVEDSG,0.0,0.015889072183694432,confident nonbinder
KENADG,0.0,0.002192300254069867,confident nonbinder
PVGAQH,0.0,0.05473630279818781,confident nonbinder
PAGPSS,0.0,0.0012226696145936332,confident nonbinder
KIPTAT,0.0,0.0010611929233845935,confident nonbinder
VRNPYT,0.0,0.0934202711575714,confident nonbinder
PRYPGG,0.0,0.004022910252649513,confident nonbinder
FKFESD,0.0,0.06031005772717201,confident nonbinder
FQGKPH,0.0,0.3040783360992502,confident nonbinder
FGRKFD,0.0,0.22846570097161895,confident nonbinder
KFPIPS,,,0
LGHSAS,0.0,0.2682200853135943,confident nonbinder
QPEIPA,1.0,0.8331546657949176,confident binder
NAYDSS,0.0,0.03205998037385619,confident nonbinder
YIRKPS,0.0,0.3430162838574156,confident nonbinder
YGGVQK,0.0,0.018106997719471014,confident nonbinder
QFKCHP,0.0,0.36090246996459513,confident nonbinder
YHGRGM,0.0,0.08556118853076705,confident nonbinder
SAAPGG,0.0,0.010670571110519483,confident nonbinder
RAFHLL,0.0,0.014348532415500274,confident nonbinder
RNGYNP,0.0,0.0018720197262942246,confident nonbinder
KAFKRY,0.0,0.23717255893988806,confident nonbinder
SLPSSE,,,0
VVTGRK,0.0,0.3959372721823299,confident nonbinder
KNVEEL,0.0,0.26540542579762894,confident nonbinder
GSGGHH,0.0,0.0024534907804441355,confident nonbinder
SQGWSG,0.0,0.2083025405870426,confident nonbinder
SPSPNA,0.0,0.009014158424856634,confident nonbinder
HGKPHF,0.0,0.15986186045350848,confident nonbinder
AVAFLG,1.0,0.6997430856220644,confident binder
LNGSRT,0.0,0.02614157342804856,confident nonbinder
KLSSGS,0.0,0.025324209999288562,confident nonbinder
IVKPVD,1.0,0.6008119386281967,confident binder
GRLCSG,0.0,0.09691850237685348,confident nonbinder
DLIDRP,1.0,0.5423241716337738,low-confidence
ENLTHS,0.0,0.3631574301527627,confident nonbinder
LLACRN,1.0,0.9004989270236422,confident binder
RRPAHL,0.0,0.003482507224073756,confident nonbinder
MLSRQS,0.0,0.3324133979239002,confident nonbinder
SPGPSP,0.0,0.0003682532304936463,confident nonbinder
KPRVVN,0.0,0.29848722846502973,confident nonbinder
SDGYHL,0.0,0.03283411457191512,confident nonbinder
NLVKNL,1.0,0.9142123481512987,confident binder
MILAPT,1.0,0.9057167183944583,confident binder
GAIASQ,0.0,0.3420659623346154,confident nonbinder
KASFKE,0.0,0.1222344525237816,confident nonbinder
QIGLEN,0.0,0.04562049037860618,confident nonbinder
KILKGF,1.0,0.7229044326787802,confident binder
FNCTSA,1.0,0.5697149407469382,low-confidence
SDSGQG,0.0,0.0005313556405681623,confident nonbinder
DPVMFP,1.0,0.6418408035417954,confident binder
KPKCNE,0.0,0.014063726388115138,confident nonbinder
GSGLDL,0.0,0.023300451224653466,confident nonbinder
QHGVTV,0.0,0.10327210398163043,confident nonbinder
GGGKTI,0.0,0.01959146846495151,confident nonbinder
ADSAQK,0.0,0.015557888266368702,confident nonbinder
QLAAQA,1.0,0.8114941020232728,confident binder
KTTRMK,1.0,0.7820440987082133,confident binder
SYGNPQ,1.0,0.6769507790736115,confident binder
SGVPPP,1.0,0.4866706686369278,low-confidence
SLLARS,1.0,0.8379442220601936,confident binder
KIAVRS,1.0,0.515624650960109,low-confidence
PTRPRY,0.0,0.022636180073584013,confident nonbinder
SLGPGT,0.0,0.005061820120430985,confident nonbinder
KIQEEE,0.0,0.020904123261387735,confident nonbinder
NLPPSN,0.0,0.0004651901133527924,confident nonbinder
NVCLLD,1.0,0.7682680998880814,confident binder
PVLKRL,1.0,0.930258543889829,confident binder
SFGHPE,0.0,0.001935443015459284,confident nonbinder
SYLPAV,1.0,0.8171682876528684,confident binder
ELEYKK,1.0,0.5,low-confidence
KLPEFP,0.0,0.0023049974038848405,confident nonbinder
RLAARP,1.0,0.4692761376356922,low-confidence
PFGGKK,0.0,0.038220177871697306,confident nonbinder
NVKTIM,1.0,0.9449633633860173,confident binder
VESKKS,0.0,0.049767089818801506,confident nonbinder
NDYKEK,0.0,0.03403445508058228,confident nonbinder
RAGPGL,0.0,0.004557210895379375,confident nonbinder
NTPRAD,0.0,0.001492614349871977,confident nonbinder
KFDYEA,0.0,0.4288148018901363,low-confidence
GRKSTT,0.0,0.01663319937053103,confident nonbinder
LFTLNG,1.0,0.8544036122593237,confident binder
LTEERM,1.0,0.6535615551466387,confident binder
AKLPHS,0.0,0.11225693930059816,confident nonbinder
LAPARP,0.0,0.0386103167043036,confident nonbinder
QMMADS,1.0,0.4790165828382134,low-confidence
PNHLQS,0.0,0.03703998187236402,confident nonbinder
SSIVKN,0.0,0.3997172500515407,confident nonbinder
TVPIFS,0.0,0.006186365100285306,confident nonbinder
FFKTAE,1.0,0.8885970070784237,confident binder
DGQATT,0.0,0.046083610486534914,confident nonbinder
EKGSFE,0.0,0.025718324192660607,confident nonbinder
EVAKAN,1.0,0.7297126364948656,confident binder
GGKVVR,1.0,0.7747671373531252,confident binder
AVCRCW,1.0,0.5092538611499813,low-confidence
SKIGTG,0.0,0.015552532814259112,confident nonbinder
YGNPSP,0.0,0.007343451219770073,confident nonbinder
LVGSSR,0.0,0.06415657792630974,confident nonbinder
KPRIYE,0.0,0.07173857138025563,confident nonbinder
VIKPAT,0.0,0.3853239039416844,confident nonbinder
NHYRNN,0.0,0.1807779816193556,confident nonbinder
SLRTPG,0.0,0.21203700551796578,confident nonbinder
YGTGAF,0.0,0.3628360223836231,confident nonbinder
NVDLTS,0.0,0.3797421797210843,confident nonbinder
AIQKVR,1.0,0.7238832506302737,confident binder
SILRRH,1.0,0.838935348597703,confident binder
PAIPRK,0.0,0.3144219843742246,confident nonbinder
TTFKRN,0.0,0.16615310210638326,confident nonbinder
NVIKNF,1.0,0.8087619942089336,confident binder
GKSLSM,0.0,0.06672980793971314,confident nonbinder
KAELSQ,0.0,0.11336156504842908,confident nonbinder
SQGTPV,0.0,0.06904219953958765,confident nonbinder
ELCLPC,1.0,0.9656680676787583,confident binder
DPGIIF,1.0,0.6447686703068811,confident binder
KDKEKV,0.0,0.05392563694400463,confident nonbinder
PEGQGI,0.0,0.0027639855613396484,confident nonbinder
WDYARR,0.0,0.008583782368008226,confident nonbinder
SRRTTS,0.0,0.005402877093161438,confident nonbinder
KNLNFV,1.0,0.9548674305194986,confident binder
EVGPIK,0.0,0.2848605478954056,confident nonbinder
PPGKLL,1.0,0.44348646632604405,low-confidence
RGDDRD,0.0,0.0024650666962719473,confident nonbinder
HRGDGG,0.0,0.0007029471260255047,confident nonbinder
KEVEHT,0.0,0.1359251872173591,confident nonbinder
VKGVNP,0.0,0.01841596437516189,confident nonbinder
SVGFTG,0.0,0.025673708237393934,confident nonbinder
KDAFIH,1.0,0.8695455183852,confident binder
AVGIDA,0.0,0.3770049479596381,confident nonbinder
LASSQT,0.0,0.17808175087547204,confident nonbinder
VKSSSQ,0.0,0.006350356310890275,confident nonbinder
KYEDKP,0.0,0.06006438911090033,confident nonbinder
GIRIIS,1.0,0.65260370841367,confident binder
AVKVKE,1.0,0.46465516137291046,low-confidence
TSGYKD,,,0
SRSPSQ,0.0,0.0027846119669293146,confident nonbinder
HQNIEY,0.0,0.059378283982395905,confident nonbinder
PMGSGS,0.0,0.00461026435517128,confident nonbinder
VLNRVA,1.0,0.9604651349025468,confident binder
KQKVVV,1.0,0.7375991524506258,confident binder
TSGKLR,0.0,0.2739328230081824,confident nonbinder
SGNKLA,1.0,0.8561379335764111,confident binder
NIRDSA,0.0,0.05270167757142625,confident nonbinder
IPTLQN,0.0,0.32954934088828985,confident nonbinder
SLFPRS,0.0,0.22012165577226217,confident nonbinder
SSQGKQ,0.0,0.002800750146621284,confident nonbinder
TTGRIH,1.0,0.7066842806259809,confident binder
RYGIND,0.0,0.01452696200108669,confident nonbinder
SKAMPS,1.0,0.5798110743339007,low-confidence
RDGPGS,0.0,0.00016048065683719185,confident nonbinder
EKRSRD,0.0,0.001509036930913979,confident nonbinder
RNPHIG,0.0,0.0010078322106170956,confident nonbinder
RFGPQV,,,0
TAKVGN,0.0,0.1433795557023976,confident nonbinder
KFCDYC,1.0,0.5571016940491272,low-confidence
HLGTLD,1.0,0.5218419711034826,low-confidence
QTTNGF,1.0,0.5614286399117348,low-confidence
IERLER,0.0,0.0587715350463358,confident nonbinder
VLSQKA,1.0,0.7842580401177426,confident binder
SLSKRY,0.0,0.3113160237066526,confident nonbinder
GQLKDE,0.0,0.05557734964330268,confident nonbinder
GQSGSP,0.0,0.0010336049479176305,confident nonbinder
NEIAST,0.0,0.22743933539388161,confident nonbinder
GNWTLD,0.0,0.20949990232792057,confident nonbinder
KLEYNQ,0.0,0.21221887399965528,confident nonbinder
KIKDGE,0.0,0.02753081413508139,confident nonbinder
PKKDNP,,,0
KEASSG,0.0,0.0033170010958369044,confident nonbinder
RVNVTQ,0.0,0.11469862387487387,confident nonbinder
PGIYSS,0.0,0.22948526101283517,confident nonbinder
AVTKMM,1.0,0.7000603483655244,confident binder
AQRESA,0.0,0.00822771090878349,confident nonbinder
DSGATS,0.0,0.002779599754870742,confident nonbinder
LQKTPP,,,0
DTLSHF,1.0,0.779642463099319,confident binder
RYSIDD,0.0,0.0364496433656269,confident nonbinder
RIWENK,0.0,0.04635943330254984,confident nonbinder
KEVDPN,1.0,0.5888158006434953,low-confidence
GLGPTE,0.0,0.010527050698909652,confident nonbinder
QSGVTS,0.0,0.003829424130068204,confident nonbinder
LSGRDG,0.0,0.011300772667843453,confident nonbinder
PDSKIQ,1.0,0.586434207323374,low-confidence
TTKIVP,1.0,0.9030092795215954,confident binder
IFSSGG,0.0,0.13657610639364795,confident nonbinder
IVIHKE,0.0,0.06039997580097063,confident nonbinder
QQLRQE,0.0,0.251932381304804,confident nonbinder
TPYMSP,0.0,0.09133940097920655,confident nonbinder
AASAQV,0.0,0.38289399997012197,confident nonbinder
KEHAEG,0.0,0.0045622250690107195,confident nonbinder
PPRHRN,0.0,0.001590093203805876,confident nonbinder
LEYKND,0.0,0.07496365324561102,confident nonbinder
TEHADG,0.0,0.006627074267478055,confident nonbinder
PITSRA,1.0,0.453929705112845,low-confidence
TKFYKQ,0.0,0.0755589214215404,confident nonbinder
VPRAPT,0.0,0.20617352365210317,confident nonbinder
AELKNN,0.0,0.24554101162440553,confident nonbinder
EELVPQ,1.0,0.8802229004518687,confident binder
