6mer_peptide,predicted_class,binder_prob,confidence_category
DYTRPV,1.0,0.9538958486641961,confident binder
PAQNLR,1.0,0.9797654900026594,confident binder
LPEELQ,1.0,0.973340326705356,confident binder
EDVEGL,0.0,0.42048666921994177,low-confidence
PVAQVG,1.0,0.7992038536692689,confident binder
AVDLPS,1.0,0.8769684357346008,confident binder
LIVGVE,1.0,0.8381289338189785,confident binder
AMDIIS,1.0,0.9315786199414312,confident binder
NFSNLI,1.0,0.9854855155559092,confident binder
PFEIVE,1.0,0.962414004933686,confident binder
QEESID,1.0,0.876184928557018,confident binder
VVADIR,1.0,0.9408321837594759,confident binder
MVDSPL,1.0,0.8240962170200552,confident binder
DDDNEE,0.0,0.0495371253151592,confident nonbinder
ATVNSQ,1.0,0.7669767234655999,confident binder
PMEEQW,1.0,0.717055772087701,confident binder
SVEDVA,1.0,0.9449335093774508,confident binder
EDQEML,1.0,0.8972243589898276,confident binder
AYHLLE,1.0,0.9390400772367573,confident binder
EEVKEE,0.0,0.06736345617427376,confident nonbinder
TDVNAS,1.0,0.8093149424825206,confident binder
DFCEIP,1.0,0.9613964695126682,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.8277231625422223,confident binder
EIEYII,1.0,0.9581411112474918,confident binder
PVQQPQ,1.0,0.7681096214583044,confident binder
ELTTIK,1.0,0.9755178917203761,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
PAEPLD,1.0,0.668373691250115,confident binder
QEVHQV,0.0,0.01935896814052701,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.9227955641836064,confident binder
GGKEPA,1.0,0.7008673074329886,confident binder
ADEEIL,1.0,0.9785230422073716,confident binder
GIEALE,1.0,0.940891575087066,confident binder
AVELDT,0.0,0.5596131055970951,low-confidence
TGVVTR,1.0,0.7740629650532359,confident binder
VHNIPE,0.0,0.4852234080465599,low-confidence
DPATIT,1.0,0.9249508976152888,confident binder
FIVDVI,1.0,0.879804391736768,confident binder
GLSYIR,1.0,0.9539871660276582,confident binder
DQATVT,1.0,0.8211101872289338,confident binder
QTESMC,1.0,0.9967461073642913,confident binder
TLEAVR,1.0,0.983285723949894,confident binder
VSTNLT,1.0,0.946259434531519,confident binder
EDVEMK,1.0,0.9487335956123151,confident binder
YIDEFL,1.0,0.9060279533899916,confident binder
IVLKPS,1.0,0.8853880286662198,confident binder
DEDQPW,1.0,0.6722130317464438,confident binder
PDEDVS,1.0,0.6724805833981689,confident binder
NLDDPY,1.0,0.9402109690738646,confident binder
DNCEIT,1.0,0.9188745133467742,confident binder
LVVDLL,1.0,0.9175601957197795,confident binder
SYEALA,1.0,0.9846423904125965,confident binder
KFEEVH,1.0,0.9679015489782021,confident binder
SVIPMS,1.0,0.776174565081601,confident binder
DAVDLD,1.0,0.8700689345681328,confident binder
ANTNLT,1.0,0.9554144372502726,confident binder
VFFEVT,1.0,0.8775831968421521,confident binder
TQQNVR,1.0,0.9640556190919752,confident binder
WDEAHV,0.0,0.04055798231746854,confident nonbinder
SFVNGL,1.0,0.9208805834755379,confident binder
QQEEMV,1.0,0.9523752797167931,confident binder
GHDSPK,1.0,0.6176768271715062,confident binder
ETDSPA,1.0,0.6456569914175904,confident binder
LIDFIE,1.0,0.9438146290451437,confident binder
HFTNPI,1.0,0.9738755483880647,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.4902079751198897,low-confidence
NIDIPK,1.0,0.9452575296818467,confident binder
EHAELL,1.0,0.9834906590846568,confident binder
GEVELL,1.0,0.9655764870139188,confident binder
ELSELQ,1.0,0.9472446797096477,confident binder
LQSTVD,1.0,0.7879264229183451,confident binder
ISENLQ,1.0,0.9729549462998833,confident binder
EDKDIE,1.0,0.7111877211227265,confident binder
EHKIPP,0.0,0.4306279864189562,low-confidence
LHASLN,,,1
LTAELE,1.0,0.9695372896591962,confident binder
PDENIT,1.0,0.9706722589493496,confident binder
FSIDMD,1.0,0.9319745652021536,confident binder
VLADIK,1.0,0.9562880911953409,confident binder
PVEPVS,1.0,0.7683062264534344,confident binder
HQQFLE,1.0,0.8529859884487511,confident binder
QVDVPT,1.0,0.8911125957145801,confident binder
DINFPI,1.0,0.7117405708173955,confident binder
MSSIYK,1.0,0.5873787734851209,low-confidence
YSETIG,1.0,0.8705460625662473,confident binder
DAVQLD,1.0,0.881087075873117,confident binder
TLAVVE,1.0,0.9643035805062984,confident binder
SDQVIS,1.0,0.8651108845731456,confident binder
TIETAA,1.0,0.9086161122522353,confident binder
PIDEPE,1.0,0.825918107348754,confident binder
VADVPN,1.0,0.7768650467107917,confident binder
VGYYSD,0.0,0.1939989587455935,confident nonbinder
EDEIMQ,1.0,0.8226799494898034,confident binder
ETALPA,1.0,0.9307745575098935,confident binder
DEDIPR,,,1
DYSIPF,1.0,0.9276751818682613,confident binder
NEVEVT,1.0,0.9379513079160064,confident binder
HQELLK,,,1
SPENVC,1.0,0.9999934068872357,confident binder
TIENEG,0.0,0.5161370481787049,low-confidence
KLEEVR,1.0,0.9737657219370567,confident binder
AQAIPN,1.0,0.8033550954875276,confident binder
GDYTLD,1.0,0.8100280077517324,confident binder
DTIVFG,1.0,0.8013255542001111,confident binder
FNSYPT,1.0,0.6502137750862877,confident binder
DDEVLE,1.0,0.9135014509798857,confident binder
PIIDLR,1.0,0.9566101478324992,confident binder
IEEDLG,1.0,0.8216678759907798,confident binder
VDVVVD,1.0,0.8794801047419033,confident binder
HLDTPG,1.0,0.7563050739371165,confident binder
HDCDII,1.0,0.9356272019561336,confident binder
EAQLLK,1.0,0.9599367358473789,confident binder
TTSVSA,0.0,0.494405559217943,low-confidence
AGAILE,1.0,0.9427947522664475,confident binder
DAEELR,,,1
AVDRPG,1.0,0.8614255200190919,confident binder
AHNELQ,1.0,0.883873320105218,confident binder
GIANMR,1.0,0.9831022011798822,confident binder
NDVEQD,0.0,0.23580829450846025,confident nonbinder
LPQVPT,1.0,0.798999013635592,confident binder
EDQIVD,1.0,0.6130714241188207,confident binder
ESDLVV,1.0,0.8418509794127212,confident binder
EHFSPV,1.0,0.7841674639827754,confident binder
TFFDPE,,,1
NFENLI,1.0,0.9942633635928788,confident binder
PHDSPS,0.0,0.3581771792230541,confident nonbinder
YDEDLK,1.0,0.9327799099990762,confident binder
PLEGTA,0.0,0.4919160079918777,low-confidence
LVENIN,1.0,0.9926104203293754,confident binder
TLDVPR,1.0,0.9741681683037273,confident binder
LTSQLP,1.0,0.9045889572968487,confident binder
IEEALK,1.0,0.9712249564225595,confident binder
LLSHPT,0.0,0.05581155769171296,confident nonbinder
SLNLPR,1.0,0.8712008886357892,confident binder
HEAAPA,1.0,0.8964058588182301,confident binder
DLDMQK,1.0,0.765583624113713,confident binder
HQVVPK,1.0,0.9256162753672168,confident binder
PVANGG,1.0,0.5766903235130697,low-confidence
MDVNPR,1.0,0.9650957176138495,confident binder
EAAIGK,0.0,0.4447078601814319,low-confidence
EHDIPK,1.0,0.7973159456264556,confident binder
DMDLPK,1.0,0.9030877905450799,confident binder
EDQWLR,1.0,0.9932053474074511,confident binder
DQATVN,1.0,0.8351528811575927,confident binder
HVSFPN,1.0,0.8447504742972087,confident binder
TVSNSE,1.0,0.6665813291505884,confident binder
ENEEVK,1.0,0.888860014967716,confident binder
GIERPV,1.0,0.9632779201943845,confident binder
ADEDDF,0.0,0.2064859606505553,confident nonbinder
SYNSPG,0.0,0.15716713313937342,confident nonbinder
TEATLR,1.0,0.9752425281730138,confident binder
ATNEIV,1.0,0.8916780486424726,confident binder
NYSFIK,1.0,0.9786376278265287,confident binder
SYWNAQ,1.0,0.9901990125354095,confident binder
EAEELL,1.0,0.977409803310468,confident binder
GHYVPL,1.0,0.8905700298395094,confident binder
SLWSVK,1.0,0.9918078038871598,confident binder
PVSNIT,1.0,0.9676000996180436,confident binder
DGETEG,0.0,0.03166630759140142,confident nonbinder
QFFTVR,1.0,0.9581291487410242,confident binder
QLDIPA,1.0,0.9559477942395102,confident binder
VHHLPV,1.0,0.7884779616360199,confident binder
NRVDIL,1.0,0.973159763337915,confident binder
PIQAGL,0.0,0.5264177440248888,low-confidence
PASFPA,1.0,0.8014461390720686,confident binder
SEIEPA,1.0,0.9466501646938194,confident binder
TESEIK,,,1
ITADLN,1.0,0.90865156598024,confident binder
PLSEID,1.0,0.9354621289647966,confident binder
DDMPMS,0.0,0.3730285150825392,confident nonbinder
QPAVAR,1.0,0.825878381822937,confident binder
DYYHPP,0.0,0.027875895473674146,confident nonbinder
RRNIPH,0.0,0.1245145678168648,confident nonbinder
HLEESP,1.0,0.5745359018672529,low-confidence
DISFIK,1.0,0.9558865479975477,confident binder
GHEVLD,1.0,0.9505119155456536,confident binder
EIEDVE,1.0,0.9066349086502522,confident binder
EVDVPP,1.0,0.8622038064789932,confident binder
EDGDIE,0.0,0.5,low-confidence
HIDDVD,1.0,0.8279466049128917,confident binder
HLEQPK,1.0,0.9672232631246194,confident binder
QITLMH,1.0,0.9481170924180269,confident binder
AQEMAR,,,1
DVETSD,0.0,0.2949812673628881,confident nonbinder
AIEVVS,1.0,0.9489952731729658,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.911254137482439,confident binder
VDLALD,1.0,0.922436175118806,confident binder
ALDYAG,0.0,0.49496014283891016,low-confidence
AEAEAR,,,1
QQESVA,1.0,0.9007050120255875,confident binder
ELEKLT,1.0,0.9635548365426831,confident binder
VHEDIR,1.0,0.980479972506902,confident binder
FEIEAH,1.0,0.9490157529413302,confident binder
NEDIPP,0.0,0.542336123267427,low-confidence
GLEDLS,1.0,0.9454706092798139,confident binder
VHQTPL,1.0,0.8632662237163468,confident binder
AFYDLD,1.0,0.9413221289789002,confident binder
NPSLLD,1.0,0.8868665463090458,confident binder
LDENVI,1.0,0.9855604094034739,confident binder
AIEPTE,0.0,0.17227910536836516,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9838439345056412,confident binder
QNQNSE,0.0,0.13849905714758476,confident nonbinder
TLRIPE,0.0,0.01563203308816359,confident nonbinder
DPEFLQ,1.0,0.9322916140442334,confident binder
PLSFPG,1.0,0.7066127889118878,confident binder
KLINHT,1.0,0.9557310729012601,confident binder
HEVAEV,0.0,0.4732164993533055,low-confidence
NFDNIG,1.0,0.9764569367463928,confident binder
KTENVL,1.0,0.9864461944560636,confident binder
EFVHYV,0.0,0.17207505494320482,confident nonbinder
PNEMLK,1.0,0.9678723022220131,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.9371319992739865,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9365313710384189,confident binder
AVKVPP,1.0,0.8422000076857207,confident binder
PLDVPN,1.0,0.908651436964315,confident binder
NISDVR,,,1
NVELFE,1.0,0.9539165618326809,confident binder
NRVNIL,1.0,0.9924916281809075,confident binder
VESTVA,1.0,0.8951734179754648,confident binder
VQLIPP,1.0,0.8433383853756857,confident binder
SEEEIP,1.0,0.934664899649449,confident binder
HPTIPE,1.0,0.6172096612327731,confident binder
SIESVR,1.0,0.9369958716658751,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.7922937031468036,confident binder
ELAIPP,1.0,0.9397472521351442,confident binder
QFEQVL,1.0,0.9741058464861946,confident binder
VDVQVD,1.0,0.7980876916534577,confident binder
PINEPD,0.0,0.5588849207381604,low-confidence
FTINED,1.0,0.8385164950636107,confident binder
QTQVIP,1.0,0.9495584820850754,confident binder
DDVDDF,0.0,0.23455605314230682,confident nonbinder
RKEEVA,1.0,0.8244712359427145,confident binder
SPATSL,0.0,0.4447270366671211,low-confidence
NFDNIE,1.0,0.983904871197605,confident binder
DHENPR,1.0,0.9641985226203041,confident binder
TSALIG,1.0,0.8563338572819245,confident binder
PPQEPR,1.0,0.7779046169549595,confident binder
HPELLL,1.0,0.9754806462286655,confident binder
LCTDIL,1.0,0.9269743388740743,confident binder
MIDSPP,1.0,0.5823087257192173,low-confidence
ELDLPA,1.0,0.9544875460558195,confident binder
DREEID,1.0,0.9040225771282734,confident binder
DHEEAP,0.0,0.4816249492277471,low-confidence
HAAQPQ,1.0,0.7739327329999456,confident binder
EFHVPT,1.0,0.7982083233261842,confident binder
SAEQVK,1.0,0.9080527060317068,confident binder
EQDQVL,1.0,0.8462847086908106,confident binder
KLDMIA,1.0,0.9824695177274699,confident binder
TLNSLE,1.0,0.8727774447601008,confident binder
KIAYPS,1.0,0.8406604756268133,confident binder
NNLNLT,1.0,0.9850263830458275,confident binder
GEINID,1.0,0.9722773426507944,confident binder
AAVQHV,1.0,0.8112433598002373,confident binder
ETETFD,1.0,0.786626729427351,confident binder
LRQNLE,1.0,0.9814410831276348,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.16158377198831855,confident nonbinder
ENDFPV,0.0,0.552681927077617,low-confidence
NEEVIK,,,1
QEEFTD,0.0,0.1344963817974856,confident nonbinder
NEDDNG,0.0,0.01836873387230088,confident nonbinder
GASCRQ,0.0,0.18796828030068904,confident nonbinder
ALVEPH,1.0,0.9808301125864121,confident binder
EYEVLD,1.0,0.9777059363461597,confident binder
VHELLT,1.0,0.9611716488904762,confident binder
DNDYPQ,0.0,0.22143147911763408,confident nonbinder
EGDHPL,0.0,0.009816126929578143,confident nonbinder
ARSALL,1.0,0.928657000171444,confident binder
YLTLVI,1.0,0.9015921363583393,confident binder
AAEEVI,1.0,0.9350704936203174,confident binder
AYQSPE,1.0,0.7340516331328494,confident binder
KKATLS,1.0,0.8651704124738092,confident binder
NIEAVK,,,1
QQECVA,1.0,0.9746388529856902,confident binder
PYVAPE,1.0,0.9155638464673522,confident binder
HHTPIE,1.0,0.7925988685341115,confident binder
PEVALP,1.0,0.9326751323511491,confident binder
SDEELI,1.0,0.9476579188723803,confident binder
AVSNLG,1.0,0.942653259132223,confident binder
FGDKPH,1.0,0.8923893762890566,confident binder
QYWAPL,1.0,0.983127663961941,confident binder
DETLMR,1.0,0.9345368802614987,confident binder
VEEQLK,1.0,0.9690000448444719,confident binder
GYISPR,1.0,0.9508153234836778,confident binder
ENFINE,0.0,0.08380882657335069,confident nonbinder
EPANPT,1.0,0.9308243805102895,confident binder
VEEEEE,0.0,0.09783764675882314,confident nonbinder
EDLHMV,0.0,0.1010057078293173,confident nonbinder
PGCPVR,1.0,0.8087451248837793,confident binder
RVVVPV,1.0,0.9047321100125245,confident binder
RAEDLE,1.0,0.7798479430872743,confident binder
DAQEDL,0.0,0.1571839281465561,confident nonbinder
PLLEIR,1.0,0.9803224119295936,confident binder
GAEQVV,1.0,0.8593872490459842,confident binder
RDAEIQ,1.0,0.8028086077327284,confident binder
VHELTE,0.0,0.41131060743839243,low-confidence
GIANIL,1.0,0.9608866227674608,confident binder
VIAQLD,1.0,0.896668844421099,confident binder
SQEVMA,1.0,0.9481988319826824,confident binder
RDDIPF,0.0,0.48729732399710574,low-confidence
KVIDPF,1.0,0.9562920637455957,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.888907356643126,confident binder
KASNWP,1.0,0.9961368799121169,confident binder
LVQVPQ,1.0,0.921786192676986,confident binder
DVVNDA,1.0,0.9050949369484007,confident binder
VGSVPG,1.0,0.592695746825981,low-confidence
AVTSVQ,1.0,0.8244557823290456,confident binder
SAEVIK,,,1
GHDLPP,0.0,0.5585039518543367,low-confidence
LPSNIT,1.0,0.9763489629707763,confident binder
ALDATY,1.0,0.6376717976245123,confident binder
DVMIMV,1.0,0.8957655942677926,confident binder
DGVAPL,1.0,0.9217599806987763,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9043494057959792,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
NEMDMK,1.0,0.9350756119110072,confident binder
PEINQS,,,1
RKTMRR,0.0,0.08704732737099737,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.2467037547326841,confident nonbinder
NGVMPD,1.0,0.9240507304027372,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
YEMNRQ,0.0,0.4609162759264819,low-confidence
VHARLK,1.0,0.9865136378802545,confident binder
WSGVTI,0.0,0.018803175155167294,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.9847478765491645,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
YVIDPT,1.0,0.9202666319262222,confident binder
HISNLA,1.0,0.9867202193714656,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5315026911419419,low-confidence
GMYLEE,0.0,0.2467037547326841,confident nonbinder
SAHSQR,0.0,0.1008992123441562,confident nonbinder
KRAWKR,1.0,0.9607044180543994,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
HISNLA,1.0,0.9867202193714656,confident binder
APPSLL,1.0,0.7559874182484153,confident binder
TVKGLW,1.0,0.8985659878405357,confident binder
MPGCLL,1.0,0.7600117707742722,confident binder
TFRSLL,0.0,0.09490577054048321,confident nonbinder
LYWDQD,1.0,0.9498136229820735,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
NGVMPD,1.0,0.9240507304027372,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9581293555571011,confident binder
KRAWKR,1.0,0.9607044180543994,confident binder
PPQLIN,1.0,0.9253047724729089,confident binder
QDLLLI,1.0,0.958563527550067,confident binder
VELDLD,1.0,0.9400993733146975,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
CCGDLL,1.0,0.7872157842577039,confident binder
CVTFES,1.0,0.6451625469098868,confident binder
EMDIMK,1.0,0.9539575125660626,confident binder
HISNLA,1.0,0.9867202193714656,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9498136229820735,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
LGEYMD,1.0,0.9224492128169466,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
ISDIPP,0.0,0.5099545821360899,low-confidence
DCDIPR,1.0,0.9043494057959792,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
CCGDLL,1.0,0.7872157842577039,confident binder
PLEVML,,,1
DVMIMV,1.0,0.8957655942677926,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.2467037547326841,confident nonbinder
MPGCLL,1.0,0.7600117707742722,confident binder
QRSEDP,0.0,0.016574576566683614,confident nonbinder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
YFKQNG,0.0,0.13464879139813038,confident nonbinder
KRAWKR,1.0,0.9607044180543994,confident binder
IFLVAD,1.0,0.8551434564765673,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
CCGDLL,1.0,0.7872157842577039,confident binder
WSGIFL,0.0,0.03465687750647429,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.08704732737099737,confident nonbinder
SLNLPR,1.0,0.8712008886357892,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
TVKGLW,1.0,0.8985659878405357,confident binder
RKTMRR,0.0,0.08704732737099737,confident nonbinder
LYWDQD,1.0,0.9498136229820735,confident binder
TQLPLG,1.0,0.7275107113582068,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
NSIFDI,1.0,0.5660304665421335,low-confidence
GMYLEE,0.0,0.2467037547326841,confident nonbinder
SGMPMN,1.0,0.5701344830814643,low-confidence
NGVMPD,1.0,0.9240507304027372,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
QGEEMR,1.0,0.9628711585741268,confident binder
LEVHEH,0.0,0.014031427549099952,confident nonbinder
QDLLLI,1.0,0.958563527550067,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
NEMDMK,1.0,0.9350756119110072,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9217599806987763,confident binder
LYWDQD,1.0,0.9498136229820735,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
SAHSQR,0.0,0.1008992123441562,confident nonbinder
NGVMPD,1.0,0.9240507304027372,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PDWNHS,1.0,0.9847478765491645,confident binder
VELDLD,1.0,0.9400993733146975,confident binder
NNVYID,1.0,0.9156285548539026,confident binder
CCGDLL,1.0,0.7872157842577039,confident binder
PLEVML,,,1
APPSLL,1.0,0.7559874182484153,confident binder
TVKGLW,1.0,0.8985659878405357,confident binder
PEINQS,,,1
PELNTV,1.0,0.8751756869708361,confident binder
RKTMRR,0.0,0.08704732737099737,confident nonbinder
PEVNQP,,,1
YEMNRQ,0.0,0.4609162759264819,low-confidence
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PLLNTF,1.0,0.9581293555571011,confident binder
HISNLA,1.0,0.9867202193714656,confident binder
DVMIMV,1.0,0.8957655942677926,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
RKTMRR,0.0,0.08704732737099737,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.8751756869708361,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9581293555571011,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9168341237277505,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
EEEYMN,1.0,0.8393944852889783,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
EDEYMN,1.0,0.7592042254593616,confident binder
YEMNRQ,0.0,0.4609162759264819,low-confidence
QGEEMR,1.0,0.9628711585741268,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.3841826777706936,confident nonbinder
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PLLNTF,1.0,0.9581293555571011,confident binder
PDWNHS,1.0,0.9847478765491645,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
CCGDLL,1.0,0.7872157842577039,confident binder
CVTFES,1.0,0.6451625469098868,confident binder
HISNLA,1.0,0.9867202193714656,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.7495161703011884,confident binder
PDQQDF,0.0,0.07152676808212534,confident nonbinder
DGVAPL,1.0,0.9217599806987763,confident binder
LYWDQD,1.0,0.9498136229820735,confident binder
NGVMPD,1.0,0.9240507304027372,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
YEMNRQ,0.0,0.4609162759264819,low-confidence
QGEEMR,1.0,0.9628711585741268,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PLLNTF,1.0,0.9581293555571011,confident binder
NNVYID,1.0,0.9156285548539026,confident binder
YVIDPT,1.0,0.9202666319262222,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5315026911419419,low-confidence
QRLVIQ,,,1
LYWDQD,1.0,0.9498136229820735,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
NGVMPD,1.0,0.9240507304027372,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
QGEEMR,1.0,0.9628711585741268,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
WSGVTI,0.0,0.018803175155167294,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PDWNHS,1.0,0.9847478765491645,confident binder
SSCIPT,1.0,0.7004994000752301,confident binder
VELDLD,1.0,0.9400993733146975,confident binder
YVIDPT,1.0,0.9202666319262222,confident binder
PLEVML,,,1
WSGVTV,0.0,0.0145550303554204,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8751756869708361,confident binder
PEVNQP,,,1
YEMNRQ,0.0,0.4609162759264819,low-confidence
WSGVTI,0.0,0.018803175155167294,confident nonbinder
QELNPV,1.0,0.9868809287567928,confident binder
PEHNAS,0.0,0.3841826777706936,confident nonbinder
PLLNTF,1.0,0.9581293555571011,confident binder
PDWNHS,1.0,0.9847478765491645,confident binder
KRAWKR,1.0,0.9607044180543994,confident binder
YVIDPT,1.0,0.9202666319262222,confident binder
TECCYG,1.0,0.8384424394854724,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9867202193714656,confident binder
RITHQS,0.0,0.0018017774190850616,confident nonbinder
WSGVTV,0.0,0.0145550303554204,confident nonbinder
DVMIMV,1.0,0.8957655942677926,confident binder
EAVMAG,1.0,0.5998413587809156,low-confidence
MPGCLL,1.0,0.7600117707742722,confident binder
DGVAPL,1.0,0.9217599806987763,confident binder
FLWRGR,1.0,0.9755554418508317,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
SGMPMN,1.0,0.5701344830814643,low-confidence
AVVRRK,1.0,0.9048651661582146,confident binder
WSGVTI,0.0,0.018803175155167294,confident nonbinder
NSIFDI,1.0,0.5660304665421335,low-confidence
PPQLIN,1.0,0.9253047724729089,confident binder
QDLLLI,1.0,0.958563527550067,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
CCGDLL,1.0,0.7872157842577039,confident binder
VSVVPT,1.0,0.8484493345233989,confident binder
PLEVML,,,1
APPSLL,1.0,0.7559874182484153,confident binder
WSGVTV,0.0,0.0145550303554204,confident nonbinder
RKTMRR,0.0,0.08704732737099737,confident nonbinder
NLYWDQ,1.0,0.9168341237277505,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
YEMDVG,1.0,0.7293358956362244,confident binder
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PDWNHS,1.0,0.9847478765491645,confident binder
SSCIPT,1.0,0.7004994000752301,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
TVKGLW,1.0,0.8985659878405357,confident binder
EAVMAS,1.0,0.7495161703011884,confident binder
SQLLNW,0.0,0.5315026911419419,low-confidence
WSGVTV,0.0,0.0145550303554204,confident nonbinder
KPDGIP,1.0,0.6125437203562112,confident binder
DVMIMV,1.0,0.8957655942677926,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.19262846322140828,confident nonbinder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,1.0,0.5650945523974122,low-confidence
PDQQDF,0.0,0.07152676808212534,confident nonbinder
TVKGIW,1.0,0.8984392027293955,confident binder
MPGCLL,1.0,0.7600117707742722,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9217599806987763,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9168341237277505,confident binder
LYWDQD,1.0,0.9498136229820735,confident binder
GMYLEE,0.0,0.2467037547326841,confident nonbinder
EPAGLR,1.0,0.8869083525291976,confident binder
NGVMPD,1.0,0.9240507304027372,confident binder
LGEYMD,1.0,0.9224492128169466,confident binder
YEMDVG,1.0,0.7293358956362244,confident binder
GDAAMG,0.0,0.48198060883026816,low-confidence
QGEEMR,1.0,0.9628711585741268,confident binder
VHARLK,1.0,0.9865136378802545,confident binder
WSGVTI,0.0,0.018803175155167294,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.3841826777706936,confident nonbinder
DEVNEP,0.0,0.34530098910234247,confident nonbinder
PLLNTF,1.0,0.9581293555571011,confident binder
PDWNHS,1.0,0.9847478765491645,confident binder
NSIFDI,1.0,0.5660304665421335,low-confidence
IFLVAD,1.0,0.8551434564765673,confident binder
PPQLIN,1.0,0.9253047724729089,confident binder
QDLLLI,1.0,0.958563527550067,confident binder
ISDIPP,0.0,0.5099545821360899,low-confidence
NTQIPR,1.0,0.8712235919223776,confident binder
SSCIPT,1.0,0.7004994000752301,confident binder
DCDIPR,1.0,0.9043494057959792,confident binder
ENVPMN,1.0,0.6042135561850227,confident binder
ANVPMT,1.0,0.5991303104762866,low-confidence
ENVPMN,1.0,0.6042135561850227,confident binder
