6mer_peptide,predicted_class,binder_prob,confidence_category
AMDIIS,1.0,0.9346477245234232,confident binder
NFSNLI,1.0,0.9909394907128899,confident binder
PFEIVE,1.0,0.9671030639965014,confident binder
QEESID,1.0,0.8675453163082858,confident binder
VVADIR,1.0,0.9649532680486366,confident binder
MVDSPL,1.0,0.7926529809896741,confident binder
DDDNEE,0.0,0.08294335096560043,confident nonbinder
ATVNSQ,1.0,0.7250082589985545,confident binder
PMEEQW,1.0,0.6575220040089239,confident binder
SVEDVA,1.0,0.9435201250705239,confident binder
EDQEML,1.0,0.8640829394068026,confident binder
AYHLLE,1.0,0.9193154935666518,confident binder
EEVKEE,0.0,0.08472566446728545,confident nonbinder
TDVNAS,1.0,0.8147475904043556,confident binder
DFCEIP,1.0,0.9765928387258841,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.7986417006071493,confident binder
EIEYII,1.0,0.9716639259828856,confident binder
PVQQPQ,1.0,0.7110830051492403,confident binder
ELTTIK,1.0,0.9832219660311554,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
PAEPLD,1.0,0.7544933576908943,confident binder
QEVHQV,0.0,0.03327682588518744,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.924320340297028,confident binder
GGKEPA,1.0,0.5883379666086557,low-confidence
ADEEIL,1.0,0.9758238402993004,confident binder
GIEALE,1.0,0.937892881436789,confident binder
AVELDT,0.0,0.5368309585958198,low-confidence
TGVVTR,1.0,0.8068542648596319,confident binder
VHNIPE,0.0,0.517336225883418,low-confidence
DPATIT,1.0,0.9151766769099732,confident binder
FIVDVI,1.0,0.9448666911921896,confident binder
GLSYIR,1.0,0.963721440113047,confident binder
DQATVT,1.0,0.7838166988988425,confident binder
QTESMC,1.0,0.9920789189094981,confident binder
TLEAVR,1.0,0.982362338239067,confident binder
VSTNLT,1.0,0.952165801478099,confident binder
EDVEMK,1.0,0.9407930049578215,confident binder
YIDEFL,1.0,0.9150435410487348,confident binder
IVLKPS,1.0,0.9266847631829304,confident binder
DEDQPW,1.0,0.5992955428535628,low-confidence
PDEDVS,1.0,0.7302512826240039,confident binder
NLDDPY,1.0,0.9247974977888349,confident binder
DNCEIT,1.0,0.9004228901858804,confident binder
LVVDLL,1.0,0.9635733974148613,confident binder
SYEALA,1.0,0.9785377457495038,confident binder
KFEEVH,1.0,0.9689862041222123,confident binder
SVIPMS,1.0,0.7901298964120151,confident binder
DAVDLD,1.0,0.9143785018496183,confident binder
ANTNLT,1.0,0.9387142638820997,confident binder
VFFEVT,1.0,0.9253554545611,confident binder
TQQNVR,1.0,0.9553041600737854,confident binder
WDEAHV,0.0,0.058108688651825315,confident nonbinder
SFVNGL,1.0,0.9306863372564018,confident binder
QQEEMV,1.0,0.8892251431421868,confident binder
GHDSPK,0.0,0.5500052337217112,low-confidence
ETDSPA,1.0,0.5958694519863289,low-confidence
LIDFIE,1.0,0.961772991108192,confident binder
HFTNPI,1.0,0.979120855004671,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.414282497003565,low-confidence
NIDIPK,1.0,0.9437363823633829,confident binder
EHAELL,1.0,0.9851406233054557,confident binder
GEVELL,1.0,0.973624462687945,confident binder
ELSELQ,1.0,0.962428275891758,confident binder
LQSTVD,1.0,0.7778121715518955,confident binder
ISENLQ,1.0,0.9780613848713636,confident binder
EDKDIE,1.0,0.6743638134744204,confident binder
EHKIPP,0.0,0.5119108133506259,low-confidence
LHASLN,,,1
LTAELE,1.0,0.9751515522336967,confident binder
PDENIT,1.0,0.9705028053463997,confident binder
FSIDMD,1.0,0.9137087703777376,confident binder
VLADIK,1.0,0.9757941120551169,confident binder
PVEPVS,1.0,0.7951211882102355,confident binder
HQQFLE,1.0,0.8091036205098163,confident binder
QVDVPT,1.0,0.8356101576579875,confident binder
DINFPI,1.0,0.7758243651206005,confident binder
MSSIYK,1.0,0.5937130477833323,low-confidence
YSETIG,1.0,0.8738901664972117,confident binder
DAVQLD,1.0,0.9185415577155154,confident binder
TLAVVE,1.0,0.9667636132738726,confident binder
SDQVIS,1.0,0.8528715853759206,confident binder
TIETAA,1.0,0.8825157682351704,confident binder
PIDEPE,1.0,0.7981559797941975,confident binder
VADVPN,1.0,0.7655517534564441,confident binder
VGYYSD,0.0,0.2138788478965886,confident nonbinder
EDEIMQ,1.0,0.7926950752393958,confident binder
ETALPA,1.0,0.9189415953733556,confident binder
DEDIPR,,,1
DYSIPF,1.0,0.9294494822722039,confident binder
NEVEVT,1.0,0.9402538458131149,confident binder
HQELLK,,,1
SPENVC,1.0,0.9999811103576963,confident binder
TIENEG,0.0,0.5403786749760979,low-confidence
KLEEVR,1.0,0.9776205586706116,confident binder
AQAIPN,1.0,0.7409738334737898,confident binder
GDYTLD,1.0,0.7999540526873091,confident binder
DTIVFG,1.0,0.7705297208847307,confident binder
FNSYPT,1.0,0.592986601239435,low-confidence
DDEVLE,1.0,0.9125427435848283,confident binder
PIIDLR,1.0,0.973615816633109,confident binder
IEEDLG,1.0,0.8532921891207351,confident binder
VDVVVD,1.0,0.893297221898202,confident binder
HLDTPG,1.0,0.7400961891170927,confident binder
HDCDII,1.0,0.9359252792321926,confident binder
EAQLLK,1.0,0.968677768007997,confident binder
TTSVSA,0.0,0.3936564777813805,confident nonbinder
AGAILE,1.0,0.9432485163287347,confident binder
DAEELR,,,1
AVDRPG,1.0,0.788712717831776,confident binder
AHNELQ,1.0,0.8529960400491637,confident binder
GIANMR,1.0,0.9829710645464205,confident binder
NDVEQD,0.0,0.21431435852143382,confident nonbinder
LPQVPT,1.0,0.8078529140156511,confident binder
EDQIVD,1.0,0.670125427302286,confident binder
ESDLVV,1.0,0.8273165889880092,confident binder
EHFSPV,1.0,0.7511575669502987,confident binder
TFFDPE,1.0,0.8681123609302015,confident binder
NFENLI,1.0,0.9960413349421887,confident binder
PHDSPS,0.0,0.36197393342446865,confident nonbinder
YDEDLK,1.0,0.9431807136750326,confident binder
PLEGTA,1.0,0.5867354552181884,low-confidence
LVENIN,1.0,0.9948237677325165,confident binder
TLDVPR,1.0,0.9649895294646649,confident binder
LTSQLP,1.0,0.9277611539506178,confident binder
IEEALK,1.0,0.9716441421816769,confident binder
LLSHPT,0.0,0.06191581711309767,confident nonbinder
SLNLPR,1.0,0.8751790207769053,confident binder
HEAAPA,1.0,0.830040200181362,confident binder
DLDMQK,1.0,0.7121235457848057,confident binder
HQVVPK,1.0,0.9129906365850513,confident binder
PVANGG,0.0,0.5191658945160765,low-confidence
MDVNPR,1.0,0.9541527588308736,confident binder
EAAIGK,0.0,0.4506258319551946,low-confidence
EHDIPK,1.0,0.8069556853370757,confident binder
DMDLPK,1.0,0.8708222744389189,confident binder
EDQWLR,1.0,0.9921620771169876,confident binder
DQATVN,1.0,0.8171247441514946,confident binder
HVSFPN,1.0,0.8098861127286993,confident binder
TVSNSE,0.0,0.5557337761715274,low-confidence
ENEEVK,1.0,0.893320936704812,confident binder
GIERPV,1.0,0.9492189026532477,confident binder
ADEDDF,0.0,0.1816500139254873,confident nonbinder
SYNSPG,0.0,0.14724977678121332,confident nonbinder
TEATLR,1.0,0.9737860162898004,confident binder
ATNEIV,1.0,0.88516483743032,confident binder
NYSFIK,1.0,0.9779166482778128,confident binder
SYWNAQ,1.0,0.9852344525877648,confident binder
EAEELL,1.0,0.9833924639805378,confident binder
GHYVPL,1.0,0.898551255156565,confident binder
SLWSVK,1.0,0.993540378032599,confident binder
PVSNIT,1.0,0.9744407694932831,confident binder
DGETEG,0.0,0.055767000843431655,confident nonbinder
QFFTVR,1.0,0.9690092253799006,confident binder
QLDIPA,1.0,0.9533291845509643,confident binder
VHHLPV,1.0,0.8238050189905446,confident binder
NRVDIL,1.0,0.9791460677203793,confident binder
PIQAGL,0.0,0.4857172120803055,low-confidence
PASFPA,1.0,0.7897612421050215,confident binder
SEIEPA,1.0,0.9274823635582271,confident binder
TESEIK,,,1
ITADLN,1.0,0.9320638219371292,confident binder
PLSEID,1.0,0.9534802138588422,confident binder
DDMPMS,0.0,0.30041750913997967,confident nonbinder
QPAVAR,1.0,0.7659073310451274,confident binder
DYYHPP,0.0,0.03285775441867694,confident nonbinder
RRNIPH,0.0,0.17263581029861627,confident nonbinder
HLEESP,1.0,0.6246726960275232,confident binder
DISFIK,1.0,0.9648116760037744,confident binder
GHEVLD,1.0,0.9405212699802742,confident binder
EIEDVE,1.0,0.9143755900347419,confident binder
EVDVPP,1.0,0.8505160128036097,confident binder
EDGDIE,0.0,0.4565752420826037,low-confidence
HIDDVD,1.0,0.8289781537409089,confident binder
HLEQPK,1.0,0.9591403403434586,confident binder
QITLMH,1.0,0.9463286274796019,confident binder
AQEMAR,,,1
DVETSD,0.0,0.2866227520523224,confident nonbinder
AIEVVS,1.0,0.9496884958566185,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.9309030944638379,confident binder
VDLALD,1.0,0.9347363641650475,confident binder
ALDYAG,0.0,0.4648826431412319,low-confidence
AEAEAR,,,1
QQESVA,1.0,0.8428816594585297,confident binder
ELEKLT,1.0,0.9664298154649528,confident binder
VHEDIR,1.0,0.9768585892278013,confident binder
FEIEAH,1.0,0.9425227273093117,confident binder
NEDIPP,1.0,0.624156503894711,confident binder
GLEDLS,1.0,0.9563719793584143,confident binder
VHQTPL,1.0,0.8812031469387468,confident binder
AFYDLD,1.0,0.94574522279951,confident binder
NPSLLD,1.0,0.8788490351291275,confident binder
LDENVI,1.0,0.9878112955733271,confident binder
AIEPTE,0.0,0.19868620741779808,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.984960984597782,confident binder
QNQNSE,0.0,0.12408195498287049,confident nonbinder
TLRIPE,1.0,0.6529985955455672,confident binder
DPEFLQ,1.0,0.9225616658915312,confident binder
PLSFPG,1.0,0.736341330928048,confident binder
KLINHT,1.0,0.9442937132900454,confident binder
HEVAEV,0.0,0.48688119400596036,low-confidence
NFDNIG,1.0,0.9811017879998899,confident binder
KTENVL,1.0,0.9849767701985171,confident binder
EFVHYV,0.0,0.2705553024849453,confident nonbinder
PNEMLK,1.0,0.9654972752530254,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.9405235566827135,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9319496696498283,confident binder
AVKVPP,1.0,0.8037797625058265,confident binder
PLDVPN,1.0,0.9041055336037458,confident binder
NISDVR,,,1
NVELFE,1.0,0.9217086907184526,confident binder
NRVNIL,1.0,0.9946022853399861,confident binder
VESTVA,1.0,0.8794652403085077,confident binder
VQLIPP,1.0,0.9057430911840513,confident binder
SEEEIP,1.0,0.9411203622958031,confident binder
HPTIPE,1.0,0.5852877287516529,low-confidence
SIESVR,1.0,0.9407505408893521,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.7797387202537878,confident binder
ELAIPP,1.0,0.9545495249236264,confident binder
QFEQVL,1.0,0.977920221436149,confident binder
VDVQVD,1.0,0.8101764878430207,confident binder
PINEPD,0.0,0.5631400726331374,low-confidence
FTINED,1.0,0.878691182871507,confident binder
QTQVIP,1.0,0.9474439306210833,confident binder
DDVDDF,0.0,0.24920650232465116,confident nonbinder
RKEEVA,1.0,0.7936605784115791,confident binder
SPATSL,0.0,0.39049751272466,confident nonbinder
NFDNIE,1.0,0.9863414979622949,confident binder
DHENPR,1.0,0.9563814946956635,confident binder
TSALIG,1.0,0.8697217936552125,confident binder
PPQEPR,1.0,0.7615537811882928,confident binder
HPELLL,1.0,0.9779495611416362,confident binder
LCTDIL,1.0,0.9610704402852803,confident binder
MIDSPP,0.0,0.5377173972631114,low-confidence
ELDLPA,1.0,0.9498789391144291,confident binder
DREEID,1.0,0.9113166807627658,confident binder
DHEEAP,0.0,0.5537295821044521,low-confidence
HAAQPQ,1.0,0.7242293548579126,confident binder
EFHVPT,1.0,0.7802714664441883,confident binder
SAEQVK,1.0,0.9145039636087755,confident binder
EQDQVL,1.0,0.809272383818939,confident binder
KLDMIA,1.0,0.9828071540088358,confident binder
TLNSLE,1.0,0.8710046681664737,confident binder
KIAYPS,1.0,0.8111155650681475,confident binder
NNLNLT,1.0,0.9854426006247496,confident binder
GEINID,1.0,0.9768154456257274,confident binder
AAVQHV,1.0,0.7650161918746384,confident binder
ETETFD,1.0,0.7174578079254371,confident binder
LRQNLE,1.0,0.9828028239462328,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.1772869634132054,confident nonbinder
ENDFPV,0.0,0.4864966370000549,low-confidence
NEEVIK,,,1
QEEFTD,0.0,0.18622538662386084,confident nonbinder
NEDDNG,0.0,0.01834087884429637,confident nonbinder
GASCRQ,0.0,0.10264951879461336,confident nonbinder
ALVEPH,1.0,0.9792166420117963,confident binder
EYEVLD,1.0,0.9763075935981109,confident binder
VHELLT,1.0,0.9639371212164776,confident binder
DNDYPQ,0.0,0.20022374388793854,confident nonbinder
EGDHPL,0.0,0.008990406765837334,confident nonbinder
ARSALL,1.0,0.9220447739804414,confident binder
YLTLVI,1.0,0.9582842977032152,confident binder
AAEEVI,1.0,0.9450810231947817,confident binder
AYQSPE,1.0,0.5993901349553383,low-confidence
KKATLS,1.0,0.8604514755603446,confident binder
NIEAVK,,,1
QQECVA,1.0,0.9325759569742491,confident binder
PYVAPE,1.0,0.8916490457242741,confident binder
HHTPIE,1.0,0.7576663377903086,confident binder
PEVALP,1.0,0.9446336884966459,confident binder
SDEELI,1.0,0.9480283174029621,confident binder
AVSNLG,1.0,0.954444901262834,confident binder
FGDKPH,1.0,0.8201035465534,confident binder
QYWAPL,1.0,0.986241977211163,confident binder
DETLMR,1.0,0.9034025404786199,confident binder
VEEQLK,1.0,0.9666981148946546,confident binder
GYISPR,1.0,0.9339411179182714,confident binder
ENFINE,0.0,0.08913341651553133,confident nonbinder
EPANPT,1.0,0.9002778873596428,confident binder
VEEEEE,0.0,0.13437455484225097,confident nonbinder
EDLHMV,0.0,0.09606112650012706,confident nonbinder
PGCPVR,1.0,0.82548986330879,confident binder
RVVVPV,1.0,0.9144507376917907,confident binder
RAEDLE,1.0,0.7899011446801255,confident binder
DAQEDL,0.0,0.2308593350843937,confident nonbinder
PLLEIR,1.0,0.9896583114675521,confident binder
GAEQVV,1.0,0.8617161743883426,confident binder
RDAEIQ,1.0,0.8138697467073768,confident binder
VHELTE,0.0,0.507111323543563,low-confidence
GIANIL,1.0,0.9816363586347941,confident binder
VIAQLD,1.0,0.9282241379954983,confident binder
SQEVMA,1.0,0.8871945146163155,confident binder
RDDIPF,0.0,0.5,low-confidence
KVIDPF,1.0,0.9529529205857188,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.9001956330041786,confident binder
KASNWP,1.0,0.9931524628805887,confident binder
LVQVPQ,1.0,0.9370940548819294,confident binder
DVVNDA,1.0,0.8959171011523869,confident binder
VGSVPG,0.0,0.5357659286066976,low-confidence
AVTSVQ,1.0,0.8265121296249385,confident binder
SAEVIK,,,1
GHDLPP,0.0,0.5703878712504538,low-confidence
LPSNIT,1.0,0.976979627097889,confident binder
ALDATY,1.0,0.6685944350637288,confident binder
DVMIMV,1.0,0.9280478797699775,confident binder
DGVAPL,1.0,0.911636049307028,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.8726077840407492,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
NEMDMK,1.0,0.8930959386135431,confident binder
PEINQS,,,1
RKTMRR,0.0,0.10583958369068734,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.2895392449625616,confident nonbinder
NGVMPD,1.0,0.9088175351477858,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
YEMNRQ,0.0,0.48711535359577807,low-confidence
VHARLK,1.0,0.9872723728324296,confident binder
WSGVTI,0.0,0.056245103421694316,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.9694235772853632,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
YVIDPT,1.0,0.9239894176185803,confident binder
HISNLA,1.0,0.98883257896185,confident binder
PLEVML,,,1
SQLLNW,1.0,0.6143513953765943,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
SAHSQR,0.0,0.06808693649361912,confident nonbinder
KRAWKR,1.0,0.9399555597559188,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
HISNLA,1.0,0.98883257896185,confident binder
APPSLL,1.0,0.703481531798803,confident binder
TVKGLW,1.0,0.8924080507046716,confident binder
MPGCLL,1.0,0.6817368569183425,confident binder
TFRSLL,1.0,0.8914493201461515,confident binder
LYWDQD,1.0,0.9511106173251976,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
NGVMPD,1.0,0.9088175351477858,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9818213339223029,confident binder
KRAWKR,1.0,0.9399555597559188,confident binder
PPQLIN,1.0,0.9153691811214474,confident binder
QDLLLI,1.0,0.9759692225523063,confident binder
VELDLD,1.0,0.9516607076569444,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
CCGDLL,1.0,0.8168041239157189,confident binder
CVTFES,1.0,0.6915811040715734,confident binder
EMDIMK,1.0,0.9341232675904363,confident binder
HISNLA,1.0,0.98883257896185,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9511106173251976,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
LGEYMD,1.0,0.9015964059812063,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
ISDIPP,1.0,0.6272241643525771,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
CCGDLL,1.0,0.8168041239157189,confident binder
PLEVML,,,1
DVMIMV,1.0,0.9280478797699775,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.2895392449625616,confident nonbinder
MPGCLL,1.0,0.6817368569183425,confident binder
QRSEDP,0.0,0.03735796183734097,confident nonbinder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
YFKQNG,0.0,0.16502599043393948,confident nonbinder
KRAWKR,1.0,0.9399555597559188,confident binder
IFLVAD,1.0,0.9293365617803857,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
CCGDLL,1.0,0.8168041239157189,confident binder
WSGIFL,0.0,0.07624847925557018,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.10583958369068734,confident nonbinder
SLNLPR,1.0,0.8751790207769053,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
TVKGLW,1.0,0.8924080507046716,confident binder
RKTMRR,0.0,0.10583958369068734,confident nonbinder
LYWDQD,1.0,0.9511106173251976,confident binder
TQLPLG,1.0,0.7414967785109854,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
NSIFDI,1.0,0.7131017913999639,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
SGMPMN,0.0,0.4620163722555046,low-confidence
NGVMPD,1.0,0.9088175351477858,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
QGEEMR,1.0,0.943403437596504,confident binder
LEVHEH,0.0,0.03461935546027,confident nonbinder
QDLLLI,1.0,0.9759692225523063,confident binder
ENVPMN,0.0,0.5172347020965333,low-confidence
TECCYG,1.0,0.7000412785895235,confident binder
NEMDMK,1.0,0.8930959386135431,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.911636049307028,confident binder
LYWDQD,1.0,0.9511106173251976,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
SAHSQR,0.0,0.06808693649361912,confident nonbinder
NGVMPD,1.0,0.9088175351477858,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.47312754275175684,low-confidence
PDWNHS,1.0,0.9694235772853632,confident binder
VELDLD,1.0,0.9516607076569444,confident binder
NNVYID,1.0,0.9108863986263244,confident binder
CCGDLL,1.0,0.8168041239157189,confident binder
PLEVML,,,1
APPSLL,1.0,0.703481531798803,confident binder
TVKGLW,1.0,0.8924080507046716,confident binder
PEINQS,,,1
PELNTV,1.0,0.917045961128743,confident binder
RKTMRR,0.0,0.10583958369068734,confident nonbinder
PEVNQP,,,1
YEMNRQ,0.0,0.48711535359577807,low-confidence
DEVNEP,0.0,0.47312754275175684,low-confidence
PLLNTF,1.0,0.9818213339223029,confident binder
HISNLA,1.0,0.98883257896185,confident binder
DVMIMV,1.0,0.9280478797699775,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
RKTMRR,0.0,0.10583958369068734,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.917045961128743,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9818213339223029,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9297234772858063,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
EEEYMN,1.0,0.7864530187103148,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
EDEYMN,1.0,0.6999361938105767,confident binder
YEMNRQ,0.0,0.48711535359577807,low-confidence
QGEEMR,1.0,0.943403437596504,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.3832931534124183,confident nonbinder
DEVNEP,0.0,0.47312754275175684,low-confidence
PLLNTF,1.0,0.9818213339223029,confident binder
PDWNHS,1.0,0.9694235772853632,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
CCGDLL,1.0,0.8168041239157189,confident binder
CVTFES,1.0,0.6915811040715734,confident binder
HISNLA,1.0,0.98883257896185,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.7974732093700465,confident binder
PDQQDF,0.0,0.09702145765373761,confident nonbinder
DGVAPL,1.0,0.911636049307028,confident binder
LYWDQD,1.0,0.9511106173251976,confident binder
NGVMPD,1.0,0.9088175351477858,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
YEMNRQ,0.0,0.48711535359577807,low-confidence
QGEEMR,1.0,0.943403437596504,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.47312754275175684,low-confidence
PLLNTF,1.0,0.9818213339223029,confident binder
NNVYID,1.0,0.9108863986263244,confident binder
YVIDPT,1.0,0.9239894176185803,confident binder
PLEVML,,,1
SQLLNW,1.0,0.6143513953765943,confident binder
QRLVIQ,,,1
LYWDQD,1.0,0.9511106173251976,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
NGVMPD,1.0,0.9088175351477858,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
QGEEMR,1.0,0.943403437596504,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
WSGVTI,0.0,0.056245103421694316,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.47312754275175684,low-confidence
PDWNHS,1.0,0.9694235772853632,confident binder
SSCIPT,1.0,0.6690881249005315,confident binder
VELDLD,1.0,0.9516607076569444,confident binder
YVIDPT,1.0,0.9239894176185803,confident binder
PLEVML,,,1
WSGVTV,0.0,0.04033923652044561,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.917045961128743,confident binder
PEVNQP,,,1
YEMNRQ,0.0,0.48711535359577807,low-confidence
WSGVTI,0.0,0.056245103421694316,confident nonbinder
QELNPV,1.0,0.9840043426567812,confident binder
PEHNAS,0.0,0.3832931534124183,confident nonbinder
PLLNTF,1.0,0.9818213339223029,confident binder
PDWNHS,1.0,0.9694235772853632,confident binder
KRAWKR,1.0,0.9399555597559188,confident binder
YVIDPT,1.0,0.9239894176185803,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
ALKNLL,,,1
HISNLA,1.0,0.98883257896185,confident binder
RITHQS,0.0,0.005851785079376249,confident nonbinder
WSGVTV,0.0,0.04033923652044561,confident nonbinder
DVMIMV,1.0,0.9280478797699775,confident binder
EAVMAG,1.0,0.6630462856030267,confident binder
MPGCLL,1.0,0.6817368569183425,confident binder
DGVAPL,1.0,0.911636049307028,confident binder
FLWRGR,1.0,0.9785988036819395,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
SGMPMN,0.0,0.4620163722555046,low-confidence
AVVRRK,1.0,0.8841760337567114,confident binder
WSGVTI,0.0,0.056245103421694316,confident nonbinder
NSIFDI,1.0,0.7131017913999639,confident binder
PPQLIN,1.0,0.9153691811214474,confident binder
QDLLLI,1.0,0.9759692225523063,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
CCGDLL,1.0,0.8168041239157189,confident binder
VSVVPT,1.0,0.8432138572719685,confident binder
PLEVML,,,1
APPSLL,1.0,0.703481531798803,confident binder
WSGVTV,0.0,0.04033923652044561,confident nonbinder
RKTMRR,0.0,0.10583958369068734,confident nonbinder
NLYWDQ,1.0,0.9297234772858063,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
YEMDVG,1.0,0.6997922939124365,confident binder
DEVNEP,0.0,0.47312754275175684,low-confidence
PDWNHS,1.0,0.9694235772853632,confident binder
SSCIPT,1.0,0.6690881249005315,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
TVKGLW,1.0,0.8924080507046716,confident binder
EAVMAS,1.0,0.7974732093700465,confident binder
SQLLNW,1.0,0.6143513953765943,confident binder
WSGVTV,0.0,0.04033923652044561,confident nonbinder
KPDGIP,0.0,0.5724345630104709,low-confidence
DVMIMV,1.0,0.9280478797699775,confident binder
QRLVIQ,,,1
NFRALM,1.0,0.9308829267261399,confident binder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,0.0,0.5,low-confidence
PDQQDF,0.0,0.09702145765373761,confident nonbinder
TVKGIW,1.0,0.8956710770174343,confident binder
MPGCLL,1.0,0.6817368569183425,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.911636049307028,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9297234772858063,confident binder
LYWDQD,1.0,0.9511106173251976,confident binder
GMYLEE,0.0,0.2895392449625616,confident nonbinder
EPAGLR,1.0,0.8969061986747601,confident binder
NGVMPD,1.0,0.9088175351477858,confident binder
LGEYMD,1.0,0.9015964059812063,confident binder
YEMDVG,1.0,0.6997922939124365,confident binder
GDAAMG,0.0,0.41152373060898223,low-confidence
QGEEMR,1.0,0.943403437596504,confident binder
VHARLK,1.0,0.9872723728324296,confident binder
WSGVTI,0.0,0.056245103421694316,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.3832931534124183,confident nonbinder
DEVNEP,0.0,0.47312754275175684,low-confidence
PLLNTF,1.0,0.9818213339223029,confident binder
PDWNHS,1.0,0.9694235772853632,confident binder
NSIFDI,1.0,0.7131017913999639,confident binder
IFLVAD,1.0,0.9293365617803857,confident binder
PPQLIN,1.0,0.9153691811214474,confident binder
QDLLLI,1.0,0.9759692225523063,confident binder
ISDIPP,1.0,0.6272241643525771,confident binder
NTQIPR,1.0,0.8750299540046841,confident binder
SSCIPT,1.0,0.6690881249005315,confident binder
DCDIPR,1.0,0.8726077840407492,confident binder
ENVPMN,0.0,0.5172347020965333,low-confidence
ANVPMT,0.0,0.49117179826136276,low-confidence
ENVPMN,0.0,0.5172347020965333,low-confidence
VELDLD,1.0,0.9516607076569444,confident binder
VDVVVD,1.0,0.893297221898202,confident binder
NNVYID,1.0,0.9108863986263244,confident binder
YVIDPT,1.0,0.9239894176185803,confident binder
TECCYG,1.0,0.7000412785895235,confident binder
CCGDLL,1.0,0.8168041239157189,confident binder
NEMDMK,1.0,0.8930959386135431,confident binder
CVTFES,1.0,0.6915811040715734,confident binder
