6mer_peptide,predicted_class,binder_prob,confidence_category
KPSSRL,1.0,0.4744153697170779,low-confidence
RRPAHL,0.0,0.44073962479734957,low-confidence
KVNISE,0.0,0.4527246236145652,low-confidence
APEARQ,0.0,0.3054080929524543,confident nonbinder
RNGILA,0.0,0.248539684389734,confident nonbinder
QILTDN,1.0,0.7715533405493562,confident binder
TISFTG,0.0,0.16627865104777156,confident nonbinder
DDLSRA,0.0,0.46368604058342594,low-confidence
AAGHEV,0.0,0.005893385955745012,confident nonbinder
PKNASS,0.0,0.005243350338999755,confident nonbinder
LQRWDM,1.0,0.7867664105572358,confident binder
SLALGT,0.0,0.006309576157370187,confident nonbinder
ILRTLE,1.0,0.8344180694204599,confident binder
DKAI,,,
PPAPSH,0.0,0.04183231524895995,confident nonbinder
VKTTNL,0.0,0.08361799621371353,confident nonbinder
PNHLQS,0.0,0.1972532476788562,confident nonbinder
GGKVVR,1.0,0.6267487254133861,confident binder
SLYTGE,0.0,0.001153766842460886,confident nonbinder
EVAKAN,1.0,0.8052061965853381,confident binder
SPSPHQ,0.0,0.00892942802115108,confident nonbinder
TGGGGF,0.0,0.00031355560712730885,confident nonbinder
INVKKF,1.0,0.8431388298737491,confident binder
TPCAKR,0.0,0.3134668283433698,confident nonbinder
SQLYTS,0.0,0.3498096125113312,confident nonbinder
GPIQSS,0.0,0.08374099317988686,confident nonbinder
MFYPQK,0.0,0.19310668972793515,confident nonbinder
KVRKDP,0.0,0.27701212426257826,confident nonbinder
KDLQEK,0.0,0.34781916989727923,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.85081934795629,confident binder
KISQST,0.0,0.07461480557356459,confident nonbinder
VLAGSG,0.0,0.11876660016963579,confident nonbinder
EKRSRD,0.0,0.011089504351983038,confident nonbinder
FGRKFD,0.0,0.002163144998217765,confident nonbinder
KLRMGQ,0.0,0.0019463424208504044,confident nonbinder
AVGQND,0.0,0.0002633027198994455,confident nonbinder
RRGGIT,0.0,0.05177512564558946,confident nonbinder
YGGVQK,0.0,0.029972272847854694,confident nonbinder
NSGSGG,0.0,2.3154538601671403e-05,confident nonbinder
SILKGD,0.0,0.004595480607201664,confident nonbinder
ERLHLK,0.0,0.029887299184266844,confident nonbinder
KDFDMF,0.0,0.0050670254185289235,confident nonbinder
KIAVRS,1.0,0.8419939406318788,confident binder
DTFISS,0.0,0.002897974039467226,confident nonbinder
VIKPAT,0.0,0.42488180423936783,low-confidence
HANREV,1.0,0.4675691155773795,low-confidence
RLPLRK,1.0,0.6911668934773079,confident binder
QNENLV,1.0,0.9711978556379395,confident binder
KILKGE,0.0,0.005151738007442561,confident nonbinder
KIQSVI,1.0,0.6822459037662154,confident binder
KVAHQM,0.0,0.021538468475427383,confident nonbinder
TTFKRN,0.0,0.0055590394670028695,confident nonbinder
AASAQV,0.0,0.1941651721296201,confident nonbinder
GGGSAT,0.0,0.0018494159100010004,confident nonbinder
PPRQPP,0.0,0.15139184286180524,confident nonbinder
PFKNKE,1.0,0.8995684449318415,confident binder
KVKSKS,0.0,0.2889989265987941,confident nonbinder
FGQKTK,0.0,0.28789516444598734,confident nonbinder
KVYIDH,1.0,0.8632784551487044,confident binder
YIRKPS,1.0,0.5832233184530607,low-confidence
PVPMSQ,0.0,0.22678202538253286,confident nonbinder
SEPWDR,1.0,0.5130887168692078,low-confidence
LIEKIS,1.0,0.9412270577226134,confident binder
QVLRKL,1.0,0.9181843885189778,confident binder
KHTSHP,0.0,0.15579879410561587,confident nonbinder
TSGKLR,0.0,0.12706305803045423,confident nonbinder
KNQSQA,0.0,0.029575644907576006,confident nonbinder
QERRRG,0.0,0.0691985881600287,confident nonbinder
RRNSQF,0.0,0.15387416920144986,confident nonbinder
RKKEAL,0.0,0.2919486730297464,confident nonbinder
VKMATQ,0.0,0.2347544045438769,confident nonbinder
DAPKNP,0.0,0.00026133908877971467,confident nonbinder
GKMACC,1.0,0.7505563510367487,confident binder
NLCKAS,1.0,0.7519011047295492,confident binder
KGPPPV,0.0,0.13714886936399323,confident nonbinder
TRQGVN,0.0,0.37483529001931787,confident nonbinder
QLGKGF,0.0,0.0019198670101316113,confident nonbinder
EAGKIS,0.0,0.44860662073462676,low-confidence
GSIANR,0.0,0.0006924905669627551,confident nonbinder
PRGTSP,0.0,0.0029133865733208266,confident nonbinder
PSVIST,0.0,0.33915681439082257,confident nonbinder
LMAKRA,1.0,0.9113925643651266,confident binder
LLDPEK,1.0,0.6931355677923309,confident binder
KEMESL,1.0,0.572110952572508,low-confidence
MIQDEV,1.0,0.5679751914980439,low-confidence
SQGWSG,0.0,0.10248565627447427,confident nonbinder
DPKKAV,0.0,0.2530121631806329,confident nonbinder
GRGHPG,0.0,6.811814622646654e-05,confident nonbinder
ILTWTP,1.0,0.7556695376960957,confident binder
PLGISH,0.0,0.259186447656089,confident nonbinder
ERRSDI,0.0,0.23841311191187942,confident nonbinder
TANINN,0.0,0.0054205823429528685,confident nonbinder
AVGIDA,0.0,0.3048917636091691,confident nonbinder
KEEAAV,1.0,0.5,low-confidence
QIDVYR,1.0,0.5325718743211956,low-confidence
GERRKE,0.0,0.01952535184327582,confident nonbinder
TLGSSP,0.0,0.010075965719910375,confident nonbinder
NVIKNF,0.0,0.05938545027834861,confident nonbinder
PEGGTK,0.0,0.000805958592069612,confident nonbinder
LDGGVA,0.0,0.12458395202430976,confident nonbinder
KGEEVH,1.0,0.9280095401693254,confident binder
TTKIVP,1.0,0.8811407739465796,confident binder
RKGTDL,0.0,0.023929030609913946,confident nonbinder
KPCNAH,1.0,0.8220641346255909,confident binder
QFKCHP,1.0,0.6095097939080867,confident binder
RIGISF,0.0,0.4359486629062607,low-confidence
PLIKVL,1.0,0.8446997507291626,confident binder
LQSIPD,1.0,0.6482303401482684,confident binder
DLGKVK,1.0,0.6083548642212014,confident binder
RLAQRP,1.0,0.686633345743494,confident binder
KRSMYL,1.0,0.8126485976254314,confident binder
LVR,,,
KNKDAL,0.0,0.25829461685542743,confident nonbinder
DQTAEG,0.0,0.002819959835666925,confident nonbinder
KNAAAL,1.0,0.5676822978178798,low-confidence
GDNGHV,0.0,0.01387634132686862,confident nonbinder
TVPETN,0.0,0.12750715898702603,confident nonbinder
DLAFSY,1.0,0.7229048787773702,confident binder
ARGPSL,0.0,0.01945612793515484,confident nonbinder
SYTHRH,0.0,0.007166944736533942,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9002458150679923,confident binder
RGAQQD,0.0,0.008466354205068582,confident nonbinder
PVSGAV,0.0,0.21205416229677015,confident nonbinder
QKWGPA,0.0,0.06186804396848784,confident nonbinder
EKGLTL,0.0,0.08977502811621156,confident nonbinder
SLGGTI,0.0,0.031099821054459065,confident nonbinder
SPNMSS,0.0,0.04301839547776305,confident nonbinder
FELAPP,1.0,0.9638504848972372,confident binder
GRISAA,0.0,0.4538449297399677,low-confidence
SQ,,,
APFERS,0.0,0.00801021303446597,confident nonbinder
KPACLE,1.0,0.7812373269584194,confident binder
PSQKRS,0.0,0.07476015321535266,confident nonbinder
GKQDAE,0.0,0.01798287987624163,confident nonbinder
SSYSKF,0.0,0.44478484139348723,low-confidence
VSVKSP,0.0,0.3376943307840038,confident nonbinder
VICRVW,0.0,0.4502479379557813,low-confidence
PIVKNI,0.0,0.07302222495752356,confident nonbinder
RQVSRP,0.0,0.16140784570912123,confident nonbinder
RLAARP,1.0,0.7645996217836624,confident binder
AIHFRL,1.0,0.8642254115545023,confident binder
AYIPGQ,0.0,0.0027653353826572447,confident nonbinder
DFDFSN,0.0,0.4332971450184862,low-confidence
IIIGKP,1.0,0.7872629690244137,confident binder
SKIGTG,0.0,0.02187812721763048,confident nonbinder
HALKSL,1.0,0.8271313574407949,confident binder
MWAKKQ,0.0,0.03083486023570542,confident nonbinder
KDRQMI,0.0,0.28973677201478165,confident nonbinder
PEGPKL,0.0,0.06815285462447407,confident nonbinder
KQVQQP,0.0,0.10940397598421396,confident nonbinder
TSPKAE,0.0,0.01528554349037968,confident nonbinder
SRRTTS,0.0,0.02028013520900082,confident nonbinder
KPVRDD,0.0,0.19807507467276741,confident nonbinder
ALQTAI,1.0,0.6923403272882246,confident binder
NLPSSS,0.0,0.023879437765977445,confident nonbinder
SAGKLY,0.0,0.27425326331379174,confident nonbinder
PSIKKK,1.0,0.46936893746574854,low-confidence
QTHAKL,1.0,0.736818945935324,confident binder
KDHSRR,0.0,0.041601325836211706,confident nonbinder
SLCEKR,1.0,0.8238010156793218,confident binder
KDLLME,1.0,0.916663589153603,confident binder
GKKEET,0.0,0.007740332797712884,confident nonbinder
FSGLQT,0.0,0.2295858152143822,confident nonbinder
GSGLDL,0.0,0.03265307002189616,confident nonbinder
AAYPPS,0.0,0.30341509406257944,confident nonbinder
NRFISL,0.0,0.12244247169849592,confident nonbinder
RVNYMN,0.0,0.3087540926082523,confident nonbinder
LNGHAL,0.0,0.005173213238357858,confident nonbinder
KEISCQ,0.0,0.2545387256278452,confident nonbinder
ATPSEI,0.0,0.16130791809833156,confident nonbinder
KELECR,1.0,0.7725385859926388,confident binder
DWPHSR,0.0,0.0035947305410191613,confident nonbinder
KIQRAF,1.0,0.7490766163027314,confident binder
QRSAPA,0.0,0.28533478226800874,confident nonbinder
QQVPQL,0.0,0.4075461607464938,low-confidence
VKWPDE,0.0,0.05519128791862327,confident nonbinder
KFDYEA,1.0,0.8466174702510517,confident binder
GCNPMM,0.0,0.22212331339044683,confident nonbinder
RVMQSQ,0.0,0.14983817742540756,confident nonbinder
STSV,,,
GADVKT,0.0,0.0972837213915124,confident nonbinder
SYGRMN,0.0,0.2335061609313175,confident nonbinder
SPSSGF,0.0,0.0003661726451170975,confident nonbinder
KDGNSP,0.0,0.007620434237876026,confident nonbinder
NIHHGR,0.0,0.0005547159615844883,confident nonbinder
DIAVEI,1.0,0.6834350693197273,confident binder
KQRESY,0.0,0.029363142412435917,confident nonbinder
TTQSQE,0.0,0.005075125306995039,confident nonbinder
DDARIA,1.0,0.8758616195100707,confident binder
LAGYGP,0.0,0.001002358585610112,confident nonbinder
ALNYTP,1.0,0.4806048317378747,low-confidence
NIPA,,,
PNGCQV,0.0,0.06804481582531238,confident nonbinder
GSGGHH,0.0,0.00047421695236017733,confident nonbinder
REAYDV,1.0,0.6246828203149212,confident binder
RDYRQY,0.0,0.07044690454946856,confident nonbinder
PARLLL,1.0,0.8361803244521474,confident binder
SPFKNS,0.0,0.0008394370168696993,confident nonbinder
KNGSPL,0.0,0.02546590959249012,confident nonbinder
DSGGPP,0.0,0.0018673041837914243,confident nonbinder
DQFVKK,0.0,0.0039890945448556436,confident nonbinder
VVYRAL,1.0,0.701182077700289,confident binder
SFGHPE,0.0,0.001134120951093331,confident nonbinder
THKLTP,1.0,0.5109659511024166,low-confidence
ALGAPS,0.0,0.14809935763460635,confident nonbinder
GFGDAV,0.0,0.0876107839810242,confident nonbinder
AQTPHS,0.0,0.036247561931816004,confident nonbinder
LEEGYK,0.0,0.42384430734832806,low-confidence
IVIHKE,0.0,0.05556120205178448,confident nonbinder
EPNKVT,0.0,0.340794964449698,confident nonbinder
PRPNYM,1.0,0.5872999522946325,low-confidence
LFIPGR,0.0,0.02174358301701721,confident nonbinder
YCSSRH,0.0,0.3596413259812427,confident nonbinder
DVGYSS,0.0,0.010144910434320026,confident nonbinder
PEST,,,
PGYTLT,1.0,0.5,low-confidence
RIWENK,0.0,0.00410037453854485,confident nonbinder
PDNVAL,0.0,0.35768755463112395,confident nonbinder
KNERDM,1.0,0.5157814838446979,low-confidence
VGGIKK,0.0,0.3287023406247064,confident nonbinder
LGPKYQ,0.0,0.1389941438860672,confident nonbinder
FSIKNK,0.0,0.01738127940626652,confident nonbinder
PILKRG,1.0,0.8170377578268713,confident binder
TVYQAP,1.0,0.5219854833123733,low-confidence
KAGSVI,0.0,0.14508717408366223,confident nonbinder
AQKARV,1.0,0.7884391740369494,confident binder
LSQNSS,0.0,0.2881246281128611,confident nonbinder
QSGVTS,0.0,0.001735183092418376,confident nonbinder
MKLGSP,0.0,0.2104183444894388,confident nonbinder
GKSLSM,0.0,0.10165837420351463,confident nonbinder
KQLEDE,0.0,0.2549108257810754,confident nonbinder
GLSPST,0.0,0.013865786532369927,confident nonbinder
QLKAVL,1.0,0.91049956993221,confident binder
QYSGSK,0.0,0.018965501867216884,confident nonbinder
SDFRKA,0.0,0.01019841446431821,confident nonbinder
VLNRVA,1.0,0.8775821746760405,confident binder
DT,,,
LGHSAS,0.0,0.176055436371127,confident nonbinder
TRYSPC,1.0,0.9312200617777523,confident binder
SNLSCR,0.0,0.3480846017404733,confident nonbinder
TILQHA,1.0,0.8422986167159894,confident binder
RKWTSK,0.0,0.009527983955168358,confident nonbinder
RFPISY,1.0,0.5295844999964635,low-confidence
LIQRSG,0.0,0.4153106339505508,low-confidence
GAAGIT,1.0,0.4850268529874935,low-confidence
TCPKAE,0.0,0.09667544179150121,confident nonbinder
QPGDSA,0.0,0.0014743607122899055,confident nonbinder
KLQERK,1.0,0.6863675077299627,confident binder
EVGSEN,0.0,0.0037501810940830755,confident nonbinder
FVEACG,1.0,0.6990160158656585,confident binder
KIERTM,1.0,0.8105114061687544,confident binder
DPGIIF,1.0,0.6110596533442489,confident binder
SSQGKQ,0.0,0.0037131716489871604,confident nonbinder
FQGIKM,1.0,0.8624229530759139,confident binder
RAFHLL,0.0,0.003200007985818545,confident nonbinder
IRFPTQ,0.0,0.004017665064374669,confident nonbinder
DVLSHD,1.0,0.6126231303810222,confident binder
DLVQHA,1.0,0.8100184404963267,confident binder
KPGALG,0.0,0.052709089887139446,confident nonbinder
VLKGTI,1.0,0.5748747892907627,low-confidence
QGR,,,
DELLGR,0.0,0.0013246188306876884,confident nonbinder
MPGMDA,0.0,0.32744274177782007,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.6476590894758387,confident binder
RASQYD,0.0,0.0293222382047828,confident nonbinder
LIRNAK,1.0,0.9452275550215196,confident binder
KVQSKP,0.0,0.28995040428098307,confident nonbinder
CIIIEA,1.0,0.8786616526575919,confident binder
GQSGSP,0.0,0.000411587146794608,confident nonbinder
RFIYRK,1.0,0.7703068446407267,confident binder
LVARAQ,1.0,0.8815773402422213,confident binder
QPIRAD,1.0,0.5660995801931209,low-confidence
MILAPT,1.0,0.8136241074409234,confident binder
HVPARV,1.0,0.7835923060960867,confident binder
RYWRPK,0.0,0.0359609342998874,confident nonbinder
FGSVNR,0.0,0.014311827559188901,confident nonbinder
MDSHRS,0.0,0.0058532079226153505,confident nonbinder
PTCELV,1.0,0.8608792007988204,confident binder
YTTGKR,0.0,0.1231943517830048,confident nonbinder
GTHSRD,0.0,0.010344267695090075,confident nonbinder
AKICEN,1.0,0.5191214796814339,low-confidence
SQLRSR,0.0,0.29999719938207164,confident nonbinder
SLGYGS,0.0,0.000240044238845737,confident nonbinder
EEGLRL,1.0,0.6111525502559099,confident binder
YGGGQK,0.0,0.0012490992700636284,confident nonbinder
CNGSYQ,0.0,0.011172242520665846,confident nonbinder
PVRIGV,0.0,0.04860500228452246,confident nonbinder
RNSWDD,0.0,0.36897312710417157,confident nonbinder
PIVGGL,0.0,0.01323899223781451,confident nonbinder
KLNGSE,0.0,0.042558572563347,confident nonbinder
AVQARP,1.0,0.6717202482008698,confident binder
GIRIIS,1.0,0.7800576480590582,confident binder
DLAVEM,1.0,0.8191303344498307,confident binder
PAASH,,,
DLDDKD,0.0,0.11603043806202643,confident nonbinder
PKGLIY,0.0,0.38753029634331965,confident nonbinder
RFAYGQ,0.0,0.0015019214574545836,confident nonbinder
SESQSP,0.0,0.005430362915923968,confident nonbinder
TTGRIH,1.0,0.47003931561547535,low-confidence
SRQSAP,0.0,0.04947748817884772,confident nonbinder
DDGFSG,0.0,0.0004106885183496814,confident nonbinder
MLSRQS,0.0,0.3003432734960496,confident nonbinder
KENADG,0.0,0.006377089657202836,confident nonbinder
SPHTGQ,0.0,9.615381850616238e-05,confident nonbinder
KPGSSA,0.0,0.0015236125169201852,confident nonbinder
NRKDIL,1.0,0.8905767861606014,confident binder
PITPNG,0.0,0.0009998940508568728,confident nonbinder
SKVPKY,0.0,0.38191154158332347,confident nonbinder
CIGGAP,0.0,0.11600865799980341,confident nonbinder
NDLGPR,1.0,0.6873288990980165,confident binder
NIAVKT,1.0,0.735764682741227,confident binder
KLGDKS,0.0,0.033950967667922646,confident nonbinder
LSGRDG,0.0,0.008811218392240413,confident nonbinder
GSGPFG,0.0,0.00012098943902147589,confident nonbinder
GFSLPK,1.0,0.8023870395699964,confident binder
GQRSSN,0.0,0.0006282865858439725,confident nonbinder
NLCGGA,0.0,0.004642274236901434,confident nonbinder
KILDGA,0.0,0.009786860852465053,confident nonbinder
REQERV,1.0,0.5407299184059974,low-confidence
SEGKAA,0.0,0.01871514967329438,confident nonbinder
DPGPYC,0.0,0.40286122110145045,low-confidence
PDGAAS,0.0,0.003161463852319084,confident nonbinder
APRGQL,0.0,0.15552151362626854,confident nonbinder
SNGFAN,0.0,0.018789453191567985,confident nonbinder
ALKGKK,0.0,0.4597120503145067,low-confidence
TTSVSA,0.0,0.10647530131483769,confident nonbinder
SIRPID,1.0,0.6196776353579143,confident binder
SSGTYV,0.0,0.01635418533920011,confident nonbinder
KISFNS,0.0,0.009177551909798755,confident nonbinder
AECVKT,1.0,0.6047955772410148,confident binder
RFGPQV,,,0
IESTRP,1.0,0.5998811005624342,low-confidence
YAAAQN,0.0,0.25834977709566814,confident nonbinder
KGAGKA,0.0,0.14364286504692667,confident nonbinder
SGGSHG,0.0,0.0004033679877892057,confident nonbinder
PVQQNV,0.0,0.019839584620577156,confident nonbinder
PPGKLL,0.0,0.28876472799516406,confident nonbinder
NYKLVT,1.0,0.8936303607717616,confident binder
HVVPDR,0.0,0.4094276930292797,low-confidence
SLIANH,0.0,0.03218193346601467,confident nonbinder
EDKP,,,
EGQEFS,0.0,0.0010311323877637165,confident nonbinder
ELCLPC,1.0,0.9562261327152922,confident binder
QTVPYR,0.0,0.20986179166728067,confident nonbinder
YHGRGM,0.0,0.001452111184496406,confident nonbinder
KQSGKF,0.0,0.22381823715063182,confident nonbinder
AVAFLG,1.0,0.7488079160487059,confident binder
CCNCGK,0.0,0.004164608228635774,confident nonbinder
NHKK,,,
GDHRQT,0.0,0.00770575381831364,confident nonbinder
GTFTSF,0.0,0.008514896512157767,confident nonbinder
PGGRNG,0.0,6.523441305242562e-05,confident nonbinder
GTRKVV,1.0,0.46999080476867927,low-confidence
GGGGFD,0.0,0.0004367945090498341,confident nonbinder
SSFKIF,0.0,0.013917175327283373,confident nonbinder
LIAGMP,1.0,0.746333403170354,confident binder
PSSEQL,0.0,0.06948571400450924,confident nonbinder
SFKIGS,0.0,0.006109407793795931,confident nonbinder
SPSQRP,0.0,0.05453958869081943,confident nonbinder
QEGPSD,0.0,0.00027520765770799963,confident nonbinder
LYEGKE,1.0,0.748195969797219,confident binder
ERGQIQ,0.0,0.3824133179971415,confident nonbinder
ENGLPQ,0.0,0.04421664124883911,confident nonbinder
VNVQKR,1.0,0.6395102919175929,confident binder
AGRSLT,0.0,0.16731847620260618,confident nonbinder
NLGCRE,0.0,0.1544375698480149,confident nonbinder
QSQAVK,0.0,0.31355390514255993,confident nonbinder
FDKEKL,1.0,0.9481166200311899,confident binder
QKGGIP,0.0,0.0682271987741079,confident nonbinder
HRGDGG,0.0,2.282481098225807e-05,confident nonbinder
GSNRYY,0.0,0.029525268190435557,confident nonbinder
VALPYT,1.0,0.576557282892479,low-confidence
PRNLHQ,0.0,0.3524517618193528,confident nonbinder
NRGISN,0.0,0.02118082648571096,confident nonbinder
VVSSKD,0.0,0.22034067162955917,confident nonbinder
PAGPSS,0.0,0.0008435038665915798,confident nonbinder
ASLKNY,0.0,0.01289184173950029,confident nonbinder
ATQDKR,0.0,0.06476378971799607,confident nonbinder
STFERC,0.0,0.20877226731923018,confident nonbinder
KPDGIT,0.0,0.44352704747028726,low-confidence
YISSNF,0.0,0.038648701052579754,confident nonbinder
KFPIPS,,,0
RVFVNH,0.0,0.0049009967944301175,confident nonbinder
LVV,,,
YLQLQQ,1.0,0.648934406612954,confident binder
KAELSQ,0.0,0.3728449189302425,confident nonbinder
SPGTLK,0.0,0.22224156666413844,confident nonbinder
QIGTPS,0.0,0.12381495024111805,confident nonbinder
SRSMYN,0.0,0.3222471621144064,confident nonbinder
GPGQRT,0.0,0.00209071867055669,confident nonbinder
KGIKDQ,0.0,0.3187130754649181,confident nonbinder
RDSKGF,0.0,0.0003812525974442857,confident nonbinder
NVHHPT,0.0,0.003709934557697931,confident nonbinder
NTNYKS,0.0,0.1701338621922285,confident nonbinder
TSYGRD,0.0,0.03349987638144292,confident nonbinder
SKAMPS,1.0,0.5361405377750249,low-confidence
AGGGIS,0.0,0.11282979305722723,confident nonbinder
QPRGGF,0.0,0.0007543551743069307,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.11426416667435055,confident nonbinder
ALALQA,1.0,0.7628228378391873,confident binder
KVLRVR,1.0,0.9218086439018836,confident binder
RDGPGS,0.0,9.332127203380356e-06,confident nonbinder
PLRSSL,0.0,0.36421559540141946,confident nonbinder
PKITAS,1.0,0.5,low-confidence
LRPP,,,
VALSNA,0.0,0.07258607865142758,confident nonbinder
SLPSRK,0.0,0.15134268640962767,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.07930377248901746,confident nonbinder
KECVNQ,0.0,0.00452547026286557,confident nonbinder
FPALRA,1.0,0.9492201863969227,confident binder
VRNPYT,0.0,0.1330221911970017,confident nonbinder
EICKGC,0.0,0.0762315944081025,confident nonbinder
ISNG,,,
RNQVTN,0.0,0.025037120406734056,confident nonbinder
STGVAV,0.0,0.05405235495348025,confident nonbinder
SGSSQS,0.0,0.0009016835884334332,confident nonbinder
EICKSC,1.0,0.8734292366607865,confident binder
DASGGA,0.0,0.0001244130869979122,confident nonbinder
FGLDRS,1.0,0.9073645010377217,confident binder
SGQSHQ,0.0,0.010525051343115462,confident nonbinder
SDGYHL,0.0,0.1013854333618913,confident nonbinder
VRSQTP,0.0,0.13363624201116237,confident nonbinder
LFTLNG,0.0,0.1444541912868168,confident nonbinder
PRDQPP,0.0,0.35084985499512406,confident nonbinder
ERSYVC,,,1
LDGGYE,0.0,0.0077144841950889664,confident nonbinder
ATHVDR,0.0,0.25584823753687236,confident nonbinder
HSSL,,,
LNGIPA,1.0,0.4783571673139946,low-confidence
PLRQDY,0.0,0.4428413245805588,low-confidence
SQIENR,0.0,0.000854771352339411,confident nonbinder
PRTFAP,1.0,0.6132244948798936,confident binder
KDCIAR,1.0,0.683486791671664,confident binder
AVKVKE,1.0,0.7415035355819453,confident binder
STIKKI,1.0,0.8470792400852689,confident binder
LERKRK,1.0,0.6762723606031641,confident binder
YSGSRS,0.0,0.007422042342044939,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.00017481162480067735,confident nonbinder
RVYFNH,0.0,0.014108725491657035,confident nonbinder
RTGTSG,0.0,0.0002988277356407738,confident nonbinder
NTPRAD,0.0,0.06375050011107238,confident nonbinder
APGG,,,
PAFEGK,0.0,0.0002966506449936971,confident nonbinder
VRKEEF,1.0,0.9119795009777065,confident binder
PQGHPP,0.0,8.989531137628843e-05,confident nonbinder
LGEEHI,1.0,0.8679847771719157,confident binder
YGSRSR,0.0,0.04236765021342833,confident nonbinder
YLPSTL,0.0,0.4023845235788357,low-confidence
PDSKIQ,0.0,0.46668970093745155,low-confidence
