6mer_peptide,predicted_class,binder_prob,confidence_category
RDLVSL,0.0,0.49159193760077086,low-confidence
DKFTSS,0.0,0.07617245494072943,confident nonbinder
GVRPPG,,,0
ASRTPL,0.0,0.008015311906909961,confident nonbinder
FLGTAT,1.0,0.6646333693952873,confident binder
AEHSRL,0.0,0.26722914667165015,confident nonbinder
QEITQE,0.0,0.4549820708336605,low-confidence
DRRADF,0.0,0.003166923472018133,confident nonbinder
CPLGMP,1.0,0.8710883043495052,confident binder
RAQKQP,0.0,0.05156978562103762,confident nonbinder
DDARIA,1.0,0.9767553540597197,confident binder
KQEKQE,0.0,0.07714546766053253,confident nonbinder
PAFRHA,1.0,0.8197464946860533,confident binder
LERKRK,0.0,0.009895560894567328,confident nonbinder
RIGISF,0.0,0.2600145393209247,confident nonbinder
KLPESQ,0.0,0.13024760621879894,confident nonbinder
EICKSC,1.0,0.977388445918765,confident binder
VPAKPI,1.0,0.8272283368358513,confident binder
QIDVYR,1.0,0.9411775330322943,confident binder
RIAVAT,1.0,0.6393923293430355,confident binder
YCSSRH,0.0,0.31686747976284724,confident nonbinder
EIYQSP,0.0,0.3972552682081076,confident nonbinder
EDFGTC,1.0,0.9398318989867789,confident binder
RDALNT,0.0,0.05816951998753374,confident nonbinder
IESRVS,1.0,0.8868313609761403,confident binder
PRESQQ,0.0,0.0769562553983321,confident nonbinder
ELSVDQ,0.0,0.2732133142061777,confident nonbinder
FRDDGT,0.0,0.21752407381170136,confident nonbinder
STSQSP,0.0,0.05509997690116685,confident nonbinder
WPGRQT,0.0,0.004325970922089135,confident nonbinder
RLPLRK,0.0,0.23138394726144773,confident nonbinder
KDHSRR,0.0,0.038687154291914015,confident nonbinder
RIQKDP,0.0,0.04928611892974359,confident nonbinder
GPGQRT,0.0,0.007088803617602362,confident nonbinder
RKGTDL,0.0,0.006462639448620699,confident nonbinder
LQGGAV,0.0,0.09683410446104052,confident nonbinder
PARTPP,0.0,0.0023177737041087426,confident nonbinder
LNFAKA,1.0,0.7674349257162878,confident binder
FGPQQF,1.0,0.6407954747607225,confident binder
NPSYAM,1.0,0.6199863142717298,confident binder
HQRSMD,0.0,0.006531314211609156,confident nonbinder
SSVQDR,0.0,0.10892589970260326,confident nonbinder
KLSENE,0.0,0.24004930832648055,confident nonbinder
SAGHHE,0.0,0.000685590427270898,confident nonbinder
LIVDKE,1.0,0.840401607206713,confident binder
ASSGAT,0.0,0.0733350679052512,confident nonbinder
RYGGAG,0.0,0.0077278995720866505,confident nonbinder
IQGDAS,0.0,0.03159331885234638,confident nonbinder
SLKDRC,1.0,0.9673917702110009,confident binder
NQRRAK,0.0,0.015879779135368387,confident nonbinder
ERAPDK,0.0,0.03275881119675249,confident nonbinder
ETGNKF,1.0,0.6347209141447429,confident binder
PVAVHA,1.0,0.9167934134142675,confident binder
ENGLPQ,0.0,0.10983396471795055,confident nonbinder
LRGNLT,1.0,0.9073641129735431,confident binder
LANSSS,0.0,0.07795841501069743,confident nonbinder
PLSIKE,1.0,0.6827764886750693,confident binder
ATHVDR,0.0,0.19738162683813035,confident nonbinder
KTEEKI,0.0,0.5785663091363146,low-confidence
DVRVLG,0.0,0.0257937072844038,confident nonbinder
PPAPSH,0.0,0.07421480093458874,confident nonbinder
QNSGPP,0.0,0.14539693782821392,confident nonbinder
PGRSQR,0.0,0.0005252784264393673,confident nonbinder
HGGGKF,0.0,0.10091614446787611,confident nonbinder
TFRSLL,0.0,0.0903828786341379,confident nonbinder
ERLHLK,0.0,0.2518867719277717,confident nonbinder
KIQRAF,1.0,0.9017419391965061,confident binder
QTHAKL,0.0,0.516872083682684,low-confidence
IRTGSP,0.0,0.04122484102982096,confident nonbinder
INVKKF,1.0,0.748554115970218,confident binder
GPQPNV,0.0,0.034449387260789985,confident nonbinder
ASGLHH,0.0,0.1306908118082788,confident nonbinder
DSWKKE,1.0,0.9403477561647247,confident binder
IGFPPG,0.0,0.30588539451600094,confident nonbinder
ERFNEM,1.0,0.6310487472509557,confident binder
TILQHA,1.0,0.9085328844539686,confident binder
LTGQPK,0.0,0.5615382286071067,low-confidence
TCPKAE,0.0,0.28934849941387003,confident nonbinder
RVASGG,0.0,0.060392505251903386,confident nonbinder
AGGRGR,0.0,0.1353501492553509,confident nonbinder
QYQEQE,0.0,0.3764300518070675,confident nonbinder
ESLQRL,0.0,0.5645552210079845,low-confidence
SLGGTI,0.0,0.07563932830683721,confident nonbinder
VVGGKS,0.0,0.11237492609971815,confident nonbinder
EVRSHS,0.0,0.0017067688526444167,confident nonbinder
KFGPAG,0.0,0.024142802412448004,confident nonbinder
PAQLRE,0.0,0.1955506674043039,confident nonbinder
DYQTLG,1.0,0.8997521398020708,confident binder
TEGMGS,0.0,0.03133521944509187,confident nonbinder
PKGLIY,1.0,0.6965877742753229,confident binder
VRSQTP,0.0,0.09688769503550383,confident nonbinder
DVDKRE,0.0,0.24413826186364046,confident nonbinder
DDGEAP,0.0,0.06470029631703175,confident nonbinder
KKFVGE,0.0,0.1103546307495044,confident nonbinder
PEGPKL,0.0,0.04116341949745452,confident nonbinder
ENSNLV,1.0,0.9677865773638581,confident binder
SPGTLK,1.0,0.666928296742117,confident binder
NKCDLE,1.0,0.8983142632367143,confident binder
AECVKT,1.0,0.6988274724246714,confident binder
KAQLHS,0.0,0.3117338123049667,confident nonbinder
GLGAHH,0.0,0.2938068750645786,confident nonbinder
ALGAPS,0.0,0.5569722282469292,low-confidence
EIRSIE,0.0,0.04482771306610577,confident nonbinder
DDGFSG,0.0,0.0040581484494024616,confident nonbinder
VKMATQ,0.0,0.21678987610845776,confident nonbinder
DGSTKD,0.0,0.14693876076765572,confident nonbinder
PGGLQV,0.0,0.18175565618365397,confident nonbinder
KEMESL,0.0,0.3810716398633139,confident nonbinder
SLASSQ,0.0,0.36159276158844283,confident nonbinder
SAGKLY,0.0,0.5555215533819021,low-confidence
RHGLSD,0.0,0.0063522103221563,confident nonbinder
KPHGGG,0.0,0.00397360860562799,confident nonbinder
QNKNFN,1.0,0.7499818984522744,confident binder
GKKEET,0.0,0.016064504449487066,confident nonbinder
RKWTSK,1.0,0.8789195605671742,confident binder
SPSQRP,0.0,0.04233122366692565,confident nonbinder
GERDYS,0.0,0.0015992952960979607,confident nonbinder
SPFKNS,0.0,0.07625081795634409,confident nonbinder
FSGLQT,0.0,0.2440415462442631,confident nonbinder
MEYTHE,0.0,0.38645057811900574,confident nonbinder
LIEKIS,1.0,0.9479553117084699,confident binder
VEGVTG,0.0,0.03628900917864333,confident nonbinder
ATPTVG,0.0,0.4554852054420213,low-confidence
RQVSRP,0.0,0.057755934513981956,confident nonbinder
RDKVDL,0.0,0.06979853929665895,confident nonbinder
APDPNG,0.0,0.00956192440432244,confident nonbinder
LLRAFD,0.0,0.04140973656647671,confident nonbinder
SAGLSG,0.0,0.013264683214135802,confident nonbinder
GKACGL,0.0,0.386337981003481,confident nonbinder
DPGGSE,0.0,0.0036676722069743507,confident nonbinder
DVGICT,0.0,0.2998285237120617,confident nonbinder
KHGFNE,0.0,0.023006080712217578,confident nonbinder
NGGGGP,,,0
ALGRFT,1.0,0.6328034565850503,confident binder
GLSGHS,0.0,0.24236579598748378,confident nonbinder
LGPQAP,0.0,0.271495062141215,confident nonbinder
ATQDKR,0.0,0.4786863370477395,low-confidence
LHRTSS,0.0,0.0023559619020434032,confident nonbinder
PLQRRI,1.0,0.7444688763635067,confident binder
PVRIGV,0.0,0.03184576891414471,confident nonbinder
NPRHTP,0.0,0.0008611726553420112,confident nonbinder
YNKAKS,0.0,0.12412251183244488,confident nonbinder
NKQIHI,0.0,0.5390322945592751,low-confidence
GIKTYN,1.0,0.6677201514670714,confident binder
EDLLWK,1.0,0.996322015759843,confident binder
AEIAKM,1.0,0.8505195607716544,confident binder
LEFEQK,1.0,0.6572991241346428,confident binder
LFYAQK,1.0,0.809263394771761,confident binder
PVPMSQ,0.0,0.2345429620208847,confident nonbinder
PASTRR,0.0,0.21644816525748276,confident nonbinder
RNSWDD,0.0,0.5488887343372809,low-confidence
DLLPPP,1.0,0.9045193962512235,confident binder
PASPAS,0.0,0.08807994661543,confident nonbinder
DAPKNP,0.0,0.024323261187826666,confident nonbinder
KEQQKR,0.0,0.22320537785362846,confident nonbinder
EGQEFS,1.0,0.7071631855958777,confident binder
SRSLGP,0.0,0.06172550878235144,confident nonbinder
PKVESP,0.0,0.23707054130259228,confident nonbinder
RNGILA,0.0,0.4244837087634845,low-confidence
SSIRNL,1.0,0.6191748254044088,confident binder
PARLLL,0.0,0.0768386070351584,confident nonbinder
LKGDGI,0.0,0.058847402850207835,confident nonbinder
LQRGLK,0.0,0.016413662885465224,confident nonbinder
QIGTPS,0.0,0.45483104118999584,low-confidence
GSGPFG,0.0,0.014849608711562946,confident nonbinder
AQTPHS,0.0,0.07456258598975496,confident nonbinder
KPAEPV,1.0,0.8566760520569112,confident binder
SGGSHG,0.0,0.013454033221365234,confident nonbinder
KELPIG,1.0,0.7606906130761371,confident binder
RYWRPK,1.0,0.9794682232324345,confident binder
PAHSSL,0.0,0.1654803335518128,confident nonbinder
IFTDRL,1.0,0.7425232208170116,confident binder
MNMKVR,1.0,0.8059371551340593,confident binder
SNLSCR,1.0,0.6412198587841423,confident binder
AAGHEV,0.0,0.004022046900498994,confident nonbinder
NLCKAS,1.0,0.8654489094826688,confident binder
RRSDHA,0.0,0.12577642460013738,confident nonbinder
KLQERK,0.0,0.5370730943152966,low-confidence
ASLKTQ,0.0,0.3562235228312495,confident nonbinder
SANMAN,0.0,0.3386245067331132,confident nonbinder
GFPAPD,0.0,0.44532765146660436,low-confidence
CYQEKV,1.0,0.8448214621368736,confident binder
TAGTRR,0.0,0.06530414445049891,confident nonbinder
LQRWDM,0.0,0.5,low-confidence
RAPLDS,0.0,0.016914242676662156,confident nonbinder
RFPISY,0.0,0.20276987662566962,confident nonbinder
LDGGYE,0.0,0.061970314894521,confident nonbinder
GALQSL,0.0,0.5790881532842488,low-confidence
EEGLRL,0.0,0.14881045353742453,confident nonbinder
ASPCAA,0.0,0.39443663937452195,confident nonbinder
LLKSTK,1.0,0.5924874199790517,low-confidence
LKATDI,1.0,0.6079488582414818,confident binder
TTKIIP,1.0,0.9164465736254268,confident binder
KPEGSQ,0.0,0.020631834291792283,confident nonbinder
NKYARH,0.0,0.2828166814771603,confident nonbinder
KPVRDD,0.0,0.15438195254999199,confident nonbinder
LQALTC,1.0,0.9656496849671568,confident binder
NLPENI,0.0,0.4297504539858684,low-confidence
DDGKAQ,0.0,0.03662370426627275,confident nonbinder
CNGSYQ,0.0,0.13889115052351952,confident nonbinder
PPKALT,1.0,0.7546301504966231,confident binder
PPRVAD,0.0,0.0010789364532419678,confident nonbinder
APFERS,0.0,0.27324651171076897,confident nonbinder
YLTKKV,1.0,0.7874208460592887,confident binder
PLGRGS,0.0,0.1638243835296275,confident nonbinder
KDYNPQ,1.0,0.786264372758148,confident binder
NSGSHR,0.0,0.06954871761764159,confident nonbinder
EFRDPQ,0.0,0.009022225669524757,confident nonbinder
GDNGHV,0.0,0.044152596266598516,confident nonbinder
EKGIQM,0.0,0.09868161743097328,confident nonbinder
GGGSAT,0.0,0.04104299972957213,confident nonbinder
SHRPFY,0.0,0.007100839268999708,confident nonbinder
DGGSPH,0.0,0.2312181874156378,confident nonbinder
PVITYT,1.0,0.8834797352755929,confident binder
KQQDST,0.0,0.02240503042011849,confident nonbinder
DGLARQ,0.0,0.3838233142878005,confident nonbinder
EKGFQK,0.0,0.04150309128567258,confident nonbinder
KGVWNG,1.0,0.9221946991232649,confident binder
GAGGGY,0.0,0.009017623677657967,confident nonbinder
VVYRAL,1.0,0.8774682897385696,confident binder
QFRYKM,0.0,0.08075002741916433,confident nonbinder
CIIIEA,1.0,0.9135122352783895,confident binder
DDVSKK,0.0,0.38945219152075583,confident nonbinder
TTSVSA,0.0,0.4483867094192019,low-confidence
GIYAKK,1.0,0.7075511389736852,confident binder
PKTPTS,0.0,0.014952012493198122,confident nonbinder
AVTCNE,0.0,0.5315099670783539,low-confidence
VLKKQE,0.0,0.418301732361561,low-confidence
DLKRTS,0.0,0.5054665415971079,low-confidence
LPDWSR,1.0,0.9723472136891372,confident binder
QIVGRA,1.0,0.6772784776612634,confident binder
KEEKEQ,0.0,0.055905486703916075,confident nonbinder
GSVTHE,0.0,0.3729620371771538,confident nonbinder
HGTTLA,1.0,0.9587854826287258,confident binder
SPSSGF,0.0,0.13097677749803152,confident nonbinder
RDSKGF,0.0,0.06059112171632949,confident nonbinder
SIGVPT,0.0,0.44272983278083183,low-confidence
SCSVDR,0.0,0.2080614797624472,confident nonbinder
ETLSKP,0.0,0.5737203681233028,low-confidence
TVPETN,0.0,0.2521144851880877,confident nonbinder
LAGYGP,0.0,0.07689691109951007,confident nonbinder
QPGDSA,0.0,0.026650205270451914,confident nonbinder
KLRMGQ,0.0,0.005392483534153356,confident nonbinder
PRAAPE,1.0,0.6942162838823256,confident binder
PAFEGK,0.0,0.4125106932412256,low-confidence
PDGAAS,0.0,0.03269808664189885,confident nonbinder
AEGSSL,0.0,0.045203468413527126,confident nonbinder
QVQKLK,1.0,0.9510630023803482,confident binder
KWGVRS,1.0,0.797515995206006,confident binder
IVMHRF,0.0,0.4664553266715888,low-confidence
KVEDSG,0.0,0.1265205127118968,confident nonbinder
KENADG,0.0,0.005593153933570504,confident nonbinder
PVGAQH,0.0,0.15028193614141835,confident nonbinder
PAGPSS,0.0,0.00403178774689013,confident nonbinder
KIPTAT,0.0,0.2689629901588844,confident nonbinder
VRNPYT,0.0,0.13475285244208607,confident nonbinder
PRYPGG,0.0,0.015497494004202821,confident nonbinder
FKFESD,0.0,0.3974328664561351,confident nonbinder
FQGKPH,0.0,0.5149348830464141,low-confidence
FGRKFD,0.0,0.03597183892917496,confident nonbinder
KFPIPS,,,0
LGHSAS,0.0,0.3341217409782723,confident nonbinder
QPEIPA,1.0,0.9115429527619635,confident binder
NAYDSS,0.0,0.18511461113856187,confident nonbinder
YIRKPS,0.0,0.014793241624874737,confident nonbinder
YGGVQK,0.0,0.12853726856956657,confident nonbinder
QFKCHP,1.0,0.6975409819324494,confident binder
YHGRGM,0.0,0.28176232451705374,confident nonbinder
SAAPGG,0.0,0.023036865568215367,confident nonbinder
RAFHLL,0.0,0.10400049329841782,confident nonbinder
RNGYNP,0.0,0.0025707230977331723,confident nonbinder
KAFKRY,0.0,0.3191895808888741,confident nonbinder
SLPSSE,,,0
VVTGRK,0.0,0.42792071553731503,low-confidence
KNVEEL,0.0,0.3310745541025505,confident nonbinder
GSGGHH,0.0,0.014485804166183452,confident nonbinder
SQGWSG,0.0,0.49064889776522547,low-confidence
SPSPNA,0.0,0.030371485483891843,confident nonbinder
HGKPHF,0.0,0.34587219047878354,confident nonbinder
AVAFLG,1.0,0.8940199225360681,confident binder
LNGSRT,0.0,0.026632877389452428,confident nonbinder
KLSSGS,0.0,0.13590905076856938,confident nonbinder
IVKPVD,1.0,0.6078678381010113,confident binder
GRLCSG,0.0,0.2243007255627287,confident nonbinder
DLIDRP,1.0,0.7027258166366266,confident binder
ENLTHS,0.0,0.5323278009911507,low-confidence
LLACRN,1.0,0.8914895032424155,confident binder
RRPAHL,0.0,0.10201351075927712,confident nonbinder
MLSRQS,1.0,0.6083724703764257,confident binder
SPGPSP,0.0,0.0022675041979704534,confident nonbinder
KPRVVN,0.0,0.014698682343240666,confident nonbinder
SDGYHL,0.0,0.07743834265781135,confident nonbinder
NLVKNL,1.0,0.8319744212280861,confident binder
MILAPT,1.0,0.8780439201031126,confident binder
GAIASQ,0.0,0.26378173768471685,confident nonbinder
KASFKE,0.0,0.23965514534061733,confident nonbinder
QIGLEN,0.0,0.0899108460369617,confident nonbinder
KILKGF,1.0,0.803818625199141,confident binder
FNCTSA,1.0,0.7772167011371128,confident binder
SDSGQG,0.0,0.006389856833895164,confident nonbinder
DPVMFP,1.0,0.845058029531003,confident binder
KPKCNE,0.0,0.05779217046180847,confident nonbinder
GSGLDL,0.0,0.053907661833566364,confident nonbinder
QHGVTV,0.0,0.1596517002926421,confident nonbinder
GGGKTI,0.0,0.030590076940640747,confident nonbinder
ADSAQK,0.0,0.15353403536782081,confident nonbinder
QLAAQA,1.0,0.8739908974046503,confident binder
KTTRMK,1.0,0.9276175630467746,confident binder
SYGNPQ,1.0,0.7463427889518358,confident binder
SGVPPP,0.0,0.5203465049016415,low-confidence
SLLARS,1.0,0.7664164297732674,confident binder
KIAVRS,1.0,0.6116723342780552,confident binder
PTRPRY,0.0,0.0025167340645932037,confident nonbinder
SLGPGT,0.0,0.015905947174589003,confident nonbinder
KIQEEE,0.0,0.1519138768382006,confident nonbinder
NLPPSN,0.0,0.06596914237109197,confident nonbinder
NVCLLD,1.0,0.9603953557667426,confident binder
PVLKRL,1.0,0.8270007421838638,confident binder
SFGHPE,0.0,0.0031426712570536645,confident nonbinder
SYLPAV,1.0,0.745634052973358,confident binder
ELEYKK,1.0,0.8601103564538906,confident binder
KLPEFP,1.0,0.6597643596911316,confident binder
RLAARP,0.0,0.4062179748107267,low-confidence
PFGGKK,0.0,0.10650744592972597,confident nonbinder
NVKTIM,1.0,0.9555063680965287,confident binder
VESKKS,0.0,0.21425607761876642,confident nonbinder
NDYKEK,0.0,0.1681738684333362,confident nonbinder
RAGPGL,0.0,0.005490008480195379,confident nonbinder
NTPRAD,0.0,0.33537329736802274,confident nonbinder
KFDYEA,0.0,0.4533974196481711,low-confidence
GRKSTT,0.0,0.017011050951254002,confident nonbinder
LFTLNG,1.0,0.6872184168038087,confident binder
LTEERM,1.0,0.76775429518728,confident binder
AKLPHS,0.0,0.3087534004681451,confident nonbinder
LAPARP,0.0,0.3003493322231128,confident nonbinder
QMMADS,0.0,0.28239422447631596,confident nonbinder
PNHLQS,0.0,0.08884190660168435,confident nonbinder
SSIVKN,0.0,0.5657753885681662,low-confidence
TVPIFS,1.0,0.6089641308264382,confident binder
FFKTAE,1.0,0.8501271823981567,confident binder
DGQATT,0.0,0.09226976927912536,confident nonbinder
EKGSFE,0.0,0.1139534701712137,confident nonbinder
EVAKAN,1.0,0.7899566068067599,confident binder
GGKVVR,1.0,0.8801699635767664,confident binder
AVCRCW,1.0,0.9050460475891846,confident binder
SKIGTG,0.0,0.02995840962880587,confident nonbinder
YGNPSP,0.0,0.018031753318555225,confident nonbinder
LVGSSR,0.0,0.1838784058718295,confident nonbinder
KPRIYE,0.0,0.004841680653194056,confident nonbinder
VIKPAT,0.0,0.30043255045635797,confident nonbinder
NHYRNN,0.0,0.5109919381571126,low-confidence
SLRTPG,0.0,0.003323712107707882,confident nonbinder
YGTGAF,1.0,0.5935663902532817,low-confidence
NVDLTS,0.0,0.515947218682071,low-confidence
AIQKVR,1.0,0.9241374596032338,confident binder
SILRRH,1.0,0.8404987850668549,confident binder
PAIPRK,0.0,0.333054407572834,confident nonbinder
TTFKRN,0.0,0.3070747008973672,confident nonbinder
NVIKNF,1.0,0.8432336428827906,confident binder
GKSLSM,0.0,0.16962704608156481,confident nonbinder
KAELSQ,0.0,0.1795049949484098,confident nonbinder
SQGTPV,0.0,0.19060941373826815,confident nonbinder
ELCLPC,1.0,0.991632941117657,confident binder
DPGIIF,1.0,0.8269497867447562,confident binder
KDKEKV,0.0,0.1568955485920658,confident nonbinder
PEGQGI,0.0,0.024405545516892703,confident nonbinder
WDYARR,0.0,0.039878916694314634,confident nonbinder
SRRTTS,0.0,0.00028868401350288006,confident nonbinder
KNLNFV,1.0,0.9324833122785182,confident binder
EVGPIK,1.0,0.6662107718556294,confident binder
PPGKLL,1.0,0.6453290278239486,confident binder
RGDDRD,0.0,0.01768413270661514,confident nonbinder
HRGDGG,0.0,0.003783242699067981,confident nonbinder
KEVEHT,0.0,0.5643339605855213,low-confidence
VKGVNP,0.0,0.057515640257065945,confident nonbinder
SVGFTG,0.0,0.052967407859021896,confident nonbinder
KDAFIH,1.0,0.9477085673115231,confident binder
AVGIDA,0.0,0.42158291642302587,low-confidence
LASSQT,0.0,0.24824352888379467,confident nonbinder
VKSSSQ,0.0,0.030615256478697138,confident nonbinder
KYEDKP,0.0,0.43698147508639984,low-confidence
GIRIIS,0.0,0.04412233715551679,confident nonbinder
AVKVKE,1.0,0.6204377814287603,confident binder
TSGYKD,,,0
SRSPSQ,0.0,0.007334705447684622,confident nonbinder
HQNIEY,0.0,0.11056847331916471,confident nonbinder
PMGSGS,0.0,0.017594596262007003,confident nonbinder
VLNRVA,1.0,0.9427282250317157,confident binder
KQKVVV,1.0,0.7908807152525306,confident binder
TSGKLR,1.0,0.6368877175319105,confident binder
SGNKLA,1.0,0.8349156183505632,confident binder
NIRDSA,0.0,0.0027933845571022665,confident nonbinder
IPTLQN,0.0,0.3759140537212447,confident nonbinder
SLFPRS,0.0,0.29266842274476285,confident nonbinder
SSQGKQ,0.0,0.025112219908022496,confident nonbinder
TTGRIH,1.0,0.8728503741803473,confident binder
RYGIND,0.0,0.017033938134054644,confident nonbinder
SKAMPS,1.0,0.7257823032771344,confident binder
RDGPGS,0.0,0.0006350299338184846,confident nonbinder
EKRSRD,0.0,0.0004045126789797324,confident nonbinder
RNPHIG,0.0,0.0070800980444024365,confident nonbinder
RFGPQV,,,0
TAKVGN,0.0,0.16357711183784332,confident nonbinder
KFCDYC,1.0,0.9746203505698169,confident binder
HLGTLD,1.0,0.81125825046548,confident binder
QTTNGF,1.0,0.8513224098048408,confident binder
IERLER,0.0,0.006536757070648895,confident nonbinder
VLSQKA,1.0,0.8276495062342583,confident binder
SLSKRY,0.0,0.43402208780377927,low-confidence
GQLKDE,0.0,0.07168415807516047,confident nonbinder
GQSGSP,0.0,0.008889297267495336,confident nonbinder
NEIAST,0.0,0.3918419898526894,confident nonbinder
GNWTLD,1.0,0.9910617323631197,confident binder
KLEYNQ,0.0,0.3579746753070969,confident nonbinder
KIKDGE,0.0,0.08256399468038524,confident nonbinder
PKKDNP,,,0
KEASSG,0.0,0.02718344090266492,confident nonbinder
RVNVTQ,0.0,0.11484923503421093,confident nonbinder
PGIYSS,0.0,0.3704825042331096,confident nonbinder
AVTKMM,1.0,0.8973145532786619,confident binder
AQRESA,0.0,0.0009687838796398698,confident nonbinder
DSGATS,0.0,0.00940964607833716,confident nonbinder
LQKTPP,,,0
DTLSHF,1.0,0.8611515739879111,confident binder
RYSIDD,0.0,0.05107327569183667,confident nonbinder
RIWENK,1.0,0.9485489577043795,confident binder
KEVDPN,1.0,0.7586712774606907,confident binder
GLGPTE,0.0,0.01743143356941705,confident nonbinder
QSGVTS,0.0,0.018103542305749346,confident nonbinder
LSGRDG,0.0,0.01731402922421697,confident nonbinder
PDSKIQ,1.0,0.7558858483382502,confident binder
TTKIVP,1.0,0.8651236652462033,confident binder
IFSSGG,0.0,0.13917797646485267,confident nonbinder
IVIHKE,0.0,0.14460753643891772,confident nonbinder
QQLRQE,1.0,0.5999071874008228,low-confidence
TPYMSP,0.0,0.37356147904953313,confident nonbinder
AASAQV,0.0,0.473594462378438,low-confidence
KEHAEG,0.0,0.01503244078533109,confident nonbinder
PPRHRN,0.0,0.0020768384609349917,confident nonbinder
LEYKND,0.0,0.2522975046539408,confident nonbinder
TEHADG,0.0,0.020010626103639163,confident nonbinder
PITSRA,0.0,0.5077474843157673,low-confidence
TKFYKQ,0.0,0.2751583962508885,confident nonbinder
VPRAPT,0.0,0.004618379617555518,confident nonbinder
AELKNN,0.0,0.4205394637123129,low-confidence
EELVPQ,,,1
