6mer_peptide,predicted_class,binder_prob,confidence_category
VVADIR,1.0,0.9310815125936717,confident binder
MVDSPL,1.0,0.8288378705934559,confident binder
DDDNEE,0.0,0.10914028737557462,confident nonbinder
ATVNSQ,1.0,0.7744233844790529,confident binder
PMEEQW,1.0,0.7478012325474129,confident binder
SVEDVA,1.0,0.9512059852964198,confident binder
EDQEML,1.0,0.9039175444473041,confident binder
AYHLLE,1.0,0.9438283355458685,confident binder
EEVKEE,0.0,0.15200822108141698,confident nonbinder
TDVNAS,1.0,0.8599110625555239,confident binder
DFCEIP,1.0,0.9551185132622636,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.8336522409409444,confident binder
EIEYII,1.0,0.947165921201412,confident binder
PVQQPQ,1.0,0.8045310485696362,confident binder
ELTTIK,1.0,0.9712311979123514,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
PAEPLD,1.0,0.7486586959743181,confident binder
QEVHQV,0.0,0.026686247697934224,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.9211233405204416,confident binder
GGKEPA,1.0,0.7207407468228506,confident binder
ADEEIL,1.0,0.9764131237485997,confident binder
GIEALE,1.0,0.9392764652184358,confident binder
AVELDT,0.0,0.5413260044934732,low-confidence
TGVVTR,1.0,0.7297441015737445,confident binder
VHNIPE,1.0,0.6137757382433686,confident binder
DPATIT,1.0,0.9145663970291057,confident binder
FIVDVI,1.0,0.8708641011622503,confident binder
GLSYIR,1.0,0.9421429512309372,confident binder
DQATVT,1.0,0.84794900767733,confident binder
QTESMC,1.0,0.9961528244075052,confident binder
TLEAVR,1.0,0.9825828018366985,confident binder
VSTNLT,1.0,0.9446345318582408,confident binder
EDVEMK,1.0,0.9497219596538462,confident binder
YIDEFL,1.0,0.879760516246007,confident binder
IVLKPS,1.0,0.9000748431860505,confident binder
DEDQPW,1.0,0.7778251823801787,confident binder
PDEDVS,1.0,0.7788539361368759,confident binder
NLDDPY,1.0,0.9548022805951065,confident binder
DNCEIT,1.0,0.9067565204264091,confident binder
LVVDLL,1.0,0.9049372706445209,confident binder
SYEALA,1.0,0.9831916106665597,confident binder
KFEEVH,1.0,0.9625792422112006,confident binder
SVIPMS,1.0,0.7735099968668402,confident binder
DAVDLD,1.0,0.8800764802407375,confident binder
ANTNLT,1.0,0.9530364374496532,confident binder
VFFEVT,1.0,0.8588172159363637,confident binder
TQQNVR,1.0,0.9602224726883589,confident binder
WDEAHV,0.0,0.04802696910326497,confident nonbinder
SFVNGL,1.0,0.912327434215088,confident binder
QQEEMV,1.0,0.9438158432374982,confident binder
GHDSPK,1.0,0.7116757888900528,confident binder
ETDSPA,1.0,0.7726011185526728,confident binder
LIDFIE,1.0,0.9438672531920731,confident binder
HFTNPI,1.0,0.973549330327583,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.5307951038517236,low-confidence
NIDIPK,1.0,0.9584418214032998,confident binder
EHAELL,1.0,0.9835531272310688,confident binder
GEVELL,1.0,0.9645636601604372,confident binder
ELSELQ,1.0,0.9496564444746515,confident binder
LQSTVD,1.0,0.8275763260621218,confident binder
ISENLQ,1.0,0.9697085626072218,confident binder
EDKDIE,1.0,0.7004206060689118,confident binder
EHKIPP,1.0,0.6145331713026644,confident binder
LHASLN,,,1
LTAELE,1.0,0.971497002865158,confident binder
PDENIT,1.0,0.9747932816537176,confident binder
FSIDMD,1.0,0.9250235966203518,confident binder
VLADIK,1.0,0.9493354673516835,confident binder
PVEPVS,1.0,0.836940699341584,confident binder
HQQFLE,1.0,0.8670599211492256,confident binder
QVDVPT,1.0,0.903782812542161,confident binder
DINFPI,1.0,0.7935936968065772,confident binder
MSSIYK,0.0,0.5840161798069562,low-confidence
YSETIG,1.0,0.8655770331516892,confident binder
DAVQLD,1.0,0.8830781459942593,confident binder
TLAVVE,1.0,0.9637837379164466,confident binder
SDQVIS,1.0,0.8673942636851113,confident binder
TIETAA,1.0,0.9087070676109905,confident binder
PIDEPE,,,1
VADVPN,1.0,0.8016223962722419,confident binder
VGYYSD,0.0,0.25259220116432146,confident nonbinder
EDEIMQ,1.0,0.8669716373423049,confident binder
ETALPA,1.0,0.941046523097049,confident binder
DEDIPR,,,1
DYSIPF,,,1
NEVEVT,1.0,0.9479982897146059,confident binder
HQELLK,,,1
SPENVC,1.0,0.9999915610699835,confident binder
TIENEG,0.0,0.5793685220835582,low-confidence
KLEEVR,1.0,0.9706306346021204,confident binder
AQAIPN,1.0,0.8216420284192011,confident binder
GDYTLD,1.0,0.8245539809476575,confident binder
DTIVFG,1.0,0.7534828151909893,confident binder
FNSYPT,1.0,0.6909662816178631,confident binder
DDEVLE,1.0,0.9303935610097988,confident binder
PIIDLR,1.0,0.9425259472784984,confident binder
IEEDLG,1.0,0.8417984614180752,confident binder
VDVVVD,1.0,0.9031913234736937,confident binder
HLDTPG,1.0,0.8295108123563648,confident binder
HDCDII,1.0,0.9274059659109485,confident binder
EAQLLK,1.0,0.9567139663106674,confident binder
TTSVSA,0.0,0.4483867094192019,low-confidence
AGAILE,1.0,0.9477972147128136,confident binder
DAEELR,,,1
AVDRPG,1.0,0.8855139635729012,confident binder
AHNELQ,1.0,0.8896851663173738,confident binder
GIANMR,1.0,0.9805250595541524,confident binder
NDVEQD,0.0,0.2954609788017484,confident nonbinder
LPQVPT,1.0,0.7844853338146331,confident binder
EDQIVD,1.0,0.7580987889233645,confident binder
ESDLVV,1.0,0.8860744694912719,confident binder
EHFSPV,1.0,0.7895453599643719,confident binder
TFFDPE,1.0,0.8791701585190232,confident binder
NFENLI,1.0,0.9924788672096772,confident binder
PHDSPS,0.0,0.5114212822071572,low-confidence
YDEDLK,1.0,0.9310442798116622,confident binder
PLEGTA,0.0,0.548919900811867,low-confidence
LVENIN,1.0,0.9909784561170418,confident binder
TLDVPR,1.0,0.9762931570384488,confident binder
LTSQLP,1.0,0.920194166757311,confident binder
IEEALK,1.0,0.9698700367863835,confident binder
LLSHPT,0.0,0.06551617786444575,confident nonbinder
SLNLPR,1.0,0.898609582653801,confident binder
HEAAPA,1.0,0.9119894257601926,confident binder
DLDMQK,1.0,0.8062016910881676,confident binder
HQVVPK,1.0,0.9240878506291054,confident binder
PVANGG,1.0,0.6627584493688533,confident binder
MDVNPR,1.0,0.9661885872472581,confident binder
EAAIGK,0.0,0.5374489533078576,low-confidence
EHDIPK,1.0,0.8832608224599384,confident binder
DMDLPK,1.0,0.9243302340677707,confident binder
EDQWLR,1.0,0.9933682391008223,confident binder
DQATVN,1.0,0.8652994703744877,confident binder
HVSFPN,1.0,0.8931714012667651,confident binder
TVSNSE,1.0,0.6847065349903482,confident binder
ENEEVK,1.0,0.8990664202563196,confident binder
GIERPV,1.0,0.9585716922096815,confident binder
ADEDDF,0.0,0.21100852682514862,confident nonbinder
SYNSPG,0.0,0.22626042226250676,confident nonbinder
TEATLR,1.0,0.9763463526507156,confident binder
ATNEIV,1.0,0.8966081724240266,confident binder
NYSFIK,1.0,0.9770338199314227,confident binder
SYWNAQ,1.0,0.9902060441661307,confident binder
EAEELL,1.0,0.9768284560516,confident binder
GHYVPL,1.0,0.8837082173662921,confident binder
SLWSVK,1.0,0.9906942039293171,confident binder
PVSNIT,1.0,0.9655308479788914,confident binder
DGETEG,0.0,0.04764661268254238,confident nonbinder
QFFTVR,1.0,0.9438897089182353,confident binder
QLDIPA,1.0,0.9667641031071215,confident binder
VHHLPV,1.0,0.8403929514109248,confident binder
NRVDIL,1.0,0.9662705698381575,confident binder
PIQAGL,0.0,0.5428530267888602,low-confidence
PASFPA,1.0,0.8378708315587099,confident binder
SEIEPA,1.0,0.9501682326752117,confident binder
TESEIK,,,1
ITADLN,1.0,0.9114301860875921,confident binder
PLSEID,1.0,0.9406224927460799,confident binder
DDMPMS,0.0,0.42543198281523875,low-confidence
QPAVAR,1.0,0.8300126467154268,confident binder
DYYHPP,0.0,0.04195880110842282,confident nonbinder
RRNIPH,0.0,0.23550408699928285,confident nonbinder
HLEESP,1.0,0.6801787470564324,confident binder
DISFIK,1.0,0.9495076664152452,confident binder
GHEVLD,1.0,0.956309148078428,confident binder
EIEDVE,1.0,0.9174071404958016,confident binder
EVDVPP,1.0,0.9161056348854723,confident binder
EDGDIE,0.0,0.519312398710051,low-confidence
HIDDVD,1.0,0.8612274123614083,confident binder
HLEQPK,1.0,0.9719093572967238,confident binder
QITLMH,1.0,0.9380361842306365,confident binder
AQEMAR,,,1
DVETSD,0.0,0.3706727016226896,confident nonbinder
AIEVVS,1.0,0.9447982613643041,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.9160014786583904,confident binder
VDLALD,1.0,0.9324386476767322,confident binder
ALDYAG,1.0,0.6000287704812248,confident binder
AEAEAR,,,1
QQESVA,1.0,0.9159410848014341,confident binder
ELEKLT,1.0,0.9662060913441637,confident binder
VHEDIR,1.0,0.9761401994349149,confident binder
FEIEAH,1.0,0.9540864241538336,confident binder
NEDIPP,1.0,0.7467970730640002,confident binder
GLEDLS,1.0,0.9512572590962985,confident binder
VHQTPL,1.0,0.867100023472396,confident binder
AFYDLD,1.0,0.9292877368396101,confident binder
NPSLLD,1.0,0.8874023971119811,confident binder
LDENVI,1.0,0.986862609791924,confident binder
AIEPTE,0.0,0.20903732475131012,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9815677788081179,confident binder
QNQNSE,0.0,0.17010281388321227,confident nonbinder
TLRIPE,0.0,0.022529531457640473,confident nonbinder
DPEFLQ,1.0,0.9332783564888972,confident binder
PLSFPG,1.0,0.7951018390497763,confident binder
KLINHT,1.0,0.9490728385289365,confident binder
HEVAEV,0.0,0.5565489245767142,low-confidence
NFDNIG,1.0,0.9758904732644612,confident binder
KTENVL,1.0,0.9873894915971799,confident binder
EFVHYV,0.0,0.19623642285016685,confident nonbinder
PNEMLK,1.0,0.96695808549406,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.952259479370489,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9332594297925173,confident binder
AVKVPP,1.0,0.8545779273191277,confident binder
PLDVPN,,,1
NISDVR,,,1
NVELFE,1.0,0.9338465406900844,confident binder
NRVNIL,1.0,0.9906311231480024,confident binder
VESTVA,1.0,0.9188164513071245,confident binder
VQLIPP,1.0,0.889231973121333,confident binder
SEEEIP,1.0,0.9492527888492609,confident binder
HPTIPE,1.0,0.6675998735789672,confident binder
SIESVR,1.0,0.9346138665050392,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.8530514067980921,confident binder
ELAIPP,,,1
QFEQVL,1.0,0.9696967591004799,confident binder
VDVQVD,1.0,0.8441444778811293,confident binder
PINEPD,1.0,0.7026787576754078,confident binder
FTINED,1.0,0.8884194701310132,confident binder
QTQVIP,1.0,0.9525244954767657,confident binder
DDVDDF,0.0,0.27244387133587944,confident nonbinder
RKEEVA,1.0,0.8529084055746843,confident binder
SPATSL,0.0,0.3838476784096038,confident nonbinder
NFDNIE,1.0,0.9824480691597411,confident binder
DHENPR,1.0,0.9731238479025418,confident binder
TSALIG,1.0,0.8485347739568676,confident binder
PPQEPR,1.0,0.7991231233734475,confident binder
HPELLL,1.0,0.9694402416868259,confident binder
LCTDIL,1.0,0.9062535014221026,confident binder
MIDSPP,1.0,0.6697888473401135,confident binder
ELDLPA,1.0,0.9659729456177035,confident binder
DREEID,1.0,0.9062745264618152,confident binder
DHEEAP,1.0,0.6354299957519571,confident binder
HAAQPQ,1.0,0.800042898170346,confident binder
EFHVPT,1.0,0.845532201243128,confident binder
SAEQVK,1.0,0.9080981467974978,confident binder
EQDQVL,1.0,0.8798552764332296,confident binder
KLDMIA,1.0,0.9793182082573276,confident binder
TLNSLE,1.0,0.8834642637754598,confident binder
KIAYPS,1.0,0.8531707703146661,confident binder
NNLNLT,1.0,0.9833475772160589,confident binder
GEINID,1.0,0.9755882681386226,confident binder
AAVQHV,1.0,0.7763627305509523,confident binder
ETETFD,1.0,0.7908178291084883,confident binder
LRQNLE,1.0,0.9813656796262218,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.18531782533280253,confident nonbinder
ENDFPV,1.0,0.6783593986401304,confident binder
NEEVIK,,,1
QEEFTD,0.0,0.23895751222880476,confident nonbinder
NEDDNG,0.0,0.02917186167203845,confident nonbinder
GASCRQ,0.0,0.13843596485897372,confident nonbinder
ALVEPH,1.0,0.979731776412467,confident binder
EYEVLD,1.0,0.9809136129936629,confident binder
VHELLT,1.0,0.9588554021667961,confident binder
DNDYPQ,0.0,0.33341907724322617,confident nonbinder
EGDHPL,0.0,0.012736265660995304,confident nonbinder
ARSALL,1.0,0.9203077523994593,confident binder
YLTLVI,1.0,0.9075696671792663,confident binder
AAEEVI,1.0,0.9333891194379689,confident binder
AYQSPE,1.0,0.7648734629110714,confident binder
KKATLS,1.0,0.8691237188845499,confident binder
NIEAVK,,,1
QQECVA,1.0,0.9716304955529689,confident binder
PYVAPE,1.0,0.9292034209252197,confident binder
HHTPIE,1.0,0.7886447281853617,confident binder
PEVALP,1.0,0.9513002662250635,confident binder
SDEELI,1.0,0.9512280122821759,confident binder
AVSNLG,1.0,0.9450607574875219,confident binder
FGDKPH,1.0,0.9257917665483983,confident binder
QYWAPL,1.0,0.9824321266065782,confident binder
DETLMR,1.0,0.9338738926223341,confident binder
VEEQLK,1.0,0.9704685329025001,confident binder
GYISPR,1.0,0.9474498846616822,confident binder
ENFINE,0.0,0.12238812176865058,confident nonbinder
EPANPT,1.0,0.9451089991838038,confident binder
VEEEEE,0.0,0.1694389756675181,confident nonbinder
EDLHMV,0.0,0.11096611799708962,confident nonbinder
PGCPVR,1.0,0.8391756474878003,confident binder
RVVVPV,1.0,0.9069720451862195,confident binder
RAEDLE,1.0,0.7648667848507856,confident binder
DAQEDL,0.0,0.16208254746655623,confident nonbinder
PLLEIR,1.0,0.9745736937420784,confident binder
GAEQVV,1.0,0.8669452509907883,confident binder
RDAEIQ,1.0,0.7960666143777155,confident binder
VHELTE,0.0,0.45457769641359924,low-confidence
GIANIL,1.0,0.9502692823308,confident binder
VIAQLD,1.0,0.8934838014729584,confident binder
SQEVMA,1.0,0.9318659459849479,confident binder
RDDIPF,1.0,0.6306768207294868,confident binder
KVIDPF,1.0,0.951989196476401,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.9078040984079965,confident binder
KASNWP,1.0,0.9955820316997112,confident binder
LVQVPQ,1.0,0.9227593409681402,confident binder
DVVNDA,1.0,0.9019170944262307,confident binder
VGSVPG,0.0,0.5628711974729544,low-confidence
AVTSVQ,1.0,0.8301389821779519,confident binder
SAEVIK,,,1
GHDLPP,1.0,0.6869873483963508,confident binder
LPSNIT,1.0,0.9695452832156783,confident binder
ALDATY,1.0,0.6579170852301498,confident binder
DVMIMV,1.0,0.8934162660964385,confident binder
DGVAPL,1.0,0.9111438479067057,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.931129809118327,confident binder
TECCYG,1.0,0.773875072093286,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
PEINQS,,,1
RKTMRR,0.0,0.12396082286866165,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.3215331400882233,confident nonbinder
NGVMPD,1.0,0.93144668726926,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
YEMNRQ,0.0,0.5650271564645085,low-confidence
VHARLK,1.0,0.9846173527435569,confident binder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.984767248828226,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
YVIDPT,1.0,0.9187484919320383,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5859660275341211,low-confidence
GMYLEE,0.0,0.3215331400882233,confident nonbinder
SAHSQR,0.0,0.1114461250410061,confident nonbinder
KRAWKR,1.0,0.9614512124235778,confident binder
TECCYG,1.0,0.773875072093286,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
APPSLL,1.0,0.6999782995302833,confident binder
TVKGLW,1.0,0.8795361736432653,confident binder
MPGCLL,1.0,0.675065573844036,confident binder
TFRSLL,0.0,0.0903828786341379,confident nonbinder
LYWDQD,1.0,0.9538974939774827,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
NGVMPD,1.0,0.93144668726926,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9604412266723688,confident binder
KRAWKR,1.0,0.9614512124235778,confident binder
PPQLIN,1.0,0.9145690246806542,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
CVTFES,1.0,0.7202161383222003,confident binder
EMDIMK,1.0,0.9602898331107147,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9538974939774827,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
ISDIPP,1.0,0.6246241013306371,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
PLEVML,,,1
DVMIMV,1.0,0.8934162660964385,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.3215331400882233,confident nonbinder
MPGCLL,1.0,0.675065573844036,confident binder
QRSEDP,0.0,0.03240841671507958,confident nonbinder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
YFKQNG,0.0,0.17913007294289274,confident nonbinder
KRAWKR,1.0,0.9614512124235778,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
WSGIFL,0.0,0.04414387355630442,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.12396082286866165,confident nonbinder
SLNLPR,1.0,0.898609582653801,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
TVKGLW,1.0,0.8795361736432653,confident binder
RKTMRR,0.0,0.12396082286866165,confident nonbinder
LYWDQD,1.0,0.9538974939774827,confident binder
TQLPLG,1.0,0.7326351296080975,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
NSIFDI,1.0,0.661738937981577,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
SGMPMN,0.0,0.5831788065559108,low-confidence
NGVMPD,1.0,0.93144668726926,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
QGEEMR,1.0,0.9568569384950703,confident binder
LEVHEH,0.0,0.027428949079193757,confident nonbinder
QDLLLI,1.0,0.9567261806781713,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
TECCYG,1.0,0.773875072093286,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9111438479067057,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
SAHSQR,0.0,0.1114461250410061,confident nonbinder
NGVMPD,1.0,0.93144668726926,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.5447816466033634,low-confidence
PDWNHS,1.0,0.984767248828226,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
NNVYID,1.0,0.9066489733589269,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
PLEVML,,,1
APPSLL,1.0,0.6999782995302833,confident binder
TVKGLW,1.0,0.8795361736432653,confident binder
PEINQS,,,1
PELNTV,1.0,0.8923425863777487,confident binder
RKTMRR,0.0,0.12396082286866165,confident nonbinder
PEVNQP,,,1
YEMNRQ,0.0,0.5650271564645085,low-confidence
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
DVMIMV,1.0,0.8934162660964385,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
RKTMRR,0.0,0.12396082286866165,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.8923425863777487,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9604412266723688,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9245435403297567,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
EEEYMN,1.0,0.873315533914898,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
EDEYMN,1.0,0.8018572234880194,confident binder
YEMNRQ,0.0,0.5650271564645085,low-confidence
QGEEMR,1.0,0.9568569384950703,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
EGMTPM,,,1
PEHNAS,1.0,0.591436933708453,low-confidence
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
PDWNHS,1.0,0.984767248828226,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
CVTFES,1.0,0.7202161383222003,confident binder
HISNLA,1.0,0.9849220576421284,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.7878587248965634,confident binder
PDQQDF,0.0,0.10732859314034542,confident nonbinder
DGVAPL,1.0,0.9111438479067057,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
NGVMPD,1.0,0.93144668726926,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMNRQ,0.0,0.5650271564645085,low-confidence
QGEEMR,1.0,0.9568569384950703,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
NNVYID,1.0,0.9066489733589269,confident binder
YVIDPT,1.0,0.9187484919320383,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5859660275341211,low-confidence
QRLVIQ,,,1
LYWDQD,1.0,0.9538974939774827,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
NGVMPD,1.0,0.93144668726926,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
QGEEMR,1.0,0.9568569384950703,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.5447816466033634,low-confidence
PDWNHS,1.0,0.984767248828226,confident binder
SSCIPT,1.0,0.7016218964996563,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
YVIDPT,1.0,0.9187484919320383,confident binder
PLEVML,,,1
WSGVTV,0.0,0.017683206286161452,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8923425863777487,confident binder
PEVNQP,,,1
YEMNRQ,0.0,0.5650271564645085,low-confidence
WSGVTI,0.0,0.024302068490699345,confident nonbinder
QELNPV,1.0,0.9879389821168294,confident binder
PEHNAS,1.0,0.591436933708453,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
PDWNHS,1.0,0.984767248828226,confident binder
KRAWKR,1.0,0.9614512124235778,confident binder
YVIDPT,1.0,0.9187484919320383,confident binder
TECCYG,1.0,0.773875072093286,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9849220576421284,confident binder
RITHQS,0.0,0.0025498127117576843,confident nonbinder
WSGVTV,0.0,0.017683206286161452,confident nonbinder
DVMIMV,1.0,0.8934162660964385,confident binder
EAVMAG,1.0,0.6513426146896594,confident binder
MPGCLL,1.0,0.675065573844036,confident binder
DGVAPL,1.0,0.9111438479067057,confident binder
FLWRGR,1.0,0.9733459017604673,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
SGMPMN,0.0,0.5831788065559108,low-confidence
AVVRRK,1.0,0.8989653955992075,confident binder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
NSIFDI,1.0,0.661738937981577,confident binder
PPQLIN,1.0,0.9145690246806542,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
VSVVPT,1.0,0.8453008677913935,confident binder
PLEVML,,,1
APPSLL,1.0,0.6999782995302833,confident binder
WSGVTV,0.0,0.017683206286161452,confident nonbinder
RKTMRR,0.0,0.12396082286866165,confident nonbinder
NLYWDQ,1.0,0.9245435403297567,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
YEMDVG,1.0,0.7632056844858567,confident binder
DEVNEP,0.0,0.5447816466033634,low-confidence
PDWNHS,1.0,0.984767248828226,confident binder
SSCIPT,1.0,0.7016218964996563,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
TVKGLW,1.0,0.8795361736432653,confident binder
EAVMAS,1.0,0.7878587248965634,confident binder
SQLLNW,0.0,0.5859660275341211,low-confidence
WSGVTV,0.0,0.017683206286161452,confident nonbinder
KPDGIP,1.0,0.6494168394987713,confident binder
DVMIMV,1.0,0.8934162660964385,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.18207701054621714,confident nonbinder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,1.0,0.7078282249662475,confident binder
PDQQDF,0.0,0.10732859314034542,confident nonbinder
TVKGIW,1.0,0.8735887471716873,confident binder
MPGCLL,1.0,0.675065573844036,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9111438479067057,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9245435403297567,confident binder
LYWDQD,1.0,0.9538974939774827,confident binder
GMYLEE,0.0,0.3215331400882233,confident nonbinder
EPAGLR,1.0,0.8915706879500961,confident binder
NGVMPD,1.0,0.93144668726926,confident binder
LGEYMD,1.0,0.9251408356885374,confident binder
YEMDVG,1.0,0.7632056844858567,confident binder
GDAAMG,0.0,0.5330999265718999,low-confidence
QGEEMR,1.0,0.9568569384950703,confident binder
VHARLK,1.0,0.9846173527435569,confident binder
WSGVTI,0.0,0.024302068490699345,confident nonbinder
EGMTPM,,,1
PEHNAS,1.0,0.591436933708453,low-confidence
DEVNEP,0.0,0.5447816466033634,low-confidence
PLLNTF,1.0,0.9604412266723688,confident binder
PDWNHS,1.0,0.984767248828226,confident binder
NSIFDI,1.0,0.661738937981577,confident binder
IFLVAD,1.0,0.8688723134518739,confident binder
PPQLIN,1.0,0.9145690246806542,confident binder
QDLLLI,1.0,0.9567261806781713,confident binder
ISDIPP,1.0,0.6246241013306371,confident binder
NTQIPR,1.0,0.9019215675562705,confident binder
SSCIPT,1.0,0.7016218964996563,confident binder
DCDIPR,1.0,0.931129809118327,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
ANVPMT,1.0,0.6067789640874786,confident binder
ENVPMN,1.0,0.6535767549993162,confident binder
VELDLD,1.0,0.9492501173950139,confident binder
VDVVVD,1.0,0.9031913234736937,confident binder
NNVYID,1.0,0.9066489733589269,confident binder
YVIDPT,1.0,0.9187484919320383,confident binder
TECCYG,1.0,0.773875072093286,confident binder
CCGDLL,1.0,0.7628568537502947,confident binder
NEMDMK,1.0,0.9258740799172536,confident binder
CVTFES,1.0,0.7202161383222003,confident binder
WSGIFL,0.0,0.04414387355630442,confident nonbinder
HISNLA,1.0,0.9849220576421284,confident binder
VRDARV,0.0,0.5,low-confidence
LPMKHG,0.0,0.43280610915286366,low-confidence
PECPDP,0.0,0.040395289427172645,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.6999782995302833,confident binder
DELIPQ,,,1
NLYWDQ,1.0,0.9245435403297567,confident binder
