6mer_peptide,predicted_class,binder_prob,confidence_category
EDQEML,1.0,0.8968467508849949,confident binder
AYHLLE,1.0,0.9456703182551459,confident binder
EEVKEE,0.0,0.11716601659861801,confident nonbinder
TDVNAS,1.0,0.8249958449285408,confident binder
DFCEIP,1.0,0.964249723209933,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.8300542842842774,confident binder
EIEYII,1.0,0.9579484346102649,confident binder
PVQQPQ,1.0,0.7940561926613467,confident binder
ELTTIK,1.0,0.9744582052196037,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
PAEPLD,1.0,0.7164002140888611,confident binder
QEVHQV,0.0,0.01807542586130318,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.9254554999139466,confident binder
GGKEPA,1.0,0.7173237470671974,confident binder
ADEEIL,1.0,0.9790246848588637,confident binder
GIEALE,1.0,0.9476505686898423,confident binder
AVELDT,0.0,0.5314122622403246,low-confidence
TGVVTR,1.0,0.7156306389929362,confident binder
VHNIPE,1.0,0.6266156835834173,confident binder
DPATIT,1.0,0.926442515224303,confident binder
FIVDVI,1.0,0.8769057452899224,confident binder
GLSYIR,1.0,0.9556519485911575,confident binder
DQATVT,1.0,0.8386214694614402,confident binder
QTESMC,1.0,0.9973083994756043,confident binder
TLEAVR,1.0,0.9848528944597839,confident binder
VSTNLT,1.0,0.9430153653614574,confident binder
EDVEMK,1.0,0.9470923534085718,confident binder
YIDEFL,1.0,0.8957225615608793,confident binder
IVLKPS,1.0,0.9013978585609477,confident binder
DEDQPW,1.0,0.774626110277815,confident binder
PDEDVS,1.0,0.7536889137718412,confident binder
NLDDPY,1.0,0.9601763113717922,confident binder
DNCEIT,1.0,0.9131192119214906,confident binder
LVVDLL,1.0,0.907388627142088,confident binder
SYEALA,1.0,0.9851837392614433,confident binder
KFEEVH,1.0,0.9653086188447135,confident binder
SVIPMS,1.0,0.7687681044928099,confident binder
DAVDLD,1.0,0.8830467453414149,confident binder
ANTNLT,1.0,0.9524126488599405,confident binder
VFFEVT,1.0,0.8685294910795643,confident binder
TQQNVR,1.0,0.9612143288245253,confident binder
WDEAHV,0.0,0.4944574349068033,low-confidence
SFVNGL,1.0,0.9097951507366392,confident binder
QQEEMV,1.0,0.9493413142581073,confident binder
GHDSPK,1.0,0.7166739026752713,confident binder
ETDSPA,1.0,0.7715686592139237,confident binder
LIDFIE,1.0,0.9505751992948043,confident binder
HFTNPI,1.0,0.9760153869531287,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.5374952138664891,low-confidence
NIDIPK,1.0,0.9627828539618299,confident binder
EHAELL,1.0,0.9844318327859475,confident binder
GEVELL,1.0,0.9649165987924663,confident binder
ELSELQ,1.0,0.9515549117243148,confident binder
LQSTVD,1.0,0.8137150172695169,confident binder
ISENLQ,1.0,0.9719898923719622,confident binder
EDKDIE,1.0,0.6985513940473796,confident binder
EHKIPP,1.0,0.5895654511111063,low-confidence
LHASLN,,,1
LTAELE,1.0,0.973531833554261,confident binder
PDENIT,1.0,0.9743522281029685,confident binder
FSIDMD,1.0,0.9231630876993768,confident binder
VLADIK,1.0,0.9608673760565298,confident binder
PVEPVS,1.0,0.8192446481723877,confident binder
HQQFLE,1.0,0.8579867594629899,confident binder
QVDVPT,1.0,0.9088412402203877,confident binder
DINFPI,1.0,0.7990277801206798,confident binder
MSSIYK,0.0,0.5651687002822072,low-confidence
YSETIG,1.0,0.8559888746298572,confident binder
DAVQLD,1.0,0.8798947822917651,confident binder
TLAVVE,1.0,0.9689775844718097,confident binder
SDQVIS,1.0,0.8635897595423103,confident binder
TIETAA,1.0,0.9122283460247345,confident binder
PIDEPE,,,1
VADVPN,1.0,0.8064294724972694,confident binder
VGYYSD,0.0,0.20413453963783687,confident nonbinder
EDEIMQ,1.0,0.8544241680489978,confident binder
ETALPA,1.0,0.942336180648711,confident binder
DEDIPR,,,1
DYSIPF,,,1
NEVEVT,1.0,0.9445613756515938,confident binder
HQELLK,,,1
SPENVC,1.0,0.9999962151306451,confident binder
TIENEG,0.0,0.5743821914413708,low-confidence
KLEEVR,1.0,0.9725352624152045,confident binder
AQAIPN,1.0,0.828372326497391,confident binder
GDYTLD,1.0,0.7980269109518764,confident binder
DTIVFG,1.0,0.7712380229288333,confident binder
FNSYPT,1.0,0.6903671481400008,confident binder
DDEVLE,1.0,0.9323988880101985,confident binder
PIIDLR,1.0,0.9508093811618891,confident binder
IEEDLG,1.0,0.8513182684499396,confident binder
VDVVVD,1.0,0.8912550038057516,confident binder
HLDTPG,1.0,0.8197485472470659,confident binder
HDCDII,1.0,0.9352136514537034,confident binder
EAQLLK,1.0,0.9543686820036477,confident binder
TTSVSA,0.0,0.47540964995654983,low-confidence
AGAILE,1.0,0.9497688862366592,confident binder
DAEELR,,,1
AVDRPG,1.0,0.88757918800999,confident binder
AHNELQ,1.0,0.8895075040775711,confident binder
GIANMR,1.0,0.9839817069737575,confident binder
NDVEQD,0.0,0.2515237486441277,confident nonbinder
LPQVPT,1.0,0.8019018058603166,confident binder
EDQIVD,1.0,0.7064440724787525,confident binder
ESDLVV,1.0,0.8709738148967203,confident binder
EHFSPV,1.0,0.7921529707076769,confident binder
TFFDPE,,,1
NFENLI,1.0,0.9940305199327392,confident binder
PHDSPS,0.0,0.5,low-confidence
YDEDLK,1.0,0.9291039767092542,confident binder
PLEGTA,0.0,0.528674493096008,low-confidence
LVENIN,1.0,0.9926453848314897,confident binder
TLDVPR,1.0,0.980249532358993,confident binder
LTSQLP,1.0,0.913235913785539,confident binder
IEEALK,1.0,0.9726644914076945,confident binder
LLSHPT,0.0,0.05949041082498729,confident nonbinder
SLNLPR,1.0,0.9047627833289299,confident binder
HEAAPA,1.0,0.9101774923537223,confident binder
DLDMQK,1.0,0.7951228889983624,confident binder
HQVVPK,1.0,0.9225776224140164,confident binder
PVANGG,1.0,0.6012921155949557,confident binder
MDVNPR,1.0,0.9642358997816805,confident binder
EAAIGK,0.0,0.46930606526236546,low-confidence
EHDIPK,1.0,0.8890117327484975,confident binder
DMDLPK,1.0,0.9361740743282744,confident binder
EDQWLR,1.0,0.9933242571751274,confident binder
DQATVN,1.0,0.8539902929256739,confident binder
HVSFPN,1.0,0.8887525312862153,confident binder
TVSNSE,1.0,0.7045183540044805,confident binder
ENEEVK,1.0,0.8928817258192976,confident binder
GIERPV,1.0,0.9636086811835947,confident binder
ADEDDF,0.0,0.20653176815769114,confident nonbinder
SYNSPG,0.0,0.22503057258443804,confident nonbinder
TEATLR,1.0,0.9774609633870962,confident binder
ATNEIV,1.0,0.9098822495048497,confident binder
NYSFIK,1.0,0.9799357374926253,confident binder
SYWNAQ,1.0,0.9905056038266934,confident binder
EAEELL,1.0,0.978068455057152,confident binder
GHYVPL,1.0,0.8886600636262948,confident binder
SLWSVK,1.0,0.9927644721671789,confident binder
PVSNIT,1.0,0.9701755888235376,confident binder
DGETEG,0.0,0.04024672388351283,confident nonbinder
QFFTVR,1.0,0.9491998692982048,confident binder
QLDIPA,1.0,0.9694468181963456,confident binder
VHHLPV,1.0,0.8447595960382698,confident binder
NRVDIL,1.0,0.972294095408402,confident binder
PIQAGL,0.0,0.5,low-confidence
PASFPA,1.0,0.8413854448992554,confident binder
SEIEPA,1.0,0.9507914886883105,confident binder
TESEIK,,,1
ITADLN,1.0,0.9217522866965473,confident binder
PLSEID,1.0,0.9455949004832455,confident binder
DDMPMS,0.0,0.3613512463840997,confident nonbinder
QPAVAR,1.0,0.8195071596983396,confident binder
DYYHPP,0.0,0.031844935321658795,confident nonbinder
RRNIPH,0.0,0.22383854993695596,confident nonbinder
HLEESP,1.0,0.6601352696685119,confident binder
DISFIK,1.0,0.9578270426365637,confident binder
GHEVLD,1.0,0.9567980296738846,confident binder
EIEDVE,1.0,0.9265599762434001,confident binder
EVDVPP,1.0,0.9200248580662846,confident binder
EDGDIE,0.0,0.5152485174504318,low-confidence
HIDDVD,1.0,0.8593082464240936,confident binder
HLEQPK,1.0,0.9734737756453739,confident binder
QITLMH,1.0,0.9377325121892109,confident binder
AQEMAR,,,1
DVETSD,0.0,0.35651923048268436,confident nonbinder
AIEVVS,1.0,0.947364664699271,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.9281380147562531,confident binder
VDLALD,1.0,0.9259293756811751,confident binder
ALDYAG,0.0,0.5737972621853329,low-confidence
AEAEAR,,,1
QQESVA,1.0,0.9153418624469358,confident binder
ELEKLT,1.0,0.967134002924817,confident binder
VHEDIR,1.0,0.9810759554151838,confident binder
FEIEAH,1.0,0.9389889935195203,confident binder
NEDIPP,1.0,0.7442651795998974,confident binder
GLEDLS,1.0,0.9551682846978506,confident binder
VHQTPL,1.0,0.8699739139869666,confident binder
AFYDLD,1.0,0.9393851844008914,confident binder
NPSLLD,1.0,0.8928683867852625,confident binder
LDENVI,1.0,0.9864628430337137,confident binder
AIEPTE,0.0,0.20110133540534222,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9818578189325954,confident binder
QNQNSE,0.0,0.15379840960967578,confident nonbinder
TLRIPE,0.0,0.01988107287508623,confident nonbinder
DPEFLQ,1.0,0.9385144900839536,confident binder
PLSFPG,1.0,0.7840825087167351,confident binder
KLINHT,1.0,0.9468054248507053,confident binder
HEVAEV,0.0,0.5182875597649309,low-confidence
NFDNIG,1.0,0.9788624155697171,confident binder
KTENVL,1.0,0.9876683917692771,confident binder
EFVHYV,0.0,0.18509723940429987,confident nonbinder
PNEMLK,1.0,0.9655796511203281,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.9532473441418486,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9310896272085171,confident binder
AVKVPP,1.0,0.8595082549962273,confident binder
PLDVPN,,,1
NISDVR,,,1
NVELFE,1.0,0.9517474505039298,confident binder
NRVNIL,1.0,0.9922773233654577,confident binder
VESTVA,1.0,0.9152462184573185,confident binder
VQLIPP,1.0,0.8873406005295231,confident binder
SEEEIP,1.0,0.9518563294344686,confident binder
HPTIPE,1.0,0.6883546908303778,confident binder
SIESVR,1.0,0.9405370727120583,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.8596800211106563,confident binder
ELAIPP,,,1
QFEQVL,1.0,0.9721242570183799,confident binder
VDVQVD,1.0,0.8221118200065018,confident binder
PINEPD,1.0,0.7096996874487991,confident binder
FTINED,1.0,0.8504094175459346,confident binder
QTQVIP,1.0,0.9518635205974288,confident binder
DDVDDF,0.0,0.2318671251285972,confident nonbinder
RKEEVA,1.0,0.8541567071178134,confident binder
SPATSL,0.0,0.3972505784404691,confident nonbinder
NFDNIE,1.0,0.985176640494128,confident binder
DHENPR,1.0,0.9768698693253177,confident binder
TSALIG,1.0,0.8525689278977561,confident binder
PPQEPR,1.0,0.8257673110592093,confident binder
HPELLL,1.0,0.9702762200026254,confident binder
LCTDIL,1.0,0.9193498162288896,confident binder
MIDSPP,1.0,0.6684582449011865,confident binder
ELDLPA,1.0,0.9687495092531645,confident binder
DREEID,1.0,0.9095517053435092,confident binder
DHEEAP,1.0,0.5960307116886882,low-confidence
HAAQPQ,1.0,0.7795937543702072,confident binder
EFHVPT,1.0,0.8537449410161722,confident binder
SAEQVK,1.0,0.9056565700131354,confident binder
EQDQVL,1.0,0.8738959452726728,confident binder
KLDMIA,1.0,0.9832280390788873,confident binder
TLNSLE,1.0,0.8963997532224524,confident binder
KIAYPS,1.0,0.8703454256633055,confident binder
NNLNLT,1.0,0.9836295790931595,confident binder
GEINID,1.0,0.9772246311394619,confident binder
AAVQHV,1.0,0.786232097949278,confident binder
ETETFD,1.0,0.809996356011204,confident binder
LRQNLE,1.0,0.9817976616839718,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.1547469065591438,confident nonbinder
ENDFPV,1.0,0.6809794777133287,confident binder
NEEVIK,,,1
QEEFTD,0.0,0.19633074419074714,confident nonbinder
NEDDNG,0.0,0.026915351740393417,confident nonbinder
GASCRQ,0.0,0.14276789351740093,confident nonbinder
ALVEPH,1.0,0.9808604475619686,confident binder
EYEVLD,1.0,0.9818105111196221,confident binder
VHELLT,1.0,0.9580201432841793,confident binder
DNDYPQ,0.0,0.35571520781208765,confident nonbinder
EGDHPL,0.0,0.011722891865236455,confident nonbinder
ARSALL,1.0,0.9213506351945925,confident binder
YLTLVI,1.0,0.8976871592004926,confident binder
AAEEVI,1.0,0.9380649347587227,confident binder
AYQSPE,1.0,0.786047560804573,confident binder
KKATLS,1.0,0.8596749263768417,confident binder
NIEAVK,,,1
QQECVA,1.0,0.976620597556145,confident binder
PYVAPE,1.0,0.9307067576247576,confident binder
HHTPIE,1.0,0.7779027569120958,confident binder
PEVALP,1.0,0.9441504967903804,confident binder
SDEELI,1.0,0.9519368617098631,confident binder
AVSNLG,1.0,0.9484227275991712,confident binder
FGDKPH,1.0,0.9203223533548222,confident binder
QYWAPL,1.0,0.9860953131593199,confident binder
DETLMR,1.0,0.9302579888731541,confident binder
VEEQLK,1.0,0.9707177087979643,confident binder
GYISPR,1.0,0.9488913462844049,confident binder
ENFINE,0.0,0.098213623848729,confident nonbinder
EPANPT,1.0,0.9500983029332,confident binder
VEEEEE,0.0,0.17007298544260946,confident nonbinder
EDLHMV,0.0,0.09207662954920086,confident nonbinder
PGCPVR,1.0,0.819076579746061,confident binder
RVVVPV,1.0,0.911457095616113,confident binder
RAEDLE,1.0,0.782724093521773,confident binder
DAQEDL,0.0,0.13679323110154776,confident nonbinder
PLLEIR,1.0,0.9791610350262578,confident binder
GAEQVV,1.0,0.8676638167893246,confident binder
RDAEIQ,1.0,0.7929134438796591,confident binder
VHELTE,0.0,0.4355878307225284,low-confidence
GIANIL,1.0,0.960138736004776,confident binder
VIAQLD,1.0,0.9008639271983689,confident binder
SQEVMA,1.0,0.9429009228539159,confident binder
RDDIPF,1.0,0.6324722966638113,confident binder
KVIDPF,1.0,0.9576211436707671,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.8976963295871198,confident binder
KASNWP,1.0,0.996793229769091,confident binder
LVQVPQ,1.0,0.9239079382196173,confident binder
DVVNDA,1.0,0.8930187492488547,confident binder
VGSVPG,0.0,0.5692879710663278,low-confidence
AVTSVQ,1.0,0.8337237780466327,confident binder
SAEVIK,,,1
GHDLPP,1.0,0.6869831061963246,confident binder
LPSNIT,1.0,0.9751486714248916,confident binder
ALDATY,1.0,0.6405708379307137,confident binder
DVMIMV,1.0,0.8992100681549322,confident binder
DGVAPL,1.0,0.9087202575920282,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9346201756812268,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
NEMDMK,1.0,0.9257081860700137,confident binder
PEINQS,,,1
RKTMRR,0.0,0.09187768293219845,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.2900644165227891,confident nonbinder
NGVMPD,1.0,0.9269071815535622,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
YEMNRQ,0.0,0.43406270580402256,low-confidence
VHARLK,1.0,0.9860143744495498,confident binder
WSGVTI,0.0,0.1488087695632414,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.9840730260157796,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
YVIDPT,1.0,0.9167061269081421,confident binder
HISNLA,1.0,0.9867456168208363,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5247624832188607,low-confidence
GMYLEE,0.0,0.2900644165227891,confident nonbinder
SAHSQR,0.0,0.09790829501195057,confident nonbinder
KRAWKR,1.0,0.9584440477814679,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
HISNLA,1.0,0.9867456168208363,confident binder
APPSLL,1.0,0.705340534536684,confident binder
TVKGLW,1.0,0.8869713674745641,confident binder
MPGCLL,1.0,0.7072285313799469,confident binder
TFRSLL,0.0,0.08496552955651575,confident nonbinder
LYWDQD,1.0,0.9518430951297397,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
NGVMPD,1.0,0.9269071815535622,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9577191592728501,confident binder
KRAWKR,1.0,0.9584440477814679,confident binder
PPQLIN,1.0,0.9181583275212661,confident binder
QDLLLI,1.0,0.951231787875318,confident binder
VELDLD,1.0,0.9497326833305239,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
CCGDLL,1.0,0.7859843812812778,confident binder
CVTFES,1.0,0.7021325920749152,confident binder
EMDIMK,1.0,0.9648215707223875,confident binder
HISNLA,1.0,0.9867456168208363,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9518430951297397,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
LGEYMD,1.0,0.9280157089267044,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
ISDIPP,1.0,0.6371007884757108,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
CCGDLL,1.0,0.7859843812812778,confident binder
PLEVML,,,1
DVMIMV,1.0,0.8992100681549322,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.2900644165227891,confident nonbinder
MPGCLL,1.0,0.7072285313799469,confident binder
QRSEDP,0.0,0.02668190701252297,confident nonbinder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
YFKQNG,0.0,0.11570758297841376,confident nonbinder
KRAWKR,1.0,0.9584440477814679,confident binder
IFLVAD,1.0,0.8607953413149979,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
CCGDLL,1.0,0.7859843812812778,confident binder
WSGIFL,0.0,0.36082479561502717,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.09187768293219845,confident nonbinder
SLNLPR,1.0,0.9047627833289299,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
TVKGLW,1.0,0.8869713674745641,confident binder
RKTMRR,0.0,0.09187768293219845,confident nonbinder
LYWDQD,1.0,0.9518430951297397,confident binder
TQLPLG,1.0,0.7160941078240413,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
NSIFDI,1.0,0.6074939281887034,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
SGMPMN,0.0,0.5441284128327074,low-confidence
NGVMPD,1.0,0.9269071815535622,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
QGEEMR,1.0,0.9570054783543651,confident binder
LEVHEH,0.0,0.01540648130714532,confident nonbinder
QDLLLI,1.0,0.951231787875318,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
NEMDMK,1.0,0.9257081860700137,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9087202575920282,confident binder
LYWDQD,1.0,0.9518430951297397,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
SAHSQR,0.0,0.09790829501195057,confident nonbinder
NGVMPD,1.0,0.9269071815535622,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.4709747599704003,low-confidence
PDWNHS,1.0,0.9840730260157796,confident binder
VELDLD,1.0,0.9497326833305239,confident binder
NNVYID,1.0,0.9141889058438583,confident binder
CCGDLL,1.0,0.7859843812812778,confident binder
PLEVML,,,1
APPSLL,1.0,0.705340534536684,confident binder
TVKGLW,1.0,0.8869713674745641,confident binder
PEINQS,,,1
PELNTV,1.0,0.8695365757832519,confident binder
RKTMRR,0.0,0.09187768293219845,confident nonbinder
PEVNQP,,,1
YEMNRQ,0.0,0.43406270580402256,low-confidence
DEVNEP,0.0,0.4709747599704003,low-confidence
PLLNTF,1.0,0.9577191592728501,confident binder
HISNLA,1.0,0.9867456168208363,confident binder
DVMIMV,1.0,0.8992100681549322,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
RKTMRR,0.0,0.09187768293219845,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.8695365757832519,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9577191592728501,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9053023477810971,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
EEEYMN,1.0,0.8753519834361857,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
EDEYMN,1.0,0.8009124219460324,confident binder
YEMNRQ,0.0,0.43406270580402256,low-confidence
QGEEMR,1.0,0.9570054783543651,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.49313332027649637,low-confidence
DEVNEP,0.0,0.4709747599704003,low-confidence
PLLNTF,1.0,0.9577191592728501,confident binder
PDWNHS,1.0,0.9840730260157796,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
CCGDLL,1.0,0.7859843812812778,confident binder
CVTFES,1.0,0.7021325920749152,confident binder
HISNLA,1.0,0.9867456168208363,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.742432372000618,confident binder
PDQQDF,0.0,0.07731232972408651,confident nonbinder
DGVAPL,1.0,0.9087202575920282,confident binder
LYWDQD,1.0,0.9518430951297397,confident binder
NGVMPD,1.0,0.9269071815535622,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
YEMNRQ,0.0,0.43406270580402256,low-confidence
QGEEMR,1.0,0.9570054783543651,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.4709747599704003,low-confidence
PLLNTF,1.0,0.9577191592728501,confident binder
NNVYID,1.0,0.9141889058438583,confident binder
YVIDPT,1.0,0.9167061269081421,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5247624832188607,low-confidence
QRLVIQ,,,1
LYWDQD,1.0,0.9518430951297397,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
NGVMPD,1.0,0.9269071815535622,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
QGEEMR,1.0,0.9570054783543651,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
WSGVTI,0.0,0.1488087695632414,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.4709747599704003,low-confidence
PDWNHS,1.0,0.9840730260157796,confident binder
SSCIPT,1.0,0.6930217070327825,confident binder
VELDLD,1.0,0.9497326833305239,confident binder
YVIDPT,1.0,0.9167061269081421,confident binder
PLEVML,,,1
WSGVTV,0.0,0.13142518800983594,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8695365757832519,confident binder
PEVNQP,,,1
YEMNRQ,0.0,0.43406270580402256,low-confidence
WSGVTI,0.0,0.1488087695632414,confident nonbinder
QELNPV,1.0,0.987646936696007,confident binder
PEHNAS,0.0,0.49313332027649637,low-confidence
PLLNTF,1.0,0.9577191592728501,confident binder
PDWNHS,1.0,0.9840730260157796,confident binder
KRAWKR,1.0,0.9584440477814679,confident binder
YVIDPT,1.0,0.9167061269081421,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9867456168208363,confident binder
RITHQS,0.0,0.0015828793184470696,confident nonbinder
WSGVTV,0.0,0.13142518800983594,confident nonbinder
DVMIMV,1.0,0.8992100681549322,confident binder
EAVMAG,1.0,0.586178669777371,low-confidence
MPGCLL,1.0,0.7072285313799469,confident binder
DGVAPL,1.0,0.9087202575920282,confident binder
FLWRGR,1.0,0.9749304076821103,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
SGMPMN,0.0,0.5441284128327074,low-confidence
AVVRRK,1.0,0.8856592911092365,confident binder
WSGVTI,0.0,0.1488087695632414,confident nonbinder
NSIFDI,1.0,0.6074939281887034,confident binder
PPQLIN,1.0,0.9181583275212661,confident binder
QDLLLI,1.0,0.951231787875318,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
CCGDLL,1.0,0.7859843812812778,confident binder
VSVVPT,1.0,0.8460219203901227,confident binder
PLEVML,,,1
APPSLL,1.0,0.705340534536684,confident binder
WSGVTV,0.0,0.13142518800983594,confident nonbinder
RKTMRR,0.0,0.09187768293219845,confident nonbinder
NLYWDQ,1.0,0.9053023477810971,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
YEMDVG,1.0,0.7208713781060835,confident binder
DEVNEP,0.0,0.4709747599704003,low-confidence
PDWNHS,1.0,0.9840730260157796,confident binder
SSCIPT,1.0,0.6930217070327825,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
TVKGLW,1.0,0.8869713674745641,confident binder
EAVMAS,1.0,0.742432372000618,confident binder
SQLLNW,0.0,0.5247624832188607,low-confidence
WSGVTV,0.0,0.13142518800983594,confident nonbinder
KPDGIP,1.0,0.674304770460041,confident binder
DVMIMV,1.0,0.8992100681549322,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.1766949228419327,confident nonbinder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,1.0,0.6553800859988326,confident binder
PDQQDF,0.0,0.07731232972408651,confident nonbinder
TVKGIW,1.0,0.8922609091021351,confident binder
MPGCLL,1.0,0.7072285313799469,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9087202575920282,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9053023477810971,confident binder
LYWDQD,1.0,0.9518430951297397,confident binder
GMYLEE,0.0,0.2900644165227891,confident nonbinder
EPAGLR,1.0,0.8984290111077804,confident binder
NGVMPD,1.0,0.9269071815535622,confident binder
LGEYMD,1.0,0.9280157089267044,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
GDAAMG,0.0,0.4848640040169081,low-confidence
QGEEMR,1.0,0.9570054783543651,confident binder
VHARLK,1.0,0.9860143744495498,confident binder
WSGVTI,0.0,0.1488087695632414,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.49313332027649637,low-confidence
DEVNEP,0.0,0.4709747599704003,low-confidence
PLLNTF,1.0,0.9577191592728501,confident binder
PDWNHS,1.0,0.9840730260157796,confident binder
NSIFDI,1.0,0.6074939281887034,confident binder
IFLVAD,1.0,0.8607953413149979,confident binder
PPQLIN,1.0,0.9181583275212661,confident binder
QDLLLI,1.0,0.951231787875318,confident binder
ISDIPP,1.0,0.6371007884757108,confident binder
NTQIPR,1.0,0.9039731878098423,confident binder
SSCIPT,1.0,0.6930217070327825,confident binder
DCDIPR,1.0,0.9346201756812268,confident binder
ENVPMN,1.0,0.6019754453706264,confident binder
ANVPMT,0.0,0.5781787702973895,low-confidence
ENVPMN,1.0,0.6019754453706264,confident binder
VELDLD,1.0,0.9497326833305239,confident binder
VDVVVD,1.0,0.8912550038057516,confident binder
NNVYID,1.0,0.9141889058438583,confident binder
YVIDPT,1.0,0.9167061269081421,confident binder
TECCYG,1.0,0.8087835711784085,confident binder
CCGDLL,1.0,0.7859843812812778,confident binder
NEMDMK,1.0,0.9257081860700137,confident binder
CVTFES,1.0,0.7021325920749152,confident binder
WSGIFL,0.0,0.36082479561502717,confident nonbinder
HISNLA,1.0,0.9867456168208363,confident binder
VRDARV,0.0,0.5240560834295578,low-confidence
LPMKHG,0.0,0.3867609272721039,confident nonbinder
PECPDP,0.0,0.02595109955836309,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.705340534536684,confident binder
DELIPQ,,,1
NLYWDQ,1.0,0.9053023477810971,confident binder
LYWDQD,1.0,0.9518430951297397,confident binder
YEMDVG,1.0,0.7208713781060835,confident binder
QRLVIQ,,,1
QRSSDP,0.0,0.011655261693565467,confident nonbinder
PDQQDF,0.0,0.07731232972408651,confident nonbinder
