6mer_peptide,predicted_class,binder_prob,confidence_category
AHEEQE,0.0,0.138330824283482,confident nonbinder
YTEELL,1.0,0.9489215899610199,confident binder
PCLNIL,1.0,0.9596679071490494,confident binder
DEKIPS,0.0,0.3452200412644189,confident nonbinder
EGEVVT,1.0,0.7952142550475917,confident binder
NTQSLV,1.0,0.5390355815143724,low-confidence
AFAMGR,0.0,0.014683977388522658,confident nonbinder
VFHLPT,1.0,0.8470608880189769,confident binder
DHAVLG,1.0,0.6657528415633167,confident binder
EDVPYT,0.0,0.11377838494315382,confident nonbinder
QLSTIL,1.0,0.8831212641362142,confident binder
DPAFVE,1.0,0.7669187315356756,confident binder
SHLTPQ,1.0,0.929517649629772,confident binder
TPLVSR,,,1
EVTIPV,1.0,0.8785998104180953,confident binder
QDINLD,1.0,0.9647724972434765,confident binder
QLEEPD,1.0,0.946259753782134,confident binder
DFSKPA,1.0,0.7749848216278906,confident binder
AHCVPC,1.0,0.8857370251888053,confident binder
EILTPV,1.0,0.9158632385849149,confident binder
DIDLPD,1.0,0.7391871613123498,confident binder
CLELPE,,,1
DYTRPV,1.0,0.863342911703317,confident binder
PAQNLR,1.0,0.9409640767201448,confident binder
LPEELQ,1.0,0.9494632510299442,confident binder
EDVEGL,0.0,0.0013975643557649665,confident nonbinder
PVAQVG,1.0,0.7644547168453537,confident binder
AVDLPS,1.0,0.724793482752468,confident binder
LIVGVE,1.0,0.7914283055522975,confident binder
AMDIIS,1.0,0.9043542448096581,confident binder
NFSNLI,1.0,0.9634356222755145,confident binder
PFEIVE,1.0,0.9822220664810144,confident binder
QEESID,1.0,0.7131266612244072,confident binder
VVADIR,1.0,0.8881868392728688,confident binder
MVDSPL,1.0,0.6605744186795389,confident binder
DDDNEE,0.0,0.016259645440635323,confident nonbinder
ATVNSQ,1.0,0.710754563213905,confident binder
PMEEQW,1.0,0.49025796600298627,low-confidence
SVEDVA,1.0,0.9212274159318624,confident binder
EDQEML,1.0,0.579508250455845,low-confidence
AYHLLE,1.0,0.8923605646326701,confident binder
EEVKEE,0.0,0.12883303679499605,confident nonbinder
TDVNAS,1.0,0.789725569627575,confident binder
DFCEIP,1.0,0.9347906257809543,confident binder
DIDVPP,1.0,0.6402666476015582,confident binder
VQTEVQ,1.0,0.7319540551368142,confident binder
EIEYII,1.0,0.9231448863327323,confident binder
PVQQPQ,1.0,0.6374683744558639,confident binder
ELTTIK,1.0,0.9568766408347185,confident binder
DCDIPR,1.0,0.7993664695066924,confident binder
PAEPLD,1.0,0.7031944723373494,confident binder
QEVHQV,0.0,0.01697304109458891,confident nonbinder
DEEEVE,1.0,0.8095883312141058,confident binder
KVASLN,1.0,0.87850119902657,confident binder
GGKEPA,0.0,0.26345470268660676,confident nonbinder
ADEEIL,1.0,0.950180779118224,confident binder
GIEALE,1.0,0.8781958274725141,confident binder
AVELDT,1.0,0.6852404306143332,confident binder
TGVVTR,0.0,0.4386819884584294,low-confidence
VHNIPE,1.0,0.8433012470292817,confident binder
DPATIT,1.0,0.733593069520002,confident binder
FIVDVI,1.0,0.6545246492122997,confident binder
GLSYIR,1.0,0.8537564193065065,confident binder
DQATVT,0.0,0.4075454998418921,low-confidence
QTESMC,1.0,0.9289544932738836,confident binder
TLEAVR,1.0,0.9684750684884743,confident binder
VSTNLT,1.0,0.8616532614672067,confident binder
EDVEMK,1.0,0.801706499715331,confident binder
YIDEFL,0.0,0.022343819419157532,confident nonbinder
IVLKPS,1.0,0.9205854518692201,confident binder
DEDQPW,0.0,0.19739134537762715,confident nonbinder
PDEDVS,1.0,0.540567997543582,low-confidence
NLDDPY,1.0,0.8424730901871493,confident binder
DNCEIT,1.0,0.7142942580437162,confident binder
LVVDLL,1.0,0.76336196241497,confident binder
SYEALA,1.0,0.9488595663366356,confident binder
KFEEVH,1.0,0.981711456978365,confident binder
SVIPMS,1.0,0.6859806193289707,confident binder
DAVDLD,1.0,0.8031996244479126,confident binder
ANTNLT,1.0,0.8931156439696925,confident binder
VFFEVT,0.0,0.04632117458568973,confident nonbinder
TQQNVR,1.0,0.8001760216228916,confident binder
WDEAHV,0.0,0.11795011775970131,confident nonbinder
SFVNGL,0.0,0.08553554888828707,confident nonbinder
QQEEMV,1.0,0.642335302758967,confident binder
GHDSPK,0.0,0.1418099506432015,confident nonbinder
ETDSPA,0.0,0.16790213413109464,confident nonbinder
LIDFIE,1.0,0.9168038945187557,confident binder
HFTNPI,1.0,0.9682544656534608,confident binder
HLENLC,1.0,0.9929998875657063,confident binder
NNSVPQ,0.0,0.1560323551432016,confident nonbinder
NIDIPK,1.0,0.9435386521629265,confident binder
EHAELL,1.0,0.9658633501287783,confident binder
GEVELL,1.0,0.8665697647381179,confident binder
ELSELQ,1.0,0.9134642807064279,confident binder
LQSTVD,1.0,0.5903447115601184,low-confidence
ISENLQ,1.0,0.9585457468878819,confident binder
EDKDIE,1.0,0.5715914349814876,low-confidence
EHKIPP,1.0,0.8695998164518949,confident binder
LHASLN,,,1
LTAELE,1.0,0.9435240408304223,confident binder
PDENIT,1.0,0.9648481905536228,confident binder
FSIDMD,1.0,0.6578465317946871,confident binder
VLADIK,1.0,0.9057520668698573,confident binder
PVEPVS,1.0,0.8286806108077499,confident binder
HQQFLE,0.0,0.329406334232035,confident nonbinder
QVDVPT,1.0,0.6718610982153743,confident binder
DINFPI,1.0,0.7005011504322426,confident binder
MSSIYK,0.0,0.2938139511471207,confident nonbinder
YSETIG,1.0,0.5915049416301682,low-confidence
DAVQLD,1.0,0.8228745972712063,confident binder
TLAVVE,1.0,0.9188885456321996,confident binder
SDQVIS,1.0,0.5528090090267985,low-confidence
TIETAA,1.0,0.7932037918399992,confident binder
PIDEPE,,,1
VADVPN,1.0,0.7076096596201795,confident binder
VGYYSD,0.0,0.25465547033887104,confident nonbinder
EDEIMQ,1.0,0.7439434724383793,confident binder
ETALPA,1.0,0.8025262213643419,confident binder
DEDIPR,0.0,0.44289797635272116,low-confidence
DYSIPF,,,1
NEVEVT,1.0,0.8984808806163137,confident binder
HQELLK,1.0,0.8229254464019146,confident binder
SPENVC,1.0,0.9966270023487601,confident binder
TIENEG,1.0,0.5181885546422599,low-confidence
KLEEVR,1.0,0.9789869016041602,confident binder
AQAIPN,1.0,0.7295347119333829,confident binder
GDYTLD,0.0,0.3578528787807942,confident nonbinder
DTIVFG,0.0,0.006110013611248436,confident nonbinder
FNSYPT,1.0,0.64613458341538,confident binder
DDEVLE,1.0,0.6613549439753759,confident binder
PIIDLR,1.0,0.8255469223214715,confident binder
IEEDLG,1.0,0.6185465875754704,confident binder
VDVVVD,1.0,0.8524114374182403,confident binder
HLDTPG,1.0,0.5443193509808802,low-confidence
HDCDII,1.0,0.6472251162529575,confident binder
EAQLLK,1.0,0.8759650645593212,confident binder
TTSVSA,0.0,0.10647530131483769,confident nonbinder
AGAILE,1.0,0.8847889663998287,confident binder
DAEELR,1.0,0.9249462407765807,confident binder
AVDRPG,1.0,0.6319735195054856,confident binder
AHNELQ,1.0,0.7831698434263757,confident binder
GIANMR,1.0,0.9407199804653438,confident binder
NDVEQD,0.0,0.06259568318004906,confident nonbinder
LPQVPT,1.0,0.6604992677398613,confident binder
EDQIVD,1.0,0.6942755501462992,confident binder
ESDLVV,1.0,0.7342348310163511,confident binder
EHFSPV,0.0,0.01087161486569772,confident nonbinder
TFFDPE,0.0,0.009093193349408146,confident nonbinder
NFENLI,1.0,0.9903066188091874,confident binder
PHDSPS,0.0,0.1316538700059127,confident nonbinder
YDEDLK,1.0,0.6560154013227042,confident binder
PLEGTA,0.0,0.3831141535011896,confident nonbinder
LVENIN,1.0,0.9924529273285324,confident binder
TLDVPR,1.0,0.9013495867386685,confident binder
LTSQLP,1.0,0.7701833624960859,confident binder
IEEALK,1.0,0.9206460865212038,confident binder
LLSHPT,0.0,0.022887915690247847,confident nonbinder
SLNLPR,,,1
HEAAPA,1.0,0.5168386674333936,low-confidence
DLDMQK,1.0,0.4837224664853743,low-confidence
HQVVPK,1.0,0.7357931790777367,confident binder
PVANGG,0.0,0.0024303176137931122,confident nonbinder
MDVNPR,1.0,0.9554429708319319,confident binder
EAAIGK,0.0,0.001562012573549064,confident nonbinder
EHDIPK,1.0,0.853589982380387,confident binder
DMDLPK,1.0,0.7678205674838997,confident binder
EDQWLR,1.0,0.918664116284247,confident binder
DQATVN,1.0,0.5933603978099301,low-confidence
HVSFPN,1.0,0.7780239002147277,confident binder
TVSNSE,0.0,0.4252741466148215,low-confidence
ENEEVK,1.0,0.8747158455744601,confident binder
GIERPV,1.0,0.8344253825061071,confident binder
ADEDDF,0.0,0.22342485976793522,confident nonbinder
SYNSPG,0.0,0.07895671630009161,confident nonbinder
TEATLR,1.0,0.8406137759919269,confident binder
ATNEIV,1.0,0.8400706967589244,confident binder
NYSFIK,1.0,0.8837669281429077,confident binder
SYWNAQ,0.0,0.14726250898529017,confident nonbinder
EAEELL,1.0,0.9591959067898767,confident binder
GHYVPL,1.0,0.7243714168969931,confident binder
SLWSVK,0.0,0.16200416153967723,confident nonbinder
PVSNIT,1.0,0.9449110849617289,confident binder
DGETEG,0.0,0.003749482459256467,confident nonbinder
QFFTVR,0.0,0.020070067591987817,confident nonbinder
QLDIPA,1.0,0.9276018678430303,confident binder
VHHLPV,1.0,0.8545990469962085,confident binder
NRVDIL,1.0,0.9504251324598657,confident binder
PIQAGL,0.0,0.008155693337723821,confident nonbinder
PASFPA,1.0,0.6050735666306284,confident binder
SEIEPA,1.0,0.8894211815377582,confident binder
TESEIK,1.0,0.8094121326779197,confident binder
ITADLN,1.0,0.8265291383207266,confident binder
PLSEID,1.0,0.9306977106454606,confident binder
DDMPMS,0.0,0.08476190125301679,confident nonbinder
QPAVAR,0.0,0.4559418303192561,low-confidence
DYYHPP,0.0,0.0028389526204375157,confident nonbinder
RRNIPH,1.0,0.6230354975430868,confident binder
HLEESP,1.0,0.6235917637666559,confident binder
DISFIK,1.0,0.8235980813161011,confident binder
GHEVLD,1.0,0.8555821861268689,confident binder
EIEDVE,1.0,0.9330857995389042,confident binder
EVDVPP,1.0,0.7903769688043739,confident binder
EDGDIE,0.0,0.2705067650578838,confident nonbinder
HIDDVD,1.0,0.7856348735646324,confident binder
HLEQPK,1.0,0.9336321686284197,confident binder
QITLMH,1.0,0.7557142451047132,confident binder
AQEMAR,1.0,0.647153004591991,confident binder
DVETSD,0.0,0.15591571293791742,confident nonbinder
AIEVVS,1.0,0.8722729139056354,confident binder
KWEEVR,0.0,0.28513129765626516,confident nonbinder
VIDFIE,1.0,0.8825640137933454,confident binder
VDLALD,,,0
ALDYAG,1.0,0.5226402072659724,low-confidence
AEAEAR,1.0,0.6194220438708379,confident binder
QQESVA,1.0,0.4905402910900789,low-confidence
ELEKLT,1.0,0.9498821814554262,confident binder
VHEDIR,1.0,0.9568571698433668,confident binder
FEIEAH,1.0,0.9437478074539042,confident binder
NEDIPP,1.0,0.602863995069748,confident binder
GLEDLS,1.0,0.8794598570125876,confident binder
VHQTPL,1.0,0.8314088554968612,confident binder
AFYDLD,1.0,0.7706838561144462,confident binder
NPSLLD,1.0,0.6706709165330628,confident binder
LDENVI,1.0,0.9831054005193597,confident binder
AIEPTE,0.0,0.2536917097310379,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9565548092462443,confident binder
QNQNSE,0.0,0.04250188750281551,confident nonbinder
TLRIPE,1.0,0.8818640797996427,confident binder
DPEFLQ,1.0,0.7705166774016096,confident binder
PLSFPG,1.0,0.5570814302763165,low-confidence
KLINHT,1.0,0.9625224963196418,confident binder
HEVAEV,1.0,0.7207540695837787,confident binder
NFDNIG,1.0,0.9818998217433084,confident binder
KTENVL,1.0,0.989960645856688,confident binder
EFVHYV,0.0,0.03307934786500076,confident nonbinder
PNEMLK,1.0,0.9195911926381515,confident binder
DDAVPP,0.0,0.23938239759953978,confident nonbinder
DDEVIP,1.0,0.8366468254437408,confident binder
TVSEVR,1.0,0.8911941911442873,confident binder
SDQVLR,1.0,0.565998432931952,low-confidence
AVKVPP,1.0,0.8155058509422528,confident binder
PLDVPN,,,1
NISDVR,1.0,0.7994943764353314,confident binder
NVELFE,0.0,0.020525849762151997,confident nonbinder
NRVNIL,1.0,0.9911135555550212,confident binder
VESTVA,1.0,0.6613583073602586,confident binder
VQLIPP,1.0,0.9229326049392422,confident binder
SEEEIP,1.0,0.9390333241035191,confident binder
HPTIPE,1.0,0.6756314146098085,confident binder
SIESVR,1.0,0.9012743299023298,confident binder
SLFTPI,0.0,0.06493337241631242,confident nonbinder
TLDFPG,1.0,0.7028018354003349,confident binder
ELAIPP,1.0,0.9512767081881573,confident binder
QFEQVL,1.0,0.9617909610437734,confident binder
VDVQVD,1.0,0.8369447270386519,confident binder
PINEPD,1.0,0.7110222465558733,confident binder
FTINED,1.0,0.9591809098653579,confident binder
QTQVIP,1.0,0.7798876561733363,confident binder
DDVDDF,0.0,0.2391358706154662,confident nonbinder
RKEEVA,1.0,0.792247493450459,confident binder
SPATSL,0.0,0.19060499850606258,confident nonbinder
NFDNIE,1.0,0.9883045972246968,confident binder
DHENPR,1.0,0.9240877345148905,confident binder
TSALIG,1.0,0.6139271227314781,confident binder
PPQEPR,0.0,0.4079934195697856,low-confidence
HPELLL,1.0,0.9268066910844742,confident binder
LCTDIL,1.0,0.846801544367138,confident binder
MIDSPP,1.0,0.5,low-confidence
ELDLPA,1.0,0.9140421694836799,confident binder
DREEID,1.0,0.9253635097093899,confident binder
DHEEAP,1.0,0.5290783872627871,low-confidence
HAAQPQ,1.0,0.5799398828438423,low-confidence
EFHVPT,,,1
SAEQVK,1.0,0.8942128965866732,confident binder
EQDQVL,1.0,0.6709945763935563,confident binder
KLDMIA,1.0,0.977275246773422,confident binder
TLNSLE,1.0,0.7165571441312791,confident binder
KIAYPS,1.0,0.8747285257272474,confident binder
NNLNLT,1.0,0.9772331981312481,confident binder
GEINID,1.0,0.977745254970398,confident binder
AAVQHV,1.0,0.7056513674033934,confident binder
ETETFD,0.0,0.0024156359835766734,confident nonbinder
LRQNLE,1.0,0.9790219832439502,confident binder
HLEEME,1.0,0.9286030719006646,confident binder
PFVNVE,,,1
SSVLSD,0.0,0.1314953202113344,confident nonbinder
ENDFPV,1.0,0.6650193817723277,confident binder
NEEVIK,1.0,0.9520184003473656,confident binder
QEEFTD,0.0,0.12647232596827523,confident nonbinder
NEDDNG,0.0,5.408290189275044e-05,confident nonbinder
GASCRQ,0.0,0.06212551721494634,confident nonbinder
ALVEPH,1.0,0.970674043403949,confident binder
EYEVLD,1.0,0.9662623809027145,confident binder
VHELLT,1.0,0.9398824674168029,confident binder
DNDYPQ,0.0,0.10890580763434757,confident nonbinder
EGDHPL,0.0,0.002786855347875503,confident nonbinder
ARSALL,1.0,0.7228419781370095,confident binder
YLTLVI,1.0,0.799947193029717,confident binder
AAEEVI,1.0,0.8975637501383789,confident binder
AYQSPE,0.0,0.4394456046632495,low-confidence
KKATLS,1.0,0.6854127782183945,confident binder
NIEAVK,1.0,0.9613120637136889,confident binder
QQECVA,1.0,0.7093988149785253,confident binder
PYVAPE,1.0,0.9152943221306437,confident binder
HHTPIE,1.0,0.6066117292480407,confident binder
PEVALP,1.0,0.8489952277172593,confident binder
SDEELI,1.0,0.8091523966977557,confident binder
AVSNLG,1.0,0.8735580999566439,confident binder
FGDKPH,1.0,0.865717340271823,confident binder
QYWAPL,0.0,0.14462974200914044,confident nonbinder
DETLMR,1.0,0.5281411731871729,low-confidence
VEEQLK,1.0,0.9051555380970887,confident binder
GYISPR,1.0,0.8544175286391569,confident binder
ENFINE,0.0,0.0013785386271195086,confident nonbinder
EPANPT,1.0,0.8589110822328673,confident binder
VEEEEE,0.0,0.14821594628378484,confident nonbinder
EDLHMV,0.0,0.02120739282221078,confident nonbinder
PGCPVR,1.0,0.5741725238605543,low-confidence
RVVVPV,1.0,0.8358634924869411,confident binder
RAEDLE,1.0,0.6932127365136721,confident binder
DAQEDL,0.0,0.18074045063952704,confident nonbinder
PLLEIR,1.0,0.9544053338488767,confident binder
GAEQVV,1.0,0.771587073115308,confident binder
RDAEIQ,1.0,0.7684498120536531,confident binder
VHELTE,1.0,0.7648803825117848,confident binder
GIANIL,1.0,0.9315447860857693,confident binder
VIAQLD,1.0,0.8321336138414488,confident binder
SQEVMA,1.0,0.5990608317728294,low-confidence
RDDIPF,1.0,0.79547289019281,confident binder
KVIDPF,1.0,0.9367698263161738,confident binder
PIEGLI,1.0,0.7564354091005222,confident binder
EEEQVK,1.0,0.8198816685205152,confident binder
KASNWP,1.0,0.984763276735691,confident binder
LVQVPQ,1.0,0.8918157638067026,confident binder
DVVNDA,1.0,0.8855691932670167,confident binder
VGSVPG,0.0,0.10911767543017571,confident nonbinder
AVTSVQ,1.0,0.739640862352964,confident binder
SAEVIK,1.0,0.9521821581823839,confident binder
GHDLPP,1.0,0.47043472783473667,low-confidence
LPSNIT,1.0,0.9427025097657877,confident binder
ALDATY,1.0,0.5483104104609674,low-confidence
DVMIMV,1.0,0.7454516567629392,confident binder
DGVAPL,1.0,0.6196697472366509,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
EGMTPM,1.0,0.8002030091638532,confident binder
DCDIPR,1.0,0.7993664695066924,confident binder
TECCYG,0.0,0.1350932033271912,confident nonbinder
NEMDMK,0.0,0.3348416531926212,confident nonbinder
PEINQS,1.0,0.64664900874432,confident binder
RKTMRR,0.0,0.3624753905860821,confident nonbinder
PEVNQP,1.0,0.5909488204799042,low-confidence
GMYLEE,0.0,0.35604229851218494,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
YEMNRQ,1.0,0.7324835322906501,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
EGMTPM,1.0,0.8002030091638532,confident binder
PDWNHS,0.0,0.1034536888201735,confident nonbinder
DCDIPR,1.0,0.7993664695066924,confident binder
YVIDPT,1.0,0.8345113074428095,confident binder
HISNLA,1.0,0.9470120967167556,confident binder
PLEVML,1.0,0.9102154511716636,confident binder
SQLLNW,0.0,0.07958446681801157,confident nonbinder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
SAHSQR,0.0,0.011082248684596355,confident nonbinder
KRAWKR,1.0,0.8377391311164841,confident binder
TECCYG,0.0,0.1350932033271912,confident nonbinder
HISNLA,1.0,0.9470120967167556,confident binder
APPSLL,0.0,0.2714634314278049,confident nonbinder
TVKGLW,1.0,0.6146955122898594,confident binder
MPGCLL,0.0,0.3179400681351398,confident nonbinder
TFRSLL,1.0,0.7577440594366942,confident binder
LYWDQD,0.0,0.039977655646583656,confident nonbinder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
LGEYMD,1.0,0.8708725212227891,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
VHARLK,1.0,0.9201241329760279,confident binder
EGMTPM,1.0,0.8002030091638532,confident binder
PLLNTF,1.0,0.9610788732930804,confident binder
KRAWKR,1.0,0.8377391311164841,confident binder
PPQLIN,1.0,0.8299142883235566,confident binder
QDLLLI,1.0,0.9190650028123072,confident binder
VELDLD,1.0,0.9126103117124199,confident binder
TECCYG,0.0,0.1350932033271912,confident nonbinder
CCGDLL,1.0,0.518220105860955,low-confidence
CVTFES,1.0,0.8389183630020404,confident binder
EMDIMK,1.0,0.8660716881937701,confident binder
HISNLA,1.0,0.9470120967167556,confident binder
PLEVML,1.0,0.9102154511716636,confident binder
LYWDQD,0.0,0.039977655646583656,confident nonbinder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
LGEYMD,1.0,0.8708725212227891,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
ISDIPP,1.0,0.6713560708131779,confident binder
DCDIPR,1.0,0.7993664695066924,confident binder
TECCYG,0.0,0.1350932033271912,confident nonbinder
CCGDLL,1.0,0.518220105860955,low-confidence
PLEVML,1.0,0.9102154511716636,confident binder
DVMIMV,1.0,0.7454516567629392,confident binder
PEVNQP,1.0,0.5909488204799042,low-confidence
GMYLEE,0.0,0.35604229851218494,confident nonbinder
MPGCLL,0.0,0.3179400681351398,confident nonbinder
QRSEDP,0.0,0.02176188422656951,confident nonbinder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
YFKQNG,0.0,0.006124694780997857,confident nonbinder
KRAWKR,1.0,0.8377391311164841,confident binder
IFLVAD,1.0,0.9030841155335756,confident binder
TECCYG,0.0,0.1350932033271912,confident nonbinder
CCGDLL,1.0,0.518220105860955,low-confidence
WSGIFL,0.0,0.009231118233565932,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
RKTMRR,0.0,0.3624753905860821,confident nonbinder
SLNLPR,,,1
DCDIPR,1.0,0.7993664695066924,confident binder
TVKGLW,1.0,0.6146955122898594,confident binder
RKTMRR,0.0,0.3624753905860821,confident nonbinder
LYWDQD,0.0,0.039977655646583656,confident nonbinder
TQLPLG,1.0,0.48319262412749603,low-confidence
LGEYMD,1.0,0.8708725212227891,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
NSIFDI,1.0,0.8858292668022105,confident binder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
SGMPMN,0.0,0.26009047073678543,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
LGEYMD,1.0,0.8708725212227891,confident binder
QGEEMR,1.0,0.6832002360219712,confident binder
LEVHEH,0.0,0.027238465147686748,confident nonbinder
QDLLLI,1.0,0.9190650028123072,confident binder
ENVPMN,0.0,0.3823409421849897,confident nonbinder
TECCYG,0.0,0.1350932033271912,confident nonbinder
NEMDMK,0.0,0.3348416531926212,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.6196697472366509,confident binder
LYWDQD,0.0,0.039977655646583656,confident nonbinder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
SAHSQR,0.0,0.011082248684596355,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
LGEYMD,1.0,0.8708725212227891,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
EGMTPM,1.0,0.8002030091638532,confident binder
DEVNEP,0.0,0.409928646739345,low-confidence
PDWNHS,0.0,0.1034536888201735,confident nonbinder
VELDLD,1.0,0.9126103117124199,confident binder
NNVYID,1.0,0.8567329263316795,confident binder
CCGDLL,1.0,0.518220105860955,low-confidence
PLEVML,1.0,0.9102154511716636,confident binder
APPSLL,0.0,0.2714634314278049,confident nonbinder
TVKGLW,1.0,0.6146955122898594,confident binder
PEINQS,1.0,0.64664900874432,confident binder
PELNTV,1.0,0.937361033434734,confident binder
RKTMRR,0.0,0.3624753905860821,confident nonbinder
PEVNQP,1.0,0.5909488204799042,low-confidence
YEMNRQ,1.0,0.7324835322906501,confident binder
DEVNEP,0.0,0.409928646739345,low-confidence
PLLNTF,1.0,0.9610788732930804,confident binder
HISNLA,1.0,0.9470120967167556,confident binder
DVMIMV,1.0,0.7454516567629392,confident binder
DCDIPR,1.0,0.7993664695066924,confident binder
RKTMRR,0.0,0.3624753905860821,confident nonbinder
PLEVML,1.0,0.9102154511716636,confident binder
PEINQS,1.0,0.64664900874432,confident binder
PELNTV,1.0,0.937361033434734,confident binder
PEVNQP,1.0,0.5909488204799042,low-confidence
PLLNTF,1.0,0.9610788732930804,confident binder
ALKNLL,,,1
PEINQS,1.0,0.64664900874432,confident binder
PEVNQP,1.0,0.5909488204799042,low-confidence
NLYWDQ,1.0,0.5287352818463565,low-confidence
GMYLEE,0.0,0.35604229851218494,confident nonbinder
EEEYMN,1.0,0.5967083113545365,low-confidence
LGEYMD,1.0,0.8708725212227891,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
EDEYMN,1.0,0.5,low-confidence
YEMNRQ,1.0,0.7324835322906501,confident binder
QGEEMR,1.0,0.6832002360219712,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
EGMTPM,1.0,0.8002030091638532,confident binder
PEHNAS,0.0,0.4205557506177105,low-confidence
DEVNEP,0.0,0.409928646739345,low-confidence
PLLNTF,1.0,0.9610788732930804,confident binder
PDWNHS,0.0,0.1034536888201735,confident nonbinder
TECCYG,0.0,0.1350932033271912,confident nonbinder
CCGDLL,1.0,0.518220105860955,low-confidence
CVTFES,1.0,0.8389183630020404,confident binder
HISNLA,1.0,0.9470120967167556,confident binder
PLEVML,1.0,0.9102154511716636,confident binder
EGMTPM,1.0,0.8002030091638532,confident binder
EAVMAS,1.0,0.8215226660399699,confident binder
PDQQDF,0.0,0.3178370182247716,confident nonbinder
DGVAPL,1.0,0.6196697472366509,confident binder
LYWDQD,0.0,0.039977655646583656,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
LGEYMD,1.0,0.8708725212227891,confident binder
YEMNRQ,1.0,0.7324835322906501,confident binder
QGEEMR,1.0,0.6832002360219712,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
EGMTPM,1.0,0.8002030091638532,confident binder
DEVNEP,0.0,0.409928646739345,low-confidence
PLLNTF,1.0,0.9610788732930804,confident binder
NNVYID,1.0,0.8567329263316795,confident binder
YVIDPT,1.0,0.8345113074428095,confident binder
PLEVML,1.0,0.9102154511716636,confident binder
SQLLNW,0.0,0.07958446681801157,confident nonbinder
QRLVIQ,,,1
LYWDQD,0.0,0.039977655646583656,confident nonbinder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
NGVMPD,1.0,0.9084285719259487,confident binder
LGEYMD,1.0,0.8708725212227891,confident binder
YEMDVG,0.0,0.36348061121569525,confident nonbinder
QGEEMR,1.0,0.6832002360219712,confident binder
VHARLK,1.0,0.9201241329760279,confident binder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
EGMTPM,1.0,0.8002030091638532,confident binder
DEVNEP,0.0,0.409928646739345,low-confidence
PDWNHS,0.0,0.1034536888201735,confident nonbinder
SSCIPT,1.0,0.4826688370231148,low-confidence
VELDLD,1.0,0.9126103117124199,confident binder
YVIDPT,1.0,0.8345113074428095,confident binder
PLEVML,1.0,0.9102154511716636,confident binder
WSGVTV,0.0,0.024653942667653975,confident nonbinder
PEINQS,1.0,0.64664900874432,confident binder
PELNTV,1.0,0.937361033434734,confident binder
PEVNQP,1.0,0.5909488204799042,low-confidence
YEMNRQ,1.0,0.7324835322906501,confident binder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
QELNPV,1.0,0.9836718014717376,confident binder
PEHNAS,0.0,0.4205557506177105,low-confidence
PLLNTF,1.0,0.9610788732930804,confident binder
PDWNHS,0.0,0.1034536888201735,confident nonbinder
KRAWKR,1.0,0.8377391311164841,confident binder
YVIDPT,1.0,0.8345113074428095,confident binder
TECCYG,0.0,0.1350932033271912,confident nonbinder
ALKNLL,,,1
HISNLA,1.0,0.9470120967167556,confident binder
RITHQS,0.0,0.0010127304984046612,confident nonbinder
WSGVTV,0.0,0.024653942667653975,confident nonbinder
DVMIMV,1.0,0.7454516567629392,confident binder
EAVMAG,1.0,0.6757139198771227,confident binder
MPGCLL,0.0,0.3179400681351398,confident nonbinder
DGVAPL,1.0,0.6196697472366509,confident binder
FLWRGR,0.0,0.010143337016086652,confident nonbinder
GMYLEE,0.0,0.35604229851218494,confident nonbinder
SGMPMN,0.0,0.26009047073678543,confident nonbinder
AVVRRK,1.0,0.8639827464687442,confident binder
WSGVTI,0.0,0.03420421737311051,confident nonbinder
NSIFDI,1.0,0.8858292668022105,confident binder
PPQLIN,1.0,0.8299142883235566,confident binder
QDLLLI,1.0,0.9190650028123072,confident binder
DCDIPR,1.0,0.7993664695066924,confident binder
CCGDLL,1.0,0.518220105860955,low-confidence
VSVVPT,1.0,0.5976288707829644,low-confidence
