6mer_peptide,predicted_class,binder_prob,confidence_category
LQRWDM,0.0,0.5,low-confidence
SLALGT,1.0,0.6249319201753287,confident binder
ILRTLE,0.0,0.07908715692036561,confident nonbinder
DKAI,,,
PPAPSH,0.0,0.06066087917752893,confident nonbinder
VKTTNL,0.0,0.42040503606057866,low-confidence
PNHLQS,0.0,0.07262846260753489,confident nonbinder
GGKVVR,1.0,0.8895284240639278,confident binder
SLYTGE,0.0,0.42839770219193085,low-confidence
EVAKAN,1.0,0.6187153218960327,confident binder
SPSPHQ,0.0,0.028753407327658916,confident nonbinder
TGGGGF,0.0,0.03713432553652345,confident nonbinder
INVKKF,1.0,0.7899332889890771,confident binder
TPCAKR,1.0,0.733740428973653,confident binder
SQLYTS,0.0,0.23220818915439323,confident nonbinder
GPIQSS,0.0,0.19188762842897897,confident nonbinder
MFYPQK,0.0,0.413647095855452,low-confidence
KVRKDP,0.0,0.003994409519204588,confident nonbinder
KDLQEK,0.0,0.14135613578131237,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.7164000742399677,confident binder
KISQST,0.0,0.10728253335545423,confident nonbinder
VLAGSG,0.0,0.22937291934341555,confident nonbinder
EKRSRD,0.0,0.0013665183636371453,confident nonbinder
FGRKFD,0.0,0.04158824252377863,confident nonbinder
KLRMGQ,0.0,0.008469968848480574,confident nonbinder
AVGQND,0.0,0.036790661437718315,confident nonbinder
RRGGIT,0.0,0.07789861963156658,confident nonbinder
YGGVQK,0.0,0.15942350962233717,confident nonbinder
NSGSGG,0.0,0.0050879225588116245,confident nonbinder
SILKGD,0.0,0.42605410889446405,low-confidence
ERLHLK,1.0,0.9251780801642766,confident binder
KDFDMF,1.0,0.8399071198097091,confident binder
KIAVRS,1.0,0.6016640662291238,confident binder
DTFISS,0.0,0.2564289539403337,confident nonbinder
VIKPAT,0.0,0.1961224090740431,confident nonbinder
HANREV,0.0,0.20270658737187874,confident nonbinder
RLPLRK,0.0,0.2091634755819887,confident nonbinder
QNENLV,1.0,0.9824968390491658,confident binder
KILKGE,0.0,0.4266268108733064,low-confidence
KIQSVI,1.0,0.8551016789760638,confident binder
KVAHQM,1.0,0.5887270697050152,low-confidence
TTFKRN,0.0,0.23555885852044348,confident nonbinder
AASAQV,0.0,0.5209526572586802,low-confidence
GGGSAT,0.0,0.034409726006017806,confident nonbinder
PPRQPP,0.0,0.0021129728547565944,confident nonbinder
PFKNKE,1.0,0.6865571372141994,confident binder
KVKSKS,0.0,0.1833122635073394,confident nonbinder
FGQKTK,0.0,0.4533725999782271,low-confidence
KVYIDH,0.0,0.5066899219447784,low-confidence
YIRKPS,0.0,0.015804362120318695,confident nonbinder
PVPMSQ,0.0,0.21566358756116927,confident nonbinder
SEPWDR,1.0,0.6880041164710315,confident binder
LIEKIS,1.0,0.955320339580542,confident binder
QVLRKL,1.0,0.9653625177346561,confident binder
KHTSHP,0.0,0.1316527944708993,confident nonbinder
TSGKLR,1.0,0.6123132639587742,confident binder
KNQSQA,0.0,0.06095774968075787,confident nonbinder
QERRRG,0.0,0.005293193557708933,confident nonbinder
RRNSQF,0.0,0.05362508082370471,confident nonbinder
RKKEAL,0.0,0.11776420621103581,confident nonbinder
VKMATQ,0.0,0.1854780268032518,confident nonbinder
DAPKNP,0.0,0.017161297751574114,confident nonbinder
GKMACC,1.0,0.9592441700022544,confident binder
NLCKAS,1.0,0.7561945414248588,confident binder
KGPPPV,0.0,0.08289369508962052,confident nonbinder
TRQGVN,0.0,0.4641778701871485,low-confidence
QLGKGF,0.0,0.25607524039825347,confident nonbinder
EAGKIS,0.0,0.45850117315469197,low-confidence
GSIANR,0.0,0.29785592152768975,confident nonbinder
PRGTSP,0.0,0.010575058947271147,confident nonbinder
PSVIST,0.0,0.347639461673453,confident nonbinder
LMAKRA,1.0,0.8099848144751053,confident binder
LLDPEK,0.0,0.2838993619517635,confident nonbinder
KEMESL,0.0,0.35021920441849813,confident nonbinder
MIQDEV,0.0,0.35014779830833415,confident nonbinder
SQGWSG,0.0,0.3429540700111724,confident nonbinder
DPKKAV,0.0,0.17744232902103613,confident nonbinder
GRGHPG,0.0,0.010392958485274058,confident nonbinder
ILTWTP,1.0,0.9406310118045591,confident binder
PLGISH,0.0,0.2161254881787777,confident nonbinder
ERRSDI,0.0,0.0021847917633460332,confident nonbinder
TANINN,0.0,0.10851698944041838,confident nonbinder
AVGIDA,0.0,0.42656030281432356,low-confidence
KEEAAV,0.0,0.43166401294173745,low-confidence
QIDVYR,1.0,0.9290494066111027,confident binder
GERRKE,0.0,0.0027153324841342297,confident nonbinder
TLGSSP,0.0,0.06439894238945225,confident nonbinder
NVIKNF,1.0,0.8360580362572696,confident binder
PEGGTK,0.0,0.008237496066887028,confident nonbinder
LDGGVA,0.0,0.33550669099879166,confident nonbinder
KGEEVH,1.0,0.9170355926296149,confident binder
TTKIVP,1.0,0.8217939893259664,confident binder
RKGTDL,0.0,0.008896375760878136,confident nonbinder
KPCNAH,1.0,0.8076853726827036,confident binder
QFKCHP,1.0,0.5861170141072392,low-confidence
RIGISF,0.0,0.2224085460811214,confident nonbinder
PLIKVL,1.0,0.9323718366825422,confident binder
LQSIPD,1.0,0.587296648354993,low-confidence
DLGKVK,1.0,0.7722792666155768,confident binder
RLAQRP,0.0,0.245631499718214,confident nonbinder
KRSMYL,1.0,0.7225278487353266,confident binder
LVR,,,
KNKDAL,0.0,0.1089990091647482,confident nonbinder
DQTAEG,0.0,0.013091539493058519,confident nonbinder
KNAAAL,0.0,0.43233101032588095,low-confidence
GDNGHV,0.0,0.04095196592310534,confident nonbinder
TVPETN,0.0,0.18214991304290745,confident nonbinder
DLAFSY,1.0,0.7827818732593804,confident binder
ARGPSL,0.0,0.019711676825420126,confident nonbinder
SYTHRH,0.0,0.17081861929072684,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9678584338212611,confident binder
RGAQQD,0.0,0.052982450094239845,confident nonbinder
PVSGAV,0.0,0.33525762057220393,confident nonbinder
QKWGPA,1.0,0.9580312995200577,confident binder
EKGLTL,0.0,0.0630240211421311,confident nonbinder
SLGGTI,0.0,0.06986691150203737,confident nonbinder
SPNMSS,0.0,0.05025756939030378,confident nonbinder
FELAPP,1.0,0.9539408237195812,confident binder
GRISAA,0.0,0.569981042512802,low-confidence
SQ,,,
APFERS,0.0,0.2758255090884796,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.03466254811789887,confident nonbinder
GKQDAE,0.0,0.07823165619979972,confident nonbinder
SSYSKF,0.0,0.5349675803140113,low-confidence
VSVKSP,0.0,0.2533636468263066,confident nonbinder
VICRVW,1.0,0.9234512765952154,confident binder
PIVKNI,1.0,0.6905840607044377,confident binder
RQVSRP,0.0,0.046407101515878534,confident nonbinder
RLAARP,0.0,0.33790590815541816,confident nonbinder
AIHFRL,1.0,0.7913599519590738,confident binder
AYIPGQ,0.0,0.30760513041628407,confident nonbinder
DFDFSN,0.0,0.299901058002844,confident nonbinder
IIIGKP,1.0,0.7625214568845271,confident binder
SKIGTG,0.0,0.025615698405520113,confident nonbinder
HALKSL,1.0,0.6975295580206144,confident binder
MWAKKQ,1.0,0.8891249836992747,confident binder
KDRQMI,0.0,0.02009134340953462,confident nonbinder
PEGPKL,0.0,0.043763687417949636,confident nonbinder
KQVQQP,0.0,0.14965216111023485,confident nonbinder
TSPKAE,0.0,0.04824843004090109,confident nonbinder
SRRTTS,0.0,0.000928747480202968,confident nonbinder
KPVRDD,0.0,0.14996346271668196,confident nonbinder
ALQTAI,1.0,0.8327326842003834,confident binder
NLPSSS,0.0,0.088815964027729,confident nonbinder
SAGKLY,0.0,0.5523412549979493,low-confidence
PSIKKK,1.0,0.6067844823799853,confident binder
QTHAKL,0.0,0.5266527375455472,low-confidence
KDHSRR,0.0,0.02513797544534426,confident nonbinder
SLCEKR,1.0,0.9379067096116915,confident binder
KDLLME,1.0,0.8970583499663299,confident binder
GKKEET,0.0,0.012394094519429298,confident nonbinder
FSGLQT,0.0,0.2629322519078125,confident nonbinder
GSGLDL,0.0,0.07866032373955965,confident nonbinder
AAYPPS,0.0,0.37511971466111216,confident nonbinder
NRFISL,1.0,0.613821111448373,confident binder
RVNYMN,1.0,0.609826588301113,confident binder
LNGHAL,0.0,0.09939728551685123,confident nonbinder
KEISCQ,0.0,0.4363401106168965,low-confidence
ATPSEI,0.0,0.10712962394608307,confident nonbinder
KELECR,1.0,0.8345715966959466,confident binder
DWPHSR,1.0,0.6535072753466884,confident binder
KIQRAF,1.0,0.8475077409579262,confident binder
QRSAPA,1.0,0.5967858561638278,low-confidence
QQVPQL,0.0,0.3314071126766067,confident nonbinder
VKWPDE,1.0,0.6627374340991256,confident binder
KFDYEA,0.0,0.3080548778780386,confident nonbinder
GCNPMM,0.0,0.5489264665770553,low-confidence
RVMQSQ,0.0,0.15963532834275343,confident nonbinder
STSV,,,
GADVKT,0.0,0.37676226421492315,confident nonbinder
SYGRMN,1.0,0.7283395464702332,confident binder
SPSSGF,0.0,0.13899103847243666,confident nonbinder
KDGNSP,0.0,0.022499325023615752,confident nonbinder
NIHHGR,0.0,0.1723296545391619,confident nonbinder
DIAVEI,1.0,0.7700464102901178,confident binder
KQRESY,0.0,0.002187908895109154,confident nonbinder
TTQSQE,0.0,0.08515308840841287,confident nonbinder
DDARIA,1.0,0.9706947325373988,confident binder
LAGYGP,0.0,0.07652505995746957,confident nonbinder
ALNYTP,0.0,0.29178048473151164,confident nonbinder
NIPA,,,
PNGCQV,0.0,0.09268587816551169,confident nonbinder
GSGGHH,0.0,0.013741226760919996,confident nonbinder
REAYDV,0.0,0.11291426224763672,confident nonbinder
RDYRQY,0.0,0.20588189729030185,confident nonbinder
PARLLL,0.0,0.08510214919074705,confident nonbinder
SPFKNS,0.0,0.06097406094792814,confident nonbinder
KNGSPL,0.0,0.07610508244278465,confident nonbinder
DSGGPP,0.0,0.031354968763359865,confident nonbinder
DQFVKK,0.0,0.5558659717742043,low-confidence
VVYRAL,1.0,0.8895819889751908,confident binder
SFGHPE,0.0,0.09945383602923788,confident nonbinder
THKLTP,0.0,0.17069483992636894,confident nonbinder
ALGAPS,0.0,0.5214425524993448,low-confidence
GFGDAV,0.0,0.16143887515690777,confident nonbinder
AQTPHS,0.0,0.060935573439545754,confident nonbinder
LEEGYK,1.0,0.7135464545772258,confident binder
IVIHKE,1.0,0.7472906199148069,confident binder
EPNKVT,0.0,0.4639082567692075,low-confidence
PRPNYM,1.0,0.7435392745165931,confident binder
LFIPGR,1.0,0.6979979169929904,confident binder
YCSSRH,0.0,0.2618318032683297,confident nonbinder
DVGYSS,0.0,0.04796387793909115,confident nonbinder
PEST,,,
PGYTLT,1.0,0.9148395508544036,confident binder
RIWENK,1.0,0.9207386175927881,confident binder
PDNVAL,0.0,0.36606058378898126,confident nonbinder
KNERDM,0.0,0.1810824471270983,confident nonbinder
VGGIKK,0.0,0.3126602355989972,confident nonbinder
LGPKYQ,0.0,0.3594709739253969,confident nonbinder
FSIKNK,1.0,0.6609228803039451,confident binder
PILKRG,0.0,0.4692473452910557,low-confidence
TVYQAP,1.0,0.675157349551105,confident binder
KAGSVI,0.0,0.34761306926614616,confident nonbinder
AQKARV,0.0,0.28906358897619405,confident nonbinder
LSQNSS,0.0,0.4308095493361829,low-confidence
QSGVTS,0.0,0.020457634015878724,confident nonbinder
MKLGSP,0.0,0.09012443676907937,confident nonbinder
GKSLSM,0.0,0.19754825478071059,confident nonbinder
KQLEDE,0.0,0.09421039168435304,confident nonbinder
GLSPST,0.0,0.06138698565466943,confident nonbinder
QLKAVL,1.0,0.9457106209633562,confident binder
QYSGSK,0.0,0.09352422797309687,confident nonbinder
SDFRKA,1.0,0.6584910029882572,confident binder
VLNRVA,1.0,0.9434935303342987,confident binder
DT,,,
LGHSAS,0.0,0.21037387871072336,confident nonbinder
TRYSPC,1.0,0.9846933062244652,confident binder
SNLSCR,1.0,0.6050564794530564,confident binder
TILQHA,1.0,0.9178647693140372,confident binder
RKWTSK,1.0,0.7943179256119812,confident binder
RFPISY,0.0,0.17579295091455144,confident nonbinder
LIQRSG,0.0,0.5189612552758209,low-confidence
GAAGIT,1.0,0.6388736332718984,confident binder
TCPKAE,0.0,0.14528500324232474,confident nonbinder
QPGDSA,0.0,0.024277365579819604,confident nonbinder
KLQERK,0.0,0.43547375639341446,low-confidence
EVGSEN,0.0,0.016341588370485,confident nonbinder
FVEACG,1.0,0.8404933868454902,confident binder
KIERTM,1.0,0.7854353247412657,confident binder
DPGIIF,1.0,0.8172949907449321,confident binder
SSQGKQ,0.0,0.029931325609311055,confident nonbinder
FQGIKM,1.0,0.6860946803473645,confident binder
RAFHLL,1.0,0.6909754948086357,confident binder
IRFPTQ,0.0,0.09385526673894379,confident nonbinder
DVLSHD,1.0,0.7498336336449399,confident binder
DLVQHA,1.0,0.9135516924334022,confident binder
KPGALG,0.0,0.188000918862862,confident nonbinder
VLKGTI,0.0,0.4375934369691776,low-confidence
QGR,,,
DELLGR,1.0,0.6585786145618835,confident binder
MPGMDA,0.0,0.15053964208065243,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.6843588746780771,confident binder
RASQYD,0.0,0.14462193508251953,confident nonbinder
LIRNAK,0.0,0.06496127458070525,confident nonbinder
KVQSKP,0.0,0.29529564405608233,confident nonbinder
CIIIEA,1.0,0.9146393024283457,confident binder
GQSGSP,0.0,0.008574112267582652,confident nonbinder
RFIYRK,0.0,0.576125495348564,low-confidence
LVARAQ,1.0,0.9077610561060899,confident binder
QPIRAD,1.0,0.7325179402827876,confident binder
MILAPT,1.0,0.8838225477667031,confident binder
HVPARV,0.0,0.49317930878605903,low-confidence
RYWRPK,1.0,0.9647928346769638,confident binder
FGSVNR,1.0,0.6424764418309653,confident binder
MDSHRS,0.0,0.024176060722212442,confident nonbinder
PTCELV,1.0,0.960885327276598,confident binder
YTTGKR,0.0,0.24533076551635108,confident nonbinder
GTHSRD,0.0,0.01846152391288549,confident nonbinder
AKICEN,0.0,0.39123185139394223,confident nonbinder
SQLRSR,1.0,0.627800529354772,confident binder
SLGYGS,0.0,0.05975366201883768,confident nonbinder
EEGLRL,0.0,0.14367653859205845,confident nonbinder
YGGGQK,0.0,0.019469235544365825,confident nonbinder
CNGSYQ,0.0,0.1073928260607238,confident nonbinder
PVRIGV,0.0,0.04049271279408623,confident nonbinder
RNSWDD,0.0,0.37935423546138614,confident nonbinder
PIVGGL,0.0,0.5597681335330078,low-confidence
KLNGSE,0.0,0.023137740489588405,confident nonbinder
AVQARP,0.0,0.46859099381883185,low-confidence
GIRIIS,0.0,0.04806258268267533,confident nonbinder
DLAVEM,1.0,0.8450299674960435,confident binder
PAASH,,,
DLDDKD,0.0,0.3942199425422109,confident nonbinder
PKGLIY,1.0,0.6948562835675358,confident binder
RFAYGQ,0.0,0.2121281290148648,confident nonbinder
SESQSP,0.0,0.03638755865122032,confident nonbinder
TTGRIH,1.0,0.8654827855012298,confident binder
SRQSAP,0.0,0.08159899213906394,confident nonbinder
DDGFSG,0.0,0.004876130225071201,confident nonbinder
MLSRQS,1.0,0.5931436581771649,low-confidence
KENADG,0.0,0.006268092386209997,confident nonbinder
SPHTGQ,0.0,0.03244239318117758,confident nonbinder
KPGSSA,0.0,0.012137741799324454,confident nonbinder
NRKDIL,1.0,0.905904750668996,confident binder
PITPNG,0.0,0.035398734293967914,confident nonbinder
SKVPKY,0.0,0.22721229605347235,confident nonbinder
CIGGAP,0.0,0.11085374799376475,confident nonbinder
NDLGPR,1.0,0.746095687073512,confident binder
NIAVKT,1.0,0.8755924777437007,confident binder
KLGDKS,0.0,0.08761612027387712,confident nonbinder
LSGRDG,0.0,0.02251396011874495,confident nonbinder
GSGPFG,0.0,0.01390758001504536,confident nonbinder
GFSLPK,1.0,0.8904037985785594,confident binder
GQRSSN,0.0,0.0005606091394435222,confident nonbinder
NLCGGA,0.0,0.5795800064878646,low-confidence
KILDGA,1.0,0.6949469647729019,confident binder
REQERV,0.0,0.07335696759174885,confident nonbinder
SEGKAA,0.0,0.05581244713849795,confident nonbinder
DPGPYC,1.0,0.8531743579095619,confident binder
PDGAAS,0.0,0.025089836656128652,confident nonbinder
APRGQL,0.0,0.007299577996831934,confident nonbinder
SNGFAN,0.0,0.025543269961723687,confident nonbinder
ALKGKK,0.0,0.4513567715599221,low-confidence
TTSVSA,0.0,0.4786212777189172,low-confidence
SIRPID,0.0,0.018827138864231648,confident nonbinder
SSGTYV,0.0,0.18447256026637465,confident nonbinder
KISFNS,0.0,0.2024077913611638,confident nonbinder
AECVKT,1.0,0.7660609956987314,confident binder
RFGPQV,,,0
IESTRP,0.0,0.17662751480497244,confident nonbinder
YAAAQN,0.0,0.4554029334176017,low-confidence
KGAGKA,0.0,0.279864251812893,confident nonbinder
SGGSHG,0.0,0.014835646876736958,confident nonbinder
PVQQNV,0.0,0.39288115573053195,confident nonbinder
PPGKLL,1.0,0.6395738609194831,confident binder
NYKLVT,1.0,0.8946496780206654,confident binder
HVVPDR,0.0,0.3397058544418527,confident nonbinder
SLIANH,1.0,0.7647892699622546,confident binder
EDKP,,,
EGQEFS,1.0,0.6480031354332119,confident binder
ELCLPC,1.0,0.9922424305527803,confident binder
QTVPYR,1.0,0.7107973477635883,confident binder
YHGRGM,0.0,0.23207457732387582,confident nonbinder
KQSGKF,0.0,0.1259821025080094,confident nonbinder
AVAFLG,1.0,0.9048632576527865,confident binder
CCNCGK,0.0,0.534019014783036,low-confidence
NHKK,,,
GDHRQT,0.0,0.06520214746327259,confident nonbinder
GTFTSF,0.0,0.5404622617039473,low-confidence
PGGRNG,0.0,0.01135271258962594,confident nonbinder
GTRKVV,0.0,0.01913294753454129,confident nonbinder
GGGGFD,0.0,0.06047029432509941,confident nonbinder
SSFKIF,1.0,0.862210193055657,confident binder
LIAGMP,1.0,0.8667953765802103,confident binder
PSSEQL,0.0,0.32908172298127353,confident nonbinder
SFKIGS,0.0,0.22174889311154403,confident nonbinder
SPSQRP,0.0,0.03900961025421836,confident nonbinder
QEGPSD,0.0,0.002723078482022081,confident nonbinder
LYEGKE,0.0,0.49149436196771207,low-confidence
ERGQIQ,0.0,0.4680422979073737,low-confidence
ENGLPQ,0.0,0.07377215440468628,confident nonbinder
VNVQKR,1.0,0.6214784990255888,confident binder
AGRSLT,0.0,0.012268602604441698,confident nonbinder
NLGCRE,0.0,0.16704266667887072,confident nonbinder
QSQAVK,1.0,0.845487389082064,confident binder
FDKEKL,1.0,0.7277979143773029,confident binder
QKGGIP,0.0,0.19957119723673508,confident nonbinder
HRGDGG,0.0,0.004053446965263767,confident nonbinder
GSNRYY,0.0,0.5176793257491662,low-confidence
VALPYT,1.0,0.6437202865161127,confident binder
PRNLHQ,0.0,0.11609015586491754,confident nonbinder
NRGISN,0.0,0.019533661025144502,confident nonbinder
VVSSKD,0.0,0.439318273939929,low-confidence
PAGPSS,0.0,0.004229076919594988,confident nonbinder
ASLKNY,0.0,0.43913240865311776,low-confidence
ATQDKR,0.0,0.4497941641769762,low-confidence
STFERC,1.0,0.9644944752694518,confident binder
KPDGIT,0.0,0.5,low-confidence
YISSNF,0.0,0.5742513141239044,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.46920346935111606,low-confidence
LVV,,,
YLQLQQ,1.0,0.649187353009806,confident binder
KAELSQ,0.0,0.1739905827202145,confident nonbinder
SPGTLK,1.0,0.6997660153847006,confident binder
QIGTPS,0.0,0.3837514149318636,confident nonbinder
SRSMYN,0.0,0.4934416967801648,low-confidence
GPGQRT,0.0,0.0086084974395688,confident nonbinder
KGIKDQ,0.0,0.11543810809114602,confident nonbinder
RDSKGF,0.0,0.04042766053332652,confident nonbinder
NVHHPT,0.0,0.43511915510708177,low-confidence
NTNYKS,0.0,0.15055654979699679,confident nonbinder
TSYGRD,0.0,0.03671550194469516,confident nonbinder
SKAMPS,1.0,0.6733644918293991,confident binder
AGGGIS,0.0,0.292051386843455,confident nonbinder
QPRGGF,0.0,0.0039501747620197146,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.01360651979995178,confident nonbinder
ALALQA,1.0,0.9242158920097681,confident binder
KVLRVR,1.0,0.9754866677201703,confident binder
RDGPGS,0.0,0.0009427848020381142,confident nonbinder
PLRSSL,0.0,0.007919404152908633,confident nonbinder
PKITAS,0.0,0.4897135077393986,low-confidence
LRPP,,,
VALSNA,1.0,0.7100189462062694,confident binder
SLPSRK,0.0,0.14099761144122666,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.31523872066404485,confident nonbinder
KECVNQ,0.0,0.20727670707696003,confident nonbinder
FPALRA,1.0,0.882445146519787,confident binder
VRNPYT,0.0,0.09522194431315818,confident nonbinder
EICKGC,1.0,0.9624409501932777,confident binder
ISNG,,,
RNQVTN,0.0,0.028233168512361614,confident nonbinder
STGVAV,0.0,0.21363689299717364,confident nonbinder
SGSSQS,0.0,0.06317850881228308,confident nonbinder
EICKSC,1.0,0.9656044144872841,confident binder
DASGGA,0.0,0.05860740430215164,confident nonbinder
FGLDRS,1.0,0.7436585063141478,confident binder
SGQSHQ,0.0,0.11256009845135834,confident nonbinder
SDGYHL,0.0,0.09627929888888559,confident nonbinder
VRSQTP,0.0,0.06455801670317932,confident nonbinder
LFTLNG,1.0,0.6649029371666827,confident binder
PRDQPP,0.0,0.2694711520832805,confident nonbinder
ERSYVC,1.0,0.9899760833664065,confident binder
LDGGYE,0.0,0.0450039089261479,confident nonbinder
ATHVDR,0.0,0.20894176683902435,confident nonbinder
HSSL,,,
LNGIPA,0.0,0.5411274108540333,low-confidence
PLRQDY,0.0,0.006605056936820356,confident nonbinder
SQIENR,0.0,0.33834632733501485,confident nonbinder
PRTFAP,0.0,0.27248892234742195,confident nonbinder
KDCIAR,0.0,0.547038997148448,low-confidence
AVKVKE,1.0,0.6853442864478362,confident binder
STIKKI,1.0,0.7686778754144403,confident binder
LERKRK,0.0,0.014826751229272286,confident nonbinder
YSGSRS,0.0,0.010559818107182537,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.08013369390430719,confident nonbinder
RVYFNH,0.0,0.4074042999746691,low-confidence
RTGTSG,0.0,0.0029121837179412577,confident nonbinder
NTPRAD,0.0,0.22203745570057304,confident nonbinder
APGG,,,
PAFEGK,0.0,0.4023933328623541,low-confidence
VRKEEF,0.0,0.2916060680069964,confident nonbinder
PQGHPP,0.0,0.022509103286505412,confident nonbinder
LGEEHI,1.0,0.8785587531109244,confident binder
YGSRSR,0.0,0.3892691246880495,confident nonbinder
YLPSTL,0.0,0.41929218284235653,low-confidence
PDSKIQ,1.0,0.7103080358128562,confident binder
