6mer_peptide,predicted_class,binder_prob,confidence_category
AAGHEV,0.0,0.003116826946345053,confident nonbinder
PKNASS,0.0,0.00845151841364114,confident nonbinder
LQRWDM,0.0,0.39641317414186844,confident nonbinder
SLALGT,1.0,0.6021930057267257,confident binder
ILRTLE,0.0,0.051628422966229735,confident nonbinder
DKAI,,,
PPAPSH,0.0,0.04648710824135094,confident nonbinder
VKTTNL,0.0,0.3514544245827874,confident nonbinder
PNHLQS,0.0,0.04844847881141416,confident nonbinder
GGKVVR,1.0,0.8781752934541387,confident binder
SLYTGE,0.0,0.3990143796602581,confident nonbinder
EVAKAN,1.0,0.7206046106568155,confident binder
SPSPHQ,0.0,0.026677118273411956,confident nonbinder
TGGGGF,0.0,0.0397039312406184,confident nonbinder
INVKKF,1.0,0.654965647884481,confident binder
TPCAKR,1.0,0.7158648966746858,confident binder
SQLYTS,0.0,0.19834508544090124,confident nonbinder
GPIQSS,0.0,0.1389389872485003,confident nonbinder
MFYPQK,0.0,0.2491683631343722,confident nonbinder
KVRKDP,0.0,0.0006575454229390722,confident nonbinder
KDLQEK,0.0,0.1316854797945672,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.7485414108263081,confident binder
KISQST,0.0,0.10338641070770441,confident nonbinder
VLAGSG,0.0,0.24584062663840714,confident nonbinder
EKRSRD,0.0,0.00021516920246649658,confident nonbinder
FGRKFD,0.0,0.026003887200875934,confident nonbinder
KLRMGQ,0.0,0.0027046744336031267,confident nonbinder
AVGQND,0.0,0.03923486974374225,confident nonbinder
RRGGIT,0.0,0.1079402580251795,confident nonbinder
YGGVQK,0.0,0.13415809844444904,confident nonbinder
NSGSGG,0.0,0.0027789355293350777,confident nonbinder
SILKGD,0.0,0.36879397858323465,confident nonbinder
ERLHLK,0.0,0.27088452050235,confident nonbinder
KDFDMF,1.0,0.88473419886583,confident binder
KIAVRS,0.0,0.5323997747950855,low-confidence
DTFISS,0.0,0.17407923264332203,confident nonbinder
VIKPAT,0.0,0.17702851072138323,confident nonbinder
HANREV,0.0,0.1721017718202072,confident nonbinder
RLPLRK,0.0,0.1207766927276057,confident nonbinder
QNENLV,1.0,0.9887844886211259,confident binder
KILKGE,0.0,0.4014966910973326,low-confidence
KIQSVI,1.0,0.8406461402174926,confident binder
KVAHQM,0.0,0.03727286271687237,confident nonbinder
TTFKRN,0.0,0.1828576582410315,confident nonbinder
AASAQV,0.0,0.5316379619008857,low-confidence
GGGSAT,0.0,0.027807877632969304,confident nonbinder
PPRQPP,0.0,0.000863893150852724,confident nonbinder
PFKNKE,1.0,0.6852081728751627,confident binder
KVKSKS,0.0,0.1632206060651493,confident nonbinder
FGQKTK,1.0,0.5883730582537928,low-confidence
KVYIDH,0.0,0.2931822063250552,confident nonbinder
YIRKPS,0.0,0.006005006847036039,confident nonbinder
PVPMSQ,0.0,0.1668799298625451,confident nonbinder
SEPWDR,1.0,0.7987798242937799,confident binder
LIEKIS,1.0,0.947041732094461,confident binder
QVLRKL,1.0,0.9281491449292338,confident binder
KHTSHP,0.0,0.1830979302841905,confident nonbinder
TSGKLR,1.0,0.611758078638869,confident binder
KNQSQA,0.0,0.06752923658875368,confident nonbinder
QERRRG,0.0,0.0012738726146604591,confident nonbinder
RRNSQF,0.0,0.04272151782022823,confident nonbinder
RKKEAL,0.0,0.12755741249665445,confident nonbinder
VKMATQ,0.0,0.16369462979041433,confident nonbinder
DAPKNP,0.0,0.016793592853643992,confident nonbinder
GKMACC,1.0,0.9831663894975876,confident binder
NLCKAS,1.0,0.832563086970791,confident binder
KGPPPV,0.0,0.09153454460196331,confident nonbinder
TRQGVN,0.0,0.5449000543560443,low-confidence
QLGKGF,0.0,0.3282610966504416,confident nonbinder
EAGKIS,0.0,0.48488028185661897,low-confidence
GSIANR,0.0,0.2809953464361443,confident nonbinder
PRGTSP,0.0,0.006652959669560426,confident nonbinder
PSVIST,0.0,0.25177454448024295,confident nonbinder
LMAKRA,1.0,0.7934688003053032,confident binder
LLDPEK,0.0,0.2487002380954249,confident nonbinder
KEMESL,0.0,0.30233393318082585,confident nonbinder
MIQDEV,0.0,0.2982610104016499,confident nonbinder
SQGWSG,0.0,0.5362190735956714,low-confidence
DPKKAV,0.0,0.23017103974318823,confident nonbinder
GRGHPG,0.0,0.00026699279459232013,confident nonbinder
ILTWTP,1.0,0.9357858636795638,confident binder
PLGISH,0.0,0.1681554243078303,confident nonbinder
ERRSDI,0.0,0.00041800284724603017,confident nonbinder
TANINN,0.0,0.08921920411934142,confident nonbinder
AVGIDA,0.0,0.42321217602066324,low-confidence
KEEAAV,0.0,0.5389235609085588,low-confidence
QIDVYR,1.0,0.9524780495969699,confident binder
GERRKE,0.0,0.0009446219920402161,confident nonbinder
TLGSSP,0.0,0.057032288892252564,confident nonbinder
NVIKNF,1.0,0.8085733836764031,confident binder
PEGGTK,0.0,0.00761420299011378,confident nonbinder
LDGGVA,0.0,0.3360294047688075,confident nonbinder
KGEEVH,1.0,0.9129997555857154,confident binder
TTKIVP,1.0,0.8025973383752125,confident binder
RKGTDL,0.0,0.004818236857261219,confident nonbinder
KPCNAH,1.0,0.8881907209764022,confident binder
QFKCHP,1.0,0.6616744255737702,confident binder
RIGISF,0.0,0.16423711654420273,confident nonbinder
PLIKVL,1.0,0.8928566861372346,confident binder
LQSIPD,1.0,0.5571767333158856,low-confidence
DLGKVK,1.0,0.76963533268219,confident binder
RLAQRP,0.0,0.24644477003928664,confident nonbinder
KRSMYL,1.0,0.7432790615610135,confident binder
LVR,,,
KNKDAL,0.0,0.1603198702569159,confident nonbinder
DQTAEG,0.0,0.011814758187890542,confident nonbinder
KNAAAL,0.0,0.5190942989901396,low-confidence
GDNGHV,0.0,0.04237578602418746,confident nonbinder
TVPETN,0.0,0.22326630834973263,confident nonbinder
DLAFSY,1.0,0.7614976131446091,confident binder
ARGPSL,0.0,0.014540814408572168,confident nonbinder
SYTHRH,0.0,0.008158271276599658,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9843276298754698,confident binder
RGAQQD,0.0,0.047860038902183204,confident nonbinder
PVSGAV,0.0,0.36450643020168566,confident nonbinder
QKWGPA,1.0,0.9865191286937203,confident binder
EKGLTL,0.0,0.05483260561305794,confident nonbinder
SLGGTI,0.0,0.07834522809130759,confident nonbinder
SPNMSS,0.0,0.030032290945691844,confident nonbinder
FELAPP,1.0,0.9514112592077915,confident binder
GRISAA,1.0,0.6351881846289346,confident binder
SQ,,,
APFERS,0.0,0.2109270127783206,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.02668414455166351,confident nonbinder
GKQDAE,0.0,0.07948336198502089,confident nonbinder
SSYSKF,0.0,0.468578093416171,low-confidence
VSVKSP,0.0,0.1925938540327158,confident nonbinder
VICRVW,1.0,0.8858437098033076,confident binder
PIVKNI,1.0,0.5767999584061824,low-confidence
RQVSRP,0.0,0.037384889052562396,confident nonbinder
RLAARP,0.0,0.32764210815063133,confident nonbinder
AIHFRL,1.0,0.6651215624461428,confident binder
AYIPGQ,0.0,0.26374648309869925,confident nonbinder
DFDFSN,0.0,0.343008275418087,confident nonbinder
IIIGKP,1.0,0.5994029743352465,low-confidence
SKIGTG,0.0,0.025342923253023876,confident nonbinder
HALKSL,1.0,0.5851717793335717,low-confidence
MWAKKQ,1.0,0.9426160761906882,confident binder
KDRQMI,0.0,0.010740791626785508,confident nonbinder
PEGPKL,0.0,0.029069472070425238,confident nonbinder
KQVQQP,0.0,0.1375663748931027,confident nonbinder
TSPKAE,0.0,0.0505660466874355,confident nonbinder
SRRTTS,0.0,0.00019524358340875872,confident nonbinder
KPVRDD,0.0,0.10731073076856551,confident nonbinder
ALQTAI,1.0,0.8383339276670525,confident binder
NLPSSS,0.0,0.08249063065096045,confident nonbinder
SAGKLY,0.0,0.5487535912319323,low-confidence
PSIKKK,0.0,0.49294379265445576,low-confidence
QTHAKL,0.0,0.43608474236950684,low-confidence
KDHSRR,0.0,0.023402450271601358,confident nonbinder
SLCEKR,1.0,0.9373675512367191,confident binder
KDLLME,1.0,0.8849356620851297,confident binder
GKKEET,0.0,0.010516952686814659,confident nonbinder
FSGLQT,0.0,0.2126946167486132,confident nonbinder
GSGLDL,0.0,0.061103776226595644,confident nonbinder
AAYPPS,0.0,0.38306670886763283,confident nonbinder
NRFISL,0.0,0.4030146660964638,low-confidence
RVNYMN,1.0,0.6472383380711408,confident binder
LNGHAL,0.0,0.0034625563442465695,confident nonbinder
KEISCQ,0.0,0.5,low-confidence
ATPSEI,0.0,0.10379654113242487,confident nonbinder
KELECR,1.0,0.8581076491553655,confident binder
DWPHSR,0.0,0.31675975776083415,confident nonbinder
KIQRAF,1.0,0.8927402865358737,confident binder
QRSAPA,1.0,0.7081935705351117,confident binder
QQVPQL,0.0,0.23568760714096584,confident nonbinder
VKWPDE,1.0,0.6284290095364645,confident binder
KFDYEA,0.0,0.2803232014410022,confident nonbinder
GCNPMM,1.0,0.5725768620230012,low-confidence
RVMQSQ,0.0,0.15453296394611743,confident nonbinder
STSV,,,
GADVKT,0.0,0.33880590876666256,confident nonbinder
SYGRMN,1.0,0.8230624514782143,confident binder
SPSSGF,0.0,0.14290024050065997,confident nonbinder
KDGNSP,0.0,0.014977234755964797,confident nonbinder
NIHHGR,0.0,0.007802257716004475,confident nonbinder
DIAVEI,1.0,0.7355891134675903,confident binder
KQRESY,0.0,0.0004975771252750407,confident nonbinder
TTQSQE,0.0,0.0698892672372531,confident nonbinder
DDARIA,1.0,0.9760914310834122,confident binder
LAGYGP,0.0,0.06062599072283333,confident nonbinder
ALNYTP,0.0,0.2330406998253359,confident nonbinder
NIPA,,,
PNGCQV,0.0,0.10027472939213451,confident nonbinder
GSGGHH,0.0,0.013420669586191352,confident nonbinder
REAYDV,0.0,0.07364696012372589,confident nonbinder
RDYRQY,0.0,0.14694428591525655,confident nonbinder
PARLLL,0.0,0.045164413186646,confident nonbinder
SPFKNS,0.0,0.048513714359923736,confident nonbinder
KNGSPL,0.0,0.08891448047372819,confident nonbinder
DSGGPP,0.0,0.023721393418504114,confident nonbinder
DQFVKK,0.0,0.43222512683650793,low-confidence
VVYRAL,1.0,0.8321423830585425,confident binder
SFGHPE,0.0,0.0020548056811234535,confident nonbinder
THKLTP,0.0,0.15142499337746756,confident nonbinder
ALGAPS,0.0,0.5391364369432847,low-confidence
GFGDAV,0.0,0.19252631071699722,confident nonbinder
AQTPHS,0.0,0.06480440333324924,confident nonbinder
LEEGYK,1.0,0.8436507025828383,confident binder
IVIHKE,0.0,0.06679432718364174,confident nonbinder
EPNKVT,0.0,0.4879609176868091,low-confidence
PRPNYM,1.0,0.8407255687715266,confident binder
LFIPGR,1.0,0.607314846962202,confident binder
YCSSRH,0.0,0.2654845456230659,confident nonbinder
DVGYSS,0.0,0.032925497161370665,confident nonbinder
PEST,,,
PGYTLT,1.0,0.9177745204094145,confident binder
RIWENK,1.0,0.9531584391405319,confident binder
PDNVAL,0.0,0.28259899011441475,confident nonbinder
KNERDM,0.0,0.17129464340191533,confident nonbinder
VGGIKK,0.0,0.25534678308132885,confident nonbinder
LGPKYQ,0.0,0.44993093633842984,low-confidence
FSIKNK,1.0,0.5877415878749431,low-confidence
PILKRG,0.0,0.3460547275620335,confident nonbinder
TVYQAP,1.0,0.7298354271418254,confident binder
KAGSVI,0.0,0.3372586517458989,confident nonbinder
AQKARV,0.0,0.2776895806988592,confident nonbinder
LSQNSS,0.0,0.38705526479304203,confident nonbinder
QSGVTS,0.0,0.01737751131432105,confident nonbinder
MKLGSP,0.0,0.06950965952751484,confident nonbinder
GKSLSM,0.0,0.1567981033053445,confident nonbinder
KQLEDE,0.0,0.06342093891738251,confident nonbinder
GLSPST,0.0,0.05180688325469974,confident nonbinder
QLKAVL,1.0,0.9370440473517203,confident binder
QYSGSK,0.0,0.11271377888957027,confident nonbinder
SDFRKA,1.0,0.5982513293924447,low-confidence
VLNRVA,1.0,0.9275557258269163,confident binder
DT,,,
LGHSAS,0.0,0.2522356968219994,confident nonbinder
TRYSPC,1.0,0.994220501097612,confident binder
SNLSCR,1.0,0.6471369455085448,confident binder
TILQHA,1.0,0.905708246308946,confident binder
RKWTSK,1.0,0.883884679580178,confident binder
RFPISY,0.0,0.08617517867800473,confident nonbinder
LIQRSG,0.0,0.45441575647643007,low-confidence
GAAGIT,1.0,0.6041181302032443,confident binder
TCPKAE,0.0,0.21531176965376245,confident nonbinder
QPGDSA,0.0,0.023889698669898533,confident nonbinder
KLQERK,0.0,0.47983157236213053,low-confidence
EVGSEN,0.0,0.015463896044195125,confident nonbinder
FVEACG,1.0,0.866859887301375,confident binder
KIERTM,1.0,0.8200070984706059,confident binder
DPGIIF,1.0,0.8240968037488121,confident binder
SSQGKQ,0.0,0.022047346308614654,confident nonbinder
FQGIKM,1.0,0.5847223741958769,low-confidence
RAFHLL,0.0,0.07118098369989848,confident nonbinder
IRFPTQ,0.0,0.04695391660677524,confident nonbinder
DVLSHD,1.0,0.770316064670919,confident binder
DLVQHA,1.0,0.9311055997096779,confident binder
KPGALG,0.0,0.1765547246229344,confident nonbinder
VLKGTI,0.0,0.39781382207530847,confident nonbinder
QGR,,,
DELLGR,1.0,0.5922590078916817,low-confidence
MPGMDA,0.0,0.12310833901944049,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.640959978650789,confident binder
RASQYD,0.0,0.22752386106430156,confident nonbinder
LIRNAK,0.0,0.0603386399783558,confident nonbinder
KVQSKP,0.0,0.26932597108453654,confident nonbinder
CIIIEA,1.0,0.8659030100765094,confident binder
GQSGSP,0.0,0.005808232994245528,confident nonbinder
RFIYRK,0.0,0.3483397906079145,confident nonbinder
LVARAQ,1.0,0.92344059893745,confident binder
QPIRAD,1.0,0.7728689675418403,confident binder
MILAPT,1.0,0.849757943794565,confident binder
HVPARV,0.0,0.4144751771214105,low-confidence
RYWRPK,1.0,0.9818341049906762,confident binder
FGSVNR,1.0,0.6486930064438593,confident binder
MDSHRS,0.0,0.001112790158848884,confident nonbinder
PTCELV,1.0,0.9536894949599942,confident binder
YTTGKR,0.0,0.24235716528619583,confident nonbinder
GTHSRD,0.0,0.016618598584484844,confident nonbinder
AKICEN,0.0,0.380982271539092,confident nonbinder
SQLRSR,1.0,0.6161598787632363,confident binder
SLGYGS,0.0,0.04568615068048952,confident nonbinder
EEGLRL,0.0,0.11733584518496024,confident nonbinder
YGGGQK,0.0,0.01848687925544845,confident nonbinder
CNGSYQ,0.0,0.17926851560552,confident nonbinder
PVRIGV,0.0,0.013993784605183622,confident nonbinder
RNSWDD,0.0,0.5,low-confidence
PIVGGL,0.0,0.4884875219672918,low-confidence
KLNGSE,0.0,0.01780069198301134,confident nonbinder
AVQARP,0.0,0.4552347712732928,low-confidence
GIRIIS,0.0,0.029475776633005414,confident nonbinder
DLAVEM,1.0,0.8252434433303806,confident binder
PAASH,,,
DLDDKD,0.0,0.3927052802000353,confident nonbinder
PKGLIY,1.0,0.6844713738785638,confident binder
RFAYGQ,0.0,0.21057925440636505,confident nonbinder
SESQSP,0.0,0.024987494679393263,confident nonbinder
TTGRIH,1.0,0.8885405211041134,confident binder
SRQSAP,0.0,0.0868046432545492,confident nonbinder
DDGFSG,0.0,0.0033940618950440826,confident nonbinder
MLSRQS,0.0,0.5413851809718109,low-confidence
KENADG,0.0,0.003681832099111323,confident nonbinder
SPHTGQ,0.0,0.024926659205399604,confident nonbinder
KPGSSA,0.0,0.010245868952435086,confident nonbinder
NRKDIL,1.0,0.9386267180755717,confident binder
PITPNG,0.0,0.02893570100901576,confident nonbinder
SKVPKY,0.0,0.1456973095671956,confident nonbinder
CIGGAP,0.0,0.11099175836246719,confident nonbinder
NDLGPR,1.0,0.7804571507217816,confident binder
NIAVKT,1.0,0.8408593192218413,confident binder
KLGDKS,0.0,0.08982559993512222,confident nonbinder
LSGRDG,0.0,0.016305240295311108,confident nonbinder
GSGPFG,0.0,0.009809203232828079,confident nonbinder
GFSLPK,1.0,0.8994728274393288,confident binder
GQRSSN,0.0,9.369090811190043e-05,confident nonbinder
NLCGGA,1.0,0.6513404542537805,confident binder
KILDGA,1.0,0.7062439645437039,confident binder
REQERV,0.0,0.06782843548676451,confident nonbinder
SEGKAA,0.0,0.07120789184349466,confident nonbinder
DPGPYC,1.0,0.9549132199459698,confident binder
PDGAAS,0.0,0.018747458532404015,confident nonbinder
APRGQL,0.0,0.0019926849095784137,confident nonbinder
SNGFAN,0.0,0.03324451590727555,confident nonbinder
ALKGKK,0.0,0.45743087595742393,low-confidence
TTSVSA,0.0,0.45604703918671724,low-confidence
SIRPID,0.0,0.01217211748214004,confident nonbinder
SSGTYV,0.0,0.23131047667970434,confident nonbinder
KISFNS,0.0,0.1838866605507508,confident nonbinder
AECVKT,1.0,0.7268854758896679,confident binder
RFGPQV,,,0
IESTRP,0.0,0.13259634526989605,confident nonbinder
YAAAQN,0.0,0.4696993951085079,low-confidence
KGAGKA,0.0,0.34221392697334624,confident nonbinder
SGGSHG,0.0,0.014762588219278507,confident nonbinder
PVQQNV,0.0,0.3819405299669587,confident nonbinder
PPGKLL,1.0,0.5854768095737708,low-confidence
NYKLVT,1.0,0.9128056148917525,confident binder
HVVPDR,0.0,0.24931788127467863,confident nonbinder
SLIANH,1.0,0.7341884720800762,confident binder
EDKP,,,
EGQEFS,1.0,0.6774130176778176,confident binder
ELCLPC,1.0,0.9945660504040653,confident binder
QTVPYR,1.0,0.8124481119409086,confident binder
YHGRGM,0.0,0.2664885677696192,confident nonbinder
KQSGKF,0.0,0.14454810304336543,confident nonbinder
AVAFLG,1.0,0.8966182239692064,confident binder
CCNCGK,1.0,0.6096351147420521,confident binder
NHKK,,,
GDHRQT,0.0,0.062394806895107485,confident nonbinder
GTFTSF,0.0,0.5,low-confidence
PGGRNG,0.0,0.010444741138269903,confident nonbinder
GTRKVV,0.0,0.01114343111044822,confident nonbinder
GGGGFD,0.0,0.05584543967431318,confident nonbinder
SSFKIF,1.0,0.8565676540976698,confident binder
LIAGMP,1.0,0.8506459530529931,confident binder
PSSEQL,0.0,0.23334567233290837,confident nonbinder
SFKIGS,0.0,0.18468542775820054,confident nonbinder
SPSQRP,0.0,0.03347146279866732,confident nonbinder
QEGPSD,0.0,0.0014200291262168171,confident nonbinder
LYEGKE,0.0,0.45671515169339116,low-confidence
ERGQIQ,1.0,0.557661972772139,low-confidence
ENGLPQ,0.0,0.07506866427625607,confident nonbinder
VNVQKR,1.0,0.5723764307674156,low-confidence
AGRSLT,0.0,0.009123206974880534,confident nonbinder
NLGCRE,0.0,0.2158811718451802,confident nonbinder
QSQAVK,1.0,0.8562202041159431,confident binder
FDKEKL,1.0,0.6016331644881466,confident binder
QKGGIP,0.0,0.2529677538461005,confident nonbinder
HRGDGG,0.0,0.0027815717807767844,confident nonbinder
GSNRYY,1.0,0.6110879846794524,confident binder
VALPYT,1.0,0.6066218143260903,confident binder
PRNLHQ,0.0,0.08953602213151021,confident nonbinder
NRGISN,0.0,0.015427190170736309,confident nonbinder
VVSSKD,0.0,0.38118533786919473,confident nonbinder
PAGPSS,0.0,0.002499478379592115,confident nonbinder
ASLKNY,0.0,0.36752536068454394,confident nonbinder
ATQDKR,0.0,0.4837629022581399,low-confidence
STFERC,1.0,0.9774722793480293,confident binder
KPDGIT,1.0,0.581826945002328,low-confidence
YISSNF,0.0,0.5294693826030855,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.3090561867576794,confident nonbinder
LVV,,,
YLQLQQ,0.0,0.45334376492208156,low-confidence
KAELSQ,0.0,0.14230026020479025,confident nonbinder
SPGTLK,1.0,0.6520018742155103,confident binder
QIGTPS,0.0,0.3970981931852272,confident nonbinder
SRSMYN,1.0,0.6480662406245555,confident binder
GPGQRT,0.0,0.0074415563484505455,confident nonbinder
KGIKDQ,0.0,0.08867028264540606,confident nonbinder
RDSKGF,0.0,0.04498037320140811,confident nonbinder
NVHHPT,0.0,0.020705721635782198,confident nonbinder
NTNYKS,0.0,0.09869166334144243,confident nonbinder
TSYGRD,0.0,0.030329397364516134,confident nonbinder
SKAMPS,1.0,0.7055074752299942,confident binder
AGGGIS,0.0,0.25339819993011303,confident nonbinder
QPRGGF,0.0,0.000855310959437794,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.011857372180447901,confident nonbinder
ALALQA,1.0,0.9139339594079805,confident binder
KVLRVR,1.0,0.9721966104346744,confident binder
RDGPGS,0.0,0.000363921443973591,confident nonbinder
PLRSSL,0.0,0.0027055668800390407,confident nonbinder
PKITAS,0.0,0.4791963735059788,low-confidence
LRPP,,,
VALSNA,1.0,0.7153612950649199,confident binder
SLPSRK,0.0,0.14636929954886455,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.40526699511355646,low-confidence
KECVNQ,0.0,0.21359218019491544,confident nonbinder
FPALRA,1.0,0.8396089861672051,confident binder
VRNPYT,0.0,0.09428763685851134,confident nonbinder
EICKGC,1.0,0.982248519925114,confident binder
ISNG,,,
RNQVTN,0.0,0.02785777305793712,confident nonbinder
STGVAV,0.0,0.2278227853261742,confident nonbinder
SGSSQS,0.0,0.04977679315301225,confident nonbinder
EICKSC,1.0,0.9824424846042165,confident binder
DASGGA,0.0,0.055443596943527025,confident nonbinder
FGLDRS,1.0,0.7215477592890308,confident binder
SGQSHQ,0.0,0.14019083793805637,confident nonbinder
SDGYHL,0.0,0.08056664276871522,confident nonbinder
VRSQTP,0.0,0.06969089997469512,confident nonbinder
LFTLNG,1.0,0.5855550587283302,low-confidence
PRDQPP,0.0,0.28477631138331944,confident nonbinder
ERSYVC,1.0,0.996321717731333,confident binder
LDGGYE,0.0,0.061141547571490006,confident nonbinder
ATHVDR,0.0,0.14966070450126942,confident nonbinder
HSSL,,,
LNGIPA,1.0,0.5781441476846725,low-confidence
PLRQDY,0.0,0.001338752981424074,confident nonbinder
SQIENR,0.0,0.3604120193745631,confident nonbinder
PRTFAP,0.0,0.3162126981922002,confident nonbinder
KDCIAR,1.0,0.6197236218308637,confident binder
AVKVKE,1.0,0.5818051014947684,low-confidence
STIKKI,1.0,0.649577755057058,confident binder
LERKRK,0.0,0.003493835413395875,confident nonbinder
YSGSRS,0.0,0.008338014373312434,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.09156342763982456,confident nonbinder
RVYFNH,0.0,0.2747090011252283,confident nonbinder
RTGTSG,0.0,0.0016725737487881742,confident nonbinder
NTPRAD,0.0,0.2860559218243944,confident nonbinder
APGG,,,
PAFEGK,0.0,0.36382662233414426,confident nonbinder
VRKEEF,0.0,0.24569153451112913,confident nonbinder
PQGHPP,0.0,0.00039690617680490306,confident nonbinder
LGEEHI,1.0,0.8841601900624249,confident binder
YGSRSR,0.0,0.40217631147434013,low-confidence
YLPSTL,0.0,0.33489758660960994,confident nonbinder
PDSKIQ,1.0,0.7258434259104467,confident binder
