6mer_peptide,predicted_class,binder_prob,confidence_category
EDVEGL,0.0,0.44712807707777813,low-confidence
PVAQVG,1.0,0.8094354644415082,confident binder
AVDLPS,1.0,0.886083039667638,confident binder
LIVGVE,1.0,0.8365989388999585,confident binder
AMDIIS,1.0,0.9364966017742952,confident binder
NFSNLI,1.0,0.9827412771453903,confident binder
PFEIVE,1.0,0.964790753469519,confident binder
QEESID,1.0,0.8595860861196166,confident binder
VVADIR,1.0,0.9323285218447843,confident binder
MVDSPL,1.0,0.8327557497420963,confident binder
DDDNEE,0.0,0.06083900162519216,confident nonbinder
ATVNSQ,1.0,0.7456138097354376,confident binder
PMEEQW,1.0,0.7223516948850055,confident binder
SVEDVA,1.0,0.9393709104222633,confident binder
EDQEML,1.0,0.8969860697961188,confident binder
AYHLLE,1.0,0.9383040164207014,confident binder
EEVKEE,0.0,0.09243637074673525,confident nonbinder
TDVNAS,1.0,0.8151662883310421,confident binder
DFCEIP,1.0,0.9561727121231576,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.8294424587998276,confident binder
EIEYII,1.0,0.9490158166379141,confident binder
PVQQPQ,1.0,0.8068223061888589,confident binder
ELTTIK,1.0,0.9714999171991049,confident binder
DCDIPR,1.0,0.9302132659836034,confident binder
PAEPLD,1.0,0.7046282418332642,confident binder
QEVHQV,0.0,0.02362558131464087,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.911372614747152,confident binder
GGKEPA,1.0,0.696877090399954,confident binder
ADEEIL,1.0,0.9747034826697285,confident binder
GIEALE,1.0,0.9323500970818923,confident binder
AVELDT,0.0,0.5093841683919116,low-confidence
TGVVTR,1.0,0.7414085818977567,confident binder
VHNIPE,1.0,0.5916964465133068,low-confidence
DPATIT,1.0,0.9098098631998529,confident binder
FIVDVI,1.0,0.8790046480448586,confident binder
GLSYIR,1.0,0.9448269961423666,confident binder
DQATVT,1.0,0.8202213203043326,confident binder
QTESMC,1.0,0.9962422252604987,confident binder
TLEAVR,1.0,0.9813977973758689,confident binder
VSTNLT,1.0,0.947494354758738,confident binder
EDVEMK,1.0,0.944960201181874,confident binder
YIDEFL,1.0,0.8951821140210744,confident binder
IVLKPS,1.0,0.903756713077896,confident binder
DEDQPW,1.0,0.7531338617055542,confident binder
PDEDVS,1.0,0.701492933133731,confident binder
NLDDPY,1.0,0.9542779195258776,confident binder
DNCEIT,1.0,0.9060014901656792,confident binder
LVVDLL,1.0,0.912002400900058,confident binder
SYEALA,1.0,0.9836137496269763,confident binder
KFEEVH,1.0,0.960985277064469,confident binder
SVIPMS,1.0,0.7907530778128732,confident binder
DAVDLD,1.0,0.8485549432233453,confident binder
ANTNLT,1.0,0.9517928872057408,confident binder
VFFEVT,1.0,0.8721826528056085,confident binder
TQQNVR,1.0,0.9601830881854752,confident binder
WDEAHV,0.0,0.04285572976656695,confident nonbinder
SFVNGL,1.0,0.9149889756810512,confident binder
QQEEMV,1.0,0.9421838634050047,confident binder
GHDSPK,1.0,0.6713889287052481,confident binder
ETDSPA,1.0,0.7293214424865755,confident binder
LIDFIE,1.0,0.944547401253851,confident binder
HFTNPI,1.0,0.972402519157017,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.5209325078223317,low-confidence
NIDIPK,1.0,0.9586057309293317,confident binder
EHAELL,1.0,0.9832573308175111,confident binder
GEVELL,1.0,0.9624752326449862,confident binder
ELSELQ,1.0,0.9446124421047957,confident binder
LQSTVD,1.0,0.7873109497066335,confident binder
ISENLQ,1.0,0.9697127557373056,confident binder
EDKDIE,1.0,0.6670323839677536,confident binder
EHKIPP,0.0,0.5589682636644071,low-confidence
LHASLN,,,1
LTAELE,1.0,0.9680431095880705,confident binder
PDENIT,1.0,0.9708481653895842,confident binder
FSIDMD,1.0,0.9240037635326976,confident binder
VLADIK,1.0,0.9518747953500668,confident binder
PVEPVS,1.0,0.8099902474693967,confident binder
HQQFLE,1.0,0.8614031053126334,confident binder
QVDVPT,1.0,0.9033344597073184,confident binder
DINFPI,1.0,0.7771842109037509,confident binder
MSSIYK,1.0,0.5946046842912499,low-confidence
YSETIG,1.0,0.858968870578236,confident binder
DAVQLD,1.0,0.8635680137898929,confident binder
TLAVVE,1.0,0.9613678478628543,confident binder
SDQVIS,1.0,0.8581193269604381,confident binder
TIETAA,1.0,0.9019315095647962,confident binder
PIDEPE,,,1
VADVPN,1.0,0.807483993322958,confident binder
VGYYSD,0.0,0.2126021494409831,confident nonbinder
EDEIMQ,1.0,0.8445763709815973,confident binder
ETALPA,1.0,0.9375118720568596,confident binder
DEDIPR,,,1
DYSIPF,,,1
NEVEVT,1.0,0.9350331271814627,confident binder
HQELLK,,,1
SPENVC,1.0,0.9999905923302853,confident binder
TIENEG,0.0,0.48562910025563016,low-confidence
KLEEVR,1.0,0.9690061939129275,confident binder
AQAIPN,1.0,0.8128669020361119,confident binder
GDYTLD,1.0,0.7972583153464082,confident binder
DTIVFG,1.0,0.7746059806861585,confident binder
FNSYPT,1.0,0.6579292407118646,confident binder
DDEVLE,1.0,0.9142712281011328,confident binder
PIIDLR,1.0,0.9450364003141003,confident binder
IEEDLG,1.0,0.8170443418462433,confident binder
VDVVVD,1.0,0.8893315009721477,confident binder
HLDTPG,1.0,0.8209869719860952,confident binder
HDCDII,1.0,0.9281911357348401,confident binder
EAQLLK,1.0,0.9585371242384975,confident binder
TTSVSA,0.0,0.445256727900128,low-confidence
AGAILE,1.0,0.9441499023563809,confident binder
DAEELR,,,1
AVDRPG,1.0,0.8795007458638412,confident binder
AHNELQ,1.0,0.8937418133621085,confident binder
GIANMR,1.0,0.9801011819591599,confident binder
NDVEQD,0.0,0.2289288486649916,confident nonbinder
LPQVPT,1.0,0.7678899920081446,confident binder
EDQIVD,1.0,0.6747954801999174,confident binder
ESDLVV,1.0,0.8708066303282616,confident binder
EHFSPV,1.0,0.7745098946760094,confident binder
TFFDPE,1.0,0.8857524339946118,confident binder
NFENLI,1.0,0.9928185813854002,confident binder
PHDSPS,0.0,0.4765934231828939,low-confidence
YDEDLK,1.0,0.9277388091039066,confident binder
PLEGTA,0.0,0.5475782703369252,low-confidence
LVENIN,1.0,0.991143301079266,confident binder
TLDVPR,1.0,0.9773422911283384,confident binder
LTSQLP,1.0,0.9150878789232234,confident binder
IEEALK,1.0,0.9686735571254474,confident binder
LLSHPT,0.0,0.06999817964027537,confident nonbinder
SLNLPR,1.0,0.905854898507505,confident binder
HEAAPA,1.0,0.9007255233900626,confident binder
DLDMQK,1.0,0.7990126457490505,confident binder
HQVVPK,1.0,0.9211007789738553,confident binder
PVANGG,1.0,0.6233190638513979,confident binder
MDVNPR,1.0,0.9633874774772833,confident binder
EAAIGK,0.0,0.5,low-confidence
EHDIPK,1.0,0.8678813802843978,confident binder
DMDLPK,1.0,0.9269734677707868,confident binder
EDQWLR,1.0,0.9939942827567649,confident binder
DQATVN,1.0,0.8367537695529762,confident binder
HVSFPN,1.0,0.8799520963329227,confident binder
TVSNSE,1.0,0.6412074714421062,confident binder
ENEEVK,1.0,0.8815375108473653,confident binder
GIERPV,1.0,0.9587388851456699,confident binder
ADEDDF,0.0,0.18410119967751506,confident nonbinder
SYNSPG,0.0,0.22050826379567795,confident nonbinder
TEATLR,1.0,0.9736011340945692,confident binder
ATNEIV,1.0,0.8982474696580116,confident binder
NYSFIK,1.0,0.979457047567016,confident binder
SYWNAQ,1.0,0.9909125132290093,confident binder
EAEELL,1.0,0.9751154484977808,confident binder
GHYVPL,1.0,0.8789464184887633,confident binder
SLWSVK,1.0,0.9917090201317026,confident binder
PVSNIT,1.0,0.9639854930955813,confident binder
DGETEG,0.0,0.03267994279347276,confident nonbinder
QFFTVR,1.0,0.9491823814513028,confident binder
QLDIPA,1.0,0.9649885883050121,confident binder
VHHLPV,1.0,0.7997585888597425,confident binder
NRVDIL,1.0,0.9690297080107374,confident binder
PIQAGL,0.0,0.5551669667968957,low-confidence
PASFPA,1.0,0.8289373424076413,confident binder
SEIEPA,1.0,0.9447900104434946,confident binder
TESEIK,,,1
ITADLN,1.0,0.9107138799778851,confident binder
PLSEID,1.0,0.9309617735212875,confident binder
DDMPMS,0.0,0.41954726146811255,low-confidence
QPAVAR,1.0,0.8124961065492626,confident binder
DYYHPP,0.0,0.04544062868644035,confident nonbinder
RRNIPH,0.0,0.20452237311405147,confident nonbinder
HLEESP,1.0,0.6185699769449797,confident binder
DISFIK,1.0,0.9508839817773269,confident binder
GHEVLD,1.0,0.9478797304671686,confident binder
EIEDVE,1.0,0.8962567878421398,confident binder
EVDVPP,1.0,0.9059716757331627,confident binder
EDGDIE,0.0,0.42199863890078176,low-confidence
HIDDVD,1.0,0.8306580369881225,confident binder
HLEQPK,1.0,0.9715780407896736,confident binder
QITLMH,1.0,0.9462449121542038,confident binder
AQEMAR,,,1
DVETSD,0.0,0.2894825646160442,confident nonbinder
AIEVVS,1.0,0.9437792926400279,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.9214649864937324,confident binder
VDLALD,1.0,0.9278929412261094,confident binder
ALDYAG,0.0,0.5667968772776849,low-confidence
AEAEAR,,,1
QQESVA,1.0,0.8964148230132842,confident binder
ELEKLT,1.0,0.966209464128961,confident binder
VHEDIR,1.0,0.9789199919908211,confident binder
FEIEAH,1.0,0.9407660875369211,confident binder
NEDIPP,1.0,0.6890886041551746,confident binder
GLEDLS,1.0,0.9419900665579037,confident binder
VHQTPL,1.0,0.8619316566797394,confident binder
AFYDLD,1.0,0.9327663833883809,confident binder
NPSLLD,1.0,0.8769387202648462,confident binder
LDENVI,1.0,0.9833688713713125,confident binder
AIEPTE,0.0,0.19806885471641683,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9842723426371035,confident binder
QNQNSE,0.0,0.13413370994813478,confident nonbinder
TLRIPE,0.0,0.022515490976323462,confident nonbinder
DPEFLQ,1.0,0.9308930194708515,confident binder
PLSFPG,1.0,0.7795210217590324,confident binder
KLINHT,1.0,0.9495367568933579,confident binder
HEVAEV,0.0,0.45014273145106815,low-confidence
NFDNIG,1.0,0.9752202400860265,confident binder
KTENVL,1.0,0.985545460674691,confident binder
EFVHYV,0.0,0.22379987662130954,confident nonbinder
PNEMLK,1.0,0.9687286893998307,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.9430909282327687,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9313076090170825,confident binder
AVKVPP,1.0,0.8482179433698612,confident binder
PLDVPN,,,1
NISDVR,,,1
NVELFE,1.0,0.9378194596433133,confident binder
NRVNIL,1.0,0.9914230698568748,confident binder
VESTVA,1.0,0.9114976717995931,confident binder
VQLIPP,1.0,0.8722272523125728,confident binder
SEEEIP,1.0,0.9353272671936698,confident binder
HPTIPE,1.0,0.6454412213641614,confident binder
SIESVR,1.0,0.9242006427585007,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.8394837512973151,confident binder
ELAIPP,,,1
QFEQVL,1.0,0.9714236107029857,confident binder
VDVQVD,1.0,0.8138557422205618,confident binder
PINEPD,1.0,0.674992894223362,confident binder
FTINED,1.0,0.8186863097247302,confident binder
QTQVIP,1.0,0.9532443477530901,confident binder
DDVDDF,0.0,0.24077660895395891,confident nonbinder
RKEEVA,1.0,0.8278789393145959,confident binder
SPATSL,0.0,0.38763686199278485,confident nonbinder
NFDNIE,1.0,0.9825785557485741,confident binder
DHENPR,1.0,0.9687979917345051,confident binder
TSALIG,1.0,0.8506668689685892,confident binder
PPQEPR,1.0,0.7960392533907357,confident binder
HPELLL,1.0,0.9699855137300104,confident binder
LCTDIL,1.0,0.9195461046280513,confident binder
MIDSPP,1.0,0.6644733486560183,confident binder
ELDLPA,1.0,0.9644546676415428,confident binder
DREEID,1.0,0.8905387077010748,confident binder
DHEEAP,0.0,0.5417066236471215,low-confidence
HAAQPQ,1.0,0.7946148562691338,confident binder
EFHVPT,1.0,0.8134526841547873,confident binder
SAEQVK,1.0,0.892819161814733,confident binder
EQDQVL,1.0,0.8681305691633988,confident binder
KLDMIA,1.0,0.981549724122495,confident binder
TLNSLE,1.0,0.8813137780701117,confident binder
KIAYPS,1.0,0.8515703539714999,confident binder
NNLNLT,1.0,0.9839423512751924,confident binder
GEINID,1.0,0.9693144254745752,confident binder
AAVQHV,1.0,0.7830195383701547,confident binder
ETETFD,1.0,0.7523565330763005,confident binder
LRQNLE,1.0,0.9805800443255023,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.15824723185827652,confident nonbinder
ENDFPV,1.0,0.626569580513921,confident binder
NEEVIK,,,1
QEEFTD,0.0,0.1649406834255491,confident nonbinder
NEDDNG,0.0,0.021598492415975775,confident nonbinder
GASCRQ,0.0,0.14051817467883407,confident nonbinder
ALVEPH,1.0,0.9792422659806512,confident binder
EYEVLD,1.0,0.9785546037751734,confident binder
VHELLT,1.0,0.9610053021847538,confident binder
DNDYPQ,0.0,0.3063375407366421,confident nonbinder
EGDHPL,0.0,0.013065196612722775,confident nonbinder
ARSALL,1.0,0.9264793251084293,confident binder
YLTLVI,1.0,0.9105064069843299,confident binder
AAEEVI,1.0,0.925604296444449,confident binder
AYQSPE,1.0,0.7523594751658762,confident binder
KKATLS,1.0,0.861820892203986,confident binder
NIEAVK,,,1
QQECVA,1.0,0.9687189559405404,confident binder
PYVAPE,1.0,0.9287353419028879,confident binder
HHTPIE,1.0,0.8014200970381805,confident binder
PEVALP,1.0,0.9448026291004101,confident binder
SDEELI,1.0,0.9408921645777332,confident binder
AVSNLG,1.0,0.9383479593219798,confident binder
FGDKPH,1.0,0.9154377350323831,confident binder
QYWAPL,1.0,0.9825717209999856,confident binder
DETLMR,1.0,0.9354577965953507,confident binder
VEEQLK,1.0,0.9700786762419771,confident binder
GYISPR,1.0,0.9513229538221535,confident binder
ENFINE,0.0,0.09710695086839381,confident nonbinder
EPANPT,1.0,0.9354838238810048,confident binder
VEEEEE,0.0,0.10812599054866757,confident nonbinder
EDLHMV,0.0,0.12012161093872709,confident nonbinder
PGCPVR,1.0,0.8284849673979783,confident binder
RVVVPV,1.0,0.9054202864160641,confident binder
RAEDLE,1.0,0.7371481329764914,confident binder
DAQEDL,0.0,0.1546082143478888,confident nonbinder
PLLEIR,1.0,0.9754238448033193,confident binder
GAEQVV,1.0,0.8473253059818947,confident binder
RDAEIQ,1.0,0.7741638422528414,confident binder
VHELTE,0.0,0.4241906149680564,low-confidence
GIANIL,1.0,0.9519705873898826,confident binder
VIAQLD,1.0,0.8933215740379994,confident binder
SQEVMA,1.0,0.9328059557242782,confident binder
RDDIPF,1.0,0.584315416742031,low-confidence
KVIDPF,1.0,0.9545160162182186,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.8887353757860577,confident binder
KASNWP,1.0,0.9960588140644738,confident binder
LVQVPQ,1.0,0.9168628578069624,confident binder
DVVNDA,1.0,0.8928353609753928,confident binder
VGSVPG,1.0,0.5905668521774237,low-confidence
AVTSVQ,1.0,0.8103338558577423,confident binder
SAEVIK,,,1
GHDLPP,1.0,0.6679997174092707,confident binder
LPSNIT,1.0,0.9707876664383472,confident binder
ALDATY,1.0,0.6674178738082718,confident binder
DVMIMV,1.0,0.9048559132627446,confident binder
DGVAPL,1.0,0.9179751391032184,confident binder
VHARLK,1.0,0.986886645690561,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9302132659836034,confident binder
TECCYG,1.0,0.781018376399367,confident binder
NEMDMK,1.0,0.929196241496919,confident binder
PEINQS,,,1
RKTMRR,0.0,0.1037475158804778,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.25068372027556657,confident nonbinder
NGVMPD,1.0,0.9221545160876627,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
YEMNRQ,0.0,0.47711960242473683,low-confidence
VHARLK,1.0,0.986886645690561,confident binder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.982707150530932,confident binder
DCDIPR,1.0,0.9302132659836034,confident binder
YVIDPT,1.0,0.9200615896136637,confident binder
HISNLA,1.0,0.9851230093779874,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5297652590211406,low-confidence
GMYLEE,0.0,0.25068372027556657,confident nonbinder
SAHSQR,0.0,0.0895367329092349,confident nonbinder
KRAWKR,1.0,0.9567433736929511,confident binder
TECCYG,1.0,0.781018376399367,confident binder
HISNLA,1.0,0.9851230093779874,confident binder
APPSLL,1.0,0.72235417466964,confident binder
TVKGLW,1.0,0.8973155111954655,confident binder
MPGCLL,1.0,0.7169603876680773,confident binder
TFRSLL,0.0,0.10760603592496462,confident nonbinder
LYWDQD,1.0,0.9444233980565558,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
NGVMPD,1.0,0.9221545160876627,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
VHARLK,1.0,0.986886645690561,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9621273400792347,confident binder
KRAWKR,1.0,0.9567433736929511,confident binder
PPQLIN,1.0,0.9241327213046164,confident binder
QDLLLI,1.0,0.955273434081398,confident binder
VELDLD,1.0,0.9424003694928093,confident binder
TECCYG,1.0,0.781018376399367,confident binder
CCGDLL,1.0,0.7878409642452335,confident binder
CVTFES,1.0,0.6528620470326651,confident binder
EMDIMK,1.0,0.9632936868359012,confident binder
HISNLA,1.0,0.9851230093779874,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9444233980565558,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
ISDIPP,1.0,0.5956285019567634,low-confidence
DCDIPR,1.0,0.9302132659836034,confident binder
TECCYG,1.0,0.781018376399367,confident binder
CCGDLL,1.0,0.7878409642452335,confident binder
PLEVML,,,1
DVMIMV,1.0,0.9048559132627446,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.25068372027556657,confident nonbinder
MPGCLL,1.0,0.7169603876680773,confident binder
QRSEDP,0.0,0.024642354911290645,confident nonbinder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
YFKQNG,0.0,0.15539748532964395,confident nonbinder
KRAWKR,1.0,0.9567433736929511,confident binder
IFLVAD,1.0,0.865313605774692,confident binder
TECCYG,1.0,0.781018376399367,confident binder
CCGDLL,1.0,0.7878409642452335,confident binder
WSGIFL,0.0,0.049381795820511214,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.1037475158804778,confident nonbinder
SLNLPR,1.0,0.905854898507505,confident binder
DCDIPR,1.0,0.9302132659836034,confident binder
TVKGLW,1.0,0.8973155111954655,confident binder
RKTMRR,0.0,0.1037475158804778,confident nonbinder
LYWDQD,1.0,0.9444233980565558,confident binder
TQLPLG,1.0,0.7391434723904141,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
VHARLK,1.0,0.986886645690561,confident binder
NSIFDI,1.0,0.5915217885968154,low-confidence
GMYLEE,0.0,0.25068372027556657,confident nonbinder
SGMPMN,1.0,0.6014109532275216,confident binder
NGVMPD,1.0,0.9221545160876627,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
QGEEMR,1.0,0.9552158235884237,confident binder
LEVHEH,0.0,0.01954536903718146,confident nonbinder
QDLLLI,1.0,0.955273434081398,confident binder
ENVPMN,1.0,0.654382723953656,confident binder
TECCYG,1.0,0.781018376399367,confident binder
NEMDMK,1.0,0.929196241496919,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9179751391032184,confident binder
LYWDQD,1.0,0.9444233980565558,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
SAHSQR,0.0,0.0895367329092349,confident nonbinder
NGVMPD,1.0,0.9221545160876627,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
VHARLK,1.0,0.986886645690561,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PDWNHS,1.0,0.982707150530932,confident binder
VELDLD,1.0,0.9424003694928093,confident binder
NNVYID,1.0,0.9063171268278588,confident binder
CCGDLL,1.0,0.7878409642452335,confident binder
PLEVML,,,1
APPSLL,1.0,0.72235417466964,confident binder
TVKGLW,1.0,0.8973155111954655,confident binder
PEINQS,,,1
PELNTV,1.0,0.8740837027347932,confident binder
RKTMRR,0.0,0.1037475158804778,confident nonbinder
PEVNQP,,,1
YEMNRQ,0.0,0.47711960242473683,low-confidence
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PLLNTF,1.0,0.9621273400792347,confident binder
HISNLA,1.0,0.9851230093779874,confident binder
DVMIMV,1.0,0.9048559132627446,confident binder
DCDIPR,1.0,0.9302132659836034,confident binder
RKTMRR,0.0,0.1037475158804778,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.8740837027347932,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9621273400792347,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9188406827248611,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
EEEYMN,1.0,0.8575259773190572,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
EDEYMN,1.0,0.7790207929244934,confident binder
YEMNRQ,0.0,0.47711960242473683,low-confidence
QGEEMR,1.0,0.9552158235884237,confident binder
VHARLK,1.0,0.986886645690561,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.4414264722398505,low-confidence
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PLLNTF,1.0,0.9621273400792347,confident binder
PDWNHS,1.0,0.982707150530932,confident binder
TECCYG,1.0,0.781018376399367,confident binder
CCGDLL,1.0,0.7878409642452335,confident binder
CVTFES,1.0,0.6528620470326651,confident binder
HISNLA,1.0,0.9851230093779874,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.7642394280893449,confident binder
PDQQDF,0.0,0.08895960704277424,confident nonbinder
DGVAPL,1.0,0.9179751391032184,confident binder
LYWDQD,1.0,0.9444233980565558,confident binder
NGVMPD,1.0,0.9221545160876627,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMNRQ,0.0,0.47711960242473683,low-confidence
QGEEMR,1.0,0.9552158235884237,confident binder
VHARLK,1.0,0.986886645690561,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PLLNTF,1.0,0.9621273400792347,confident binder
NNVYID,1.0,0.9063171268278588,confident binder
YVIDPT,1.0,0.9200615896136637,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5297652590211406,low-confidence
QRLVIQ,,,1
LYWDQD,1.0,0.9444233980565558,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
NGVMPD,1.0,0.9221545160876627,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
QGEEMR,1.0,0.9552158235884237,confident binder
VHARLK,1.0,0.986886645690561,confident binder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PDWNHS,1.0,0.982707150530932,confident binder
SSCIPT,1.0,0.7051865276753398,confident binder
VELDLD,1.0,0.9424003694928093,confident binder
YVIDPT,1.0,0.9200615896136637,confident binder
PLEVML,,,1
WSGVTV,0.0,0.017498488003043506,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8740837027347932,confident binder
PEVNQP,,,1
YEMNRQ,0.0,0.47711960242473683,low-confidence
WSGVTI,0.0,0.02358320148597604,confident nonbinder
QELNPV,1.0,0.9855541290654948,confident binder
PEHNAS,0.0,0.4414264722398505,low-confidence
PLLNTF,1.0,0.9621273400792347,confident binder
PDWNHS,1.0,0.982707150530932,confident binder
KRAWKR,1.0,0.9567433736929511,confident binder
YVIDPT,1.0,0.9200615896136637,confident binder
TECCYG,1.0,0.781018376399367,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9851230093779874,confident binder
RITHQS,0.0,0.0025066700845907705,confident nonbinder
WSGVTV,0.0,0.017498488003043506,confident nonbinder
DVMIMV,1.0,0.9048559132627446,confident binder
EAVMAG,1.0,0.620845072352055,confident binder
MPGCLL,1.0,0.7169603876680773,confident binder
DGVAPL,1.0,0.9179751391032184,confident binder
FLWRGR,1.0,0.9757916329826745,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
SGMPMN,1.0,0.6014109532275216,confident binder
AVVRRK,1.0,0.8923938145746716,confident binder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
NSIFDI,1.0,0.5915217885968154,low-confidence
PPQLIN,1.0,0.9241327213046164,confident binder
QDLLLI,1.0,0.955273434081398,confident binder
DCDIPR,1.0,0.9302132659836034,confident binder
CCGDLL,1.0,0.7878409642452335,confident binder
VSVVPT,1.0,0.8512764015534944,confident binder
PLEVML,,,1
APPSLL,1.0,0.72235417466964,confident binder
WSGVTV,0.0,0.017498488003043506,confident nonbinder
RKTMRR,0.0,0.1037475158804778,confident nonbinder
NLYWDQ,1.0,0.9188406827248611,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
YEMDVG,1.0,0.7333606403342492,confident binder
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PDWNHS,1.0,0.982707150530932,confident binder
SSCIPT,1.0,0.7051865276753398,confident binder
DCDIPR,1.0,0.9302132659836034,confident binder
TVKGLW,1.0,0.8973155111954655,confident binder
EAVMAS,1.0,0.7642394280893449,confident binder
SQLLNW,0.0,0.5297652590211406,low-confidence
WSGVTV,0.0,0.017498488003043506,confident nonbinder
KPDGIP,1.0,0.63031154322247,confident binder
DVMIMV,1.0,0.9048559132627446,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.22301170866036849,confident nonbinder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,1.0,0.6178703817541247,confident binder
PDQQDF,0.0,0.08895960704277424,confident nonbinder
TVKGIW,1.0,0.8949121230762663,confident binder
MPGCLL,1.0,0.7169603876680773,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9179751391032184,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9188406827248611,confident binder
LYWDQD,1.0,0.9444233980565558,confident binder
GMYLEE,0.0,0.25068372027556657,confident nonbinder
EPAGLR,1.0,0.8769674596965742,confident binder
NGVMPD,1.0,0.9221545160876627,confident binder
LGEYMD,1.0,0.9148435729843614,confident binder
YEMDVG,1.0,0.7333606403342492,confident binder
GDAAMG,0.0,0.4820461286050621,low-confidence
QGEEMR,1.0,0.9552158235884237,confident binder
VHARLK,1.0,0.986886645690561,confident binder
WSGVTI,0.0,0.02358320148597604,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.4414264722398505,low-confidence
DEVNEP,0.0,0.3991323748439751,confident nonbinder
PLLNTF,1.0,0.9621273400792347,confident binder
PDWNHS,1.0,0.982707150530932,confident binder
NSIFDI,1.0,0.5915217885968154,low-confidence
IFLVAD,1.0,0.865313605774692,confident binder
PPQLIN,1.0,0.9241327213046164,confident binder
QDLLLI,1.0,0.955273434081398,confident binder
ISDIPP,1.0,0.5956285019567634,low-confidence
NTQIPR,1.0,0.8967588478385002,confident binder
SSCIPT,1.0,0.7051865276753398,confident binder
DCDIPR,1.0,0.9302132659836034,confident binder
ENVPMN,1.0,0.654382723953656,confident binder
ANVPMT,1.0,0.630567052821443,confident binder
ENVPMN,1.0,0.654382723953656,confident binder
VELDLD,1.0,0.9424003694928093,confident binder
VDVVVD,1.0,0.8893315009721477,confident binder
NNVYID,1.0,0.9063171268278588,confident binder
YVIDPT,1.0,0.9200615896136637,confident binder
TECCYG,1.0,0.781018376399367,confident binder
CCGDLL,1.0,0.7878409642452335,confident binder
NEMDMK,1.0,0.929196241496919,confident binder
