6mer_peptide,predicted_class,binder_prob,confidence_category
PDEDVS,1.0,0.8383282592071044,confident binder
NLDDPY,1.0,0.9636749261409497,confident binder
DNCEIT,1.0,0.8150159984090816,confident binder
LVVDLL,1.0,0.8651707381929519,confident binder
SYEALA,1.0,0.97990511898098,confident binder
KFEEVH,1.0,0.9677509613899493,confident binder
SVIPMS,1.0,0.6644574153114837,confident binder
DAVDLD,1.0,0.8751245042348714,confident binder
ANTNLT,1.0,0.9259550537524651,confident binder
VFFEVT,1.0,0.7737236962628,confident binder
TQQNVR,1.0,0.9573793564690593,confident binder
WDEAHV,0.0,0.551634656984828,low-confidence
SFVNGL,1.0,0.9377600461298196,confident binder
QQEEMV,1.0,0.9496999051446106,confident binder
GHDSPK,0.0,0.5991150878894098,low-confidence
ETDSPA,1.0,0.8146360737175743,confident binder
LIDFIE,1.0,0.9217222497809769,confident binder
HFTNPI,1.0,0.9791371005887849,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.4931548311454203,low-confidence
NIDIPK,1.0,0.9677490315982294,confident binder
EHAELL,1.0,0.984903348337609,confident binder
GEVELL,1.0,0.969803641334782,confident binder
ELSELQ,1.0,0.952118181053114,confident binder
LQSTVD,1.0,0.8397307493419257,confident binder
ISENLQ,1.0,0.9806277411178024,confident binder
EDKDIE,0.0,0.46792589821369657,low-confidence
EHKIPP,1.0,0.6834183897631665,confident binder
LHASLN,,,1
LTAELE,1.0,0.9833970590336065,confident binder
PDENIT,1.0,0.9824473094259143,confident binder
FSIDMD,1.0,0.8966618480420009,confident binder
VLADIK,1.0,0.9398434515890687,confident binder
PVEPVS,1.0,0.8728575833317058,confident binder
HQQFLE,1.0,0.8286094776339961,confident binder
QVDVPT,1.0,0.9149550379638585,confident binder
DINFPI,1.0,0.7232700432633178,confident binder
MSSIYK,0.0,0.4670660920499871,low-confidence
YSETIG,1.0,0.8645706345536673,confident binder
DAVQLD,1.0,0.8265815097470581,confident binder
TLAVVE,1.0,0.9753673359164169,confident binder
SDQVIS,1.0,0.864905854183796,confident binder
TIETAA,1.0,0.9249154172048563,confident binder
PIDEPE,,,1
VADVPN,1.0,0.8072100716359546,confident binder
VGYYSD,0.0,0.309765712597406,confident nonbinder
EDEIMQ,1.0,0.9256989563774299,confident binder
ETALPA,1.0,0.9604552438488533,confident binder
DEDIPR,,,1
DYSIPF,,,1
NEVEVT,1.0,0.9589151122413827,confident binder
HQELLK,,,1
SPENVC,1.0,0.9999978047881157,confident binder
TIENEG,1.0,0.8022761123573925,confident binder
KLEEVR,1.0,0.9745229357864921,confident binder
AQAIPN,1.0,0.8318272760113194,confident binder
GDYTLD,1.0,0.6562600110198398,confident binder
DTIVFG,0.0,0.6219271498418318,confident binder
FNSYPT,1.0,0.7002336797566541,confident binder
DDEVLE,1.0,0.9590391093359399,confident binder
PIIDLR,1.0,0.9239878831546715,confident binder
IEEDLG,1.0,0.8907117805168626,confident binder
VDVVVD,1.0,0.9258581345193203,confident binder
HLDTPG,1.0,0.8741964856112115,confident binder
HDCDII,1.0,0.8920521768649028,confident binder
EAQLLK,1.0,0.9468013498833291,confident binder
TTSVSA,1.0,0.631203391023882,confident binder
AGAILE,1.0,0.9582625244060692,confident binder
DAEELR,,,1
AVDRPG,1.0,0.888617699833791,confident binder
AHNELQ,1.0,0.7441161695020803,confident binder
GIANMR,1.0,0.9794968916248474,confident binder
NDVEQD,0.0,0.3858167196352175,confident nonbinder
LPQVPT,1.0,0.8044762946677516,confident binder
EDQIVD,1.0,0.817337724279567,confident binder
ESDLVV,1.0,0.9049177184674158,confident binder
EHFSPV,1.0,0.6611978314899308,confident binder
TFFDPE,,,1
NFENLI,1.0,0.992676312349014,confident binder
PHDSPS,0.0,0.46793457995585364,low-confidence
YDEDLK,1.0,0.9213174494602191,confident binder
PLEGTA,1.0,0.6930435776309841,confident binder
LVENIN,1.0,0.9917141125258729,confident binder
TLDVPR,1.0,0.9816619537414795,confident binder
LTSQLP,1.0,0.9192882544154659,confident binder
IEEALK,1.0,0.9745635938802016,confident binder
LLSHPT,1.0,0.6961271875237413,confident binder
SLNLPR,1.0,0.8797743289092423,confident binder
HEAAPA,1.0,0.922210758329954,confident binder
DLDMQK,1.0,0.8814554931036166,confident binder
HQVVPK,1.0,0.9370755441091445,confident binder
PVANGG,1.0,0.7610422500929354,confident binder
MDVNPR,1.0,0.9653615502543319,confident binder
EAAIGK,0.0,0.6231999705508554,confident binder
EHDIPK,1.0,0.9282186748260967,confident binder
DMDLPK,1.0,0.9327401833621309,confident binder
EDQWLR,1.0,0.9954791660167682,confident binder
DQATVN,1.0,0.8412755051601283,confident binder
HVSFPN,1.0,0.901171786438448,confident binder
TVSNSE,1.0,0.843644827499005,confident binder
ENEEVK,1.0,0.8758789489757478,confident binder
GIERPV,1.0,0.939276129862557,confident binder
ADEDDF,0.0,0.34348693814740294,confident nonbinder
SYNSPG,0.0,0.12332193997015205,confident nonbinder
TEATLR,1.0,0.9752364624562295,confident binder
ATNEIV,1.0,0.8033245801383517,confident binder
NYSFIK,1.0,0.9621679490480108,confident binder
SYWNAQ,1.0,0.9938240291554096,confident binder
EAEELL,1.0,0.98584505202614,confident binder
GHYVPL,1.0,0.818971781008942,confident binder
SLWSVK,1.0,0.9853336954120023,confident binder
PVSNIT,1.0,0.9652610738131396,confident binder
DGETEG,0.0,0.06839904731293149,confident nonbinder
QFFTVR,1.0,0.8865845296713303,confident binder
QLDIPA,1.0,0.9767485613023723,confident binder
VHHLPV,1.0,0.805427024295136,confident binder
NRVDIL,1.0,0.963555794230952,confident binder
PIQAGL,0.0,0.44792549556903033,low-confidence
PASFPA,1.0,0.8563165825443622,confident binder
SEIEPA,1.0,0.9571543097531889,confident binder
TESEIK,,,1
ITADLN,1.0,0.9085338341231259,confident binder
PLSEID,1.0,0.9507122834655408,confident binder
DDMPMS,0.0,0.2579533441263597,confident nonbinder
QPAVAR,1.0,0.8562569763974534,confident binder
DYYHPP,0.0,0.5544655302721639,low-confidence
RRNIPH,0.0,0.34157201873224313,confident nonbinder
HLEESP,1.0,0.8847737477858394,confident binder
DISFIK,1.0,0.9236433244584737,confident binder
GHEVLD,1.0,0.9593538920377259,confident binder
EIEDVE,1.0,0.9347155975629357,confident binder
EVDVPP,1.0,0.9551465017005916,confident binder
EDGDIE,0.0,0.240039933498865,confident nonbinder
HIDDVD,1.0,0.8008825232790224,confident binder
HLEQPK,1.0,0.9760513325381478,confident binder
QITLMH,1.0,0.8957969538887979,confident binder
AQEMAR,,,1
DVETSD,0.0,0.5582104793541733,low-confidence
AIEVVS,1.0,0.9574420999926322,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.8613957413956467,confident binder
VDLALD,1.0,0.9283707859713968,confident binder
ALDYAG,1.0,0.6799728340707935,confident binder
AEAEAR,,,1
QQESVA,1.0,0.9267173428569881,confident binder
ELEKLT,1.0,0.9582773995313058,confident binder
VHEDIR,1.0,0.968016690492658,confident binder
FEIEAH,1.0,0.9611358104664369,confident binder
NEDIPP,1.0,0.8684916374605011,confident binder
GLEDLS,1.0,0.9690847061633139,confident binder
VHQTPL,1.0,0.81213014487443,confident binder
AFYDLD,1.0,0.8255485232160731,confident binder
NPSLLD,1.0,0.8933666846694063,confident binder
LDENVI,1.0,0.9936725767530403,confident binder
AIEPTE,0.0,0.2125653851598671,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9762344491391772,confident binder
QNQNSE,0.0,0.284555185301928,confident nonbinder
TLRIPE,1.0,0.7011550984400606,confident binder
DPEFLQ,1.0,0.9409507720167027,confident binder
PLSFPG,1.0,0.8383713660075518,confident binder
KLINHT,1.0,0.9496111006704584,confident binder
HEVAEV,1.0,0.7103140941753616,confident binder
NFDNIG,1.0,0.9775293136790401,confident binder
KTENVL,1.0,0.9940164460405032,confident binder
EFVHYV,1.0,0.6708918443334937,confident binder
PNEMLK,1.0,0.9604032045798139,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.975154175801179,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9216053660119489,confident binder
AVKVPP,1.0,0.8250048595082677,confident binder
PLDVPN,,,1
NISDVR,,,1
NVELFE,1.0,0.9077506905946698,confident binder
NRVNIL,1.0,0.9920462500281986,confident binder
VESTVA,1.0,0.9197785981882097,confident binder
VQLIPP,1.0,0.9222386829191852,confident binder
SEEEIP,1.0,0.9626533728666685,confident binder
HPTIPE,1.0,0.7686478313545915,confident binder
SIESVR,1.0,0.9454650786634069,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.8942648895119059,confident binder
ELAIPP,,,1
QFEQVL,1.0,0.9596636668878283,confident binder
VDVQVD,1.0,0.7960022467886859,confident binder
PINEPD,1.0,0.6438697875135206,confident binder
FTINED,1.0,0.9611506924821696,confident binder
QTQVIP,1.0,0.9472962885637639,confident binder
DDVDDF,0.0,0.41258710548432853,low-confidence
RKEEVA,1.0,0.8620604064047197,confident binder
SPATSL,0.0,0.4851350664271765,low-confidence
NFDNIE,1.0,0.9821540845967729,confident binder
DHENPR,1.0,0.9806647445080222,confident binder
TSALIG,1.0,0.8547029429525214,confident binder
PPQEPR,1.0,0.7922058607082575,confident binder
HPELLL,1.0,0.9701946103685825,confident binder
LCTDIL,1.0,0.8469196578385707,confident binder
MIDSPP,0.0,0.5,low-confidence
ELDLPA,1.0,0.977182015443931,confident binder
DREEID,1.0,0.8955012877668377,confident binder
DHEEAP,1.0,0.732177622809228,confident binder
HAAQPQ,1.0,0.7100953669225932,confident binder
EFHVPT,1.0,0.8252582581565178,confident binder
SAEQVK,1.0,0.8846524800676125,confident binder
EQDQVL,1.0,0.8589121812995969,confident binder
KLDMIA,1.0,0.973313425672342,confident binder
TLNSLE,1.0,0.8391702586224404,confident binder
KIAYPS,1.0,0.8950416056245926,confident binder
NNLNLT,1.0,0.9823716542283362,confident binder
GEINID,1.0,0.9799979912886878,confident binder
AAVQHV,1.0,0.6716244247954927,confident binder
ETETFD,1.0,0.6985875186192999,confident binder
LRQNLE,1.0,0.988252062126281,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.2767893983899793,confident nonbinder
ENDFPV,1.0,0.6524247750397874,confident binder
NEEVIK,,,1
QEEFTD,0.0,0.5067931995561121,low-confidence
NEDDNG,0.0,0.03328466419817483,confident nonbinder
GASCRQ,0.0,0.1346943080011433,confident nonbinder
ALVEPH,1.0,0.9803852860098773,confident binder
EYEVLD,1.0,0.9845191558764184,confident binder
VHELLT,1.0,0.9419085718075504,confident binder
DNDYPQ,0.0,0.3641876420135444,confident nonbinder
EGDHPL,0.0,0.5,low-confidence
ARSALL,1.0,0.891029523934487,confident binder
YLTLVI,1.0,0.8875435003445351,confident binder
AAEEVI,1.0,0.9541746145808977,confident binder
AYQSPE,1.0,0.6789611671976691,confident binder
KKATLS,1.0,0.8482858438859145,confident binder
NIEAVK,,,1
QQECVA,1.0,0.9796940462353183,confident binder
PYVAPE,1.0,0.9202499529489929,confident binder
HHTPIE,0.0,0.583952123649338,low-confidence
PEVALP,1.0,0.9586959734931505,confident binder
SDEELI,1.0,0.9697481270905592,confident binder
AVSNLG,1.0,0.9592912077252245,confident binder
FGDKPH,1.0,0.9272538207466038,confident binder
QYWAPL,1.0,0.9872519976879714,confident binder
DETLMR,1.0,0.939368723227937,confident binder
VEEQLK,1.0,0.9628038744987482,confident binder
GYISPR,1.0,0.9060906607052597,confident binder
ENFINE,0.0,0.14463218519554005,confident nonbinder
EPANPT,1.0,0.971054119651799,confident binder
VEEEEE,0.0,0.30731359754471826,confident nonbinder
EDLHMV,1.0,0.7542565713133736,confident binder
PGCPVR,1.0,0.7259278499125077,confident binder
RVVVPV,1.0,0.8970235109672993,confident binder
RAEDLE,1.0,0.6732809017358302,confident binder
DAQEDL,0.0,0.2552093175746746,confident nonbinder
PLLEIR,1.0,0.972661933711023,confident binder
GAEQVV,1.0,0.8183718198205765,confident binder
RDAEIQ,1.0,0.6455864253539882,confident binder
VHELTE,1.0,0.6415135224290771,confident binder
GIANIL,1.0,0.9460114942724102,confident binder
VIAQLD,1.0,0.8179199156048608,confident binder
SQEVMA,1.0,0.9523904792293156,confident binder
RDDIPF,1.0,0.6799126863512148,confident binder
KVIDPF,1.0,0.9350591987244875,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.8875554704275811,confident binder
KASNWP,1.0,0.9999899705876629,confident binder
LVQVPQ,1.0,0.9212191719042991,confident binder
DVVNDA,1.0,0.9693951912216994,confident binder
VGSVPG,0.0,0.5173198565600509,low-confidence
AVTSVQ,1.0,0.7322566749381441,confident binder
SAEVIK,,,1
GHDLPP,1.0,0.6882906066916892,confident binder
LPSNIT,1.0,0.9747513504259765,confident binder
ALDATY,1.0,0.6732192460675587,confident binder
DVMIMV,1.0,0.8301167041066528,confident binder
DGVAPL,1.0,0.9005994992144568,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9457635718479761,confident binder
TECCYG,1.0,0.8330655126913458,confident binder
NEMDMK,1.0,0.8828786480664522,confident binder
PEINQS,,,1
RKTMRR,0.0,0.21413169469017762,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.3500118142262671,confident nonbinder
NGVMPD,1.0,0.9480404194508518,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
YEMNRQ,1.0,0.6764381079920505,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
WSGVTI,0.0,0.28855533461846616,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.9966350765670291,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
YVIDPT,1.0,0.887253471072261,confident binder
HISNLA,1.0,0.9830489883254394,confident binder
PLEVML,,,1
SQLLNW,0.0,0.6148147600597064,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
SAHSQR,0.0,0.06555262493248065,confident nonbinder
KRAWKR,1.0,0.9939170451940152,confident binder
TECCYG,1.0,0.8330655126913458,confident binder
HISNLA,1.0,0.9830489883254394,confident binder
APPSLL,0.0,0.4341211325545323,low-confidence
TVKGLW,1.0,0.6462315281830424,confident binder
MPGCLL,0.0,0.3819078554011619,confident nonbinder
TFRSLL,1.0,0.645736451465563,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
NGVMPD,1.0,0.9480404194508518,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9729813495275869,confident binder
KRAWKR,1.0,0.9939170451940152,confident binder
PPQLIN,1.0,0.8806607645589516,confident binder
QDLLLI,1.0,0.9525256661248624,confident binder
VELDLD,1.0,0.9486747523095532,confident binder
TECCYG,1.0,0.8330655126913458,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
CVTFES,1.0,0.8506168590333701,confident binder
EMDIMK,1.0,0.9590658802097093,confident binder
HISNLA,1.0,0.9830489883254394,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9782785989574779,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
ISDIPP,1.0,0.7424871919581404,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
TECCYG,1.0,0.8330655126913458,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
PLEVML,,,1
DVMIMV,1.0,0.8301167041066528,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.3500118142262671,confident nonbinder
MPGCLL,0.0,0.3819078554011619,confident nonbinder
QRSEDP,0.0,0.0720273872130364,confident nonbinder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
YFKQNG,0.0,0.2159825657240026,confident nonbinder
KRAWKR,1.0,0.9939170451940152,confident binder
IFLVAD,1.0,0.9165599896385553,confident binder
TECCYG,1.0,0.8330655126913458,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
WSGIFL,0.0,0.21356134819358874,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.21413169469017762,confident nonbinder
SLNLPR,1.0,0.8797743289092423,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
TVKGLW,1.0,0.6462315281830424,confident binder
RKTMRR,0.0,0.21413169469017762,confident nonbinder
LYWDQD,1.0,0.9782785989574779,confident binder
TQLPLG,1.0,0.6337024176375037,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
NSIFDI,1.0,0.8871535275328185,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
SGMPMN,0.0,0.3162946347222432,confident nonbinder
NGVMPD,1.0,0.9480404194508518,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
QGEEMR,1.0,0.9544712176249622,confident binder
LEVHEH,0.0,0.532138737127816,low-confidence
QDLLLI,1.0,0.9525256661248624,confident binder
ENVPMN,0.0,0.48116408181606096,low-confidence
TECCYG,1.0,0.8330655126913458,confident binder
NEMDMK,1.0,0.8828786480664522,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9005994992144568,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
SAHSQR,0.0,0.06555262493248065,confident nonbinder
NGVMPD,1.0,0.9480404194508518,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
EGMTPM,,,1
DEVNEP,1.0,0.8021595452613578,confident binder
PDWNHS,1.0,0.9966350765670291,confident binder
VELDLD,1.0,0.9486747523095532,confident binder
NNVYID,1.0,0.8537924414319292,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
PLEVML,,,1
APPSLL,0.0,0.4341211325545323,low-confidence
TVKGLW,1.0,0.6462315281830424,confident binder
PEINQS,,,1
PELNTV,1.0,0.9486034831111787,confident binder
RKTMRR,0.0,0.21413169469017762,confident nonbinder
PEVNQP,,,1
YEMNRQ,1.0,0.6764381079920505,confident binder
DEVNEP,1.0,0.8021595452613578,confident binder
PLLNTF,1.0,0.9729813495275869,confident binder
HISNLA,1.0,0.9830489883254394,confident binder
DVMIMV,1.0,0.8301167041066528,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
RKTMRR,0.0,0.21413169469017762,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.9486034831111787,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9729813495275869,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9625032808582514,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
EEEYMN,1.0,0.9357535917675327,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
EDEYMN,1.0,0.8933510471931531,confident binder
YEMNRQ,1.0,0.6764381079920505,confident binder
QGEEMR,1.0,0.9544712176249622,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.6103656564207715,confident binder
DEVNEP,1.0,0.8021595452613578,confident binder
PLLNTF,1.0,0.9729813495275869,confident binder
PDWNHS,1.0,0.9966350765670291,confident binder
TECCYG,1.0,0.8330655126913458,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
CVTFES,1.0,0.8506168590333701,confident binder
HISNLA,1.0,0.9830489883254394,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.8248214118142515,confident binder
PDQQDF,0.0,0.1847770754550552,confident nonbinder
DGVAPL,1.0,0.9005994992144568,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
NGVMPD,1.0,0.9480404194508518,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMNRQ,1.0,0.6764381079920505,confident binder
QGEEMR,1.0,0.9544712176249622,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
EGMTPM,,,1
DEVNEP,1.0,0.8021595452613578,confident binder
PLLNTF,1.0,0.9729813495275869,confident binder
NNVYID,1.0,0.8537924414319292,confident binder
YVIDPT,1.0,0.887253471072261,confident binder
PLEVML,,,1
SQLLNW,0.0,0.6148147600597064,confident binder
QRLVIQ,,,1
LYWDQD,1.0,0.9782785989574779,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
NGVMPD,1.0,0.9480404194508518,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
QGEEMR,1.0,0.9544712176249622,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
WSGVTI,0.0,0.28855533461846616,confident nonbinder
EGMTPM,,,1
DEVNEP,1.0,0.8021595452613578,confident binder
PDWNHS,1.0,0.9966350765670291,confident binder
SSCIPT,1.0,0.6990611146131801,confident binder
VELDLD,1.0,0.9486747523095532,confident binder
YVIDPT,1.0,0.887253471072261,confident binder
PLEVML,,,1
WSGVTV,0.0,0.22604037273060731,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.9486034831111787,confident binder
PEVNQP,,,1
YEMNRQ,1.0,0.6764381079920505,confident binder
WSGVTI,0.0,0.28855533461846616,confident nonbinder
QELNPV,1.0,0.9910570076009936,confident binder
PEHNAS,0.0,0.6103656564207715,confident binder
PLLNTF,1.0,0.9729813495275869,confident binder
PDWNHS,1.0,0.9966350765670291,confident binder
KRAWKR,1.0,0.9939170451940152,confident binder
YVIDPT,1.0,0.887253471072261,confident binder
TECCYG,1.0,0.8330655126913458,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9830489883254394,confident binder
RITHQS,0.0,0.043080273923822354,confident nonbinder
WSGVTV,0.0,0.22604037273060731,confident nonbinder
DVMIMV,1.0,0.8301167041066528,confident binder
EAVMAG,1.0,0.6888002347472515,confident binder
MPGCLL,0.0,0.3819078554011619,confident nonbinder
DGVAPL,1.0,0.9005994992144568,confident binder
FLWRGR,1.0,0.9732813558970436,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
SGMPMN,0.0,0.3162946347222432,confident nonbinder
AVVRRK,1.0,0.8842753501027903,confident binder
WSGVTI,0.0,0.28855533461846616,confident nonbinder
NSIFDI,1.0,0.8871535275328185,confident binder
PPQLIN,1.0,0.8806607645589516,confident binder
QDLLLI,1.0,0.9525256661248624,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
VSVVPT,1.0,0.8522689091947202,confident binder
PLEVML,,,1
APPSLL,0.0,0.4341211325545323,low-confidence
WSGVTV,0.0,0.22604037273060731,confident nonbinder
RKTMRR,0.0,0.21413169469017762,confident nonbinder
NLYWDQ,1.0,0.9625032808582514,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
YEMDVG,0.0,0.6017546516192654,confident binder
DEVNEP,1.0,0.8021595452613578,confident binder
PDWNHS,1.0,0.9966350765670291,confident binder
SSCIPT,1.0,0.6990611146131801,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
TVKGLW,1.0,0.6462315281830424,confident binder
EAVMAS,1.0,0.8248214118142515,confident binder
SQLLNW,0.0,0.6148147600597064,confident binder
WSGVTV,0.0,0.22604037273060731,confident nonbinder
KPDGIP,0.0,0.5891771326075916,low-confidence
DVMIMV,1.0,0.8301167041066528,confident binder
QRLVIQ,,,1
NFRALM,1.0,0.7686593199409272,confident binder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,1.0,0.7766246294616956,confident binder
PDQQDF,0.0,0.1847770754550552,confident nonbinder
TVKGIW,1.0,0.6312290869790869,confident binder
MPGCLL,0.0,0.3819078554011619,confident nonbinder
EELVPQ,,,1
DGVAPL,1.0,0.9005994992144568,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9625032808582514,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
EPAGLR,1.0,0.87457198557906,confident binder
NGVMPD,1.0,0.9480404194508518,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
GDAAMG,0.0,0.43905788646524324,low-confidence
QGEEMR,1.0,0.9544712176249622,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
WSGVTI,0.0,0.28855533461846616,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.6103656564207715,confident binder
DEVNEP,1.0,0.8021595452613578,confident binder
PLLNTF,1.0,0.9729813495275869,confident binder
PDWNHS,1.0,0.9966350765670291,confident binder
NSIFDI,1.0,0.8871535275328185,confident binder
IFLVAD,1.0,0.9165599896385553,confident binder
PPQLIN,1.0,0.8806607645589516,confident binder
QDLLLI,1.0,0.9525256661248624,confident binder
ISDIPP,1.0,0.7424871919581404,confident binder
NTQIPR,1.0,0.9320355085502056,confident binder
SSCIPT,1.0,0.6990611146131801,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
ENVPMN,0.0,0.48116408181606096,low-confidence
ANVPMT,0.0,0.40000065967882387,low-confidence
ENVPMN,0.0,0.48116408181606096,low-confidence
VELDLD,1.0,0.9486747523095532,confident binder
VDVVVD,1.0,0.9258581345193203,confident binder
NNVYID,1.0,0.8537924414319292,confident binder
YVIDPT,1.0,0.887253471072261,confident binder
TECCYG,1.0,0.8330655126913458,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
NEMDMK,1.0,0.8828786480664522,confident binder
CVTFES,1.0,0.8506168590333701,confident binder
WSGIFL,0.0,0.21356134819358874,confident nonbinder
HISNLA,1.0,0.9830489883254394,confident binder
VRDARV,1.0,0.6638466697685114,confident binder
LPMKHG,0.0,0.3761898441637594,confident nonbinder
PECPDP,0.0,0.08173878176754273,confident nonbinder
PLEVML,,,1
APPSLL,0.0,0.4341211325545323,low-confidence
DELIPQ,,,1
NLYWDQ,1.0,0.9625032808582514,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
QRLVIQ,,,1
QRSSDP,0.0,0.026220852848157204,confident nonbinder
PDQQDF,0.0,0.1847770754550552,confident nonbinder
MPGCLL,0.0,0.3819078554011619,confident nonbinder
DGVAPL,1.0,0.9005994992144568,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9625032808582514,confident binder
LYWDQD,1.0,0.9782785989574779,confident binder
GMYLEE,0.0,0.3500118142262671,confident nonbinder
NGVMPD,1.0,0.9480404194508518,confident binder
LGEYMD,1.0,0.9590114217945913,confident binder
YEMDVG,0.0,0.6017546516192654,confident binder
QGEEMR,1.0,0.9544712176249622,confident binder
VHARLK,1.0,0.9745565428977022,confident binder
LEVHEH,0.0,0.532138737127816,low-confidence
EGMTPM,,,1
PEHNAS,0.0,0.6103656564207715,confident binder
DEVNEP,1.0,0.8021595452613578,confident binder
PLLNTF,1.0,0.9729813495275869,confident binder
PDWNHS,1.0,0.9966350765670291,confident binder
QESTKY,0.0,0.4703590805009215,low-confidence
EYKNDH,1.0,0.7101443772232624,confident binder
IFLVAD,1.0,0.9165599896385553,confident binder
QDLLLI,1.0,0.9525256661248624,confident binder
SSCIPT,1.0,0.6990611146131801,confident binder
DCDIPR,1.0,0.9457635718479761,confident binder
ENVPMN,0.0,0.48116408181606096,low-confidence
VELDLD,1.0,0.9486747523095532,confident binder
TECCYG,1.0,0.8330655126913458,confident binder
CCGDLL,0.0,0.48277375494341745,low-confidence
NEMDMK,1.0,0.8828786480664522,confident binder
CVTFES,1.0,0.8506168590333701,confident binder
WSGIFL,0.0,0.21356134819358874,confident nonbinder
PLEVML,,,1
APPSLL,0.0,0.4341211325545323,low-confidence
PEVNQP,,,1
LGEYMD,1.0,0.9590114217945913,confident binder
