6mer_peptide,predicted_class,binder_prob,confidence_category
DDDNEE,0.0,0.10265974804319007,confident nonbinder
ATVNSQ,1.0,0.7301789395125233,confident binder
PMEEQW,1.0,0.7530108519162261,confident binder
SVEDVA,1.0,0.9540630502128827,confident binder
EDQEML,1.0,0.9011643123405428,confident binder
AYHLLE,1.0,0.942611644065206,confident binder
EEVKEE,0.0,0.12644383628551797,confident nonbinder
TDVNAS,1.0,0.8259663616281474,confident binder
DFCEIP,1.0,0.9573373401605221,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.8248332081763539,confident binder
EIEYII,1.0,0.9552189059765155,confident binder
PVQQPQ,1.0,0.8019062062975365,confident binder
ELTTIK,1.0,0.9723780437849263,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
PAEPLD,1.0,0.7323149575875817,confident binder
QEVHQV,0.0,0.022153505466896577,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.9206473770105895,confident binder
GGKEPA,1.0,0.7198597408950042,confident binder
ADEEIL,1.0,0.9777151689201139,confident binder
GIEALE,1.0,0.944086148552603,confident binder
AVELDT,0.0,0.525387359337425,low-confidence
TGVVTR,1.0,0.7060230740064833,confident binder
VHNIPE,1.0,0.6336807173463603,confident binder
DPATIT,1.0,0.9198741329582486,confident binder
FIVDVI,1.0,0.8727712303259412,confident binder
GLSYIR,1.0,0.9524881325841301,confident binder
DQATVT,1.0,0.8369026435084239,confident binder
QTESMC,1.0,0.9968369117299409,confident binder
TLEAVR,1.0,0.9826885420538718,confident binder
VSTNLT,1.0,0.9425048819506582,confident binder
EDVEMK,1.0,0.946897806278215,confident binder
YIDEFL,1.0,0.8827609425479842,confident binder
IVLKPS,1.0,0.900534052831587,confident binder
DEDQPW,1.0,0.7852209402499026,confident binder
PDEDVS,1.0,0.7677231334247673,confident binder
NLDDPY,1.0,0.9585885788852248,confident binder
DNCEIT,1.0,0.9075790028263229,confident binder
LVVDLL,1.0,0.9034719213411574,confident binder
SYEALA,1.0,0.9842772013251804,confident binder
KFEEVH,1.0,0.959957895950797,confident binder
SVIPMS,1.0,0.7660790694840158,confident binder
DAVDLD,1.0,0.879610920378208,confident binder
ANTNLT,1.0,0.9517092897845967,confident binder
VFFEVT,1.0,0.8506421542828969,confident binder
TQQNVR,1.0,0.9557686972685004,confident binder
WDEAHV,0.0,0.5178998925700771,low-confidence
SFVNGL,1.0,0.9037527627262245,confident binder
QQEEMV,1.0,0.9450139332231223,confident binder
GHDSPK,1.0,0.7209205149627546,confident binder
ETDSPA,1.0,0.7768927271124323,confident binder
LIDFIE,1.0,0.9461213728667055,confident binder
HFTNPI,1.0,0.9747690221067545,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.5428077497540941,low-confidence
NIDIPK,1.0,0.9625478645821555,confident binder
EHAELL,1.0,0.9836210790104979,confident binder
GEVELL,1.0,0.9643254661373178,confident binder
ELSELQ,1.0,0.9505855428316179,confident binder
LQSTVD,1.0,0.8160162430381073,confident binder
ISENLQ,1.0,0.9712158236500507,confident binder
EDKDIE,1.0,0.6929838814612796,confident binder
EHKIPP,1.0,0.6169257670093866,confident binder
LHASLN,,,1
LTAELE,1.0,0.9710949132155079,confident binder
PDENIT,1.0,0.9736390025201751,confident binder
FSIDMD,1.0,0.91987650385148,confident binder
VLADIK,1.0,0.955740727910132,confident binder
PVEPVS,1.0,0.823700548587619,confident binder
HQQFLE,1.0,0.8493284596164395,confident binder
QVDVPT,1.0,0.9060763398428802,confident binder
DINFPI,1.0,0.8104551709574762,confident binder
MSSIYK,1.0,0.6012465427358825,confident binder
YSETIG,1.0,0.8600832806487384,confident binder
DAVQLD,1.0,0.8780359590282513,confident binder
TLAVVE,1.0,0.9632878791888774,confident binder
SDQVIS,1.0,0.8683460454987312,confident binder
TIETAA,1.0,0.9057967252467521,confident binder
PIDEPE,,,1
VADVPN,1.0,0.8074885388931579,confident binder
VGYYSD,0.0,0.2009809068183772,confident nonbinder
EDEIMQ,1.0,0.8614537844870157,confident binder
ETALPA,1.0,0.9414970205402462,confident binder
DEDIPR,,,1
DYSIPF,,,1
NEVEVT,1.0,0.9428296351846763,confident binder
HQELLK,,,1
SPENVC,1.0,0.9999934738603645,confident binder
TIENEG,0.0,0.5644472613462957,low-confidence
KLEEVR,1.0,0.9696755884612807,confident binder
AQAIPN,1.0,0.823313120121877,confident binder
GDYTLD,1.0,0.8090963345542141,confident binder
DTIVFG,1.0,0.7447475557943237,confident binder
FNSYPT,1.0,0.7100080449209373,confident binder
DDEVLE,1.0,0.9278598052414856,confident binder
PIIDLR,1.0,0.9457871259436093,confident binder
IEEDLG,1.0,0.8557738704858664,confident binder
VDVVVD,1.0,0.8908700829903249,confident binder
HLDTPG,1.0,0.8292181467386242,confident binder
HDCDII,1.0,0.930978494010317,confident binder
EAQLLK,1.0,0.9549279410411902,confident binder
TTSVSA,0.0,0.42948976944674394,low-confidence
AGAILE,1.0,0.9467317280761499,confident binder
DAEELR,,,1
AVDRPG,1.0,0.8873759667494598,confident binder
AHNELQ,1.0,0.888333349121761,confident binder
GIANMR,1.0,0.9821958649672109,confident binder
NDVEQD,0.0,0.26351485357647975,confident nonbinder
LPQVPT,1.0,0.7968318977798856,confident binder
EDQIVD,1.0,0.7313827653833763,confident binder
ESDLVV,1.0,0.8780855377405136,confident binder
EHFSPV,1.0,0.7911136253684488,confident binder
TFFDPE,1.0,0.8824949390434094,confident binder
NFENLI,1.0,0.9926807916513188,confident binder
PHDSPS,0.0,0.5202939078547564,low-confidence
YDEDLK,1.0,0.9286542132522675,confident binder
PLEGTA,0.0,0.5428435828402854,low-confidence
LVENIN,1.0,0.9912290757235689,confident binder
TLDVPR,1.0,0.9778920703392309,confident binder
LTSQLP,1.0,0.9171644018463846,confident binder
IEEALK,1.0,0.9726997299352487,confident binder
LLSHPT,0.0,0.06719025145825099,confident nonbinder
SLNLPR,1.0,0.9082035424560977,confident binder
HEAAPA,1.0,0.9100741559718126,confident binder
DLDMQK,1.0,0.8034130031949801,confident binder
HQVVPK,1.0,0.9195423590185465,confident binder
PVANGG,1.0,0.6143802593255232,confident binder
MDVNPR,1.0,0.9645707171562418,confident binder
EAAIGK,0.0,0.4948449665242207,low-confidence
EHDIPK,1.0,0.8929535945843736,confident binder
DMDLPK,1.0,0.9369545025974778,confident binder
EDQWLR,1.0,0.992702514651841,confident binder
DQATVN,1.0,0.85224486116415,confident binder
HVSFPN,1.0,0.8901518544460534,confident binder
TVSNSE,1.0,0.6527200053032466,confident binder
ENEEVK,1.0,0.8929906412116366,confident binder
GIERPV,1.0,0.963510188164314,confident binder
ADEDDF,0.0,0.21082490349160285,confident nonbinder
SYNSPG,0.0,0.24471392261915298,confident nonbinder
TEATLR,1.0,0.9754302393317893,confident binder
ATNEIV,1.0,0.9058556490408776,confident binder
NYSFIK,1.0,0.9780015351847062,confident binder
SYWNAQ,1.0,0.9897886625284288,confident binder
EAEELL,1.0,0.9769742706567804,confident binder
GHYVPL,1.0,0.8928310962866078,confident binder
SLWSVK,1.0,0.991516067100877,confident binder
PVSNIT,1.0,0.9670570891452358,confident binder
DGETEG,0.0,0.04318530749294321,confident nonbinder
QFFTVR,1.0,0.9385101605242058,confident binder
QLDIPA,1.0,0.9688887836167117,confident binder
VHHLPV,1.0,0.8531902085444465,confident binder
NRVDIL,1.0,0.9690047767030405,confident binder
PIQAGL,0.0,0.517271338149485,low-confidence
PASFPA,1.0,0.8443727913484709,confident binder
SEIEPA,1.0,0.950449848840326,confident binder
TESEIK,,,1
ITADLN,1.0,0.9197329000513392,confident binder
PLSEID,1.0,0.9435918130441996,confident binder
DDMPMS,0.0,0.38768087570920867,confident nonbinder
QPAVAR,1.0,0.8121682774601101,confident binder
DYYHPP,0.0,0.03916906897735322,confident nonbinder
RRNIPH,0.0,0.2526952953839408,confident nonbinder
HLEESP,1.0,0.6451282553036661,confident binder
DISFIK,1.0,0.9547506195592591,confident binder
GHEVLD,1.0,0.9556389674990009,confident binder
EIEDVE,1.0,0.9211590244471143,confident binder
EVDVPP,1.0,0.918857785218915,confident binder
EDGDIE,0.0,0.5189115909612649,low-confidence
HIDDVD,1.0,0.8598909908706854,confident binder
HLEQPK,1.0,0.9732140220429943,confident binder
QITLMH,1.0,0.936937271494202,confident binder
AQEMAR,,,1
DVETSD,0.0,0.33723973201096424,confident nonbinder
AIEVVS,1.0,0.9453120200740412,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.9223272469234486,confident binder
VDLALD,1.0,0.9263283877429451,confident binder
ALDYAG,0.0,0.5944693487179054,low-confidence
AEAEAR,,,1
QQESVA,1.0,0.9119772116954357,confident binder
ELEKLT,1.0,0.9654390729986713,confident binder
VHEDIR,1.0,0.9783616824703865,confident binder
FEIEAH,1.0,0.9371816777636456,confident binder
NEDIPP,1.0,0.751156778699598,confident binder
GLEDLS,1.0,0.9535185054497717,confident binder
VHQTPL,1.0,0.8767829509057515,confident binder
AFYDLD,1.0,0.9310691727417575,confident binder
NPSLLD,1.0,0.8882966353336432,confident binder
LDENVI,1.0,0.985840837983213,confident binder
AIEPTE,0.0,0.20882198956094083,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9806344748698802,confident binder
QNQNSE,0.0,0.14838189901434415,confident nonbinder
TLRIPE,0.0,0.02230153210692621,confident nonbinder
DPEFLQ,1.0,0.933628721976217,confident binder
PLSFPG,1.0,0.7947290916534058,confident binder
KLINHT,1.0,0.9452501597404684,confident binder
HEVAEV,0.0,0.5229973512582661,low-confidence
NFDNIG,1.0,0.9752807238813667,confident binder
KTENVL,1.0,0.9865984499449383,confident binder
EFVHYV,0.0,0.2052744657241396,confident nonbinder
PNEMLK,1.0,0.9655857577075634,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.9526485803960937,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9318527007189882,confident binder
AVKVPP,1.0,0.8584025857160384,confident binder
PLDVPN,,,1
NISDVR,,,1
NVELFE,1.0,0.9358920229225374,confident binder
NRVNIL,1.0,0.9910880302035694,confident binder
VESTVA,1.0,0.9168050499506676,confident binder
VQLIPP,1.0,0.8846132740564234,confident binder
SEEEIP,1.0,0.9510429056245088,confident binder
HPTIPE,1.0,0.6737640638247421,confident binder
SIESVR,1.0,0.9392442742043473,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.8559225702708105,confident binder
ELAIPP,,,1
QFEQVL,1.0,0.9684029615897108,confident binder
VDVQVD,1.0,0.828081678929899,confident binder
PINEPD,1.0,0.7221414337230323,confident binder
FTINED,1.0,0.8489000512832916,confident binder
QTQVIP,1.0,0.9512753035771996,confident binder
DDVDDF,0.0,0.24162600175452092,confident nonbinder
RKEEVA,1.0,0.8580424910992871,confident binder
SPATSL,0.0,0.3698432042683548,confident nonbinder
NFDNIE,1.0,0.9816914475922298,confident binder
DHENPR,1.0,0.9740919797529949,confident binder
TSALIG,1.0,0.8468809096296431,confident binder
PPQEPR,1.0,0.8153225525245389,confident binder
HPELLL,1.0,0.9684470474897255,confident binder
LCTDIL,1.0,0.9135968481777776,confident binder
MIDSPP,1.0,0.6918469055946117,confident binder
ELDLPA,1.0,0.9683480737797011,confident binder
DREEID,1.0,0.9055995262284258,confident binder
DHEEAP,1.0,0.6119920409817974,confident binder
HAAQPQ,1.0,0.791792753146415,confident binder
EFHVPT,1.0,0.8507056780013955,confident binder
SAEQVK,1.0,0.9058931949890242,confident binder
EQDQVL,1.0,0.8737552203474785,confident binder
KLDMIA,1.0,0.9809770441156325,confident binder
TLNSLE,1.0,0.8853159600331281,confident binder
KIAYPS,1.0,0.8715882030367269,confident binder
NNLNLT,1.0,0.9818992131314951,confident binder
GEINID,1.0,0.9756902087138939,confident binder
AAVQHV,1.0,0.7922596010131935,confident binder
ETETFD,1.0,0.7894577649009611,confident binder
LRQNLE,1.0,0.9803870563397534,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.1536540623797597,confident nonbinder
ENDFPV,1.0,0.6982864344341365,confident binder
NEEVIK,,,1
QEEFTD,0.0,0.2165405204990583,confident nonbinder
NEDDNG,0.0,0.028694949369691927,confident nonbinder
GASCRQ,0.0,0.14832715577895023,confident nonbinder
ALVEPH,1.0,0.9801714489415714,confident binder
EYEVLD,1.0,0.9808143890249399,confident binder
VHELLT,1.0,0.9580954412665801,confident binder
DNDYPQ,0.0,0.3745658744665712,confident nonbinder
EGDHPL,0.0,0.014635597056726738,confident nonbinder
ARSALL,1.0,0.9236822899836676,confident binder
YLTLVI,1.0,0.8974447272566499,confident binder
AAEEVI,1.0,0.9347179965615882,confident binder
AYQSPE,1.0,0.781623685861058,confident binder
KKATLS,1.0,0.8639583067975349,confident binder
NIEAVK,,,1
QQECVA,1.0,0.9726414137960973,confident binder
PYVAPE,1.0,0.9284026868833851,confident binder
HHTPIE,1.0,0.7743891641013713,confident binder
PEVALP,1.0,0.946775077790373,confident binder
SDEELI,1.0,0.9522864667083172,confident binder
AVSNLG,1.0,0.9455416046271211,confident binder
FGDKPH,1.0,0.924595727262566,confident binder
QYWAPL,1.0,0.9864491866569455,confident binder
DETLMR,1.0,0.9308566566819166,confident binder
VEEQLK,1.0,0.9702488808630765,confident binder
GYISPR,1.0,0.9494965910476991,confident binder
ENFINE,0.0,0.09919461220844138,confident nonbinder
EPANPT,1.0,0.9466713593265402,confident binder
VEEEEE,0.0,0.16693859965019628,confident nonbinder
EDLHMV,0.0,0.1036339862242653,confident nonbinder
PGCPVR,1.0,0.823209814218467,confident binder
RVVVPV,1.0,0.9095880297978945,confident binder
RAEDLE,1.0,0.7747069097914333,confident binder
DAQEDL,0.0,0.14609376638703506,confident nonbinder
PLLEIR,1.0,0.9757282056924568,confident binder
GAEQVV,1.0,0.8675536665898229,confident binder
RDAEIQ,1.0,0.7989090154472158,confident binder
VHELTE,0.0,0.4394514224566722,low-confidence
GIANIL,1.0,0.9556992039582771,confident binder
VIAQLD,1.0,0.8976895139200823,confident binder
SQEVMA,1.0,0.937128726804625,confident binder
RDDIPF,1.0,0.6521639341794588,confident binder
KVIDPF,1.0,0.954132434602961,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.9002031470770799,confident binder
KASNWP,1.0,0.9963838663497362,confident binder
LVQVPQ,1.0,0.922809545502349,confident binder
DVVNDA,1.0,0.8853493775452963,confident binder
VGSVPG,0.0,0.5695912639383179,low-confidence
AVTSVQ,1.0,0.8305664943757987,confident binder
SAEVIK,,,1
GHDLPP,1.0,0.7026468712354292,confident binder
LPSNIT,1.0,0.9720608409182285,confident binder
ALDATY,1.0,0.6555402221932459,confident binder
DVMIMV,1.0,0.8981512845677927,confident binder
DGVAPL,1.0,0.9081980765731913,confident binder
VHARLK,1.0,0.98482759611369,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9334880507783127,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
NEMDMK,1.0,0.9226533502500248,confident binder
PEINQS,,,1
RKTMRR,0.0,0.10800123566616233,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.30024164457775276,confident nonbinder
NGVMPD,1.0,0.925772322065833,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
YEMNRQ,0.0,0.4638546005267644,low-confidence
VHARLK,1.0,0.98482759611369,confident binder
WSGVTI,0.0,0.15842532058734757,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.9844949682307702,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
YVIDPT,1.0,0.9141246385946501,confident binder
HISNLA,1.0,0.9855167810303705,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5341651551290694,low-confidence
GMYLEE,0.0,0.30024164457775276,confident nonbinder
SAHSQR,0.0,0.11049906910837427,confident nonbinder
KRAWKR,1.0,0.9597957195387821,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
HISNLA,1.0,0.9855167810303705,confident binder
APPSLL,1.0,0.7080070846301573,confident binder
TVKGLW,1.0,0.8766096051303369,confident binder
MPGCLL,1.0,0.6949057066627811,confident binder
TFRSLL,0.0,0.0882954877065325,confident nonbinder
LYWDQD,1.0,0.9533015013731123,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
NGVMPD,1.0,0.925772322065833,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
VHARLK,1.0,0.98482759611369,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9561571607732764,confident binder
KRAWKR,1.0,0.9597957195387821,confident binder
PPQLIN,1.0,0.9144599493110739,confident binder
QDLLLI,1.0,0.9506711860417255,confident binder
VELDLD,1.0,0.9478419193602171,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
CCGDLL,1.0,0.7781738366784079,confident binder
CVTFES,1.0,0.7001653588524591,confident binder
EMDIMK,1.0,0.964840627532884,confident binder
HISNLA,1.0,0.9855167810303705,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9533015013731123,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
LGEYMD,1.0,0.9288081438654916,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
ISDIPP,1.0,0.6511099864991649,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
CCGDLL,1.0,0.7781738366784079,confident binder
PLEVML,,,1
DVMIMV,1.0,0.8981512845677927,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.30024164457775276,confident nonbinder
MPGCLL,1.0,0.6949057066627811,confident binder
QRSEDP,0.0,0.030786856893691678,confident nonbinder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
YFKQNG,0.0,0.12662789045876233,confident nonbinder
KRAWKR,1.0,0.9597957195387821,confident binder
IFLVAD,1.0,0.8501351180762623,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
CCGDLL,1.0,0.7781738366784079,confident binder
WSGIFL,0.0,0.3601862960651683,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.10800123566616233,confident nonbinder
SLNLPR,1.0,0.9082035424560977,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
TVKGLW,1.0,0.8766096051303369,confident binder
RKTMRR,0.0,0.10800123566616233,confident nonbinder
LYWDQD,1.0,0.9533015013731123,confident binder
TQLPLG,1.0,0.7001019112298609,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
VHARLK,1.0,0.98482759611369,confident binder
NSIFDI,1.0,0.6040258284183473,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
SGMPMN,0.0,0.563061096186032,low-confidence
NGVMPD,1.0,0.925772322065833,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
QGEEMR,1.0,0.9540636095331512,confident binder
LEVHEH,0.0,0.01846635628643482,confident nonbinder
QDLLLI,1.0,0.9506711860417255,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
NEMDMK,1.0,0.9226533502500248,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9081980765731913,confident binder
LYWDQD,1.0,0.9533015013731123,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
SAHSQR,0.0,0.11049906910837427,confident nonbinder
NGVMPD,1.0,0.925772322065833,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
VHARLK,1.0,0.98482759611369,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.4905089634902341,low-confidence
PDWNHS,1.0,0.9844949682307702,confident binder
VELDLD,1.0,0.9478419193602171,confident binder
NNVYID,1.0,0.9101156023291065,confident binder
CCGDLL,1.0,0.7781738366784079,confident binder
PLEVML,,,1
APPSLL,1.0,0.7080070846301573,confident binder
TVKGLW,1.0,0.8766096051303369,confident binder
PEINQS,,,1
PELNTV,1.0,0.8718087736833945,confident binder
RKTMRR,0.0,0.10800123566616233,confident nonbinder
PEVNQP,,,1
YEMNRQ,0.0,0.4638546005267644,low-confidence
DEVNEP,0.0,0.4905089634902341,low-confidence
PLLNTF,1.0,0.9561571607732764,confident binder
HISNLA,1.0,0.9855167810303705,confident binder
DVMIMV,1.0,0.8981512845677927,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
RKTMRR,0.0,0.10800123566616233,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.8718087736833945,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9561571607732764,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9059170854643452,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
EEEYMN,1.0,0.8799416283308883,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
EDEYMN,1.0,0.8105077051422328,confident binder
YEMNRQ,0.0,0.4638546005267644,low-confidence
QGEEMR,1.0,0.9540636095331512,confident binder
VHARLK,1.0,0.98482759611369,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.5288659921314565,low-confidence
DEVNEP,0.0,0.4905089634902341,low-confidence
PLLNTF,1.0,0.9561571607732764,confident binder
PDWNHS,1.0,0.9844949682307702,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
CCGDLL,1.0,0.7781738366784079,confident binder
CVTFES,1.0,0.7001653588524591,confident binder
HISNLA,1.0,0.9855167810303705,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.7491554147179497,confident binder
PDQQDF,0.0,0.08810784102818205,confident nonbinder
DGVAPL,1.0,0.9081980765731913,confident binder
LYWDQD,1.0,0.9533015013731123,confident binder
NGVMPD,1.0,0.925772322065833,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
YEMNRQ,0.0,0.4638546005267644,low-confidence
QGEEMR,1.0,0.9540636095331512,confident binder
VHARLK,1.0,0.98482759611369,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.4905089634902341,low-confidence
PLLNTF,1.0,0.9561571607732764,confident binder
NNVYID,1.0,0.9101156023291065,confident binder
YVIDPT,1.0,0.9141246385946501,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5341651551290694,low-confidence
QRLVIQ,,,1
LYWDQD,1.0,0.9533015013731123,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
NGVMPD,1.0,0.925772322065833,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
QGEEMR,1.0,0.9540636095331512,confident binder
VHARLK,1.0,0.98482759611369,confident binder
WSGVTI,0.0,0.15842532058734757,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.4905089634902341,low-confidence
PDWNHS,1.0,0.9844949682307702,confident binder
SSCIPT,1.0,0.7041222477129087,confident binder
VELDLD,1.0,0.9478419193602171,confident binder
YVIDPT,1.0,0.9141246385946501,confident binder
PLEVML,,,1
WSGVTV,0.0,0.13989787137924029,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8718087736833945,confident binder
PEVNQP,,,1
YEMNRQ,0.0,0.4638546005267644,low-confidence
WSGVTI,0.0,0.15842532058734757,confident nonbinder
QELNPV,1.0,0.9871971013549926,confident binder
PEHNAS,0.0,0.5288659921314565,low-confidence
PLLNTF,1.0,0.9561571607732764,confident binder
PDWNHS,1.0,0.9844949682307702,confident binder
KRAWKR,1.0,0.9597957195387821,confident binder
YVIDPT,1.0,0.9141246385946501,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9855167810303705,confident binder
RITHQS,0.0,0.002079341624679855,confident nonbinder
WSGVTV,0.0,0.13989787137924029,confident nonbinder
DVMIMV,1.0,0.8981512845677927,confident binder
EAVMAG,1.0,0.598589765742697,low-confidence
MPGCLL,1.0,0.6949057066627811,confident binder
DGVAPL,1.0,0.9081980765731913,confident binder
FLWRGR,1.0,0.9737110491506753,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
SGMPMN,0.0,0.563061096186032,low-confidence
AVVRRK,1.0,0.8870669537908288,confident binder
WSGVTI,0.0,0.15842532058734757,confident nonbinder
NSIFDI,1.0,0.6040258284183473,confident binder
PPQLIN,1.0,0.9144599493110739,confident binder
QDLLLI,1.0,0.9506711860417255,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
CCGDLL,1.0,0.7781738366784079,confident binder
VSVVPT,1.0,0.8450921192734069,confident binder
PLEVML,,,1
APPSLL,1.0,0.7080070846301573,confident binder
WSGVTV,0.0,0.13989787137924029,confident nonbinder
RKTMRR,0.0,0.10800123566616233,confident nonbinder
NLYWDQ,1.0,0.9059170854643452,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
YEMDVG,1.0,0.7290911718371885,confident binder
DEVNEP,0.0,0.4905089634902341,low-confidence
PDWNHS,1.0,0.9844949682307702,confident binder
SSCIPT,1.0,0.7041222477129087,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
TVKGLW,1.0,0.8766096051303369,confident binder
EAVMAS,1.0,0.7491554147179497,confident binder
SQLLNW,0.0,0.5341651551290694,low-confidence
WSGVTV,0.0,0.13989787137924029,confident nonbinder
KPDGIP,1.0,0.6676729015063064,confident binder
DVMIMV,1.0,0.8981512845677927,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.18055244175576765,confident nonbinder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,1.0,0.6696488855754466,confident binder
PDQQDF,0.0,0.08810784102818205,confident nonbinder
TVKGIW,1.0,0.8791827607578808,confident binder
MPGCLL,1.0,0.6949057066627811,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9081980765731913,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9059170854643452,confident binder
LYWDQD,1.0,0.9533015013731123,confident binder
GMYLEE,0.0,0.30024164457775276,confident nonbinder
EPAGLR,1.0,0.8932530757485379,confident binder
NGVMPD,1.0,0.925772322065833,confident binder
LGEYMD,1.0,0.9288081438654916,confident binder
YEMDVG,1.0,0.7290911718371885,confident binder
GDAAMG,0.0,0.5080232874427828,low-confidence
QGEEMR,1.0,0.9540636095331512,confident binder
VHARLK,1.0,0.98482759611369,confident binder
WSGVTI,0.0,0.15842532058734757,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.5288659921314565,low-confidence
DEVNEP,0.0,0.4905089634902341,low-confidence
PLLNTF,1.0,0.9561571607732764,confident binder
PDWNHS,1.0,0.9844949682307702,confident binder
NSIFDI,1.0,0.6040258284183473,confident binder
IFLVAD,1.0,0.8501351180762623,confident binder
PPQLIN,1.0,0.9144599493110739,confident binder
QDLLLI,1.0,0.9506711860417255,confident binder
ISDIPP,1.0,0.6511099864991649,confident binder
NTQIPR,1.0,0.9036299383857463,confident binder
SSCIPT,1.0,0.7041222477129087,confident binder
DCDIPR,1.0,0.9334880507783127,confident binder
ENVPMN,1.0,0.6236673167190704,confident binder
ANVPMT,0.0,0.594655498915673,low-confidence
ENVPMN,1.0,0.6236673167190704,confident binder
VELDLD,1.0,0.9478419193602171,confident binder
VDVVVD,1.0,0.8908700829903249,confident binder
NNVYID,1.0,0.9101156023291065,confident binder
YVIDPT,1.0,0.9141246385946501,confident binder
TECCYG,1.0,0.7992499438030869,confident binder
CCGDLL,1.0,0.7781738366784079,confident binder
NEMDMK,1.0,0.9226533502500248,confident binder
CVTFES,1.0,0.7001653588524591,confident binder
WSGIFL,0.0,0.3601862960651683,confident nonbinder
HISNLA,1.0,0.9855167810303705,confident binder
VRDARV,0.0,0.5328128653531938,low-confidence
LPMKHG,0.0,0.4014306121933531,low-confidence
PECPDP,0.0,0.030037954773424858,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7080070846301573,confident binder
DELIPQ,,,1
NLYWDQ,1.0,0.9059170854643452,confident binder
LYWDQD,1.0,0.9533015013731123,confident binder
