6mer_peptide,predicted_class,binder_prob,confidence_category
ILRTLE,0.0,0.07562323839094444,confident nonbinder
DKAI,,,
PPAPSH,0.0,0.06165462843842048,confident nonbinder
VKTTNL,0.0,0.42155880255869516,low-confidence
PNHLQS,0.0,0.07914159473012292,confident nonbinder
GGKVVR,1.0,0.8727795452731524,confident binder
SLYTGE,0.0,0.4380218964632362,low-confidence
EVAKAN,1.0,0.761242962444763,confident binder
SPSPHQ,0.0,0.040140174722950624,confident nonbinder
TGGGGF,0.0,0.03455348346346579,confident nonbinder
INVKKF,1.0,0.7427482000585822,confident binder
TPCAKR,1.0,0.6934670527688375,confident binder
SQLYTS,0.0,0.23931423762128248,confident nonbinder
GPIQSS,0.0,0.13831133885638824,confident nonbinder
MFYPQK,0.0,0.3319070198548782,confident nonbinder
KVRKDP,0.0,0.001092303443158971,confident nonbinder
KDLQEK,0.0,0.16492591970771797,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.7701241770662134,confident binder
KISQST,0.0,0.12098646967523712,confident nonbinder
VLAGSG,0.0,0.2626864804508202,confident nonbinder
EKRSRD,0.0,0.00039572068611164836,confident nonbinder
FGRKFD,0.0,0.031100956338963943,confident nonbinder
KLRMGQ,0.0,0.003653110050923952,confident nonbinder
AVGQND,0.0,0.04031430329560604,confident nonbinder
RRGGIT,0.0,0.12776372638323846,confident nonbinder
YGGVQK,0.0,0.12007692245194995,confident nonbinder
NSGSGG,0.0,0.003150768904110753,confident nonbinder
SILKGD,0.0,0.45004017861962264,low-confidence
ERLHLK,0.0,0.23314355123496042,confident nonbinder
KDFDMF,1.0,0.852125525162991,confident binder
KIAVRS,0.0,0.5886638961498379,low-confidence
DTFISS,0.0,0.2254602997504771,confident nonbinder
VIKPAT,0.0,0.24902934177798078,confident nonbinder
HANREV,0.0,0.24067015951847118,confident nonbinder
RLPLRK,0.0,0.1790776635262559,confident nonbinder
QNENLV,1.0,0.9871465588017317,confident binder
KILKGE,0.0,0.48382202302352156,low-confidence
KIQSVI,1.0,0.8345632762517257,confident binder
KVAHQM,0.0,0.0494428820957846,confident nonbinder
TTFKRN,0.0,0.23003252308478145,confident nonbinder
AASAQV,0.0,0.5,low-confidence
GGGSAT,0.0,0.03526877864480107,confident nonbinder
PPRQPP,0.0,0.0016591545298787025,confident nonbinder
PFKNKE,1.0,0.735448263413364,confident binder
KVKSKS,0.0,0.17167246864786675,confident nonbinder
FGQKTK,0.0,0.5699706804939014,low-confidence
KVYIDH,0.0,0.3793066876094121,confident nonbinder
YIRKPS,0.0,0.012004059508650697,confident nonbinder
PVPMSQ,0.0,0.17641806040675154,confident nonbinder
SEPWDR,1.0,0.7692500318184552,confident binder
LIEKIS,1.0,0.9506997735153362,confident binder
QVLRKL,1.0,0.9311615214916122,confident binder
KHTSHP,0.0,0.19927837262955694,confident nonbinder
TSGKLR,1.0,0.6236916124132709,confident binder
KNQSQA,0.0,0.06954077924441115,confident nonbinder
QERRRG,0.0,0.0020030792482736114,confident nonbinder
RRNSQF,0.0,0.06046238685265282,confident nonbinder
RKKEAL,0.0,0.14271438390427316,confident nonbinder
VKMATQ,0.0,0.1892542742858906,confident nonbinder
DAPKNP,0.0,0.020881434488402933,confident nonbinder
GKMACC,1.0,0.9798508547648027,confident binder
NLCKAS,1.0,0.8435364074700297,confident binder
KGPPPV,0.0,0.1249885159255596,confident nonbinder
TRQGVN,0.0,0.5801928792320128,low-confidence
QLGKGF,0.0,0.3401089792185663,confident nonbinder
EAGKIS,0.0,0.5452202977720085,low-confidence
GSIANR,0.0,0.2344571985947159,confident nonbinder
PRGTSP,0.0,0.00887496798873259,confident nonbinder
PSVIST,0.0,0.29761944577403854,confident nonbinder
LMAKRA,1.0,0.8383047282382857,confident binder
LLDPEK,0.0,0.382068251622689,confident nonbinder
KEMESL,0.0,0.3148934434673618,confident nonbinder
MIQDEV,0.0,0.4095594785699903,low-confidence
SQGWSG,0.0,0.45539392576756044,low-confidence
DPKKAV,0.0,0.26708750612886356,confident nonbinder
GRGHPG,0.0,0.00041134265892353,confident nonbinder
ILTWTP,1.0,0.9369135658067611,confident binder
PLGISH,0.0,0.21450512791265214,confident nonbinder
ERRSDI,0.0,0.0007451056532800618,confident nonbinder
TANINN,0.0,0.12109225868114605,confident nonbinder
AVGIDA,0.0,0.4243825879613498,low-confidence
KEEAAV,0.0,0.5611970015633684,low-confidence
QIDVYR,1.0,0.9500999869377924,confident binder
GERRKE,0.0,0.0015755351144641284,confident nonbinder
TLGSSP,0.0,0.060476587940689386,confident nonbinder
NVIKNF,1.0,0.8234351081032458,confident binder
PEGGTK,0.0,0.010817987871524805,confident nonbinder
LDGGVA,0.0,0.3824229866474667,confident nonbinder
KGEEVH,1.0,0.9081767348263801,confident binder
TTKIVP,1.0,0.84265961006003,confident binder
RKGTDL,0.0,0.006140035675602896,confident nonbinder
KPCNAH,1.0,0.8619281783253496,confident binder
QFKCHP,1.0,0.6970557778587875,confident binder
RIGISF,0.0,0.2284894678826696,confident nonbinder
PLIKVL,1.0,0.9078016610250519,confident binder
LQSIPD,1.0,0.6744173210682779,confident binder
DLGKVK,1.0,0.7844095219575116,confident binder
RLAQRP,0.0,0.2938979344842012,confident nonbinder
KRSMYL,1.0,0.7458682173491614,confident binder
LVR,,,
KNKDAL,0.0,0.15692553012056878,confident nonbinder
DQTAEG,0.0,0.014224903221301573,confident nonbinder
KNAAAL,0.0,0.509367363791451,low-confidence
GDNGHV,0.0,0.048290974454110486,confident nonbinder
TVPETN,0.0,0.23079582629565457,confident nonbinder
DLAFSY,1.0,0.7579230840921203,confident binder
ARGPSL,0.0,0.017198264755323104,confident nonbinder
SYTHRH,0.0,0.01181299850751392,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9823923899797439,confident binder
RGAQQD,0.0,0.058685967942968126,confident nonbinder
PVSGAV,0.0,0.42978881135761315,low-confidence
QKWGPA,1.0,0.9852872869896407,confident binder
EKGLTL,0.0,0.061156196619923144,confident nonbinder
SLGGTI,0.0,0.07668912993275469,confident nonbinder
SPNMSS,0.0,0.04113018703397112,confident nonbinder
FELAPP,1.0,0.9577773012508227,confident binder
GRISAA,1.0,0.6133952670585263,confident binder
SQ,,,
APFERS,0.0,0.25293772856395486,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.03932731794342771,confident nonbinder
GKQDAE,0.0,0.11347128600263413,confident nonbinder
SSYSKF,0.0,0.4621021730381178,low-confidence
VSVKSP,0.0,0.24761493428304426,confident nonbinder
VICRVW,1.0,0.8937043541487075,confident binder
PIVKNI,1.0,0.6703382953446295,confident binder
RQVSRP,0.0,0.048366311214557964,confident nonbinder
RLAARP,0.0,0.38123700779958136,confident nonbinder
AIHFRL,1.0,0.785799756098351,confident binder
AYIPGQ,0.0,0.29324297007635386,confident nonbinder
DFDFSN,0.0,0.39275294429094715,confident nonbinder
IIIGKP,1.0,0.7205071967226121,confident binder
SKIGTG,0.0,0.026748133699074264,confident nonbinder
HALKSL,1.0,0.6284396935161283,confident binder
MWAKKQ,1.0,0.9274669250832251,confident binder
KDRQMI,0.0,0.01103124781855003,confident nonbinder
PEGPKL,0.0,0.04079352588271506,confident nonbinder
KQVQQP,0.0,0.14845165483523676,confident nonbinder
TSPKAE,0.0,0.06331621152717327,confident nonbinder
SRRTTS,0.0,0.00028136963151660714,confident nonbinder
KPVRDD,0.0,0.11980838226488731,confident nonbinder
ALQTAI,1.0,0.8287981656274277,confident binder
NLPSSS,0.0,0.08425068198708084,confident nonbinder
SAGKLY,0.0,0.5598952250389067,low-confidence
PSIKKK,0.0,0.5212070211015662,low-confidence
QTHAKL,0.0,0.5070816844313472,low-confidence
KDHSRR,0.0,0.03698197846357193,confident nonbinder
SLCEKR,1.0,0.9310607753360703,confident binder
KDLLME,1.0,0.8854621564521583,confident binder
GKKEET,0.0,0.015537182788450633,confident nonbinder
FSGLQT,0.0,0.232802644500001,confident nonbinder
GSGLDL,0.0,0.056676410202836404,confident nonbinder
AAYPPS,0.0,0.45205392537349826,low-confidence
NRFISL,0.0,0.5145572677462681,low-confidence
RVNYMN,1.0,0.6731061871973383,confident binder
LNGHAL,0.0,0.0047819398003821475,confident nonbinder
KEISCQ,0.0,0.4514013446745236,low-confidence
ATPSEI,0.0,0.12199368102260688,confident nonbinder
KELECR,1.0,0.8424982065242751,confident binder
DWPHSR,0.0,0.2662829951985159,confident nonbinder
KIQRAF,1.0,0.8854057277641784,confident binder
QRSAPA,1.0,0.747260973329572,confident binder
QQVPQL,0.0,0.28395080872354284,confident nonbinder
VKWPDE,1.0,0.6629490298713908,confident binder
KFDYEA,0.0,0.4274490735522262,low-confidence
GCNPMM,1.0,0.6054401273450661,confident binder
RVMQSQ,0.0,0.1506507597998943,confident nonbinder
STSV,,,
GADVKT,0.0,0.29728087478048687,confident nonbinder
SYGRMN,1.0,0.7925612984370148,confident binder
SPSSGF,0.0,0.1328846968478199,confident nonbinder
KDGNSP,0.0,0.0189174068008165,confident nonbinder
NIHHGR,0.0,0.009817039809552928,confident nonbinder
DIAVEI,1.0,0.7774591179011534,confident binder
KQRESY,0.0,0.0006923393670502117,confident nonbinder
TTQSQE,0.0,0.08732451379626355,confident nonbinder
DDARIA,1.0,0.9770062036583534,confident binder
LAGYGP,0.0,0.06977404363248929,confident nonbinder
ALNYTP,0.0,0.3491641333656338,confident nonbinder
NIPA,,,
PNGCQV,0.0,0.10143792650464356,confident nonbinder
GSGGHH,0.0,0.014177574333937345,confident nonbinder
REAYDV,0.0,0.11164843771580915,confident nonbinder
RDYRQY,0.0,0.1650993329639607,confident nonbinder
PARLLL,0.0,0.06652209340725779,confident nonbinder
SPFKNS,0.0,0.06536266148097344,confident nonbinder
KNGSPL,0.0,0.09884270613741174,confident nonbinder
DSGGPP,0.0,0.04491413659576687,confident nonbinder
DQFVKK,0.0,0.4468692689465293,low-confidence
VVYRAL,1.0,0.8604589318626504,confident binder
SFGHPE,0.0,0.0036965848028250536,confident nonbinder
THKLTP,0.0,0.18248476318771314,confident nonbinder
ALGAPS,0.0,0.554836123418701,low-confidence
GFGDAV,0.0,0.22239022301712544,confident nonbinder
AQTPHS,0.0,0.0757635855326038,confident nonbinder
LEEGYK,1.0,0.8282858010418056,confident binder
IVIHKE,0.0,0.11722406118452593,confident nonbinder
EPNKVT,0.0,0.5616239669974852,low-confidence
PRPNYM,1.0,0.8119581996877244,confident binder
LFIPGR,1.0,0.6554640921517513,confident binder
YCSSRH,0.0,0.26527093561366943,confident nonbinder
DVGYSS,0.0,0.042620029299309914,confident nonbinder
PEST,,,
PGYTLT,1.0,0.9064822076934977,confident binder
RIWENK,1.0,0.9450962941934222,confident binder
PDNVAL,0.0,0.34807708991372993,confident nonbinder
KNERDM,0.0,0.17453989936380912,confident nonbinder
VGGIKK,0.0,0.2862659116126944,confident nonbinder
LGPKYQ,0.0,0.4349857207420609,low-confidence
FSIKNK,1.0,0.6064084184557892,confident binder
PILKRG,0.0,0.45362321252391036,low-confidence
TVYQAP,1.0,0.7278739106522036,confident binder
KAGSVI,0.0,0.3353906112935145,confident nonbinder
AQKARV,0.0,0.32971320358111394,confident nonbinder
LSQNSS,0.0,0.35293519568698245,confident nonbinder
QSGVTS,0.0,0.016406260953319866,confident nonbinder
MKLGSP,0.0,0.08832672892062803,confident nonbinder
GKSLSM,0.0,0.1603761388176803,confident nonbinder
KQLEDE,0.0,0.08378160304342203,confident nonbinder
GLSPST,0.0,0.0643374593702257,confident nonbinder
QLKAVL,1.0,0.936391656668075,confident binder
QYSGSK,0.0,0.13490647891747692,confident nonbinder
SDFRKA,0.0,0.5912268142414955,low-confidence
VLNRVA,1.0,0.9446779414942406,confident binder
DT,,,
LGHSAS,0.0,0.2850138192177481,confident nonbinder
TRYSPC,1.0,0.9932514487065103,confident binder
SNLSCR,1.0,0.6114809493656749,confident binder
TILQHA,1.0,0.9144083495956981,confident binder
RKWTSK,1.0,0.849428556857421,confident binder
RFPISY,0.0,0.13403812388841638,confident nonbinder
LIQRSG,0.0,0.46907746281328805,low-confidence
GAAGIT,1.0,0.6650931627301362,confident binder
TCPKAE,0.0,0.24798087616983533,confident nonbinder
QPGDSA,0.0,0.02605031893898995,confident nonbinder
KLQERK,0.0,0.5112268944204313,low-confidence
EVGSEN,0.0,0.021362628381218815,confident nonbinder
FVEACG,1.0,0.850757388070724,confident binder
KIERTM,1.0,0.8152673471731136,confident binder
DPGIIF,1.0,0.8421804185405405,confident binder
SSQGKQ,0.0,0.0253468931322025,confident nonbinder
FQGIKM,1.0,0.6767078331237203,confident binder
RAFHLL,0.0,0.08716432566958174,confident nonbinder
IRFPTQ,0.0,0.07212738753051645,confident nonbinder
DVLSHD,1.0,0.7687639465722084,confident binder
DLVQHA,1.0,0.9254743459744665,confident binder
KPGALG,0.0,0.21747326603213207,confident nonbinder
VLKGTI,0.0,0.47307213557934663,low-confidence
QGR,,,
DELLGR,1.0,0.6102316147835215,confident binder
MPGMDA,0.0,0.13450256912988615,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.639304175644236,confident binder
RASQYD,0.0,0.24226817381539928,confident nonbinder
LIRNAK,0.0,0.07035798425267722,confident nonbinder
KVQSKP,0.0,0.287330706636422,confident nonbinder
CIIIEA,1.0,0.9165625888872545,confident binder
GQSGSP,0.0,0.008158952695265013,confident nonbinder
RFIYRK,0.0,0.43443607737979517,low-confidence
LVARAQ,1.0,0.9175000019347943,confident binder
QPIRAD,1.0,0.7528730522629355,confident binder
MILAPT,1.0,0.8803071360698758,confident binder
HVPARV,0.0,0.48398464341706676,low-confidence
RYWRPK,1.0,0.9799591432718401,confident binder
FGSVNR,1.0,0.6227205017514831,confident binder
MDSHRS,0.0,0.0018272263072850305,confident nonbinder
PTCELV,1.0,0.9560826726199951,confident binder
YTTGKR,0.0,0.25769820687003353,confident nonbinder
GTHSRD,0.0,0.02372676907200234,confident nonbinder
AKICEN,0.0,0.4403722057404747,low-confidence
SQLRSR,0.0,0.5813163624712344,low-confidence
SLGYGS,0.0,0.06127126190759383,confident nonbinder
EEGLRL,0.0,0.15181327231794736,confident nonbinder
YGGGQK,0.0,0.018395602171244835,confident nonbinder
CNGSYQ,0.0,0.1542654185911544,confident nonbinder
PVRIGV,0.0,0.024361788636487157,confident nonbinder
RNSWDD,0.0,0.5,low-confidence
PIVGGL,0.0,0.5399730367049083,low-confidence
KLNGSE,0.0,0.03390347405451397,confident nonbinder
AVQARP,0.0,0.46807118430800754,low-confidence
GIRIIS,0.0,0.0481943389152091,confident nonbinder
DLAVEM,1.0,0.8462838644484585,confident binder
PAASH,,,
DLDDKD,0.0,0.5134691290464263,low-confidence
PKGLIY,1.0,0.6930303256650194,confident binder
RFAYGQ,0.0,0.24993270025104347,confident nonbinder
SESQSP,0.0,0.036078793534233225,confident nonbinder
TTGRIH,1.0,0.8721558925887472,confident binder
SRQSAP,0.0,0.10817886289400523,confident nonbinder
DDGFSG,0.0,0.0034871099319742273,confident nonbinder
MLSRQS,0.0,0.5814434425332807,low-confidence
KENADG,0.0,0.00518043508728557,confident nonbinder
SPHTGQ,0.0,0.03432915712237735,confident nonbinder
KPGSSA,0.0,0.010859134746418805,confident nonbinder
NRKDIL,1.0,0.9277286770588057,confident binder
PITPNG,0.0,0.03936873055838917,confident nonbinder
SKVPKY,0.0,0.17926594981184782,confident nonbinder
CIGGAP,0.0,0.15458351253769567,confident nonbinder
NDLGPR,1.0,0.8259279705083087,confident binder
NIAVKT,1.0,0.8357363792920357,confident binder
KLGDKS,0.0,0.10404409426650009,confident nonbinder
LSGRDG,0.0,0.01469696085151964,confident nonbinder
GSGPFG,0.0,0.014616358631627632,confident nonbinder
GFSLPK,1.0,0.9197207589894593,confident binder
GQRSSN,0.0,0.00012415844313899422,confident nonbinder
NLCGGA,1.0,0.6391191766992902,confident binder
KILDGA,1.0,0.7228907796322437,confident binder
REQERV,0.0,0.09505480969867276,confident nonbinder
SEGKAA,0.0,0.10009382082887042,confident nonbinder
DPGPYC,1.0,0.9500056579869828,confident binder
PDGAAS,0.0,0.027074878893176606,confident nonbinder
APRGQL,0.0,0.003319118539976717,confident nonbinder
SNGFAN,0.0,0.03705827327987735,confident nonbinder
ALKGKK,0.0,0.47374008147844276,low-confidence
TTSVSA,0.0,0.42948976944674394,low-confidence
SIRPID,0.0,0.01721015483039067,confident nonbinder
SSGTYV,0.0,0.1832966628493105,confident nonbinder
KISFNS,0.0,0.2356258186716129,confident nonbinder
AECVKT,1.0,0.7099904108196141,confident binder
RFGPQV,,,0
IESTRP,0.0,0.19075013098510613,confident nonbinder
YAAAQN,0.0,0.4390725327003012,low-confidence
KGAGKA,0.0,0.30927035351838644,confident nonbinder
SGGSHG,0.0,0.013381795739771656,confident nonbinder
PVQQNV,0.0,0.4075365242856114,low-confidence
PPGKLL,1.0,0.6482230007694009,confident binder
NYKLVT,1.0,0.9095762181596206,confident binder
HVVPDR,0.0,0.2750749858082891,confident nonbinder
SLIANH,1.0,0.7341135187203831,confident binder
EDKP,,,
EGQEFS,1.0,0.7030248425589282,confident binder
ELCLPC,1.0,0.9943343139918255,confident binder
QTVPYR,1.0,0.7887475095810361,confident binder
YHGRGM,0.0,0.23273199368585173,confident nonbinder
KQSGKF,0.0,0.16266274025492744,confident nonbinder
AVAFLG,1.0,0.891820336064235,confident binder
CCNCGK,1.0,0.6302119024870593,confident binder
NHKK,,,
GDHRQT,0.0,0.07854687665343695,confident nonbinder
GTFTSF,0.0,0.4900845426059006,low-confidence
PGGRNG,0.0,0.010433922939631789,confident nonbinder
GTRKVV,0.0,0.015450597210842534,confident nonbinder
GGGGFD,0.0,0.08166160036404851,confident nonbinder
SSFKIF,1.0,0.8601207189007133,confident binder
LIAGMP,1.0,0.85963725895261,confident binder
PSSEQL,0.0,0.248892861223448,confident nonbinder
SFKIGS,0.0,0.22993896168825362,confident nonbinder
SPSQRP,0.0,0.04450809300536309,confident nonbinder
QEGPSD,0.0,0.002267512500043306,confident nonbinder
LYEGKE,0.0,0.5355694693957986,low-confidence
ERGQIQ,0.0,0.531047269663401,low-confidence
ENGLPQ,0.0,0.1144699174423406,confident nonbinder
VNVQKR,0.0,0.5746233643566682,low-confidence
AGRSLT,0.0,0.010148767766573537,confident nonbinder
NLGCRE,0.0,0.23585954479260213,confident nonbinder
QSQAVK,1.0,0.8415653595482174,confident binder
FDKEKL,1.0,0.6471058759711449,confident binder
QKGGIP,0.0,0.2887491879630712,confident nonbinder
HRGDGG,0.0,0.0034950528121745084,confident nonbinder
GSNRYY,0.0,0.587624162946357,low-confidence
VALPYT,1.0,0.6586342383766977,confident binder
PRNLHQ,0.0,0.14904305812302174,confident nonbinder
NRGISN,0.0,0.020027235456820884,confident nonbinder
VVSSKD,0.0,0.41284000136166404,low-confidence
PAGPSS,0.0,0.0033446191320664893,confident nonbinder
ASLKNY,0.0,0.40041565536508544,low-confidence
ATQDKR,0.0,0.4934912287095222,low-confidence
STFERC,1.0,0.9723858471446467,confident binder
KPDGIT,1.0,0.6452270083511009,confident binder
YISSNF,0.0,0.5812584068017927,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.37248212766496724,confident nonbinder
LVV,,,
YLQLQQ,0.0,0.5375419936585764,low-confidence
KAELSQ,0.0,0.15097559627671275,confident nonbinder
SPGTLK,1.0,0.6814966606034277,confident binder
QIGTPS,0.0,0.4709491548896172,low-confidence
SRSMYN,1.0,0.6447484393310071,confident binder
GPGQRT,0.0,0.007502944261493528,confident nonbinder
KGIKDQ,0.0,0.09320548445288901,confident nonbinder
RDSKGF,0.0,0.055636928312334445,confident nonbinder
NVHHPT,0.0,0.03256941885531283,confident nonbinder
NTNYKS,0.0,0.15707919445033514,confident nonbinder
TSYGRD,0.0,0.03822129305616246,confident nonbinder
SKAMPS,1.0,0.7313394965147199,confident binder
AGGGIS,0.0,0.34521185050154696,confident nonbinder
QPRGGF,0.0,0.0011127912518358125,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.012342302956930168,confident nonbinder
ALALQA,1.0,0.9194408221383533,confident binder
KVLRVR,1.0,0.9642807537972788,confident binder
RDGPGS,0.0,0.00058234278163295,confident nonbinder
PLRSSL,0.0,0.004537136399311644,confident nonbinder
PKITAS,0.0,0.5,low-confidence
LRPP,,,
VALSNA,1.0,0.732978476870093,confident binder
SLPSRK,0.0,0.1493566137402965,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.38945707332884333,confident nonbinder
KECVNQ,0.0,0.21574363464414706,confident nonbinder
FPALRA,1.0,0.8816341605862279,confident binder
VRNPYT,0.0,0.1426815141955426,confident nonbinder
EICKGC,1.0,0.9818034896774268,confident binder
ISNG,,,
RNQVTN,0.0,0.0336501691017598,confident nonbinder
STGVAV,0.0,0.22089397473461858,confident nonbinder
SGSSQS,0.0,0.04878491269753508,confident nonbinder
EICKSC,1.0,0.9817208229706086,confident binder
DASGGA,0.0,0.06135151708429913,confident nonbinder
FGLDRS,1.0,0.7246263301890531,confident binder
SGQSHQ,0.0,0.13515183944149325,confident nonbinder
SDGYHL,0.0,0.09327954012711778,confident nonbinder
VRSQTP,0.0,0.09143796933965065,confident nonbinder
LFTLNG,1.0,0.6630343193686264,confident binder
PRDQPP,0.0,0.4604587899166612,low-confidence
ERSYVC,,,1
LDGGYE,0.0,0.06612789011503815,confident nonbinder
ATHVDR,0.0,0.1814387603765221,confident nonbinder
HSSL,,,
LNGIPA,1.0,0.6160723084361757,confident binder
PLRQDY,0.0,0.0023592893363075652,confident nonbinder
SQIENR,0.0,0.34561034246887273,confident nonbinder
PRTFAP,0.0,0.35795979167435704,confident nonbinder
KDCIAR,1.0,0.6424680301606935,confident binder
AVKVKE,1.0,0.6200249252880171,confident binder
STIKKI,1.0,0.700095965871491,confident binder
LERKRK,0.0,0.006844516999639789,confident nonbinder
YSGSRS,0.0,0.008594413698613577,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.11708719024521227,confident nonbinder
RVYFNH,0.0,0.33122347296875876,confident nonbinder
RTGTSG,0.0,0.002059136370590716,confident nonbinder
NTPRAD,0.0,0.28222806967555647,confident nonbinder
APGG,,,
PAFEGK,0.0,0.35571789056701475,confident nonbinder
VRKEEF,0.0,0.3567945631327361,confident nonbinder
PQGHPP,0.0,0.0006700182159868801,confident nonbinder
LGEEHI,1.0,0.8584766500254116,confident binder
YGSRSR,0.0,0.3767179362903376,confident nonbinder
YLPSTL,0.0,0.3808715654206228,confident nonbinder
PDSKIQ,1.0,0.7479963591720291,confident binder
