6mer_peptide,predicted_class,binder_prob,confidence_category
PNHLQS,0.0,0.1062938152513567,confident nonbinder
GGKVVR,1.0,0.8003684655067881,confident binder
SLYTGE,0.0,0.3675020974179603,confident nonbinder
EVAKAN,1.0,0.6602245309798322,confident binder
SPSPHQ,0.0,0.01798142208637643,confident nonbinder
TGGGGF,0.0,0.02037832596436056,confident nonbinder
INVKKF,1.0,0.8140410867683224,confident binder
TPCAKR,1.0,0.787296745433513,confident binder
SQLYTS,0.0,0.3940118984171088,confident nonbinder
GPIQSS,0.0,0.1335210429088963,confident nonbinder
MFYPQK,0.0,0.3311612034280624,confident nonbinder
KVRKDP,0.0,0.04472391428813462,confident nonbinder
KDLQEK,0.0,0.30940715711652,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.8103765519694135,confident binder
KISQST,0.0,0.09156923559218096,confident nonbinder
VLAGSG,0.0,0.3680225158830679,confident nonbinder
EKRSRD,0.0,0.010430111875110889,confident nonbinder
FGRKFD,0.0,0.212541845389925,confident nonbinder
KLRMGQ,0.0,0.12922425441913035,confident nonbinder
AVGQND,0.0,0.01755851548081425,confident nonbinder
RRGGIT,0.0,0.02348818020156014,confident nonbinder
YGGVQK,0.0,0.12289582162014029,confident nonbinder
NSGSGG,0.0,0.001713593547229489,confident nonbinder
SILKGD,0.0,0.3086838403595521,confident nonbinder
ERLHLK,1.0,0.8751906703143336,confident binder
KDFDMF,1.0,0.7916062718413316,confident binder
KIAVRS,1.0,0.6945699834551455,confident binder
DTFISS,0.0,0.444189015786348,low-confidence
VIKPAT,0.0,0.14993039035886513,confident nonbinder
HANREV,0.0,0.38807552886944136,confident nonbinder
RLPLRK,0.0,0.18424408293566835,confident nonbinder
QNENLV,1.0,0.987005199141508,confident binder
KILKGE,0.0,0.4111938826120644,low-confidence
KIQSVI,1.0,0.7605331432484271,confident binder
KVAHQM,0.0,0.5807213729071905,low-confidence
TTFKRN,0.0,0.32316257246536345,confident nonbinder
AASAQV,0.0,0.40413872064135753,low-confidence
GGGSAT,0.0,0.00958492423983746,confident nonbinder
PPRQPP,0.0,0.07350289575625672,confident nonbinder
PFKNKE,1.0,0.891946691015873,confident binder
KVKSKS,0.0,0.20813585377612695,confident nonbinder
FGQKTK,1.0,0.6470682963734373,confident binder
KVYIDH,1.0,0.6560280765000134,confident binder
YIRKPS,0.0,0.22469544236106662,confident nonbinder
PVPMSQ,0.0,0.18486045504645487,confident nonbinder
SEPWDR,1.0,0.9568854284037984,confident binder
LIEKIS,1.0,0.9237528775465633,confident binder
QVLRKL,1.0,0.9529444873003257,confident binder
KHTSHP,0.0,0.20171777699508672,confident nonbinder
TSGKLR,0.0,0.22740148604392002,confident nonbinder
KNQSQA,0.0,0.10330728267206943,confident nonbinder
QERRRG,0.0,0.09679204120940353,confident nonbinder
RRNSQF,0.0,0.12276465072054786,confident nonbinder
RKKEAL,0.0,0.09627548962556955,confident nonbinder
VKMATQ,0.0,0.2065624690809079,confident nonbinder
DAPKNP,0.0,0.02416001133771136,confident nonbinder
GKMACC,1.0,0.9793303523347396,confident binder
NLCKAS,1.0,0.7979697153044946,confident binder
KGPPPV,0.0,0.055434027748630044,confident nonbinder
TRQGVN,0.0,0.48717981760175005,low-confidence
QLGKGF,0.0,0.195795335452189,confident nonbinder
EAGKIS,0.0,0.19466095496097519,confident nonbinder
GSIANR,0.0,0.13188378342103801,confident nonbinder
PRGTSP,0.0,0.008185009837081758,confident nonbinder
PSVIST,0.0,0.5610498363948633,low-confidence
LMAKRA,1.0,0.8866143726861597,confident binder
LLDPEK,0.0,0.5706541529203519,low-confidence
KEMESL,0.0,0.47224788768910286,low-confidence
MIQDEV,0.0,0.3642390670744855,confident nonbinder
SQGWSG,1.0,0.7801743100260157,confident binder
DPKKAV,0.0,0.1579642947797924,confident nonbinder
GRGHPG,0.0,0.004748844202094356,confident nonbinder
ILTWTP,1.0,0.9638743208472862,confident binder
PLGISH,0.0,0.2827071337610282,confident nonbinder
ERRSDI,0.0,0.03047586832452653,confident nonbinder
TANINN,0.0,0.2076086084443808,confident nonbinder
AVGIDA,0.0,0.5339175243796236,low-confidence
KEEAAV,1.0,0.6449736129587883,confident binder
QIDVYR,1.0,0.9299843337626638,confident binder
GERRKE,0.0,0.09321890675299371,confident nonbinder
TLGSSP,0.0,0.05243647928212987,confident nonbinder
NVIKNF,1.0,0.8105150877241712,confident binder
PEGGTK,0.0,0.006490882432263298,confident nonbinder
LDGGVA,0.0,0.2772994316406437,confident nonbinder
KGEEVH,1.0,0.9268854387327996,confident binder
TTKIVP,1.0,0.8655913614614577,confident binder
RKGTDL,0.0,0.00769179698075664,confident nonbinder
KPCNAH,1.0,0.9187177697560216,confident binder
QFKCHP,1.0,0.7389778396335154,confident binder
RIGISF,0.0,0.23478750832327822,confident nonbinder
PLIKVL,1.0,0.8653305773929926,confident binder
LQSIPD,1.0,0.7354903315077742,confident binder
DLGKVK,0.0,0.5238468598627267,low-confidence
RLAQRP,0.0,0.2942352149082945,confident nonbinder
KRSMYL,1.0,0.7902193298602922,confident binder
LVR,,,
KNKDAL,0.0,0.11029275518985933,confident nonbinder
DQTAEG,0.0,0.020806006972880306,confident nonbinder
KNAAAL,0.0,0.5,low-confidence
GDNGHV,0.0,0.024505726478381215,confident nonbinder
TVPETN,0.0,0.1830655279250497,confident nonbinder
DLAFSY,1.0,0.8926091114633957,confident binder
ARGPSL,0.0,0.016719024150295865,confident nonbinder
SYTHRH,0.0,0.27553408292967335,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9907836867667582,confident binder
RGAQQD,0.0,0.04824178521580168,confident nonbinder
PVSGAV,0.0,0.3460503963982904,confident nonbinder
QKWGPA,1.0,0.9949029089850331,confident binder
EKGLTL,0.0,0.05821526924776588,confident nonbinder
SLGGTI,0.0,0.0457602132171707,confident nonbinder
SPNMSS,0.0,0.05780375785921499,confident nonbinder
FELAPP,1.0,0.9718199196299331,confident binder
GRISAA,0.0,0.6118998941146407,confident binder
SQ,,,
APFERS,0.0,0.25891109684034896,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.052200126718998874,confident nonbinder
GKQDAE,0.0,0.055155672184244046,confident nonbinder
SSYSKF,0.0,0.47717208714244413,low-confidence
VSVKSP,0.0,0.3670200136741341,confident nonbinder
VICRVW,1.0,0.7623218902136186,confident binder
PIVKNI,1.0,0.6594928980786294,confident binder
RQVSRP,0.0,0.060574835973513784,confident nonbinder
RLAARP,0.0,0.4240196161462077,low-confidence
AIHFRL,1.0,0.8318240196056325,confident binder
AYIPGQ,0.0,0.22382747686674687,confident nonbinder
DFDFSN,1.0,0.6449138431724328,confident binder
IIIGKP,1.0,0.8259959036727688,confident binder
SKIGTG,0.0,0.02800432716924472,confident nonbinder
HALKSL,1.0,0.7694942580090719,confident binder
MWAKKQ,1.0,0.9553748128905903,confident binder
KDRQMI,0.0,0.2533634486797253,confident nonbinder
PEGPKL,0.0,0.030889512266859587,confident nonbinder
KQVQQP,0.0,0.21570466525850313,confident nonbinder
TSPKAE,0.0,0.029616224197151604,confident nonbinder
SRRTTS,0.0,0.013030763263385646,confident nonbinder
KPVRDD,0.0,0.3036377270677101,confident nonbinder
ALQTAI,1.0,0.8195477509583877,confident binder
NLPSSS,0.0,0.07439776473110075,confident nonbinder
SAGKLY,0.0,0.18043149820275597,confident nonbinder
PSIKKK,0.0,0.5924696255521188,low-confidence
QTHAKL,0.0,0.615019686661451,confident binder
KDHSRR,0.0,0.060283497088745766,confident nonbinder
SLCEKR,1.0,0.9491908418984247,confident binder
KDLLME,1.0,0.9346027867976023,confident binder
GKKEET,0.0,0.015418454690937056,confident nonbinder
FSGLQT,0.0,0.2965649240067241,confident nonbinder
GSGLDL,0.0,0.04821887425911397,confident nonbinder
AAYPPS,0.0,0.28837063365384175,confident nonbinder
NRFISL,1.0,0.8131729455971034,confident binder
RVNYMN,0.0,0.5170599181886364,low-confidence
LNGHAL,0.0,0.07009748420010285,confident nonbinder
KEISCQ,0.0,0.2783147071639077,confident nonbinder
ATPSEI,0.0,0.13193075900784604,confident nonbinder
KELECR,1.0,0.823816047889462,confident binder
DWPHSR,1.0,0.9161786934789302,confident binder
KIQRAF,1.0,0.8293698362147525,confident binder
QRSAPA,1.0,0.7532404339049988,confident binder
QQVPQL,0.0,0.3943362814119536,confident nonbinder
VKWPDE,1.0,0.8948630823226636,confident binder
KFDYEA,1.0,0.7314214677899582,confident binder
GCNPMM,0.0,0.379482036889039,confident nonbinder
RVMQSQ,0.0,0.09731713055962926,confident nonbinder
STSV,,,
GADVKT,0.0,0.30912021050067773,confident nonbinder
SYGRMN,0.0,0.5514224431158058,low-confidence
SPSSGF,0.0,0.07513190805634296,confident nonbinder
KDGNSP,0.0,0.027310111943832878,confident nonbinder
NIHHGR,0.0,0.11842673108225779,confident nonbinder
DIAVEI,1.0,0.8729847535676895,confident binder
KQRESY,0.0,0.028900455160089756,confident nonbinder
TTQSQE,0.0,0.0913944011766963,confident nonbinder
DDARIA,1.0,0.9791008114236399,confident binder
LAGYGP,0.0,0.07591578799362561,confident nonbinder
ALNYTP,0.0,0.4289939985036255,low-confidence
NIPA,,,
PNGCQV,0.0,0.09087439225333169,confident nonbinder
GSGGHH,0.0,0.005461228520652122,confident nonbinder
REAYDV,0.0,0.2657082396812509,confident nonbinder
RDYRQY,0.0,0.2554582463958335,confident nonbinder
PARLLL,1.0,0.6771940735349296,confident binder
SPFKNS,0.0,0.0552159616905865,confident nonbinder
KNGSPL,0.0,0.02906138936820141,confident nonbinder
DSGGPP,0.0,0.018394722374583537,confident nonbinder
DQFVKK,0.0,0.6105737748181971,confident binder
VVYRAL,1.0,0.8389147448439931,confident binder
SFGHPE,0.0,0.05668365020012554,confident nonbinder
THKLTP,0.0,0.3218233686973163,confident nonbinder
ALGAPS,0.0,0.3548171519571778,confident nonbinder
GFGDAV,0.0,0.07078050283448746,confident nonbinder
AQTPHS,0.0,0.05951884861269402,confident nonbinder
LEEGYK,1.0,0.8591703998581106,confident binder
IVIHKE,1.0,0.7017061541771814,confident binder
EPNKVT,0.0,0.3165771922858818,confident nonbinder
PRPNYM,1.0,0.8229020007567099,confident binder
LFIPGR,1.0,0.7096265065060035,confident binder
YCSSRH,0.0,0.3612349026656097,confident nonbinder
DVGYSS,0.0,0.039546258376562345,confident nonbinder
PEST,,,
PGYTLT,1.0,0.804056011600432,confident binder
RIWENK,1.0,0.9609361169314796,confident binder
PDNVAL,0.0,0.4189378495989568,low-confidence
KNERDM,0.0,0.4701753538386104,low-confidence
VGGIKK,0.0,0.2590449053062043,confident nonbinder
LGPKYQ,0.0,0.2788912799082135,confident nonbinder
FSIKNK,1.0,0.6476103785440003,confident binder
PILKRG,0.0,0.47915577616297267,low-confidence
TVYQAP,0.0,0.5987784270785892,low-confidence
KAGSVI,0.0,0.17313186721840876,confident nonbinder
AQKARV,0.0,0.43419246890105334,low-confidence
LSQNSS,1.0,0.67226215401469,confident binder
QSGVTS,0.0,0.015214844791208349,confident nonbinder
MKLGSP,0.0,0.13476438547503236,confident nonbinder
GKSLSM,0.0,0.16846583824263509,confident nonbinder
KQLEDE,0.0,0.2540776955936629,confident nonbinder
GLSPST,0.0,0.0524992649450072,confident nonbinder
QLKAVL,1.0,0.8968287009712175,confident binder
QYSGSK,0.0,0.14034860166326124,confident nonbinder
SDFRKA,1.0,0.7170505610992033,confident binder
VLNRVA,1.0,0.9050376599505568,confident binder
DT,,,
LGHSAS,0.0,0.23841626254852885,confident nonbinder
TRYSPC,1.0,0.9999845319625034,confident binder
SNLSCR,0.0,0.3360254286622502,confident nonbinder
TILQHA,1.0,0.8521587790234918,confident binder
RKWTSK,1.0,0.9535103598738702,confident binder
RFPISY,0.0,0.1855426556926211,confident nonbinder
LIQRSG,0.0,0.6175313147743812,confident binder
GAAGIT,0.0,0.4875788927755209,low-confidence
TCPKAE,0.0,0.11413456708059037,confident nonbinder
QPGDSA,0.0,0.01855203976552836,confident nonbinder
KLQERK,0.0,0.6120712514478256,confident binder
EVGSEN,0.0,0.013289815610187161,confident nonbinder
FVEACG,1.0,0.8276723022008244,confident binder
KIERTM,1.0,0.8596879422125369,confident binder
DPGIIF,1.0,0.670007313214714,confident binder
SSQGKQ,0.0,0.022960898298905297,confident nonbinder
FQGIKM,1.0,0.8142015815475182,confident binder
RAFHLL,0.0,0.3445240525324123,confident nonbinder
IRFPTQ,0.0,0.1377702676378815,confident nonbinder
DVLSHD,1.0,0.6856094921359223,confident binder
DLVQHA,1.0,0.8783140816892858,confident binder
KPGALG,0.0,0.08388561258337301,confident nonbinder
VLKGTI,0.0,0.5425749569316136,low-confidence
QGR,,,
DELLGR,1.0,0.7411140818845304,confident binder
MPGMDA,0.0,0.26828802663603357,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.753158543752096,confident binder
RASQYD,0.0,0.11968252897307433,confident nonbinder
LIRNAK,1.0,0.8380254232621432,confident binder
KVQSKP,0.0,0.3888498351488335,confident nonbinder
CIIIEA,1.0,0.9692684740441211,confident binder
GQSGSP,0.0,0.006091426381648478,confident nonbinder
RFIYRK,0.0,0.48618572904941026,low-confidence
LVARAQ,1.0,0.9228978862565852,confident binder
QPIRAD,1.0,0.7513281998929221,confident binder
MILAPT,1.0,0.7988013770360153,confident binder
HVPARV,0.0,0.5301464164750999,low-confidence
RYWRPK,1.0,0.9887702112189382,confident binder
FGSVNR,1.0,0.6692631481194385,confident binder
MDSHRS,0.0,0.050406872604157014,confident nonbinder
PTCELV,1.0,0.9441201629371397,confident binder
YTTGKR,0.0,0.386981562400679,confident nonbinder
GTHSRD,0.0,0.020922642643929984,confident nonbinder
AKICEN,1.0,0.629394675712302,confident binder
SQLRSR,1.0,0.7005557964936425,confident binder
SLGYGS,0.0,0.03429121519293323,confident nonbinder
EEGLRL,0.0,0.1564389216286534,confident nonbinder
YGGGQK,0.0,0.016090166603074565,confident nonbinder
CNGSYQ,0.0,0.0737509747190718,confident nonbinder
PVRIGV,0.0,0.394091105159842,confident nonbinder
RNSWDD,1.0,0.8930887517456045,confident binder
PIVGGL,0.0,0.5608713246520424,low-confidence
KLNGSE,0.0,0.04376202467513235,confident nonbinder
AVQARP,0.0,0.4645834264371908,low-confidence
GIRIIS,0.0,0.506720779671203,low-confidence
DLAVEM,1.0,0.9263230031338456,confident binder
PAASH,,,
DLDDKD,1.0,0.6280816620101533,confident binder
PKGLIY,0.0,0.40867308375678507,low-confidence
RFAYGQ,0.0,0.23486128879936422,confident nonbinder
SESQSP,0.0,0.035045587068952166,confident nonbinder
TTGRIH,1.0,0.6827073148354371,confident binder
SRQSAP,0.0,0.09703593059560402,confident nonbinder
DDGFSG,0.0,0.00384726689705188,confident nonbinder
MLSRQS,0.0,0.5437695728351609,low-confidence
KENADG,0.0,0.013703589307583726,confident nonbinder
SPHTGQ,0.0,0.02142482320675549,confident nonbinder
KPGSSA,0.0,0.008373471318744606,confident nonbinder
NRKDIL,1.0,0.8759378660544312,confident binder
PITPNG,0.0,0.02784912627068099,confident nonbinder
SKVPKY,0.0,0.21238078272946867,confident nonbinder
CIGGAP,0.0,0.0616439119883222,confident nonbinder
NDLGPR,1.0,0.8542763730815043,confident binder
NIAVKT,1.0,0.8823828594319575,confident binder
KLGDKS,0.0,0.0724188769221791,confident nonbinder
LSGRDG,0.0,0.024437139917078663,confident nonbinder
GSGPFG,0.0,0.002464000466460726,confident nonbinder
GFSLPK,1.0,0.8959155148748547,confident binder
GQRSSN,0.0,0.003053255159251977,confident nonbinder
NLCGGA,1.0,0.6659524641170158,confident binder
KILDGA,1.0,0.7300423633498196,confident binder
REQERV,0.0,0.11669777068475104,confident nonbinder
SEGKAA,0.0,0.038415781333897635,confident nonbinder
DPGPYC,1.0,0.9734747329077298,confident binder
PDGAAS,0.0,0.012417610266918701,confident nonbinder
APRGQL,0.0,0.05744270059636461,confident nonbinder
SNGFAN,0.0,0.020048829656559575,confident nonbinder
ALKGKK,0.0,0.45814021015205314,low-confidence
TTSVSA,1.0,0.631203391023882,confident binder
SIRPID,0.0,0.12084360060281714,confident nonbinder
SSGTYV,0.0,0.050302205037178575,confident nonbinder
KISFNS,0.0,0.2459571255683231,confident nonbinder
AECVKT,1.0,0.8326638586958278,confident binder
RFGPQV,,,0
IESTRP,0.0,0.27155186540612464,confident nonbinder
YAAAQN,0.0,0.5635702033512916,low-confidence
KGAGKA,0.0,0.42726348508360795,low-confidence
SGGSHG,0.0,0.0035221826779770287,confident nonbinder
PVQQNV,0.0,0.3119354701558019,confident nonbinder
PPGKLL,0.0,0.3289129727077272,confident nonbinder
NYKLVT,1.0,0.861286275263363,confident binder
HVVPDR,0.0,0.42500676355241657,low-confidence
SLIANH,1.0,0.7116499742114012,confident binder
EDKP,,,
EGQEFS,0.0,0.48837981751737514,low-confidence
ELCLPC,1.0,0.9941957680056748,confident binder
QTVPYR,1.0,0.7175559811671192,confident binder
YHGRGM,0.0,0.24802445952175317,confident nonbinder
KQSGKF,0.0,0.276980248853894,confident nonbinder
AVAFLG,1.0,0.8654533790535018,confident binder
CCNCGK,1.0,0.6457722184837743,confident binder
NHKK,,,
GDHRQT,0.0,0.0913669032677829,confident nonbinder
GTFTSF,0.0,0.5515377258442882,low-confidence
PGGRNG,0.0,0.0076435077663947705,confident nonbinder
GTRKVV,0.0,0.19403854846808774,confident nonbinder
GGGGFD,0.0,0.011579777828819804,confident nonbinder
SSFKIF,1.0,0.6446419199933309,confident binder
LIAGMP,1.0,0.8377494711009238,confident binder
PSSEQL,0.0,0.24499903948778498,confident nonbinder
SFKIGS,0.0,0.24665437459797745,confident nonbinder
SPSQRP,0.0,0.03243433427928717,confident nonbinder
QEGPSD,0.0,0.0020076550369128674,confident nonbinder
LYEGKE,1.0,0.7137702384851063,confident binder
ERGQIQ,0.0,0.1658913923912456,confident nonbinder
ENGLPQ,0.0,0.04602686693861777,confident nonbinder
VNVQKR,0.0,0.5576596987509282,low-confidence
AGRSLT,0.0,0.18894696212237533,confident nonbinder
NLGCRE,0.0,0.24422951791052538,confident nonbinder
QSQAVK,1.0,0.7695420072585991,confident binder
FDKEKL,1.0,0.7977900832913579,confident binder
QKGGIP,0.0,0.07455932099844186,confident nonbinder
HRGDGG,0.0,0.0026742254431423545,confident nonbinder
GSNRYY,0.0,0.46222486911813726,low-confidence
VALPYT,0.0,0.5846263950012531,low-confidence
PRNLHQ,0.0,0.21495949810369705,confident nonbinder
NRGISN,0.0,0.03823430284983942,confident nonbinder
VVSSKD,0.0,0.38168270777095303,confident nonbinder
PAGPSS,0.0,0.002216510207945426,confident nonbinder
ASLKNY,0.0,0.40460283320663365,low-confidence
ATQDKR,0.0,0.4927630354991044,low-confidence
STFERC,1.0,0.9904868066176654,confident binder
KPDGIT,0.0,0.45956663707245277,low-confidence
YISSNF,0.0,0.5433241633076863,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.4202671358389318,low-confidence
LVV,,,
YLQLQQ,1.0,0.6509714414946741,confident binder
KAELSQ,0.0,0.332797282269307,confident nonbinder
SPGTLK,0.0,0.4356248355419712,low-confidence
QIGTPS,0.0,0.24250637527904673,confident nonbinder
SRSMYN,1.0,0.6757672694390675,confident binder
GPGQRT,0.0,0.00581691242323417,confident nonbinder
KGIKDQ,0.0,0.181391447053283,confident nonbinder
RDSKGF,0.0,0.049627899886644344,confident nonbinder
NVHHPT,0.0,0.4383130217850964,low-confidence
NTNYKS,0.0,0.35264050648715606,confident nonbinder
TSYGRD,0.0,0.07198766677573673,confident nonbinder
SKAMPS,1.0,0.7082121386064889,confident binder
AGGGIS,0.0,0.12813800261324115,confident nonbinder
QPRGGF,0.0,0.04341712629272403,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.21525121371383665,confident nonbinder
ALALQA,1.0,0.9440208032699741,confident binder
KVLRVR,1.0,0.9546148807678798,confident binder
RDGPGS,0.0,0.0004168391283341072,confident nonbinder
PLRSSL,0.0,0.21513214624820934,confident nonbinder
PKITAS,0.0,0.5346108486813493,low-confidence
LRPP,,,
VALSNA,1.0,0.8018206727985722,confident binder
SLPSRK,0.0,0.07904272511319078,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.29807736652440775,confident nonbinder
KECVNQ,0.0,0.4125709652040534,low-confidence
FPALRA,1.0,0.95687786632677,confident binder
VRNPYT,0.0,0.1470966334458699,confident nonbinder
EICKGC,1.0,0.9869027031971193,confident binder
ISNG,,,
RNQVTN,0.0,0.07112610800505619,confident nonbinder
STGVAV,0.0,0.12803034929474585,confident nonbinder
SGSSQS,0.0,0.023779523015154787,confident nonbinder
EICKSC,1.0,0.9899642824827295,confident binder
DASGGA,0.0,0.046818781120198834,confident nonbinder
FGLDRS,1.0,0.8306922844973242,confident binder
SGQSHQ,0.0,0.06064846325794147,confident nonbinder
SDGYHL,0.0,0.04602030521192096,confident nonbinder
VRSQTP,0.0,0.11811316887961765,confident nonbinder
LFTLNG,1.0,0.814179541289805,confident binder
PRDQPP,0.0,0.4890824374218202,low-confidence
ERSYVC,,,1
LDGGYE,0.0,0.031773040258319445,confident nonbinder
ATHVDR,0.0,0.2990287209457707,confident nonbinder
HSSL,,,
LNGIPA,0.0,0.5142656848364835,low-confidence
PLRQDY,0.0,0.09295454850563607,confident nonbinder
SQIENR,0.0,0.2763059517885785,confident nonbinder
PRTFAP,0.0,0.5523679109851014,low-confidence
KDCIAR,1.0,0.7645981178961508,confident binder
AVKVKE,1.0,0.6949280068658453,confident binder
STIKKI,1.0,0.7589206385768578,confident binder
LERKRK,0.0,0.1735936456374732,confident nonbinder
YSGSRS,0.0,0.008866725368641283,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.018062981107680908,confident nonbinder
RVYFNH,0.0,0.3828155563121132,confident nonbinder
RTGTSG,0.0,0.001494395833316687,confident nonbinder
NTPRAD,0.0,0.18757729806057585,confident nonbinder
APGG,,,
PAFEGK,0.0,0.3138718303225259,confident nonbinder
VRKEEF,0.0,0.5726293373058357,low-confidence
PQGHPP,0.0,0.011666524871210048,confident nonbinder
LGEEHI,1.0,0.8561163824211517,confident binder
YGSRSR,0.0,0.46131534146528963,low-confidence
YLPSTL,0.0,0.40698044362347613,low-confidence
PDSKIQ,0.0,0.48410355750408585,low-confidence
