6mer_peptide,predicted_class,binder_prob,confidence_category
PKNASS,0.0,0.0076827116935095936,confident nonbinder
LQRWDM,0.0,0.3744296149774985,confident nonbinder
SLALGT,1.0,0.594405308589601,low-confidence
ILRTLE,0.0,0.051360704466094614,confident nonbinder
DKAI,,,
PPAPSH,0.0,0.04669746753776112,confident nonbinder
VKTTNL,0.0,0.3809238649073869,confident nonbinder
PNHLQS,0.0,0.05812887339595622,confident nonbinder
GGKVVR,1.0,0.8731606713963969,confident binder
SLYTGE,0.0,0.4107326847881213,low-confidence
EVAKAN,1.0,0.7575595599040803,confident binder
SPSPHQ,0.0,0.026073424529532985,confident nonbinder
TGGGGF,0.0,0.017999164267147847,confident nonbinder
INVKKF,1.0,0.745228426344343,confident binder
TPCAKR,1.0,0.6844536215305762,confident binder
SQLYTS,0.0,0.2516388517649442,confident nonbinder
GPIQSS,0.0,0.11369050360328341,confident nonbinder
MFYPQK,0.0,0.27114081713400867,confident nonbinder
KVRKDP,0.0,0.0005350401664493048,confident nonbinder
KDLQEK,0.0,0.1282675056702366,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.7881300345751686,confident binder
KISQST,0.0,0.10884877879080837,confident nonbinder
VLAGSG,0.0,0.24218432524589564,confident nonbinder
EKRSRD,0.0,0.00017228102634902505,confident nonbinder
FGRKFD,0.0,0.01864273337054066,confident nonbinder
KLRMGQ,0.0,0.0019766803551727447,confident nonbinder
AVGQND,0.0,0.02341328470535584,confident nonbinder
RRGGIT,0.0,0.09003380276441059,confident nonbinder
YGGVQK,0.0,0.08429357258762553,confident nonbinder
NSGSGG,0.0,0.0012296150038377095,confident nonbinder
SILKGD,0.0,0.3911294274356803,confident nonbinder
ERLHLK,0.0,0.18267395733117134,confident nonbinder
KDFDMF,1.0,0.8828992106243688,confident binder
KIAVRS,1.0,0.6087837687415367,confident binder
DTFISS,0.0,0.22817151207967762,confident nonbinder
VIKPAT,0.0,0.20170879584666274,confident nonbinder
HANREV,0.0,0.20405603112463394,confident nonbinder
RLPLRK,0.0,0.14193916594346997,confident nonbinder
QNENLV,1.0,0.9914005841876222,confident binder
KILKGE,0.0,0.4623327989889679,low-confidence
KIQSVI,1.0,0.8537366679064521,confident binder
KVAHQM,0.0,0.03406225465935304,confident nonbinder
TTFKRN,0.0,0.20411916776734618,confident nonbinder
AASAQV,0.0,0.4485321431951696,low-confidence
GGGSAT,0.0,0.014670982346884144,confident nonbinder
PPRQPP,0.0,0.000908835560359415,confident nonbinder
PFKNKE,1.0,0.7654629940427781,confident binder
KVKSKS,0.0,0.15726842764692497,confident nonbinder
FGQKTK,0.0,0.5183529038725243,low-confidence
KVYIDH,0.0,0.378465652621531,confident nonbinder
YIRKPS,0.0,0.006501229943029649,confident nonbinder
PVPMSQ,0.0,0.157257661676133,confident nonbinder
SEPWDR,1.0,0.7682262730960265,confident binder
LIEKIS,1.0,0.960429937929121,confident binder
QVLRKL,1.0,0.9392406001352352,confident binder
KHTSHP,0.0,0.18376437052625505,confident nonbinder
TSGKLR,0.0,0.5652665255249579,low-confidence
KNQSQA,0.0,0.05585251825625828,confident nonbinder
QERRRG,0.0,0.0010441061120566814,confident nonbinder
RRNSQF,0.0,0.046271829055589006,confident nonbinder
RKKEAL,0.0,0.10636117174946426,confident nonbinder
VKMATQ,0.0,0.13682934564732735,confident nonbinder
DAPKNP,0.0,0.013318059408565975,confident nonbinder
GKMACC,1.0,0.9828498388371968,confident binder
NLCKAS,1.0,0.8535990508593189,confident binder
KGPPPV,0.0,0.08843097029801782,confident nonbinder
TRQGVN,0.0,0.5533338266966454,low-confidence
QLGKGF,0.0,0.30084997370624333,confident nonbinder
EAGKIS,0.0,0.5,low-confidence
GSIANR,0.0,0.16134756045829055,confident nonbinder
PRGTSP,0.0,0.004873350085363147,confident nonbinder
PSVIST,0.0,0.31296541275595235,confident nonbinder
LMAKRA,1.0,0.8564175208154085,confident binder
LLDPEK,0.0,0.3493693713256751,confident nonbinder
KEMESL,0.0,0.30624862464053215,confident nonbinder
MIQDEV,0.0,0.36723824830388724,confident nonbinder
SQGWSG,0.0,0.5241711507536977,low-confidence
DPKKAV,0.0,0.25310941796215525,confident nonbinder
GRGHPG,0.0,0.00015920430080611204,confident nonbinder
ILTWTP,1.0,0.9413311069780266,confident binder
PLGISH,0.0,0.18492951578461347,confident nonbinder
ERRSDI,0.0,0.00031742922449384104,confident nonbinder
TANINN,0.0,0.09317009234162132,confident nonbinder
AVGIDA,0.0,0.4240393717757506,low-confidence
KEEAAV,0.0,0.5517999392850254,low-confidence
QIDVYR,1.0,0.9737730328791698,confident binder
GERRKE,0.0,0.0008650431247470079,confident nonbinder
TLGSSP,0.0,0.04363074079457698,confident nonbinder
NVIKNF,1.0,0.8379717322116215,confident binder
PEGGTK,0.0,0.004227255377214814,confident nonbinder
LDGGVA,0.0,0.27643019466951213,confident nonbinder
KGEEVH,1.0,0.9212811140044709,confident binder
TTKIVP,1.0,0.8634795367158229,confident binder
RKGTDL,0.0,0.0027650119028038854,confident nonbinder
KPCNAH,1.0,0.8810996470578166,confident binder
QFKCHP,1.0,0.7209687550398985,confident binder
RIGISF,0.0,0.20616130870488356,confident nonbinder
PLIKVL,1.0,0.9136101708015393,confident binder
LQSIPD,1.0,0.6538592569246289,confident binder
DLGKVK,1.0,0.7821153936526628,confident binder
RLAQRP,0.0,0.27232376657233553,confident nonbinder
KRSMYL,1.0,0.8044722959334377,confident binder
LVR,,,
KNKDAL,0.0,0.12498348326560531,confident nonbinder
DQTAEG,0.0,0.00956829378509431,confident nonbinder
KNAAAL,0.0,0.45259047644135725,low-confidence
GDNGHV,0.0,0.02577061694267851,confident nonbinder
TVPETN,0.0,0.19746155472432453,confident nonbinder
DLAFSY,1.0,0.807436726621057,confident binder
ARGPSL,0.0,0.010046092431309385,confident nonbinder
SYTHRH,0.0,0.0066102050998873,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9854818520973851,confident binder
RGAQQD,0.0,0.03746843740577096,confident nonbinder
PVSGAV,0.0,0.3569012440927243,confident nonbinder
QKWGPA,1.0,0.9884667936675195,confident binder
EKGLTL,0.0,0.037261249963146933,confident nonbinder
SLGGTI,0.0,0.0494827844233896,confident nonbinder
SPNMSS,0.0,0.033263109980635176,confident nonbinder
FELAPP,1.0,0.9610419004908406,confident binder
GRISAA,0.0,0.5718247641841882,low-confidence
SQ,,,
APFERS,0.0,0.24945426032095205,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.026384573983131508,confident nonbinder
GKQDAE,0.0,0.07619086275220802,confident nonbinder
SSYSKF,0.0,0.4382390040085565,low-confidence
VSVKSP,0.0,0.23511501508585625,confident nonbinder
VICRVW,1.0,0.8852318493561387,confident binder
PIVKNI,1.0,0.6781054358313434,confident binder
RQVSRP,0.0,0.03871427179234816,confident nonbinder
RLAARP,0.0,0.3610647622462806,confident nonbinder
AIHFRL,1.0,0.7891693706033417,confident binder
AYIPGQ,0.0,0.2361908964289542,confident nonbinder
DFDFSN,0.0,0.46745955415822615,low-confidence
IIIGKP,1.0,0.7275633065691124,confident binder
SKIGTG,0.0,0.01585725811399015,confident nonbinder
HALKSL,1.0,0.6296365351280147,confident binder
MWAKKQ,1.0,0.9317796446034544,confident binder
KDRQMI,0.0,0.007176699190940052,confident nonbinder
PEGPKL,0.0,0.02169784664275886,confident nonbinder
KQVQQP,0.0,0.13995682852223898,confident nonbinder
TSPKAE,0.0,0.044205181833663135,confident nonbinder
SRRTTS,0.0,0.00011513057402276026,confident nonbinder
KPVRDD,0.0,0.11068635185413928,confident nonbinder
ALQTAI,1.0,0.8341443605957853,confident binder
NLPSSS,0.0,0.06856338410839222,confident nonbinder
SAGKLY,0.0,0.5091243631736915,low-confidence
PSIKKK,0.0,0.46663211664570414,low-confidence
QTHAKL,0.0,0.45901274943378,low-confidence
KDHSRR,0.0,0.026313218170781458,confident nonbinder
SLCEKR,1.0,0.9392669551140704,confident binder
KDLLME,1.0,0.9127124264562635,confident binder
GKKEET,0.0,0.009871447765954819,confident nonbinder
FSGLQT,0.0,0.21893289972567784,confident nonbinder
GSGLDL,0.0,0.03368225539306976,confident nonbinder
AAYPPS,0.0,0.3818469538299872,confident nonbinder
NRFISL,0.0,0.564594614267664,low-confidence
RVNYMN,1.0,0.7115070250064484,confident binder
LNGHAL,0.0,0.002313891731932267,confident nonbinder
KEISCQ,0.0,0.41519529152241746,low-confidence
ATPSEI,0.0,0.10037629353796214,confident nonbinder
KELECR,1.0,0.8530878350439501,confident binder
DWPHSR,0.0,0.24333365167817625,confident nonbinder
KIQRAF,1.0,0.89809492417219,confident binder
QRSAPA,1.0,0.7352612628681322,confident binder
QQVPQL,0.0,0.2652269015932423,confident nonbinder
VKWPDE,1.0,0.6456183036934922,confident binder
KFDYEA,0.0,0.5,low-confidence
GCNPMM,1.0,0.5876783949891367,low-confidence
RVMQSQ,0.0,0.12587424844010348,confident nonbinder
STSV,,,
GADVKT,0.0,0.26792752503322664,confident nonbinder
SYGRMN,1.0,0.815200039079983,confident binder
SPSSGF,0.0,0.09967913006669317,confident nonbinder
KDGNSP,0.0,0.012230281212759922,confident nonbinder
NIHHGR,0.0,0.005175646804424925,confident nonbinder
DIAVEI,1.0,0.8043411656115707,confident binder
KQRESY,0.0,0.00037772668215331733,confident nonbinder
TTQSQE,0.0,0.06817794305307678,confident nonbinder
DDARIA,1.0,0.9837253433803982,confident binder
LAGYGP,0.0,0.05542131204736412,confident nonbinder
ALNYTP,0.0,0.35680933148012417,confident nonbinder
NIPA,,,
PNGCQV,0.0,0.07405877834312291,confident nonbinder
GSGGHH,0.0,0.0057810478912320796,confident nonbinder
REAYDV,0.0,0.10205325199095137,confident nonbinder
RDYRQY,0.0,0.1294879702663882,confident nonbinder
PARLLL,0.0,0.040236535496356945,confident nonbinder
SPFKNS,0.0,0.05633670231411055,confident nonbinder
KNGSPL,0.0,0.060244783486230837,confident nonbinder
DSGGPP,0.0,0.02007075074408726,confident nonbinder
DQFVKK,0.0,0.4559924315748889,low-confidence
VVYRAL,1.0,0.8581821521397839,confident binder
SFGHPE,0.0,0.001913587214500082,confident nonbinder
THKLTP,0.0,0.16060728785568576,confident nonbinder
ALGAPS,0.0,0.43911179661038435,low-confidence
GFGDAV,0.0,0.1538849330483898,confident nonbinder
AQTPHS,0.0,0.05818341576403251,confident nonbinder
LEEGYK,1.0,0.87554235130458,confident binder
IVIHKE,0.0,0.0973327253529478,confident nonbinder
EPNKVT,1.0,0.5898554039831059,low-confidence
PRPNYM,1.0,0.8609932739994482,confident binder
LFIPGR,1.0,0.6435116427293636,confident binder
YCSSRH,0.0,0.23882831257775403,confident nonbinder
DVGYSS,0.0,0.03632835591884684,confident nonbinder
PEST,,,
PGYTLT,1.0,0.9162705388843752,confident binder
RIWENK,1.0,0.9448769971539367,confident binder
PDNVAL,0.0,0.2850280816801353,confident nonbinder
KNERDM,0.0,0.16560688931238005,confident nonbinder
VGGIKK,0.0,0.2240564423095469,confident nonbinder
LGPKYQ,0.0,0.45120939566746693,low-confidence
FSIKNK,0.0,0.5754408574412933,low-confidence
PILKRG,0.0,0.4508459239293635,low-confidence
TVYQAP,1.0,0.7385206117007052,confident binder
KAGSVI,0.0,0.2946082699697923,confident nonbinder
AQKARV,0.0,0.30344954029836796,confident nonbinder
LSQNSS,0.0,0.32972302237522183,confident nonbinder
QSGVTS,0.0,0.008652723778130828,confident nonbinder
MKLGSP,0.0,0.07326728538998967,confident nonbinder
GKSLSM,0.0,0.12527271224280898,confident nonbinder
KQLEDE,0.0,0.0789668199756946,confident nonbinder
GLSPST,0.0,0.04648390965514336,confident nonbinder
QLKAVL,1.0,0.9416050605800627,confident binder
QYSGSK,0.0,0.10629307568428457,confident nonbinder
SDFRKA,1.0,0.598648483025692,low-confidence
VLNRVA,1.0,0.9513047338569967,confident binder
DT,,,
LGHSAS,0.0,0.22102308511627938,confident nonbinder
TRYSPC,1.0,0.99562786424569,confident binder
SNLSCR,0.0,0.5636160152770231,low-confidence
TILQHA,1.0,0.9173271561566858,confident binder
RKWTSK,1.0,0.8467518409438608,confident binder
RFPISY,0.0,0.11941516202783278,confident nonbinder
LIQRSG,0.0,0.48864552789939053,low-confidence
GAAGIT,1.0,0.6259634955323193,confident binder
TCPKAE,0.0,0.21890162459751997,confident nonbinder
QPGDSA,0.0,0.01810488868015764,confident nonbinder
KLQERK,0.0,0.5291453045331693,low-confidence
EVGSEN,0.0,0.011560769401291597,confident nonbinder
FVEACG,1.0,0.8720553457245185,confident binder
KIERTM,1.0,0.8383400546031305,confident binder
DPGIIF,1.0,0.8618278127221324,confident binder
SSQGKQ,0.0,0.014003038178218442,confident nonbinder
FQGIKM,1.0,0.6920885255689657,confident binder
RAFHLL,0.0,0.05488516434224077,confident nonbinder
IRFPTQ,0.0,0.05712587642112722,confident nonbinder
DVLSHD,1.0,0.7745025426148272,confident binder
DLVQHA,1.0,0.9340219289420394,confident binder
KPGALG,0.0,0.17834878258665385,confident nonbinder
VLKGTI,0.0,0.4470402211654977,low-confidence
QGR,,,
DELLGR,0.0,0.5609354360396882,low-confidence
MPGMDA,0.0,0.12088127701174452,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.6779619173662076,confident binder
RASQYD,0.0,0.27047084900751517,confident nonbinder
LIRNAK,0.0,0.04558473965459944,confident nonbinder
KVQSKP,0.0,0.28586965037602285,confident nonbinder
CIIIEA,1.0,0.9350404458778624,confident binder
GQSGSP,0.0,0.004196345299269116,confident nonbinder
RFIYRK,0.0,0.4225272239274456,low-confidence
LVARAQ,1.0,0.9265730154610186,confident binder
QPIRAD,1.0,0.7766315551325643,confident binder
MILAPT,1.0,0.8797379227088689,confident binder
HVPARV,0.0,0.4686242321338496,low-confidence
RYWRPK,1.0,0.9813685483385458,confident binder
FGSVNR,1.0,0.5995398609792987,low-confidence
MDSHRS,0.0,0.0009209017997327082,confident nonbinder
PTCELV,1.0,0.9629289180768987,confident binder
YTTGKR,0.0,0.1912674664384501,confident nonbinder
GTHSRD,0.0,0.014432992363988125,confident nonbinder
AKICEN,0.0,0.4288597393228715,low-confidence
SQLRSR,1.0,0.6190788353647556,confident binder
SLGYGS,0.0,0.042132051840837244,confident nonbinder
EEGLRL,0.0,0.11284405740235136,confident nonbinder
YGGGQK,0.0,0.008766453664262836,confident nonbinder
CNGSYQ,0.0,0.14599358601089663,confident nonbinder
PVRIGV,0.0,0.014904357802860662,confident nonbinder
RNSWDD,0.0,0.47784415808680264,low-confidence
PIVGGL,0.0,0.4818195837442374,low-confidence
KLNGSE,0.0,0.027120175521082077,confident nonbinder
AVQARP,0.0,0.454082849001042,low-confidence
GIRIIS,0.0,0.029657343042109457,confident nonbinder
DLAVEM,1.0,0.8684156937594346,confident binder
PAASH,,,
DLDDKD,0.0,0.5463053691278078,low-confidence
PKGLIY,1.0,0.6757244657704928,confident binder
RFAYGQ,0.0,0.23840254168286326,confident nonbinder
SESQSP,0.0,0.023160149722865384,confident nonbinder
TTGRIH,1.0,0.8850837789354086,confident binder
SRQSAP,0.0,0.08096581744441897,confident nonbinder
DDGFSG,0.0,0.0020370374044398976,confident nonbinder
MLSRQS,0.0,0.5641715532935956,low-confidence
KENADG,0.0,0.0029677818374325344,confident nonbinder
SPHTGQ,0.0,0.021926220172163127,confident nonbinder
KPGSSA,0.0,0.006944652191470446,confident nonbinder
NRKDIL,1.0,0.9427190163382282,confident binder
PITPNG,0.0,0.025300817682873105,confident nonbinder
SKVPKY,0.0,0.13781169701599716,confident nonbinder
CIGGAP,0.0,0.09354082808622101,confident nonbinder
NDLGPR,1.0,0.7990812341334945,confident binder
NIAVKT,1.0,0.8576016442494409,confident binder
KLGDKS,0.0,0.07812846587758314,confident nonbinder
LSGRDG,0.0,0.009334373205722033,confident nonbinder
GSGPFG,0.0,0.007499233746170138,confident nonbinder
GFSLPK,1.0,0.9158713600263286,confident binder
GQRSSN,0.0,4.955718209166624e-05,confident nonbinder
NLCGGA,1.0,0.6177315790318828,confident binder
KILDGA,1.0,0.7204937211109345,confident binder
REQERV,0.0,0.07099745161422151,confident nonbinder
SEGKAA,0.0,0.0600492154648183,confident nonbinder
DPGPYC,1.0,0.9734361002312067,confident binder
PDGAAS,0.0,0.01061504711186293,confident nonbinder
APRGQL,0.0,0.0014713113193169309,confident nonbinder
SNGFAN,0.0,0.02222522849655212,confident nonbinder
ALKGKK,0.0,0.41893983683062525,low-confidence
TTSVSA,0.0,0.43594863294579067,low-confidence
SIRPID,0.0,0.010441673250916748,confident nonbinder
SSGTYV,0.0,0.16167738624063382,confident nonbinder
KISFNS,0.0,0.2177525933819127,confident nonbinder
AECVKT,1.0,0.7339097501533464,confident binder
RFGPQV,,,0
IESTRP,0.0,0.15612295531999745,confident nonbinder
YAAAQN,0.0,0.38593007744610863,confident nonbinder
KGAGKA,0.0,0.26654253886426255,confident nonbinder
SGGSHG,0.0,0.006284802412796902,confident nonbinder
PVQQNV,0.0,0.37818874107508943,confident nonbinder
PPGKLL,1.0,0.6072837600281749,confident binder
NYKLVT,1.0,0.9306119284959661,confident binder
HVVPDR,0.0,0.2337191778303852,confident nonbinder
SLIANH,1.0,0.7327173903794957,confident binder
EDKP,,,
EGQEFS,1.0,0.7266974234355125,confident binder
ELCLPC,1.0,0.9960766142529451,confident binder
QTVPYR,1.0,0.8436577344447127,confident binder
YHGRGM,0.0,0.18211675171383435,confident nonbinder
KQSGKF,0.0,0.14667921125615982,confident nonbinder
AVAFLG,1.0,0.9057365129334146,confident binder
CCNCGK,1.0,0.6175351285168058,confident binder
NHKK,,,
GDHRQT,0.0,0.06302116156461988,confident nonbinder
GTFTSF,0.0,0.5086723461020994,low-confidence
PGGRNG,0.0,0.005895410605059976,confident nonbinder
GTRKVV,0.0,0.008756008731216344,confident nonbinder
GGGGFD,0.0,0.04406588349767766,confident nonbinder
SSFKIF,1.0,0.8773287622997149,confident binder
LIAGMP,1.0,0.8626005354925497,confident binder
PSSEQL,0.0,0.17753461149796018,confident nonbinder
SFKIGS,0.0,0.20224352427851777,confident nonbinder
SPSQRP,0.0,0.032843614970103185,confident nonbinder
QEGPSD,0.0,0.0010460284079968699,confident nonbinder
LYEGKE,0.0,0.5202655087697483,low-confidence
ERGQIQ,0.0,0.4766239255827267,low-confidence
ENGLPQ,0.0,0.07442336458042419,confident nonbinder
VNVQKR,0.0,0.5,low-confidence
AGRSLT,0.0,0.005594462125027407,confident nonbinder
NLGCRE,0.0,0.228194106833819,confident nonbinder
QSQAVK,1.0,0.8369094578807901,confident binder
FDKEKL,1.0,0.6200367902620065,confident binder
QKGGIP,0.0,0.22517300591380288,confident nonbinder
HRGDGG,0.0,0.0016320787489124719,confident nonbinder
GSNRYY,1.0,0.6791214378999415,confident binder
VALPYT,1.0,0.6947657523111387,confident binder
PRNLHQ,0.0,0.11718356082688897,confident nonbinder
NRGISN,0.0,0.014032723221316426,confident nonbinder
VVSSKD,0.0,0.3565989966786026,confident nonbinder
PAGPSS,0.0,0.0013797759599945116,confident nonbinder
ASLKNY,0.0,0.36636648033451497,confident nonbinder
ATQDKR,0.0,0.4462726945180904,low-confidence
STFERC,1.0,0.9801819798225366,confident binder
KPDGIT,1.0,0.6877086648565026,confident binder
YISSNF,0.0,0.5676967016786604,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.3705644627309468,confident nonbinder
LVV,,,
YLQLQQ,0.0,0.5122996097321904,low-confidence
KAELSQ,0.0,0.14934217804834488,confident nonbinder
SPGTLK,1.0,0.6392364730041015,confident binder
QIGTPS,0.0,0.3712407308719754,confident nonbinder
SRSMYN,1.0,0.7345519465475573,confident binder
GPGQRT,0.0,0.004304674939629812,confident nonbinder
KGIKDQ,0.0,0.0719513749604742,confident nonbinder
RDSKGF,0.0,0.036754473479173856,confident nonbinder
NVHHPT,0.0,0.023512719411519972,confident nonbinder
NTNYKS,0.0,0.15828763194254566,confident nonbinder
TSYGRD,0.0,0.025818860047648697,confident nonbinder
SKAMPS,1.0,0.6969939858346261,confident binder
AGGGIS,0.0,0.23376862158830133,confident nonbinder
QPRGGF,0.0,0.0005207364368310071,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.008377730157287096,confident nonbinder
ALALQA,1.0,0.9355910249212901,confident binder
KVLRVR,1.0,0.9756285405129657,confident binder
RDGPGS,0.0,0.0001839428297293406,confident nonbinder
PLRSSL,0.0,0.002401138040716109,confident nonbinder
PKITAS,0.0,0.43482098645175987,low-confidence
LRPP,,,
VALSNA,1.0,0.7577517264998329,confident binder
SLPSRK,0.0,0.11397670876047064,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.3456699350223332,confident nonbinder
KECVNQ,0.0,0.19441032246452766,confident nonbinder
FPALRA,1.0,0.9103285870215498,confident binder
VRNPYT,0.0,0.15091708651699212,confident nonbinder
EICKGC,1.0,0.9845290069462366,confident binder
ISNG,,,
RNQVTN,0.0,0.022677632646689785,confident nonbinder
STGVAV,0.0,0.1572274779449832,confident nonbinder
SGSSQS,0.0,0.02474609332032573,confident nonbinder
EICKSC,1.0,0.9859533133259185,confident binder
DASGGA,0.0,0.031756904382009045,confident nonbinder
FGLDRS,1.0,0.7414882093424563,confident binder
SGQSHQ,0.0,0.09884926111101786,confident nonbinder
SDGYHL,0.0,0.06671961408555475,confident nonbinder
VRSQTP,0.0,0.0627413322934402,confident nonbinder
LFTLNG,1.0,0.7032851591412199,confident binder
PRDQPP,0.0,0.46841827885191123,low-confidence
ERSYVC,,,1
LDGGYE,0.0,0.055318359140358854,confident nonbinder
ATHVDR,0.0,0.1451675401872091,confident nonbinder
HSSL,,,
LNGIPA,0.0,0.5778756894519577,low-confidence
PLRQDY,0.0,0.001171313586914783,confident nonbinder
SQIENR,0.0,0.31941454338656233,confident nonbinder
PRTFAP,0.0,0.35252561387859743,confident nonbinder
KDCIAR,1.0,0.6221056396539232,confident binder
AVKVKE,1.0,0.6360771187076592,confident binder
STIKKI,1.0,0.7129504287367657,confident binder
LERKRK,0.0,0.003609949542678912,confident nonbinder
YSGSRS,0.0,0.0046196507777105725,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.09150417169807064,confident nonbinder
RVYFNH,0.0,0.2999422835493891,confident nonbinder
RTGTSG,0.0,0.0009352688296765173,confident nonbinder
NTPRAD,0.0,0.2391240502280589,confident nonbinder
APGG,,,
PAFEGK,0.0,0.29885456908329955,confident nonbinder
VRKEEF,0.0,0.33801405317001904,confident nonbinder
PQGHPP,0.0,0.000298729265231651,confident nonbinder
LGEEHI,1.0,0.876680229530783,confident binder
YGSRSR,0.0,0.3498306413344437,confident nonbinder
YLPSTL,0.0,0.3347802943731487,confident nonbinder
PDSKIQ,1.0,0.7329198953338707,confident binder
