6mer_peptide,predicted_class,binder_prob,confidence_category
PKNASS,0.0,0.008164821473253547,confident nonbinder
LQRWDM,0.0,0.32137247571873134,confident nonbinder
SLALGT,1.0,0.6305657365429588,confident binder
ILRTLE,0.0,0.05936689977366609,confident nonbinder
DKAI,,,
PPAPSH,0.0,0.04159748407098781,confident nonbinder
VKTTNL,0.0,0.34996019461891736,confident nonbinder
PNHLQS,0.0,0.05225548131100343,confident nonbinder
GGKVVR,1.0,0.8911144496835824,confident binder
SLYTGE,0.0,0.4271405114628407,low-confidence
EVAKAN,1.0,0.6865735759447762,confident binder
SPSPHQ,0.0,0.02744151477340495,confident nonbinder
TGGGGF,0.0,0.03692626427970597,confident nonbinder
INVKKF,1.0,0.6456368261107605,confident binder
TPCAKR,1.0,0.7255237611722374,confident binder
SQLYTS,0.0,0.25000904376957395,confident nonbinder
GPIQSS,0.0,0.1515404852195942,confident nonbinder
MFYPQK,0.0,0.247684921285893,confident nonbinder
KVRKDP,0.0,0.0005619759839887125,confident nonbinder
KDLQEK,0.0,0.11047778178847753,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.7243964627271992,confident binder
KISQST,0.0,0.09914584588273483,confident nonbinder
VLAGSG,0.0,0.2425240585889582,confident nonbinder
EKRSRD,0.0,0.00017871041591457026,confident nonbinder
FGRKFD,0.0,0.028711164057223484,confident nonbinder
KLRMGQ,0.0,0.0024737121724294903,confident nonbinder
AVGQND,0.0,0.03778688683699417,confident nonbinder
RRGGIT,0.0,0.115024751235775,confident nonbinder
YGGVQK,0.0,0.13000423435712405,confident nonbinder
NSGSGG,0.0,0.0024991269851896408,confident nonbinder
SILKGD,0.0,0.3926021556466591,confident nonbinder
ERLHLK,0.0,0.25476294808905897,confident nonbinder
KDFDMF,1.0,0.8743370216171462,confident binder
KIAVRS,0.0,0.5351924162785018,low-confidence
DTFISS,0.0,0.17132874284758215,confident nonbinder
VIKPAT,0.0,0.1881290629421703,confident nonbinder
HANREV,0.0,0.18721284382916342,confident nonbinder
RLPLRK,0.0,0.11673356727848029,confident nonbinder
QNENLV,1.0,0.9906678215616359,confident binder
KILKGE,0.0,0.40283607699950424,low-confidence
KIQSVI,1.0,0.8279680710219582,confident binder
KVAHQM,0.0,0.03691528725870779,confident nonbinder
TTFKRN,0.0,0.18266660272267254,confident nonbinder
AASAQV,0.0,0.5399700089164721,low-confidence
GGGSAT,0.0,0.02438081710074545,confident nonbinder
PPRQPP,0.0,0.0008873863021468713,confident nonbinder
PFKNKE,1.0,0.7157970950922462,confident binder
KVKSKS,0.0,0.14937526760850176,confident nonbinder
FGQKTK,1.0,0.6102010928244954,confident binder
KVYIDH,0.0,0.2691989196917122,confident nonbinder
YIRKPS,0.0,0.0070144032132259115,confident nonbinder
PVPMSQ,0.0,0.16912500871902153,confident nonbinder
SEPWDR,1.0,0.7752031343932443,confident binder
LIEKIS,1.0,0.9540498982477296,confident binder
QVLRKL,1.0,0.9319665914090728,confident binder
KHTSHP,0.0,0.15686017255804177,confident nonbinder
TSGKLR,1.0,0.6127084337592368,confident binder
KNQSQA,0.0,0.061233964940920364,confident nonbinder
QERRRG,0.0,0.0011214054547550585,confident nonbinder
RRNSQF,0.0,0.038302089406767784,confident nonbinder
RKKEAL,0.0,0.11525274977172653,confident nonbinder
VKMATQ,0.0,0.17639963951289414,confident nonbinder
DAPKNP,0.0,0.015050578879695952,confident nonbinder
GKMACC,1.0,0.9857250814994848,confident binder
NLCKAS,1.0,0.8407377146131683,confident binder
KGPPPV,0.0,0.0939790568644296,confident nonbinder
TRQGVN,1.0,0.5660639504515457,low-confidence
QLGKGF,0.0,0.33562067682562385,confident nonbinder
EAGKIS,0.0,0.4848405972208663,low-confidence
GSIANR,0.0,0.30232660735872297,confident nonbinder
PRGTSP,0.0,0.005691234697544515,confident nonbinder
PSVIST,0.0,0.27228357348308413,confident nonbinder
LMAKRA,1.0,0.7848748102632568,confident binder
LLDPEK,0.0,0.22223241945330005,confident nonbinder
KEMESL,0.0,0.2873450159660892,confident nonbinder
MIQDEV,0.0,0.3200566520702263,confident nonbinder
SQGWSG,1.0,0.5639390542663838,low-confidence
DPKKAV,0.0,0.22991828093905262,confident nonbinder
GRGHPG,0.0,0.0002763335106665017,confident nonbinder
ILTWTP,1.0,0.9251324781274476,confident binder
PLGISH,0.0,0.16730709702081534,confident nonbinder
ERRSDI,0.0,0.0003415030196186745,confident nonbinder
TANINN,0.0,0.08833729998473766,confident nonbinder
AVGIDA,0.0,0.4140039526149931,low-confidence
KEEAAV,0.0,0.5128186229221119,low-confidence
QIDVYR,1.0,0.9501315848526574,confident binder
GERRKE,0.0,0.0010251833590347072,confident nonbinder
TLGSSP,0.0,0.04410034291348984,confident nonbinder
NVIKNF,1.0,0.8163375461454238,confident binder
PEGGTK,0.0,0.007014794509516536,confident nonbinder
LDGGVA,0.0,0.3392452530157742,confident nonbinder
KGEEVH,1.0,0.9190365761076007,confident binder
TTKIVP,1.0,0.8034629965543195,confident binder
RKGTDL,0.0,0.004007740424957992,confident nonbinder
KPCNAH,1.0,0.8713063162726215,confident binder
QFKCHP,1.0,0.6459631183114278,confident binder
RIGISF,0.0,0.17138535460758608,confident nonbinder
PLIKVL,1.0,0.9001008522380015,confident binder
LQSIPD,1.0,0.5760669768479759,low-confidence
DLGKVK,1.0,0.7497549077452847,confident binder
RLAQRP,0.0,0.22123417261191575,confident nonbinder
KRSMYL,1.0,0.7304413772075204,confident binder
LVR,,,
KNKDAL,0.0,0.14009427670408398,confident nonbinder
DQTAEG,0.0,0.011410128031721442,confident nonbinder
KNAAAL,0.0,0.48000386593785405,low-confidence
GDNGHV,0.0,0.04590544162541058,confident nonbinder
TVPETN,0.0,0.23745427847990502,confident nonbinder
DLAFSY,1.0,0.6981495911654786,confident binder
ARGPSL,0.0,0.01321001014888768,confident nonbinder
SYTHRH,0.0,0.008115967415001812,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9860557086957452,confident binder
RGAQQD,0.0,0.044489016616122604,confident nonbinder
PVSGAV,0.0,0.35980403055134663,confident nonbinder
QKWGPA,1.0,0.9879322000761971,confident binder
EKGLTL,0.0,0.05347551456721816,confident nonbinder
SLGGTI,0.0,0.07321968776134596,confident nonbinder
SPNMSS,0.0,0.031043019739901468,confident nonbinder
FELAPP,1.0,0.9515985163441791,confident binder
GRISAA,1.0,0.64428882382714,confident binder
SQ,,,
APFERS,0.0,0.2386392555853256,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.02826651438169677,confident nonbinder
GKQDAE,0.0,0.08451064059094526,confident nonbinder
SSYSKF,0.0,0.4911925039326737,low-confidence
VSVKSP,0.0,0.19137451712655298,confident nonbinder
VICRVW,1.0,0.8982313620884413,confident binder
PIVKNI,1.0,0.5848881193486924,low-confidence
RQVSRP,0.0,0.03189729188741525,confident nonbinder
RLAARP,0.0,0.298669141753319,confident nonbinder
AIHFRL,1.0,0.627262645481389,confident binder
AYIPGQ,0.0,0.27741856994953185,confident nonbinder
DFDFSN,0.0,0.26489503635289624,confident nonbinder
IIIGKP,1.0,0.611844593214995,confident binder
SKIGTG,0.0,0.02903622140425635,confident nonbinder
HALKSL,1.0,0.5999549646563158,low-confidence
MWAKKQ,1.0,0.9218305022078955,confident binder
KDRQMI,0.0,0.009545905468461948,confident nonbinder
PEGPKL,0.0,0.027383985868837217,confident nonbinder
KQVQQP,0.0,0.1240439130351517,confident nonbinder
TSPKAE,0.0,0.049436092616690755,confident nonbinder
SRRTTS,0.0,0.00019345002097261187,confident nonbinder
KPVRDD,0.0,0.09296922922121413,confident nonbinder
ALQTAI,1.0,0.8280606569177422,confident binder
NLPSSS,0.0,0.07661748506778944,confident nonbinder
SAGKLY,0.0,0.5432444517460183,low-confidence
PSIKKK,0.0,0.5333249809491071,low-confidence
QTHAKL,0.0,0.43361841878322127,low-confidence
KDHSRR,0.0,0.018383999730327734,confident nonbinder
SLCEKR,1.0,0.9475008936480779,confident binder
KDLLME,1.0,0.8758727652651394,confident binder
GKKEET,0.0,0.011072672675085113,confident nonbinder
FSGLQT,0.0,0.22965324939601944,confident nonbinder
GSGLDL,0.0,0.0598880097429347,confident nonbinder
AAYPPS,0.0,0.42142382542868295,low-confidence
NRFISL,0.0,0.416569817989806,low-confidence
RVNYMN,1.0,0.6125364090958842,confident binder
LNGHAL,0.0,0.00332429461915469,confident nonbinder
KEISCQ,0.0,0.4568274369244643,low-confidence
ATPSEI,0.0,0.0892155050882342,confident nonbinder
KELECR,1.0,0.8461988245592544,confident binder
DWPHSR,0.0,0.2523105464522934,confident nonbinder
KIQRAF,1.0,0.8934902882269866,confident binder
QRSAPA,1.0,0.7310719656425536,confident binder
QQVPQL,0.0,0.24312252579091173,confident nonbinder
VKWPDE,1.0,0.5956212532734048,low-confidence
KFDYEA,0.0,0.2716728017034534,confident nonbinder
GCNPMM,1.0,0.5893870528379924,low-confidence
RVMQSQ,0.0,0.14212933891641885,confident nonbinder
STSV,,,
GADVKT,0.0,0.35202340944775407,confident nonbinder
SYGRMN,1.0,0.8168310885830906,confident binder
SPSSGF,0.0,0.13312812265531634,confident nonbinder
KDGNSP,0.0,0.011466608957211346,confident nonbinder
NIHHGR,0.0,0.007264258096182706,confident nonbinder
DIAVEI,1.0,0.725300068211053,confident binder
KQRESY,0.0,0.0004331126418088354,confident nonbinder
TTQSQE,0.0,0.06579630921047055,confident nonbinder
DDARIA,1.0,0.9791026061455873,confident binder
LAGYGP,0.0,0.06068844477831494,confident nonbinder
ALNYTP,0.0,0.25290533185889874,confident nonbinder
NIPA,,,
PNGCQV,0.0,0.09854609341854849,confident nonbinder
GSGGHH,0.0,0.013629821620395288,confident nonbinder
REAYDV,0.0,0.07083042843632452,confident nonbinder
RDYRQY,0.0,0.13614252163752383,confident nonbinder
PARLLL,0.0,0.05526642800249449,confident nonbinder
SPFKNS,0.0,0.05543736203633196,confident nonbinder
KNGSPL,0.0,0.07504595968329031,confident nonbinder
DSGGPP,0.0,0.020772513518813828,confident nonbinder
DQFVKK,0.0,0.4409241551178727,low-confidence
VVYRAL,1.0,0.8354137753157516,confident binder
SFGHPE,0.0,0.002192485121927053,confident nonbinder
THKLTP,0.0,0.150682098645475,confident nonbinder
ALGAPS,0.0,0.5421980002807592,low-confidence
GFGDAV,0.0,0.18820891608063253,confident nonbinder
AQTPHS,0.0,0.07410128658972619,confident nonbinder
LEEGYK,1.0,0.8346836284986402,confident binder
IVIHKE,0.0,0.07238985176651395,confident nonbinder
EPNKVT,0.0,0.49406214308297786,low-confidence
PRPNYM,1.0,0.8540895375040356,confident binder
LFIPGR,1.0,0.618464230212291,confident binder
YCSSRH,0.0,0.26259237675313796,confident nonbinder
DVGYSS,0.0,0.03182417217414496,confident nonbinder
PEST,,,
PGYTLT,1.0,0.9332143046509026,confident binder
RIWENK,1.0,0.9519053201565449,confident binder
PDNVAL,0.0,0.27975780524205185,confident nonbinder
KNERDM,0.0,0.15698933969831347,confident nonbinder
VGGIKK,0.0,0.2611680145705228,confident nonbinder
LGPKYQ,0.0,0.4632623666490542,low-confidence
FSIKNK,1.0,0.6069705995502049,confident binder
PILKRG,0.0,0.3876796753505924,confident nonbinder
TVYQAP,1.0,0.7141671780646341,confident binder
KAGSVI,0.0,0.290062968199139,confident nonbinder
AQKARV,0.0,0.28391702671824265,confident nonbinder
LSQNSS,0.0,0.3884094492861978,confident nonbinder
QSGVTS,0.0,0.01743761315558717,confident nonbinder
MKLGSP,0.0,0.06538066648122731,confident nonbinder
GKSLSM,0.0,0.1592327697930648,confident nonbinder
KQLEDE,0.0,0.060517085111620086,confident nonbinder
GLSPST,0.0,0.05020458737889049,confident nonbinder
QLKAVL,1.0,0.9434548253659518,confident binder
QYSGSK,0.0,0.09838774787935124,confident nonbinder
SDFRKA,1.0,0.6582109932701646,confident binder
VLNRVA,1.0,0.9391886126001205,confident binder
DT,,,
LGHSAS,0.0,0.23614242995611598,confident nonbinder
TRYSPC,1.0,0.9947409787456805,confident binder
SNLSCR,1.0,0.6417951250911972,confident binder
TILQHA,1.0,0.9202191518049194,confident binder
RKWTSK,1.0,0.8646175012159202,confident binder
RFPISY,0.0,0.08223485142723784,confident nonbinder
LIQRSG,0.0,0.49261181271274546,low-confidence
GAAGIT,1.0,0.6162280229714219,confident binder
TCPKAE,0.0,0.22748294001127586,confident nonbinder
QPGDSA,0.0,0.022534276387597186,confident nonbinder
KLQERK,0.0,0.45018040274454907,low-confidence
EVGSEN,0.0,0.011853628210878918,confident nonbinder
FVEACG,1.0,0.8847127170584685,confident binder
KIERTM,1.0,0.840187835477009,confident binder
DPGIIF,1.0,0.8440957831482693,confident binder
SSQGKQ,0.0,0.023104958204497265,confident nonbinder
FQGIKM,1.0,0.5836103371449868,low-confidence
RAFHLL,0.0,0.07662407631469324,confident nonbinder
IRFPTQ,0.0,0.05060375003228341,confident nonbinder
DVLSHD,1.0,0.7682496630827254,confident binder
DLVQHA,1.0,0.9397109017037549,confident binder
KPGALG,0.0,0.17422478906617497,confident nonbinder
VLKGTI,0.0,0.3906426099573688,confident nonbinder
QGR,,,
DELLGR,1.0,0.5682040744890836,low-confidence
MPGMDA,0.0,0.11740696813120989,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.603056990006841,confident binder
RASQYD,0.0,0.21119830479869328,confident nonbinder
LIRNAK,0.0,0.060717235836384414,confident nonbinder
KVQSKP,0.0,0.22558145044999178,confident nonbinder
CIIIEA,1.0,0.8627067433473281,confident binder
GQSGSP,0.0,0.005147339918945304,confident nonbinder
RFIYRK,0.0,0.34392828923180746,confident nonbinder
LVARAQ,1.0,0.9228876331036853,confident binder
QPIRAD,1.0,0.7685964461552965,confident binder
MILAPT,1.0,0.8674273614287401,confident binder
HVPARV,0.0,0.4163659378091582,low-confidence
RYWRPK,1.0,0.9812671103756683,confident binder
FGSVNR,1.0,0.6481292813753077,confident binder
MDSHRS,0.0,0.0010082173838475111,confident nonbinder
PTCELV,1.0,0.9611360833674905,confident binder
YTTGKR,0.0,0.22849418507900568,confident nonbinder
GTHSRD,0.0,0.015028823348626385,confident nonbinder
AKICEN,0.0,0.3741867666333888,confident nonbinder
SQLRSR,1.0,0.6463510229148915,confident binder
SLGYGS,0.0,0.0488572354724394,confident nonbinder
EEGLRL,0.0,0.11135645207973134,confident nonbinder
YGGGQK,0.0,0.016924578705652518,confident nonbinder
CNGSYQ,0.0,0.18391285971587393,confident nonbinder
PVRIGV,0.0,0.014992131256908582,confident nonbinder
RNSWDD,0.0,0.43736075923448053,low-confidence
PIVGGL,0.0,0.5,low-confidence
KLNGSE,0.0,0.015487651734919256,confident nonbinder
AVQARP,0.0,0.4439430506135852,low-confidence
GIRIIS,0.0,0.03526786900819409,confident nonbinder
DLAVEM,1.0,0.8189954145151928,confident binder
PAASH,,,
DLDDKD,0.0,0.37888677435254076,confident nonbinder
PKGLIY,1.0,0.7137423609405512,confident binder
RFAYGQ,0.0,0.20451892173744468,confident nonbinder
SESQSP,0.0,0.021369910687368637,confident nonbinder
TTGRIH,1.0,0.8930951139123189,confident binder
SRQSAP,0.0,0.07405881591849323,confident nonbinder
DDGFSG,0.0,0.002359948164180268,confident nonbinder
MLSRQS,1.0,0.5807682104459522,low-confidence
KENADG,0.0,0.0028807259002990382,confident nonbinder
SPHTGQ,0.0,0.02464808280778918,confident nonbinder
KPGSSA,0.0,0.008030813780555864,confident nonbinder
NRKDIL,1.0,0.9486073058946577,confident binder
PITPNG,0.0,0.03175433866239509,confident nonbinder
SKVPKY,0.0,0.14399886396199313,confident nonbinder
CIGGAP,0.0,0.10926172053885147,confident nonbinder
NDLGPR,1.0,0.7940966776114716,confident binder
NIAVKT,1.0,0.8582177647056547,confident binder
KLGDKS,0.0,0.0852204965253436,confident nonbinder
LSGRDG,0.0,0.015524826393489288,confident nonbinder
GSGPFG,0.0,0.01030626182331077,confident nonbinder
GFSLPK,1.0,0.9102773139978533,confident binder
GQRSSN,0.0,8.401311041889555e-05,confident nonbinder
NLCGGA,1.0,0.6764344890037525,confident binder
KILDGA,1.0,0.717797601857155,confident binder
REQERV,0.0,0.06635136554271141,confident nonbinder
SEGKAA,0.0,0.06897121177859132,confident nonbinder
DPGPYC,1.0,0.9563422847041815,confident binder
PDGAAS,0.0,0.017225940697250915,confident nonbinder
APRGQL,0.0,0.001849538334774886,confident nonbinder
SNGFAN,0.0,0.02416745216373032,confident nonbinder
ALKGKK,0.0,0.4664660310132215,low-confidence
TTSVSA,0.0,0.4466382060247627,low-confidence
SIRPID,0.0,0.011864001190802036,confident nonbinder
SSGTYV,0.0,0.23489931646235782,confident nonbinder
KISFNS,0.0,0.15620121778413082,confident nonbinder
AECVKT,1.0,0.7393907101892303,confident binder
RFGPQV,,,0
IESTRP,0.0,0.12026245488371085,confident nonbinder
YAAAQN,0.0,0.46681687602080546,low-confidence
KGAGKA,0.0,0.33508576223858894,confident nonbinder
SGGSHG,0.0,0.014984523343576294,confident nonbinder
PVQQNV,0.0,0.4109102229868518,low-confidence
PPGKLL,1.0,0.6018372796724026,confident binder
NYKLVT,1.0,0.9291165277114416,confident binder
HVVPDR,0.0,0.22352774081251625,confident nonbinder
SLIANH,1.0,0.7579273531048057,confident binder
EDKP,,,
EGQEFS,1.0,0.7143517079797067,confident binder
ELCLPC,1.0,0.9944145364105657,confident binder
QTVPYR,1.0,0.7915375101639767,confident binder
YHGRGM,0.0,0.2740154850561891,confident nonbinder
KQSGKF,0.0,0.14049151777288912,confident nonbinder
AVAFLG,1.0,0.8882409223757608,confident binder
CCNCGK,1.0,0.6478696722815642,confident binder
NHKK,,,
GDHRQT,0.0,0.07502216649482689,confident nonbinder
GTFTSF,0.0,0.5171431156444833,low-confidence
PGGRNG,0.0,0.011793452786928725,confident nonbinder
GTRKVV,0.0,0.012597836930323826,confident nonbinder
GGGGFD,0.0,0.05562423828921836,confident nonbinder
SSFKIF,1.0,0.8807257363698214,confident binder
LIAGMP,1.0,0.8323326770140236,confident binder
PSSEQL,0.0,0.25192232957233196,confident nonbinder
SFKIGS,0.0,0.20164921737137978,confident nonbinder
SPSQRP,0.0,0.031028475157967594,confident nonbinder
QEGPSD,0.0,0.0011260286045225885,confident nonbinder
LYEGKE,0.0,0.4790405883882169,low-confidence
ERGQIQ,1.0,0.567932033131679,low-confidence
ENGLPQ,0.0,0.07315746806217051,confident nonbinder
VNVQKR,1.0,0.5882206561164238,low-confidence
AGRSLT,0.0,0.009761265770667,confident nonbinder
NLGCRE,0.0,0.21249117019421981,confident nonbinder
QSQAVK,1.0,0.8627578171064312,confident binder
FDKEKL,1.0,0.621763820026567,confident binder
QKGGIP,0.0,0.246216795229133,confident nonbinder
HRGDGG,0.0,0.0026930350875101453,confident nonbinder
GSNRYY,1.0,0.6389875794870215,confident binder
VALPYT,1.0,0.6217292319855621,confident binder
PRNLHQ,0.0,0.09962445449019994,confident nonbinder
NRGISN,0.0,0.014019728654292903,confident nonbinder
VVSSKD,0.0,0.3696105136210887,confident nonbinder
PAGPSS,0.0,0.0022452428494653723,confident nonbinder
ASLKNY,0.0,0.3843592213277142,confident nonbinder
ATQDKR,0.0,0.4913845899589094,low-confidence
STFERC,1.0,0.9776147004374635,confident binder
KPDGIT,1.0,0.5861181088259899,low-confidence
YISSNF,0.0,0.5276962289446874,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.30707513033381434,confident nonbinder
LVV,,,
YLQLQQ,0.0,0.4555833326074311,low-confidence
KAELSQ,0.0,0.13181233215111687,confident nonbinder
SPGTLK,1.0,0.655267587992717,confident binder
QIGTPS,0.0,0.4129978267111772,low-confidence
SRSMYN,1.0,0.6638528996192241,confident binder
GPGQRT,0.0,0.007598539361930373,confident nonbinder
KGIKDQ,0.0,0.0812686331621903,confident nonbinder
RDSKGF,0.0,0.041109279537574026,confident nonbinder
NVHHPT,0.0,0.023760203067132585,confident nonbinder
NTNYKS,0.0,0.10799197058522196,confident nonbinder
TSYGRD,0.0,0.030017887256361533,confident nonbinder
SKAMPS,1.0,0.7321583844878149,confident binder
AGGGIS,0.0,0.258425649737757,confident nonbinder
QPRGGF,0.0,0.0007950694332310965,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.013385663159074133,confident nonbinder
ALALQA,1.0,0.9158212786648523,confident binder
KVLRVR,1.0,0.970524928421511,confident binder
RDGPGS,0.0,0.0002936673291612534,confident nonbinder
PLRSSL,0.0,0.002737078290121417,confident nonbinder
PKITAS,0.0,0.4889931018207638,low-confidence
LRPP,,,
VALSNA,1.0,0.7131649451263907,confident binder
SLPSRK,0.0,0.13953731167652386,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.3975355618937607,confident nonbinder
KECVNQ,0.0,0.19090682175918286,confident nonbinder
FPALRA,1.0,0.8307118495553455,confident binder
VRNPYT,0.0,0.10134493023450637,confident nonbinder
EICKGC,1.0,0.9833361923222692,confident binder
ISNG,,,
RNQVTN,0.0,0.025302264413939145,confident nonbinder
STGVAV,0.0,0.21816877597639323,confident nonbinder
SGSSQS,0.0,0.04822685826540974,confident nonbinder
EICKSC,1.0,0.9829620838611661,confident binder
DASGGA,0.0,0.05060959327108658,confident nonbinder
FGLDRS,1.0,0.7431706994325068,confident binder
SGQSHQ,0.0,0.15062953078500282,confident nonbinder
SDGYHL,0.0,0.09225270555867811,confident nonbinder
VRSQTP,0.0,0.06933460693862868,confident nonbinder
LFTLNG,1.0,0.5946422473367744,low-confidence
PRDQPP,0.0,0.2880242168016654,confident nonbinder
ERSYVC,1.0,0.9968931516991687,confident binder
LDGGYE,0.0,0.05972223300686881,confident nonbinder
ATHVDR,0.0,0.13906878863000016,confident nonbinder
HSSL,,,
LNGIPA,1.0,0.5875097805357469,low-confidence
PLRQDY,0.0,0.0013117838794216466,confident nonbinder
SQIENR,0.0,0.4094581022873577,low-confidence
PRTFAP,0.0,0.2479511512699908,confident nonbinder
KDCIAR,1.0,0.5740118697964457,low-confidence
AVKVKE,1.0,0.6057213110912555,confident binder
STIKKI,1.0,0.6644478510442314,confident binder
LERKRK,0.0,0.0031421277964332715,confident nonbinder
YSGSRS,0.0,0.007535209143293157,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.08899571005101667,confident nonbinder
RVYFNH,0.0,0.2300226439168528,confident nonbinder
RTGTSG,0.0,0.001377520337361241,confident nonbinder
NTPRAD,0.0,0.27272606486884365,confident nonbinder
APGG,,,
PAFEGK,0.0,0.3809410837558045,confident nonbinder
VRKEEF,0.0,0.2525776087978245,confident nonbinder
PQGHPP,0.0,0.00039826482550073147,confident nonbinder
LGEEHI,1.0,0.8959626264277055,confident binder
YGSRSR,0.0,0.39697469525093215,confident nonbinder
YLPSTL,0.0,0.33684458161679703,confident nonbinder
PDSKIQ,1.0,0.7498919617409363,confident binder
