6mer_peptide,predicted_class,binder_prob,confidence_category
DEEEVE,,,1
KVASLN,1.0,0.9348266837092859,confident binder
GGKEPA,1.0,0.6826730224825477,confident binder
ADEEIL,1.0,0.9828537102831433,confident binder
GIEALE,1.0,0.9478902392110199,confident binder
AVELDT,0.0,0.5626494879937999,low-confidence
TGVVTR,1.0,0.6877682685638207,confident binder
VHNIPE,1.0,0.6004402386437682,confident binder
DPATIT,1.0,0.940324748184491,confident binder
FIVDVI,1.0,0.8767008577202484,confident binder
GLSYIR,1.0,0.9675792950888442,confident binder
DQATVT,1.0,0.8648541876191029,confident binder
QTESMC,1.0,0.9999906832302926,confident binder
TLEAVR,1.0,0.9882485882726486,confident binder
VSTNLT,1.0,0.9493412035741606,confident binder
EDVEMK,1.0,0.9613683708180543,confident binder
YIDEFL,1.0,0.8943289447687776,confident binder
IVLKPS,1.0,0.9041222057452339,confident binder
DEDQPW,1.0,0.8113872402932086,confident binder
PDEDVS,1.0,0.7568326206783209,confident binder
NLDDPY,1.0,0.9716788392828832,confident binder
DNCEIT,1.0,0.9294198047318682,confident binder
LVVDLL,1.0,0.9063847889105588,confident binder
SYEALA,1.0,0.9880097151983966,confident binder
KFEEVH,1.0,0.9726477293932736,confident binder
SVIPMS,1.0,0.7827573815540186,confident binder
DAVDLD,1.0,0.8875040616015286,confident binder
ANTNLT,1.0,0.9602525418476735,confident binder
VFFEVT,1.0,0.8699941174462372,confident binder
TQQNVR,1.0,0.9668637015991736,confident binder
WDEAHV,0.0,0.4931747040635764,low-confidence
SFVNGL,1.0,0.9122285895866153,confident binder
QQEEMV,1.0,0.9694052723731298,confident binder
GHDSPK,1.0,0.6972433313392618,confident binder
ETDSPA,1.0,0.7734052966961675,confident binder
LIDFIE,1.0,0.9580964178699951,confident binder
HFTNPI,1.0,0.9813375625406238,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.5156542771868801,low-confidence
NIDIPK,1.0,0.9702443535315061,confident binder
EHAELL,1.0,0.9874801604625512,confident binder
GEVELL,1.0,0.9663946674375682,confident binder
ELSELQ,1.0,0.9585729569114657,confident binder
LQSTVD,1.0,0.8221701197655209,confident binder
ISENLQ,1.0,0.9772503706718028,confident binder
EDKDIE,1.0,0.6784649701407172,confident binder
EHKIPP,1.0,0.6291736887336611,confident binder
LHASLN,,,1
LTAELE,1.0,0.9780689817296808,confident binder
PDENIT,1.0,0.9819929651003357,confident binder
FSIDMD,1.0,0.9330304733214041,confident binder
VLADIK,1.0,0.9677483360417052,confident binder
PVEPVS,1.0,0.8409992461344887,confident binder
HQQFLE,1.0,0.8864542175901541,confident binder
QVDVPT,1.0,0.9331444390173775,confident binder
DINFPI,1.0,0.8201913492296543,confident binder
MSSIYK,1.0,0.6317960751824118,confident binder
YSETIG,1.0,0.8848668688246402,confident binder
DAVQLD,1.0,0.8860398166730216,confident binder
TLAVVE,1.0,0.9744027980006965,confident binder
SDQVIS,1.0,0.8771794800648656,confident binder
TIETAA,1.0,0.9124303540688486,confident binder
PIDEPE,,,1
VADVPN,1.0,0.7936944345077589,confident binder
VGYYSD,0.0,0.20566870378924756,confident nonbinder
EDEIMQ,1.0,0.8975485973835188,confident binder
ETALPA,1.0,0.9454809623601117,confident binder
DEDIPR,,,1
DYSIPF,,,1
NEVEVT,1.0,0.9596119030448843,confident binder
HQELLK,,,1
SPENVC,1.0,0.9999982421898185,confident binder
TIENEG,1.0,0.5935753507602947,low-confidence
KLEEVR,1.0,0.9784692411092952,confident binder
AQAIPN,1.0,0.8242568853533573,confident binder
GDYTLD,1.0,0.7909983265266423,confident binder
DTIVFG,1.0,0.7870790160925016,confident binder
FNSYPT,1.0,0.737906736769463,confident binder
DDEVLE,1.0,0.9418850827219349,confident binder
PIIDLR,1.0,0.9592611318402059,confident binder
IEEDLG,1.0,0.8660263429674862,confident binder
VDVVVD,1.0,0.8959758036430744,confident binder
HLDTPG,1.0,0.8499429720008415,confident binder
HDCDII,1.0,0.9462423450988283,confident binder
EAQLLK,1.0,0.9604428286723482,confident binder
TTSVSA,0.0,0.43594863294579067,low-confidence
AGAILE,1.0,0.9508367511261308,confident binder
DAEELR,,,1
AVDRPG,1.0,0.9112508435555066,confident binder
AHNELQ,1.0,0.8963503041252134,confident binder
GIANMR,1.0,0.9873862162200198,confident binder
NDVEQD,0.0,0.227694260088326,confident nonbinder
LPQVPT,1.0,0.811667566386959,confident binder
EDQIVD,1.0,0.7331660515729678,confident binder
ESDLVV,1.0,0.8915697871062157,confident binder
EHFSPV,1.0,0.7922964676828496,confident binder
TFFDPE,,,1
NFENLI,1.0,0.9957289443962144,confident binder
PHDSPS,0.0,0.4873159895245607,low-confidence
YDEDLK,1.0,0.9375357332720095,confident binder
PLEGTA,0.0,0.5161775844290409,low-confidence
LVENIN,1.0,0.9947736138622776,confident binder
TLDVPR,1.0,0.9838333898422712,confident binder
LTSQLP,1.0,0.919728560614964,confident binder
IEEALK,1.0,0.9755871114388035,confident binder
LLSHPT,0.0,0.04750417977804365,confident nonbinder
SLNLPR,1.0,0.9110078517437161,confident binder
HEAAPA,1.0,0.9042339117696743,confident binder
DLDMQK,1.0,0.8335057937596787,confident binder
HQVVPK,1.0,0.9290609543275756,confident binder
PVANGG,1.0,0.5962056742598381,low-confidence
MDVNPR,1.0,0.9648790333496788,confident binder
EAAIGK,0.0,0.42535384949371297,low-confidence
EHDIPK,1.0,0.9129205356164034,confident binder
DMDLPK,1.0,0.950508799167356,confident binder
EDQWLR,1.0,0.9948511718156887,confident binder
DQATVN,1.0,0.8657726872304027,confident binder
HVSFPN,1.0,0.9054815536753928,confident binder
TVSNSE,1.0,0.6872803735701797,confident binder
ENEEVK,1.0,0.8977268818121764,confident binder
GIERPV,1.0,0.9671332299651383,confident binder
ADEDDF,0.0,0.18915090098952173,confident nonbinder
SYNSPG,0.0,0.21410806875036542,confident nonbinder
TEATLR,1.0,0.979707075929424,confident binder
ATNEIV,1.0,0.9145392701612669,confident binder
NYSFIK,1.0,0.9851804432335891,confident binder
SYWNAQ,1.0,0.9915954834448709,confident binder
EAEELL,1.0,0.9814589728054545,confident binder
GHYVPL,1.0,0.887124348471238,confident binder
SLWSVK,1.0,0.9940806401971005,confident binder
PVSNIT,1.0,0.9771430052390742,confident binder
DGETEG,0.0,0.030666053253397153,confident nonbinder
QFFTVR,1.0,0.952153788780381,confident binder
QLDIPA,1.0,0.9777037085619882,confident binder
VHHLPV,1.0,0.8505600969878767,confident binder
NRVDIL,1.0,0.9780362234040697,confident binder
PIQAGL,0.0,0.4383548209108359,low-confidence
PASFPA,1.0,0.8465421081604176,confident binder
SEIEPA,1.0,0.9526208939383577,confident binder
TESEIK,,,1
ITADLN,1.0,0.9231754034632493,confident binder
PLSEID,1.0,0.9555985930625893,confident binder
DDMPMS,0.0,0.37046016335549825,confident nonbinder
QPAVAR,1.0,0.8250000565509323,confident binder
DYYHPP,0.0,0.027702098402450023,confident nonbinder
RRNIPH,0.0,0.22443105318695608,confident nonbinder
HLEESP,1.0,0.7055729285034623,confident binder
DISFIK,1.0,0.9655985254595393,confident binder
GHEVLD,1.0,0.9638402056258925,confident binder
EIEDVE,1.0,0.9342108176377717,confident binder
EVDVPP,1.0,0.9370048770114272,confident binder
EDGDIE,0.0,0.43197220918076923,low-confidence
HIDDVD,1.0,0.8688360644026343,confident binder
HLEQPK,1.0,0.9809034115157205,confident binder
QITLMH,1.0,0.9448842569770398,confident binder
AQEMAR,,,1
DVETSD,0.0,0.34748405317499614,confident nonbinder
AIEVVS,1.0,0.9523891681853782,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.9354017447453505,confident binder
VDLALD,1.0,0.9220641974000952,confident binder
ALDYAG,1.0,0.6488506996247956,confident binder
AEAEAR,,,1
QQESVA,1.0,0.9373546662613546,confident binder
ELEKLT,1.0,0.9767272763228086,confident binder
VHEDIR,1.0,0.985579347578891,confident binder
FEIEAH,1.0,0.941926410537262,confident binder
NEDIPP,1.0,0.7783011550398109,confident binder
GLEDLS,1.0,0.9592636815236066,confident binder
VHQTPL,1.0,0.8574090137651902,confident binder
AFYDLD,1.0,0.9438539705537276,confident binder
NPSLLD,1.0,0.9051355022907361,confident binder
LDENVI,1.0,0.9908551433515742,confident binder
AIEPTE,0.0,0.17078673870932076,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9854883022464602,confident binder
QNQNSE,0.0,0.14371352466370005,confident nonbinder
TLRIPE,0.0,0.014553604640854624,confident nonbinder
DPEFLQ,1.0,0.9569186264943054,confident binder
PLSFPG,1.0,0.8102349482869073,confident binder
KLINHT,1.0,0.9589338087743214,confident binder
HEVAEV,0.0,0.5170091977616459,low-confidence
NFDNIG,1.0,0.9837854573958389,confident binder
KTENVL,1.0,0.9911978153131842,confident binder
EFVHYV,0.0,0.17273489666186637,confident nonbinder
PNEMLK,1.0,0.9734653557125713,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.9666777751925022,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9361905098944986,confident binder
AVKVPP,1.0,0.8692272823095089,confident binder
PLDVPN,,,1
NISDVR,,,1
NVELFE,1.0,0.9621611392922482,confident binder
NRVNIL,1.0,0.9944257014517873,confident binder
VESTVA,1.0,0.911489402210569,confident binder
VQLIPP,1.0,0.8977817601191546,confident binder
SEEEIP,1.0,0.9622361920989562,confident binder
HPTIPE,1.0,0.684739833382202,confident binder
SIESVR,1.0,0.948812370602042,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.8930221025744159,confident binder
ELAIPP,,,1
QFEQVL,1.0,0.976454966440059,confident binder
VDVQVD,1.0,0.8243077060341492,confident binder
PINEPD,1.0,0.7029222441309743,confident binder
FTINED,1.0,0.859662261153793,confident binder
QTQVIP,1.0,0.9647863251148115,confident binder
DDVDDF,0.0,0.21726468570502494,confident nonbinder
RKEEVA,1.0,0.8785438614314215,confident binder
SPATSL,0.0,0.3392640241415005,confident nonbinder
NFDNIE,1.0,0.987706592339118,confident binder
DHENPR,1.0,0.9819872204493967,confident binder
TSALIG,1.0,0.8636231291798115,confident binder
PPQEPR,1.0,0.8257770122553231,confident binder
HPELLL,1.0,0.975333342211158,confident binder
LCTDIL,1.0,0.9201033972981058,confident binder
MIDSPP,1.0,0.6628017072229161,confident binder
ELDLPA,1.0,0.9762983197363893,confident binder
DREEID,1.0,0.9165244466005459,confident binder
DHEEAP,1.0,0.6353442444551253,confident binder
HAAQPQ,1.0,0.7685015817933082,confident binder
EFHVPT,1.0,0.8799971911932568,confident binder
SAEQVK,1.0,0.9133336419157533,confident binder
EQDQVL,1.0,0.9000022639125053,confident binder
KLDMIA,1.0,0.9870482253993988,confident binder
TLNSLE,1.0,0.9032600248878494,confident binder
KIAYPS,1.0,0.8957761286949277,confident binder
NNLNLT,1.0,0.9883317989770836,confident binder
GEINID,1.0,0.9831110041127639,confident binder
AAVQHV,1.0,0.7827226121313183,confident binder
ETETFD,1.0,0.8237484294618926,confident binder
LRQNLE,1.0,0.9863937121394548,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.1287328865068835,confident nonbinder
ENDFPV,1.0,0.724094119049762,confident binder
NEEVIK,,,1
QEEFTD,0.0,0.22666751645007482,confident nonbinder
NEDDNG,0.0,0.02370938965156987,confident nonbinder
GASCRQ,0.0,0.10971804063831214,confident nonbinder
ALVEPH,1.0,0.9836467034601709,confident binder
EYEVLD,1.0,0.9875995323722061,confident binder
VHELLT,1.0,0.9661910081368681,confident binder
DNDYPQ,0.0,0.4264974188508988,low-confidence
EGDHPL,0.0,0.008724963336120462,confident nonbinder
ARSALL,1.0,0.9134727043999976,confident binder
YLTLVI,1.0,0.9042433424776248,confident binder
AAEEVI,1.0,0.9483370926360406,confident binder
AYQSPE,1.0,0.7826607590005966,confident binder
KKATLS,1.0,0.8677348910147169,confident binder
NIEAVK,,,1
QQECVA,1.0,0.9842032455312779,confident binder
PYVAPE,1.0,0.9300617101344956,confident binder
HHTPIE,1.0,0.7820933840924251,confident binder
PEVALP,1.0,0.9504399014848985,confident binder
SDEELI,1.0,0.9631344158624883,confident binder
AVSNLG,1.0,0.9537814108134205,confident binder
FGDKPH,1.0,0.9343693227509478,confident binder
QYWAPL,1.0,0.987594638673019,confident binder
DETLMR,1.0,0.9467682419177922,confident binder
VEEQLK,1.0,0.9759671041111646,confident binder
GYISPR,1.0,0.9483758932560431,confident binder
ENFINE,0.0,0.08563590337189389,confident nonbinder
EPANPT,1.0,0.9604720697742394,confident binder
VEEEEE,0.0,0.13667201177100163,confident nonbinder
EDLHMV,0.0,0.07586081623000443,confident nonbinder
PGCPVR,1.0,0.8191036121323602,confident binder
RVVVPV,1.0,0.9184294419774675,confident binder
RAEDLE,1.0,0.7696426678240443,confident binder
DAQEDL,0.0,0.10665749004842473,confident nonbinder
PLLEIR,1.0,0.9855485467235775,confident binder
GAEQVV,1.0,0.8678059685172749,confident binder
RDAEIQ,1.0,0.7903475976626123,confident binder
VHELTE,0.0,0.42610274333282677,low-confidence
GIANIL,1.0,0.961146726324157,confident binder
VIAQLD,1.0,0.8991915853371627,confident binder
SQEVMA,1.0,0.9621262849338906,confident binder
RDDIPF,1.0,0.657650384068312,confident binder
KVIDPF,1.0,0.964512605470215,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.9044252058974313,confident binder
KASNWP,1.0,0.9999849247785704,confident binder
LVQVPQ,1.0,0.9280440311876372,confident binder
DVVNDA,1.0,0.9071288276929942,confident binder
VGSVPG,0.0,0.5150476390992342,low-confidence
AVTSVQ,1.0,0.8378353509175379,confident binder
SAEVIK,,,1
GHDLPP,1.0,0.6957162630557113,confident binder
LPSNIT,1.0,0.9815627810329706,confident binder
ALDATY,1.0,0.6408087776227195,confident binder
DVMIMV,1.0,0.9043447378846098,confident binder
DGVAPL,1.0,0.8947120049113323,confident binder
VHARLK,1.0,0.988997674715942,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9500464610640424,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
NEMDMK,1.0,0.9400182504322544,confident binder
PEINQS,,,1
RKTMRR,0.0,0.07659366546684068,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.2696401566796988,confident nonbinder
NGVMPD,1.0,0.9325778547522656,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
YEMNRQ,0.0,0.4113050897109028,low-confidence
VHARLK,1.0,0.988997674715942,confident binder
WSGVTI,0.0,0.1457307176633954,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.987714813177312,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
YVIDPT,1.0,0.9274766227047504,confident binder
HISNLA,1.0,0.9883509695125492,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5422765370046461,low-confidence
GMYLEE,0.0,0.2696401566796988,confident nonbinder
SAHSQR,0.0,0.0749719437735982,confident nonbinder
KRAWKR,1.0,0.9643186105081499,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
HISNLA,1.0,0.9883509695125492,confident binder
APPSLL,1.0,0.6688697587200835,confident binder
TVKGLW,1.0,0.8800867761846003,confident binder
MPGCLL,1.0,0.6575447341056891,confident binder
TFRSLL,0.0,0.06147725391137069,confident nonbinder
LYWDQD,1.0,0.9528725506198664,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
NGVMPD,1.0,0.9325778547522656,confident binder
LGEYMD,1.0,0.9553186477783149,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
VHARLK,1.0,0.988997674715942,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9637607557011205,confident binder
KRAWKR,1.0,0.9643186105081499,confident binder
PPQLIN,1.0,0.9328929499912232,confident binder
QDLLLI,1.0,0.9589457366968692,confident binder
VELDLD,1.0,0.953728833238198,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
CCGDLL,1.0,0.756704703614546,confident binder
CVTFES,1.0,0.7364009966299292,confident binder
EMDIMK,1.0,0.9762767988520815,confident binder
HISNLA,1.0,0.9883509695125492,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9528725506198664,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
LGEYMD,1.0,0.9553186477783149,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
ISDIPP,1.0,0.6269936471489889,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
CCGDLL,1.0,0.756704703614546,confident binder
PLEVML,,,1
DVMIMV,1.0,0.9043447378846098,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.2696401566796988,confident nonbinder
MPGCLL,1.0,0.6575447341056891,confident binder
QRSEDP,0.0,0.02212882063878727,confident nonbinder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
YFKQNG,0.0,0.10713616224781873,confident nonbinder
KRAWKR,1.0,0.9643186105081499,confident binder
IFLVAD,1.0,0.8668617023936471,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
CCGDLL,1.0,0.756704703614546,confident binder
WSGIFL,0.0,0.30925541224252223,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.07659366546684068,confident nonbinder
SLNLPR,1.0,0.9110078517437161,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
TVKGLW,1.0,0.8800867761846003,confident binder
RKTMRR,0.0,0.07659366546684068,confident nonbinder
LYWDQD,1.0,0.9528725506198664,confident binder
TQLPLG,1.0,0.7274936325399262,confident binder
LGEYMD,1.0,0.9553186477783149,confident binder
VHARLK,1.0,0.988997674715942,confident binder
NSIFDI,1.0,0.6744665119794844,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
SGMPMN,0.0,0.5449773224872556,low-confidence
NGVMPD,1.0,0.9325778547522656,confident binder
LGEYMD,1.0,0.9553186477783149,confident binder
QGEEMR,1.0,0.9659481383279491,confident binder
LEVHEH,0.0,0.013082087183091702,confident nonbinder
QDLLLI,1.0,0.9589457366968692,confident binder
ENVPMN,1.0,0.6220452385319941,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
NEMDMK,1.0,0.9400182504322544,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.8947120049113323,confident binder
LYWDQD,1.0,0.9528725506198664,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
SAHSQR,0.0,0.0749719437735982,confident nonbinder
NGVMPD,1.0,0.9325778547522656,confident binder
LGEYMD,1.0,0.9553186477783149,confident binder
VHARLK,1.0,0.988997674715942,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.46863722373125655,low-confidence
PDWNHS,1.0,0.987714813177312,confident binder
VELDLD,1.0,0.953728833238198,confident binder
NNVYID,1.0,0.9373944354832247,confident binder
CCGDLL,1.0,0.756704703614546,confident binder
PLEVML,,,1
APPSLL,1.0,0.6688697587200835,confident binder
TVKGLW,1.0,0.8800867761846003,confident binder
PEINQS,,,1
PELNTV,1.0,0.8752513446657256,confident binder
RKTMRR,0.0,0.07659366546684068,confident nonbinder
PEVNQP,,,1
YEMNRQ,0.0,0.4113050897109028,low-confidence
DEVNEP,0.0,0.46863722373125655,low-confidence
PLLNTF,1.0,0.9637607557011205,confident binder
HISNLA,1.0,0.9883509695125492,confident binder
DVMIMV,1.0,0.9043447378846098,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
RKTMRR,0.0,0.07659366546684068,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.8752513446657256,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9637607557011205,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.906361874728196,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
EEEYMN,1.0,0.9267698795346502,confident binder
LGEYMD,1.0,0.9553186477783149,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
EDEYMN,1.0,0.8744800686671332,confident binder
YEMNRQ,0.0,0.4113050897109028,low-confidence
QGEEMR,1.0,0.9659481383279491,confident binder
VHARLK,1.0,0.988997674715942,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.48743488814174984,low-confidence
DEVNEP,0.0,0.46863722373125655,low-confidence
PLLNTF,1.0,0.9637607557011205,confident binder
PDWNHS,1.0,0.987714813177312,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
CCGDLL,1.0,0.756704703614546,confident binder
CVTFES,1.0,0.7364009966299292,confident binder
HISNLA,1.0,0.9883509695125492,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.7352173181562478,confident binder
PDQQDF,0.0,0.06595912990294485,confident nonbinder
DGVAPL,1.0,0.8947120049113323,confident binder
LYWDQD,1.0,0.9528725506198664,confident binder
NGVMPD,1.0,0.9325778547522656,confident binder
LGEYMD,1.0,0.9553186477783149,confident binder
YEMNRQ,0.0,0.4113050897109028,low-confidence
QGEEMR,1.0,0.9659481383279491,confident binder
VHARLK,1.0,0.988997674715942,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.46863722373125655,low-confidence
PLLNTF,1.0,0.9637607557011205,confident binder
NNVYID,1.0,0.9373944354832247,confident binder
YVIDPT,1.0,0.9274766227047504,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5422765370046461,low-confidence
QRLVIQ,,,1
LYWDQD,1.0,0.9528725506198664,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
NGVMPD,1.0,0.9325778547522656,confident binder
LGEYMD,1.0,0.9553186477783149,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
QGEEMR,1.0,0.9659481383279491,confident binder
VHARLK,1.0,0.988997674715942,confident binder
WSGVTI,0.0,0.1457307176633954,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.46863722373125655,low-confidence
PDWNHS,1.0,0.987714813177312,confident binder
SSCIPT,1.0,0.6989662305268195,confident binder
VELDLD,1.0,0.953728833238198,confident binder
YVIDPT,1.0,0.9274766227047504,confident binder
PLEVML,,,1
WSGVTV,0.0,0.11897975684313636,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8752513446657256,confident binder
PEVNQP,,,1
YEMNRQ,0.0,0.4113050897109028,low-confidence
WSGVTI,0.0,0.1457307176633954,confident nonbinder
QELNPV,1.0,0.990133497353068,confident binder
PEHNAS,0.0,0.48743488814174984,low-confidence
PLLNTF,1.0,0.9637607557011205,confident binder
PDWNHS,1.0,0.987714813177312,confident binder
KRAWKR,1.0,0.9643186105081499,confident binder
YVIDPT,1.0,0.9274766227047504,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9883509695125492,confident binder
RITHQS,0.0,0.0009606041044968705,confident nonbinder
WSGVTV,0.0,0.11897975684313636,confident nonbinder
DVMIMV,1.0,0.9043447378846098,confident binder
EAVMAG,1.0,0.5842797061663323,low-confidence
MPGCLL,1.0,0.6575447341056891,confident binder
DGVAPL,1.0,0.8947120049113323,confident binder
FLWRGR,1.0,0.9713974268512267,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
SGMPMN,0.0,0.5449773224872556,low-confidence
AVVRRK,1.0,0.8964424796262674,confident binder
WSGVTI,0.0,0.1457307176633954,confident nonbinder
NSIFDI,1.0,0.6744665119794844,confident binder
PPQLIN,1.0,0.9328929499912232,confident binder
QDLLLI,1.0,0.9589457366968692,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
CCGDLL,1.0,0.756704703614546,confident binder
VSVVPT,1.0,0.8557657230891977,confident binder
PLEVML,,,1
APPSLL,1.0,0.6688697587200835,confident binder
WSGVTV,0.0,0.11897975684313636,confident nonbinder
RKTMRR,0.0,0.07659366546684068,confident nonbinder
NLYWDQ,1.0,0.906361874728196,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
YEMDVG,1.0,0.7426698007016599,confident binder
DEVNEP,0.0,0.46863722373125655,low-confidence
PDWNHS,1.0,0.987714813177312,confident binder
SSCIPT,1.0,0.6989662305268195,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
TVKGLW,1.0,0.8800867761846003,confident binder
EAVMAS,1.0,0.7352173181562478,confident binder
SQLLNW,0.0,0.5422765370046461,low-confidence
WSGVTV,0.0,0.11897975684313636,confident nonbinder
KPDGIP,1.0,0.7044815860852632,confident binder
DVMIMV,1.0,0.9043447378846098,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.1323538649458399,confident nonbinder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,1.0,0.6870899730886567,confident binder
PDQQDF,0.0,0.06595912990294485,confident nonbinder
TVKGIW,1.0,0.8871193778315015,confident binder
MPGCLL,1.0,0.6575447341056891,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.8947120049113323,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.906361874728196,confident binder
LYWDQD,1.0,0.9528725506198664,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
EPAGLR,1.0,0.8937017593529865,confident binder
NGVMPD,1.0,0.9325778547522656,confident binder
LGEYMD,1.0,0.9553186477783149,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
GDAAMG,0.0,0.45311620893877164,low-confidence
QGEEMR,1.0,0.9659481383279491,confident binder
VHARLK,1.0,0.988997674715942,confident binder
WSGVTI,0.0,0.1457307176633954,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.48743488814174984,low-confidence
DEVNEP,0.0,0.46863722373125655,low-confidence
PLLNTF,1.0,0.9637607557011205,confident binder
PDWNHS,1.0,0.987714813177312,confident binder
NSIFDI,1.0,0.6744665119794844,confident binder
IFLVAD,1.0,0.8668617023936471,confident binder
PPQLIN,1.0,0.9328929499912232,confident binder
QDLLLI,1.0,0.9589457366968692,confident binder
ISDIPP,1.0,0.6269936471489889,confident binder
NTQIPR,1.0,0.9131610489056479,confident binder
SSCIPT,1.0,0.6989662305268195,confident binder
DCDIPR,1.0,0.9500464610640424,confident binder
ENVPMN,1.0,0.6220452385319941,confident binder
ANVPMT,1.0,0.5917654191487237,low-confidence
ENVPMN,1.0,0.6220452385319941,confident binder
VELDLD,1.0,0.953728833238198,confident binder
VDVVVD,1.0,0.8959758036430744,confident binder
NNVYID,1.0,0.9373944354832247,confident binder
YVIDPT,1.0,0.9274766227047504,confident binder
TECCYG,1.0,0.8713461695773465,confident binder
CCGDLL,1.0,0.756704703614546,confident binder
NEMDMK,1.0,0.9400182504322544,confident binder
CVTFES,1.0,0.7364009966299292,confident binder
WSGIFL,0.0,0.30925541224252223,confident nonbinder
HISNLA,1.0,0.9883509695125492,confident binder
VRDARV,0.0,0.5297644937207142,low-confidence
LPMKHG,0.0,0.3914049125957987,confident nonbinder
PECPDP,0.0,0.020225483422171075,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.6688697587200835,confident binder
DELIPQ,,,1
NLYWDQ,1.0,0.906361874728196,confident binder
LYWDQD,1.0,0.9528725506198664,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
QRLVIQ,,,1
QRSSDP,0.0,0.008624455244961212,confident nonbinder
PDQQDF,0.0,0.06595912990294485,confident nonbinder
MPGCLL,1.0,0.6575447341056891,confident binder
DGVAPL,1.0,0.8947120049113323,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.906361874728196,confident binder
LYWDQD,1.0,0.9528725506198664,confident binder
GMYLEE,0.0,0.2696401566796988,confident nonbinder
NGVMPD,1.0,0.9325778547522656,confident binder
LGEYMD,1.0,0.9553186477783149,confident binder
YEMDVG,1.0,0.7426698007016599,confident binder
QGEEMR,1.0,0.9659481383279491,confident binder
VHARLK,1.0,0.988997674715942,confident binder
LEVHEH,0.0,0.013082087183091702,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.48743488814174984,low-confidence
