6mer_peptide,predicted_class,binder_prob,confidence_category
RLHDST,0.0,0.0004994001136479659,confident nonbinder
TIGDLK,0.0,0.3455413235546108,confident nonbinder
YSGSRS,0.0,0.007921047068219016,confident nonbinder
KGEEVH,1.0,0.9095050461298541,confident binder
MMDQRQ,0.0,0.13763326581138452,confident nonbinder
NDCQHF,1.0,0.533598154445184,low-confidence
KEISCQ,0.0,0.33200584420959195,confident nonbinder
IIIGKP,1.0,0.5116210261598197,low-confidence
VPRVLE,0.0,0.26291634266495606,confident nonbinder
ARGPSL,0.0,0.00972914152375881,confident nonbinder
INQPPT,0.0,0.025989080658347492,confident nonbinder
AQSCLG,0.0,0.26880696701950285,confident nonbinder
QQVPQL,0.0,0.09759382291873912,confident nonbinder
DPRLGH,0.0,0.027079957762716246,confident nonbinder
PQHNNR,0.0,0.006026445987220497,confident nonbinder
DPGKNK,0.0,0.00038229785789295777,confident nonbinder
GLVPHP,0.0,0.1978195377853492,confident nonbinder
IIQYME,1.0,0.5,low-confidence
RFAYGQ,0.0,0.13738242780197724,confident nonbinder
RDNPYN,0.0,0.004740684963838358,confident nonbinder
KLAPTH,0.0,0.39496259139151285,confident nonbinder
TRPILG,0.0,0.4017837962938737,low-confidence
RDLVSL,0.0,0.39852850863388717,confident nonbinder
DKFTSS,0.0,0.01845600288365146,confident nonbinder
GVRPPG,,,0
ASRTPL,0.0,0.14031219193159794,confident nonbinder
FLGTAT,0.0,0.34540840263359956,confident nonbinder
AEHSRL,0.0,0.05118175424253233,confident nonbinder
QEITQE,0.0,0.13327051278744226,confident nonbinder
DRRADF,0.0,0.1625294572887603,confident nonbinder
CPLGMP,1.0,0.7365261910230315,confident binder
RAQKQP,0.0,0.014221458481566588,confident nonbinder
DDARIA,1.0,0.9224024590737491,confident binder
KQEKQE,0.0,0.0440246367212065,confident nonbinder
PAFRHA,0.0,0.4009439545321016,low-confidence
LERKRK,0.0,0.27463473705427094,confident nonbinder
RIGISF,0.0,0.13637181441335938,confident nonbinder
KLPESQ,0.0,0.08206994308166345,confident nonbinder
EICKSC,1.0,0.9607896977583512,confident binder
VPAKPI,1.0,0.6739828866973525,confident binder
QIDVYR,0.0,0.2018738640275931,confident nonbinder
RIAVAT,0.0,0.2380664046294083,confident nonbinder
YCSSRH,0.0,0.33431033580281283,confident nonbinder
EIYQSP,0.0,0.09850021759918616,confident nonbinder
EDFGTC,1.0,0.9036702958537219,confident binder
RDALNT,0.0,0.004263884423495238,confident nonbinder
IESRVS,1.0,0.7455115751228457,confident binder
PRESQQ,0.0,0.039577726603773136,confident nonbinder
ELSVDQ,0.0,0.10781486403851712,confident nonbinder
FRDDGT,0.0,0.08205635962994248,confident nonbinder
STSQSP,0.0,0.02527419696658281,confident nonbinder
WPGRQT,0.0,0.025012753697938372,confident nonbinder
RLPLRK,0.0,0.28920477427217317,confident nonbinder
KDHSRR,0.0,0.0055288136825109154,confident nonbinder
RIQKDP,0.0,0.016760978630063025,confident nonbinder
GPGQRT,0.0,0.0034747325527106367,confident nonbinder
RKGTDL,0.0,0.005356671991882914,confident nonbinder
LQGGAV,0.0,0.02861171367702679,confident nonbinder
PARTPP,0.0,0.14587583568687118,confident nonbinder
LNFAKA,1.0,0.5922888217045298,low-confidence
FGPQQF,1.0,0.5,low-confidence
NPSYAM,0.0,0.387809018347963,confident nonbinder
HQRSMD,0.0,0.055799487163398796,confident nonbinder
SSVQDR,0.0,0.02404965483071505,confident nonbinder
KLSENE,0.0,0.0011251582550263685,confident nonbinder
SAGHHE,0.0,0.00046180655773654466,confident nonbinder
LIVDKE,1.0,0.5882458592152824,low-confidence
ASSGAT,0.0,0.009924103055569372,confident nonbinder
RYGGAG,0.0,0.005905660140897289,confident nonbinder
IQGDAS,0.0,0.011470402427514547,confident nonbinder
SLKDRC,1.0,0.94946166684594,confident binder
NQRRAK,0.0,0.12702362839823367,confident nonbinder
ERAPDK,0.0,0.025724603021410615,confident nonbinder
ETGNKF,0.0,0.36453216452813536,confident nonbinder
PVAVHA,1.0,0.6988845459192471,confident binder
ENGLPQ,0.0,0.01856851523639619,confident nonbinder
LRGNLT,1.0,0.827265887674778,confident binder
LANSSS,0.0,0.04018767579920035,confident nonbinder
PLSIKE,1.0,0.5515993290158447,low-confidence
ATHVDR,0.0,0.01736727178631608,confident nonbinder
KTEEKI,1.0,0.5304936237901547,low-confidence
DVRVLG,1.0,0.4786199403685478,low-confidence
PPAPSH,0.0,0.04398199080011085,confident nonbinder
QNSGPP,0.0,0.012400268827629417,confident nonbinder
PGRSQR,0.0,0.008290725198775382,confident nonbinder
HGGGKF,0.0,0.032465704385975964,confident nonbinder
TFRSLL,1.0,0.6720959788147959,confident binder
ERLHLK,0.0,0.029583151092297436,confident nonbinder
KIQRAF,1.0,0.6768314171379666,confident binder
QTHAKL,0.0,0.04013541014134681,confident nonbinder
IRTGSP,0.0,0.05087152773906199,confident nonbinder
INVKKF,1.0,0.6473732941745926,confident binder
GPQPNV,0.0,0.0022789762017924047,confident nonbinder
ASGLHH,0.0,0.041127380766801225,confident nonbinder
DSWKKE,1.0,0.813942710418218,confident binder
IGFPPG,0.0,0.1233517962182637,confident nonbinder
ERFNEM,1.0,0.5551486611236042,low-confidence
TILQHA,1.0,0.6463632674853479,confident binder
LTGQPK,0.0,0.2431177390121566,confident nonbinder
TCPKAE,0.0,0.13691059294976354,confident nonbinder
RVASGG,0.0,0.03453401260144499,confident nonbinder
AGGRGR,0.0,0.014013616480549272,confident nonbinder
QYQEQE,0.0,0.0905198096691669,confident nonbinder
ESLQRL,1.0,0.4799725955104766,low-confidence
SLGGTI,0.0,0.03637033085285783,confident nonbinder
VVGGKS,0.0,0.026918149962932285,confident nonbinder
EVRSHS,0.0,0.042749966868841326,confident nonbinder
KFGPAG,0.0,0.023603506770314527,confident nonbinder
PAQLRE,0.0,0.2986692140487431,confident nonbinder
DYQTLG,1.0,0.7222232375735014,confident binder
TEGMGS,0.0,0.01055147059943411,confident nonbinder
PKGLIY,0.0,0.376626195253594,confident nonbinder
VRSQTP,0.0,0.07428764489801627,confident nonbinder
DVDKRE,0.0,0.11880856414725631,confident nonbinder
DDGEAP,0.0,0.03413813307013669,confident nonbinder
KKFVGE,0.0,0.025923869417092932,confident nonbinder
PEGPKL,0.0,0.015812931173384434,confident nonbinder
ENSNLV,1.0,0.8476942716766185,confident binder
SPGTLK,0.0,0.1619523423967194,confident nonbinder
NKCDLE,1.0,0.6711054850676693,confident binder
AECVKT,1.0,0.4713681331475226,low-confidence
KAQLHS,0.0,0.22266658672071962,confident nonbinder
GLGAHH,0.0,0.06082507186723588,confident nonbinder
ALGAPS,0.0,0.2800513086249393,confident nonbinder
EIRSIE,1.0,0.45677945657094743,low-confidence
DDGFSG,0.0,0.00453628031046888,confident nonbinder
VKMATQ,0.0,0.005094433729717546,confident nonbinder
DGSTKD,0.0,0.025211971393913093,confident nonbinder
PGGLQV,0.0,0.09261424865396647,confident nonbinder
KEMESL,0.0,0.0017674349414870776,confident nonbinder
SLASSQ,0.0,0.19218800998830127,confident nonbinder
SAGKLY,0.0,0.22651066138340598,confident nonbinder
RHGLSD,0.0,0.009312825472687298,confident nonbinder
KPHGGG,0.0,0.0002787038921676904,confident nonbinder
QNKNFN,0.0,0.1923788289659643,confident nonbinder
GKKEET,0.0,0.0047138030929525865,confident nonbinder
RKWTSK,1.0,0.7097069260669637,confident binder
SPSQRP,0.0,0.022451942126876148,confident nonbinder
GERDYS,0.0,0.009507521696520315,confident nonbinder
SPFKNS,0.0,0.00100092324567763,confident nonbinder
FSGLQT,0.0,0.1768444511560249,confident nonbinder
MEYTHE,0.0,0.1254303722026289,confident nonbinder
LIEKIS,1.0,0.9225075347646976,confident binder
VEGVTG,0.0,0.020004018658924115,confident nonbinder
ATPTVG,0.0,0.20012531840628647,confident nonbinder
RQVSRP,0.0,0.03295233231799586,confident nonbinder
RDKVDL,0.0,0.12781894021549461,confident nonbinder
APDPNG,0.0,0.0009064680994248188,confident nonbinder
LLRAFD,0.0,0.43429636393656806,low-confidence
SAGLSG,0.0,0.011566794618846778,confident nonbinder
GKACGL,0.0,0.11027650840401054,confident nonbinder
DPGGSE,0.0,0.0016832473868300171,confident nonbinder
DVGICT,0.0,0.11710925393034918,confident nonbinder
KHGFNE,0.0,0.004169060979906871,confident nonbinder
NGGGGP,,,0
ALGRFT,0.0,0.23031933606135188,confident nonbinder
GLSGHS,0.0,0.03303575610586348,confident nonbinder
LGPQAP,0.0,0.13096833637495814,confident nonbinder
ATQDKR,0.0,0.05084010662049769,confident nonbinder
LHRTSS,0.0,0.1435666231321729,confident nonbinder
PLQRRI,1.0,0.7377658535596839,confident binder
PVRIGV,1.0,0.4561129576733193,low-confidence
NPRHTP,0.0,0.0009373693997151898,confident nonbinder
YNKAKS,0.0,0.09595689292012088,confident nonbinder
NKQIHI,1.0,0.48885104836464827,low-confidence
GIKTYN,0.0,0.05428623428761393,confident nonbinder
EDLLWK,1.0,0.9932563720589318,confident binder
AEIAKM,1.0,0.7841913563051621,confident binder
LEFEQK,0.0,0.20981295693535715,confident nonbinder
LFYAQK,1.0,0.6864544846247377,confident binder
PVPMSQ,0.0,0.13325636979997593,confident nonbinder
PASTRR,0.0,0.06976286300502287,confident nonbinder
RNSWDD,0.0,0.14495702356114015,confident nonbinder
DLLPPP,1.0,0.86618613550525,confident binder
PASPAS,0.0,0.04019501338088707,confident nonbinder
DAPKNP,0.0,0.0007176632336872119,confident nonbinder
KEQQKR,0.0,0.05935535296672353,confident nonbinder
EGQEFS,0.0,0.2388569388208262,confident nonbinder
SRSLGP,0.0,0.032746742413903726,confident nonbinder
PKVESP,0.0,0.17557866825622137,confident nonbinder
RNGILA,0.0,0.052855297398511934,confident nonbinder
SSIRNL,0.0,0.011873086920156034,confident nonbinder
PARLLL,1.0,0.7288191379516835,confident binder
LKGDGI,0.0,0.01655280540896148,confident nonbinder
LQRGLK,0.0,0.11711327905874196,confident nonbinder
QIGTPS,0.0,0.09747609727883744,confident nonbinder
GSGPFG,0.0,0.0021673430647497043,confident nonbinder
AQTPHS,0.0,0.023186149599640646,confident nonbinder
KPAEPV,1.0,0.8488364067218046,confident binder
SGGSHG,0.0,0.003942601670747893,confident nonbinder
KELPIG,1.0,0.6919369912144685,confident binder
RYWRPK,1.0,0.9537651162070644,confident binder
PAHSSL,0.0,0.0017557807575710998,confident nonbinder
IFTDRL,1.0,0.8366953850680658,confident binder
MNMKVR,0.0,0.0058252837102576276,confident nonbinder
SNLSCR,0.0,0.1077224260259803,confident nonbinder
AAGHEV,0.0,0.004424270500337273,confident nonbinder
NLCKAS,1.0,0.7658081517786262,confident binder
RRSDHA,0.0,0.027861732408407985,confident nonbinder
KLQERK,0.0,0.3015338028967129,confident nonbinder
ASLKTQ,0.0,0.1861016806615416,confident nonbinder
SANMAN,0.0,0.15638190258620766,confident nonbinder
GFPAPD,0.0,0.20804881784547685,confident nonbinder
CYQEKV,1.0,0.7783348459404554,confident binder
TAGTRR,0.0,0.020494800194440055,confident nonbinder
LQRWDM,1.0,0.7853205706221842,confident binder
RAPLDS,0.0,0.032131283985705306,confident nonbinder
RFPISY,0.0,0.20363974021189865,confident nonbinder
LDGGYE,0.0,0.008226036081123995,confident nonbinder
GALQSL,0.0,0.447567286025061,low-confidence
EEGLRL,0.0,0.1878942589949545,confident nonbinder
ASPCAA,0.0,0.07615582632355301,confident nonbinder
LLKSTK,0.0,0.3383772284961712,confident nonbinder
LKATDI,1.0,0.6210421609873158,confident binder
TTKIIP,1.0,0.7235685427809133,confident binder
KPEGSQ,0.0,0.01880713153659507,confident nonbinder
NKYARH,0.0,0.26283553066731774,confident nonbinder
KPVRDD,0.0,0.15673959474829888,confident nonbinder
LQALTC,1.0,0.979126301718708,confident binder
NLPENI,0.0,0.0068432489986479435,confident nonbinder
DDGKAQ,0.0,0.014716179972070299,confident nonbinder
CNGSYQ,0.0,0.010362802090460354,confident nonbinder
PPKALT,0.0,0.27022616387582665,confident nonbinder
PPRVAD,0.0,0.041908572396377644,confident nonbinder
APFERS,0.0,0.11161697606592727,confident nonbinder
YLTKKV,1.0,0.7672480052574967,confident binder
PLGRGS,0.0,0.07268387977937908,confident nonbinder
KDYNPQ,1.0,0.7062617993565632,confident binder
NSGSHR,0.0,0.003932883026293352,confident nonbinder
EFRDPQ,0.0,0.2854580673497117,confident nonbinder
GDNGHV,0.0,0.010686142223415013,confident nonbinder
EKGIQM,0.0,0.07396315286768666,confident nonbinder
GGGSAT,0.0,0.008566517060898688,confident nonbinder
SHRPFY,0.0,0.03751070874184394,confident nonbinder
DGGSPH,0.0,0.05666486311687401,confident nonbinder
PVITYT,1.0,0.5987783310964986,low-confidence
KQQDST,0.0,0.008801592484819525,confident nonbinder
DGLARQ,0.0,0.2948986949584088,confident nonbinder
EKGFQK,0.0,0.012763178585908943,confident nonbinder
KGVWNG,0.0,0.14346127184346835,confident nonbinder
GAGGGY,0.0,0.0019818610304173493,confident nonbinder
VVYRAL,1.0,0.6675805020393547,confident binder
QFRYKM,1.0,0.5987490777289285,low-confidence
CIIIEA,1.0,0.9240541650216153,confident binder
DDVSKK,0.0,0.09901081657995797,confident nonbinder
TTSVSA,0.0,0.14606174262273997,confident nonbinder
GIYAKK,0.0,0.17145072846552104,confident nonbinder
PKTPTS,0.0,0.016766188463817295,confident nonbinder
AVTCNE,0.0,0.021383316613355813,confident nonbinder
VLKKQE,0.0,0.13958671664503114,confident nonbinder
DLKRTS,0.0,0.3118674625170549,confident nonbinder
LPDWSR,0.0,0.37769721894389496,confident nonbinder
QIVGRA,0.0,0.3005274059913382,confident nonbinder
KEEKEQ,0.0,0.051160775128031806,confident nonbinder
GSVTHE,0.0,0.05346103860432215,confident nonbinder
HGTTLA,1.0,0.8311311476026204,confident binder
SPSSGF,0.0,0.02460943115238196,confident nonbinder
RDSKGF,0.0,0.018078981993340935,confident nonbinder
SIGVPT,0.0,0.08151749187204753,confident nonbinder
SCSVDR,0.0,0.07667462954449666,confident nonbinder
ETLSKP,0.0,0.3401800540243114,confident nonbinder
TVPETN,0.0,0.15669805169224885,confident nonbinder
LAGYGP,0.0,0.0353560688620834,confident nonbinder
QPGDSA,0.0,0.006011200458450396,confident nonbinder
KLRMGQ,0.0,0.13488703138331223,confident nonbinder
PRAAPE,1.0,0.6020549528908119,confident binder
PAFEGK,0.0,0.10002427020285824,confident nonbinder
PDGAAS,0.0,0.020474179936224437,confident nonbinder
AEGSSL,0.0,0.011840926917374915,confident nonbinder
QVQKLK,1.0,0.7323199081177599,confident binder
KWGVRS,1.0,0.8406226634984523,confident binder
IVMHRF,0.0,0.3344804293437181,confident nonbinder
KVEDSG,0.0,0.2021616936629225,confident nonbinder
KENADG,0.0,0.01262396958486895,confident nonbinder
PVGAQH,0.0,0.042954953388750494,confident nonbinder
PAGPSS,0.0,0.002309915233694205,confident nonbinder
KIPTAT,0.0,0.07298758966414852,confident nonbinder
VRNPYT,0.0,0.024990654836445955,confident nonbinder
PRYPGG,0.0,0.007378814614123578,confident nonbinder
FKFESD,0.0,0.1692500929159907,confident nonbinder
FQGKPH,0.0,0.17515820721803924,confident nonbinder
FGRKFD,0.0,0.1685030754071197,confident nonbinder
KFPIPS,,,0
LGHSAS,0.0,0.0012420345687772613,confident nonbinder
QPEIPA,1.0,0.7783288048425544,confident binder
NAYDSS,0.0,0.051938686672576034,confident nonbinder
YIRKPS,0.0,0.22672983021670895,confident nonbinder
YGGVQK,0.0,0.03506389839432135,confident nonbinder
QFKCHP,0.0,0.3157026865810761,confident nonbinder
YHGRGM,0.0,0.16273346220640436,confident nonbinder
SAAPGG,0.0,0.011976263883395436,confident nonbinder
RAFHLL,0.0,0.0069674506045511505,confident nonbinder
RNGYNP,0.0,0.0008436179146331278,confident nonbinder
KAFKRY,0.0,0.25836778981776115,confident nonbinder
SLPSSE,,,0
VVTGRK,0.0,0.3427511766128671,confident nonbinder
KNVEEL,0.0,0.14788632005904262,confident nonbinder
GSGGHH,0.0,0.0017647747125926682,confident nonbinder
SQGWSG,0.0,0.032047130942342114,confident nonbinder
SPSPNA,0.0,0.0009653365703071085,confident nonbinder
HGKPHF,0.0,0.1478818569926406,confident nonbinder
AVAFLG,1.0,0.8131161179974614,confident binder
LNGSRT,0.0,0.023610499868478237,confident nonbinder
KLSSGS,0.0,0.06075216218488084,confident nonbinder
IVKPVD,0.0,0.22788906875888532,confident nonbinder
GRLCSG,0.0,0.186825432000013,confident nonbinder
DLIDRP,1.0,0.6025221553472034,confident binder
ENLTHS,0.0,0.11829089614716953,confident nonbinder
LLACRN,1.0,0.9163575204585862,confident binder
RRPAHL,0.0,0.08060493969874627,confident nonbinder
MLSRQS,0.0,0.28748273643726213,confident nonbinder
SPGPSP,0.0,0.001089152547728785,confident nonbinder
KPRVVN,0.0,0.2784472592501419,confident nonbinder
SDGYHL,0.0,0.03342096300508028,confident nonbinder
NLVKNL,0.0,0.035038387475663006,confident nonbinder
MILAPT,1.0,0.746591132246464,confident binder
GAIASQ,0.0,0.18630239320901631,confident nonbinder
KASFKE,0.0,0.196691536245261,confident nonbinder
QIGLEN,0.0,0.03548571529785281,confident nonbinder
KILKGF,1.0,0.5332841163987672,low-confidence
FNCTSA,1.0,0.5,low-confidence
SDSGQG,0.0,0.00238802690771607,confident nonbinder
DPVMFP,1.0,0.6152321413158068,confident binder
KPKCNE,0.0,0.008158687782233841,confident nonbinder
GSGLDL,0.0,0.029172755323231544,confident nonbinder
QHGVTV,0.0,0.11188709261955564,confident nonbinder
GGGKTI,0.0,0.014709216693618323,confident nonbinder
ADSAQK,0.0,0.029209855978407123,confident nonbinder
QLAAQA,1.0,0.5403553222917232,low-confidence
KTTRMK,1.0,0.8700662123666573,confident binder
SYGNPQ,1.0,0.6132349938134674,confident binder
SGVPPP,0.0,0.26169785041472265,confident nonbinder
SLLARS,1.0,0.7325732732976079,confident binder
KIAVRS,1.0,0.5176687940125195,low-confidence
PTRPRY,0.0,0.09167003202965421,confident nonbinder
SLGPGT,0.0,0.00343930035891801,confident nonbinder
KIQEEE,0.0,0.05215233144401331,confident nonbinder
NLPPSN,0.0,0.02418921899755319,confident nonbinder
NVCLLD,1.0,0.9326128732228419,confident binder
PVLKRL,1.0,0.8498264282225375,confident binder
SFGHPE,0.0,0.0008166555626425984,confident nonbinder
SYLPAV,1.0,0.6538263546854769,confident binder
ELEYKK,1.0,0.6578028345202219,confident binder
KLPEFP,0.0,0.3843065947944267,confident nonbinder
RLAARP,0.0,0.3550869352800859,confident nonbinder
PFGGKK,0.0,0.02199151430605578,confident nonbinder
NVKTIM,1.0,0.7725153344963864,confident binder
VESKKS,0.0,0.0713172345038841,confident nonbinder
NDYKEK,0.0,0.053729679711418524,confident nonbinder
RAGPGL,0.0,0.001874799212258048,confident nonbinder
NTPRAD,0.0,0.18028299857855362,confident nonbinder
KFDYEA,0.0,0.4379801108076306,low-confidence
GRKSTT,0.0,0.007351133917668916,confident nonbinder
LFTLNG,0.0,0.24662612197674905,confident nonbinder
LTEERM,1.0,0.8307083814428261,confident binder
AKLPHS,0.0,0.09974368042284391,confident nonbinder
LAPARP,0.0,0.4407724184934913,low-confidence
QMMADS,0.0,0.006803748659770937,confident nonbinder
PNHLQS,0.0,0.011115057816400318,confident nonbinder
SSIVKN,0.0,0.2840430241648414,confident nonbinder
TVPIFS,0.0,0.2853140691550632,confident nonbinder
FFKTAE,1.0,0.6057312308748718,confident binder
DGQATT,0.0,0.041181703741742216,confident nonbinder
EKGSFE,0.0,0.014417119209863744,confident nonbinder
EVAKAN,1.0,0.7052110635051598,confident binder
GGKVVR,0.0,0.18977539895181936,confident nonbinder
AVCRCW,1.0,0.6775109683933606,confident binder
SKIGTG,0.0,0.03569907440348606,confident nonbinder
YGNPSP,0.0,0.008612496417930052,confident nonbinder
LVGSSR,0.0,0.04762448473318535,confident nonbinder
KPRIYE,0.0,0.09502171321193789,confident nonbinder
VIKPAT,0.0,0.04594767757688242,confident nonbinder
NHYRNN,0.0,0.026779208051666045,confident nonbinder
SLRTPG,0.0,0.2419203134806038,confident nonbinder
YGTGAF,0.0,0.33305769981238337,confident nonbinder
NVDLTS,1.0,0.46231085798502136,low-confidence
AIQKVR,1.0,0.5822415238195662,low-confidence
SILRRH,1.0,0.7180361076325898,confident binder
PAIPRK,0.0,0.2796023578344906,confident nonbinder
TTFKRN,0.0,0.18549869277131417,confident nonbinder
NVIKNF,0.0,0.07172568327417642,confident nonbinder
GKSLSM,0.0,0.09756909233203952,confident nonbinder
KAELSQ,0.0,0.2630205102161249,confident nonbinder
SQGTPV,0.0,0.040369133747881224,confident nonbinder
ELCLPC,1.0,0.991845539631341,confident binder
DPGIIF,1.0,0.6114028080150109,confident binder
KDKEKV,0.0,0.10244606276586503,confident nonbinder
PEGQGI,0.0,0.008617641348351352,confident nonbinder
WDYARR,0.0,0.42728172771946515,low-confidence
SRRTTS,0.0,0.015566723540167493,confident nonbinder
KNLNFV,1.0,0.8376634683241724,confident binder
EVGPIK,0.0,0.2655693902940461,confident nonbinder
PPGKLL,0.0,0.33720075378076214,confident nonbinder
RGDDRD,0.0,0.01087579082050069,confident nonbinder
HRGDGG,0.0,0.003406055378108696,confident nonbinder
KEVEHT,0.0,0.25982417433971444,confident nonbinder
VKGVNP,0.0,0.007769172722619706,confident nonbinder
SVGFTG,0.0,0.04421512477319246,confident nonbinder
KDAFIH,1.0,0.9130924872800001,confident binder
AVGIDA,0.0,0.2901514230490897,confident nonbinder
LASSQT,0.0,0.07987601156674347,confident nonbinder
VKSSSQ,0.0,0.009498846300550078,confident nonbinder
KYEDKP,0.0,0.3417211631290644,confident nonbinder
GIRIIS,1.0,0.5445373831661694,low-confidence
AVKVKE,0.0,0.3204182419764548,confident nonbinder
TSGYKD,,,0
SRSPSQ,0.0,0.0042453655539394525,confident nonbinder
HQNIEY,0.0,0.18796820593381697,confident nonbinder
PMGSGS,0.0,0.0022456216653134304,confident nonbinder
VLNRVA,1.0,0.7745586151992996,confident binder
KQKVVV,0.0,0.3230679779402523,confident nonbinder
TSGKLR,0.0,0.09376412636616771,confident nonbinder
SGNKLA,0.0,0.3043786620517521,confident nonbinder
NIRDSA,0.0,0.04707497470933422,confident nonbinder
IPTLQN,1.0,0.489108307045657,low-confidence
SLFPRS,0.0,0.14278402220553055,confident nonbinder
SSQGKQ,0.0,0.004604718494835257,confident nonbinder
TTGRIH,1.0,0.6596976343050612,confident binder
RYGIND,0.0,0.002094711984132858,confident nonbinder
SKAMPS,1.0,0.5060837435944644,low-confidence
RDGPGS,0.0,0.0004461244879567118,confident nonbinder
EKRSRD,0.0,0.013023144725618063,confident nonbinder
RNPHIG,0.0,0.0013556832926440775,confident nonbinder
RFGPQV,,,0
TAKVGN,0.0,0.0403540103526129,confident nonbinder
KFCDYC,1.0,0.9346628305520172,confident binder
HLGTLD,1.0,0.5496040042711138,low-confidence
QTTNGF,1.0,0.7180221650849844,confident binder
IERLER,0.0,0.3331235276446884,confident nonbinder
VLSQKA,1.0,0.5372743793638919,low-confidence
SLSKRY,0.0,0.26123468698486474,confident nonbinder
GQLKDE,0.0,0.0360194772895603,confident nonbinder
GQSGSP,0.0,0.0020084934299042195,confident nonbinder
NEIAST,0.0,0.26287670927063744,confident nonbinder
GNWTLD,1.0,0.919146994540388,confident binder
KLEYNQ,0.0,0.009331809885883302,confident nonbinder
KIKDGE,0.0,0.016541311964344167,confident nonbinder
PKKDNP,,,0
KEASSG,0.0,0.032437000269859295,confident nonbinder
RVNVTQ,0.0,0.040431312756900414,confident nonbinder
PGIYSS,0.0,0.3880028355934544,confident nonbinder
AVTKMM,1.0,0.763833342220587,confident binder
AQRESA,0.0,0.022844962442233687,confident nonbinder
DSGATS,0.0,0.005002850777900778,confident nonbinder
LQKTPP,,,0
DTLSHF,1.0,0.6379867314182408,confident binder
RYSIDD,0.0,0.08805009228336458,confident nonbinder
RIWENK,0.0,0.16386906728239184,confident nonbinder
KEVDPN,1.0,0.6457304988544913,confident binder
GLGPTE,0.0,0.007596331664445436,confident nonbinder
QSGVTS,0.0,0.005067691627999214,confident nonbinder
LSGRDG,0.0,0.013844733163717985,confident nonbinder
PDSKIQ,1.0,0.46633973550076135,low-confidence
TTKIVP,1.0,0.645925239196213,confident binder
IFSSGG,0.0,0.07686761587693836,confident nonbinder
IVIHKE,0.0,0.06343589416121653,confident nonbinder
QQLRQE,0.0,0.21589190682388157,confident nonbinder
TPYMSP,0.0,0.19476828788151976,confident nonbinder
AASAQV,0.0,0.21774900093915506,confident nonbinder
KEHAEG,0.0,0.0026540408984030827,confident nonbinder
PPRHRN,0.0,0.011014017382794665,confident nonbinder
LEYKND,0.0,0.014738438211225427,confident nonbinder
TEHADG,0.0,0.004144336049732533,confident nonbinder
PITSRA,0.0,0.3132075492446251,confident nonbinder
TKFYKQ,0.0,0.13056616265114196,confident nonbinder
VPRAPT,0.0,0.1138860210655556,confident nonbinder
AELKNN,0.0,0.005803751285693812,confident nonbinder
EELVPQ,1.0,0.7538995293996829,confident binder
