6mer_peptide,predicted_class,binder_prob,confidence_category
LQRWDM,0.0,0.3902211467541486,confident nonbinder
SLALGT,0.0,0.5766478108894085,low-confidence
ILRTLE,0.0,0.06899343262181253,confident nonbinder
DKAI,,,
PPAPSH,0.0,0.0530296283193238,confident nonbinder
VKTTNL,0.0,0.3977776613089348,confident nonbinder
PNHLQS,0.0,0.060609663630595174,confident nonbinder
GGKVVR,1.0,0.8770445152288214,confident binder
SLYTGE,0.0,0.4183910439715778,low-confidence
EVAKAN,1.0,0.7621774869815804,confident binder
SPSPHQ,0.0,0.03323282359050387,confident nonbinder
TGGGGF,0.0,0.02668504550932276,confident nonbinder
INVKKF,1.0,0.73521731729819,confident binder
TPCAKR,1.0,0.7100377059318908,confident binder
SQLYTS,0.0,0.23763320130348492,confident nonbinder
GPIQSS,0.0,0.12695305037380072,confident nonbinder
MFYPQK,0.0,0.3025657362160772,confident nonbinder
KVRKDP,0.0,0.0007440271719864538,confident nonbinder
KDLQEK,0.0,0.1317342809849847,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.7797307958336018,confident binder
KISQST,0.0,0.11816079188463033,confident nonbinder
VLAGSG,0.0,0.2587897799558554,confident nonbinder
EKRSRD,0.0,0.0002447970475767785,confident nonbinder
FGRKFD,0.0,0.02870297788428316,confident nonbinder
KLRMGQ,0.0,0.0027907113851937154,confident nonbinder
AVGQND,0.0,0.03318958506398223,confident nonbinder
RRGGIT,0.0,0.11183637077740718,confident nonbinder
YGGVQK,0.0,0.09738197139002333,confident nonbinder
NSGSGG,0.0,0.002013901528035864,confident nonbinder
SILKGD,0.0,0.4218904179037617,low-confidence
ERLHLK,0.0,0.21417677781053387,confident nonbinder
KDFDMF,1.0,0.869257620935182,confident binder
KIAVRS,0.0,0.5767803102495296,low-confidence
DTFISS,0.0,0.2360438574351922,confident nonbinder
VIKPAT,0.0,0.2310798058488545,confident nonbinder
HANREV,0.0,0.21199389187564657,confident nonbinder
RLPLRK,0.0,0.15009552492632156,confident nonbinder
QNENLV,1.0,0.9898169280548804,confident binder
KILKGE,0.0,0.4778759239363328,low-confidence
KIQSVI,1.0,0.8447963799958372,confident binder
KVAHQM,0.0,0.04368020557688751,confident nonbinder
TTFKRN,0.0,0.22346099037099929,confident nonbinder
AASAQV,0.0,0.47116027640847824,low-confidence
GGGSAT,0.0,0.023535341946666465,confident nonbinder
PPRQPP,0.0,0.0011622905106602986,confident nonbinder
PFKNKE,1.0,0.7430270303589744,confident binder
KVKSKS,0.0,0.15108245886365357,confident nonbinder
FGQKTK,0.0,0.5437185345421771,low-confidence
KVYIDH,0.0,0.36671035229646015,confident nonbinder
YIRKPS,0.0,0.009214440786542153,confident nonbinder
PVPMSQ,0.0,0.16990962898760978,confident nonbinder
SEPWDR,1.0,0.7573448211730709,confident binder
LIEKIS,1.0,0.9566476909727583,confident binder
QVLRKL,1.0,0.9335979047263636,confident binder
KHTSHP,0.0,0.174240373913107,confident nonbinder
TSGKLR,1.0,0.620821259217221,confident binder
KNQSQA,0.0,0.05962290740092,confident nonbinder
QERRRG,0.0,0.0013677039387642127,confident nonbinder
RRNSQF,0.0,0.04800894621816903,confident nonbinder
RKKEAL,0.0,0.11490541990831785,confident nonbinder
VKMATQ,0.0,0.1649163548133976,confident nonbinder
DAPKNP,0.0,0.01624026787030625,confident nonbinder
GKMACC,1.0,0.9834766263289261,confident binder
NLCKAS,1.0,0.8553586542870667,confident binder
KGPPPV,0.0,0.10130044270892848,confident nonbinder
TRQGVN,0.0,0.5746929333780783,low-confidence
QLGKGF,0.0,0.32968003564185017,confident nonbinder
EAGKIS,0.0,0.534245924398074,low-confidence
GSIANR,0.0,0.19452371699866874,confident nonbinder
PRGTSP,0.0,0.006042615693724848,confident nonbinder
PSVIST,0.0,0.29481449149520766,confident nonbinder
LMAKRA,1.0,0.842399799279834,confident binder
LLDPEK,0.0,0.3490107632917592,confident nonbinder
KEMESL,0.0,0.3084793600686151,confident nonbinder
MIQDEV,0.0,0.38434397774943535,confident nonbinder
SQGWSG,0.0,0.5,low-confidence
DPKKAV,0.0,0.2637871870133286,confident nonbinder
GRGHPG,0.0,0.000281851466915827,confident nonbinder
ILTWTP,1.0,0.938811702148601,confident binder
PLGISH,0.0,0.19884637339097835,confident nonbinder
ERRSDI,0.0,0.0004889790426505966,confident nonbinder
TANINN,0.0,0.11178869841304331,confident nonbinder
AVGIDA,0.0,0.41986079252438463,low-confidence
KEEAAV,0.0,0.5378713744343192,low-confidence
QIDVYR,1.0,0.970267958181336,confident binder
GERRKE,0.0,0.0011439010415557668,confident nonbinder
TLGSSP,0.0,0.052073627646405954,confident nonbinder
NVIKNF,1.0,0.8273717393694554,confident binder
PEGGTK,0.0,0.007113806086294548,confident nonbinder
LDGGVA,0.0,0.33057056546231217,confident nonbinder
KGEEVH,1.0,0.9112724929980737,confident binder
TTKIVP,1.0,0.8515346114048298,confident binder
RKGTDL,0.0,0.004013355281118602,confident nonbinder
KPCNAH,1.0,0.8730242650249984,confident binder
QFKCHP,1.0,0.7138837609673735,confident binder
RIGISF,0.0,0.2217534430030475,confident nonbinder
PLIKVL,1.0,0.9132043175484037,confident binder
LQSIPD,1.0,0.6561554421227178,confident binder
DLGKVK,1.0,0.790174162307187,confident binder
RLAQRP,0.0,0.2590366459410167,confident nonbinder
KRSMYL,1.0,0.7831434632280126,confident binder
LVR,,,
KNKDAL,0.0,0.1361697241027585,confident nonbinder
DQTAEG,0.0,0.012032440295413354,confident nonbinder
KNAAAL,0.0,0.4798335440963217,low-confidence
GDNGHV,0.0,0.03721842576652478,confident nonbinder
TVPETN,0.0,0.23018708447601754,confident nonbinder
DLAFSY,1.0,0.7752650180964769,confident binder
ARGPSL,0.0,0.013426401648635901,confident nonbinder
SYTHRH,0.0,0.008852252256387038,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9853450627766879,confident binder
RGAQQD,0.0,0.0467279683877154,confident nonbinder
PVSGAV,0.0,0.38587042287447215,confident nonbinder
QKWGPA,1.0,0.9870395521941703,confident binder
EKGLTL,0.0,0.04769959492355318,confident nonbinder
SLGGTI,0.0,0.0631261691671423,confident nonbinder
SPNMSS,0.0,0.03799823954724143,confident nonbinder
FELAPP,1.0,0.9548402712722509,confident binder
GRISAA,0.0,0.5704270135689392,low-confidence
SQ,,,
APFERS,0.0,0.2471437581876853,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.02852693005187278,confident nonbinder
GKQDAE,0.0,0.09501468360416784,confident nonbinder
SSYSKF,0.0,0.4198530342089566,low-confidence
VSVKSP,0.0,0.23230101665277308,confident nonbinder
VICRVW,1.0,0.9019379771503041,confident binder
PIVKNI,1.0,0.6718907787779376,confident binder
RQVSRP,0.0,0.03733474021803283,confident nonbinder
RLAARP,0.0,0.34631175129146236,confident nonbinder
AIHFRL,1.0,0.7841540605819648,confident binder
AYIPGQ,0.0,0.2614345616525136,confident nonbinder
DFDFSN,0.0,0.44813458158645036,low-confidence
IIIGKP,1.0,0.7166770611544905,confident binder
SKIGTG,0.0,0.02040763239250716,confident nonbinder
HALKSL,1.0,0.6399641126712691,confident binder
MWAKKQ,1.0,0.9218465864276075,confident binder
KDRQMI,0.0,0.009238190696755062,confident nonbinder
PEGPKL,0.0,0.028966230237611752,confident nonbinder
KQVQQP,0.0,0.12871520233681177,confident nonbinder
TSPKAE,0.0,0.05649079706998456,confident nonbinder
SRRTTS,0.0,0.00018057501820974929,confident nonbinder
KPVRDD,0.0,0.1067377906446633,confident nonbinder
ALQTAI,1.0,0.8335164461051303,confident binder
NLPSSS,0.0,0.07476311275376714,confident nonbinder
SAGKLY,0.0,0.5436900108133949,low-confidence
PSIKKK,0.0,0.4691548158657287,low-confidence
QTHAKL,0.0,0.48163118299656466,low-confidence
KDHSRR,0.0,0.02729975598586764,confident nonbinder
SLCEKR,1.0,0.9353868691234284,confident binder
KDLLME,1.0,0.8952168102007209,confident binder
GKKEET,0.0,0.011839590741145913,confident nonbinder
FSGLQT,0.0,0.2167311592081355,confident nonbinder
GSGLDL,0.0,0.042038007231830626,confident nonbinder
AAYPPS,0.0,0.41193120768986347,low-confidence
NRFISL,0.0,0.5418780049109616,low-confidence
RVNYMN,1.0,0.703364612098735,confident binder
LNGHAL,0.0,0.003689723357476475,confident nonbinder
KEISCQ,0.0,0.42057256001040927,low-confidence
ATPSEI,0.0,0.10853427039903309,confident nonbinder
KELECR,1.0,0.8449287580689858,confident binder
DWPHSR,0.0,0.25175887113174683,confident nonbinder
KIQRAF,1.0,0.8909864422405296,confident binder
QRSAPA,1.0,0.7398152367445923,confident binder
QQVPQL,0.0,0.26722254765273445,confident nonbinder
VKWPDE,1.0,0.6458787296972124,confident binder
KFDYEA,0.0,0.460959134148129,low-confidence
GCNPMM,1.0,0.6147549904049444,confident binder
RVMQSQ,0.0,0.14401566261721713,confident nonbinder
STSV,,,
GADVKT,0.0,0.288083261401203,confident nonbinder
SYGRMN,1.0,0.8077527889033598,confident binder
SPSSGF,0.0,0.10799703339337638,confident nonbinder
KDGNSP,0.0,0.01409670764640344,confident nonbinder
NIHHGR,0.0,0.007814137476152394,confident nonbinder
DIAVEI,1.0,0.7881313974099209,confident binder
KQRESY,0.0,0.0004788757416564997,confident nonbinder
TTQSQE,0.0,0.079981285420216,confident nonbinder
DDARIA,1.0,0.9817496779569417,confident binder
LAGYGP,0.0,0.06121076179729842,confident nonbinder
ALNYTP,0.0,0.3480496228958497,confident nonbinder
NIPA,,,
PNGCQV,0.0,0.08698511021144761,confident nonbinder
GSGGHH,0.0,0.010181931720477738,confident nonbinder
REAYDV,0.0,0.10024696217854408,confident nonbinder
RDYRQY,0.0,0.12749688011755575,confident nonbinder
PARLLL,0.0,0.05747312425377014,confident nonbinder
SPFKNS,0.0,0.06145043572135751,confident nonbinder
KNGSPL,0.0,0.0754952188367657,confident nonbinder
DSGGPP,0.0,0.03161251517657394,confident nonbinder
DQFVKK,0.0,0.45174332722428795,low-confidence
VVYRAL,1.0,0.8645941138774864,confident binder
SFGHPE,0.0,0.003164399082865744,confident nonbinder
THKLTP,0.0,0.16276383811787012,confident nonbinder
ALGAPS,0.0,0.5,low-confidence
GFGDAV,0.0,0.19863981212208454,confident nonbinder
AQTPHS,0.0,0.06515991941348927,confident nonbinder
LEEGYK,1.0,0.8667773488239034,confident binder
IVIHKE,0.0,0.11079839646174174,confident nonbinder
EPNKVT,1.0,0.5833540641673242,low-confidence
PRPNYM,1.0,0.8426224417566386,confident binder
LFIPGR,1.0,0.652332102819751,confident binder
YCSSRH,0.0,0.2325533928524292,confident nonbinder
DVGYSS,0.0,0.04216230849582356,confident nonbinder
PEST,,,
PGYTLT,1.0,0.9117957471973065,confident binder
RIWENK,1.0,0.9459084441965382,confident binder
PDNVAL,0.0,0.2961160508110706,confident nonbinder
KNERDM,0.0,0.15085325409318406,confident nonbinder
VGGIKK,0.0,0.25305074267282546,confident nonbinder
LGPKYQ,0.0,0.4766866672929736,low-confidence
FSIKNK,0.0,0.5783477420580371,low-confidence
PILKRG,0.0,0.44042417660351096,low-confidence
TVYQAP,1.0,0.7368695572796761,confident binder
KAGSVI,0.0,0.31913991686322185,confident nonbinder
AQKARV,0.0,0.3066847088856233,confident nonbinder
LSQNSS,0.0,0.322592739499091,confident nonbinder
QSGVTS,0.0,0.012140669902573257,confident nonbinder
MKLGSP,0.0,0.07898877713783727,confident nonbinder
GKSLSM,0.0,0.1422492391032933,confident nonbinder
KQLEDE,0.0,0.0751856024343532,confident nonbinder
GLSPST,0.0,0.057370152455417524,confident nonbinder
QLKAVL,1.0,0.9423995830399556,confident binder
QYSGSK,0.0,0.12767915555167816,confident nonbinder
SDFRKA,0.0,0.57603564997369,low-confidence
VLNRVA,1.0,0.9523167116060307,confident binder
DT,,,
LGHSAS,0.0,0.23534312458820023,confident nonbinder
TRYSPC,1.0,0.9944945182337498,confident binder
SNLSCR,1.0,0.5883341681220623,low-confidence
TILQHA,1.0,0.920206638994482,confident binder
RKWTSK,1.0,0.8468210062370839,confident binder
RFPISY,0.0,0.13122227836847558,confident nonbinder
LIQRSG,0.0,0.47625690985922053,low-confidence
GAAGIT,1.0,0.6694323537918399,confident binder
TCPKAE,0.0,0.24711329481234343,confident nonbinder
QPGDSA,0.0,0.02469523418834808,confident nonbinder
KLQERK,0.0,0.4934699949253726,low-confidence
EVGSEN,0.0,0.015434028182210107,confident nonbinder
FVEACG,1.0,0.8642573664293433,confident binder
KIERTM,1.0,0.8233865463025101,confident binder
DPGIIF,1.0,0.8652942596773671,confident binder
SSQGKQ,0.0,0.018706030555663965,confident nonbinder
FQGIKM,1.0,0.6807957830978151,confident binder
RAFHLL,0.0,0.08011602905380763,confident nonbinder
IRFPTQ,0.0,0.06311371227791235,confident nonbinder
DVLSHD,1.0,0.779812055879559,confident binder
DLVQHA,1.0,0.931495037610518,confident binder
KPGALG,0.0,0.20833275652201785,confident nonbinder
VLKGTI,0.0,0.47463822007628315,low-confidence
QGR,,,
DELLGR,1.0,0.5835133290753235,low-confidence
MPGMDA,0.0,0.1263060261051696,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.6475114995026247,confident binder
RASQYD,0.0,0.294896549492078,confident nonbinder
LIRNAK,0.0,0.05997733325083374,confident nonbinder
KVQSKP,0.0,0.25646710922755755,confident nonbinder
CIIIEA,1.0,0.9275976309056158,confident binder
GQSGSP,0.0,0.006033287590931509,confident nonbinder
RFIYRK,0.0,0.4291222087848304,low-confidence
LVARAQ,1.0,0.9226645368055156,confident binder
QPIRAD,1.0,0.7668245591951625,confident binder
MILAPT,1.0,0.882522098098582,confident binder
HVPARV,0.0,0.46746723977598065,low-confidence
RYWRPK,1.0,0.9801980818222509,confident binder
FGSVNR,1.0,0.5999616897572726,low-confidence
MDSHRS,0.0,0.0013083380595564692,confident nonbinder
PTCELV,1.0,0.9609244286199581,confident binder
YTTGKR,0.0,0.2245625239489327,confident nonbinder
GTHSRD,0.0,0.01846894104590257,confident nonbinder
AKICEN,0.0,0.42492579712549733,low-confidence
SQLRSR,1.0,0.5970928127843612,low-confidence
SLGYGS,0.0,0.04877330711599579,confident nonbinder
EEGLRL,0.0,0.1253939135045863,confident nonbinder
YGGGQK,0.0,0.013019838720830323,confident nonbinder
CNGSYQ,0.0,0.18108639695698714,confident nonbinder
PVRIGV,0.0,0.02004811904186426,confident nonbinder
RNSWDD,0.0,0.46930740766228346,low-confidence
PIVGGL,0.0,0.5054004670136236,low-confidence
KLNGSE,0.0,0.03247333185101301,confident nonbinder
AVQARP,0.0,0.44069359968678296,low-confidence
GIRIIS,0.0,0.04278224761823663,confident nonbinder
DLAVEM,1.0,0.8511546549351992,confident binder
PAASH,,,
DLDDKD,0.0,0.5504123392663456,low-confidence
PKGLIY,1.0,0.674331591068714,confident binder
RFAYGQ,0.0,0.2527343578676491,confident nonbinder
SESQSP,0.0,0.02729675062621167,confident nonbinder
TTGRIH,1.0,0.8906218090453237,confident binder
SRQSAP,0.0,0.07797406751117762,confident nonbinder
DDGFSG,0.0,0.002746631685214773,confident nonbinder
MLSRQS,0.0,0.5551262617445016,low-confidence
KENADG,0.0,0.0038427418989217354,confident nonbinder
SPHTGQ,0.0,0.027240741380920388,confident nonbinder
KPGSSA,0.0,0.009111704280686667,confident nonbinder
NRKDIL,1.0,0.9374931251259535,confident binder
PITPNG,0.0,0.030569545220260865,confident nonbinder
SKVPKY,0.0,0.14294008737639247,confident nonbinder
CIGGAP,0.0,0.12496239006315372,confident nonbinder
NDLGPR,1.0,0.820190080551766,confident binder
NIAVKT,1.0,0.8428097145030143,confident binder
KLGDKS,0.0,0.08842344383412434,confident nonbinder
LSGRDG,0.0,0.010996631497506442,confident nonbinder
GSGPFG,0.0,0.01203772741578343,confident nonbinder
GFSLPK,1.0,0.9189183532427175,confident binder
GQRSSN,0.0,8.10807419245598e-05,confident nonbinder
NLCGGA,1.0,0.6422944700644655,confident binder
KILDGA,1.0,0.7205515018984227,confident binder
REQERV,0.0,0.07600364454752451,confident nonbinder
SEGKAA,0.0,0.07893176951344215,confident nonbinder
DPGPYC,1.0,0.9715867799267948,confident binder
PDGAAS,0.0,0.016340176594879963,confident nonbinder
APRGQL,0.0,0.0024071318386276255,confident nonbinder
SNGFAN,0.0,0.028116090502225015,confident nonbinder
ALKGKK,0.0,0.4437110249968364,low-confidence
TTSVSA,0.0,0.4438541879690564,low-confidence
SIRPID,0.0,0.01459115975235281,confident nonbinder
SSGTYV,0.0,0.18930920989355887,confident nonbinder
KISFNS,0.0,0.20942058091729396,confident nonbinder
AECVKT,1.0,0.7150140220610114,confident binder
RFGPQV,,,0
IESTRP,0.0,0.16096767124347736,confident nonbinder
YAAAQN,0.0,0.40940715853025766,low-confidence
KGAGKA,0.0,0.2847727667718494,confident nonbinder
SGGSHG,0.0,0.009762622777936504,confident nonbinder
PVQQNV,0.0,0.3784174721160812,confident nonbinder
PPGKLL,1.0,0.6354398111054951,confident binder
NYKLVT,1.0,0.921580328353715,confident binder
HVVPDR,0.0,0.24309167527835002,confident nonbinder
SLIANH,1.0,0.7211400730075244,confident binder
EDKP,,,
EGQEFS,1.0,0.7376873917776202,confident binder
ELCLPC,1.0,0.9953782406699139,confident binder
QTVPYR,1.0,0.8445310922703139,confident binder
YHGRGM,0.0,0.20339232643252342,confident nonbinder
KQSGKF,0.0,0.14743023022467963,confident nonbinder
AVAFLG,1.0,0.9012140162024985,confident binder
CCNCGK,1.0,0.6429726673520262,confident binder
NHKK,,,
GDHRQT,0.0,0.06620692486725145,confident nonbinder
GTFTSF,0.0,0.510139094864703,low-confidence
PGGRNG,0.0,0.007687453913937706,confident nonbinder
GTRKVV,0.0,0.012874430695855352,confident nonbinder
GGGGFD,0.0,0.07369495138348486,confident nonbinder
SSFKIF,1.0,0.878721324471953,confident binder
LIAGMP,1.0,0.8599360463008209,confident binder
PSSEQL,0.0,0.19541904265271712,confident nonbinder
SFKIGS,0.0,0.21267153190009214,confident nonbinder
SPSQRP,0.0,0.03469359882186187,confident nonbinder
QEGPSD,0.0,0.0016539185791287206,confident nonbinder
LYEGKE,0.0,0.5158407353749525,low-confidence
ERGQIQ,0.0,0.5075713490084478,low-confidence
ENGLPQ,0.0,0.09468951681229577,confident nonbinder
VNVQKR,0.0,0.5371589356928925,low-confidence
AGRSLT,0.0,0.00826975177472926,confident nonbinder
NLGCRE,0.0,0.2428020164574806,confident nonbinder
QSQAVK,1.0,0.8423607769173764,confident binder
FDKEKL,1.0,0.6138501587722685,confident binder
QKGGIP,0.0,0.2616148856577051,confident nonbinder
HRGDGG,0.0,0.0023345960903436128,confident nonbinder
GSNRYY,1.0,0.6564877611118348,confident binder
VALPYT,1.0,0.7060172960874892,confident binder
PRNLHQ,0.0,0.12153365361727166,confident nonbinder
NRGISN,0.0,0.017280762559000275,confident nonbinder
VVSSKD,0.0,0.37868141744044304,confident nonbinder
PAGPSS,0.0,0.0021817359111187397,confident nonbinder
ASLKNY,0.0,0.3684697532434509,confident nonbinder
ATQDKR,0.0,0.47999926690694483,low-confidence
STFERC,1.0,0.9764621129737622,confident binder
KPDGIT,1.0,0.6886954041296409,confident binder
YISSNF,0.0,0.5580473437792266,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.36947448734167465,confident nonbinder
LVV,,,
YLQLQQ,0.0,0.5,low-confidence
KAELSQ,0.0,0.1465217905526395,confident nonbinder
SPGTLK,1.0,0.671947783422098,confident binder
QIGTPS,0.0,0.4289577670652475,low-confidence
SRSMYN,1.0,0.7095608211642009,confident binder
GPGQRT,0.0,0.006031424193662908,confident nonbinder
KGIKDQ,0.0,0.07579009926169501,confident nonbinder
RDSKGF,0.0,0.041543173458373855,confident nonbinder
NVHHPT,0.0,0.030949128461503113,confident nonbinder
NTNYKS,0.0,0.15391665057600062,confident nonbinder
TSYGRD,0.0,0.03178297109611274,confident nonbinder
SKAMPS,1.0,0.7005186345900423,confident binder
AGGGIS,0.0,0.3006177366963987,confident nonbinder
QPRGGF,0.0,0.0008170221148763816,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.011262423074189029,confident nonbinder
ALALQA,1.0,0.9251811671283301,confident binder
KVLRVR,1.0,0.9708524338280549,confident binder
RDGPGS,0.0,0.0003147219342091593,confident nonbinder
PLRSSL,0.0,0.0034589242021683003,confident nonbinder
PKITAS,0.0,0.4368894762517978,low-confidence
LRPP,,,
VALSNA,1.0,0.7416275264949167,confident binder
SLPSRK,0.0,0.12127444518920252,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.37668707605959967,confident nonbinder
KECVNQ,0.0,0.1987290675391715,confident nonbinder
FPALRA,1.0,0.8925111228601021,confident binder
VRNPYT,0.0,0.16019956638706712,confident nonbinder
EICKGC,1.0,0.9849358196050908,confident binder
ISNG,,,
RNQVTN,0.0,0.02652932513044077,confident nonbinder
STGVAV,0.0,0.1820394581312732,confident nonbinder
SGSSQS,0.0,0.03322929303440831,confident nonbinder
EICKSC,1.0,0.9858062154654168,confident binder
DASGGA,0.0,0.04927527913952576,confident nonbinder
FGLDRS,1.0,0.7177308267132705,confident binder
SGQSHQ,0.0,0.1158697694127359,confident nonbinder
SDGYHL,0.0,0.07900532849031408,confident nonbinder
VRSQTP,0.0,0.07003786812272861,confident nonbinder
LFTLNG,1.0,0.6811200334532878,confident binder
PRDQPP,0.0,0.4239001748057368,low-confidence
ERSYVC,,,1
LDGGYE,0.0,0.07178826330984835,confident nonbinder
ATHVDR,0.0,0.15750978071305238,confident nonbinder
HSSL,,,
LNGIPA,1.0,0.5921450918176532,low-confidence
PLRQDY,0.0,0.0016343066713958875,confident nonbinder
SQIENR,0.0,0.3220266782577929,confident nonbinder
PRTFAP,0.0,0.3047800789795562,confident nonbinder
KDCIAR,1.0,0.6347028513498671,confident binder
AVKVKE,1.0,0.6203795584796872,confident binder
STIKKI,1.0,0.6978225018361843,confident binder
LERKRK,0.0,0.004841239629175029,confident nonbinder
YSGSRS,0.0,0.005838710460756664,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.11850708533917895,confident nonbinder
RVYFNH,0.0,0.3015608851593054,confident nonbinder
RTGTSG,0.0,0.001483947783639492,confident nonbinder
NTPRAD,0.0,0.2585170083834886,confident nonbinder
APGG,,,
PAFEGK,0.0,0.3298765391178209,confident nonbinder
VRKEEF,0.0,0.3231942215876649,confident nonbinder
PQGHPP,0.0,0.00044984491177285706,confident nonbinder
LGEEHI,1.0,0.8600081683893107,confident binder
YGSRSR,0.0,0.35946484242298893,confident nonbinder
YLPSTL,0.0,0.3534720566305629,confident nonbinder
PDSKIQ,1.0,0.7361956654575661,confident binder
