6mer_peptide,predicted_class,binder_prob,confidence_category
AVELDT,0.0,0.5981258849758575,low-confidence
TGVVTR,1.0,0.6765926737219009,confident binder
VHNIPE,1.0,0.6273911797776499,confident binder
DPATIT,1.0,0.9350285206163648,confident binder
FIVDVI,1.0,0.9245518277271458,confident binder
GLSYIR,1.0,0.970492472218615,confident binder
DQATVT,1.0,0.8480861960045173,confident binder
QTESMC,1.0,0.9951407163122304,confident binder
TLEAVR,1.0,0.9884544331588563,confident binder
VSTNLT,1.0,0.9475458765250918,confident binder
EDVEMK,1.0,0.9546177237200117,confident binder
YIDEFL,1.0,0.9030221370234569,confident binder
IVLKPS,1.0,0.9237347874329245,confident binder
DEDQPW,1.0,0.7062305429377034,confident binder
PDEDVS,1.0,0.8251789510657449,confident binder
NLDDPY,1.0,0.9577112970033225,confident binder
DNCEIT,1.0,0.893290020164757,confident binder
LVVDLL,1.0,0.9432496204215053,confident binder
SYEALA,1.0,0.9843543776546856,confident binder
KFEEVH,1.0,0.9700466881820154,confident binder
SVIPMS,1.0,0.8227527868017054,confident binder
DAVDLD,1.0,0.903844845526921,confident binder
ANTNLT,1.0,0.936796072485399,confident binder
VFFEVT,1.0,0.8931940084830976,confident binder
TQQNVR,1.0,0.9528860051458518,confident binder
WDEAHV,0.0,0.4541315357544834,low-confidence
SFVNGL,1.0,0.9223533196417202,confident binder
QQEEMV,1.0,0.9456809391592489,confident binder
GHDSPK,1.0,0.6232686452492251,confident binder
ETDSPA,1.0,0.7676837961174612,confident binder
LIDFIE,1.0,0.9661452952267067,confident binder
HFTNPI,1.0,0.9782110296268942,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.4672359396565976,low-confidence
NIDIPK,1.0,0.9629434998351966,confident binder
EHAELL,1.0,0.9860028736838236,confident binder
GEVELL,1.0,0.9731969424667123,confident binder
ELSELQ,1.0,0.9661377150623897,confident binder
LQSTVD,1.0,0.8172594395310402,confident binder
ISENLQ,1.0,0.9772832966952484,confident binder
EDKDIE,1.0,0.6812134153911923,confident binder
EHKIPP,0.0,0.5934268337941827,low-confidence
LHASLN,,,1
LTAELE,1.0,0.9789553722211162,confident binder
PDENIT,1.0,0.9778460039202236,confident binder
FSIDMD,1.0,0.9300691548451275,confident binder
VLADIK,1.0,0.9751583755599935,confident binder
PVEPVS,1.0,0.8689260706072187,confident binder
HQQFLE,1.0,0.8406374260578355,confident binder
QVDVPT,1.0,0.926685946376931,confident binder
DINFPI,1.0,0.8641552821661811,confident binder
MSSIYK,1.0,0.6158746790238009,confident binder
YSETIG,1.0,0.8649160112773582,confident binder
DAVQLD,1.0,0.8907256925930805,confident binder
TLAVVE,1.0,0.980022666357707,confident binder
SDQVIS,1.0,0.8776707916393789,confident binder
TIETAA,1.0,0.905168301221281,confident binder
PIDEPE,,,1
VADVPN,1.0,0.8228726350787906,confident binder
VGYYSD,0.0,0.2129217538268354,confident nonbinder
EDEIMQ,1.0,0.8825410985529895,confident binder
ETALPA,1.0,0.9448557675898642,confident binder
DEDIPR,,,1
DYSIPF,,,1
NEVEVT,1.0,0.9549344591697094,confident binder
HQELLK,,,1
SPENVC,1.0,0.9999901044825846,confident binder
TIENEG,0.0,0.5882097382285417,low-confidence
KLEEVR,1.0,0.9828099041786348,confident binder
AQAIPN,1.0,0.8160030437808489,confident binder
GDYTLD,1.0,0.7627979067090258,confident binder
DTIVFG,1.0,0.8030344318990181,confident binder
FNSYPT,1.0,0.6888878800014907,confident binder
DDEVLE,1.0,0.9520082286196612,confident binder
PIIDLR,1.0,0.9684646650951548,confident binder
IEEDLG,1.0,0.8700779608416118,confident binder
VDVVVD,1.0,0.9195316851130881,confident binder
HLDTPG,1.0,0.8324297548948936,confident binder
HDCDII,1.0,0.9345213899664129,confident binder
EAQLLK,1.0,0.9503523054133104,confident binder
TTSVSA,0.0,0.4898628257378247,low-confidence
AGAILE,1.0,0.956974129517227,confident binder
DAEELR,,,1
AVDRPG,1.0,0.8987374684980377,confident binder
AHNELQ,1.0,0.8529754001758528,confident binder
GIANMR,1.0,0.9863609490420848,confident binder
NDVEQD,0.0,0.2786125332378293,confident nonbinder
LPQVPT,1.0,0.8304341694314631,confident binder
EDQIVD,1.0,0.76460751874474,confident binder
ESDLVV,1.0,0.9084389466193935,confident binder
EHFSPV,1.0,0.7743205742525013,confident binder
TFFDPE,,,1
NFENLI,1.0,0.994923418404928,confident binder
PHDSPS,0.0,0.48468380398479277,low-confidence
YDEDLK,1.0,0.9310452362859648,confident binder
PLEGTA,0.0,0.4742483953737763,low-confidence
LVENIN,1.0,0.9945160864199981,confident binder
TLDVPR,1.0,0.9823932382696773,confident binder
LTSQLP,1.0,0.9173512388546731,confident binder
IEEALK,1.0,0.972960109603052,confident binder
LLSHPT,1.0,0.7870979128803218,confident binder
SLNLPR,1.0,0.9117646987323921,confident binder
HEAAPA,1.0,0.8816878506176647,confident binder
DLDMQK,1.0,0.8248325913535698,confident binder
HQVVPK,1.0,0.9215325183535236,confident binder
PVANGG,1.0,0.6313665539657989,confident binder
MDVNPR,1.0,0.9475424128663967,confident binder
EAAIGK,0.0,0.46307915646714976,low-confidence
EHDIPK,1.0,0.8765187881968676,confident binder
DMDLPK,1.0,0.9247752544909772,confident binder
EDQWLR,1.0,0.9865820406737213,confident binder
DQATVN,1.0,0.8521676805325585,confident binder
HVSFPN,1.0,0.889565634473899,confident binder
TVSNSE,1.0,0.7030885181868407,confident binder
ENEEVK,1.0,0.9109519624920857,confident binder
GIERPV,1.0,0.9678328226581249,confident binder
ADEDDF,0.0,0.2402156500112021,confident nonbinder
SYNSPG,0.0,0.21250373316065302,confident nonbinder
TEATLR,1.0,0.9744621907883416,confident binder
ATNEIV,1.0,0.9248013291582128,confident binder
NYSFIK,1.0,0.9755491233962721,confident binder
SYWNAQ,1.0,0.9774792639483066,confident binder
EAEELL,1.0,0.9839096694200966,confident binder
GHYVPL,1.0,0.9021026629189796,confident binder
SLWSVK,1.0,0.9913887096608027,confident binder
PVSNIT,1.0,0.9778404717012366,confident binder
DGETEG,0.0,0.05232392994073606,confident nonbinder
QFFTVR,1.0,0.9418309987140193,confident binder
QLDIPA,1.0,0.9746526251222251,confident binder
VHHLPV,1.0,0.8506554019462241,confident binder
NRVDIL,1.0,0.9741994947342698,confident binder
PIQAGL,0.0,0.49173804614157557,low-confidence
PASFPA,1.0,0.846786492474574,confident binder
SEIEPA,1.0,0.9487268670542228,confident binder
TESEIK,,,1
ITADLN,1.0,0.9269715063539041,confident binder
PLSEID,1.0,0.9644946579097369,confident binder
DDMPMS,0.0,0.33346136269664706,confident nonbinder
QPAVAR,1.0,0.7891533689193588,confident binder
DYYHPP,0.0,0.5746794544557315,low-confidence
RRNIPH,0.0,0.21948616979657637,confident nonbinder
HLEESP,1.0,0.7553610075588927,confident binder
DISFIK,1.0,0.9670138738297074,confident binder
GHEVLD,1.0,0.9582183513645967,confident binder
EIEDVE,1.0,0.9526131772483386,confident binder
EVDVPP,1.0,0.9445588676711987,confident binder
EDGDIE,0.0,0.4775399654737698,low-confidence
HIDDVD,1.0,0.8865855890646673,confident binder
HLEQPK,1.0,0.9692405452612033,confident binder
QITLMH,1.0,0.9404305604664235,confident binder
AQEMAR,,,1
DVETSD,0.0,0.4429094778563186,low-confidence
AIEVVS,1.0,0.9687275615873426,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.9494302620727726,confident binder
VDLALD,1.0,0.9302182521672836,confident binder
ALDYAG,1.0,0.644688412890434,confident binder
AEAEAR,,,1
QQESVA,1.0,0.9126271235434996,confident binder
ELEKLT,1.0,0.9736923092676395,confident binder
VHEDIR,1.0,0.9774265204814641,confident binder
FEIEAH,1.0,0.9251554364051058,confident binder
NEDIPP,1.0,0.7700856662792918,confident binder
GLEDLS,1.0,0.9668696291088051,confident binder
VHQTPL,1.0,0.8667781595035223,confident binder
AFYDLD,1.0,0.9267983543819396,confident binder
NPSLLD,1.0,0.899999948976745,confident binder
LDENVI,1.0,0.9907722042089805,confident binder
AIEPTE,0.0,0.171649084682858,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9768020654876536,confident binder
QNQNSE,0.0,0.13895421591696422,confident nonbinder
TLRIPE,0.0,0.019141489602440744,confident nonbinder
DPEFLQ,1.0,0.9521089467595093,confident binder
PLSFPG,1.0,0.8205045642520291,confident binder
KLINHT,1.0,0.9493656620305989,confident binder
HEVAEV,0.0,0.4593496135570681,low-confidence
NFDNIG,1.0,0.9761152767812278,confident binder
KTENVL,1.0,0.9903515657912567,confident binder
EFVHYV,1.0,0.8571085728936683,confident binder
PNEMLK,1.0,0.9595084363008879,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.9687835040162146,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9310939650151812,confident binder
AVKVPP,1.0,0.8859283316117571,confident binder
PLDVPN,,,1
NISDVR,,,1
NVELFE,1.0,0.9496108215646556,confident binder
NRVNIL,1.0,0.9930925912828429,confident binder
VESTVA,1.0,0.914417297825976,confident binder
VQLIPP,1.0,0.9037379107890531,confident binder
SEEEIP,1.0,0.9643511638360508,confident binder
HPTIPE,1.0,0.6945243040551005,confident binder
SIESVR,1.0,0.9609679266923771,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.8961594166719878,confident binder
ELAIPP,,,1
QFEQVL,1.0,0.9727094589466077,confident binder
VDVQVD,1.0,0.829686063006834,confident binder
PINEPD,1.0,0.7161362132195832,confident binder
FTINED,1.0,0.8526177821787292,confident binder
QTQVIP,1.0,0.9542426778075608,confident binder
DDVDDF,0.0,0.2577235968791966,confident nonbinder
RKEEVA,1.0,0.8595402343070236,confident binder
SPATSL,0.0,0.4147331128827291,low-confidence
NFDNIE,1.0,0.983688782401354,confident binder
DHENPR,1.0,0.9643636905128268,confident binder
TSALIG,1.0,0.8797840905181249,confident binder
PPQEPR,1.0,0.8009537489383295,confident binder
HPELLL,1.0,0.9781490431530288,confident binder
LCTDIL,1.0,0.9432219340898803,confident binder
MIDSPP,1.0,0.6699223297206004,confident binder
ELDLPA,1.0,0.9751295264100244,confident binder
DREEID,1.0,0.9232860487784548,confident binder
DHEEAP,1.0,0.6545287567632859,confident binder
HAAQPQ,1.0,0.6740225995519245,confident binder
EFHVPT,1.0,0.8525785305884988,confident binder
SAEQVK,1.0,0.9123804054091477,confident binder
EQDQVL,1.0,0.8840602209008367,confident binder
KLDMIA,1.0,0.9845895607417695,confident binder
TLNSLE,1.0,0.9125072695303472,confident binder
KIAYPS,1.0,0.8879649391275024,confident binder
NNLNLT,1.0,0.9808695946001316,confident binder
GEINID,1.0,0.9812367583005435,confident binder
AAVQHV,1.0,0.7841071398356471,confident binder
ETETFD,1.0,0.7943666918152112,confident binder
LRQNLE,1.0,0.9784282657045179,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.18241950574568216,confident nonbinder
ENDFPV,1.0,0.700927830713325,confident binder
NEEVIK,,,1
QEEFTD,0.0,0.19197046208454502,confident nonbinder
NEDDNG,0.0,0.02677903295999629,confident nonbinder
GASCRQ,0.0,0.10535891546409602,confident nonbinder
ALVEPH,1.0,0.9847780939260317,confident binder
EYEVLD,1.0,0.9848132672875304,confident binder
VHELLT,1.0,0.9632793532209989,confident binder
DNDYPQ,0.0,0.36826724013379747,confident nonbinder
EGDHPL,0.0,0.5852872494128813,low-confidence
ARSALL,1.0,0.92410629562649,confident binder
YLTLVI,1.0,0.9329890554253399,confident binder
AAEEVI,1.0,0.9629353445281489,confident binder
AYQSPE,1.0,0.7251880557875324,confident binder
KKATLS,1.0,0.8428137283904047,confident binder
NIEAVK,,,1
QQECVA,1.0,0.9684514777576123,confident binder
PYVAPE,1.0,0.9206120591782897,confident binder
HHTPIE,1.0,0.6961170315386869,confident binder
PEVALP,1.0,0.9506381212870674,confident binder
SDEELI,1.0,0.9656371019794598,confident binder
AVSNLG,1.0,0.9623160034112829,confident binder
FGDKPH,1.0,0.8860219801568211,confident binder
QYWAPL,1.0,0.9877934126219134,confident binder
DETLMR,1.0,0.9212035862607695,confident binder
VEEQLK,1.0,0.9662363836041495,confident binder
GYISPR,1.0,0.9361631813960877,confident binder
ENFINE,0.0,0.08694485932462429,confident nonbinder
EPANPT,1.0,0.9439685136694126,confident binder
VEEEEE,0.0,0.17973137407147624,confident nonbinder
EDLHMV,1.0,0.8371429263093675,confident binder
PGCPVR,1.0,0.7997965433607065,confident binder
RVVVPV,1.0,0.9290911400484199,confident binder
RAEDLE,1.0,0.7929873636535999,confident binder
DAQEDL,0.0,0.1628316312425751,confident nonbinder
PLLEIR,1.0,0.988891464321123,confident binder
GAEQVV,1.0,0.8821152960363526,confident binder
RDAEIQ,1.0,0.7936971767444384,confident binder
VHELTE,0.0,0.4079319117797381,low-confidence
GIANIL,1.0,0.9784795320741745,confident binder
VIAQLD,1.0,0.9170794116285634,confident binder
SQEVMA,1.0,0.9568205804528448,confident binder
RDDIPF,1.0,0.6456469777669887,confident binder
KVIDPF,1.0,0.9653604934110197,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.9156369474574421,confident binder
KASNWP,1.0,0.9916039147421453,confident binder
LVQVPQ,1.0,0.9380189120601117,confident binder
DVVNDA,1.0,0.9105956099101642,confident binder
VGSVPG,0.0,0.5843404559616245,low-confidence
AVTSVQ,1.0,0.8682773323846489,confident binder
SAEVIK,,,1
GHDLPP,1.0,0.6929937004519492,confident binder
LPSNIT,1.0,0.9787240994116261,confident binder
ALDATY,1.0,0.6427323905144108,confident binder
DVMIMV,1.0,0.9359083745371176,confident binder
DGVAPL,1.0,0.9184560504247448,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9266731939293826,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
NEMDMK,1.0,0.8837010922560121,confident binder
PEINQS,,,1
RKTMRR,0.0,0.07966912883353701,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.25034017708784817,confident nonbinder
NGVMPD,1.0,0.9148368122477349,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
YEMNRQ,0.0,0.3880369929135141,confident nonbinder
VHARLK,1.0,0.9833625856503614,confident binder
WSGVTI,0.0,0.14418614922268203,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.9716481402192615,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
YVIDPT,1.0,0.9240646482465246,confident binder
HISNLA,1.0,0.9875345460189882,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5419016637521343,low-confidence
GMYLEE,0.0,0.25034017708784817,confident nonbinder
SAHSQR,0.0,0.08056946271242933,confident nonbinder
KRAWKR,1.0,0.9405771890101444,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
HISNLA,1.0,0.9875345460189882,confident binder
APPSLL,1.0,0.7238948592238126,confident binder
TVKGLW,1.0,0.8408077337614739,confident binder
MPGCLL,1.0,0.6921653164686881,confident binder
TFRSLL,0.0,0.06979310415910317,confident nonbinder
LYWDQD,1.0,0.9514354405937024,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
NGVMPD,1.0,0.9148368122477349,confident binder
LGEYMD,1.0,0.9505109792538328,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.965039242342092,confident binder
KRAWKR,1.0,0.9405771890101444,confident binder
PPQLIN,1.0,0.913111624347224,confident binder
QDLLLI,1.0,0.9642815007322735,confident binder
VELDLD,1.0,0.9522234431889406,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
CCGDLL,1.0,0.8074827166628049,confident binder
CVTFES,1.0,0.7128567719725576,confident binder
EMDIMK,1.0,0.9621646173432699,confident binder
HISNLA,1.0,0.9875345460189882,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9514354405937024,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
LGEYMD,1.0,0.9505109792538328,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
ISDIPP,1.0,0.6979320836148333,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
CCGDLL,1.0,0.8074827166628049,confident binder
PLEVML,,,1
DVMIMV,1.0,0.9359083745371176,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.25034017708784817,confident nonbinder
MPGCLL,1.0,0.6921653164686881,confident binder
QRSEDP,0.0,0.04058819328509329,confident nonbinder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
YFKQNG,0.0,0.08846394075451025,confident nonbinder
KRAWKR,1.0,0.9405771890101444,confident binder
IFLVAD,1.0,0.8878064447190211,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
CCGDLL,1.0,0.8074827166628049,confident binder
WSGIFL,0.0,0.3475915600714679,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.07966912883353701,confident nonbinder
SLNLPR,1.0,0.9117646987323921,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
TVKGLW,1.0,0.8408077337614739,confident binder
RKTMRR,0.0,0.07966912883353701,confident nonbinder
LYWDQD,1.0,0.9514354405937024,confident binder
TQLPLG,1.0,0.6880694123075219,confident binder
LGEYMD,1.0,0.9505109792538328,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
NSIFDI,1.0,0.6835970107506548,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
SGMPMN,0.0,0.4537777950706311,low-confidence
NGVMPD,1.0,0.9148368122477349,confident binder
LGEYMD,1.0,0.9505109792538328,confident binder
QGEEMR,1.0,0.9510961863017554,confident binder
LEVHEH,0.0,0.2762459911068675,confident nonbinder
QDLLLI,1.0,0.9642815007322735,confident binder
ENVPMN,0.0,0.5088478448021163,low-confidence
TECCYG,1.0,0.8150354504285372,confident binder
NEMDMK,1.0,0.8837010922560121,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9184560504247448,confident binder
LYWDQD,1.0,0.9514354405937024,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
SAHSQR,0.0,0.08056946271242933,confident nonbinder
NGVMPD,1.0,0.9148368122477349,confident binder
LGEYMD,1.0,0.9505109792538328,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.4904206328277079,low-confidence
PDWNHS,1.0,0.9716481402192615,confident binder
VELDLD,1.0,0.9522234431889406,confident binder
NNVYID,1.0,0.910592340131704,confident binder
CCGDLL,1.0,0.8074827166628049,confident binder
PLEVML,,,1
APPSLL,1.0,0.7238948592238126,confident binder
TVKGLW,1.0,0.8408077337614739,confident binder
PEINQS,,,1
PELNTV,1.0,0.8470418865993182,confident binder
RKTMRR,0.0,0.07966912883353701,confident nonbinder
PEVNQP,,,1
YEMNRQ,0.0,0.3880369929135141,confident nonbinder
DEVNEP,0.0,0.4904206328277079,low-confidence
PLLNTF,1.0,0.965039242342092,confident binder
HISNLA,1.0,0.9875345460189882,confident binder
DVMIMV,1.0,0.9359083745371176,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
RKTMRR,0.0,0.07966912883353701,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.8470418865993182,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.965039242342092,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9072107009358974,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
EEEYMN,1.0,0.9017192514277933,confident binder
LGEYMD,1.0,0.9505109792538328,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
EDEYMN,1.0,0.8528811451077335,confident binder
YEMNRQ,0.0,0.3880369929135141,confident nonbinder
QGEEMR,1.0,0.9510961863017554,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.4271909197530375,low-confidence
DEVNEP,0.0,0.4904206328277079,low-confidence
PLLNTF,1.0,0.965039242342092,confident binder
PDWNHS,1.0,0.9716481402192615,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
CCGDLL,1.0,0.8074827166628049,confident binder
CVTFES,1.0,0.7128567719725576,confident binder
HISNLA,1.0,0.9875345460189882,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.7150451705989997,confident binder
PDQQDF,0.0,0.07966053983268857,confident nonbinder
DGVAPL,1.0,0.9184560504247448,confident binder
LYWDQD,1.0,0.9514354405937024,confident binder
NGVMPD,1.0,0.9148368122477349,confident binder
LGEYMD,1.0,0.9505109792538328,confident binder
YEMNRQ,0.0,0.3880369929135141,confident nonbinder
QGEEMR,1.0,0.9510961863017554,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.4904206328277079,low-confidence
PLLNTF,1.0,0.965039242342092,confident binder
NNVYID,1.0,0.910592340131704,confident binder
YVIDPT,1.0,0.9240646482465246,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5419016637521343,low-confidence
QRLVIQ,,,1
LYWDQD,1.0,0.9514354405937024,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
NGVMPD,1.0,0.9148368122477349,confident binder
LGEYMD,1.0,0.9505109792538328,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
QGEEMR,1.0,0.9510961863017554,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
WSGVTI,0.0,0.14418614922268203,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.4904206328277079,low-confidence
PDWNHS,1.0,0.9716481402192615,confident binder
SSCIPT,1.0,0.7299412539271982,confident binder
VELDLD,1.0,0.9522234431889406,confident binder
YVIDPT,1.0,0.9240646482465246,confident binder
PLEVML,,,1
WSGVTV,0.0,0.11429044436180086,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8470418865993182,confident binder
PEVNQP,,,1
YEMNRQ,0.0,0.3880369929135141,confident nonbinder
WSGVTI,0.0,0.14418614922268203,confident nonbinder
QELNPV,1.0,0.985929338040805,confident binder
PEHNAS,0.0,0.4271909197530375,low-confidence
PLLNTF,1.0,0.965039242342092,confident binder
PDWNHS,1.0,0.9716481402192615,confident binder
KRAWKR,1.0,0.9405771890101444,confident binder
YVIDPT,1.0,0.9240646482465246,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9875345460189882,confident binder
RITHQS,0.0,0.04437493456292746,confident nonbinder
WSGVTV,0.0,0.11429044436180086,confident nonbinder
DVMIMV,1.0,0.9359083745371176,confident binder
EAVMAG,0.0,0.5523657041011745,low-confidence
MPGCLL,1.0,0.6921653164686881,confident binder
DGVAPL,1.0,0.9184560504247448,confident binder
FLWRGR,1.0,0.9717478625281166,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
SGMPMN,0.0,0.4537777950706311,low-confidence
AVVRRK,1.0,0.891527843158021,confident binder
WSGVTI,0.0,0.14418614922268203,confident nonbinder
NSIFDI,1.0,0.6835970107506548,confident binder
PPQLIN,1.0,0.913111624347224,confident binder
QDLLLI,1.0,0.9642815007322735,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
CCGDLL,1.0,0.8074827166628049,confident binder
VSVVPT,1.0,0.8724042655250466,confident binder
PLEVML,,,1
APPSLL,1.0,0.7238948592238126,confident binder
WSGVTV,0.0,0.11429044436180086,confident nonbinder
RKTMRR,0.0,0.07966912883353701,confident nonbinder
NLYWDQ,1.0,0.9072107009358974,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
YEMDVG,1.0,0.6555346205862755,confident binder
DEVNEP,0.0,0.4904206328277079,low-confidence
PDWNHS,1.0,0.9716481402192615,confident binder
SSCIPT,1.0,0.7299412539271982,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
TVKGLW,1.0,0.8408077337614739,confident binder
EAVMAS,1.0,0.7150451705989997,confident binder
SQLLNW,0.0,0.5419016637521343,low-confidence
WSGVTV,0.0,0.11429044436180086,confident nonbinder
KPDGIP,1.0,0.6753398948361717,confident binder
DVMIMV,1.0,0.9359083745371176,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.11442945853765098,confident nonbinder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,1.0,0.6749358216657572,confident binder
PDQQDF,0.0,0.07966053983268857,confident nonbinder
TVKGIW,1.0,0.8498430197606207,confident binder
MPGCLL,1.0,0.6921653164686881,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9184560504247448,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9072107009358974,confident binder
LYWDQD,1.0,0.9514354405937024,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
EPAGLR,1.0,0.8898661915114149,confident binder
NGVMPD,1.0,0.9148368122477349,confident binder
LGEYMD,1.0,0.9505109792538328,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
GDAAMG,0.0,0.5066501566399176,low-confidence
QGEEMR,1.0,0.9510961863017554,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
WSGVTI,0.0,0.14418614922268203,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.4271909197530375,low-confidence
DEVNEP,0.0,0.4904206328277079,low-confidence
PLLNTF,1.0,0.965039242342092,confident binder
PDWNHS,1.0,0.9716481402192615,confident binder
NSIFDI,1.0,0.6835970107506548,confident binder
IFLVAD,1.0,0.8878064447190211,confident binder
PPQLIN,1.0,0.913111624347224,confident binder
QDLLLI,1.0,0.9642815007322735,confident binder
ISDIPP,1.0,0.6979320836148333,confident binder
NTQIPR,1.0,0.8812511925921228,confident binder
SSCIPT,1.0,0.7299412539271982,confident binder
DCDIPR,1.0,0.9266731939293826,confident binder
ENVPMN,0.0,0.5088478448021163,low-confidence
ANVPMT,0.0,0.5541425957838275,low-confidence
ENVPMN,0.0,0.5088478448021163,low-confidence
VELDLD,1.0,0.9522234431889406,confident binder
VDVVVD,1.0,0.9195316851130881,confident binder
NNVYID,1.0,0.910592340131704,confident binder
YVIDPT,1.0,0.9240646482465246,confident binder
TECCYG,1.0,0.8150354504285372,confident binder
CCGDLL,1.0,0.8074827166628049,confident binder
NEMDMK,1.0,0.8837010922560121,confident binder
CVTFES,1.0,0.7128567719725576,confident binder
WSGIFL,0.0,0.3475915600714679,confident nonbinder
HISNLA,1.0,0.9875345460189882,confident binder
VRDARV,0.0,0.4451450546610037,low-confidence
LPMKHG,0.0,0.3657154212972623,confident nonbinder
PECPDP,0.0,0.029909295012889147,confident nonbinder
PLEVML,,,1
APPSLL,1.0,0.7238948592238126,confident binder
DELIPQ,,,1
NLYWDQ,1.0,0.9072107009358974,confident binder
LYWDQD,1.0,0.9514354405937024,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
QRLVIQ,,,1
QRSSDP,0.0,0.01696329472242932,confident nonbinder
PDQQDF,0.0,0.07966053983268857,confident nonbinder
MPGCLL,1.0,0.6921653164686881,confident binder
DGVAPL,1.0,0.9184560504247448,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9072107009358974,confident binder
LYWDQD,1.0,0.9514354405937024,confident binder
GMYLEE,0.0,0.25034017708784817,confident nonbinder
NGVMPD,1.0,0.9148368122477349,confident binder
LGEYMD,1.0,0.9505109792538328,confident binder
YEMDVG,1.0,0.6555346205862755,confident binder
QGEEMR,1.0,0.9510961863017554,confident binder
VHARLK,1.0,0.9833625856503614,confident binder
LEVHEH,0.0,0.2762459911068675,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.4271909197530375,low-confidence
DEVNEP,0.0,0.4904206328277079,low-confidence
PLLNTF,1.0,0.965039242342092,confident binder
PDWNHS,1.0,0.9716481402192615,confident binder
QESTKY,0.0,0.31891478263755774,confident nonbinder
