6mer_peptide,predicted_class,binder_prob,confidence_category
AHEEQE,0.0,0.13396226960507068,confident nonbinder
YTEELL,1.0,0.9174570683903246,confident binder
PCLNIL,1.0,0.9699602540671518,confident binder
DEKIPS,0.0,0.35429790036367376,confident nonbinder
EGEVVT,1.0,0.8067964312754734,confident binder
NTQSLV,1.0,0.7757799202273019,confident binder
AFAMGR,1.0,0.533701997432862,low-confidence
VFHLPT,1.0,0.7563537328697387,confident binder
DHAVLG,1.0,0.7776147354998986,confident binder
EDVPYT,0.0,0.3573683046062128,confident nonbinder
QLSTIL,1.0,0.7440544139476578,confident binder
DPAFVE,1.0,0.8111545580332393,confident binder
SHLTPQ,1.0,0.9153338275967559,confident binder
TPLVSR,,,1
EVTIPV,1.0,0.9251720967552098,confident binder
QDINLD,1.0,0.947755990724803,confident binder
QLEEPD,1.0,0.8100544299500095,confident binder
DFSKPA,1.0,0.5874119335302396,low-confidence
AHCVPC,1.0,0.9564750493159937,confident binder
EILTPV,1.0,0.9401090209762273,confident binder
DIDLPD,1.0,0.5758824488172649,low-confidence
CLELPE,,,1
DYTRPV,1.0,0.9213509346386421,confident binder
PAQNLR,1.0,0.9712436764715096,confident binder
LPEELQ,1.0,0.9449227983117582,confident binder
EDVEGL,0.0,0.2001259037713741,confident nonbinder
PVAQVG,1.0,0.6758806110918119,confident binder
AVDLPS,1.0,0.7300562437993766,confident binder
LIVGVE,1.0,0.5830014669724972,low-confidence
AMDIIS,1.0,0.9204607957037602,confident binder
NFSNLI,1.0,0.9485712830067199,confident binder
PFEIVE,1.0,0.9749236195676575,confident binder
QEESID,1.0,0.6173461268960722,confident binder
VVADIR,1.0,0.7939209815571424,confident binder
MVDSPL,1.0,0.7382573827095947,confident binder
DDDNEE,0.0,0.019991545795162276,confident nonbinder
ATVNSQ,1.0,0.6996242430788537,confident binder
PMEEQW,1.0,0.5,low-confidence
SVEDVA,1.0,0.9206448911655085,confident binder
EDQEML,1.0,0.8032975130480967,confident binder
AYHLLE,1.0,0.8088304611313635,confident binder
EEVKEE,0.0,0.04277527145137798,confident nonbinder
TDVNAS,1.0,0.8253299910917545,confident binder
DFCEIP,1.0,0.8224189547445204,confident binder
DIDVPP,1.0,0.6027044738536815,confident binder
VQTEVQ,1.0,0.683192008771733,confident binder
EIEYII,1.0,0.8769041119034763,confident binder
PVQQPQ,1.0,0.6742797283006748,confident binder
ELTTIK,1.0,0.9362617372547561,confident binder
DCDIPR,1.0,0.8358072003509831,confident binder
PAEPLD,1.0,0.6528499449541132,confident binder
QEVHQV,0.0,0.002355659951405131,confident nonbinder
DEEEVE,1.0,0.6412723870680819,confident binder
KVASLN,1.0,0.8760351699491303,confident binder
GGKEPA,1.0,0.5830709291572244,low-confidence
ADEEIL,1.0,0.964867231330634,confident binder
GIEALE,1.0,0.860687658835452,confident binder
AVELDT,1.0,0.645965701222378,confident binder
TGVVTR,1.0,0.6331332475322913,confident binder
VHNIPE,1.0,0.7143628306155281,confident binder
DPATIT,1.0,0.6766763566072415,confident binder
FIVDVI,1.0,0.6084405351085105,confident binder
GLSYIR,1.0,0.8371433688953788,confident binder
DQATVT,0.0,0.44967865105020477,low-confidence
QTESMC,1.0,0.9865784331699794,confident binder
TLEAVR,1.0,0.9792413146075912,confident binder
VSTNLT,1.0,0.8239997581805625,confident binder
EDVEMK,1.0,0.9239730271504953,confident binder
YIDEFL,1.0,0.5,low-confidence
IVLKPS,1.0,0.8125586325719034,confident binder
DEDQPW,0.0,0.3496379238837392,confident nonbinder
PDEDVS,0.0,0.44704429017797426,low-confidence
NLDDPY,1.0,0.816503458679174,confident binder
DNCEIT,1.0,0.6885999108349563,confident binder
LVVDLL,1.0,0.8250084529622734,confident binder
SYEALA,1.0,0.9745886540208563,confident binder
KFEEVH,1.0,0.9796252167755836,confident binder
SVIPMS,1.0,0.734826036950201,confident binder
DAVDLD,1.0,0.5966065742080412,low-confidence
ANTNLT,1.0,0.9325876322890273,confident binder
VFFEVT,0.0,0.0031834692134031202,confident nonbinder
TQQNVR,1.0,0.9372414730237842,confident binder
WDEAHV,1.0,0.7369738926217496,confident binder
SFVNGL,1.0,0.8652384136348944,confident binder
QQEEMV,1.0,0.774679315607325,confident binder
GHDSPK,0.0,0.27912212254704644,confident nonbinder
ETDSPA,0.0,0.2662997638801167,confident nonbinder
LIDFIE,1.0,0.8830071180189012,confident binder
HFTNPI,1.0,0.9578294887052443,confident binder
HLENLC,1.0,0.999993391457274,confident binder
NNSVPQ,0.0,0.2081882311337966,confident nonbinder
NIDIPK,1.0,0.9259588061309347,confident binder
EHAELL,1.0,0.9691255932421743,confident binder
GEVELL,1.0,0.8798938938405976,confident binder
ELSELQ,1.0,0.8129208228375193,confident binder
LQSTVD,0.0,0.3714336417493443,confident nonbinder
ISENLQ,1.0,0.9452032559445278,confident binder
EDKDIE,1.0,0.642324126620848,confident binder
EHKIPP,1.0,0.8300514420716995,confident binder
LHASLN,,,1
LTAELE,1.0,0.8989890374238233,confident binder
PDENIT,1.0,0.9660092820322247,confident binder
FSIDMD,1.0,0.5456418317536587,low-confidence
VLADIK,1.0,0.8410483340933074,confident binder
PVEPVS,1.0,0.8215580587736913,confident binder
HQQFLE,0.0,0.41277555512487235,low-confidence
QVDVPT,1.0,0.5,low-confidence
DINFPI,1.0,0.5816955968092284,low-confidence
MSSIYK,0.0,0.3450014019893272,confident nonbinder
YSETIG,0.0,0.43159482455434595,low-confidence
DAVQLD,1.0,0.707816182699496,confident binder
TLAVVE,1.0,0.8751318619676722,confident binder
SDQVIS,1.0,0.5980804019181374,low-confidence
TIETAA,1.0,0.7618725537373557,confident binder
PIDEPE,,,1
VADVPN,1.0,0.6660050572141724,confident binder
VGYYSD,0.0,0.12177057431851729,confident nonbinder
EDEIMQ,1.0,0.8298645159567949,confident binder
ETALPA,1.0,0.8654136742511316,confident binder
DEDIPR,0.0,0.35979222711629205,confident nonbinder
DYSIPF,,,1
NEVEVT,1.0,0.8498236273422466,confident binder
HQELLK,1.0,0.8729080584924114,confident binder
SPENVC,1.0,0.9999989532348081,confident binder
TIENEG,0.0,0.4535799710254157,low-confidence
KLEEVR,1.0,0.9791566829732274,confident binder
AQAIPN,1.0,0.7810917628935768,confident binder
GDYTLD,0.0,0.3728132377541806,confident nonbinder
DTIVFG,0.0,0.47224196092918286,low-confidence
FNSYPT,1.0,0.48450057926034173,low-confidence
DDEVLE,1.0,0.6384296251022139,confident binder
PIIDLR,1.0,0.7132031071568373,confident binder
IEEDLG,1.0,0.5351863625747811,low-confidence
VDVVVD,1.0,0.732700499668994,confident binder
HLDTPG,0.0,0.48009512665657617,low-confidence
HDCDII,0.0,0.3625957818287974,confident nonbinder
EAQLLK,1.0,0.9058061134644945,confident binder
TTSVSA,0.0,0.1247967677723235,confident nonbinder
AGAILE,1.0,0.8837528930766568,confident binder
DAEELR,1.0,0.908497065069099,confident binder
AVDRPG,1.0,0.7488980349096572,confident binder
AHNELQ,1.0,0.7688220802781582,confident binder
GIANMR,1.0,0.9775494821450615,confident binder
NDVEQD,0.0,0.07557870859131559,confident nonbinder
LPQVPT,1.0,0.6302075708431134,confident binder
EDQIVD,1.0,0.6342584009322211,confident binder
ESDLVV,1.0,0.7354513772974591,confident binder
EHFSPV,0.0,0.0050548915042579814,confident nonbinder
TFFDPE,0.0,0.002220620847409012,confident nonbinder
NFENLI,1.0,0.9914926293169749,confident binder
PHDSPS,0.0,0.17292504983578033,confident nonbinder
YDEDLK,1.0,0.6912714223105789,confident binder
PLEGTA,1.0,0.5328638358923918,low-confidence
LVENIN,1.0,0.9961785337996264,confident binder
TLDVPR,1.0,0.8899135037571876,confident binder
LTSQLP,1.0,0.6941528202242007,confident binder
IEEALK,1.0,0.9223087982448522,confident binder
LLSHPT,0.0,0.006154861021866072,confident nonbinder
SLNLPR,,,1
HEAAPA,1.0,0.7006272731345242,confident binder
DLDMQK,0.0,0.4203106936925454,low-confidence
HQVVPK,1.0,0.7581973306415488,confident binder
PVANGG,0.0,0.34802278865862735,confident nonbinder
MDVNPR,1.0,0.9659250580890772,confident binder
EAAIGK,0.0,0.25586607596142413,confident nonbinder
EHDIPK,1.0,0.7847757135976725,confident binder
DMDLPK,1.0,0.8295489322397748,confident binder
EDQWLR,1.0,0.9755028259941116,confident binder
DQATVN,1.0,0.683372945070976,confident binder
HVSFPN,1.0,0.7402035663597902,confident binder
TVSNSE,0.0,0.3929191621249758,confident nonbinder
ENEEVK,1.0,0.8791392858677521,confident binder
GIERPV,1.0,0.937010781525088,confident binder
ADEDDF,0.0,0.24525396098517888,confident nonbinder
SYNSPG,0.0,0.11776835692517515,confident nonbinder
TEATLR,1.0,0.8205059575235357,confident binder
ATNEIV,1.0,0.8057302551860612,confident binder
NYSFIK,1.0,0.8919456763965644,confident binder
SYWNAQ,0.0,0.1669146476994958,confident nonbinder
EAEELL,1.0,0.9640630543319785,confident binder
GHYVPL,1.0,0.766678701757402,confident binder
SLWSVK,0.0,0.20834943124723068,confident nonbinder
PVSNIT,1.0,0.9157047771821406,confident binder
DGETEG,0.0,0.008109975830965921,confident nonbinder
QFFTVR,0.0,0.0026324576811430677,confident nonbinder
QLDIPA,1.0,0.9171763396886526,confident binder
VHHLPV,1.0,0.8575857482187165,confident binder
NRVDIL,1.0,0.9462071702791549,confident binder
PIQAGL,0.0,0.23498322202394262,confident nonbinder
PASFPA,1.0,0.6815671791739006,confident binder
SEIEPA,1.0,0.927915528418846,confident binder
TESEIK,1.0,0.7950921561519183,confident binder
ITADLN,1.0,0.7100869127033672,confident binder
PLSEID,1.0,0.7949200693008954,confident binder
DDMPMS,0.0,0.2618442435734973,confident nonbinder
QPAVAR,0.0,0.423348793482329,low-confidence
DYYHPP,0.0,0.0020833025556419612,confident nonbinder
RRNIPH,0.0,0.458422643119093,low-confidence
HLEESP,1.0,0.5,low-confidence
DISFIK,1.0,0.786132780163078,confident binder
GHEVLD,1.0,0.8648568771959103,confident binder
EIEDVE,1.0,0.8360078834374628,confident binder
EVDVPP,1.0,0.7326490878225513,confident binder
EDGDIE,0.0,0.0037293907514651414,confident nonbinder
HIDDVD,1.0,0.5704223973279234,low-confidence
HLEQPK,1.0,0.9370954557249659,confident binder
QITLMH,1.0,0.6476515479933203,confident binder
AQEMAR,1.0,0.66020080159669,confident binder
DVETSD,0.0,0.09403406827283108,confident nonbinder
AIEVVS,1.0,0.8581977962091684,confident binder
KWEEVR,1.0,0.993806045718102,confident binder
VIDFIE,1.0,0.8125829151478577,confident binder
VDLALD,,,0
ALDYAG,0.0,0.4386228713359061,low-confidence
AEAEAR,1.0,0.5565621630952118,low-confidence
QQESVA,1.0,0.7192170125967673,confident binder
ELEKLT,1.0,0.8259098043164879,confident binder
VHEDIR,1.0,0.9672444269792593,confident binder
FEIEAH,1.0,0.8600013728632298,confident binder
NEDIPP,0.0,0.4745832412071042,low-confidence
GLEDLS,1.0,0.8149120752025293,confident binder
VHQTPL,1.0,0.8142618105807825,confident binder
AFYDLD,1.0,0.5198479805941155,low-confidence
NPSLLD,1.0,0.616616314322091,confident binder
LDENVI,1.0,0.9868280350904355,confident binder
AIEPTE,0.0,0.3095338242386374,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9849959981378085,confident binder
QNQNSE,0.0,0.09008707145432243,confident nonbinder
TLRIPE,1.0,0.7737501146499585,confident binder
DPEFLQ,1.0,0.8611430330721482,confident binder
PLSFPG,1.0,0.5954310652169595,low-confidence
KLINHT,1.0,0.9011697203170158,confident binder
HEVAEV,1.0,0.556652806646669,low-confidence
NFDNIG,1.0,0.9847641704134176,confident binder
KTENVL,1.0,0.9931037972592531,confident binder
EFVHYV,0.0,0.008439428865817616,confident nonbinder
PNEMLK,1.0,0.9470972534279031,confident binder
DDAVPP,0.0,0.3113548495400528,confident nonbinder
DDEVIP,1.0,0.8607760459842448,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.6735444676702644,confident binder
AVKVPP,1.0,0.8336831797920149,confident binder
PLDVPN,,,1
NISDVR,1.0,0.7078446015380638,confident binder
NVELFE,1.0,0.9079150463326572,confident binder
NRVNIL,1.0,0.993216917158054,confident binder
VESTVA,1.0,0.5878723876125922,low-confidence
VQLIPP,1.0,0.9287450403236067,confident binder
SEEEIP,1.0,0.8748280383357259,confident binder
HPTIPE,1.0,0.6487144921433486,confident binder
SIESVR,1.0,0.8765648394659039,confident binder
SLFTPI,0.0,0.010864488514936276,confident nonbinder
TLDFPG,1.0,0.7388260079744646,confident binder
ELAIPP,1.0,0.9566760515897937,confident binder
QFEQVL,1.0,0.9355239909436739,confident binder
VDVQVD,1.0,0.7007908095916531,confident binder
PINEPD,0.0,0.4091205841853734,low-confidence
FTINED,1.0,0.8605668107908186,confident binder
QTQVIP,1.0,0.7049888880715471,confident binder
DDVDDF,0.0,0.2394374616490911,confident nonbinder
RKEEVA,1.0,0.8287680942106489,confident binder
SPATSL,0.0,0.17559036804268918,confident nonbinder
NFDNIE,1.0,0.9896066535179285,confident binder
DHENPR,1.0,0.9029135234171967,confident binder
TSALIG,1.0,0.5890591137258449,low-confidence
PPQEPR,1.0,0.4923696344066916,low-confidence
HPELLL,1.0,0.9424683972618698,confident binder
LCTDIL,1.0,0.860074891224909,confident binder
MIDSPP,1.0,0.4880904456457501,low-confidence
ELDLPA,1.0,0.9258675633601262,confident binder
DREEID,1.0,0.8579040157029757,confident binder
DHEEAP,1.0,0.5060840590734434,low-confidence
HAAQPQ,1.0,0.6474804851778735,confident binder
EFHVPT,1.0,0.6513763424768384,confident binder
SAEQVK,1.0,0.9065404806421838,confident binder
EQDQVL,1.0,0.7609541419270378,confident binder
KLDMIA,1.0,0.9756012564798077,confident binder
TLNSLE,1.0,0.6622768570112416,confident binder
KIAYPS,1.0,0.8113642789587779,confident binder
NNLNLT,1.0,0.9829947450782429,confident binder
GEINID,1.0,0.9610829059578161,confident binder
AAVQHV,1.0,0.5979182632244352,low-confidence
ETETFD,0.0,0.4683490690628793,low-confidence
LRQNLE,1.0,0.9803291682187656,confident binder
HLEEME,1.0,0.9542830640169614,confident binder
PFVNVE,1.0,0.9664168182482982,confident binder
SSVLSD,0.0,0.07754486313222522,confident nonbinder
ENDFPV,1.0,0.6743600377169026,confident binder
NEEVIK,1.0,0.9611759733336138,confident binder
QEEFTD,0.0,0.127948399898845,confident nonbinder
NEDDNG,0.0,0.00043106806526179266,confident nonbinder
GASCRQ,0.0,0.13108239881823736,confident nonbinder
ALVEPH,1.0,0.974901805094482,confident binder
EYEVLD,1.0,0.9328986912643529,confident binder
VHELLT,1.0,0.9271184442925,confident binder
DNDYPQ,0.0,0.16555758797021064,confident nonbinder
EGDHPL,0.0,0.004347210220360647,confident nonbinder
ARSALL,1.0,0.8298603361074084,confident binder
YLTLVI,1.0,0.7485806424308469,confident binder
AAEEVI,1.0,0.8972944537945975,confident binder
AYQSPE,1.0,0.5229871976002756,low-confidence
KKATLS,1.0,0.5862381625676762,low-confidence
NIEAVK,1.0,0.971824250689616,confident binder
QQECVA,1.0,0.8861594807957772,confident binder
PYVAPE,1.0,0.9276900785072215,confident binder
HHTPIE,1.0,0.7643595340765181,confident binder
PEVALP,1.0,0.8510013580725158,confident binder
SDEELI,1.0,0.8175736505237345,confident binder
AVSNLG,1.0,0.857908693035888,confident binder
FGDKPH,1.0,0.6171139311855033,confident binder
QYWAPL,0.0,0.08915760551337329,confident nonbinder
DETLMR,1.0,0.8030307550135883,confident binder
VEEQLK,1.0,0.9104769000479311,confident binder
GYISPR,1.0,0.9515384629096689,confident binder
ENFINE,0.0,0.00036690170580157,confident nonbinder
EPANPT,1.0,0.8786227885323561,confident binder
VEEEEE,0.0,0.0978257182738333,confident nonbinder
EDLHMV,0.0,0.008509450269696878,confident nonbinder
PGCPVR,1.0,0.640570853706257,confident binder
RVVVPV,1.0,0.8920980499335074,confident binder
RAEDLE,1.0,0.6449420536531943,confident binder
DAQEDL,0.0,0.21833311939700278,confident nonbinder
PLLEIR,1.0,0.9377455124251763,confident binder
GAEQVV,1.0,0.8820023191237069,confident binder
RDAEIQ,1.0,0.7505540685138069,confident binder
VHELTE,1.0,0.744597109229399,confident binder
GIANIL,1.0,0.9343947313971013,confident binder
VIAQLD,1.0,0.6196440950144365,confident binder
SQEVMA,1.0,0.8171083003926819,confident binder
RDDIPF,1.0,0.7312466806585599,confident binder
KVIDPF,1.0,0.9478797322678162,confident binder
PIEGLI,1.0,0.6800534572295115,confident binder
EEEQVK,1.0,0.8399704466109326,confident binder
KASNWP,1.0,0.994874583649865,confident binder
LVQVPQ,1.0,0.8654204837722008,confident binder
DVVNDA,1.0,0.9180802205749636,confident binder
VGSVPG,0.0,0.15733479554817353,confident nonbinder
AVTSVQ,1.0,0.7055862712039057,confident binder
SAEVIK,1.0,0.9538315118121059,confident binder
GHDLPP,1.0,0.5354176737633205,low-confidence
LPSNIT,1.0,0.9340223329788364,confident binder
ALDATY,1.0,0.6115471013883094,confident binder
DVMIMV,1.0,0.8126609279176464,confident binder
DGVAPL,1.0,0.8755520499905932,confident binder
VHARLK,1.0,0.950196530947107,confident binder
EGMTPM,1.0,0.764773500305613,confident binder
DCDIPR,1.0,0.8358072003509831,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
NEMDMK,1.0,0.6537467808757077,confident binder
PEINQS,1.0,0.5611642914748979,low-confidence
RKTMRR,0.0,0.34762865944945454,confident nonbinder
PEVNQP,1.0,0.5189324027270019,low-confidence
GMYLEE,0.0,0.2594857251388275,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
YEMNRQ,0.0,0.38257457035440945,confident nonbinder
VHARLK,1.0,0.950196530947107,confident binder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
EGMTPM,1.0,0.764773500305613,confident binder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
DCDIPR,1.0,0.8358072003509831,confident binder
YVIDPT,1.0,0.6710120887967017,confident binder
HISNLA,1.0,0.9447085624470852,confident binder
PLEVML,,,1
SQLLNW,0.0,0.017666756832522935,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
SAHSQR,0.0,0.030290435936826874,confident nonbinder
KRAWKR,1.0,0.7051796843621047,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
HISNLA,1.0,0.9447085624470852,confident binder
APPSLL,0.0,0.3700550288162298,confident nonbinder
TVKGLW,1.0,0.6720474411638886,confident binder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
TFRSLL,1.0,0.7093969082864012,confident binder
LYWDQD,0.0,0.017635485645414936,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
VHARLK,1.0,0.950196530947107,confident binder
EGMTPM,1.0,0.764773500305613,confident binder
PLLNTF,1.0,0.9781615239900725,confident binder
KRAWKR,1.0,0.7051796843621047,confident binder
PPQLIN,1.0,0.8835144854092191,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
VELDLD,1.0,0.7854935123149015,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
CVTFES,1.0,0.8133958636349244,confident binder
EMDIMK,1.0,0.9365460390251779,confident binder
HISNLA,1.0,0.9447085624470852,confident binder
PLEVML,,,1
LYWDQD,0.0,0.017635485645414936,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
ISDIPP,1.0,0.5569242441595986,low-confidence
DCDIPR,1.0,0.8358072003509831,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
PLEVML,,,1
DVMIMV,1.0,0.8126609279176464,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
GMYLEE,0.0,0.2594857251388275,confident nonbinder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
QRSEDP,0.0,0.03574200402118032,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
YFKQNG,0.0,0.006228818239969118,confident nonbinder
KRAWKR,1.0,0.7051796843621047,confident binder
IFLVAD,1.0,0.8058456289498295,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
WSGIFL,0.0,0.0015904238181352474,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.34762865944945454,confident nonbinder
SLNLPR,,,1
DCDIPR,1.0,0.8358072003509831,confident binder
TVKGLW,1.0,0.6720474411638886,confident binder
RKTMRR,0.0,0.34762865944945454,confident nonbinder
LYWDQD,0.0,0.017635485645414936,confident nonbinder
TQLPLG,1.0,0.5874776047261043,low-confidence
LGEYMD,1.0,0.889369201295995,confident binder
VHARLK,1.0,0.950196530947107,confident binder
NSIFDI,1.0,0.7523581959691985,confident binder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
SGMPMN,1.0,0.5221484633541705,low-confidence
NGVMPD,1.0,0.9096663495573031,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
QGEEMR,1.0,0.8784590124263871,confident binder
LEVHEH,0.0,0.00815978514148541,confident nonbinder
QDLLLI,1.0,0.8361987466018913,confident binder
ENVPMN,1.0,0.7858570416444628,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
NEMDMK,1.0,0.6537467808757077,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.8755520499905932,confident binder
LYWDQD,0.0,0.017635485645414936,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
SAHSQR,0.0,0.030290435936826874,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
VHARLK,1.0,0.950196530947107,confident binder
EGMTPM,1.0,0.764773500305613,confident binder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
VELDLD,1.0,0.7854935123149015,confident binder
NNVYID,1.0,0.8482129618966151,confident binder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
PLEVML,,,1
APPSLL,0.0,0.3700550288162298,confident nonbinder
TVKGLW,1.0,0.6720474411638886,confident binder
PEINQS,1.0,0.5611642914748979,low-confidence
PELNTV,1.0,0.9521041504652966,confident binder
RKTMRR,0.0,0.34762865944945454,confident nonbinder
PEVNQP,1.0,0.5189324027270019,low-confidence
YEMNRQ,0.0,0.38257457035440945,confident nonbinder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
HISNLA,1.0,0.9447085624470852,confident binder
DVMIMV,1.0,0.8126609279176464,confident binder
DCDIPR,1.0,0.8358072003509831,confident binder
RKTMRR,0.0,0.34762865944945454,confident nonbinder
PLEVML,,,1
PEINQS,1.0,0.5611642914748979,low-confidence
PELNTV,1.0,0.9521041504652966,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
PLLNTF,1.0,0.9781615239900725,confident binder
ALKNLL,,,1
PEINQS,1.0,0.5611642914748979,low-confidence
PEVNQP,1.0,0.5189324027270019,low-confidence
NLYWDQ,0.0,0.41472078113747196,low-confidence
GMYLEE,0.0,0.2594857251388275,confident nonbinder
EEEYMN,1.0,0.7782655956631271,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
EDEYMN,1.0,0.7543444533299275,confident binder
YEMNRQ,0.0,0.38257457035440945,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
VHARLK,1.0,0.950196530947107,confident binder
EGMTPM,1.0,0.764773500305613,confident binder
PEHNAS,0.0,0.42606021917331216,low-confidence
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
TECCYG,0.0,0.31905836471765725,confident nonbinder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
CVTFES,1.0,0.8133958636349244,confident binder
HISNLA,1.0,0.9447085624470852,confident binder
PLEVML,,,1
EGMTPM,1.0,0.764773500305613,confident binder
EAVMAS,1.0,0.715727342487129,confident binder
PDQQDF,0.0,0.3913349475146599,confident nonbinder
DGVAPL,1.0,0.8755520499905932,confident binder
LYWDQD,0.0,0.017635485645414936,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
YEMNRQ,0.0,0.38257457035440945,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
VHARLK,1.0,0.950196530947107,confident binder
EGMTPM,1.0,0.764773500305613,confident binder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PLLNTF,1.0,0.9781615239900725,confident binder
NNVYID,1.0,0.8482129618966151,confident binder
YVIDPT,1.0,0.6710120887967017,confident binder
PLEVML,,,1
SQLLNW,0.0,0.017666756832522935,confident nonbinder
QRLVIQ,1.0,0.9060431435256926,confident binder
LYWDQD,0.0,0.017635485645414936,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
NGVMPD,1.0,0.9096663495573031,confident binder
LGEYMD,1.0,0.889369201295995,confident binder
YEMDVG,0.0,0.16516134326170107,confident nonbinder
QGEEMR,1.0,0.8784590124263871,confident binder
VHARLK,1.0,0.950196530947107,confident binder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
EGMTPM,1.0,0.764773500305613,confident binder
DEVNEP,0.0,0.36387027905511377,confident nonbinder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
SSCIPT,0.0,0.3199672848827146,confident nonbinder
VELDLD,1.0,0.7854935123149015,confident binder
YVIDPT,1.0,0.6710120887967017,confident binder
PLEVML,,,1
WSGVTV,0.0,0.005862848775400776,confident nonbinder
PEINQS,1.0,0.5611642914748979,low-confidence
PELNTV,1.0,0.9521041504652966,confident binder
PEVNQP,1.0,0.5189324027270019,low-confidence
YEMNRQ,0.0,0.38257457035440945,confident nonbinder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
QELNPV,1.0,0.9840750805118433,confident binder
PEHNAS,0.0,0.42606021917331216,low-confidence
PLLNTF,1.0,0.9781615239900725,confident binder
PDWNHS,0.0,0.07557228564090117,confident nonbinder
KRAWKR,1.0,0.7051796843621047,confident binder
YVIDPT,1.0,0.6710120887967017,confident binder
TECCYG,0.0,0.31905836471765725,confident nonbinder
ALKNLL,,,1
HISNLA,1.0,0.9447085624470852,confident binder
RITHQS,0.0,0.0006188522462534232,confident nonbinder
WSGVTV,0.0,0.005862848775400776,confident nonbinder
DVMIMV,1.0,0.8126609279176464,confident binder
EAVMAG,1.0,0.6035836208809415,confident binder
MPGCLL,0.0,0.002474249110195108,confident nonbinder
DGVAPL,1.0,0.8755520499905932,confident binder
FLWRGR,0.0,0.015731004249435812,confident nonbinder
GMYLEE,0.0,0.2594857251388275,confident nonbinder
SGMPMN,1.0,0.5221484633541705,low-confidence
AVVRRK,1.0,0.7924013892044143,confident binder
WSGVTI,0.0,0.00629029180576073,confident nonbinder
NSIFDI,1.0,0.7523581959691985,confident binder
PPQLIN,1.0,0.8835144854092191,confident binder
QDLLLI,1.0,0.8361987466018913,confident binder
DCDIPR,1.0,0.8358072003509831,confident binder
CCGDLL,0.0,0.004371887832906231,confident nonbinder
VSVVPT,1.0,0.5444253508355498,low-confidence
PLEVML,,,1
APPSLL,0.0,0.3700550288162298,confident nonbinder
WSGVTV,0.0,0.005862848775400776,confident nonbinder
RKTMRR,0.0,0.34762865944945454,confident nonbinder
NLYWDQ,0.0,0.41472078113747196,low-confidence
