6mer_peptide,predicted_class,binder_prob,confidence_category
PAQNLR,1.0,0.9810435354060609,confident binder
LPEELQ,1.0,0.9700565259323919,confident binder
EDVEGL,0.0,0.43408836983824123,low-confidence
PVAQVG,1.0,0.80792329054188,confident binder
AVDLPS,1.0,0.8816956017365437,confident binder
LIVGVE,1.0,0.8218103638720028,confident binder
AMDIIS,1.0,0.9323346785144874,confident binder
NFSNLI,1.0,0.9851905184203218,confident binder
PFEIVE,1.0,0.9586721799150044,confident binder
QEESID,1.0,0.8892904507097004,confident binder
VVADIR,1.0,0.9390267881541249,confident binder
MVDSPL,1.0,0.8271662025789698,confident binder
DDDNEE,0.0,0.048115388469535156,confident nonbinder
ATVNSQ,1.0,0.7482382774886371,confident binder
PMEEQW,1.0,0.7581782056074747,confident binder
SVEDVA,1.0,0.9455780454444005,confident binder
EDQEML,1.0,0.9134759757972338,confident binder
AYHLLE,1.0,0.9378089955653646,confident binder
EEVKEE,0.0,0.0662225464603014,confident nonbinder
TDVNAS,1.0,0.8025428993325209,confident binder
DFCEIP,1.0,0.9635544500310661,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.8481708826078762,confident binder
EIEYII,1.0,0.9611976914382686,confident binder
PVQQPQ,1.0,0.7739781830587689,confident binder
ELTTIK,1.0,0.9772902598780581,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
PAEPLD,1.0,0.6727975872402366,confident binder
QEVHQV,0.0,0.01799495201082322,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.9214537421304726,confident binder
GGKEPA,1.0,0.7028829057323873,confident binder
ADEEIL,1.0,0.9784761634280348,confident binder
GIEALE,1.0,0.935861535723733,confident binder
AVELDT,0.0,0.5547389136799361,low-confidence
TGVVTR,1.0,0.7400096706633535,confident binder
VHNIPE,0.0,0.49349055396883534,low-confidence
DPATIT,1.0,0.9272351901515398,confident binder
FIVDVI,1.0,0.8546419183623511,confident binder
GLSYIR,1.0,0.958336355338033,confident binder
DQATVT,1.0,0.8494596572502779,confident binder
QTESMC,1.0,0.9972412646958814,confident binder
TLEAVR,1.0,0.9832083378630928,confident binder
VSTNLT,1.0,0.951152159257047,confident binder
EDVEMK,1.0,0.9565626567649482,confident binder
YIDEFL,1.0,0.9058034836493152,confident binder
IVLKPS,1.0,0.8699196124036546,confident binder
DEDQPW,1.0,0.7382180360926683,confident binder
PDEDVS,1.0,0.6661859038667285,confident binder
NLDDPY,1.0,0.9485596501553708,confident binder
DNCEIT,1.0,0.9352621304622522,confident binder
LVVDLL,1.0,0.8884921460380895,confident binder
SYEALA,1.0,0.9854130717436622,confident binder
KFEEVH,1.0,0.9698603695858697,confident binder
SVIPMS,1.0,0.7489730741704156,confident binder
DAVDLD,1.0,0.8744642629375374,confident binder
ANTNLT,1.0,0.9613717643325038,confident binder
VFFEVT,1.0,0.8525457526211012,confident binder
TQQNVR,1.0,0.968024099489206,confident binder
WDEAHV,0.0,0.0355351163319089,confident nonbinder
SFVNGL,1.0,0.9088066778717773,confident binder
QQEEMV,1.0,0.9610117417143531,confident binder
GHDSPK,1.0,0.6237492504844189,confident binder
ETDSPA,1.0,0.6975461579377553,confident binder
LIDFIE,1.0,0.9436679614267651,confident binder
HFTNPI,1.0,0.9765683907841738,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.4698683184482675,low-confidence
NIDIPK,1.0,0.952426633157586,confident binder
EHAELL,1.0,0.9838709527049245,confident binder
GEVELL,1.0,0.9635231007025007,confident binder
ELSELQ,1.0,0.9477869904165943,confident binder
LQSTVD,1.0,0.8020264670176938,confident binder
ISENLQ,1.0,0.9738038904724133,confident binder
EDKDIE,1.0,0.7118112275973086,confident binder
EHKIPP,0.0,0.48035214361730016,low-confidence
LHASLN,,,1
LTAELE,1.0,0.9683053455536317,confident binder
PDENIT,1.0,0.974856352809849,confident binder
FSIDMD,1.0,0.9307342755307821,confident binder
VLADIK,1.0,0.9537743628693968,confident binder
PVEPVS,1.0,0.7618769360474404,confident binder
HQQFLE,1.0,0.875736765191874,confident binder
QVDVPT,1.0,0.9117133914562549,confident binder
DINFPI,1.0,0.7643209314551482,confident binder
MSSIYK,1.0,0.6623779589243491,confident binder
YSETIG,1.0,0.8824705557148942,confident binder
DAVQLD,1.0,0.8906867807279311,confident binder
TLAVVE,1.0,0.9592525749016064,confident binder
SDQVIS,1.0,0.8647198249787446,confident binder
TIETAA,1.0,0.9034025142094079,confident binder
PIDEPE,1.0,0.8321268124908796,confident binder
VADVPN,1.0,0.7948915152634981,confident binder
VGYYSD,0.0,0.2104714186084791,confident nonbinder
EDEIMQ,1.0,0.8517331622816272,confident binder
ETALPA,1.0,0.9382769307563262,confident binder
DEDIPR,,,1
DYSIPF,1.0,0.935435404929322,confident binder
NEVEVT,1.0,0.9469492830957197,confident binder
HQELLK,,,1
SPENVC,1.0,0.9999945070800841,confident binder
TIENEG,0.0,0.5162937456209751,low-confidence
KLEEVR,1.0,0.9741929419798278,confident binder
AQAIPN,1.0,0.7979554012032349,confident binder
GDYTLD,1.0,0.8222144492193942,confident binder
DTIVFG,1.0,0.8092065242593922,confident binder
FNSYPT,1.0,0.7130252993980244,confident binder
DDEVLE,1.0,0.9134356516642298,confident binder
PIIDLR,1.0,0.949527977282069,confident binder
IEEDLG,1.0,0.8297738976803742,confident binder
VDVVVD,1.0,0.8843557863292936,confident binder
HLDTPG,1.0,0.7948319848408721,confident binder
HDCDII,1.0,0.9420746904279809,confident binder
EAQLLK,1.0,0.9623695662254363,confident binder
TTSVSA,0.0,0.44016278565631867,low-confidence
AGAILE,1.0,0.9394115363832634,confident binder
DAEELR,,,1
AVDRPG,1.0,0.8853704514990418,confident binder
AHNELQ,1.0,0.8952634798259713,confident binder
GIANMR,1.0,0.9849799210121402,confident binder
NDVEQD,0.0,0.23440861425378368,confident nonbinder
LPQVPT,1.0,0.789583561864886,confident binder
EDQIVD,1.0,0.6562717416613502,confident binder
ESDLVV,1.0,0.8664012332555877,confident binder
EHFSPV,1.0,0.7734774354537137,confident binder
TFFDPE,1.0,0.8602837851888224,confident binder
NFENLI,1.0,0.9943683000409113,confident binder
PHDSPS,0.0,0.36796590322214084,confident nonbinder
YDEDLK,1.0,0.9356821092752609,confident binder
PLEGTA,0.0,0.5300023841191639,low-confidence
LVENIN,1.0,0.9925678884946789,confident binder
TLDVPR,1.0,0.9753410136201514,confident binder
LTSQLP,1.0,0.9054268347471138,confident binder
IEEALK,1.0,0.9720304199692548,confident binder
LLSHPT,0.0,0.05249977324103568,confident nonbinder
SLNLPR,1.0,0.8714366541466597,confident binder
HEAAPA,1.0,0.8961025748529741,confident binder
DLDMQK,1.0,0.8148490464945548,confident binder
HQVVPK,1.0,0.9223176161732879,confident binder
PVANGG,1.0,0.5929652585978276,low-confidence
MDVNPR,1.0,0.9661073863901944,confident binder
EAAIGK,0.0,0.44062336625267423,low-confidence
EHDIPK,1.0,0.8347706561594632,confident binder
DMDLPK,1.0,0.9221874052895693,confident binder
EDQWLR,1.0,0.9954417194948081,confident binder
DQATVN,1.0,0.8570260001024407,confident binder
HVSFPN,1.0,0.8618449548539074,confident binder
TVSNSE,1.0,0.6057768637962487,confident binder
ENEEVK,1.0,0.8977755582236295,confident binder
GIERPV,1.0,0.9638391953729663,confident binder
ADEDDF,0.0,0.18755945325216614,confident nonbinder
SYNSPG,0.0,0.1551338156432255,confident nonbinder
TEATLR,1.0,0.9754505040757446,confident binder
ATNEIV,1.0,0.8925728731825493,confident binder
NYSFIK,1.0,0.9832939360054725,confident binder
SYWNAQ,1.0,0.991697557987568,confident binder
EAEELL,1.0,0.9765244030169317,confident binder
GHYVPL,1.0,0.8934881458626643,confident binder
SLWSVK,1.0,0.993158660734747,confident binder
PVSNIT,1.0,0.9690268922641446,confident binder
DGETEG,0.0,0.02966197739561502,confident nonbinder
QFFTVR,1.0,0.9564785583994803,confident binder
QLDIPA,1.0,0.9656755835384595,confident binder
VHHLPV,1.0,0.799183296583225,confident binder
NRVDIL,1.0,0.9717894856010433,confident binder
PIQAGL,0.0,0.5,low-confidence
PASFPA,1.0,0.8201593539313181,confident binder
SEIEPA,1.0,0.9493878010965472,confident binder
TESEIK,,,1
ITADLN,1.0,0.9075996269658287,confident binder
PLSEID,1.0,0.935991991231644,confident binder
DDMPMS,0.0,0.3872940531944578,confident nonbinder
QPAVAR,1.0,0.8083650901930887,confident binder
DYYHPP,0.0,0.03191410453123865,confident nonbinder
RRNIPH,0.0,0.13830330384315728,confident nonbinder
HLEESP,0.0,0.5595060605968449,low-confidence
DISFIK,1.0,0.9599144002448396,confident binder
GHEVLD,1.0,0.9542549246260215,confident binder
EIEDVE,1.0,0.9024372870742733,confident binder
EVDVPP,1.0,0.885634250763044,confident binder
EDGDIE,0.0,0.46951730433474165,low-confidence
HIDDVD,1.0,0.8445575532498713,confident binder
HLEQPK,1.0,0.9693105194538534,confident binder
QITLMH,1.0,0.9511090609564256,confident binder
AQEMAR,,,1
DVETSD,0.0,0.2776991822268587,confident nonbinder
AIEVVS,1.0,0.9425520118589108,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.9161503876833669,confident binder
VDLALD,1.0,0.9235441147494176,confident binder
ALDYAG,1.0,0.580965364556305,low-confidence
AEAEAR,,,1
QQESVA,1.0,0.9177919404402668,confident binder
ELEKLT,1.0,0.9672078832930218,confident binder
VHEDIR,1.0,0.9823727586869838,confident binder
FEIEAH,1.0,0.949282161505748,confident binder
NEDIPP,1.0,0.6009844685609017,confident binder
GLEDLS,1.0,0.9396484370101107,confident binder
VHQTPL,1.0,0.8740355426902778,confident binder
AFYDLD,1.0,0.9383821605389657,confident binder
NPSLLD,1.0,0.8797606755382487,confident binder
LDENVI,1.0,0.9880949129217745,confident binder
AIEPTE,0.0,0.15721722278591224,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9868047021103183,confident binder
QNQNSE,0.0,0.12027607451862612,confident nonbinder
TLRIPE,0.0,0.013732700670659162,confident nonbinder
DPEFLQ,1.0,0.9409166620281745,confident binder
PLSFPG,1.0,0.748219731714203,confident binder
KLINHT,1.0,0.9590453477739976,confident binder
HEVAEV,0.0,0.46013758231113144,low-confidence
NFDNIG,1.0,0.9806394965019093,confident binder
KTENVL,1.0,0.9874607840256739,confident binder
EFVHYV,0.0,0.1826666355292517,confident nonbinder
PNEMLK,1.0,0.9717109586602545,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.9442873675549727,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9353693794640068,confident binder
AVKVPP,1.0,0.8377990352759095,confident binder
PLDVPN,1.0,0.92138569642006,confident binder
NISDVR,,,1
NVELFE,1.0,0.953157210231185,confident binder
NRVNIL,1.0,0.992608857764458,confident binder
VESTVA,1.0,0.9079640295498562,confident binder
VQLIPP,1.0,0.8532345864231208,confident binder
SEEEIP,1.0,0.937278549556259,confident binder
HPTIPE,1.0,0.5686214454354204,low-confidence
SIESVR,1.0,0.9330178919275712,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.8359495665656843,confident binder
ELAIPP,1.0,0.9444084778828433,confident binder
QFEQVL,1.0,0.9734182711184143,confident binder
VDVQVD,1.0,0.8173511667068959,confident binder
PINEPD,0.0,0.5612411172189623,low-confidence
FTINED,1.0,0.851304385641113,confident binder
QTQVIP,1.0,0.9570242304512895,confident binder
DDVDDF,0.0,0.23197670630331735,confident nonbinder
RKEEVA,1.0,0.8473682432541395,confident binder
SPATSL,0.0,0.3708005230945404,confident nonbinder
NFDNIE,1.0,0.9864703161433415,confident binder
DHENPR,1.0,0.9656179834314308,confident binder
TSALIG,1.0,0.8530555990286398,confident binder
PPQEPR,1.0,0.739743465743089,confident binder
HPELLL,1.0,0.9715156562188374,confident binder
LCTDIL,1.0,0.9085203828164969,confident binder
MIDSPP,1.0,0.6141200004790963,confident binder
ELDLPA,1.0,0.9645850794264222,confident binder
DREEID,1.0,0.9117705989306752,confident binder
DHEEAP,0.0,0.5115351468466427,low-confidence
HAAQPQ,1.0,0.7697071535400273,confident binder
EFHVPT,1.0,0.805493665272048,confident binder
SAEQVK,1.0,0.9135820943482375,confident binder
EQDQVL,1.0,0.8798571718787488,confident binder
KLDMIA,1.0,0.9837866484695422,confident binder
TLNSLE,1.0,0.8598802756411956,confident binder
KIAYPS,1.0,0.8494618825400443,confident binder
NNLNLT,1.0,0.9870350350735179,confident binder
GEINID,1.0,0.9769121140513162,confident binder
AAVQHV,1.0,0.7896738824992986,confident binder
ETETFD,1.0,0.8131630442343748,confident binder
LRQNLE,1.0,0.9825232673996258,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.14304616800008146,confident nonbinder
ENDFPV,1.0,0.64058560343825,confident binder
NEEVIK,,,1
QEEFTD,0.0,0.16902645428008042,confident nonbinder
NEDDNG,0.0,0.01718703433756784,confident nonbinder
GASCRQ,0.0,0.15262400699243647,confident nonbinder
ALVEPH,1.0,0.9804712596506534,confident binder
EYEVLD,1.0,0.9802853070371618,confident binder
VHELLT,1.0,0.9654748013764963,confident binder
DNDYPQ,0.0,0.28916892363061003,confident nonbinder
EGDHPL,0.0,0.010155294756752095,confident nonbinder
ARSALL,1.0,0.9255568876411043,confident binder
YLTLVI,1.0,0.8966771974991056,confident binder
AAEEVI,1.0,0.9408420852842615,confident binder
AYQSPE,1.0,0.7160421144812307,confident binder
KKATLS,1.0,0.8609641150929204,confident binder
NIEAVK,,,1
QQECVA,1.0,0.9771527139178002,confident binder
PYVAPE,1.0,0.9089387931201308,confident binder
HHTPIE,1.0,0.8016997033890886,confident binder
PEVALP,1.0,0.9333812639150312,confident binder
SDEELI,1.0,0.955118224928404,confident binder
AVSNLG,1.0,0.944443712725169,confident binder
FGDKPH,1.0,0.9140646655205833,confident binder
QYWAPL,1.0,0.9852640301184475,confident binder
DETLMR,1.0,0.9448565968133321,confident binder
VEEQLK,1.0,0.9725442868975882,confident binder
GYISPR,1.0,0.9482624092559958,confident binder
ENFINE,0.0,0.08150450988843781,confident nonbinder
EPANPT,1.0,0.9309916978605719,confident binder
VEEEEE,0.0,0.0969775606978368,confident nonbinder
EDLHMV,0.0,0.09782936761152838,confident nonbinder
PGCPVR,1.0,0.8192007134459366,confident binder
RVVVPV,1.0,0.8950154003791633,confident binder
RAEDLE,1.0,0.7651961300831477,confident binder
DAQEDL,0.0,0.15735640539839163,confident nonbinder
PLLEIR,1.0,0.9790683260056908,confident binder
GAEQVV,1.0,0.8629891278366596,confident binder
RDAEIQ,1.0,0.8161864206599798,confident binder
VHELTE,0.0,0.4227763684457314,low-confidence
GIANIL,1.0,0.9538082745581118,confident binder
VIAQLD,1.0,0.8908562276961506,confident binder
SQEVMA,1.0,0.9516047959946712,confident binder
RDDIPF,0.0,0.5500432197198357,low-confidence
KVIDPF,1.0,0.9503188953285412,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.9010525326458594,confident binder
KASNWP,1.0,0.9969142981087529,confident binder
LVQVPQ,1.0,0.9197254173176973,confident binder
DVVNDA,1.0,0.9077595654715198,confident binder
VGSVPG,1.0,0.5882734270707715,low-confidence
AVTSVQ,1.0,0.8257988016782478,confident binder
SAEVIK,,,1
GHDLPP,1.0,0.6147607217743046,confident binder
LPSNIT,1.0,0.9748919997888623,confident binder
ALDATY,1.0,0.6582947435834976,confident binder
DVMIMV,1.0,0.8836344275993149,confident binder
DGVAPL,1.0,0.919377235368021,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9191777753175951,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
NEMDMK,1.0,0.9439079720382009,confident binder
PEINQS,,,1
RKTMRR,0.0,0.09870995932888996,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.2477845232691467,confident nonbinder
NGVMPD,1.0,0.924669393509528,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
YEMNRQ,0.0,0.5092960819440638,low-confidence
VHARLK,1.0,0.9880964922002732,confident binder
WSGVTI,0.0,0.015524945231966687,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.9864811241081598,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
YVIDPT,1.0,0.9163142129468811,confident binder
HISNLA,1.0,0.9859317429880012,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5607857548419154,low-confidence
GMYLEE,0.0,0.2477845232691467,confident nonbinder
SAHSQR,0.0,0.08817566531615216,confident nonbinder
KRAWKR,1.0,0.9650842818094957,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
HISNLA,1.0,0.9859317429880012,confident binder
APPSLL,1.0,0.7085858345423216,confident binder
TVKGLW,1.0,0.90072283233987,confident binder
MPGCLL,1.0,0.688631903309799,confident binder
TFRSLL,0.0,0.07910215684156759,confident nonbinder
LYWDQD,1.0,0.9548944250873085,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
NGVMPD,1.0,0.924669393509528,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9552928058107654,confident binder
KRAWKR,1.0,0.9650842818094957,confident binder
PPQLIN,1.0,0.9223857926675392,confident binder
QDLLLI,1.0,0.960278620693448,confident binder
VELDLD,1.0,0.9401942139641117,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
CCGDLL,1.0,0.7573624435147583,confident binder
CVTFES,1.0,0.6461038234153267,confident binder
EMDIMK,1.0,0.9651058689392477,confident binder
HISNLA,1.0,0.9859317429880012,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9548944250873085,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
LGEYMD,1.0,0.9393586551299377,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
ISDIPP,0.0,0.5443165638619725,low-confidence
DCDIPR,1.0,0.9191777753175951,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
CCGDLL,1.0,0.7573624435147583,confident binder
PLEVML,,,1
DVMIMV,1.0,0.8836344275993149,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.2477845232691467,confident nonbinder
MPGCLL,1.0,0.688631903309799,confident binder
QRSEDP,0.0,0.016809989671667105,confident nonbinder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
YFKQNG,0.0,0.14084333566987667,confident nonbinder
KRAWKR,1.0,0.9650842818094957,confident binder
IFLVAD,1.0,0.8306094360513856,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
CCGDLL,1.0,0.7573624435147583,confident binder
WSGIFL,0.0,0.030058538210448203,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.09870995932888996,confident nonbinder
SLNLPR,1.0,0.8714366541466597,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
TVKGLW,1.0,0.90072283233987,confident binder
RKTMRR,0.0,0.09870995932888996,confident nonbinder
LYWDQD,1.0,0.9548944250873085,confident binder
TQLPLG,1.0,0.7105682574002053,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
NSIFDI,1.0,0.6141360605519967,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
SGMPMN,1.0,0.5743965434995781,low-confidence
NGVMPD,1.0,0.924669393509528,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
QGEEMR,1.0,0.9679349994156069,confident binder
LEVHEH,0.0,0.014135169155205627,confident nonbinder
QDLLLI,1.0,0.960278620693448,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
NEMDMK,1.0,0.9439079720382009,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.919377235368021,confident binder
LYWDQD,1.0,0.9548944250873085,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
SAHSQR,0.0,0.08817566531615216,confident nonbinder
NGVMPD,1.0,0.924669393509528,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.37083201356269124,confident nonbinder
PDWNHS,1.0,0.9864811241081598,confident binder
VELDLD,1.0,0.9401942139641117,confident binder
NNVYID,1.0,0.9344546558658692,confident binder
CCGDLL,1.0,0.7573624435147583,confident binder
PLEVML,,,1
APPSLL,1.0,0.7085858345423216,confident binder
TVKGLW,1.0,0.90072283233987,confident binder
PEINQS,,,1
PELNTV,1.0,0.8747918749776259,confident binder
RKTMRR,0.0,0.09870995932888996,confident nonbinder
PEVNQP,,,1
YEMNRQ,0.0,0.5092960819440638,low-confidence
DEVNEP,0.0,0.37083201356269124,confident nonbinder
PLLNTF,1.0,0.9552928058107654,confident binder
HISNLA,1.0,0.9859317429880012,confident binder
DVMIMV,1.0,0.8836344275993149,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
RKTMRR,0.0,0.09870995932888996,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.8747918749776259,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9552928058107654,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9223000443989702,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
EEEYMN,1.0,0.8874247891080431,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
EDEYMN,1.0,0.8230830602920366,confident binder
YEMNRQ,0.0,0.5092960819440638,low-confidence
QGEEMR,1.0,0.9679349994156069,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.38936187800310834,confident nonbinder
DEVNEP,0.0,0.37083201356269124,confident nonbinder
PLLNTF,1.0,0.9552928058107654,confident binder
PDWNHS,1.0,0.9864811241081598,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
CCGDLL,1.0,0.7573624435147583,confident binder
CVTFES,1.0,0.6461038234153267,confident binder
HISNLA,1.0,0.9859317429880012,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.7422895740599096,confident binder
PDQQDF,0.0,0.07276764189872709,confident nonbinder
DGVAPL,1.0,0.919377235368021,confident binder
LYWDQD,1.0,0.9548944250873085,confident binder
NGVMPD,1.0,0.924669393509528,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
YEMNRQ,0.0,0.5092960819440638,low-confidence
QGEEMR,1.0,0.9679349994156069,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.37083201356269124,confident nonbinder
PLLNTF,1.0,0.9552928058107654,confident binder
NNVYID,1.0,0.9344546558658692,confident binder
YVIDPT,1.0,0.9163142129468811,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5607857548419154,low-confidence
QRLVIQ,,,1
LYWDQD,1.0,0.9548944250873085,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
NGVMPD,1.0,0.924669393509528,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
QGEEMR,1.0,0.9679349994156069,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
WSGVTI,0.0,0.015524945231966687,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.37083201356269124,confident nonbinder
PDWNHS,1.0,0.9864811241081598,confident binder
SSCIPT,1.0,0.7005566582675873,confident binder
VELDLD,1.0,0.9401942139641117,confident binder
YVIDPT,1.0,0.9163142129468811,confident binder
PLEVML,,,1
WSGVTV,0.0,0.01107724460514957,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8747918749776259,confident binder
PEVNQP,,,1
YEMNRQ,0.0,0.5092960819440638,low-confidence
WSGVTI,0.0,0.015524945231966687,confident nonbinder
QELNPV,1.0,0.9880675355405845,confident binder
PEHNAS,0.0,0.38936187800310834,confident nonbinder
PLLNTF,1.0,0.9552928058107654,confident binder
PDWNHS,1.0,0.9864811241081598,confident binder
KRAWKR,1.0,0.9650842818094957,confident binder
YVIDPT,1.0,0.9163142129468811,confident binder
TECCYG,1.0,0.8574352634463378,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9859317429880012,confident binder
RITHQS,0.0,0.0016044407530641435,confident nonbinder
WSGVTV,0.0,0.01107724460514957,confident nonbinder
DVMIMV,1.0,0.8836344275993149,confident binder
EAVMAG,1.0,0.6104701516324642,confident binder
MPGCLL,1.0,0.688631903309799,confident binder
DGVAPL,1.0,0.919377235368021,confident binder
FLWRGR,1.0,0.9760690352450635,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
SGMPMN,1.0,0.5743965434995781,low-confidence
AVVRRK,1.0,0.9062430433318764,confident binder
WSGVTI,0.0,0.015524945231966687,confident nonbinder
NSIFDI,1.0,0.6141360605519967,confident binder
PPQLIN,1.0,0.9223857926675392,confident binder
QDLLLI,1.0,0.960278620693448,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
CCGDLL,1.0,0.7573624435147583,confident binder
VSVVPT,1.0,0.847018770130199,confident binder
PLEVML,,,1
APPSLL,1.0,0.7085858345423216,confident binder
WSGVTV,0.0,0.01107724460514957,confident nonbinder
RKTMRR,0.0,0.09870995932888996,confident nonbinder
NLYWDQ,1.0,0.9223000443989702,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
YEMDVG,1.0,0.7479429734602139,confident binder
DEVNEP,0.0,0.37083201356269124,confident nonbinder
PDWNHS,1.0,0.9864811241081598,confident binder
SSCIPT,1.0,0.7005566582675873,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
TVKGLW,1.0,0.90072283233987,confident binder
EAVMAS,1.0,0.7422895740599096,confident binder
SQLLNW,0.0,0.5607857548419154,low-confidence
WSGVTV,0.0,0.01107724460514957,confident nonbinder
KPDGIP,1.0,0.648577124710504,confident binder
DVMIMV,1.0,0.8836344275993149,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.18070960498514863,confident nonbinder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,1.0,0.5943775612118877,low-confidence
PDQQDF,0.0,0.07276764189872709,confident nonbinder
TVKGIW,1.0,0.9022102588258644,confident binder
MPGCLL,1.0,0.688631903309799,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.919377235368021,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9223000443989702,confident binder
LYWDQD,1.0,0.9548944250873085,confident binder
GMYLEE,0.0,0.2477845232691467,confident nonbinder
EPAGLR,1.0,0.8875446761421677,confident binder
NGVMPD,1.0,0.924669393509528,confident binder
LGEYMD,1.0,0.9393586551299377,confident binder
YEMDVG,1.0,0.7479429734602139,confident binder
GDAAMG,0.0,0.51552088081954,low-confidence
QGEEMR,1.0,0.9679349994156069,confident binder
VHARLK,1.0,0.9880964922002732,confident binder
WSGVTI,0.0,0.015524945231966687,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.38936187800310834,confident nonbinder
DEVNEP,0.0,0.37083201356269124,confident nonbinder
PLLNTF,1.0,0.9552928058107654,confident binder
PDWNHS,1.0,0.9864811241081598,confident binder
NSIFDI,1.0,0.6141360605519967,confident binder
IFLVAD,1.0,0.8306094360513856,confident binder
PPQLIN,1.0,0.9223857926675392,confident binder
QDLLLI,1.0,0.960278620693448,confident binder
ISDIPP,0.0,0.5443165638619725,low-confidence
NTQIPR,1.0,0.8778597109638292,confident binder
SSCIPT,1.0,0.7005566582675873,confident binder
DCDIPR,1.0,0.9191777753175951,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
ANVPMT,1.0,0.6013128970138703,confident binder
ENVPMN,1.0,0.6324281833647803,confident binder
VELDLD,1.0,0.9401942139641117,confident binder
