6mer_peptide,predicted_class,binder_prob,confidence_category
PKNASS,0.0,0.014172828830583812,confident nonbinder
LQRWDM,0.0,0.43594298622276884,low-confidence
SLALGT,1.0,0.6306469079231531,confident binder
ILRTLE,0.0,0.05878206944279172,confident nonbinder
DKAI,,,
PPAPSH,0.0,0.06189555050475353,confident nonbinder
VKTTNL,0.0,0.3468556727833744,confident nonbinder
PNHLQS,0.0,0.06527876087360876,confident nonbinder
GGKVVR,1.0,0.8626692631698349,confident binder
SLYTGE,0.0,0.4135508874050514,low-confidence
EVAKAN,1.0,0.6789770028488045,confident binder
SPSPHQ,0.0,0.02862951813290742,confident nonbinder
TGGGGF,0.0,0.028519202429374568,confident nonbinder
INVKKF,1.0,0.7907929836220239,confident binder
TPCAKR,1.0,0.6987118149949766,confident binder
SQLYTS,0.0,0.2348876921468922,confident nonbinder
GPIQSS,0.0,0.147628014333429,confident nonbinder
MFYPQK,0.0,0.3121491938899917,confident nonbinder
KVRKDP,0.0,0.0019751575916990036,confident nonbinder
KDLQEK,0.0,0.13683067808134047,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.7589536316442397,confident binder
KISQST,0.0,0.10657626918184865,confident nonbinder
VLAGSG,0.0,0.2537271371521977,confident nonbinder
EKRSRD,0.0,0.0010089643858937354,confident nonbinder
FGRKFD,0.0,0.021516476674512956,confident nonbinder
KLRMGQ,0.0,0.00442453200437946,confident nonbinder
AVGQND,0.0,0.02833739467950667,confident nonbinder
RRGGIT,0.0,0.06694295893919,confident nonbinder
YGGVQK,0.0,0.10310570111113448,confident nonbinder
NSGSGG,0.0,0.003796079032059095,confident nonbinder
SILKGD,0.0,0.4046733596466382,low-confidence
ERLHLK,1.0,0.909546204786505,confident binder
KDFDMF,1.0,0.8425497592519833,confident binder
KIAVRS,0.0,0.5841288135419562,low-confidence
DTFISS,0.0,0.25957710331656203,confident nonbinder
VIKPAT,0.0,0.1753196071774632,confident nonbinder
HANREV,0.0,0.19367860647906482,confident nonbinder
RLPLRK,0.0,0.15090315479241453,confident nonbinder
QNENLV,1.0,0.9836598829351448,confident binder
KILKGE,0.0,0.4334940186805115,low-confidence
KIQSVI,1.0,0.8649402740541665,confident binder
KVAHQM,0.0,0.5437542356348501,low-confidence
TTFKRN,0.0,0.19840446676076376,confident nonbinder
AASAQV,0.0,0.4754022070200744,low-confidence
GGGSAT,0.0,0.02575507061764582,confident nonbinder
PPRQPP,0.0,0.0017550006153459173,confident nonbinder
PFKNKE,1.0,0.7247360817129822,confident binder
KVKSKS,0.0,0.17780419848295784,confident nonbinder
FGQKTK,0.0,0.3604212515649218,confident nonbinder
KVYIDH,0.0,0.44530529430062543,low-confidence
YIRKPS,0.0,0.009690104437917868,confident nonbinder
PVPMSQ,0.0,0.15827825896712544,confident nonbinder
SEPWDR,1.0,0.6653954121429084,confident binder
LIEKIS,1.0,0.9647777718004913,confident binder
QVLRKL,1.0,0.9609749565472819,confident binder
KHTSHP,0.0,0.1431355645111948,confident nonbinder
TSGKLR,0.0,0.534343911581141,low-confidence
KNQSQA,0.0,0.05761831386796229,confident nonbinder
QERRRG,0.0,0.0036897306080951346,confident nonbinder
RRNSQF,0.0,0.05560189000787805,confident nonbinder
RKKEAL,0.0,0.0954148987672683,confident nonbinder
VKMATQ,0.0,0.1271074284709075,confident nonbinder
DAPKNP,0.0,0.013950391210691028,confident nonbinder
GKMACC,1.0,0.9644408230835252,confident binder
NLCKAS,1.0,0.7812820861348704,confident binder
KGPPPV,0.0,0.08214691588912897,confident nonbinder
TRQGVN,0.0,0.45891963735564634,low-confidence
QLGKGF,0.0,0.2450273098920309,confident nonbinder
EAGKIS,0.0,0.4643777984517658,low-confidence
GSIANR,0.0,0.18552878756960778,confident nonbinder
PRGTSP,0.0,0.009838896808460281,confident nonbinder
PSVIST,0.0,0.3329817445222903,confident nonbinder
LMAKRA,1.0,0.8242707978280215,confident binder
LLDPEK,0.0,0.34560639819478833,confident nonbinder
KEMESL,0.0,0.3200153374177899,confident nonbinder
MIQDEV,0.0,0.3205452369798062,confident nonbinder
SQGWSG,0.0,0.35765486660223433,confident nonbinder
DPKKAV,0.0,0.18372259079405484,confident nonbinder
GRGHPG,0.0,0.009756700350136852,confident nonbinder
ILTWTP,1.0,0.9487665158206716,confident binder
PLGISH,0.0,0.2164417205536737,confident nonbinder
ERRSDI,0.0,0.00128518822713893,confident nonbinder
TANINN,0.0,0.10040239435564459,confident nonbinder
AVGIDA,0.0,0.404757894027276,low-confidence
KEEAAV,0.0,0.5094909501995479,low-confidence
QIDVYR,1.0,0.9595954671222,confident binder
GERRKE,0.0,0.002241167473375856,confident nonbinder
TLGSSP,0.0,0.06846250925577392,confident nonbinder
NVIKNF,1.0,0.8365969084119609,confident binder
PEGGTK,0.0,0.006044824427432607,confident nonbinder
LDGGVA,0.0,0.32874411847456064,confident nonbinder
KGEEVH,1.0,0.9329601435698595,confident binder
TTKIVP,1.0,0.8564903190094522,confident binder
RKGTDL,0.0,0.005144307089618277,confident nonbinder
KPCNAH,1.0,0.8097831180677052,confident binder
QFKCHP,1.0,0.6152628596921775,confident binder
RIGISF,0.0,0.19658025080260672,confident nonbinder
PLIKVL,1.0,0.9419813964251419,confident binder
LQSIPD,1.0,0.6708243891389789,confident binder
DLGKVK,1.0,0.7854313931419126,confident binder
RLAQRP,0.0,0.23519463749678773,confident nonbinder
KRSMYL,1.0,0.7855289844408117,confident binder
LVR,,,
KNKDAL,0.0,0.09459568147318843,confident nonbinder
DQTAEG,0.0,0.01409204238801529,confident nonbinder
KNAAAL,0.0,0.40985564197588736,low-confidence
GDNGHV,0.0,0.03490747336764461,confident nonbinder
TVPETN,0.0,0.14879755792636154,confident nonbinder
DLAFSY,1.0,0.823299383065083,confident binder
ARGPSL,0.0,0.015130655889535381,confident nonbinder
SYTHRH,0.0,0.13157893648854882,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9778683625675663,confident binder
RGAQQD,0.0,0.04502372395233515,confident nonbinder
PVSGAV,0.0,0.37323298149064954,confident nonbinder
QKWGPA,1.0,0.9666952059529494,confident binder
EKGLTL,0.0,0.04520363115655833,confident nonbinder
SLGGTI,0.0,0.06277792650746818,confident nonbinder
SPNMSS,0.0,0.05327529052769241,confident nonbinder
FELAPP,1.0,0.9589677359428959,confident binder
GRISAA,0.0,0.5469060746015285,low-confidence
SQ,,,
APFERS,0.0,0.2524953326548673,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.030463853057411353,confident nonbinder
GKQDAE,0.0,0.0834679283123444,confident nonbinder
SSYSKF,0.0,0.4795730756074759,low-confidence
VSVKSP,0.0,0.24552457032010183,confident nonbinder
VICRVW,1.0,0.9234776164503542,confident binder
PIVKNI,1.0,0.6816569785216728,confident binder
RQVSRP,0.0,0.042175634861236495,confident nonbinder
RLAARP,0.0,0.3298502911022504,confident nonbinder
AIHFRL,1.0,0.8008627689926331,confident binder
AYIPGQ,0.0,0.23791997674064308,confident nonbinder
DFDFSN,0.0,0.42873656957378703,low-confidence
IIIGKP,1.0,0.7617208920508747,confident binder
SKIGTG,0.0,0.018322208041317112,confident nonbinder
HALKSL,1.0,0.6369241736889919,confident binder
MWAKKQ,1.0,0.9112300850521099,confident binder
KDRQMI,0.0,0.011206710280976058,confident nonbinder
PEGPKL,0.0,0.03383602838610628,confident nonbinder
KQVQQP,0.0,0.14709183759691463,confident nonbinder
TSPKAE,0.0,0.042863151076710564,confident nonbinder
SRRTTS,0.0,0.0005708099390360644,confident nonbinder
KPVRDD,0.0,0.14650436854661647,confident nonbinder
ALQTAI,1.0,0.84264927770639,confident binder
NLPSSS,0.0,0.08245256067597996,confident nonbinder
SAGKLY,0.0,0.47865900097775976,low-confidence
PSIKKK,0.0,0.5238431478623408,low-confidence
QTHAKL,0.0,0.5,low-confidence
KDHSRR,0.0,0.030044326530700338,confident nonbinder
SLCEKR,1.0,0.9371075296761521,confident binder
KDLLME,1.0,0.9081148775866296,confident binder
GKKEET,0.0,0.01267303296751222,confident nonbinder
FSGLQT,0.0,0.2040199301767279,confident nonbinder
GSGLDL,0.0,0.04602373071398354,confident nonbinder
AAYPPS,0.0,0.3650924152180065,confident nonbinder
NRFISL,0.0,0.5818522261074273,low-confidence
RVNYMN,1.0,0.6359399174690543,confident binder
LNGHAL,0.0,0.06876336533789967,confident nonbinder
KEISCQ,0.0,0.35749426662807904,confident nonbinder
ATPSEI,0.0,0.09800620239911824,confident nonbinder
KELECR,1.0,0.8209821094533448,confident binder
DWPHSR,1.0,0.6588783592632338,confident binder
KIQRAF,1.0,0.8445610499499517,confident binder
QRSAPA,1.0,0.6591128482238101,confident binder
QQVPQL,0.0,0.28050568893322286,confident nonbinder
VKWPDE,1.0,0.645580938388504,confident binder
KFDYEA,0.0,0.441554165667635,low-confidence
GCNPMM,0.0,0.5477303087027915,low-confidence
RVMQSQ,0.0,0.10468783800819756,confident nonbinder
STSV,,,
GADVKT,0.0,0.36107373932750975,confident nonbinder
SYGRMN,1.0,0.6875313584272953,confident binder
SPSSGF,0.0,0.1356178681025751,confident nonbinder
KDGNSP,0.0,0.02534437410035562,confident nonbinder
NIHHGR,0.0,0.1328820275049703,confident nonbinder
DIAVEI,1.0,0.7951015430967111,confident binder
KQRESY,0.0,0.0013727262747837816,confident nonbinder
TTQSQE,0.0,0.09506274967729382,confident nonbinder
DDARIA,1.0,0.977468790526482,confident binder
LAGYGP,0.0,0.06537449012762347,confident nonbinder
ALNYTP,0.0,0.36125367360918587,confident nonbinder
NIPA,,,
PNGCQV,0.0,0.07907267712194248,confident nonbinder
GSGGHH,0.0,0.008854657129588276,confident nonbinder
REAYDV,0.0,0.10974369253892687,confident nonbinder
RDYRQY,0.0,0.15860091776041127,confident nonbinder
PARLLL,0.0,0.05544415898578243,confident nonbinder
SPFKNS,0.0,0.05605934979115149,confident nonbinder
KNGSPL,0.0,0.07020860775988676,confident nonbinder
DSGGPP,0.0,0.03648091140719106,confident nonbinder
DQFVKK,0.0,0.5293638621916231,low-confidence
VVYRAL,1.0,0.886842875637541,confident binder
SFGHPE,0.0,0.1216481172632681,confident nonbinder
THKLTP,0.0,0.1418973703642673,confident nonbinder
ALGAPS,0.0,0.5401266272887325,low-confidence
GFGDAV,0.0,0.16835272222059527,confident nonbinder
AQTPHS,0.0,0.05760847436942151,confident nonbinder
LEEGYK,1.0,0.8089144291636673,confident binder
IVIHKE,1.0,0.7274902702029937,confident binder
EPNKVT,0.0,0.541657442588228,low-confidence
PRPNYM,1.0,0.7707385272827675,confident binder
LFIPGR,1.0,0.6464871520589988,confident binder
YCSSRH,0.0,0.2043011624545689,confident nonbinder
DVGYSS,0.0,0.05703705500287123,confident nonbinder
PEST,,,
PGYTLT,1.0,0.887064480002073,confident binder
RIWENK,1.0,0.9059825541768086,confident binder
PDNVAL,0.0,0.3626951729156186,confident nonbinder
KNERDM,0.0,0.17822136064429164,confident nonbinder
VGGIKK,0.0,0.2619990838535874,confident nonbinder
LGPKYQ,0.0,0.3504388798897745,confident nonbinder
FSIKNK,0.0,0.5694329335599704,low-confidence
PILKRG,0.0,0.42730092976268447,low-confidence
TVYQAP,1.0,0.6540770156355487,confident binder
KAGSVI,0.0,0.34572560524443724,confident nonbinder
AQKARV,0.0,0.251771364388577,confident nonbinder
LSQNSS,0.0,0.37295551352024436,confident nonbinder
QSGVTS,0.0,0.01398707107141153,confident nonbinder
MKLGSP,0.0,0.07042132783146389,confident nonbinder
GKSLSM,0.0,0.14641283507332836,confident nonbinder
KQLEDE,0.0,0.11712963632290593,confident nonbinder
GLSPST,0.0,0.06176724025797628,confident nonbinder
QLKAVL,1.0,0.9432823158694207,confident binder
QYSGSK,0.0,0.09265509116825481,confident nonbinder
SDFRKA,1.0,0.6140206068419244,confident binder
VLNRVA,1.0,0.959518430885531,confident binder
DT,,,
LGHSAS,0.0,0.20984367641474255,confident nonbinder
TRYSPC,1.0,0.9903179682994443,confident binder
SNLSCR,0.0,0.48953287418767916,low-confidence
TILQHA,1.0,0.91694883148057,confident binder
RKWTSK,1.0,0.7468418453167032,confident binder
RFPISY,0.0,0.1305048709762777,confident nonbinder
LIQRSG,0.0,0.4710097497135409,low-confidence
GAAGIT,1.0,0.6594035287508584,confident binder
TCPKAE,0.0,0.1379496542110869,confident nonbinder
QPGDSA,0.0,0.024495755439612178,confident nonbinder
KLQERK,0.0,0.47009178158952397,low-confidence
EVGSEN,0.0,0.018131534642834957,confident nonbinder
FVEACG,1.0,0.8490529343802775,confident binder
KIERTM,1.0,0.7729411727578427,confident binder
DPGIIF,1.0,0.858741579466691,confident binder
SSQGKQ,0.0,0.023031479634052353,confident nonbinder
FQGIKM,1.0,0.6712153521696731,confident binder
RAFHLL,0.0,0.5783070143889896,low-confidence
IRFPTQ,0.0,0.06246591133980246,confident nonbinder
DVLSHD,1.0,0.7543962610555356,confident binder
DLVQHA,1.0,0.9182870359581554,confident binder
KPGALG,0.0,0.19274553572521586,confident nonbinder
VLKGTI,0.0,0.43008008478670934,low-confidence
QGR,,,
DELLGR,0.0,0.6099520765770898,confident binder
MPGMDA,0.0,0.11168446064142941,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.7188529063632302,confident binder
RASQYD,0.0,0.17319549156007064,confident nonbinder
LIRNAK,0.0,0.0400868165306438,confident nonbinder
KVQSKP,0.0,0.3304689297354306,confident nonbinder
CIIIEA,1.0,0.933569675607169,confident binder
GQSGSP,0.0,0.008913542855796638,confident nonbinder
RFIYRK,0.0,0.5056888733250411,low-confidence
LVARAQ,1.0,0.9097864907855082,confident binder
QPIRAD,1.0,0.7131500480608343,confident binder
MILAPT,1.0,0.8909039083683475,confident binder
HVPARV,0.0,0.419142037751917,low-confidence
RYWRPK,1.0,0.9645794952709358,confident binder
FGSVNR,0.0,0.5697078739993806,low-confidence
MDSHRS,0.0,0.016831315390748162,confident nonbinder
PTCELV,1.0,0.9658795670821049,confident binder
YTTGKR,0.0,0.19537688857288457,confident nonbinder
GTHSRD,0.0,0.01842122457958121,confident nonbinder
AKICEN,0.0,0.3959134624491347,confident nonbinder
SQLRSR,0.0,0.5835948581234326,low-confidence
SLGYGS,0.0,0.06479769788427846,confident nonbinder
EEGLRL,0.0,0.11200026018445684,confident nonbinder
YGGGQK,0.0,0.012050516890472216,confident nonbinder
CNGSYQ,0.0,0.10195655146839469,confident nonbinder
PVRIGV,0.0,0.023538481769155583,confident nonbinder
RNSWDD,0.0,0.3781817184779509,confident nonbinder
PIVGGL,0.0,0.5212941430852086,low-confidence
KLNGSE,0.0,0.03723926519321341,confident nonbinder
AVQARP,0.0,0.4336253227882849,low-confidence
GIRIIS,0.0,0.039154342568589524,confident nonbinder
DLAVEM,1.0,0.868254832307414,confident binder
PAASH,,,
DLDDKD,0.0,0.5689342737324962,low-confidence
PKGLIY,1.0,0.6406099184645573,confident binder
RFAYGQ,0.0,0.20234599238550788,confident nonbinder
SESQSP,0.0,0.04132020277523073,confident nonbinder
TTGRIH,1.0,0.8512648269619675,confident binder
SRQSAP,0.0,0.09494747321011812,confident nonbinder
DDGFSG,0.0,0.0049161164130460955,confident nonbinder
MLSRQS,0.0,0.5590872593071278,low-confidence
KENADG,0.0,0.0063893384651276044,confident nonbinder
SPHTGQ,0.0,0.02950360134406194,confident nonbinder
KPGSSA,0.0,0.012042075379042488,confident nonbinder
NRKDIL,1.0,0.8986504160612774,confident binder
PITPNG,0.0,0.026725147461045446,confident nonbinder
SKVPKY,0.0,0.17847663121744206,confident nonbinder
CIGGAP,0.0,0.11008446806584345,confident nonbinder
NDLGPR,1.0,0.7503751870124314,confident binder
NIAVKT,1.0,0.8787401113691435,confident binder
KLGDKS,0.0,0.09969285823627484,confident nonbinder
LSGRDG,0.0,0.014596051247856416,confident nonbinder
GSGPFG,0.0,0.011187485639080183,confident nonbinder
GFSLPK,1.0,0.9052464570917471,confident binder
GQRSSN,0.0,0.00034906547693636217,confident nonbinder
NLCGGA,0.0,0.591833892061132,low-confidence
KILDGA,1.0,0.7042086855006626,confident binder
REQERV,0.0,0.0689310179914061,confident nonbinder
SEGKAA,0.0,0.058649093425708426,confident nonbinder
DPGPYC,1.0,0.9234485844705671,confident binder
PDGAAS,0.0,0.02065402269825183,confident nonbinder
APRGQL,0.0,0.0046448324770748195,confident nonbinder
SNGFAN,0.0,0.023983587166844223,confident nonbinder
ALKGKK,0.0,0.42025349275034213,low-confidence
TTSVSA,0.0,0.4898628257378247,low-confidence
SIRPID,0.0,0.012673906290957139,confident nonbinder
SSGTYV,0.0,0.1922619975404894,confident nonbinder
KISFNS,0.0,0.20636177556683732,confident nonbinder
AECVKT,1.0,0.761903164917287,confident binder
RFGPQV,,,0
IESTRP,0.0,0.15519701423847213,confident nonbinder
YAAAQN,0.0,0.36517187553803543,confident nonbinder
KGAGKA,0.0,0.2739738301840854,confident nonbinder
SGGSHG,0.0,0.010661160310009793,confident nonbinder
PVQQNV,0.0,0.3377575116297218,confident nonbinder
PPGKLL,0.0,0.613548811583679,confident binder
NYKLVT,1.0,0.8887481742850271,confident binder
HVVPDR,0.0,0.2642115306924036,confident nonbinder
SLIANH,1.0,0.7329420076347265,confident binder
EDKP,,,
EGQEFS,1.0,0.668559484537847,confident binder
ELCLPC,1.0,0.9960254510247735,confident binder
QTVPYR,1.0,0.7487209618856984,confident binder
YHGRGM,0.0,0.1472152698108564,confident nonbinder
KQSGKF,0.0,0.14299513832882554,confident nonbinder
AVAFLG,1.0,0.9316011545299211,confident binder
CCNCGK,0.0,0.5429139990172068,low-confidence
NHKK,,,
GDHRQT,0.0,0.0643890192042856,confident nonbinder
GTFTSF,0.0,0.5,low-confidence
PGGRNG,0.0,0.008330253839349693,confident nonbinder
GTRKVV,0.0,0.01217979388105721,confident nonbinder
GGGGFD,0.0,0.04636951365004774,confident nonbinder
SSFKIF,1.0,0.8714225576883519,confident binder
LIAGMP,1.0,0.8910103458095081,confident binder
PSSEQL,0.0,0.267999857991507,confident nonbinder
SFKIGS,0.0,0.20513709357314042,confident nonbinder
SPSQRP,0.0,0.03946146584712654,confident nonbinder
QEGPSD,0.0,0.0026688517019558293,confident nonbinder
LYEGKE,0.0,0.549588799906912,low-confidence
ERGQIQ,0.0,0.40638321828682844,low-confidence
ENGLPQ,0.0,0.07838526952815439,confident nonbinder
VNVQKR,0.0,0.5161576019710095,low-confidence
AGRSLT,0.0,0.00732759185021754,confident nonbinder
NLGCRE,0.0,0.19111259266216793,confident nonbinder
QSQAVK,1.0,0.811874205952472,confident binder
FDKEKL,1.0,0.6650611236710352,confident binder
QKGGIP,0.0,0.1797396067903818,confident nonbinder
HRGDGG,0.0,0.003531058432666046,confident nonbinder
GSNRYY,0.0,0.5631641393324466,low-confidence
VALPYT,1.0,0.7120622640360289,confident binder
PRNLHQ,0.0,0.11947107542915764,confident nonbinder
NRGISN,0.0,0.019466649798722122,confident nonbinder
VVSSKD,0.0,0.4374479758388887,low-confidence
PAGPSS,0.0,0.003169460437680354,confident nonbinder
ASLKNY,0.0,0.37086195539886957,confident nonbinder
ATQDKR,0.0,0.43323281466271135,low-confidence
STFERC,1.0,0.9729374025114669,confident binder
KPDGIT,0.0,0.6102090532697003,confident binder
YISSNF,0.0,0.5265097300635523,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.3931735228048839,confident nonbinder
LVV,,,
YLQLQQ,0.0,0.5705941648899218,low-confidence
KAELSQ,0.0,0.17552190925681452,confident nonbinder
SPGTLK,1.0,0.6523084033834899,confident binder
QIGTPS,0.0,0.3848951771527101,confident nonbinder
SRSMYN,0.0,0.5988764542633185,low-confidence
GPGQRT,0.0,0.0063152881238532485,confident nonbinder
KGIKDQ,0.0,0.08403092778266957,confident nonbinder
RDSKGF,0.0,0.03690402319230662,confident nonbinder
NVHHPT,0.0,0.5,low-confidence
NTNYKS,0.0,0.20231350718909608,confident nonbinder
TSYGRD,0.0,0.02880867060679393,confident nonbinder
SKAMPS,1.0,0.6883899003983454,confident binder
AGGGIS,0.0,0.27953617030697364,confident nonbinder
QPRGGF,0.0,0.0021994495131557124,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.008086860986737197,confident nonbinder
ALALQA,1.0,0.9347633319983627,confident binder
KVLRVR,1.0,0.977372490101068,confident binder
RDGPGS,0.0,0.0007323097405994113,confident nonbinder
PLRSSL,0.0,0.004560444273135147,confident nonbinder
PKITAS,0.0,0.42258256235133285,low-confidence
LRPP,,,
VALSNA,1.0,0.709176847453878,confident binder
SLPSRK,0.0,0.10980214279202491,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.32241559440197887,confident nonbinder
KECVNQ,0.0,0.18613268797480736,confident nonbinder
FPALRA,1.0,0.8874572543581035,confident binder
VRNPYT,0.0,0.13791235640351898,confident nonbinder
EICKGC,1.0,0.9736036100541008,confident binder
ISNG,,,
RNQVTN,0.0,0.02233487034840436,confident nonbinder
STGVAV,0.0,0.20594867571816,confident nonbinder
SGSSQS,0.0,0.05050432193787206,confident nonbinder
EICKSC,1.0,0.9770657829414982,confident binder
DASGGA,0.0,0.051730955974172516,confident nonbinder
FGLDRS,1.0,0.6991328409309693,confident binder
SGQSHQ,0.0,0.08563360543636445,confident nonbinder
SDGYHL,0.0,0.08278895212066696,confident nonbinder
VRSQTP,0.0,0.0595202030359435,confident nonbinder
LFTLNG,1.0,0.638005308597419,confident binder
PRDQPP,0.0,0.43801072097975186,low-confidence
ERSYVC,,,1
LDGGYE,0.0,0.058338878259375,confident nonbinder
ATHVDR,0.0,0.19322437407580978,confident nonbinder
HSSL,,,
LNGIPA,0.0,0.558303406386362,low-confidence
PLRQDY,0.0,0.003354682543383791,confident nonbinder
SQIENR,0.0,0.28572361606821284,confident nonbinder
PRTFAP,0.0,0.33158037558615616,confident nonbinder
KDCIAR,0.0,0.5501197898041568,low-confidence
AVKVKE,1.0,0.6946600093061576,confident binder
STIKKI,1.0,0.7649961794643466,confident binder
LERKRK,0.0,0.009590617863638995,confident nonbinder
YSGSRS,0.0,0.006605474128032604,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.08205602252796958,confident nonbinder
RVYFNH,0.0,0.3390378296330914,confident nonbinder
RTGTSG,0.0,0.002343799387513713,confident nonbinder
NTPRAD,0.0,0.19512803811282903,confident nonbinder
APGG,,,
PAFEGK,0.0,0.31063811743048053,confident nonbinder
VRKEEF,0.0,0.30288005535106455,confident nonbinder
PQGHPP,0.0,0.02635312001409475,confident nonbinder
LGEEHI,1.0,0.8791073369461918,confident binder
YGSRSR,0.0,0.31444453819437673,confident nonbinder
YLPSTL,0.0,0.3273641146593284,confident nonbinder
PDSKIQ,1.0,0.6984269350207959,confident binder
