6mer_peptide,predicted_class,binder_prob,confidence_category
EDVEGL,0.0,0.5401994654626571,low-confidence
PVAQVG,1.0,0.8307406810502,confident binder
AVDLPS,1.0,0.87405958153073,confident binder
LIVGVE,1.0,0.8505885423089169,confident binder
AMDIIS,1.0,0.9253849436570747,confident binder
NFSNLI,1.0,0.9847565905487057,confident binder
PFEIVE,1.0,0.9572478244072098,confident binder
QEESID,1.0,0.8628700661773857,confident binder
VVADIR,1.0,0.9525872088357659,confident binder
MVDSPL,1.0,0.8275443049283292,confident binder
DDDNEE,0.0,0.06443054805153212,confident nonbinder
ATVNSQ,1.0,0.7722092430129253,confident binder
PMEEQW,1.0,0.735347996471545,confident binder
SVEDVA,1.0,0.953181687111483,confident binder
EDQEML,1.0,0.9042916392722473,confident binder
AYHLLE,1.0,0.9196286014507197,confident binder
EEVKEE,0.0,0.06896865183540302,confident nonbinder
TDVNAS,1.0,0.8062113697193937,confident binder
DFCEIP,1.0,0.9623781864879598,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.81154432779912,confident binder
EIEYII,1.0,0.9655478557758361,confident binder
PVQQPQ,1.0,0.7239794487135075,confident binder
ELTTIK,1.0,0.9775266875911761,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
PAEPLD,1.0,0.7143474797959638,confident binder
QEVHQV,0.0,0.39782612706712733,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.9224350731421045,confident binder
GGKEPA,1.0,0.6333979133490006,confident binder
ADEEIL,1.0,0.9802444708553419,confident binder
GIEALE,1.0,0.9479575960341986,confident binder
AVELDT,1.0,0.6129923695171055,confident binder
TGVVTR,1.0,0.7454154045652193,confident binder
VHNIPE,0.0,0.4927009814412343,low-confidence
DPATIT,1.0,0.9189369224684055,confident binder
FIVDVI,1.0,0.905851918112522,confident binder
GLSYIR,1.0,0.9607207030652886,confident binder
DQATVT,1.0,0.8181110089686341,confident binder
QTESMC,1.0,0.9925127631983838,confident binder
TLEAVR,1.0,0.9846525705560821,confident binder
VSTNLT,1.0,0.9493081543150207,confident binder
EDVEMK,1.0,0.9504200244186694,confident binder
YIDEFL,1.0,0.89495653299145,confident binder
IVLKPS,1.0,0.9048280927782496,confident binder
DEDQPW,1.0,0.6010976618959813,confident binder
PDEDVS,1.0,0.7629999553714396,confident binder
NLDDPY,1.0,0.9196993748256301,confident binder
DNCEIT,1.0,0.8901987662799076,confident binder
LVVDLL,1.0,0.9318434829201095,confident binder
SYEALA,1.0,0.9807929256487404,confident binder
KFEEVH,1.0,0.9609376007088881,confident binder
SVIPMS,1.0,0.8055867628153428,confident binder
DAVDLD,1.0,0.8951386014771862,confident binder
ANTNLT,1.0,0.942798329688817,confident binder
VFFEVT,1.0,0.8724250890489018,confident binder
TQQNVR,1.0,0.9520865720755887,confident binder
WDEAHV,0.0,0.05673327703004946,confident nonbinder
SFVNGL,1.0,0.9262513124971058,confident binder
QQEEMV,1.0,0.9268276899711715,confident binder
GHDSPK,0.0,0.5363767525564427,low-confidence
ETDSPA,1.0,0.615961067976516,confident binder
LIDFIE,1.0,0.9457795649789925,confident binder
HFTNPI,1.0,0.9729863110664705,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.4261995745968574,low-confidence
NIDIPK,1.0,0.9331397488114582,confident binder
EHAELL,1.0,0.9831792027329477,confident binder
GEVELL,1.0,0.972146127912159,confident binder
ELSELQ,1.0,0.9564294085841366,confident binder
LQSTVD,1.0,0.7953931151419514,confident binder
ISENLQ,1.0,0.9778388658466064,confident binder
EDKDIE,1.0,0.6463527018097723,confident binder
EHKIPP,0.0,0.4533038810533849,low-confidence
LHASLN,,,1
LTAELE,1.0,0.9698570526971818,confident binder
PDENIT,1.0,0.9699849419961349,confident binder
FSIDMD,1.0,0.9315886062317215,confident binder
VLADIK,1.0,0.9630517677859552,confident binder
PVEPVS,1.0,0.8148063520583669,confident binder
HQQFLE,1.0,0.8055649370379149,confident binder
QVDVPT,1.0,0.8750990676350433,confident binder
DINFPI,1.0,0.7950801520625121,confident binder
MSSIYK,0.0,0.5614000133024883,low-confidence
YSETIG,1.0,0.865074080755595,confident binder
DAVQLD,1.0,0.8999394568097296,confident binder
TLAVVE,1.0,0.9673064010095569,confident binder
SDQVIS,1.0,0.8715280758731245,confident binder
TIETAA,1.0,0.8837410100507914,confident binder
PIDEPE,1.0,0.808022652263337,confident binder
VADVPN,1.0,0.7755136802191471,confident binder
VGYYSD,0.0,0.2321420701393234,confident nonbinder
EDEIMQ,1.0,0.8338806799111974,confident binder
ETALPA,1.0,0.9220817974162004,confident binder
DEDIPR,,,1
DYSIPF,1.0,0.921814102573273,confident binder
NEVEVT,1.0,0.9415979839964608,confident binder
HQELLK,,,1
SPENVC,1.0,0.9968854714981583,confident binder
TIENEG,0.0,0.5,low-confidence
KLEEVR,1.0,0.9762081443700289,confident binder
AQAIPN,1.0,0.7567339673041713,confident binder
GDYTLD,1.0,0.8214857993095572,confident binder
DTIVFG,1.0,0.7795161898225974,confident binder
FNSYPT,1.0,0.6248071190615797,confident binder
DDEVLE,1.0,0.9275649178640933,confident binder
PIIDLR,1.0,0.9663269837017926,confident binder
IEEDLG,1.0,0.836202121090174,confident binder
VDVVVD,1.0,0.9085011911307618,confident binder
HLDTPG,1.0,0.7310993153939843,confident binder
HDCDII,1.0,0.9311275434235725,confident binder
EAQLLK,1.0,0.9573804948075889,confident binder
TTSVSA,0.0,0.4786212777189172,low-confidence
AGAILE,1.0,0.9428864031626562,confident binder
DAEELR,,,1
AVDRPG,1.0,0.8354572910110871,confident binder
AHNELQ,1.0,0.8602203145000699,confident binder
GIANMR,1.0,0.9851879860752355,confident binder
NDVEQD,0.0,0.2865035796421316,confident nonbinder
LPQVPT,1.0,0.8083828106019975,confident binder
EDQIVD,1.0,0.688714507867316,confident binder
ESDLVV,1.0,0.871953262373296,confident binder
EHFSPV,1.0,0.7479669796899717,confident binder
TFFDPE,1.0,0.8195061068781488,confident binder
NFENLI,1.0,0.993699749352567,confident binder
PHDSPS,0.0,0.3499400756570847,confident nonbinder
YDEDLK,1.0,0.9314019347407252,confident binder
PLEGTA,0.0,0.42097795881220035,low-confidence
LVENIN,1.0,0.9927030470313432,confident binder
TLDVPR,1.0,0.9683361002486143,confident binder
LTSQLP,1.0,0.9132688469542538,confident binder
IEEALK,1.0,0.9719819802924188,confident binder
LLSHPT,1.0,0.754419250052448,confident binder
SLNLPR,1.0,0.872501266254494,confident binder
HEAAPA,1.0,0.8581666670600339,confident binder
DLDMQK,1.0,0.7757062436672326,confident binder
HQVVPK,1.0,0.9152098745867333,confident binder
PVANGG,1.0,0.6171322167518929,confident binder
MDVNPR,1.0,0.9551932353551115,confident binder
EAAIGK,0.0,0.468888904591416,low-confidence
EHDIPK,1.0,0.7543267418375293,confident binder
DMDLPK,1.0,0.8706213139425711,confident binder
EDQWLR,1.0,0.9874426074968423,confident binder
DQATVN,1.0,0.833969900642294,confident binder
HVSFPN,1.0,0.8347720783645145,confident binder
TVSNSE,1.0,0.628281914898471,confident binder
ENEEVK,1.0,0.8895219944471929,confident binder
GIERPV,1.0,0.959612773419388,confident binder
ADEDDF,0.0,0.23683580977152882,confident nonbinder
SYNSPG,0.0,0.14613245986838996,confident nonbinder
TEATLR,1.0,0.9727334827231525,confident binder
ATNEIV,1.0,0.8978772025303559,confident binder
NYSFIK,1.0,0.9712355380615617,confident binder
SYWNAQ,1.0,0.9783261217786339,confident binder
EAEELL,1.0,0.9805638835817221,confident binder
GHYVPL,1.0,0.9101521040442772,confident binder
SLWSVK,1.0,0.9900377625369086,confident binder
PVSNIT,1.0,0.9704621189355065,confident binder
DGETEG,0.0,0.04287243418928609,confident nonbinder
QFFTVR,1.0,0.9499138331146746,confident binder
QLDIPA,1.0,0.9483668402581832,confident binder
VHHLPV,1.0,0.8167579857139419,confident binder
NRVDIL,1.0,0.9702461610486992,confident binder
PIQAGL,0.0,0.5788372568235995,low-confidence
PASFPA,1.0,0.7920467851000819,confident binder
SEIEPA,1.0,0.9375527187125411,confident binder
TESEIK,,,1
ITADLN,1.0,0.9182721827047513,confident binder
PLSEID,1.0,0.9475846511781323,confident binder
DDMPMS,0.0,0.3672967147928689,confident nonbinder
QPAVAR,1.0,0.7752273610691501,confident binder
DYYHPP,0.0,0.5452431134894955,low-confidence
RRNIPH,0.0,0.1424623853962824,confident nonbinder
HLEESP,1.0,0.644655206471717,confident binder
DISFIK,1.0,0.9590512226704129,confident binder
GHEVLD,1.0,0.9518547283269573,confident binder
EIEDVE,1.0,0.92168295372038,confident binder
EVDVPP,1.0,0.8796221204311166,confident binder
EDGDIE,0.0,0.43863075997842077,low-confidence
HIDDVD,1.0,0.8484788975090848,confident binder
HLEQPK,1.0,0.9551241609746046,confident binder
QITLMH,1.0,0.949261529458544,confident binder
AQEMAR,,,1
DVETSD,0.0,0.35828468654146917,confident nonbinder
AIEVVS,1.0,0.9594971569102094,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.9153310572356648,confident binder
VDLALD,1.0,0.9323975373807057,confident binder
ALDYAG,0.0,0.47821710368428605,low-confidence
AEAEAR,,,1
QQESVA,1.0,0.8788147177931664,confident binder
ELEKLT,1.0,0.9614958428673166,confident binder
VHEDIR,1.0,0.9723759453509634,confident binder
FEIEAH,1.0,0.930969160912893,confident binder
NEDIPP,0.0,0.5683920685680218,low-confidence
GLEDLS,1.0,0.9548530670632649,confident binder
VHQTPL,1.0,0.8769547779091562,confident binder
AFYDLD,1.0,0.9260566876206745,confident binder
NPSLLD,1.0,0.883553457049485,confident binder
LDENVI,1.0,0.988456506224342,confident binder
AIEPTE,0.0,0.14599647563935533,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.978572966304538,confident binder
QNQNSE,0.0,0.12141525908233687,confident nonbinder
TLRIPE,0.0,0.01898038585685391,confident nonbinder
DPEFLQ,1.0,0.9327717894786647,confident binder
PLSFPG,1.0,0.7182462601663111,confident binder
KLINHT,1.0,0.9457440829105643,confident binder
HEVAEV,0.0,0.47044750410235986,low-confidence
NFDNIG,1.0,0.9676329034501707,confident binder
KTENVL,1.0,0.9866892180413579,confident binder
EFVHYV,1.0,0.8095434183915377,confident binder
PNEMLK,1.0,0.9620452184269241,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.9516924165194305,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9393622174414538,confident binder
AVKVPP,1.0,0.8569510284373549,confident binder
PLDVPN,1.0,0.9114283105157915,confident binder
NISDVR,,,1
NVELFE,1.0,0.9262224912568906,confident binder
NRVNIL,1.0,0.9918128882757524,confident binder
VESTVA,1.0,0.8964095954616668,confident binder
VQLIPP,1.0,0.8724919970662655,confident binder
SEEEIP,1.0,0.941585888396196,confident binder
HPTIPE,0.0,0.5708107011420354,low-confidence
SIESVR,1.0,0.9529751383682766,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.7863694000477688,confident binder
ELAIPP,1.0,0.9418486890374703,confident binder
QFEQVL,1.0,0.971129315930274,confident binder
VDVQVD,1.0,0.8309089287189476,confident binder
PINEPD,1.0,0.5835607021590735,low-confidence
FTINED,1.0,0.8570819251967717,confident binder
QTQVIP,1.0,0.947193023074635,confident binder
DDVDDF,0.0,0.28273639430098,confident nonbinder
RKEEVA,1.0,0.8169675559315721,confident binder
SPATSL,0.0,0.4585578940594588,low-confidence
NFDNIE,1.0,0.9777590873315533,confident binder
DHENPR,1.0,0.9405705415836929,confident binder
TSALIG,1.0,0.8612199647063836,confident binder
PPQEPR,1.0,0.732704600949485,confident binder
HPELLL,1.0,0.9771817877373301,confident binder
LCTDIL,1.0,0.9341543141761468,confident binder
MIDSPP,1.0,0.5841421848496445,low-confidence
ELDLPA,1.0,0.9493615086189608,confident binder
DREEID,1.0,0.8925100014276027,confident binder
DHEEAP,0.0,0.5202558392044077,low-confidence
HAAQPQ,1.0,0.7014338858381777,confident binder
EFHVPT,1.0,0.7536277022086841,confident binder
SAEQVK,1.0,0.9145817148811347,confident binder
EQDQVL,1.0,0.8448187945224555,confident binder
KLDMIA,1.0,0.9769531855668734,confident binder
TLNSLE,1.0,0.876172318838911,confident binder
KIAYPS,1.0,0.8159409187971995,confident binder
NNLNLT,1.0,0.9810473182932299,confident binder
GEINID,1.0,0.9760404431883589,confident binder
AAVQHV,1.0,0.7910121300020456,confident binder
ETETFD,1.0,0.7293531857391596,confident binder
LRQNLE,1.0,0.9752633437087502,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.2162585668755144,confident nonbinder
ENDFPV,0.0,0.5372508388930503,low-confidence
NEEVIK,,,1
QEEFTD,0.0,0.1344260393777138,confident nonbinder
NEDDNG,0.0,0.017407997708459213,confident nonbinder
GASCRQ,0.0,0.13241503476325314,confident nonbinder
ALVEPH,1.0,0.9796353692628889,confident binder
EYEVLD,1.0,0.9772639150025707,confident binder
VHELLT,1.0,0.9593860116433163,confident binder
DNDYPQ,0.0,0.2123254097614716,confident nonbinder
EGDHPL,0.0,0.5134326717546139,low-confidence
ARSALL,1.0,0.9300457684413492,confident binder
YLTLVI,1.0,0.9304739335528183,confident binder
AAEEVI,1.0,0.951345444301264,confident binder
AYQSPE,1.0,0.6406996584240353,confident binder
KKATLS,1.0,0.8439018704805751,confident binder
NIEAVK,,,1
QQECVA,1.0,0.9483553996381375,confident binder
PYVAPE,1.0,0.8956871036428005,confident binder
HHTPIE,1.0,0.7062903404513088,confident binder
PEVALP,1.0,0.9452182647998162,confident binder
SDEELI,1.0,0.9578938852232896,confident binder
AVSNLG,1.0,0.9525176287802675,confident binder
FGDKPH,1.0,0.8429838086175708,confident binder
QYWAPL,1.0,0.9844923369301042,confident binder
DETLMR,1.0,0.9228388637188061,confident binder
VEEQLK,1.0,0.9640811939998752,confident binder
GYISPR,1.0,0.9410604668838046,confident binder
ENFINE,0.0,0.08473625722900772,confident nonbinder
EPANPT,1.0,0.9052313024503276,confident binder
VEEEEE,0.0,0.1064091043199644,confident nonbinder
EDLHMV,1.0,0.8492069923875449,confident binder
PGCPVR,1.0,0.8207057645764003,confident binder
RVVVPV,1.0,0.9140200816976005,confident binder
RAEDLE,1.0,0.759880822812118,confident binder
DAQEDL,0.0,0.21912853019015116,confident nonbinder
PLLEIR,1.0,0.9846700642846564,confident binder
GAEQVV,1.0,0.8788176927013532,confident binder
RDAEIQ,1.0,0.7996312282156806,confident binder
VHELTE,0.0,0.38813064296682587,confident nonbinder
GIANIL,1.0,0.9733381582282005,confident binder
VIAQLD,1.0,0.9094677020041534,confident binder
SQEVMA,1.0,0.9378176829177226,confident binder
RDDIPF,0.0,0.5,low-confidence
KVIDPF,1.0,0.9500185449548022,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.8959507290406875,confident binder
KASNWP,1.0,0.9890504071646757,confident binder
LVQVPQ,1.0,0.9324740247517629,confident binder
DVVNDA,1.0,0.91277825064118,confident binder
VGSVPG,0.0,0.5728452321309846,low-confidence
AVTSVQ,1.0,0.8624139876636794,confident binder
SAEVIK,,,1
GHDLPP,1.0,0.585648717289422,low-confidence
LPSNIT,1.0,0.9720994283442129,confident binder
ALDATY,1.0,0.6213667151267561,confident binder
DVMIMV,1.0,0.9209387447619863,confident binder
DGVAPL,1.0,0.9261027141635217,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.8631351899409775,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
NEMDMK,1.0,0.8972130109051881,confident binder
PEINQS,,,1
RKTMRR,0.0,0.10164057003374867,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.25569628084750334,confident nonbinder
NGVMPD,1.0,0.9105655843366877,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
YEMNRQ,0.0,0.48479381042210057,low-confidence
VHARLK,1.0,0.9833399296448853,confident binder
WSGVTI,0.0,0.04677937672905479,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.9706273887767018,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
YVIDPT,1.0,0.9148491374795416,confident binder
HISNLA,1.0,0.9861404818787975,confident binder
PLEVML,,,1
SQLLNW,1.0,0.60510207165163,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
SAHSQR,0.0,0.09377120912436823,confident nonbinder
KRAWKR,1.0,0.9336629413547206,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
HISNLA,1.0,0.9861404818787975,confident binder
APPSLL,1.0,0.7623552372994623,confident binder
TVKGLW,1.0,0.8688570931579901,confident binder
MPGCLL,1.0,0.7027168723655693,confident binder
TFRSLL,0.0,0.09887737444799988,confident nonbinder
LYWDQD,1.0,0.9495941944995877,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
NGVMPD,1.0,0.9105655843366877,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9615089694354209,confident binder
KRAWKR,1.0,0.9336629413547206,confident binder
PPQLIN,1.0,0.9108628621627908,confident binder
QDLLLI,1.0,0.9667146335589114,confident binder
VELDLD,1.0,0.942066114254216,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
CCGDLL,1.0,0.8090023396884231,confident binder
CVTFES,1.0,0.6776035814813024,confident binder
EMDIMK,1.0,0.9406220111276831,confident binder
HISNLA,1.0,0.9861404818787975,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9495941944995877,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
LGEYMD,1.0,0.9322183054067144,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
ISDIPP,1.0,0.61311715949742,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
CCGDLL,1.0,0.8090023396884231,confident binder
PLEVML,,,1
DVMIMV,1.0,0.9209387447619863,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.25569628084750334,confident nonbinder
MPGCLL,1.0,0.7027168723655693,confident binder
QRSEDP,0.0,0.031925143649627855,confident nonbinder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
YFKQNG,0.0,0.13270991576610086,confident nonbinder
KRAWKR,1.0,0.9336629413547206,confident binder
IFLVAD,1.0,0.8728979129831373,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
CCGDLL,1.0,0.8090023396884231,confident binder
WSGIFL,0.0,0.06510325576554371,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.10164057003374867,confident nonbinder
SLNLPR,1.0,0.872501266254494,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
TVKGLW,1.0,0.8688570931579901,confident binder
RKTMRR,0.0,0.10164057003374867,confident nonbinder
LYWDQD,1.0,0.9495941944995877,confident binder
TQLPLG,1.0,0.6773397677739521,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
NSIFDI,1.0,0.7022828125590705,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
SGMPMN,0.0,0.5242558919972952,low-confidence
NGVMPD,1.0,0.9105655843366877,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
QGEEMR,1.0,0.949531395250832,confident binder
LEVHEH,0.0,0.3143966704651246,confident nonbinder
QDLLLI,1.0,0.9667146335589114,confident binder
ENVPMN,0.0,0.5413909437609472,low-confidence
TECCYG,1.0,0.7050071807729335,confident binder
NEMDMK,1.0,0.8972130109051881,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9261027141635217,confident binder
LYWDQD,1.0,0.9495941944995877,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
SAHSQR,0.0,0.09377120912436823,confident nonbinder
NGVMPD,1.0,0.9105655843366877,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.4162523784638295,low-confidence
PDWNHS,1.0,0.9706273887767018,confident binder
VELDLD,1.0,0.942066114254216,confident binder
NNVYID,1.0,0.9003844324381114,confident binder
CCGDLL,1.0,0.8090023396884231,confident binder
PLEVML,,,1
APPSLL,1.0,0.7623552372994623,confident binder
TVKGLW,1.0,0.8688570931579901,confident binder
PEINQS,,,1
PELNTV,1.0,0.8642287562343548,confident binder
RKTMRR,0.0,0.10164057003374867,confident nonbinder
PEVNQP,,,1
YEMNRQ,0.0,0.48479381042210057,low-confidence
DEVNEP,0.0,0.4162523784638295,low-confidence
PLLNTF,1.0,0.9615089694354209,confident binder
HISNLA,1.0,0.9861404818787975,confident binder
DVMIMV,1.0,0.9209387447619863,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
RKTMRR,0.0,0.10164057003374867,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.8642287562343548,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9615089694354209,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9173853913000976,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
EEEYMN,1.0,0.8347820628079308,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
EDEYMN,1.0,0.7767712622221977,confident binder
YEMNRQ,0.0,0.48479381042210057,low-confidence
QGEEMR,1.0,0.949531395250832,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.3537209894115592,confident nonbinder
DEVNEP,0.0,0.4162523784638295,low-confidence
PLLNTF,1.0,0.9615089694354209,confident binder
PDWNHS,1.0,0.9706273887767018,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
CCGDLL,1.0,0.8090023396884231,confident binder
CVTFES,1.0,0.6776035814813024,confident binder
HISNLA,1.0,0.9861404818787975,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.7200839521923706,confident binder
PDQQDF,0.0,0.10000595873557686,confident nonbinder
DGVAPL,1.0,0.9261027141635217,confident binder
LYWDQD,1.0,0.9495941944995877,confident binder
NGVMPD,1.0,0.9105655843366877,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
YEMNRQ,0.0,0.48479381042210057,low-confidence
QGEEMR,1.0,0.949531395250832,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.4162523784638295,low-confidence
PLLNTF,1.0,0.9615089694354209,confident binder
NNVYID,1.0,0.9003844324381114,confident binder
YVIDPT,1.0,0.9148491374795416,confident binder
PLEVML,,,1
SQLLNW,1.0,0.60510207165163,confident binder
QRLVIQ,,,1
LYWDQD,1.0,0.9495941944995877,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
NGVMPD,1.0,0.9105655843366877,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
QGEEMR,1.0,0.949531395250832,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
WSGVTI,0.0,0.04677937672905479,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.4162523784638295,low-confidence
PDWNHS,1.0,0.9706273887767018,confident binder
SSCIPT,1.0,0.6958131541705588,confident binder
VELDLD,1.0,0.942066114254216,confident binder
YVIDPT,1.0,0.9148491374795416,confident binder
PLEVML,,,1
WSGVTV,0.0,0.034675047008564705,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8642287562343548,confident binder
PEVNQP,,,1
YEMNRQ,0.0,0.48479381042210057,low-confidence
WSGVTI,0.0,0.04677937672905479,confident nonbinder
QELNPV,1.0,0.9835106131720377,confident binder
PEHNAS,0.0,0.3537209894115592,confident nonbinder
PLLNTF,1.0,0.9615089694354209,confident binder
PDWNHS,1.0,0.9706273887767018,confident binder
KRAWKR,1.0,0.9336629413547206,confident binder
YVIDPT,1.0,0.9148491374795416,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9861404818787975,confident binder
RITHQS,0.0,0.06272898421731267,confident nonbinder
WSGVTV,0.0,0.034675047008564705,confident nonbinder
DVMIMV,1.0,0.9209387447619863,confident binder
EAVMAG,0.0,0.5555276659691534,low-confidence
MPGCLL,1.0,0.7027168723655693,confident binder
DGVAPL,1.0,0.9261027141635217,confident binder
FLWRGR,1.0,0.9738321446130378,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
SGMPMN,0.0,0.5242558919972952,low-confidence
AVVRRK,1.0,0.9100036817217964,confident binder
WSGVTI,0.0,0.04677937672905479,confident nonbinder
NSIFDI,1.0,0.7022828125590705,confident binder
PPQLIN,1.0,0.9108628621627908,confident binder
QDLLLI,1.0,0.9667146335589114,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
CCGDLL,1.0,0.8090023396884231,confident binder
VSVVPT,1.0,0.8587576209604884,confident binder
PLEVML,,,1
APPSLL,1.0,0.7623552372994623,confident binder
WSGVTV,0.0,0.034675047008564705,confident nonbinder
RKTMRR,0.0,0.10164057003374867,confident nonbinder
NLYWDQ,1.0,0.9173853913000976,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
YEMDVG,1.0,0.6787476035625469,confident binder
DEVNEP,0.0,0.4162523784638295,low-confidence
PDWNHS,1.0,0.9706273887767018,confident binder
SSCIPT,1.0,0.6958131541705588,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
TVKGLW,1.0,0.8688570931579901,confident binder
EAVMAS,1.0,0.7200839521923706,confident binder
SQLLNW,1.0,0.60510207165163,confident binder
WSGVTV,0.0,0.034675047008564705,confident nonbinder
KPDGIP,0.0,0.540727896827601,low-confidence
DVMIMV,1.0,0.9209387447619863,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.16858834746034393,confident nonbinder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,1.0,0.6204114578133181,confident binder
PDQQDF,0.0,0.10000595873557686,confident nonbinder
TVKGIW,1.0,0.8661573285714075,confident binder
MPGCLL,1.0,0.7027168723655693,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9261027141635217,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9173853913000976,confident binder
LYWDQD,1.0,0.9495941944995877,confident binder
GMYLEE,0.0,0.25569628084750334,confident nonbinder
EPAGLR,1.0,0.8739029513312427,confident binder
NGVMPD,1.0,0.9105655843366877,confident binder
LGEYMD,1.0,0.9322183054067144,confident binder
YEMDVG,1.0,0.6787476035625469,confident binder
GDAAMG,0.0,0.5295252817776405,low-confidence
QGEEMR,1.0,0.949531395250832,confident binder
VHARLK,1.0,0.9833399296448853,confident binder
WSGVTI,0.0,0.04677937672905479,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.3537209894115592,confident nonbinder
DEVNEP,0.0,0.4162523784638295,low-confidence
PLLNTF,1.0,0.9615089694354209,confident binder
PDWNHS,1.0,0.9706273887767018,confident binder
NSIFDI,1.0,0.7022828125590705,confident binder
IFLVAD,1.0,0.8728979129831373,confident binder
PPQLIN,1.0,0.9108628621627908,confident binder
QDLLLI,1.0,0.9667146335589114,confident binder
ISDIPP,1.0,0.61311715949742,confident binder
NTQIPR,1.0,0.8353233621288453,confident binder
SSCIPT,1.0,0.6958131541705588,confident binder
DCDIPR,1.0,0.8631351899409775,confident binder
ENVPMN,0.0,0.5413909437609472,low-confidence
ANVPMT,0.0,0.5689896094560962,low-confidence
ENVPMN,0.0,0.5413909437609472,low-confidence
VELDLD,1.0,0.942066114254216,confident binder
VDVVVD,1.0,0.9085011911307618,confident binder
NNVYID,1.0,0.9003844324381114,confident binder
YVIDPT,1.0,0.9148491374795416,confident binder
TECCYG,1.0,0.7050071807729335,confident binder
