6mer_peptide,predicted_class,binder_prob,confidence_category
LPEELQ,1.0,0.9711056506462757,confident binder
EDVEGL,0.0,0.4469504052256298,low-confidence
PVAQVG,1.0,0.8089815500497907,confident binder
AVDLPS,1.0,0.8735575810951194,confident binder
LIVGVE,1.0,0.80959219641995,confident binder
AMDIIS,1.0,0.9331003012216385,confident binder
NFSNLI,1.0,0.9860812670555303,confident binder
PFEIVE,1.0,0.9593369895053843,confident binder
QEESID,1.0,0.8894325677504784,confident binder
VVADIR,1.0,0.9369724204609677,confident binder
MVDSPL,1.0,0.809719059456419,confident binder
DDDNEE,0.0,0.043905812740573175,confident nonbinder
ATVNSQ,1.0,0.763434719023799,confident binder
PMEEQW,1.0,0.7585336674010228,confident binder
SVEDVA,1.0,0.9502389807876299,confident binder
EDQEML,1.0,0.9036934956701235,confident binder
AYHLLE,1.0,0.9355254106990747,confident binder
EEVKEE,0.0,0.060553734615087784,confident nonbinder
TDVNAS,1.0,0.8217133794064303,confident binder
DFCEIP,1.0,0.9624264224824887,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.8375513854319341,confident binder
EIEYII,1.0,0.95979645324063,confident binder
PVQQPQ,1.0,0.7834252915613367,confident binder
ELTTIK,1.0,0.9765401541789637,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
PAEPLD,1.0,0.6789873183856183,confident binder
QEVHQV,0.0,0.015548064670288127,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.9125481825992555,confident binder
GGKEPA,1.0,0.7434198813634251,confident binder
ADEEIL,1.0,0.9801673173473201,confident binder
GIEALE,1.0,0.9367656108545476,confident binder
AVELDT,0.0,0.5428623821782396,low-confidence
TGVVTR,1.0,0.7648588760724027,confident binder
VHNIPE,0.0,0.4497278680298552,low-confidence
DPATIT,1.0,0.9232200980187665,confident binder
FIVDVI,1.0,0.8600095284969452,confident binder
GLSYIR,1.0,0.9541327336009411,confident binder
DQATVT,1.0,0.8429519066068034,confident binder
QTESMC,1.0,0.9999827250916975,confident binder
TLEAVR,1.0,0.9839875113076763,confident binder
VSTNLT,1.0,0.95210838819304,confident binder
EDVEMK,1.0,0.94979164147325,confident binder
YIDEFL,1.0,0.8813097612190897,confident binder
IVLKPS,1.0,0.8676185047728598,confident binder
DEDQPW,1.0,0.6914612634241848,confident binder
PDEDVS,1.0,0.7337711509249037,confident binder
NLDDPY,1.0,0.9460848611533788,confident binder
DNCEIT,1.0,0.9290577512125511,confident binder
LVVDLL,1.0,0.8937455464129247,confident binder
SYEALA,1.0,0.9875589042486287,confident binder
KFEEVH,1.0,0.965837876777521,confident binder
SVIPMS,1.0,0.7553266614073841,confident binder
DAVDLD,1.0,0.864807695342054,confident binder
ANTNLT,1.0,0.9627015525750702,confident binder
VFFEVT,1.0,0.850632860891972,confident binder
TQQNVR,1.0,0.9658587655963021,confident binder
WDEAHV,0.0,0.508817380712833,low-confidence
SFVNGL,1.0,0.9182518145702178,confident binder
QQEEMV,1.0,0.9608766169678534,confident binder
GHDSPK,1.0,0.6041794995077997,confident binder
ETDSPA,1.0,0.6534495633760167,confident binder
LIDFIE,1.0,0.9354523311667137,confident binder
HFTNPI,1.0,0.9772093151000241,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.49172616197563346,low-confidence
NIDIPK,1.0,0.9412782449903059,confident binder
EHAELL,1.0,0.9835110027543468,confident binder
GEVELL,1.0,0.9631372263764,confident binder
ELSELQ,1.0,0.9434677013612531,confident binder
LQSTVD,1.0,0.7981364028282889,confident binder
ISENLQ,1.0,0.9760739868203318,confident binder
EDKDIE,1.0,0.7165561534819688,confident binder
EHKIPP,0.0,0.4375729977553977,low-confidence
LHASLN,,,1
LTAELE,1.0,0.9664804613274631,confident binder
PDENIT,1.0,0.9785197063011708,confident binder
FSIDMD,1.0,0.9345959015166037,confident binder
VLADIK,1.0,0.9544163427849292,confident binder
PVEPVS,1.0,0.7766015482250619,confident binder
HQQFLE,1.0,0.8411275410040614,confident binder
QVDVPT,1.0,0.898454760247815,confident binder
DINFPI,1.0,0.7113985077656996,confident binder
MSSIYK,1.0,0.5752474620419197,low-confidence
YSETIG,1.0,0.8960672819606348,confident binder
DAVQLD,1.0,0.8761220628253031,confident binder
TLAVVE,1.0,0.9620970365145451,confident binder
SDQVIS,1.0,0.886729826335319,confident binder
TIETAA,1.0,0.9087087730085031,confident binder
PIDEPE,1.0,0.8165209858853562,confident binder
VADVPN,1.0,0.7787521779065839,confident binder
VGYYSD,0.0,0.16378467958784163,confident nonbinder
EDEIMQ,1.0,0.8283469661344814,confident binder
ETALPA,1.0,0.9368601243426863,confident binder
DEDIPR,,,1
DYSIPF,1.0,0.930164471212512,confident binder
NEVEVT,1.0,0.9473366387693342,confident binder
HQELLK,,,1
SPENVC,1.0,0.9999961247454087,confident binder
TIENEG,0.0,0.5478931475972697,low-confidence
KLEEVR,1.0,0.9717689324332109,confident binder
AQAIPN,1.0,0.8059671429582344,confident binder
GDYTLD,1.0,0.8245380982119193,confident binder
DTIVFG,1.0,0.7821566838522396,confident binder
FNSYPT,1.0,0.685387867335065,confident binder
DDEVLE,1.0,0.9167966957651323,confident binder
PIIDLR,1.0,0.9516208958033436,confident binder
IEEDLG,1.0,0.8476018185570238,confident binder
VDVVVD,1.0,0.8825654101222788,confident binder
HLDTPG,1.0,0.7735044582759104,confident binder
HDCDII,1.0,0.9463813242471953,confident binder
EAQLLK,1.0,0.9605465049382714,confident binder
TTSVSA,0.0,0.4466382060247627,low-confidence
AGAILE,1.0,0.9394486136237004,confident binder
DAEELR,,,1
AVDRPG,1.0,0.8822655076552783,confident binder
AHNELQ,1.0,0.8889758432892602,confident binder
GIANMR,1.0,0.9838540599605767,confident binder
NDVEQD,0.0,0.25523721425859736,confident nonbinder
LPQVPT,1.0,0.7889885498691407,confident binder
EDQIVD,1.0,0.6318798519493686,confident binder
ESDLVV,1.0,0.8575120150702032,confident binder
EHFSPV,1.0,0.7791050774696932,confident binder
TFFDPE,1.0,0.8677400512148159,confident binder
NFENLI,1.0,0.9949388119193392,confident binder
PHDSPS,0.0,0.3755554663225011,confident nonbinder
YDEDLK,1.0,0.9410220640021473,confident binder
PLEGTA,0.0,0.5458703073186423,low-confidence
LVENIN,1.0,0.9932900613012674,confident binder
TLDVPR,1.0,0.9714093194636974,confident binder
LTSQLP,1.0,0.9018807316667115,confident binder
IEEALK,1.0,0.9737680606706971,confident binder
LLSHPT,0.0,0.04992691196619818,confident nonbinder
SLNLPR,1.0,0.8697475484820447,confident binder
HEAAPA,1.0,0.9080759308315983,confident binder
DLDMQK,1.0,0.7589054360201013,confident binder
HQVVPK,1.0,0.9226041767817383,confident binder
PVANGG,1.0,0.6332777871043934,confident binder
MDVNPR,1.0,0.9699726345944618,confident binder
EAAIGK,0.0,0.435298907789234,low-confidence
EHDIPK,1.0,0.784963173537538,confident binder
DMDLPK,1.0,0.9010249496787343,confident binder
EDQWLR,1.0,0.9949533043479662,confident binder
DQATVN,1.0,0.850571166479043,confident binder
HVSFPN,1.0,0.8347887829195926,confident binder
TVSNSE,1.0,0.6079343267614645,confident binder
ENEEVK,1.0,0.8999016219912916,confident binder
GIERPV,1.0,0.9714924054401609,confident binder
ADEDDF,0.0,0.24243990384368638,confident nonbinder
SYNSPG,0.0,0.17217130509279974,confident nonbinder
TEATLR,1.0,0.9745901377365283,confident binder
ATNEIV,1.0,0.8972158429426668,confident binder
NYSFIK,1.0,0.9810435470140029,confident binder
SYWNAQ,1.0,0.992488376746057,confident binder
EAEELL,1.0,0.9768494566650952,confident binder
GHYVPL,1.0,0.8961127648789574,confident binder
SLWSVK,1.0,0.994230256353291,confident binder
PVSNIT,1.0,0.9698223473417384,confident binder
DGETEG,0.0,0.03350155463648564,confident nonbinder
QFFTVR,1.0,0.9519235808606921,confident binder
QLDIPA,1.0,0.957560989862341,confident binder
VHHLPV,1.0,0.767531004083364,confident binder
NRVDIL,1.0,0.9757056644129349,confident binder
PIQAGL,0.0,0.5115190818394596,low-confidence
PASFPA,1.0,0.8174650812311417,confident binder
SEIEPA,1.0,0.9577665940152746,confident binder
TESEIK,,,1
ITADLN,1.0,0.9083786931245257,confident binder
PLSEID,1.0,0.9336891495331896,confident binder
DDMPMS,0.0,0.3608043073611597,confident nonbinder
QPAVAR,1.0,0.7945859937512957,confident binder
DYYHPP,0.0,0.0254713572990321,confident nonbinder
RRNIPH,0.0,0.11794219238526736,confident nonbinder
HLEESP,1.0,0.573964168836885,low-confidence
DISFIK,1.0,0.9543041736104473,confident binder
GHEVLD,1.0,0.9576580740667994,confident binder
EIEDVE,1.0,0.9028750529747765,confident binder
EVDVPP,1.0,0.8663330054869096,confident binder
EDGDIE,0.0,0.4803883605078916,low-confidence
HIDDVD,1.0,0.8204482845731903,confident binder
HLEQPK,1.0,0.9699037320140352,confident binder
QITLMH,1.0,0.9457155703570103,confident binder
AQEMAR,,,1
DVETSD,0.0,0.26683438410356203,confident nonbinder
AIEVVS,1.0,0.9501378270783045,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.8988395882397082,confident binder
VDLALD,1.0,0.9206844103779976,confident binder
ALDYAG,0.0,0.5095487654067364,low-confidence
AEAEAR,,,1
QQESVA,1.0,0.9224721376084654,confident binder
ELEKLT,1.0,0.9654963236764212,confident binder
VHEDIR,1.0,0.9814166760394277,confident binder
FEIEAH,1.0,0.9477375159443395,confident binder
NEDIPP,1.0,0.5588767562401937,low-confidence
GLEDLS,1.0,0.9453515652277126,confident binder
VHQTPL,1.0,0.8681584223572543,confident binder
AFYDLD,1.0,0.9380387757181445,confident binder
NPSLLD,1.0,0.8728141157239582,confident binder
LDENVI,1.0,0.9892353595852001,confident binder
AIEPTE,0.0,0.16030489495635597,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9861751242868627,confident binder
QNQNSE,0.0,0.12579635807976386,confident nonbinder
TLRIPE,0.0,0.011140301980350709,confident nonbinder
DPEFLQ,1.0,0.9280444850748937,confident binder
PLSFPG,1.0,0.7229446517373782,confident binder
KLINHT,1.0,0.9558762005817353,confident binder
HEVAEV,0.0,0.44137637424179255,low-confidence
NFDNIG,1.0,0.9791673375615814,confident binder
KTENVL,1.0,0.9867439136417798,confident binder
EFVHYV,0.0,0.15906459034131096,confident nonbinder
PNEMLK,1.0,0.9734599290309984,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.950489354298746,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9395400618819088,confident binder
AVKVPP,1.0,0.8456663693889805,confident binder
PLDVPN,1.0,0.9155864019618345,confident binder
NISDVR,,,1
NVELFE,1.0,0.9461254140737991,confident binder
NRVNIL,1.0,0.9935813216409436,confident binder
VESTVA,1.0,0.9043042351169027,confident binder
VQLIPP,1.0,0.8205412921199263,confident binder
SEEEIP,1.0,0.9450509857532183,confident binder
HPTIPE,0.0,0.5317345206282874,low-confidence
SIESVR,1.0,0.9344849051549408,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.7952287237108124,confident binder
ELAIPP,1.0,0.9390666138024241,confident binder
QFEQVL,1.0,0.9742408749645644,confident binder
VDVQVD,1.0,0.8042391870647974,confident binder
PINEPD,1.0,0.5696057460687102,low-confidence
FTINED,1.0,0.8306182991203155,confident binder
QTQVIP,1.0,0.9573032228596668,confident binder
DDVDDF,0.0,0.2657227501467575,confident nonbinder
RKEEVA,1.0,0.85174711372492,confident binder
SPATSL,0.0,0.3866037224045769,confident nonbinder
NFDNIE,1.0,0.9843660682861975,confident binder
DHENPR,1.0,0.966061610533074,confident binder
TSALIG,1.0,0.8670443370474746,confident binder
PPQEPR,1.0,0.7539872762364139,confident binder
HPELLL,1.0,0.9718906248547583,confident binder
LCTDIL,1.0,0.9277480174211871,confident binder
MIDSPP,1.0,0.5855509100385459,low-confidence
ELDLPA,1.0,0.957712479740838,confident binder
DREEID,1.0,0.9150419853659245,confident binder
DHEEAP,0.0,0.5191021980002402,low-confidence
HAAQPQ,1.0,0.7859598754234146,confident binder
EFHVPT,1.0,0.7991425496173769,confident binder
SAEQVK,1.0,0.9160325333246966,confident binder
EQDQVL,1.0,0.8550779443868937,confident binder
KLDMIA,1.0,0.983026544608234,confident binder
TLNSLE,1.0,0.8481314891519994,confident binder
KIAYPS,1.0,0.8250842505552524,confident binder
NNLNLT,1.0,0.9874289002987038,confident binder
GEINID,1.0,0.9765093970838905,confident binder
AAVQHV,1.0,0.8139680251378238,confident binder
ETETFD,1.0,0.7639005672067344,confident binder
LRQNLE,1.0,0.9830422374610898,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.1479069914916453,confident nonbinder
ENDFPV,1.0,0.5757668653364253,low-confidence
NEEVIK,,,1
QEEFTD,0.0,0.14308226633655355,confident nonbinder
NEDDNG,0.0,0.01886648397124428,confident nonbinder
GASCRQ,0.0,0.16004579503355806,confident nonbinder
ALVEPH,1.0,0.9820209113591746,confident binder
EYEVLD,1.0,0.9799547516919246,confident binder
VHELLT,1.0,0.9661033170536663,confident binder
DNDYPQ,0.0,0.22940742924733298,confident nonbinder
EGDHPL,0.0,0.009146132563382953,confident nonbinder
ARSALL,1.0,0.9309005418251273,confident binder
YLTLVI,1.0,0.8860105540552962,confident binder
AAEEVI,1.0,0.9407206331516934,confident binder
AYQSPE,1.0,0.7227159479857679,confident binder
KKATLS,1.0,0.8542399363600599,confident binder
NIEAVK,,,1
QQECVA,1.0,0.9784359076920335,confident binder
PYVAPE,1.0,0.9147881920975616,confident binder
HHTPIE,1.0,0.7802133822638285,confident binder
PEVALP,1.0,0.9385890840681691,confident binder
SDEELI,1.0,0.9567218457407696,confident binder
AVSNLG,1.0,0.9419834811513705,confident binder
FGDKPH,1.0,0.9133008668638068,confident binder
QYWAPL,1.0,0.9864213408066725,confident binder
DETLMR,1.0,0.9297626132695933,confident binder
VEEQLK,1.0,0.9706184984789044,confident binder
GYISPR,1.0,0.9525399292897877,confident binder
ENFINE,0.0,0.05988283579068922,confident nonbinder
EPANPT,1.0,0.9349208686408295,confident binder
VEEEEE,0.0,0.09427090727938696,confident nonbinder
EDLHMV,0.0,0.0935154707356266,confident nonbinder
PGCPVR,1.0,0.8203273264182817,confident binder
RVVVPV,1.0,0.8922523637398716,confident binder
RAEDLE,1.0,0.7685299179782621,confident binder
DAQEDL,0.0,0.1541335881127524,confident nonbinder
PLLEIR,1.0,0.9791043742138161,confident binder
GAEQVV,1.0,0.8751538389342505,confident binder
RDAEIQ,1.0,0.8138864437182293,confident binder
VHELTE,0.0,0.3962875272903505,confident nonbinder
GIANIL,1.0,0.9577395602758414,confident binder
VIAQLD,1.0,0.8828342682827302,confident binder
SQEVMA,1.0,0.9572533200694914,confident binder
RDDIPF,0.0,0.505335234602172,low-confidence
KVIDPF,1.0,0.9557600761105866,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.9002980017388131,confident binder
KASNWP,1.0,0.9973162473800092,confident binder
LVQVPQ,1.0,0.9183776854405199,confident binder
DVVNDA,1.0,0.909661554726056,confident binder
VGSVPG,1.0,0.5972522746540662,low-confidence
AVTSVQ,1.0,0.8205808431293049,confident binder
SAEVIK,,,1
GHDLPP,1.0,0.596284298477961,low-confidence
LPSNIT,1.0,0.9762517614073437,confident binder
ALDATY,1.0,0.6414353324231759,confident binder
DVMIMV,1.0,0.880946435652802,confident binder
DGVAPL,1.0,0.9230346408186515,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9019815396490252,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
NEMDMK,1.0,0.9381118430739124,confident binder
PEINQS,,,1
RKTMRR,0.0,0.07140429477333309,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.21408598173315488,confident nonbinder
NGVMPD,1.0,0.9337071366177815,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
YEMNRQ,0.0,0.4375276124676755,low-confidence
VHARLK,1.0,0.9874949520453438,confident binder
WSGVTI,0.0,0.1365463104079879,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.9897238073194441,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
YVIDPT,1.0,0.9237166972435632,confident binder
HISNLA,1.0,0.9867819150059272,confident binder
PLEVML,,,1
SQLLNW,0.0,0.48300089485482267,low-confidence
GMYLEE,0.0,0.21408598173315488,confident nonbinder
SAHSQR,0.0,0.09425487760993698,confident nonbinder
KRAWKR,1.0,0.959365440084292,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
HISNLA,1.0,0.9867819150059272,confident binder
APPSLL,1.0,0.7092775499192805,confident binder
TVKGLW,1.0,0.8911877356649094,confident binder
MPGCLL,1.0,0.6895603476702398,confident binder
TFRSLL,0.0,0.07372434613937832,confident nonbinder
LYWDQD,1.0,0.9549229191975299,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
NGVMPD,1.0,0.9337071366177815,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9601971888353029,confident binder
KRAWKR,1.0,0.959365440084292,confident binder
PPQLIN,1.0,0.9250527461333395,confident binder
QDLLLI,1.0,0.9573932719727472,confident binder
VELDLD,1.0,0.9362757846006968,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
CCGDLL,1.0,0.8045792158538706,confident binder
CVTFES,1.0,0.6117913596567758,confident binder
EMDIMK,1.0,0.9509198965254829,confident binder
HISNLA,1.0,0.9867819150059272,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9549229191975299,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
LGEYMD,1.0,0.9334599069450977,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
ISDIPP,0.0,0.5,low-confidence
DCDIPR,1.0,0.9019815396490252,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
CCGDLL,1.0,0.8045792158538706,confident binder
PLEVML,,,1
DVMIMV,1.0,0.880946435652802,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.21408598173315488,confident nonbinder
MPGCLL,1.0,0.6895603476702398,confident binder
QRSEDP,0.0,0.017390526243168156,confident nonbinder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
YFKQNG,0.0,0.11295811011213368,confident nonbinder
KRAWKR,1.0,0.959365440084292,confident binder
IFLVAD,1.0,0.8021013402423067,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
CCGDLL,1.0,0.8045792158538706,confident binder
WSGIFL,0.0,0.3088222150251008,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.07140429477333309,confident nonbinder
SLNLPR,1.0,0.8697475484820447,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
TVKGLW,1.0,0.8911877356649094,confident binder
RKTMRR,0.0,0.07140429477333309,confident nonbinder
LYWDQD,1.0,0.9549229191975299,confident binder
TQLPLG,1.0,0.7094575783234572,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
NSIFDI,0.0,0.5061686653654127,low-confidence
GMYLEE,0.0,0.21408598173315488,confident nonbinder
SGMPMN,1.0,0.5700032969945075,low-confidence
NGVMPD,1.0,0.9337071366177815,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
QGEEMR,1.0,0.9641263866060853,confident binder
LEVHEH,0.0,0.009947068669831905,confident nonbinder
QDLLLI,1.0,0.9573932719727472,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
TECCYG,1.0,0.8350058585953659,confident binder
NEMDMK,1.0,0.9381118430739124,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9230346408186515,confident binder
LYWDQD,1.0,0.9549229191975299,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
SAHSQR,0.0,0.09425487760993698,confident nonbinder
NGVMPD,1.0,0.9337071366177815,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PDWNHS,1.0,0.9897238073194441,confident binder
VELDLD,1.0,0.9362757846006968,confident binder
NNVYID,1.0,0.9261212866689069,confident binder
CCGDLL,1.0,0.8045792158538706,confident binder
PLEVML,,,1
APPSLL,1.0,0.7092775499192805,confident binder
TVKGLW,1.0,0.8911877356649094,confident binder
PEINQS,,,1
PELNTV,1.0,0.8927559106564866,confident binder
RKTMRR,0.0,0.07140429477333309,confident nonbinder
PEVNQP,,,1
YEMNRQ,0.0,0.4375276124676755,low-confidence
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PLLNTF,1.0,0.9601971888353029,confident binder
HISNLA,1.0,0.9867819150059272,confident binder
DVMIMV,1.0,0.880946435652802,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
RKTMRR,0.0,0.07140429477333309,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.8927559106564866,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9601971888353029,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9048071040369818,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
EEEYMN,1.0,0.858280276643468,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
EDEYMN,1.0,0.7898644342668079,confident binder
YEMNRQ,0.0,0.4375276124676755,low-confidence
QGEEMR,1.0,0.9641263866060853,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.4250617176153377,low-confidence
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PLLNTF,1.0,0.9601971888353029,confident binder
PDWNHS,1.0,0.9897238073194441,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
CCGDLL,1.0,0.8045792158538706,confident binder
CVTFES,1.0,0.6117913596567758,confident binder
HISNLA,1.0,0.9867819150059272,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.7449311574131581,confident binder
PDQQDF,0.0,0.07662365577233203,confident nonbinder
DGVAPL,1.0,0.9230346408186515,confident binder
LYWDQD,1.0,0.9549229191975299,confident binder
NGVMPD,1.0,0.9337071366177815,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
YEMNRQ,0.0,0.4375276124676755,low-confidence
QGEEMR,1.0,0.9641263866060853,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PLLNTF,1.0,0.9601971888353029,confident binder
NNVYID,1.0,0.9261212866689069,confident binder
YVIDPT,1.0,0.9237166972435632,confident binder
PLEVML,,,1
SQLLNW,0.0,0.48300089485482267,low-confidence
QRLVIQ,,,1
LYWDQD,1.0,0.9549229191975299,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
NGVMPD,1.0,0.9337071366177815,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
QGEEMR,1.0,0.9641263866060853,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
WSGVTI,0.0,0.1365463104079879,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PDWNHS,1.0,0.9897238073194441,confident binder
SSCIPT,1.0,0.7241739423444429,confident binder
VELDLD,1.0,0.9362757846006968,confident binder
YVIDPT,1.0,0.9237166972435632,confident binder
PLEVML,,,1
WSGVTV,0.0,0.12851205984006867,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8927559106564866,confident binder
PEVNQP,,,1
YEMNRQ,0.0,0.4375276124676755,low-confidence
WSGVTI,0.0,0.1365463104079879,confident nonbinder
QELNPV,1.0,0.9895624638357798,confident binder
PEHNAS,0.0,0.4250617176153377,low-confidence
PLLNTF,1.0,0.9601971888353029,confident binder
PDWNHS,1.0,0.9897238073194441,confident binder
KRAWKR,1.0,0.959365440084292,confident binder
YVIDPT,1.0,0.9237166972435632,confident binder
TECCYG,1.0,0.8350058585953659,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9867819150059272,confident binder
RITHQS,0.0,0.001362210443276095,confident nonbinder
WSGVTV,0.0,0.12851205984006867,confident nonbinder
DVMIMV,1.0,0.880946435652802,confident binder
EAVMAG,1.0,0.6060587811079952,confident binder
MPGCLL,1.0,0.6895603476702398,confident binder
DGVAPL,1.0,0.9230346408186515,confident binder
FLWRGR,1.0,0.9781399624997448,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
SGMPMN,1.0,0.5700032969945075,low-confidence
AVVRRK,1.0,0.9051425517978786,confident binder
WSGVTI,0.0,0.1365463104079879,confident nonbinder
NSIFDI,0.0,0.5061686653654127,low-confidence
PPQLIN,1.0,0.9250527461333395,confident binder
QDLLLI,1.0,0.9573932719727472,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
CCGDLL,1.0,0.8045792158538706,confident binder
VSVVPT,1.0,0.8450762597184491,confident binder
PLEVML,,,1
APPSLL,1.0,0.7092775499192805,confident binder
WSGVTV,0.0,0.12851205984006867,confident nonbinder
RKTMRR,0.0,0.07140429477333309,confident nonbinder
NLYWDQ,1.0,0.9048071040369818,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
YEMDVG,1.0,0.7565445739842807,confident binder
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PDWNHS,1.0,0.9897238073194441,confident binder
SSCIPT,1.0,0.7241739423444429,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
TVKGLW,1.0,0.8911877356649094,confident binder
EAVMAS,1.0,0.7449311574131581,confident binder
SQLLNW,0.0,0.48300089485482267,low-confidence
WSGVTV,0.0,0.12851205984006867,confident nonbinder
KPDGIP,1.0,0.5628517555884408,low-confidence
DVMIMV,1.0,0.880946435652802,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.17822945446623953,confident nonbinder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,1.0,0.6015953079835231,confident binder
PDQQDF,0.0,0.07662365577233203,confident nonbinder
TVKGIW,1.0,0.8972353312607126,confident binder
MPGCLL,1.0,0.6895603476702398,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9230346408186515,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9048071040369818,confident binder
LYWDQD,1.0,0.9549229191975299,confident binder
GMYLEE,0.0,0.21408598173315488,confident nonbinder
EPAGLR,1.0,0.8645877513083429,confident binder
NGVMPD,1.0,0.9337071366177815,confident binder
LGEYMD,1.0,0.9334599069450977,confident binder
YEMDVG,1.0,0.7565445739842807,confident binder
GDAAMG,0.0,0.5090852213664504,low-confidence
QGEEMR,1.0,0.9641263866060853,confident binder
VHARLK,1.0,0.9874949520453438,confident binder
WSGVTI,0.0,0.1365463104079879,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.4250617176153377,low-confidence
DEVNEP,0.0,0.3758742418116962,confident nonbinder
PLLNTF,1.0,0.9601971888353029,confident binder
PDWNHS,1.0,0.9897238073194441,confident binder
NSIFDI,0.0,0.5061686653654127,low-confidence
IFLVAD,1.0,0.8021013402423067,confident binder
PPQLIN,1.0,0.9250527461333395,confident binder
QDLLLI,1.0,0.9573932719727472,confident binder
ISDIPP,0.0,0.5,low-confidence
NTQIPR,1.0,0.8619632978471682,confident binder
SSCIPT,1.0,0.7241739423444429,confident binder
DCDIPR,1.0,0.9019815396490252,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
ANVPMT,1.0,0.6028063713283568,confident binder
ENVPMN,1.0,0.5877189777901077,low-confidence
VELDLD,1.0,0.9362757846006968,confident binder
VDVVVD,1.0,0.8825654101222788,confident binder
