6mer_peptide,predicted_class,binder_prob,confidence_category
LQRWDM,0.0,0.4058749206707693,low-confidence
SLALGT,1.0,0.5867130875464681,low-confidence
ILRTLE,0.0,0.07042381943408361,confident nonbinder
DKAI,,,
PPAPSH,0.0,0.060009738594234315,confident nonbinder
VKTTNL,0.0,0.4066619936768055,low-confidence
PNHLQS,0.0,0.06838756264730587,confident nonbinder
GGKVVR,1.0,0.8713939556681523,confident binder
SLYTGE,0.0,0.4307034204115705,low-confidence
EVAKAN,1.0,0.7543855104477123,confident binder
SPSPHQ,0.0,0.03606064696790003,confident nonbinder
TGGGGF,0.0,0.03174390676472965,confident nonbinder
INVKKF,1.0,0.7257445815893981,confident binder
TPCAKR,1.0,0.7096183820366289,confident binder
SQLYTS,0.0,0.23007515766966669,confident nonbinder
GPIQSS,0.0,0.14592289817052698,confident nonbinder
MFYPQK,0.0,0.30894709468559195,confident nonbinder
KVRKDP,0.0,0.0008482542959009165,confident nonbinder
KDLQEK,0.0,0.1519772015914031,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.7864597328591478,confident binder
KISQST,0.0,0.12228688818875372,confident nonbinder
VLAGSG,0.0,0.2745272779665375,confident nonbinder
EKRSRD,0.0,0.0002928429012433992,confident nonbinder
FGRKFD,0.0,0.028518303104539733,confident nonbinder
KLRMGQ,0.0,0.002936096103691946,confident nonbinder
AVGQND,0.0,0.03543391538184073,confident nonbinder
RRGGIT,0.0,0.11013250964429962,confident nonbinder
YGGVQK,0.0,0.10805282718590657,confident nonbinder
NSGSGG,0.0,0.0024960856498647253,confident nonbinder
SILKGD,0.0,0.4305999175525324,low-confidence
ERLHLK,0.0,0.21961171562086362,confident nonbinder
KDFDMF,1.0,0.8647843713515955,confident binder
KIAVRS,1.0,0.5942707790431493,low-confidence
DTFISS,0.0,0.24948614226864724,confident nonbinder
VIKPAT,0.0,0.23297470194966374,confident nonbinder
HANREV,0.0,0.2180335909039876,confident nonbinder
RLPLRK,0.0,0.1585514102597127,confident nonbinder
QNENLV,1.0,0.9878747013122359,confident binder
KILKGE,0.0,0.5,low-confidence
KIQSVI,1.0,0.8366163993045059,confident binder
KVAHQM,0.0,0.04337535736106855,confident nonbinder
TTFKRN,0.0,0.22774015714688414,confident nonbinder
AASAQV,0.0,0.49473254661683846,low-confidence
GGGSAT,0.0,0.02808560946907797,confident nonbinder
PPRQPP,0.0,0.0012986304224306337,confident nonbinder
PFKNKE,1.0,0.7431933432650025,confident binder
KVKSKS,0.0,0.1624211091902941,confident nonbinder
FGQKTK,0.0,0.5395493027983186,low-confidence
KVYIDH,0.0,0.377595607132484,confident nonbinder
YIRKPS,0.0,0.009478882331333574,confident nonbinder
PVPMSQ,0.0,0.18056723433774396,confident nonbinder
SEPWDR,1.0,0.7529931917941022,confident binder
LIEKIS,1.0,0.954271450933087,confident binder
QVLRKL,1.0,0.9313231316033881,confident binder
KHTSHP,0.0,0.18095194205573603,confident nonbinder
TSGKLR,1.0,0.6232618145069337,confident binder
KNQSQA,0.0,0.06330788867192348,confident nonbinder
QERRRG,0.0,0.0015030014902528178,confident nonbinder
RRNSQF,0.0,0.052275014267467446,confident nonbinder
RKKEAL,0.0,0.12382449925155205,confident nonbinder
VKMATQ,0.0,0.1690713129852162,confident nonbinder
DAPKNP,0.0,0.016966974047502862,confident nonbinder
GKMACC,1.0,0.9817848532930297,confident binder
NLCKAS,1.0,0.8467516076947439,confident binder
KGPPPV,0.0,0.11274832411627107,confident nonbinder
TRQGVN,0.0,0.5697292953678623,low-confidence
QLGKGF,0.0,0.31419319863774897,confident nonbinder
EAGKIS,0.0,0.529593546707117,low-confidence
GSIANR,0.0,0.2173041089364157,confident nonbinder
PRGTSP,0.0,0.007886059076332913,confident nonbinder
PSVIST,0.0,0.30881229096119034,confident nonbinder
LMAKRA,1.0,0.8361220618033051,confident binder
LLDPEK,0.0,0.36101851864588597,confident nonbinder
KEMESL,0.0,0.3365212251994051,confident nonbinder
MIQDEV,0.0,0.39498349593280657,confident nonbinder
SQGWSG,0.0,0.47494290941017936,low-confidence
DPKKAV,0.0,0.25714498825224474,confident nonbinder
GRGHPG,0.0,0.0003112893375459793,confident nonbinder
ILTWTP,1.0,0.9366528551245404,confident binder
PLGISH,0.0,0.2147547043302257,confident nonbinder
ERRSDI,0.0,0.0005686845298241071,confident nonbinder
TANINN,0.0,0.11329520551522683,confident nonbinder
AVGIDA,0.0,0.4332509841885951,low-confidence
KEEAAV,0.0,0.5530973279007478,low-confidence
QIDVYR,1.0,0.9501255986183468,confident binder
GERRKE,0.0,0.0012470691095972728,confident nonbinder
TLGSSP,0.0,0.06077505018296736,confident nonbinder
NVIKNF,1.0,0.8231996265480872,confident binder
PEGGTK,0.0,0.008498761098184794,confident nonbinder
LDGGVA,0.0,0.35556878620653526,confident nonbinder
KGEEVH,1.0,0.910112450992043,confident binder
TTKIVP,1.0,0.8431995657197572,confident binder
RKGTDL,0.0,0.005112463047936366,confident nonbinder
KPCNAH,1.0,0.8695286992116565,confident binder
QFKCHP,1.0,0.6945447916917191,confident binder
RIGISF,0.0,0.2316269715033514,confident nonbinder
PLIKVL,1.0,0.9123433869858574,confident binder
LQSIPD,1.0,0.6742577464611555,confident binder
DLGKVK,1.0,0.7809627784490254,confident binder
RLAQRP,0.0,0.270276180427586,confident nonbinder
KRSMYL,1.0,0.72660396017288,confident binder
LVR,,,
KNKDAL,0.0,0.14350838709835137,confident nonbinder
DQTAEG,0.0,0.013374961173390014,confident nonbinder
KNAAAL,0.0,0.5,low-confidence
GDNGHV,0.0,0.04279595989243726,confident nonbinder
TVPETN,0.0,0.22836386895932986,confident nonbinder
DLAFSY,1.0,0.7757691189170195,confident binder
ARGPSL,0.0,0.01650457179857743,confident nonbinder
SYTHRH,0.0,0.008992701983708168,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9841627367174801,confident binder
RGAQQD,0.0,0.04974954574096832,confident nonbinder
PVSGAV,0.0,0.4166602749395446,low-confidence
QKWGPA,1.0,0.9852318069279822,confident binder
EKGLTL,0.0,0.05395174864657446,confident nonbinder
SLGGTI,0.0,0.06763835868251804,confident nonbinder
SPNMSS,0.0,0.04283759374540824,confident nonbinder
FELAPP,1.0,0.9582934303962065,confident binder
GRISAA,1.0,0.5939504883967651,low-confidence
SQ,,,
APFERS,0.0,0.2640018508976076,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.03278036771587324,confident nonbinder
GKQDAE,0.0,0.10624826073760761,confident nonbinder
SSYSKF,0.0,0.4321918336389812,low-confidence
VSVKSP,0.0,0.2538043938064449,confident nonbinder
VICRVW,1.0,0.9002189238586882,confident binder
PIVKNI,1.0,0.6572187407790284,confident binder
RQVSRP,0.0,0.04340658695370938,confident nonbinder
RLAARP,0.0,0.3637418671579327,confident nonbinder
AIHFRL,1.0,0.7747707719604983,confident binder
AYIPGQ,0.0,0.2729039134191138,confident nonbinder
DFDFSN,0.0,0.41877460511507847,low-confidence
IIIGKP,1.0,0.710525575492399,confident binder
SKIGTG,0.0,0.022119795092522047,confident nonbinder
HALKSL,1.0,0.6489043160491608,confident binder
MWAKKQ,1.0,0.9208132141941452,confident binder
KDRQMI,0.0,0.008815557204901963,confident nonbinder
PEGPKL,0.0,0.03501372067323892,confident nonbinder
KQVQQP,0.0,0.14146697046578585,confident nonbinder
TSPKAE,0.0,0.06134919474476583,confident nonbinder
SRRTTS,0.0,0.00020528298363517555,confident nonbinder
KPVRDD,0.0,0.11674668298990214,confident nonbinder
ALQTAI,1.0,0.8262380779800677,confident binder
NLPSSS,0.0,0.08382437934575597,confident nonbinder
SAGKLY,0.0,0.5416162520903837,low-confidence
PSIKKK,0.0,0.48853855187802075,low-confidence
QTHAKL,0.0,0.4803791743602846,low-confidence
KDHSRR,0.0,0.03230384140077822,confident nonbinder
SLCEKR,1.0,0.9312568980388277,confident binder
KDLLME,1.0,0.8936800293329711,confident binder
GKKEET,0.0,0.013286207601791045,confident nonbinder
FSGLQT,0.0,0.22121892170610927,confident nonbinder
GSGLDL,0.0,0.05306980371644891,confident nonbinder
AAYPPS,0.0,0.4279067306229714,low-confidence
NRFISL,0.0,0.5516339760163526,low-confidence
RVNYMN,1.0,0.6676819951426299,confident binder
LNGHAL,0.0,0.003909582291900966,confident nonbinder
KEISCQ,0.0,0.4315786275294923,low-confidence
ATPSEI,0.0,0.11294591733305161,confident nonbinder
KELECR,1.0,0.8456985666588891,confident binder
DWPHSR,0.0,0.25176399295829066,confident nonbinder
KIQRAF,1.0,0.8891986305048294,confident binder
QRSAPA,1.0,0.7406062469541761,confident binder
QQVPQL,0.0,0.2748277445367977,confident nonbinder
VKWPDE,1.0,0.655400990023428,confident binder
KFDYEA,0.0,0.43068721192076154,low-confidence
GCNPMM,1.0,0.5923572819293575,low-confidence
RVMQSQ,0.0,0.1532375807879153,confident nonbinder
STSV,,,
GADVKT,0.0,0.2879092807312158,confident nonbinder
SYGRMN,1.0,0.7865939418878674,confident binder
SPSSGF,0.0,0.12564390213615084,confident nonbinder
KDGNSP,0.0,0.01769212324705321,confident nonbinder
NIHHGR,0.0,0.008161213221752362,confident nonbinder
DIAVEI,1.0,0.7825627228731104,confident binder
KQRESY,0.0,0.0005666628751175647,confident nonbinder
TTQSQE,0.0,0.08839788150136059,confident nonbinder
DDARIA,1.0,0.9785779477105755,confident binder
LAGYGP,0.0,0.061229851125886636,confident nonbinder
ALNYTP,0.0,0.31920759672715454,confident nonbinder
NIPA,,,
PNGCQV,0.0,0.09697331776164413,confident nonbinder
GSGGHH,0.0,0.011961554341095039,confident nonbinder
REAYDV,0.0,0.10377764624225665,confident nonbinder
RDYRQY,0.0,0.14080302017405133,confident nonbinder
PARLLL,0.0,0.059373852983791844,confident nonbinder
SPFKNS,0.0,0.06418036331066822,confident nonbinder
KNGSPL,0.0,0.08850346487475833,confident nonbinder
DSGGPP,0.0,0.03831338251874155,confident nonbinder
DQFVKK,0.0,0.460200774069798,low-confidence
VVYRAL,1.0,0.8625235576476221,confident binder
SFGHPE,0.0,0.00324393640507209,confident nonbinder
THKLTP,0.0,0.16879722519618146,confident nonbinder
ALGAPS,0.0,0.5403027441017612,low-confidence
GFGDAV,0.0,0.21726777533149197,confident nonbinder
AQTPHS,0.0,0.06968358227744105,confident nonbinder
LEEGYK,1.0,0.818189669894507,confident binder
IVIHKE,0.0,0.10667215170227097,confident nonbinder
EPNKVT,0.0,0.556377147726825,low-confidence
PRPNYM,1.0,0.7898673991744352,confident binder
LFIPGR,1.0,0.6634490541724944,confident binder
YCSSRH,0.0,0.24202551337856937,confident nonbinder
DVGYSS,0.0,0.04163109724361812,confident nonbinder
PEST,,,
PGYTLT,1.0,0.9043391047545302,confident binder
RIWENK,1.0,0.9450070366196777,confident binder
PDNVAL,0.0,0.3288113623391731,confident nonbinder
KNERDM,0.0,0.16174341999201797,confident nonbinder
VGGIKK,0.0,0.2680377760285281,confident nonbinder
LGPKYQ,0.0,0.39645271225002776,confident nonbinder
FSIKNK,1.0,0.5883380127542803,low-confidence
PILKRG,0.0,0.44032897490284256,low-confidence
TVYQAP,1.0,0.7387331979958986,confident binder
KAGSVI,0.0,0.31589125015463887,confident nonbinder
AQKARV,0.0,0.3170723992832621,confident nonbinder
LSQNSS,0.0,0.3629707233291472,confident nonbinder
QSGVTS,0.0,0.013746415645475862,confident nonbinder
MKLGSP,0.0,0.08897905815074708,confident nonbinder
GKSLSM,0.0,0.1625891476825783,confident nonbinder
KQLEDE,0.0,0.08906613572878505,confident nonbinder
GLSPST,0.0,0.0612969439576259,confident nonbinder
QLKAVL,1.0,0.9376757995863846,confident binder
QYSGSK,0.0,0.13166997968031097,confident nonbinder
SDFRKA,1.0,0.5880143743249375,low-confidence
VLNRVA,1.0,0.9481326591383433,confident binder
DT,,,
LGHSAS,0.0,0.2598142235871018,confident nonbinder
TRYSPC,1.0,0.9939182947257907,confident binder
SNLSCR,1.0,0.5939325923755661,low-confidence
TILQHA,1.0,0.917467816536587,confident binder
RKWTSK,1.0,0.8523806567575549,confident binder
RFPISY,0.0,0.13832588435316523,confident nonbinder
LIQRSG,0.0,0.4827013297463091,low-confidence
GAAGIT,1.0,0.6630569018762703,confident binder
TCPKAE,0.0,0.24836063527666094,confident nonbinder
QPGDSA,0.0,0.027301893894508968,confident nonbinder
KLQERK,0.0,0.5,low-confidence
EVGSEN,0.0,0.01814271691167661,confident nonbinder
FVEACG,1.0,0.8574981668463008,confident binder
KIERTM,1.0,0.8151497778881194,confident binder
DPGIIF,1.0,0.8504481275224662,confident binder
SSQGKQ,0.0,0.021663825756720267,confident nonbinder
FQGIKM,1.0,0.6723415375838931,confident binder
RAFHLL,0.0,0.0841085464934506,confident nonbinder
IRFPTQ,0.0,0.06718642213586623,confident nonbinder
DVLSHD,1.0,0.7694192959686299,confident binder
DLVQHA,1.0,0.925372293767915,confident binder
KPGALG,0.0,0.20879541524055534,confident nonbinder
VLKGTI,0.0,0.4557754250203757,low-confidence
QGR,,,
DELLGR,1.0,0.5960908848412636,low-confidence
MPGMDA,0.0,0.1333249702566265,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.6289139516991713,confident binder
RASQYD,0.0,0.21898805110802813,confident nonbinder
LIRNAK,0.0,0.06204541011051417,confident nonbinder
KVQSKP,0.0,0.2748084540617152,confident nonbinder
CIIIEA,1.0,0.9187689908905434,confident binder
GQSGSP,0.0,0.007920548171023624,confident nonbinder
RFIYRK,0.0,0.4264856545665731,low-confidence
LVARAQ,1.0,0.9216194897943608,confident binder
QPIRAD,1.0,0.7556798161028236,confident binder
MILAPT,1.0,0.8775809430399468,confident binder
HVPARV,0.0,0.47075373271389076,low-confidence
RYWRPK,1.0,0.9801006042054861,confident binder
FGSVNR,1.0,0.6186259959436162,confident binder
MDSHRS,0.0,0.0014206568693477923,confident nonbinder
PTCELV,1.0,0.9583559157647027,confident binder
YTTGKR,0.0,0.23264395671738664,confident nonbinder
GTHSRD,0.0,0.020171576022346573,confident nonbinder
AKICEN,0.0,0.4368577174939359,low-confidence
SQLRSR,1.0,0.6118853949337035,confident binder
SLGYGS,0.0,0.05045435139880901,confident nonbinder
EEGLRL,0.0,0.14076500897243835,confident nonbinder
YGGGQK,0.0,0.015083732159012823,confident nonbinder
CNGSYQ,0.0,0.13587732152559398,confident nonbinder
PVRIGV,0.0,0.021101985322142865,confident nonbinder
RNSWDD,0.0,0.47035896930236903,low-confidence
PIVGGL,0.0,0.5284114476820356,low-confidence
KLNGSE,0.0,0.035652225220063054,confident nonbinder
AVQARP,0.0,0.45764571565588613,low-confidence
GIRIIS,0.0,0.04232764569475976,confident nonbinder
DLAVEM,1.0,0.8522190542524805,confident binder
PAASH,,,
DLDDKD,0.0,0.5088022180398641,low-confidence
PKGLIY,1.0,0.6701835611114033,confident binder
RFAYGQ,0.0,0.23934344283557055,confident nonbinder
SESQSP,0.0,0.03308275402545487,confident nonbinder
TTGRIH,1.0,0.8799239100352715,confident binder
SRQSAP,0.0,0.08914113079065668,confident nonbinder
DDGFSG,0.0,0.003178162434179358,confident nonbinder
MLSRQS,0.0,0.5597421620410643,low-confidence
KENADG,0.0,0.0045628087765492995,confident nonbinder
SPHTGQ,0.0,0.030456867708292267,confident nonbinder
KPGSSA,0.0,0.011292996049010722,confident nonbinder
NRKDIL,1.0,0.9310181403554756,confident binder
PITPNG,0.0,0.03353464399589273,confident nonbinder
SKVPKY,0.0,0.15635318827836991,confident nonbinder
CIGGAP,0.0,0.1385344547606963,confident nonbinder
NDLGPR,1.0,0.8275187662204556,confident binder
NIAVKT,1.0,0.8388478243180654,confident binder
KLGDKS,0.0,0.09631159969573208,confident nonbinder
LSGRDG,0.0,0.012800609588347988,confident nonbinder
GSGPFG,0.0,0.013104260122136077,confident nonbinder
GFSLPK,1.0,0.9212599636031201,confident binder
GQRSSN,0.0,9.826263613211437e-05,confident nonbinder
NLCGGA,1.0,0.6419394332407111,confident binder
KILDGA,1.0,0.7333875186647754,confident binder
REQERV,0.0,0.08433953903008863,confident nonbinder
SEGKAA,0.0,0.08350039013620056,confident nonbinder
DPGPYC,1.0,0.9554475378933727,confident binder
PDGAAS,0.0,0.021007786875714224,confident nonbinder
APRGQL,0.0,0.0026801123131945173,confident nonbinder
SNGFAN,0.0,0.029864485888274898,confident nonbinder
ALKGKK,0.0,0.44684946350098864,low-confidence
TTSVSA,0.0,0.47540964995654983,low-confidence
SIRPID,0.0,0.015105112981338162,confident nonbinder
SSGTYV,0.0,0.16295469079033073,confident nonbinder
KISFNS,0.0,0.224677327988399,confident nonbinder
AECVKT,1.0,0.7069743297382597,confident binder
RFGPQV,,,0
IESTRP,0.0,0.17835509981409206,confident nonbinder
YAAAQN,0.0,0.4209340383467242,low-confidence
KGAGKA,0.0,0.30617194407268516,confident nonbinder
SGGSHG,0.0,0.011415181927829378,confident nonbinder
PVQQNV,0.0,0.39039831223558,confident nonbinder
PPGKLL,1.0,0.6408293441174974,confident binder
NYKLVT,1.0,0.9104688359489167,confident binder
HVVPDR,0.0,0.2648116498120655,confident nonbinder
SLIANH,1.0,0.725073364578466,confident binder
EDKP,,,
EGQEFS,1.0,0.7261359173858654,confident binder
ELCLPC,1.0,0.994925080994549,confident binder
QTVPYR,1.0,0.7773108435208792,confident binder
YHGRGM,0.0,0.2066774999320329,confident nonbinder
KQSGKF,0.0,0.15688289153982554,confident nonbinder
AVAFLG,1.0,0.8972271627386214,confident binder
CCNCGK,1.0,0.6303345395006711,confident binder
NHKK,,,
GDHRQT,0.0,0.0668304777845305,confident nonbinder
GTFTSF,0.0,0.5234069526800479,low-confidence
PGGRNG,0.0,0.008490926091993855,confident nonbinder
GTRKVV,0.0,0.012735905811978296,confident nonbinder
GGGGFD,0.0,0.08129718574327394,confident nonbinder
SSFKIF,1.0,0.8729408819354232,confident binder
LIAGMP,1.0,0.8595602225719517,confident binder
PSSEQL,0.0,0.2310833376454449,confident nonbinder
SFKIGS,0.0,0.22249908314758998,confident nonbinder
SPSQRP,0.0,0.040336487417322334,confident nonbinder
QEGPSD,0.0,0.0019393631305196393,confident nonbinder
LYEGKE,0.0,0.5357479622511819,low-confidence
ERGQIQ,0.0,0.5098393057398085,low-confidence
ENGLPQ,0.0,0.09984858861074064,confident nonbinder
VNVQKR,0.0,0.5467429870750823,low-confidence
AGRSLT,0.0,0.008298729815793089,confident nonbinder
NLGCRE,0.0,0.24543796161206957,confident nonbinder
QSQAVK,1.0,0.8320362139766715,confident binder
FDKEKL,1.0,0.6298340345581221,confident binder
QKGGIP,0.0,0.25938765471212766,confident nonbinder
HRGDGG,0.0,0.00275359247558807,confident nonbinder
GSNRYY,0.0,0.5549054291803515,low-confidence
VALPYT,1.0,0.6445292369835071,confident binder
PRNLHQ,0.0,0.1262646474711845,confident nonbinder
NRGISN,0.0,0.019247846244364212,confident nonbinder
VVSSKD,0.0,0.3999630739900199,confident nonbinder
PAGPSS,0.0,0.0028682488027291834,confident nonbinder
ASLKNY,0.0,0.3787427693251684,confident nonbinder
ATQDKR,0.0,0.4831912510778838,low-confidence
STFERC,1.0,0.9750573167416213,confident binder
KPDGIT,1.0,0.6533697359438895,confident binder
YISSNF,0.0,0.5638424315810139,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.3787733355629833,confident nonbinder
LVV,,,
YLQLQQ,0.0,0.5140971560138878,low-confidence
KAELSQ,0.0,0.15905287047812508,confident nonbinder
SPGTLK,1.0,0.6776921144370672,confident binder
QIGTPS,0.0,0.4422546628893057,low-confidence
SRSMYN,1.0,0.618506269431813,confident binder
GPGQRT,0.0,0.006595583721981627,confident nonbinder
KGIKDQ,0.0,0.0842880432131751,confident nonbinder
RDSKGF,0.0,0.04549953190730069,confident nonbinder
NVHHPT,0.0,0.02802940205501499,confident nonbinder
NTNYKS,0.0,0.14079663725334052,confident nonbinder
TSYGRD,0.0,0.034209041318983224,confident nonbinder
SKAMPS,1.0,0.718731291720913,confident binder
AGGGIS,0.0,0.3225147519616605,confident nonbinder
QPRGGF,0.0,0.0008679864077559032,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.010467791398714177,confident nonbinder
ALALQA,1.0,0.9232592694613231,confident binder
KVLRVR,1.0,0.9700041703867923,confident binder
RDGPGS,0.0,0.00042556180673631314,confident nonbinder
PLRSSL,0.0,0.0038942602341123338,confident nonbinder
PKITAS,0.0,0.4681096586457644,low-confidence
LRPP,,,
VALSNA,1.0,0.7382291516019907,confident binder
SLPSRK,0.0,0.12993555887340097,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.3903890730394642,confident nonbinder
KECVNQ,0.0,0.20531303265057713,confident nonbinder
FPALRA,1.0,0.8875810206663592,confident binder
VRNPYT,0.0,0.1189919540658765,confident nonbinder
EICKGC,1.0,0.9836700563254632,confident binder
ISNG,,,
RNQVTN,0.0,0.028101951543539606,confident nonbinder
STGVAV,0.0,0.20746802647918575,confident nonbinder
SGSSQS,0.0,0.042931542354459694,confident nonbinder
EICKSC,1.0,0.9846945667690035,confident binder
DASGGA,0.0,0.056504943159218814,confident nonbinder
FGLDRS,1.0,0.7276372609489286,confident binder
SGQSHQ,0.0,0.12158853322815444,confident nonbinder
SDGYHL,0.0,0.0804549613598583,confident nonbinder
VRSQTP,0.0,0.07711445182012766,confident nonbinder
LFTLNG,1.0,0.6671901231889024,confident binder
PRDQPP,0.0,0.4289132524620338,low-confidence
ERSYVC,,,1
LDGGYE,0.0,0.05965528020889424,confident nonbinder
ATHVDR,0.0,0.17087771080722655,confident nonbinder
HSSL,,,
LNGIPA,1.0,0.6100486606256992,confident binder
PLRQDY,0.0,0.0018038946393484458,confident nonbinder
SQIENR,0.0,0.3420050555418605,confident nonbinder
PRTFAP,0.0,0.32821243777563625,confident nonbinder
KDCIAR,1.0,0.6324049630975683,confident binder
AVKVKE,1.0,0.6294530888586648,confident binder
STIKKI,1.0,0.682275234188165,confident binder
LERKRK,0.0,0.005200537768859269,confident nonbinder
YSGSRS,0.0,0.007158057463613676,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.12325327667578699,confident nonbinder
RVYFNH,0.0,0.30877023942462795,confident nonbinder
RTGTSG,0.0,0.0017592717434446016,confident nonbinder
NTPRAD,0.0,0.25695429467921216,confident nonbinder
APGG,,,
PAFEGK,0.0,0.3515091278734583,confident nonbinder
VRKEEF,0.0,0.33905285769586313,confident nonbinder
PQGHPP,0.0,0.0005074927608233013,confident nonbinder
LGEEHI,1.0,0.8572000740992509,confident binder
YGSRSR,0.0,0.37563190378202166,confident nonbinder
YLPSTL,0.0,0.35918758775035975,confident nonbinder
PDSKIQ,1.0,0.7336720512929571,confident binder
