6mer_peptide,predicted_class,binder_prob,confidence_category
NAAKVC,1.0,0.9461713090877206,confident binder
DDAEII,1.0,0.8422494204099731,confident binder
GVDIPP,1.0,0.8153785161974116,confident binder
VRTAVS,1.0,0.8599297902292258,confident binder
PVEDAA,1.0,0.6113470805435907,confident binder
DVDVPP,1.0,0.768583370855409,confident binder
DRLRVK,1.0,0.971886891011554,confident binder
KVLRVP,1.0,0.9179713749435872,confident binder
DTDALH,1.0,0.9079822227301985,confident binder
ARMAPE,,,1
EILTPV,1.0,0.9485705109613563,confident binder
FEQPDP,0.0,0.02886123948546178,confident nonbinder
IDDSLK,1.0,0.7104732389737539,confident binder
IDDFPS,0.0,0.36950599832860803,confident nonbinder
EDEQWL,1.0,0.9828705482580351,confident binder
AVEEFA,1.0,0.8003663815162588,confident binder
TFAVSA,1.0,0.8588067623380451,confident binder
NIAFMG,1.0,0.5810676597274934,low-confidence
RQATLD,1.0,0.5,low-confidence
EIVVPD,1.0,0.8872265162092143,confident binder
DVENLH,1.0,0.9894728529171315,confident binder
AHEEQE,0.0,0.02934266898741262,confident nonbinder
YTEELL,1.0,0.9371486199682041,confident binder
PCLNIL,1.0,0.9467658038970812,confident binder
DEKIPS,0.0,0.32919099260757445,confident nonbinder
EGEVVT,1.0,0.7952609543799611,confident binder
NTQSLV,1.0,0.8547536035131762,confident binder
AFAMGR,1.0,0.6938315534275903,confident binder
VFHLPT,1.0,0.9213127204043429,confident binder
DHAVLG,1.0,0.866689770704995,confident binder
EDVPYT,0.0,0.15650832020703148,confident nonbinder
QLSTIL,1.0,0.9254288664325768,confident binder
DPAFVE,1.0,0.7361630026799734,confident binder
SHLTPQ,1.0,0.9382587470426621,confident binder
TPLVSR,0.0,0.4114936358606731,low-confidence
EVTIPV,1.0,0.9450988787461367,confident binder
QDINLD,1.0,0.9472628033726278,confident binder
QLEEPD,1.0,0.7834472097590238,confident binder
DFSKPA,1.0,0.9392566086286073,confident binder
AHCVPC,1.0,0.8979637957002844,confident binder
EILTPV,1.0,0.9485705109613563,confident binder
DIDLPD,1.0,0.7196605878103877,confident binder
CLELPE,,,1
DYTRPV,1.0,0.9504031719402276,confident binder
PAQNLR,1.0,0.9652384839230568,confident binder
LPEELQ,1.0,0.8802395162448852,confident binder
EDVEGL,0.0,0.1622292883924424,confident nonbinder
PVAQVG,1.0,0.6043356020994244,confident binder
AVDLPS,1.0,0.7636616569389328,confident binder
LIVGVE,1.0,0.682152260623972,confident binder
AMDIIS,1.0,0.9095289417746665,confident binder
NFSNLI,1.0,0.9834108697727139,confident binder
PFEIVE,1.0,0.9744159171677111,confident binder
QEESID,1.0,0.5223565585841972,low-confidence
VVADIR,1.0,0.7620239719038776,confident binder
MVDSPL,1.0,0.7756965722332014,confident binder
DDDNEE,0.0,0.010725251999434058,confident nonbinder
ATVNSQ,1.0,0.6084731332148435,confident binder
PMEEQW,0.0,0.27962924407346695,confident nonbinder
SVEDVA,1.0,0.8639834842893156,confident binder
EDQEML,0.0,0.3538683854624031,confident nonbinder
AYHLLE,1.0,0.934140158936105,confident binder
EEVKEE,0.0,0.047419104833060784,confident nonbinder
TDVNAS,1.0,0.7350396035475683,confident binder
DFCEIP,1.0,0.8154696416948709,confident binder
DIDVPP,1.0,0.715212484012296,confident binder
VQTEVQ,1.0,0.5687723800854022,low-confidence
EIEYII,1.0,0.8830405795049955,confident binder
PVQQPQ,1.0,0.609676000274372,confident binder
ELTTIK,1.0,0.9245441611341497,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
PAEPLD,1.0,0.5710748477529008,low-confidence
QEVHQV,0.0,0.006709862580111286,confident nonbinder
DEEEVE,1.0,0.45960179618113867,low-confidence
KVASLN,1.0,0.8618591928596527,confident binder
GGKEPA,0.0,0.4199323555718313,low-confidence
ADEEIL,1.0,0.8735024808655,confident binder
GIEALE,1.0,0.8857649309879562,confident binder
AVELDT,0.0,0.41061333960774904,low-confidence
TGVVTR,1.0,0.550116499489944,low-confidence
VHNIPE,1.0,0.8381509220264738,confident binder
DPATIT,1.0,0.7442219287113007,confident binder
FIVDVI,1.0,0.7376293104832069,confident binder
GLSYIR,1.0,0.8275116289136076,confident binder
DQATVT,1.0,0.6337142246112383,confident binder
QTESMC,1.0,0.944097406303674,confident binder
TLEAVR,1.0,0.9604520430793497,confident binder
VSTNLT,1.0,0.9322928221818124,confident binder
EDVEMK,1.0,0.7230590764172798,confident binder
YIDEFL,1.0,0.7362227045551142,confident binder
IVLKPS,1.0,0.9481762095552041,confident binder
DEDQPW,0.0,0.3159650230720508,confident nonbinder
PDEDVS,0.0,0.22188183098199124,confident nonbinder
NLDDPY,1.0,0.824714604094428,confident binder
DNCEIT,1.0,0.6641717993507006,confident binder
LVVDLL,1.0,0.87512738085449,confident binder
SYEALA,1.0,0.9788220121559503,confident binder
KFEEVH,1.0,0.9503700778513211,confident binder
SVIPMS,0.0,0.3826991252608208,confident nonbinder
DAVDLD,1.0,0.7094427383549844,confident binder
ANTNLT,1.0,0.9433556603414944,confident binder
VFFEVT,1.0,0.6721577001284882,confident binder
TQQNVR,1.0,0.8681082883603523,confident binder
WDEAHV,0.0,0.028440483803674126,confident nonbinder
SFVNGL,1.0,0.94207609580127,confident binder
QQEEMV,1.0,0.4814094148296589,low-confidence
GHDSPK,0.0,0.3631696067007688,confident nonbinder
ETDSPA,0.0,0.3453235564888233,confident nonbinder
LIDFIE,1.0,0.9067127445536565,confident binder
HFTNPI,1.0,0.9771712093701699,confident binder
HLENLC,1.0,0.9955506029191477,confident binder
NNSVPQ,1.0,0.4859316912125909,low-confidence
NIDIPK,1.0,0.9571503427754057,confident binder
EHAELL,1.0,0.9655035382515901,confident binder
GEVELL,1.0,0.879998383431241,confident binder
ELSELQ,1.0,0.834483349413349,confident binder
LQSTVD,1.0,0.5516909145559303,low-confidence
ISENLQ,1.0,0.9566411934718368,confident binder
EDKDIE,1.0,0.5110936375446762,low-confidence
EHKIPP,1.0,0.736365833911844,confident binder
LHASLN,,,1
LTAELE,1.0,0.9451157710950603,confident binder
PDENIT,1.0,0.9419275713506039,confident binder
FSIDMD,1.0,0.47973505527005483,low-confidence
VLADIK,1.0,0.8602760969352067,confident binder
PVEPVS,1.0,0.6082315191197158,confident binder
HQQFLE,1.0,0.6469387244171315,confident binder
QVDVPT,1.0,0.8252844298416423,confident binder
DINFPI,1.0,0.7863306792569147,confident binder
MSSIYK,0.0,0.2815149927787116,confident nonbinder
YSETIG,1.0,0.5523168856664048,low-confidence
DAVQLD,1.0,0.7796693746129794,confident binder
TLAVVE,1.0,0.8790051237361456,confident binder
SDQVIS,1.0,0.5309276454201902,low-confidence
TIETAA,1.0,0.7929167528911932,confident binder
PIDEPE,1.0,0.5674057809739586,low-confidence
VADVPN,1.0,0.8383715891075749,confident binder
VGYYSD,0.0,0.1003429107335045,confident nonbinder
EDEIMQ,1.0,0.6757292403431325,confident binder
ETALPA,1.0,0.9318714692528768,confident binder
DEDIPR,1.0,0.5400126496873189,low-confidence
DYSIPF,,,1
NEVEVT,1.0,0.7775987230302512,confident binder
HQELLK,1.0,0.9079531394996595,confident binder
SPENVC,1.0,0.9943165487366639,confident binder
TIENEG,0.0,0.18096635852562531,confident nonbinder
KLEEVR,1.0,0.9186532047397956,confident binder
AQAIPN,1.0,0.862230424706991,confident binder
GDYTLD,1.0,0.4912821516212095,low-confidence
DTIVFG,1.0,0.5176994226541228,low-confidence
FNSYPT,1.0,0.6743760448700117,confident binder
DDEVLE,1.0,0.7603217952288004,confident binder
PIIDLR,1.0,0.7121080933962385,confident binder
IEEDLG,0.0,0.4112545305842008,low-confidence
VDVVVD,1.0,0.7716244391929085,confident binder
HLDTPG,1.0,0.6354880570581871,confident binder
HDCDII,1.0,0.583578757861763,low-confidence
EAQLLK,1.0,0.925234813021896,confident binder
TTSVSA,0.0,0.18319794424107644,confident nonbinder
AGAILE,1.0,0.9150279933192493,confident binder
DAEELR,1.0,0.8792715491778728,confident binder
AVDRPG,1.0,0.7121480743753416,confident binder
AHNELQ,1.0,0.7796442835881656,confident binder
GIANMR,1.0,0.9077558342134491,confident binder
NDVEQD,0.0,0.03770627240324128,confident nonbinder
LPQVPT,1.0,0.6263586099995995,confident binder
EDQIVD,1.0,0.5639232014024109,low-confidence
ESDLVV,1.0,0.7860804156477451,confident binder
EHFSPV,1.0,0.7201673523905538,confident binder
TFFDPE,1.0,0.8325801313698195,confident binder
NFENLI,1.0,0.9931855042059393,confident binder
PHDSPS,0.0,0.14562834086334167,confident nonbinder
YDEDLK,1.0,0.7006218039948141,confident binder
PLEGTA,0.0,0.3558132450339643,confident nonbinder
LVENIN,1.0,0.992271188518261,confident binder
TLDVPR,1.0,0.9299236060600283,confident binder
LTSQLP,1.0,0.8509210322380455,confident binder
IEEALK,1.0,0.9330944866304689,confident binder
LLSHPT,0.0,0.039887620391400466,confident nonbinder
SLNLPR,,,1
HEAAPA,1.0,0.8376813885574589,confident binder
DLDMQK,0.0,0.41587089834745544,low-confidence
HQVVPK,1.0,0.8946902695796325,confident binder
PVANGG,0.0,0.3769706867160674,confident nonbinder
MDVNPR,1.0,0.948324986418288,confident binder
EAAIGK,1.0,0.5,low-confidence
EHDIPK,1.0,0.8517321561693854,confident binder
DMDLPK,1.0,0.9315972173074247,confident binder
EDQWLR,1.0,0.9904386964556336,confident binder
DQATVN,1.0,0.7141448222972956,confident binder
HVSFPN,1.0,0.8741641324670509,confident binder
TVSNSE,0.0,0.37301563720563236,confident nonbinder
ENEEVK,1.0,0.719257406068722,confident binder
GIERPV,1.0,0.8968965520019566,confident binder
ADEDDF,0.0,0.03388894440781575,confident nonbinder
SYNSPG,0.0,0.17771269457924782,confident nonbinder
TEATLR,1.0,0.8595031677725207,confident binder
ATNEIV,1.0,0.8134181913436587,confident binder
NYSFIK,1.0,0.9254764009468056,confident binder
SYWNAQ,0.0,0.22562060565173384,confident nonbinder
EAEELL,1.0,0.9445327698195777,confident binder
GHYVPL,1.0,0.8037673131959003,confident binder
SLWSVK,0.0,0.1990167809133144,confident nonbinder
PVSNIT,1.0,0.9319709245890995,confident binder
DGETEG,0.0,0.0038116408243292297,confident nonbinder
QFFTVR,1.0,0.7203542670570983,confident binder
QLDIPA,1.0,0.9670337616605917,confident binder
VHHLPV,1.0,0.8762932579270842,confident binder
NRVDIL,1.0,0.9569541044950756,confident binder
PIQAGL,0.0,0.41820663690768967,low-confidence
PASFPA,1.0,0.8219337845721676,confident binder
SEIEPA,1.0,0.8244541176305956,confident binder
TESEIK,1.0,0.6744485188392677,confident binder
ITADLN,1.0,0.8868208248841815,confident binder
PLSEID,1.0,0.7479931848489707,confident binder
DDMPMS,0.0,0.2624194236534478,confident nonbinder
QPAVAR,1.0,0.469612894698849,low-confidence
DYYHPP,0.0,0.006825330346480681,confident nonbinder
RRNIPH,1.0,0.5763174536211603,low-confidence
HLEESP,0.0,0.15620828995426406,confident nonbinder
DISFIK,1.0,0.7853034818027427,confident binder
GHEVLD,1.0,0.8612699360384114,confident binder
EIEDVE,1.0,0.7366789037027318,confident binder
EVDVPP,1.0,0.7662168280629603,confident binder
EDGDIE,0.0,0.10989632540470097,confident nonbinder
HIDDVD,1.0,0.5310645752292193,low-confidence
HLEQPK,1.0,0.9241319730934338,confident binder
QITLMH,1.0,0.7427560797186524,confident binder
AQEMAR,0.0,0.4038550164723722,low-confidence
DVETSD,0.0,0.07133121055966332,confident nonbinder
AIEVVS,1.0,0.7775250307920939,confident binder
KWEEVR,0.0,0.3358764930425978,confident nonbinder
VIDFIE,1.0,0.8368586990593284,confident binder
VDLALD,,,0
ALDYAG,0.0,0.41117056593767637,low-confidence
AEAEAR,0.0,0.24437946773095426,confident nonbinder
QQESVA,1.0,0.6853846169043762,confident binder
ELEKLT,1.0,0.9568482013551748,confident binder
VHEDIR,1.0,0.9280691342700849,confident binder
FEIEAH,1.0,0.7792266417597898,confident binder
NEDIPP,1.0,0.46606330692941655,low-confidence
GLEDLS,1.0,0.800123511530291,confident binder
VHQTPL,1.0,0.7815387894196216,confident binder
AFYDLD,1.0,0.6882336154703177,confident binder
NPSLLD,1.0,0.6797620008784663,confident binder
LDENVI,1.0,0.9745987590987273,confident binder
AIEPTE,0.0,0.08734754301005504,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9736346874588397,confident binder
QNQNSE,0.0,0.06060645883554146,confident nonbinder
TLRIPE,1.0,0.825026779314622,confident binder
DPEFLQ,1.0,0.8193840047528554,confident binder
PLSFPG,1.0,0.6818434154093929,confident binder
KLINHT,1.0,0.9316870745833907,confident binder
HEVAEV,1.0,0.4831858709019021,low-confidence
NFDNIG,1.0,0.9800984013113092,confident binder
KTENVL,1.0,0.9810439239922962,confident binder
EFVHYV,0.0,0.03788564298967116,confident nonbinder
PNEMLK,1.0,0.9492214526268419,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.8127938422285452,confident binder
TVSEVR,1.0,0.7440008764751901,confident binder
SDQVLR,1.0,0.6991995112134161,confident binder
AVKVPP,1.0,0.8211206067773268,confident binder
PLDVPN,,,1
NISDVR,1.0,0.650841682607277,confident binder
NVELFE,1.0,0.8914049913108416,confident binder
NRVNIL,1.0,0.9922333007719336,confident binder
VESTVA,1.0,0.75154530887083,confident binder
VQLIPP,1.0,0.9363397624517474,confident binder
SEEEIP,1.0,0.620409521694373,confident binder
HPTIPE,1.0,0.7456972378512418,confident binder
SIESVR,1.0,0.7565546085095854,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.7627958968884457,confident binder
ELAIPP,1.0,0.9640180865273824,confident binder
QFEQVL,1.0,0.9659630189230188,confident binder
VDVQVD,1.0,0.6775907352225408,confident binder
PINEPD,0.0,0.41246748975838327,low-confidence
FTINED,1.0,0.811128327328147,confident binder
QTQVIP,1.0,0.8284500559503105,confident binder
DDVDDF,0.0,0.09884400136797494,confident nonbinder
RKEEVA,1.0,0.5507217383792276,low-confidence
SPATSL,0.0,0.17661431466171032,confident nonbinder
NFDNIE,1.0,0.9890254744062644,confident binder
DHENPR,1.0,0.9109781383517829,confident binder
TSALIG,1.0,0.6346842332618874,confident binder
PPQEPR,0.0,0.22411358655421434,confident nonbinder
HPELLL,1.0,0.9356970152096784,confident binder
LCTDIL,1.0,0.8857258244109047,confident binder
MIDSPP,0.0,0.43021990158127354,low-confidence
ELDLPA,1.0,0.939532606992037,confident binder
DREEID,1.0,0.7510824690394593,confident binder
DHEEAP,0.0,0.21405510802669875,confident nonbinder
HAAQPQ,1.0,0.8128985384474693,confident binder
EFHVPT,,,1
SAEQVK,1.0,0.8254263816102592,confident binder
EQDQVL,1.0,0.6338233887889168,confident binder
KLDMIA,1.0,0.9680286898909899,confident binder
TLNSLE,1.0,0.8678214566266044,confident binder
KIAYPS,1.0,0.840727939146909,confident binder
NNLNLT,1.0,0.9873310304947481,confident binder
GEINID,1.0,0.8870553097887859,confident binder
AAVQHV,1.0,0.7678399251146943,confident binder
ETETFD,1.0,0.4543318964526675,low-confidence
LRQNLE,1.0,0.9827636752059316,confident binder
HLEEME,1.0,0.8703072043638366,confident binder
PFVNVE,,,1
SSVLSD,0.0,0.07949787000686794,confident nonbinder
ENDFPV,1.0,0.5503695206433984,low-confidence
NEEVIK,1.0,0.9329714674327654,confident binder
QEEFTD,0.0,0.03738006781544659,confident nonbinder
NEDDNG,0.0,0.0019880655731637025,confident nonbinder
GASCRQ,0.0,0.037091435839039566,confident nonbinder
ALVEPH,1.0,0.9591895826909381,confident binder
EYEVLD,1.0,0.9409858017256443,confident binder
VHELLT,1.0,0.9545419638972859,confident binder
DNDYPQ,0.0,0.30802870769033974,confident nonbinder
EGDHPL,0.0,0.004193934389933239,confident nonbinder
ARSALL,1.0,0.9151724935056191,confident binder
YLTLVI,1.0,0.8745004227591249,confident binder
AAEEVI,1.0,0.8319974312032355,confident binder
AYQSPE,1.0,0.5231002106793572,low-confidence
KKATLS,1.0,0.6743705624754391,confident binder
NIEAVK,1.0,0.9521358549766497,confident binder
QQECVA,1.0,0.7356626701781417,confident binder
PYVAPE,1.0,0.9684476473356609,confident binder
HHTPIE,1.0,0.7384039122034919,confident binder
PEVALP,1.0,0.8717402850391883,confident binder
SDEELI,1.0,0.673710949282999,confident binder
AVSNLG,1.0,0.8673505730644682,confident binder
FGDKPH,1.0,0.8546694108767461,confident binder
QYWAPL,0.0,0.36895758395451406,confident nonbinder
DETLMR,1.0,0.6530158600988981,confident binder
VEEQLK,1.0,0.862096120822106,confident binder
GYISPR,1.0,0.9305305665075702,confident binder
ENFINE,0.0,0.1221416414771906,confident nonbinder
EPANPT,1.0,0.8686677770567711,confident binder
VEEEEE,0.0,0.009819529496826223,confident nonbinder
EDLHMV,0.0,0.011963012056309086,confident nonbinder
PGCPVR,0.0,0.4031003855412226,low-confidence
RVVVPV,1.0,0.9355925220885889,confident binder
RAEDLE,1.0,0.6459167853937603,confident binder
DAQEDL,0.0,0.05894945147388641,confident nonbinder
PLLEIR,1.0,0.8790260577876342,confident binder
GAEQVV,1.0,0.8365263771908639,confident binder
RDAEIQ,1.0,0.5903358130790725,low-confidence
VHELTE,1.0,0.4462253599389099,low-confidence
GIANIL,1.0,0.9221436990200382,confident binder
VIAQLD,1.0,0.7550533840073382,confident binder
SQEVMA,1.0,0.6147343305593973,confident binder
RDDIPF,1.0,0.5624551800800798,low-confidence
KVIDPF,1.0,0.9280925453752426,confident binder
PIEGLI,1.0,0.7794576696588639,confident binder
EEEQVK,1.0,0.6423819601214412,confident binder
KASNWP,1.0,0.9930696811871372,confident binder
LVQVPQ,1.0,0.914425797586082,confident binder
DVVNDA,1.0,0.9016509725567738,confident binder
VGSVPG,0.0,0.35474746209820807,confident nonbinder
AVTSVQ,1.0,0.6040814378768502,confident binder
SAEVIK,1.0,0.9280216348065342,confident binder
GHDLPP,1.0,0.5120087141404486,low-confidence
LPSNIT,1.0,0.9468100853154758,confident binder
ALDATY,1.0,0.557205951944254,low-confidence
DVMIMV,1.0,0.8930713440905776,confident binder
DGVAPL,1.0,0.9374704320932384,confident binder
VHARLK,1.0,0.980533274040125,confident binder
EGMTPM,1.0,0.9446370663990644,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
TECCYG,0.0,0.0700773356580633,confident nonbinder
NEMDMK,1.0,0.6663672755777514,confident binder
PEINQS,0.0,0.2711509011919149,confident nonbinder
RKTMRR,0.0,0.04143842837849549,confident nonbinder
PEVNQP,0.0,0.2613010641905777,confident nonbinder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
NGVMPD,1.0,0.9403290892605584,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
YEMNRQ,0.0,0.30017319370219797,confident nonbinder
VHARLK,1.0,0.980533274040125,confident binder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
EGMTPM,1.0,0.9446370663990644,confident binder
PDWNHS,0.0,0.09543614409495672,confident nonbinder
DCDIPR,1.0,0.8916960755947384,confident binder
YVIDPT,1.0,0.8703829819714165,confident binder
HISNLA,1.0,0.9751246035401101,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
SQLLNW,1.0,0.5763436028648787,low-confidence
GMYLEE,0.0,0.24117823488740348,confident nonbinder
SAHSQR,0.0,0.0253436344691336,confident nonbinder
KRAWKR,1.0,0.8515929075311848,confident binder
TECCYG,0.0,0.0700773356580633,confident nonbinder
HISNLA,1.0,0.9751246035401101,confident binder
APPSLL,0.0,0.005218082419300217,confident nonbinder
TVKGLW,1.0,0.8314255706200845,confident binder
MPGCLL,0.0,0.29193859067400396,confident nonbinder
TFRSLL,1.0,0.8790181746779133,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
NGVMPD,1.0,0.9403290892605584,confident binder
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
VHARLK,1.0,0.980533274040125,confident binder
EGMTPM,1.0,0.9446370663990644,confident binder
PLLNTF,1.0,0.9667090764398195,confident binder
KRAWKR,1.0,0.8515929075311848,confident binder
PPQLIN,1.0,0.7906754855063072,confident binder
QDLLLI,1.0,0.9434438087856184,confident binder
VELDLD,1.0,0.8072176321686185,confident binder
TECCYG,0.0,0.0700773356580633,confident nonbinder
CCGDLL,1.0,0.674205345816817,confident binder
CVTFES,1.0,0.7430105025991047,confident binder
EMDIMK,1.0,0.9272040207170038,confident binder
HISNLA,1.0,0.9751246035401101,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
ISDIPP,1.0,0.6104208085593139,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
TECCYG,0.0,0.0700773356580633,confident nonbinder
CCGDLL,1.0,0.674205345816817,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
DVMIMV,1.0,0.8930713440905776,confident binder
PEVNQP,0.0,0.2613010641905777,confident nonbinder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
MPGCLL,0.0,0.29193859067400396,confident nonbinder
QRSEDP,0.0,0.0046889928667674325,confident nonbinder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
YFKQNG,0.0,0.1608510287541068,confident nonbinder
KRAWKR,1.0,0.8515929075311848,confident binder
IFLVAD,1.0,0.883533682666054,confident binder
TECCYG,0.0,0.0700773356580633,confident nonbinder
CCGDLL,1.0,0.674205345816817,confident binder
WSGIFL,0.0,0.014094754130261228,confident nonbinder
PLEVML,1.0,0.9343162850591404,confident binder
RKTMRR,0.0,0.04143842837849549,confident nonbinder
SLNLPR,,,1
DCDIPR,1.0,0.8916960755947384,confident binder
TVKGLW,1.0,0.8314255706200845,confident binder
RKTMRR,0.0,0.04143842837849549,confident nonbinder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
TQLPLG,1.0,0.5382929878155167,low-confidence
LGEYMD,1.0,0.7785496327811884,confident binder
VHARLK,1.0,0.980533274040125,confident binder
NSIFDI,1.0,0.6921798376613147,confident binder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
SGMPMN,1.0,0.4790157886269842,low-confidence
NGVMPD,1.0,0.9403290892605584,confident binder
LGEYMD,1.0,0.7785496327811884,confident binder
QGEEMR,1.0,0.6603967695062505,confident binder
LEVHEH,0.0,0.009771976843057481,confident nonbinder
QDLLLI,1.0,0.9434438087856184,confident binder
ENVPMN,1.0,0.48568851037348126,low-confidence
TECCYG,0.0,0.0700773356580633,confident nonbinder
NEMDMK,1.0,0.6663672755777514,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
EELVPQ,1.0,0.8802229004518687,confident binder
DGVAPL,1.0,0.9374704320932384,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
SAHSQR,0.0,0.0253436344691336,confident nonbinder
NGVMPD,1.0,0.9403290892605584,confident binder
LGEYMD,1.0,0.7785496327811884,confident binder
VHARLK,1.0,0.980533274040125,confident binder
EGMTPM,1.0,0.9446370663990644,confident binder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
PDWNHS,0.0,0.09543614409495672,confident nonbinder
VELDLD,1.0,0.8072176321686185,confident binder
NNVYID,1.0,0.8413274169546061,confident binder
CCGDLL,1.0,0.674205345816817,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
APPSLL,0.0,0.005218082419300217,confident nonbinder
TVKGLW,1.0,0.8314255706200845,confident binder
PEINQS,0.0,0.2711509011919149,confident nonbinder
PELNTV,1.0,0.8605993196582875,confident binder
RKTMRR,0.0,0.04143842837849549,confident nonbinder
PEVNQP,0.0,0.2613010641905777,confident nonbinder
YEMNRQ,0.0,0.30017319370219797,confident nonbinder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
HISNLA,1.0,0.9751246035401101,confident binder
DVMIMV,1.0,0.8930713440905776,confident binder
DCDIPR,1.0,0.8916960755947384,confident binder
RKTMRR,0.0,0.04143842837849549,confident nonbinder
PLEVML,1.0,0.9343162850591404,confident binder
PEINQS,0.0,0.2711509011919149,confident nonbinder
PELNTV,1.0,0.8605993196582875,confident binder
PEVNQP,0.0,0.2613010641905777,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
ALKNLL,,,1
PEINQS,0.0,0.2711509011919149,confident nonbinder
PEVNQP,0.0,0.2613010641905777,confident nonbinder
NLYWDQ,1.0,0.6789926193424212,confident binder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
EEEYMN,1.0,0.5279908244613118,low-confidence
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
EDEYMN,1.0,0.529018718341532,low-confidence
YEMNRQ,0.0,0.30017319370219797,confident nonbinder
QGEEMR,1.0,0.6603967695062505,confident binder
VHARLK,1.0,0.980533274040125,confident binder
EGMTPM,1.0,0.9446370663990644,confident binder
PEHNAS,0.0,0.23275758063395113,confident nonbinder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
PDWNHS,0.0,0.09543614409495672,confident nonbinder
TECCYG,0.0,0.0700773356580633,confident nonbinder
CCGDLL,1.0,0.674205345816817,confident binder
CVTFES,1.0,0.7430105025991047,confident binder
HISNLA,1.0,0.9751246035401101,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
EGMTPM,1.0,0.9446370663990644,confident binder
EAVMAS,1.0,0.7319299318424577,confident binder
PDQQDF,0.0,0.03242285195136545,confident nonbinder
DGVAPL,1.0,0.9374704320932384,confident binder
LYWDQD,0.0,0.0697358107912626,confident nonbinder
NGVMPD,1.0,0.9403290892605584,confident binder
LGEYMD,1.0,0.7785496327811884,confident binder
YEMNRQ,0.0,0.30017319370219797,confident nonbinder
QGEEMR,1.0,0.6603967695062505,confident binder
VHARLK,1.0,0.980533274040125,confident binder
EGMTPM,1.0,0.9446370663990644,confident binder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
NNVYID,1.0,0.8413274169546061,confident binder
YVIDPT,1.0,0.8703829819714165,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
SQLLNW,1.0,0.5763436028648787,low-confidence
QRLVIQ,,,1
LYWDQD,0.0,0.0697358107912626,confident nonbinder
GMYLEE,0.0,0.24117823488740348,confident nonbinder
NGVMPD,1.0,0.9403290892605584,confident binder
LGEYMD,1.0,0.7785496327811884,confident binder
YEMDVG,0.0,0.41136051859370854,low-confidence
QGEEMR,1.0,0.6603967695062505,confident binder
VHARLK,1.0,0.980533274040125,confident binder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
EGMTPM,1.0,0.9446370663990644,confident binder
DEVNEP,0.0,0.1478546679806656,confident nonbinder
PDWNHS,0.0,0.09543614409495672,confident nonbinder
SSCIPT,1.0,0.6666468503450749,confident binder
VELDLD,1.0,0.8072176321686185,confident binder
YVIDPT,1.0,0.8703829819714165,confident binder
PLEVML,1.0,0.9343162850591404,confident binder
WSGVTV,0.0,0.009993420456787907,confident nonbinder
PEINQS,0.0,0.2711509011919149,confident nonbinder
PELNTV,1.0,0.8605993196582875,confident binder
PEVNQP,0.0,0.2613010641905777,confident nonbinder
YEMNRQ,0.0,0.30017319370219797,confident nonbinder
WSGVTI,0.0,0.01270976736767131,confident nonbinder
QELNPV,1.0,0.9811080629283624,confident binder
PEHNAS,0.0,0.23275758063395113,confident nonbinder
PLLNTF,1.0,0.9667090764398195,confident binder
PDWNHS,0.0,0.09543614409495672,confident nonbinder
KRAWKR,1.0,0.8515929075311848,confident binder
