6mer_peptide,predicted_class,binder_prob,confidence_category
IIQYME,1.0,0.7698284182072281,confident binder
RFAYGQ,0.0,0.2209204793935835,confident nonbinder
RDNPYN,0.0,0.015238838340496696,confident nonbinder
KLAPTH,0.0,0.29297504387379836,confident nonbinder
TRPILG,0.0,0.5291909496565382,low-confidence
RDLVSL,0.0,0.4534458896414694,low-confidence
DKFTSS,0.0,0.06121562573079762,confident nonbinder
GVRPPG,,,0
ASRTPL,0.0,0.0053657015457512095,confident nonbinder
FLGTAT,1.0,0.6475900096238896,confident binder
AEHSRL,0.0,0.2366094889539581,confident nonbinder
QEITQE,0.0,0.4394973923426968,low-confidence
DRRADF,0.0,0.0017283840986882751,confident nonbinder
CPLGMP,1.0,0.8271523422179332,confident binder
RAQKQP,0.0,0.03201953223402956,confident nonbinder
DDARIA,1.0,0.978088816169476,confident binder
KQEKQE,0.0,0.04474846812101822,confident nonbinder
PAFRHA,1.0,0.8206089000085013,confident binder
LERKRK,0.0,0.005150990987805647,confident nonbinder
RIGISF,0.0,0.20193985156505723,confident nonbinder
KLPESQ,0.0,0.08786669521721824,confident nonbinder
EICKSC,1.0,0.9766032821866563,confident binder
VPAKPI,1.0,0.776100438181179,confident binder
QIDVYR,1.0,0.9405643707074697,confident binder
RIAVAT,1.0,0.6075104494534701,confident binder
YCSSRH,0.0,0.2975781032736393,confident nonbinder
EIYQSP,0.0,0.3353219517145235,confident nonbinder
EDFGTC,1.0,0.940476335949324,confident binder
RDALNT,0.0,0.04815749329377096,confident nonbinder
IESRVS,1.0,0.8684033433310722,confident binder
PRESQQ,0.0,0.059904389858434624,confident nonbinder
ELSVDQ,0.0,0.23827378567021826,confident nonbinder
FRDDGT,0.0,0.19098329403202516,confident nonbinder
STSQSP,0.0,0.035836431495015406,confident nonbinder
WPGRQT,0.0,0.002503737955200394,confident nonbinder
RLPLRK,0.0,0.19004345772752024,confident nonbinder
KDHSRR,0.0,0.02668934461168555,confident nonbinder
RIQKDP,0.0,0.029927741962651775,confident nonbinder
GPGQRT,0.0,0.005436205337502595,confident nonbinder
RKGTDL,0.0,0.004579344853882826,confident nonbinder
LQGGAV,0.0,0.07706187217875325,confident nonbinder
PARTPP,0.0,0.0013009511803523362,confident nonbinder
LNFAKA,1.0,0.7399548853289395,confident binder
FGPQQF,1.0,0.6038548775802662,confident binder
NPSYAM,1.0,0.5813385784056964,low-confidence
HQRSMD,0.0,0.0040889398042838225,confident nonbinder
SSVQDR,0.0,0.0989550067677169,confident nonbinder
KLSENE,0.0,0.17264100537821309,confident nonbinder
SAGHHE,0.0,0.000453877238391283,confident nonbinder
LIVDKE,1.0,0.8409036799456179,confident binder
ASSGAT,0.0,0.05394433526661552,confident nonbinder
RYGGAG,0.0,0.00430629622119527,confident nonbinder
IQGDAS,0.0,0.024264876232335055,confident nonbinder
SLKDRC,1.0,0.9707306652107558,confident binder
NQRRAK,0.0,0.010639890342041195,confident nonbinder
ERAPDK,0.0,0.020142175841308157,confident nonbinder
ETGNKF,1.0,0.6175456962098598,confident binder
PVAVHA,1.0,0.9165996170624146,confident binder
ENGLPQ,0.0,0.08056037807772945,confident nonbinder
LRGNLT,1.0,0.9087947786317292,confident binder
LANSSS,0.0,0.055511276713528006,confident nonbinder
PLSIKE,1.0,0.6160352189070251,confident binder
ATHVDR,0.0,0.17657428978416534,confident nonbinder
KTEEKI,1.0,0.5507328452908181,low-confidence
DVRVLG,0.0,0.017062082413014722,confident nonbinder
PPAPSH,0.0,0.04568540197117143,confident nonbinder
QNSGPP,0.0,0.0900069355544179,confident nonbinder
PGRSQR,0.0,0.00031553636033328155,confident nonbinder
HGGGKF,0.0,0.07754805247477595,confident nonbinder
TFRSLL,0.0,0.06637059259505532,confident nonbinder
ERLHLK,0.0,0.21630487115083738,confident nonbinder
KIQRAF,1.0,0.8805656778127023,confident binder
QTHAKL,0.0,0.48801223299977015,low-confidence
IRTGSP,0.0,0.02796678367305362,confident nonbinder
INVKKF,1.0,0.6775939617213432,confident binder
GPQPNV,0.0,0.0238502805056703,confident nonbinder
ASGLHH,0.0,0.12340948490729471,confident nonbinder
DSWKKE,1.0,0.9303811210614634,confident binder
IGFPPG,0.0,0.2403682046042857,confident nonbinder
ERFNEM,1.0,0.6381623372956381,confident binder
TILQHA,1.0,0.9110872199220412,confident binder
LTGQPK,0.0,0.529906840969739,low-confidence
TCPKAE,0.0,0.21885989540099665,confident nonbinder
RVASGG,0.0,0.045363103714407556,confident nonbinder
AGGRGR,0.0,0.12298324617003903,confident nonbinder
QYQEQE,0.0,0.3158759907211736,confident nonbinder
ESLQRL,0.0,0.5405028488731284,low-confidence
SLGGTI,0.0,0.060755619832557214,confident nonbinder
VVGGKS,0.0,0.079298992101863,confident nonbinder
EVRSHS,0.0,0.0010465842181938024,confident nonbinder
KFGPAG,0.0,0.01197114737198625,confident nonbinder
PAQLRE,0.0,0.16234896795704432,confident nonbinder
DYQTLG,1.0,0.891840816328364,confident binder
TEGMGS,0.0,0.024045775408279697,confident nonbinder
PKGLIY,1.0,0.6675779803613865,confident binder
VRSQTP,0.0,0.06950876738116492,confident nonbinder
DVDKRE,0.0,0.1577699281690124,confident nonbinder
DDGEAP,0.0,0.043952829598155684,confident nonbinder
KKFVGE,0.0,0.07817105405732272,confident nonbinder
PEGPKL,0.0,0.026943888963590425,confident nonbinder
ENSNLV,1.0,0.968549265348729,confident binder
SPGTLK,1.0,0.660850025751975,confident binder
NKCDLE,1.0,0.9005286291468231,confident binder
AECVKT,1.0,0.703519943268581,confident binder
KAQLHS,0.0,0.26439987096077744,confident nonbinder
GLGAHH,0.0,0.27676619087291443,confident nonbinder
ALGAPS,0.0,0.5,low-confidence
EIRSIE,0.0,0.035312266954708994,confident nonbinder
DDGFSG,0.0,0.002792598423942367,confident nonbinder
VKMATQ,0.0,0.17495471316877723,confident nonbinder
DGSTKD,0.0,0.12476298236906527,confident nonbinder
PGGLQV,0.0,0.1604981549356589,confident nonbinder
KEMESL,0.0,0.3363410237834307,confident nonbinder
SLASSQ,0.0,0.3157307359090671,confident nonbinder
SAGKLY,0.0,0.5209530697797768,low-confidence
RHGLSD,0.0,0.004214654150769242,confident nonbinder
KPHGGG,0.0,0.002097640146865231,confident nonbinder
QNKNFN,1.0,0.732382536260305,confident binder
GKKEET,0.0,0.01269775902746958,confident nonbinder
RKWTSK,1.0,0.8663438597659436,confident binder
SPSQRP,0.0,0.03085071056679787,confident nonbinder
GERDYS,0.0,0.00122508643475125,confident nonbinder
SPFKNS,0.0,0.05402441969616772,confident nonbinder
FSGLQT,0.0,0.21677379511837766,confident nonbinder
MEYTHE,0.0,0.3627021030564647,confident nonbinder
LIEKIS,1.0,0.9394635964630892,confident binder
VEGVTG,0.0,0.027036040402814286,confident nonbinder
ATPTVG,0.0,0.40882361030109465,low-confidence
RQVSRP,0.0,0.04440517520066632,confident nonbinder
RDKVDL,0.0,0.054693911061972335,confident nonbinder
APDPNG,0.0,0.0056640545558463515,confident nonbinder
LLRAFD,0.0,0.027652454524093158,confident nonbinder
SAGLSG,0.0,0.010320692083973064,confident nonbinder
GKACGL,0.0,0.36779509520562037,confident nonbinder
DPGGSE,0.0,0.0018360032186244565,confident nonbinder
DVGICT,0.0,0.22641166918059094,confident nonbinder
KHGFNE,0.0,0.015511600006405134,confident nonbinder
NGGGGP,,,0
ALGRFT,1.0,0.6340135691893198,confident binder
GLSGHS,0.0,0.19195737294126033,confident nonbinder
LGPQAP,0.0,0.23063406749355758,confident nonbinder
ATQDKR,0.0,0.4767693209049217,low-confidence
LHRTSS,0.0,0.0013639709270941668,confident nonbinder
PLQRRI,1.0,0.7188732424731799,confident binder
PVRIGV,0.0,0.01916104841051638,confident nonbinder
NPRHTP,0.0,0.000458347717473509,confident nonbinder
YNKAKS,0.0,0.10145649462283532,confident nonbinder
NKQIHI,0.0,0.49076669319606875,low-confidence
GIKTYN,1.0,0.6712955734487359,confident binder
EDLLWK,1.0,0.9967452335748898,confident binder
AEIAKM,1.0,0.8526726763223734,confident binder
LEFEQK,1.0,0.670702824734821,confident binder
LFYAQK,1.0,0.7855587528335344,confident binder
PVPMSQ,0.0,0.19131567535958258,confident nonbinder
PASTRR,0.0,0.19374169304248884,confident nonbinder
RNSWDD,0.0,0.5098886547254676,low-confidence
DLLPPP,1.0,0.8554512035378379,confident binder
PASPAS,0.0,0.05085497068698027,confident nonbinder
DAPKNP,0.0,0.01478806701442024,confident nonbinder
KEQQKR,0.0,0.16928420912588799,confident nonbinder
EGQEFS,1.0,0.7034002272890998,confident binder
SRSLGP,0.0,0.046821128246938244,confident nonbinder
PKVESP,0.0,0.1840147781688599,confident nonbinder
RNGILA,0.0,0.3660744509424288,confident nonbinder
SSIRNL,1.0,0.6171486979707501,confident binder
PARLLL,0.0,0.054162466147246034,confident nonbinder
LKGDGI,0.0,0.05080523452611769,confident nonbinder
LQRGLK,0.0,0.011447602633168965,confident nonbinder
QIGTPS,0.0,0.3976335777172814,confident nonbinder
GSGPFG,0.0,0.009945498868042713,confident nonbinder
AQTPHS,0.0,0.05825903896034552,confident nonbinder
KPAEPV,1.0,0.8318625894796196,confident binder
SGGSHG,0.0,0.011249240867227964,confident nonbinder
KELPIG,1.0,0.6669211918239972,confident binder
RYWRPK,1.0,0.9755995714276965,confident binder
PAHSSL,0.0,0.14353047812560013,confident nonbinder
IFTDRL,1.0,0.6868659324017442,confident binder
MNMKVR,1.0,0.7629431529250472,confident binder
SNLSCR,1.0,0.6172838183023823,confident binder
AAGHEV,0.0,0.0025185283026381545,confident nonbinder
NLCKAS,1.0,0.826423518571526,confident binder
RRSDHA,0.0,0.11398924098167618,confident nonbinder
KLQERK,0.0,0.47969047616774546,low-confidence
ASLKTQ,0.0,0.2957731538121812,confident nonbinder
SANMAN,0.0,0.25096086677241525,confident nonbinder
GFPAPD,0.0,0.3905526763228685,confident nonbinder
CYQEKV,1.0,0.848229664929835,confident binder
TAGTRR,0.0,0.05993087904528079,confident nonbinder
LQRWDM,0.0,0.4151156517162011,low-confidence
RAPLDS,0.0,0.01230836991396618,confident nonbinder
RFPISY,0.0,0.14372037013271258,confident nonbinder
LDGGYE,0.0,0.05123847688454531,confident nonbinder
GALQSL,1.0,0.5586960399615092,low-confidence
EEGLRL,0.0,0.1215585164484378,confident nonbinder
ASPCAA,0.0,0.3783776157133629,confident nonbinder
LLKSTK,1.0,0.5751273948933311,low-confidence
LKATDI,1.0,0.565322807934618,low-confidence
TTKIIP,1.0,0.8951191144842244,confident binder
KPEGSQ,0.0,0.010393089046907687,confident nonbinder
NKYARH,0.0,0.2503739964690442,confident nonbinder
KPVRDD,0.0,0.11725440373748831,confident nonbinder
LQALTC,1.0,0.9679795953070567,confident binder
NLPENI,0.0,0.4109875263824261,low-confidence
DDGKAQ,0.0,0.02337435360264209,confident nonbinder
CNGSYQ,0.0,0.14312468392672653,confident nonbinder
PPKALT,1.0,0.7211725312459643,confident binder
PPRVAD,0.0,0.0005812323108249635,confident nonbinder
APFERS,0.0,0.2432513865340415,confident nonbinder
YLTKKV,1.0,0.7444614374027655,confident binder
PLGRGS,0.0,0.11840064662439902,confident nonbinder
KDYNPQ,1.0,0.736272470019346,confident binder
NSGSHR,0.0,0.06253116730642187,confident nonbinder
EFRDPQ,0.0,0.005537096530089918,confident nonbinder
GDNGHV,0.0,0.02923065626784065,confident nonbinder
EKGIQM,0.0,0.07637511296221204,confident nonbinder
GGGSAT,0.0,0.0313673143457469,confident nonbinder
SHRPFY,0.0,0.004338642179056875,confident nonbinder
DGGSPH,0.0,0.18903084274604665,confident nonbinder
PVITYT,1.0,0.8772920651617075,confident binder
KQQDST,0.0,0.014596459295755294,confident nonbinder
DGLARQ,0.0,0.36353774196533273,confident nonbinder
EKGFQK,0.0,0.033063973272941735,confident nonbinder
KGVWNG,1.0,0.9219189697220829,confident binder
GAGGGY,0.0,0.006016391694766351,confident nonbinder
VVYRAL,1.0,0.8485002724758712,confident binder
QFRYKM,0.0,0.05163516100200885,confident nonbinder
CIIIEA,1.0,0.8969374428683742,confident binder
DDVSKK,0.0,0.3871466518927278,confident nonbinder
TTSVSA,0.0,0.43297718627332044,low-confidence
GIYAKK,1.0,0.7110944117339806,confident binder
PKTPTS,0.0,0.008485469315836231,confident nonbinder
AVTCNE,0.0,0.5,low-confidence
VLKKQE,0.0,0.3170736088910231,confident nonbinder
DLKRTS,0.0,0.44737662559709956,low-confidence
LPDWSR,1.0,0.9712246884035882,confident binder
QIVGRA,1.0,0.6552060056848078,confident binder
KEEKEQ,0.0,0.030778155949536874,confident nonbinder
GSVTHE,0.0,0.3723548792457728,confident nonbinder
HGTTLA,1.0,0.9599883053654583,confident binder
SPSSGF,0.0,0.10495357878139772,confident nonbinder
RDSKGF,0.0,0.03944039017913378,confident nonbinder
SIGVPT,0.0,0.41196386958933473,low-confidence
SCSVDR,0.0,0.19321972267806445,confident nonbinder
ETLSKP,0.0,0.5327415635413514,low-confidence
TVPETN,0.0,0.21248746663572138,confident nonbinder
LAGYGP,0.0,0.06080768180614663,confident nonbinder
QPGDSA,0.0,0.02028342170784387,confident nonbinder
KLRMGQ,0.0,0.002960263126396364,confident nonbinder
PRAAPE,1.0,0.6281078588028732,confident binder
PAFEGK,0.0,0.3686472809319401,confident nonbinder
PDGAAS,0.0,0.020386246399819237,confident nonbinder
AEGSSL,0.0,0.0381648442407278,confident nonbinder
QVQKLK,1.0,0.9461802793007232,confident binder
KWGVRS,1.0,0.7720734444400676,confident binder
IVMHRF,0.0,0.33561280795065407,confident nonbinder
KVEDSG,0.0,0.08495444078112362,confident nonbinder
KENADG,0.0,0.002910387200451435,confident nonbinder
PVGAQH,0.0,0.12422876928897832,confident nonbinder
PAGPSS,0.0,0.0021035014536192136,confident nonbinder
KIPTAT,0.0,0.21170449125351337,confident nonbinder
VRNPYT,0.0,0.07846953441080717,confident nonbinder
PRYPGG,0.0,0.009225573005497634,confident nonbinder
FKFESD,0.0,0.3760471600942324,confident nonbinder
FQGKPH,0.0,0.44856820830005545,low-confidence
FGRKFD,0.0,0.02423904511400037,confident nonbinder
KFPIPS,,,0
LGHSAS,0.0,0.3050211294021828,confident nonbinder
QPEIPA,1.0,0.8930589601290695,confident binder
NAYDSS,0.0,0.1597485431121844,confident nonbinder
YIRKPS,0.0,0.00782662362969899,confident nonbinder
YGGVQK,0.0,0.11919653742320366,confident nonbinder
QFKCHP,1.0,0.6445564291647097,confident binder
YHGRGM,0.0,0.2640092351127853,confident nonbinder
SAAPGG,0.0,0.01452243635178497,confident nonbinder
RAFHLL,0.0,0.07332377129391868,confident nonbinder
RNGYNP,0.0,0.0015805702638604581,confident nonbinder
KAFKRY,0.0,0.23648164823838408,confident nonbinder
SLPSSE,,,0
VVTGRK,0.0,0.35679467543697446,confident nonbinder
KNVEEL,0.0,0.29350813588638097,confident nonbinder
GSGGHH,0.0,0.010944867892067884,confident nonbinder
SQGWSG,0.0,0.48199934926713195,low-confidence
SPSPNA,0.0,0.020619223343705174,confident nonbinder
HGKPHF,0.0,0.27196207220413887,confident nonbinder
AVAFLG,1.0,0.8894414299284522,confident binder
LNGSRT,0.0,0.02081632517274888,confident nonbinder
KLSSGS,0.0,0.08728122616101423,confident nonbinder
IVKPVD,0.0,0.5129185525287626,low-confidence
GRLCSG,0.0,0.19871730326455572,confident nonbinder
DLIDRP,1.0,0.676932565166737,confident binder
ENLTHS,0.0,0.5145677865732264,low-confidence
LLACRN,1.0,0.8795523910290832,confident binder
RRPAHL,0.0,0.08334893667881518,confident nonbinder
MLSRQS,1.0,0.5836523831097962,low-confidence
SPGPSP,0.0,0.0010942099086533141,confident nonbinder
KPRVVN,0.0,0.0078305100189121,confident nonbinder
SDGYHL,0.0,0.06956970994355556,confident nonbinder
NLVKNL,1.0,0.8028494356729728,confident binder
MILAPT,1.0,0.8646913821834331,confident binder
GAIASQ,0.0,0.2448732287764401,confident nonbinder
KASFKE,0.0,0.1968287046892449,confident nonbinder
QIGLEN,0.0,0.07465288784207728,confident nonbinder
KILKGF,1.0,0.7309659200685803,confident binder
FNCTSA,1.0,0.7865186979063918,confident binder
SDSGQG,0.0,0.004223498655862568,confident nonbinder
DPVMFP,1.0,0.8249814810421894,confident binder
KPKCNE,0.0,0.036632044839723085,confident nonbinder
GSGLDL,0.0,0.04399531724916768,confident nonbinder
QHGVTV,0.0,0.14869672337736162,confident nonbinder
GGGKTI,0.0,0.023115717000748673,confident nonbinder
ADSAQK,0.0,0.14257289084703417,confident nonbinder
QLAAQA,1.0,0.8788033614467359,confident binder
KTTRMK,1.0,0.9090552630291764,confident binder
SYGNPQ,1.0,0.7154708000819816,confident binder
SGVPPP,0.0,0.41615248535648536,low-confidence
SLLARS,1.0,0.7441690174289102,confident binder
KIAVRS,1.0,0.5649531889229618,low-confidence
PTRPRY,0.0,0.0012042463621711177,confident nonbinder
SLGPGT,0.0,0.009321172635824465,confident nonbinder
KIQEEE,0.0,0.10987321880603466,confident nonbinder
NLPPSN,0.0,0.04028577069706849,confident nonbinder
NVCLLD,1.0,0.9610753912460244,confident binder
PVLKRL,1.0,0.7706976440247008,confident binder
SFGHPE,0.0,0.001905254494587329,confident nonbinder
SYLPAV,1.0,0.6881991341290935,confident binder
ELEYKK,1.0,0.8495310043733212,confident binder
KLPEFP,1.0,0.5909653979726883,low-confidence
RLAARP,0.0,0.35803992143516045,confident nonbinder
PFGGKK,0.0,0.07634882554173199,confident nonbinder
NVKTIM,1.0,0.9582312690344531,confident binder
VESKKS,0.0,0.15316195544918343,confident nonbinder
NDYKEK,0.0,0.12486408194370914,confident nonbinder
RAGPGL,0.0,0.0033288734449224947,confident nonbinder
NTPRAD,0.0,0.27870874063131457,confident nonbinder
KFDYEA,0.0,0.3819882961177328,confident nonbinder
GRKSTT,0.0,0.014009701134437249,confident nonbinder
LFTLNG,1.0,0.645044904433367,confident binder
LTEERM,1.0,0.7672709874282444,confident binder
AKLPHS,0.0,0.2517969223927489,confident nonbinder
LAPARP,0.0,0.24636130295743106,confident nonbinder
QMMADS,0.0,0.25312877705708453,confident nonbinder
PNHLQS,0.0,0.06834469718229923,confident nonbinder
SSIVKN,1.0,0.5596532679337317,low-confidence
TVPIFS,0.0,0.5402280973043934,low-confidence
FFKTAE,1.0,0.8291488980038287,confident binder
DGQATT,0.0,0.07643639192761711,confident nonbinder
EKGSFE,0.0,0.10132876646855825,confident nonbinder
EVAKAN,1.0,0.7117744069511731,confident binder
GGKVVR,1.0,0.8800051800868507,confident binder
AVCRCW,1.0,0.8973558954978349,confident binder
SKIGTG,0.0,0.022134007511847926,confident nonbinder
YGNPSP,0.0,0.008433412665222486,confident nonbinder
LVGSSR,0.0,0.15671652744803158,confident nonbinder
KPRIYE,0.0,0.002426222605001027,confident nonbinder
VIKPAT,0.0,0.21763544405188745,confident nonbinder
NHYRNN,0.0,0.46297040574913156,low-confidence
SLRTPG,0.0,0.0020789114067945513,confident nonbinder
YGTGAF,0.0,0.5382122067840143,low-confidence
NVDLTS,0.0,0.44684600949491404,low-confidence
AIQKVR,1.0,0.9175068510135368,confident binder
SILRRH,1.0,0.8389559093303511,confident binder
PAIPRK,0.0,0.26793073660700284,confident nonbinder
TTFKRN,0.0,0.2393432977432833,confident nonbinder
NVIKNF,1.0,0.8040566346729111,confident binder
GKSLSM,0.0,0.15444887525035633,confident nonbinder
KAELSQ,0.0,0.13553401635182324,confident nonbinder
SQGTPV,0.0,0.17329125609748802,confident nonbinder
ELCLPC,1.0,0.9921110192668946,confident binder
DPGIIF,1.0,0.7881261595326101,confident binder
KDKEKV,0.0,0.1347600942603149,confident nonbinder
PEGQGI,0.0,0.018778072832898018,confident nonbinder
WDYARR,0.0,0.02350719772739793,confident nonbinder
SRRTTS,0.0,0.00016460302615198578,confident nonbinder
KNLNFV,1.0,0.9266223314410256,confident binder
EVGPIK,1.0,0.6278386330506474,confident binder
PPGKLL,1.0,0.5586618831593745,low-confidence
RGDDRD,0.0,0.011918946441193078,confident nonbinder
HRGDGG,0.0,0.002474018356865199,confident nonbinder
KEVEHT,0.0,0.5415474854099069,low-confidence
VKGVNP,0.0,0.038730627879744225,confident nonbinder
SVGFTG,0.0,0.043511322124154914,confident nonbinder
KDAFIH,1.0,0.9418166963804604,confident binder
AVGIDA,0.0,0.3851264383743473,confident nonbinder
LASSQT,0.0,0.24138090040135707,confident nonbinder
VKSSSQ,0.0,0.021560134671746216,confident nonbinder
KYEDKP,0.0,0.3542620832911113,confident nonbinder
GIRIIS,0.0,0.028843055389770632,confident nonbinder
AVKVKE,1.0,0.5944173694743647,low-confidence
TSGYKD,,,0
SRSPSQ,0.0,0.004125061051775919,confident nonbinder
HQNIEY,0.0,0.0679190350884613,confident nonbinder
PMGSGS,0.0,0.01176134267612482,confident nonbinder
VLNRVA,1.0,0.9223641734630855,confident binder
KQKVVV,1.0,0.7598180899711969,confident binder
TSGKLR,1.0,0.619372540657776,confident binder
SGNKLA,1.0,0.7862535369856423,confident binder
NIRDSA,0.0,0.001833646184347149,confident nonbinder
IPTLQN,0.0,0.3203876629682776,confident nonbinder
SLFPRS,0.0,0.21958036963705588,confident nonbinder
SSQGKQ,0.0,0.018655848179863963,confident nonbinder
TTGRIH,1.0,0.8824866970078068,confident binder
RYGIND,0.0,0.011146592790187253,confident nonbinder
SKAMPS,1.0,0.7041266163032283,confident binder
RDGPGS,0.0,0.00030443553158121035,confident nonbinder
EKRSRD,0.0,0.00021226065087601975,confident nonbinder
RNPHIG,0.0,0.005171861327348592,confident nonbinder
RFGPQV,,,0
TAKVGN,0.0,0.14122776392606412,confident nonbinder
KFCDYC,1.0,0.9732613295964311,confident binder
HLGTLD,1.0,0.7922862787717146,confident binder
QTTNGF,1.0,0.8418113301775473,confident binder
IERLER,0.0,0.00351548266336037,confident nonbinder
VLSQKA,1.0,0.8128619507462258,confident binder
SLSKRY,0.0,0.371185357761779,confident nonbinder
GQLKDE,0.0,0.05054474971668246,confident nonbinder
GQSGSP,0.0,0.005005871891243088,confident nonbinder
NEIAST,0.0,0.37440832961756454,confident nonbinder
GNWTLD,1.0,0.992164909795631,confident binder
KLEYNQ,0.0,0.28932140039519083,confident nonbinder
KIKDGE,0.0,0.055455186937337274,confident nonbinder
PKKDNP,,,0
KEASSG,0.0,0.01765522526152549,confident nonbinder
RVNVTQ,0.0,0.07184436867101109,confident nonbinder
PGIYSS,0.0,0.32346989440016105,confident nonbinder
AVTKMM,1.0,0.8743041552900709,confident binder
AQRESA,0.0,0.0006171944513599756,confident nonbinder
DSGATS,0.0,0.006216588171992636,confident nonbinder
LQKTPP,,,0
DTLSHF,1.0,0.8527784768138098,confident binder
RYSIDD,0.0,0.03459245235922997,confident nonbinder
RIWENK,1.0,0.9466819701150186,confident binder
KEVDPN,1.0,0.6970844446397243,confident binder
GLGPTE,0.0,0.009756769918473593,confident nonbinder
QSGVTS,0.0,0.013646107654333802,confident nonbinder
LSGRDG,0.0,0.013781240231590778,confident nonbinder
PDSKIQ,1.0,0.7121781822756144,confident binder
TTKIVP,1.0,0.8176817414786425,confident binder
IFSSGG,0.0,0.11685300150744181,confident nonbinder
IVIHKE,0.0,0.090154821119261,confident nonbinder
QQLRQE,1.0,0.5702715249614592,low-confidence
TPYMSP,0.0,0.3234656708578662,confident nonbinder
AASAQV,0.0,0.4687667768001736,low-confidence
KEHAEG,0.0,0.010079404142662769,confident nonbinder
PPRHRN,0.0,0.0010455900406950683,confident nonbinder
LEYKND,0.0,0.2052307948627966,confident nonbinder
TEHADG,0.0,0.015472455256213791,confident nonbinder
PITSRA,0.0,0.4947790420585341,low-confidence
TKFYKQ,0.0,0.24457457341305233,confident nonbinder
VPRAPT,0.0,0.0025638335282476285,confident nonbinder
AELKNN,0.0,0.36081476641222815,confident nonbinder
EELVPQ,,,1
