6mer_peptide,predicted_class,binder_prob,confidence_category
PKNASS,0.0,0.013398467370086386,confident nonbinder
LQRWDM,0.0,0.3609279278284161,confident nonbinder
SLALGT,0.0,0.5512962832688268,low-confidence
ILRTLE,0.0,0.1114551291957602,confident nonbinder
DKAI,,,
PPAPSH,0.0,0.05482939622366035,confident nonbinder
VKTTNL,0.0,0.3755052002799381,confident nonbinder
PNHLQS,0.0,0.06934452225008192,confident nonbinder
GGKVVR,1.0,0.866141336721345,confident binder
SLYTGE,0.0,0.4021108424954373,low-confidence
EVAKAN,1.0,0.6314788802961223,confident binder
SPSPHQ,0.0,0.03994022501882747,confident nonbinder
TGGGGF,0.0,0.0402582320336128,confident nonbinder
INVKKF,1.0,0.7052100661876781,confident binder
TPCAKR,1.0,0.6635796685533305,confident binder
SQLYTS,0.0,0.26322296574575094,confident nonbinder
GPIQSS,0.0,0.1693282357659848,confident nonbinder
MFYPQK,0.0,0.38970290118631,confident nonbinder
KVRKDP,0.0,0.0016610404790894848,confident nonbinder
KDLQEK,0.0,0.14393784358002962,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.7007991498976235,confident binder
KISQST,0.0,0.11521889573277519,confident nonbinder
VLAGSG,0.0,0.23154275775164077,confident nonbinder
EKRSRD,0.0,0.0006821412769314092,confident nonbinder
FGRKFD,0.0,0.02901299450696043,confident nonbinder
KLRMGQ,0.0,0.004633442065257597,confident nonbinder
AVGQND,0.0,0.04450601220971206,confident nonbinder
RRGGIT,0.0,0.12962097418486163,confident nonbinder
YGGVQK,0.0,0.14591838443432306,confident nonbinder
NSGSGG,0.0,0.004017098244449497,confident nonbinder
SILKGD,0.0,0.42663338369614323,low-confidence
ERLHLK,0.0,0.304036164699389,confident nonbinder
KDFDMF,1.0,0.8499382139923978,confident binder
KIAVRS,0.0,0.5,low-confidence
DTFISS,0.0,0.22420512095335549,confident nonbinder
VIKPAT,0.0,0.25635939374445,confident nonbinder
HANREV,0.0,0.18289946375890212,confident nonbinder
RLPLRK,0.0,0.19228100036915438,confident nonbinder
QNENLV,1.0,0.9822250004281284,confident binder
KILKGE,0.0,0.4137703196080059,low-confidence
KIQSVI,1.0,0.8668081007840465,confident binder
KVAHQM,0.0,0.05683729573303153,confident nonbinder
TTFKRN,0.0,0.2292134014398767,confident nonbinder
AASAQV,0.0,0.48540364702230604,low-confidence
GGGSAT,0.0,0.030648790296691732,confident nonbinder
PPRQPP,0.0,0.0023468091896234854,confident nonbinder
PFKNKE,1.0,0.617982588104119,confident binder
KVKSKS,0.0,0.1656517107567035,confident nonbinder
FGQKTK,0.0,0.5,low-confidence
KVYIDH,0.0,0.34794957337868515,confident nonbinder
YIRKPS,0.0,0.01670865745555354,confident nonbinder
PVPMSQ,0.0,0.1983307836054168,confident nonbinder
SEPWDR,0.0,0.5571500627949831,low-confidence
LIEKIS,1.0,0.966966128891771,confident binder
QVLRKL,1.0,0.9430923471123249,confident binder
KHTSHP,0.0,0.15237899249340484,confident nonbinder
TSGKLR,1.0,0.6769000125782971,confident binder
KNQSQA,0.0,0.06055665390459483,confident nonbinder
QERRRG,0.0,0.002396989283377491,confident nonbinder
RRNSQF,0.0,0.0507079061535906,confident nonbinder
RKKEAL,0.0,0.14934844313038884,confident nonbinder
VKMATQ,0.0,0.23215412098791421,confident nonbinder
DAPKNP,0.0,0.020538887566099066,confident nonbinder
GKMACC,1.0,0.9604404548387498,confident binder
NLCKAS,1.0,0.7749567923354218,confident binder
KGPPPV,0.0,0.1219501850683126,confident nonbinder
TRQGVN,0.0,0.4861186454312824,low-confidence
QLGKGF,0.0,0.289917721527442,confident nonbinder
EAGKIS,0.0,0.5342668783782022,low-confidence
GSIANR,0.0,0.309022268887356,confident nonbinder
PRGTSP,0.0,0.01022732058044808,confident nonbinder
PSVIST,0.0,0.2824778564437816,confident nonbinder
LMAKRA,1.0,0.7534010049487895,confident binder
LLDPEK,0.0,0.27101740116848494,confident nonbinder
KEMESL,0.0,0.31940008919695473,confident nonbinder
MIQDEV,0.0,0.37908324101729307,confident nonbinder
SQGWSG,0.0,0.2737361012336608,confident nonbinder
DPKKAV,0.0,0.2155879903173825,confident nonbinder
GRGHPG,0.0,0.0006334231886282483,confident nonbinder
ILTWTP,1.0,0.9127429714263968,confident binder
PLGISH,0.0,0.19390504402026723,confident nonbinder
ERRSDI,0.0,0.0013412716218444971,confident nonbinder
TANINN,0.0,0.0953767393055174,confident nonbinder
AVGIDA,0.0,0.3344443416352955,confident nonbinder
KEEAAV,0.0,0.40075335195430895,low-confidence
QIDVYR,1.0,0.9437625632482879,confident binder
GERRKE,0.0,0.0020254407246074564,confident nonbinder
TLGSSP,0.0,0.059230510081491446,confident nonbinder
NVIKNF,1.0,0.8235447337110395,confident binder
PEGGTK,0.0,0.011334471802677338,confident nonbinder
LDGGVA,0.0,0.33582025606311755,confident nonbinder
KGEEVH,1.0,0.8976781101724616,confident binder
TTKIVP,1.0,0.7936931111558417,confident binder
RKGTDL,0.0,0.009505746964323903,confident nonbinder
KPCNAH,1.0,0.763806711982414,confident binder
QFKCHP,1.0,0.5922521778692605,low-confidence
RIGISF,0.0,0.2241325345412224,confident nonbinder
PLIKVL,1.0,0.9434229333132415,confident binder
LQSIPD,1.0,0.5667789479277074,low-confidence
DLGKVK,1.0,0.7971344264941846,confident binder
RLAQRP,0.0,0.2472840194232126,confident nonbinder
KRSMYL,1.0,0.7408421614323215,confident binder
LVR,,,
KNKDAL,0.0,0.13472728239984974,confident nonbinder
DQTAEG,0.0,0.015642417809088906,confident nonbinder
KNAAAL,0.0,0.4329122648618204,low-confidence
GDNGHV,0.0,0.05718194451219971,confident nonbinder
TVPETN,0.0,0.2197250157294893,confident nonbinder
DLAFSY,1.0,0.7105553778323743,confident binder
ARGPSL,0.0,0.02190024727825826,confident nonbinder
SYTHRH,0.0,0.012955172630077165,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9616779495986553,confident binder
RGAQQD,0.0,0.05129068075810497,confident nonbinder
PVSGAV,0.0,0.3824800733803592,confident nonbinder
QKWGPA,1.0,0.9527401593396487,confident binder
EKGLTL,0.0,0.07805416687989149,confident nonbinder
SLGGTI,0.0,0.10451335263799218,confident nonbinder
SPNMSS,0.0,0.03795337261356248,confident nonbinder
FELAPP,1.0,0.9365476856393945,confident binder
GRISAA,1.0,0.5743629937214566,low-confidence
SQ,,,
APFERS,0.0,0.27988679491954505,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.04087895289729059,confident nonbinder
GKQDAE,0.0,0.08908086871553032,confident nonbinder
SSYSKF,0.0,0.5096797282156876,low-confidence
VSVKSP,0.0,0.2301268648745238,confident nonbinder
VICRVW,1.0,0.9418563271784057,confident binder
PIVKNI,1.0,0.6615404678002301,confident binder
RQVSRP,0.0,0.05268198371183697,confident nonbinder
RLAARP,0.0,0.3029504745449638,confident nonbinder
AIHFRL,1.0,0.6504735476922386,confident binder
AYIPGQ,0.0,0.3002073595599411,confident nonbinder
DFDFSN,0.0,0.24517187230398088,confident nonbinder
IIIGKP,1.0,0.6622695795056865,confident binder
SKIGTG,0.0,0.03787885671294858,confident nonbinder
HALKSL,1.0,0.6538352822067762,confident binder
MWAKKQ,1.0,0.8565524442103654,confident binder
KDRQMI,0.0,0.011836949202441894,confident nonbinder
PEGPKL,0.0,0.04883822446566527,confident nonbinder
KQVQQP,0.0,0.13982356543214478,confident nonbinder
TSPKAE,0.0,0.0542883159102159,confident nonbinder
SRRTTS,0.0,0.0005433374359109721,confident nonbinder
KPVRDD,0.0,0.1059598243581602,confident nonbinder
ALQTAI,1.0,0.8283756609844076,confident binder
NLPSSS,0.0,0.09108541273158577,confident nonbinder
SAGKLY,1.0,0.644735668885765,confident binder
PSIKKK,1.0,0.5661451500525089,low-confidence
QTHAKL,0.0,0.4512703548374695,low-confidence
KDHSRR,0.0,0.03110275567612878,confident nonbinder
SLCEKR,1.0,0.9221285514454329,confident binder
KDLLME,1.0,0.8446932085012462,confident binder
GKKEET,0.0,0.017490679482632245,confident nonbinder
FSGLQT,0.0,0.21540243573611695,confident nonbinder
GSGLDL,0.0,0.06604676914330976,confident nonbinder
AAYPPS,0.0,0.44673303819033455,low-confidence
NRFISL,0.0,0.491523392848164,low-confidence
RVNYMN,0.0,0.5297606952366197,low-confidence
LNGHAL,0.0,0.0075722049914449755,confident nonbinder
KEISCQ,0.0,0.4793461361984517,low-confidence
ATPSEI,0.0,0.11695649244360058,confident nonbinder
KELECR,1.0,0.8542005542983783,confident binder
DWPHSR,0.0,0.11713688884387631,confident nonbinder
KIQRAF,1.0,0.8699095415429673,confident binder
QRSAPA,1.0,0.5985439131001222,low-confidence
QQVPQL,0.0,0.2940528262499054,confident nonbinder
VKWPDE,0.0,0.5068340711455945,low-confidence
KFDYEA,0.0,0.2562552109555476,confident nonbinder
GCNPMM,0.0,0.5372849230106508,low-confidence
RVMQSQ,0.0,0.17149924518229975,confident nonbinder
STSV,,,
GADVKT,0.0,0.31274359924232914,confident nonbinder
SYGRMN,1.0,0.7315681164383039,confident binder
SPSSGF,0.0,0.13403958675127184,confident nonbinder
KDGNSP,0.0,0.016177436549483126,confident nonbinder
NIHHGR,0.0,0.008287034988561816,confident nonbinder
DIAVEI,1.0,0.6707837892555595,confident binder
KQRESY,0.0,0.0011623624885707833,confident nonbinder
TTQSQE,0.0,0.07782628611930699,confident nonbinder
DDARIA,1.0,0.9694253673320022,confident binder
LAGYGP,0.0,0.0702993182425232,confident nonbinder
ALNYTP,0.0,0.26979161396946266,confident nonbinder
NIPA,,,
PNGCQV,0.0,0.10787771836256643,confident nonbinder
GSGGHH,0.0,0.0180710413864427,confident nonbinder
REAYDV,0.0,0.08476904797602372,confident nonbinder
RDYRQY,0.0,0.1897416416335149,confident nonbinder
PARLLL,0.0,0.12462386465926226,confident nonbinder
SPFKNS,0.0,0.07880551480501971,confident nonbinder
KNGSPL,0.0,0.10221449289685411,confident nonbinder
DSGGPP,0.0,0.02960925344079298,confident nonbinder
DQFVKK,0.0,0.5,low-confidence
VVYRAL,1.0,0.8912133828315565,confident binder
SFGHPE,0.0,0.0038881120867091615,confident nonbinder
THKLTP,0.0,0.16180691777040648,confident nonbinder
ALGAPS,0.0,0.5222806584349975,low-confidence
GFGDAV,0.0,0.22608928150596136,confident nonbinder
AQTPHS,0.0,0.07988661236322217,confident nonbinder
LEEGYK,1.0,0.7797113701878118,confident binder
IVIHKE,0.0,0.14808152417867523,confident nonbinder
EPNKVT,0.0,0.4593444619222439,low-confidence
PRPNYM,1.0,0.8009150835466948,confident binder
LFIPGR,1.0,0.7007779753736726,confident binder
YCSSRH,0.0,0.2545716243418714,confident nonbinder
DVGYSS,0.0,0.04153239321769673,confident nonbinder
PEST,,,
PGYTLT,1.0,0.9344069971792227,confident binder
RIWENK,1.0,0.9039031247435104,confident binder
PDNVAL,0.0,0.29028416109919813,confident nonbinder
KNERDM,0.0,0.1286876726978148,confident nonbinder
VGGIKK,0.0,0.2899213479891891,confident nonbinder
LGPKYQ,0.0,0.49356241314856214,low-confidence
FSIKNK,1.0,0.6326103195668071,confident binder
PILKRG,0.0,0.45823975295889735,low-confidence
TVYQAP,1.0,0.7010708081385838,confident binder
KAGSVI,0.0,0.3538054824922059,confident nonbinder
AQKARV,0.0,0.2648917471305752,confident nonbinder
LSQNSS,0.0,0.33088047092425554,confident nonbinder
QSGVTS,0.0,0.023480159048189772,confident nonbinder
MKLGSP,0.0,0.0939323029990176,confident nonbinder
GKSLSM,0.0,0.16955120457777112,confident nonbinder
KQLEDE,0.0,0.0728972371147277,confident nonbinder
GLSPST,0.0,0.06036355140318719,confident nonbinder
QLKAVL,1.0,0.9494044487487864,confident binder
QYSGSK,0.0,0.1027402543065783,confident nonbinder
SDFRKA,1.0,0.6107112611269315,confident binder
VLNRVA,1.0,0.9460800332605528,confident binder
DT,,,
LGHSAS,0.0,0.2428151127309977,confident nonbinder
TRYSPC,1.0,0.979662688391494,confident binder
SNLSCR,1.0,0.6650941734794524,confident binder
TILQHA,1.0,0.9232432954560555,confident binder
RKWTSK,1.0,0.7322572995616861,confident binder
RFPISY,0.0,0.16347332331428574,confident nonbinder
LIQRSG,0.0,0.4925365533909061,low-confidence
GAAGIT,1.0,0.6636802052903811,confident binder
TCPKAE,0.0,0.1739235018424121,confident nonbinder
QPGDSA,0.0,0.023896048349835924,confident nonbinder
KLQERK,0.0,0.4340472111303044,low-confidence
EVGSEN,0.0,0.01846021505886084,confident nonbinder
FVEACG,1.0,0.8371426887549243,confident binder
KIERTM,1.0,0.7895834557066925,confident binder
DPGIIF,1.0,0.8614787596068885,confident binder
SSQGKQ,0.0,0.03225749307973468,confident nonbinder
FQGIKM,0.0,0.5467324066362037,low-confidence
RAFHLL,0.0,0.14671985358753373,confident nonbinder
IRFPTQ,0.0,0.09778046878221022,confident nonbinder
DVLSHD,1.0,0.7600893879658838,confident binder
DLVQHA,1.0,0.9233192120525037,confident binder
KPGALG,0.0,0.20036367672567398,confident nonbinder
VLKGTI,0.0,0.46317110194072464,low-confidence
QGR,,,
DELLGR,0.0,0.5626877963151047,low-confidence
MPGMDA,0.0,0.11568548803572486,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.587986443084505,low-confidence
RASQYD,0.0,0.21689739322827425,confident nonbinder
LIRNAK,0.0,0.08332157378680564,confident nonbinder
KVQSKP,0.0,0.24101165269491673,confident nonbinder
CIIIEA,1.0,0.8163404940096798,confident binder
GQSGSP,0.0,0.008029868992139333,confident nonbinder
RFIYRK,0.0,0.511857794827394,low-confidence
LVARAQ,1.0,0.9128761312789943,confident binder
QPIRAD,1.0,0.7270344654678558,confident binder
MILAPT,1.0,0.8920092462785923,confident binder
HVPARV,0.0,0.43362182994015636,low-confidence
RYWRPK,1.0,0.9570091750919526,confident binder
FGSVNR,1.0,0.5787792923630176,low-confidence
MDSHRS,0.0,0.0026917243742412356,confident nonbinder
PTCELV,1.0,0.966763670728578,confident binder
YTTGKR,0.0,0.242923023668937,confident nonbinder
GTHSRD,0.0,0.0239484808615033,confident nonbinder
AKICEN,0.0,0.3565082797106683,confident nonbinder
SQLRSR,1.0,0.6200813801059514,confident binder
SLGYGS,0.0,0.05728798992215772,confident nonbinder
EEGLRL,0.0,0.13220096547536855,confident nonbinder
YGGGQK,0.0,0.02347357129973744,confident nonbinder
CNGSYQ,0.0,0.16246703189201525,confident nonbinder
PVRIGV,0.0,0.035263848131563684,confident nonbinder
RNSWDD,0.0,0.24488840485417526,confident nonbinder
PIVGGL,0.0,0.5468661847721893,low-confidence
KLNGSE,0.0,0.01876111132712747,confident nonbinder
AVQARP,0.0,0.409154499405512,low-confidence
GIRIIS,0.0,0.07454489271064153,confident nonbinder
DLAVEM,1.0,0.7658372604074433,confident binder
PAASH,,,
DLDDKD,0.0,0.3287749820555331,confident nonbinder
PKGLIY,1.0,0.7565467787022974,confident binder
RFAYGQ,0.0,0.20487251501943243,confident nonbinder
SESQSP,0.0,0.03081269651531566,confident nonbinder
TTGRIH,1.0,0.8867111367729893,confident binder
SRQSAP,0.0,0.08418247649272484,confident nonbinder
DDGFSG,0.0,0.004377544481454964,confident nonbinder
MLSRQS,1.0,0.5699787161811957,low-confidence
KENADG,0.0,0.005214121948981626,confident nonbinder
SPHTGQ,0.0,0.03112592861535868,confident nonbinder
KPGSSA,0.0,0.011554874328064152,confident nonbinder
NRKDIL,1.0,0.9294819107102311,confident binder
PITPNG,0.0,0.046864808564148486,confident nonbinder
SKVPKY,0.0,0.22279814935810513,confident nonbinder
CIGGAP,0.0,0.12738992428920065,confident nonbinder
NDLGPR,1.0,0.7510019039543738,confident binder
NIAVKT,1.0,0.815618686063228,confident binder
KLGDKS,0.0,0.09234204234868337,confident nonbinder
LSGRDG,0.0,0.021082880065798473,confident nonbinder
GSGPFG,0.0,0.017915505251694348,confident nonbinder
GFSLPK,1.0,0.8900375221949924,confident binder
GQRSSN,0.0,0.00025884413706000174,confident nonbinder
NLCGGA,0.0,0.5465632776525204,low-confidence
KILDGA,1.0,0.6808765155079949,confident binder
REQERV,0.0,0.08828999930622607,confident nonbinder
SEGKAA,0.0,0.06305285817450818,confident nonbinder
DPGPYC,1.0,0.8654191505805391,confident binder
PDGAAS,0.0,0.02277290053050453,confident nonbinder
APRGQL,0.0,0.006162539075443901,confident nonbinder
SNGFAN,0.0,0.027337644114734366,confident nonbinder
ALKGKK,0.0,0.4463194449067685,low-confidence
TTSVSA,0.0,0.3703409121513663,confident nonbinder
SIRPID,0.0,0.02046925844662901,confident nonbinder
SSGTYV,0.0,0.28716572953500663,confident nonbinder
KISFNS,0.0,0.1863064668168556,confident nonbinder
AECVKT,1.0,0.6540481817199766,confident binder
RFGPQV,,,0
IESTRP,0.0,0.14645780728369076,confident nonbinder
YAAAQN,0.0,0.4036611773842409,low-confidence
KGAGKA,0.0,0.2443574160396468,confident nonbinder
SGGSHG,0.0,0.020273618784517583,confident nonbinder
PVQQNV,0.0,0.4153437900554827,low-confidence
PPGKLL,1.0,0.6984550582495542,confident binder
NYKLVT,1.0,0.8959418929390861,confident binder
HVVPDR,0.0,0.27605347518932033,confident nonbinder
SLIANH,1.0,0.7404063189713892,confident binder
EDKP,,,
EGQEFS,1.0,0.7023925355249987,confident binder
ELCLPC,1.0,0.9888078116614988,confident binder
QTVPYR,1.0,0.7997032497334762,confident binder
YHGRGM,0.0,0.2230433435101394,confident nonbinder
KQSGKF,0.0,0.13118428910834867,confident nonbinder
AVAFLG,1.0,0.9135295807822273,confident binder
CCNCGK,0.0,0.4666445912313675,low-confidence
NHKK,,,
GDHRQT,0.0,0.07037772858712894,confident nonbinder
GTFTSF,0.0,0.5404837829527265,low-confidence
PGGRNG,0.0,0.01377901943071342,confident nonbinder
GTRKVV,0.0,0.018780551815295483,confident nonbinder
GGGGFD,0.0,0.06877450412104093,confident nonbinder
SSFKIF,1.0,0.9125779573522899,confident binder
LIAGMP,1.0,0.8692633907225125,confident binder
PSSEQL,0.0,0.2705705342232648,confident nonbinder
SFKIGS,0.0,0.21652427294533796,confident nonbinder
SPSQRP,0.0,0.04445492410247731,confident nonbinder
QEGPSD,0.0,0.0026807972372322837,confident nonbinder
LYEGKE,0.0,0.42445584739853637,low-confidence
ERGQIQ,1.0,0.5897950490987146,low-confidence
ENGLPQ,0.0,0.08771086763698688,confident nonbinder
VNVQKR,1.0,0.6239343769084345,confident binder
AGRSLT,0.0,0.016635075910258774,confident nonbinder
NLGCRE,0.0,0.17773434290497903,confident nonbinder
QSQAVK,1.0,0.8339657606943748,confident binder
FDKEKL,1.0,0.605512411109145,confident binder
QKGGIP,0.0,0.26769181445985213,confident nonbinder
HRGDGG,0.0,0.004085918036856382,confident nonbinder
GSNRYY,1.0,0.5720381995744881,low-confidence
VALPYT,1.0,0.7322442669757772,confident binder
PRNLHQ,0.0,0.11087153085973932,confident nonbinder
NRGISN,0.0,0.018552873502468616,confident nonbinder
VVSSKD,0.0,0.3954638432105033,confident nonbinder
PAGPSS,0.0,0.004473528346103176,confident nonbinder
ASLKNY,0.0,0.43324209009946546,low-confidence
ATQDKR,0.0,0.4326492164621497,low-confidence
STFERC,1.0,0.9467594280467037,confident binder
KPDGIT,0.0,0.5448576114761677,low-confidence
YISSNF,0.0,0.5616225999265352,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.4101629179334619,low-confidence
LVV,,,
YLQLQQ,0.0,0.5221737270843498,low-confidence
KAELSQ,0.0,0.1220912938056996,confident nonbinder
SPGTLK,1.0,0.7053011728703882,confident binder
QIGTPS,0.0,0.4214788149586095,low-confidence
SRSMYN,1.0,0.5732185130862716,low-confidence
GPGQRT,0.0,0.012072918050406563,confident nonbinder
KGIKDQ,0.0,0.09035261811877485,confident nonbinder
RDSKGF,0.0,0.04287912490109704,confident nonbinder
NVHHPT,0.0,0.02634338643447862,confident nonbinder
NTNYKS,0.0,0.10754739365795114,confident nonbinder
TSYGRD,0.0,0.041147764685379215,confident nonbinder
SKAMPS,1.0,0.6610580813739817,confident binder
AGGGIS,0.0,0.2915685913528676,confident nonbinder
QPRGGF,0.0,0.0015853287835608735,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.015842391667670833,confident nonbinder
ALALQA,1.0,0.8552451253001484,confident binder
KVLRVR,1.0,0.9763865428265535,confident binder
RDGPGS,0.0,0.0008816239238905232,confident nonbinder
PLRSSL,0.0,0.009011447211734781,confident nonbinder
PKITAS,0.0,0.5,low-confidence
LRPP,,,
VALSNA,1.0,0.6675927837451684,confident binder
SLPSRK,0.0,0.18543872272451933,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.3467512263596155,confident nonbinder
KECVNQ,0.0,0.1692076068708845,confident nonbinder
FPALRA,1.0,0.7445570564492136,confident binder
VRNPYT,0.0,0.13256006746401025,confident nonbinder
EICKGC,1.0,0.953852690587446,confident binder
ISNG,,,
RNQVTN,0.0,0.03173322837001861,confident nonbinder
STGVAV,0.0,0.23206910181398452,confident nonbinder
SGSSQS,0.0,0.0580157414945471,confident nonbinder
EICKSC,1.0,0.9566517097250867,confident binder
DASGGA,0.0,0.049638062728301416,confident nonbinder
FGLDRS,1.0,0.691446114513382,confident binder
SGQSHQ,0.0,0.14255825977208392,confident nonbinder
SDGYHL,0.0,0.11964769469259436,confident nonbinder
VRSQTP,0.0,0.08292253536228465,confident nonbinder
LFTLNG,0.0,0.5461411551654292,low-confidence
PRDQPP,0.0,0.27499864132634655,confident nonbinder
ERSYVC,1.0,0.9866956846678041,confident binder
LDGGYE,0.0,0.07319446205364909,confident nonbinder
ATHVDR,0.0,0.16046329907387655,confident nonbinder
HSSL,,,
LNGIPA,0.0,0.5454068669233622,low-confidence
PLRQDY,0.0,0.004528868648920282,confident nonbinder
SQIENR,0.0,0.38833743266876974,confident nonbinder
PRTFAP,0.0,0.24340141085768893,confident nonbinder
KDCIAR,0.0,0.517089022656951,low-confidence
AVKVKE,0.0,0.5643980756139367,low-confidence
STIKKI,1.0,0.7061887951010467,confident binder
LERKRK,0.0,0.008458091527067899,confident nonbinder
YSGSRS,0.0,0.013979071083180344,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.1263673639969749,confident nonbinder
RVYFNH,0.0,0.3304787992860806,confident nonbinder
RTGTSG,0.0,0.0029601193866838284,confident nonbinder
NTPRAD,0.0,0.24490320726902473,confident nonbinder
APGG,,,
PAFEGK,0.0,0.4075737395908362,low-confidence
VRKEEF,0.0,0.26946762424456394,confident nonbinder
PQGHPP,0.0,0.0009591833627660046,confident nonbinder
LGEEHI,1.0,0.8452262367990869,confident binder
YGSRSR,0.0,0.3674870626121997,confident nonbinder
YLPSTL,0.0,0.4577028418302833,low-confidence
PDSKIQ,1.0,0.764398704397299,confident binder
