6mer_peptide,predicted_class,binder_prob,confidence_category
RCYYNR,0.0,0.001608656087849694,confident nonbinder
PSSEQL,0.0,0.06098982565664565,confident nonbinder
LTKESG,0.0,0.19032347155452023,confident nonbinder
RLHDST,0.0,0.040550851928554454,confident nonbinder
TIGDLK,0.0,0.0017553206311310798,confident nonbinder
YSGSRS,0.0,0.0015460545635718002,confident nonbinder
KGEEVH,1.0,0.9373808910478749,confident binder
MMDQRQ,0.0,0.3980780634069504,confident nonbinder
NDCQHF,0.0,0.23765448976698234,confident nonbinder
KEISCQ,0.0,0.24077386805642378,confident nonbinder
IIIGKP,1.0,0.564942556369287,low-confidence
VPRVLE,0.0,0.4417989173662183,low-confidence
ARGPSL,0.0,0.000532725504758453,confident nonbinder
INQPPT,0.0,0.21998810136997438,confident nonbinder
AQSCLG,0.0,0.3146420332348346,confident nonbinder
QQVPQL,0.0,0.18825967569492527,confident nonbinder
DPRLGH,0.0,0.02839019844149441,confident nonbinder
PQHNNR,0.0,0.0031650127512257878,confident nonbinder
DPGKNK,0.0,0.0001765922060458766,confident nonbinder
GLVPHP,1.0,0.5,low-confidence
IIQYME,0.0,0.4401723350891659,low-confidence
RFAYGQ,0.0,0.09234137498568228,confident nonbinder
RDNPYN,0.0,0.0458367204722433,confident nonbinder
KLAPTH,1.0,0.614091280011124,confident binder
TRPILG,0.0,0.4201780184128433,low-confidence
RDLVSL,1.0,0.6341261858110248,confident binder
DKFTSS,0.0,0.00012718579570298043,confident nonbinder
GVRPPG,,,0
ASRTPL,0.0,0.2218524271951127,confident nonbinder
FLGTAT,0.0,0.001065196214106061,confident nonbinder
AEHSRL,1.0,0.6057644226761109,confident binder
QEITQE,0.0,0.07357356371115278,confident nonbinder
DRRADF,1.0,0.5300640105731704,low-confidence
CPLGMP,1.0,0.8804025140213598,confident binder
RAQKQP,0.0,0.02828354288323003,confident nonbinder
DDARIA,1.0,0.9497710902107299,confident binder
KQEKQE,0.0,0.02951697534733908,confident nonbinder
PAFRHA,0.0,0.0023215359510075284,confident nonbinder
LERKRK,1.0,0.5311817465502129,low-confidence
RIGISF,0.0,0.004518119367441753,confident nonbinder
KLPESQ,0.0,0.08409256045809885,confident nonbinder
EICKSC,1.0,0.7164022154016433,confident binder
VPAKPI,1.0,0.537513485843329,low-confidence
QIDVYR,1.0,0.578453340316102,low-confidence
RIAVAT,0.0,0.29997364604972593,confident nonbinder
YCSSRH,0.0,0.36535381011601104,confident nonbinder
EIYQSP,0.0,0.13416536072789145,confident nonbinder
EDFGTC,0.0,0.03758799134682878,confident nonbinder
RDALNT,0.0,0.003929112746657448,confident nonbinder
IESRVS,1.0,0.5472461558218883,low-confidence
PRESQQ,0.0,0.048509556697675454,confident nonbinder
ELSVDQ,0.0,0.20810612015647678,confident nonbinder
FRDDGT,0.0,0.05110992804321619,confident nonbinder
STSQSP,0.0,0.014641477680644067,confident nonbinder
WPGRQT,0.0,0.0013624988310918069,confident nonbinder
RLPLRK,1.0,0.5843719879472582,low-confidence
KDHSRR,0.0,0.10901796269577138,confident nonbinder
RIQKDP,0.0,0.09072092622038255,confident nonbinder
GPGQRT,0.0,0.0002931547971351071,confident nonbinder
RKGTDL,0.0,0.0018780991288705278,confident nonbinder
LQGGAV,0.0,0.0005546824128154575,confident nonbinder
PARTPP,0.0,0.20807994231548113,confident nonbinder
LNFAKA,0.0,0.06145530802703879,confident nonbinder
FGPQQF,0.0,0.46141824644664947,low-confidence
NPSYAM,0.0,0.3732172051079128,confident nonbinder
HQRSMD,0.0,0.06368522191326191,confident nonbinder
SSVQDR,0.0,0.075956115896508,confident nonbinder
KLSENE,0.0,0.0010817389482463734,confident nonbinder
SAGHHE,0.0,0.00012885867720704536,confident nonbinder
LIVDKE,1.0,0.6082709247118252,confident binder
ASSGAT,0.0,0.007122781632275195,confident nonbinder
RYGGAG,0.0,0.00010797359449055075,confident nonbinder
IQGDAS,0.0,9.385816342846318e-05,confident nonbinder
SLKDRC,1.0,0.9486259810219476,confident binder
NQRRAK,0.0,0.18271269886106248,confident nonbinder
ERAPDK,0.0,0.0919664874778243,confident nonbinder
ETGNKF,0.0,0.0041913778443908875,confident nonbinder
PVAVHA,1.0,0.7339533714653725,confident binder
ENGLPQ,0.0,0.0005101547122435132,confident nonbinder
LRGNLT,0.0,0.006161325277380398,confident nonbinder
LANSSS,0.0,0.06197761541035355,confident nonbinder
PLSIKE,1.0,0.5862827652353946,low-confidence
ATHVDR,0.0,0.2524981917345644,confident nonbinder
KTEEKI,1.0,0.5345586037004406,low-confidence
DVRVLG,0.0,0.4510008169132852,low-confidence
PPAPSH,0.0,0.08574029503109917,confident nonbinder
QNSGPP,0.0,0.027635225764160318,confident nonbinder
PGRSQR,0.0,0.016232714599554308,confident nonbinder
HGGGKF,0.0,0.0014884254953123946,confident nonbinder
TFRSLL,1.0,0.7093969082864012,confident binder
ERLHLK,0.0,0.043863445642846076,confident nonbinder
KIQRAF,1.0,0.6808022316814634,confident binder
QTHAKL,0.0,0.4752325227090624,low-confidence
IRTGSP,0.0,0.08595182018221476,confident nonbinder
INVKKF,1.0,0.5304275729086331,low-confidence
GPQPNV,0.0,0.0025087413283624376,confident nonbinder
ASGLHH,0.0,0.0008370035289209404,confident nonbinder
DSWKKE,0.0,0.0079380583777444,confident nonbinder
IGFPPG,0.0,0.0015614456236771235,confident nonbinder
ERFNEM,0.0,0.011123010115906074,confident nonbinder
TILQHA,1.0,0.7461078018040114,confident binder
LTGQPK,0.0,0.0011491760519777505,confident nonbinder
TCPKAE,0.0,0.03742161639426883,confident nonbinder
RVASGG,0.0,0.01738995002305348,confident nonbinder
AGGRGR,0.0,0.00024858817183334237,confident nonbinder
QYQEQE,0.0,0.06421581757634388,confident nonbinder
ESLQRL,1.0,0.7376779402471997,confident binder
SLGGTI,0.0,0.000577192258620512,confident nonbinder
VVGGKS,0.0,0.001164555304978129,confident nonbinder
EVRSHS,0.0,0.06720290776773055,confident nonbinder
KFGPAG,0.0,0.0001995493220297701,confident nonbinder
PAQLRE,1.0,0.614959739622777,confident binder
DYQTLG,1.0,0.6415998157823743,confident binder
TEGMGS,0.0,0.00014342502415187153,confident nonbinder
PKGLIY,0.0,0.0007298558835752185,confident nonbinder
VRSQTP,0.0,0.17925725133418532,confident nonbinder
DVDKRE,0.0,0.10558096881636278,confident nonbinder
DDGEAP,0.0,0.0002594816154785071,confident nonbinder
KKFVGE,0.0,0.00017844173224465138,confident nonbinder
PEGPKL,0.0,0.0019033326323409222,confident nonbinder
ENSNLV,1.0,0.9449502222910443,confident binder
SPGTLK,0.0,0.001421526953835007,confident nonbinder
NKCDLE,1.0,0.5068571136709248,low-confidence
AECVKT,0.0,0.25347967670206567,confident nonbinder
KAQLHS,0.0,0.34954136548244114,confident nonbinder
GLGAHH,0.0,0.0007922878292681135,confident nonbinder
ALGAPS,0.0,0.0022182518575026154,confident nonbinder
EIRSIE,1.0,0.5967159713886697,low-confidence
DDGFSG,0.0,9.352621354781505e-05,confident nonbinder
VKMATQ,0.0,0.1455513536879524,confident nonbinder
DGSTKD,0.0,0.008975341105613094,confident nonbinder
PGGLQV,0.0,0.005775079653606079,confident nonbinder
KEMESL,0.0,0.2886399004456385,confident nonbinder
SLASSQ,0.0,0.15504248898639203,confident nonbinder
SAGKLY,0.0,0.0004299309328614324,confident nonbinder
RHGLSD,0.0,0.0002390015124501417,confident nonbinder
KPHGGG,0.0,0.0026812601205634203,confident nonbinder
QNKNFN,1.0,0.7472359447672956,confident binder
GKKEET,0.0,0.01656185583810056,confident nonbinder
RKWTSK,0.0,0.00923826780929515,confident nonbinder
SPSQRP,0.0,0.07092003701238314,confident nonbinder
GERDYS,0.0,0.035840548563367804,confident nonbinder
SPFKNS,0.0,0.00012597236886790757,confident nonbinder
FSGLQT,0.0,0.012853832114294549,confident nonbinder
MEYTHE,0.0,0.05809238955077258,confident nonbinder
LIEKIS,1.0,0.8161445298282597,confident binder
VEGVTG,0.0,0.0005378343902177747,confident nonbinder
ATPTVG,0.0,0.12355054470641127,confident nonbinder
RQVSRP,0.0,0.17702786736977777,confident nonbinder
RDKVDL,1.0,0.765821877061527,confident binder
APDPNG,0.0,0.0007316508902300796,confident nonbinder
LLRAFD,1.0,0.5227862400489107,low-confidence
SAGLSG,0.0,0.00016431491518782755,confident nonbinder
GKACGL,0.0,0.10686365530490056,confident nonbinder
DPGGSE,0.0,5.606349500543465e-05,confident nonbinder
DVGICT,0.0,0.0002845430429982044,confident nonbinder
KHGFNE,0.0,0.000737855294071648,confident nonbinder
NGGGGP,,,0
ALGRFT,0.0,0.0008299401719047181,confident nonbinder
GLSGHS,0.0,0.031054960616542372,confident nonbinder
LGPQAP,0.0,0.18571476138955006,confident nonbinder
ATQDKR,0.0,0.07490558329627646,confident nonbinder
LHRTSS,0.0,0.22397622641677295,confident nonbinder
PLQRRI,1.0,0.8293042740223134,confident binder
PVRIGV,0.0,0.4188436215691142,low-confidence
NPRHTP,0.0,0.0005395423696893667,confident nonbinder
YNKAKS,0.0,0.4041328858114916,low-confidence
NKQIHI,1.0,0.532828374549547,low-confidence
GIKTYN,1.0,0.655941314384242,confident binder
EDLLWK,1.0,0.99459373824043,confident binder
AEIAKM,1.0,0.7689810450509563,confident binder
LEFEQK,0.0,0.0019928248379042805,confident nonbinder
LFYAQK,1.0,0.536001185139192,low-confidence
PVPMSQ,0.0,0.1102562365481895,confident nonbinder
PASTRR,0.0,0.12392164154242792,confident nonbinder
RNSWDD,1.0,0.522141717709248,low-confidence
DLLPPP,1.0,0.9425048792566597,confident binder
PASPAS,0.0,0.04130980167492771,confident nonbinder
DAPKNP,0.0,0.00029016354505476637,confident nonbinder
KEQQKR,0.0,0.08785162996164794,confident nonbinder
EGQEFS,0.0,0.44508464109452944,low-confidence
SRSLGP,0.0,0.025529950674593162,confident nonbinder
PKVESP,0.0,0.16270651784075882,confident nonbinder
RNGILA,0.0,0.001158869179876095,confident nonbinder
SSIRNL,0.0,0.007415863713694817,confident nonbinder
PARLLL,1.0,0.7673915772823273,confident binder
LKGDGI,0.0,0.00027952119632857945,confident nonbinder
LQRGLK,0.0,0.3073639467873448,confident nonbinder
QIGTPS,0.0,0.0003539991884688587,confident nonbinder
GSGPFG,0.0,0.00012789149892703967,confident nonbinder
AQTPHS,0.0,0.04572889415914605,confident nonbinder
KPAEPV,1.0,0.854193839925249,confident binder
SGGSHG,0.0,0.00010862921445124763,confident nonbinder
KELPIG,1.0,0.81471601239308,confident binder
RYWRPK,0.0,0.04710686068038868,confident nonbinder
PAHSSL,0.0,0.1601333859063432,confident nonbinder
IFTDRL,1.0,0.8692836161028489,confident binder
MNMKVR,0.0,0.15408078401280798,confident nonbinder
SNLSCR,0.0,0.4484693365156209,low-confidence
AAGHEV,0.0,0.0013418258476161156,confident nonbinder
NLCKAS,0.0,0.2596284116131742,confident nonbinder
RRSDHA,0.0,0.05954297715024508,confident nonbinder
KLQERK,1.0,0.5839123135266558,low-confidence
ASLKTQ,0.0,0.13927313895745252,confident nonbinder
SANMAN,0.0,0.3186077982838091,confident nonbinder
GFPAPD,0.0,0.32200078006029254,confident nonbinder
CYQEKV,1.0,0.8328770646802536,confident binder
TAGTRR,0.0,0.0006625320820588932,confident nonbinder
LQRWDM,1.0,0.8753132166416534,confident binder
RAPLDS,0.0,0.14734022528481272,confident nonbinder
RFPISY,0.0,0.23351307647373626,confident nonbinder
LDGGYE,0.0,0.0002444981462031358,confident nonbinder
GALQSL,1.0,0.6067028944278134,confident binder
EEGLRL,0.0,0.04479404006833322,confident nonbinder
ASPCAA,0.0,0.13249828200229907,confident nonbinder
LLKSTK,1.0,0.7854259951249498,confident binder
LKATDI,1.0,0.745989553013907,confident binder
TTKIIP,1.0,0.9265943862376812,confident binder
KPEGSQ,0.0,0.020025518701043587,confident nonbinder
NKYARH,0.0,0.2556661702440767,confident nonbinder
KPVRDD,0.0,0.2620351402416372,confident nonbinder
LQALTC,1.0,0.9622947989074447,confident binder
NLPENI,0.0,0.003879185546615704,confident nonbinder
DDGKAQ,0.0,0.0002617806986611461,confident nonbinder
CNGSYQ,0.0,0.0007515304275488152,confident nonbinder
PPKALT,1.0,0.6613265709566035,confident binder
PPRVAD,0.0,0.059861572606074435,confident nonbinder
APFERS,0.0,0.002470037978451579,confident nonbinder
YLTKKV,1.0,0.5,low-confidence
PLGRGS,0.0,0.00014390220203810045,confident nonbinder
KDYNPQ,1.0,0.7135420579305366,confident binder
NSGSHR,0.0,0.00017190302106499005,confident nonbinder
EFRDPQ,0.0,0.3787619535634805,confident nonbinder
GDNGHV,0.0,0.016776928150563857,confident nonbinder
EKGIQM,0.0,0.004493978408595507,confident nonbinder
GGGSAT,0.0,0.00019456155455073958,confident nonbinder
SHRPFY,0.0,0.10828437445753955,confident nonbinder
DGGSPH,0.0,0.0005123357257293319,confident nonbinder
PVITYT,1.0,0.7024658828313032,confident binder
KQQDST,0.0,0.010791367580040933,confident nonbinder
DGLARQ,1.0,0.49443115947382754,low-confidence
EKGFQK,0.0,0.0006142155372650027,confident nonbinder
KGVWNG,0.0,0.05644384201072498,confident nonbinder
GAGGGY,0.0,8.578268182730665e-05,confident nonbinder
VVYRAL,1.0,0.6663672288747065,confident binder
QFRYKM,0.0,0.4121734947384548,low-confidence
CIIIEA,1.0,0.9308048157125741,confident binder
DDVSKK,0.0,0.11779884675878718,confident nonbinder
TTSVSA,0.0,0.1247967677723235,confident nonbinder
GIYAKK,0.0,0.2813796996586249,confident nonbinder
PKTPTS,0.0,0.030508037405456535,confident nonbinder
AVTCNE,0.0,0.007559419865959261,confident nonbinder
VLKKQE,0.0,0.24494518842252075,confident nonbinder
DLKRTS,1.0,0.5717900334119373,low-confidence
LPDWSR,1.0,0.8858179937468625,confident binder
QIVGRA,0.0,0.4413658265589306,low-confidence
KEEKEQ,0.0,0.04409155003527057,confident nonbinder
GSVTHE,0.0,0.07024355731168166,confident nonbinder
HGTTLA,1.0,0.8177219993313843,confident binder
SPSSGF,0.0,0.020155273188432972,confident nonbinder
RDSKGF,0.0,0.010540489580120058,confident nonbinder
SIGVPT,0.0,0.0008969427425539815,confident nonbinder
SCSVDR,0.0,0.12889552780831298,confident nonbinder
ETLSKP,0.0,0.4160579336615164,low-confidence
TVPETN,0.0,0.18645902570400796,confident nonbinder
LAGYGP,0.0,0.0003705781862751664,confident nonbinder
QPGDSA,0.0,0.00011652478817332558,confident nonbinder
KLRMGQ,0.0,0.10918664302182861,confident nonbinder
PRAAPE,1.0,0.5718649664595299,low-confidence
PAFEGK,0.0,0.000285213276648274,confident nonbinder
PDGAAS,0.0,0.0001119449812370453,confident nonbinder
AEGSSL,0.0,0.00024115761628979392,confident nonbinder
QVQKLK,1.0,0.529740024618438,low-confidence
KWGVRS,0.0,0.06681223923842215,confident nonbinder
IVMHRF,0.0,0.10673549259918283,confident nonbinder
KVEDSG,0.0,0.08879909680616997,confident nonbinder
KENADG,0.0,0.026246135981687187,confident nonbinder
PVGAQH,0.0,0.0005710692886804187,confident nonbinder
PAGPSS,0.0,6.007128388683787e-05,confident nonbinder
KIPTAT,0.0,0.059348841695789016,confident nonbinder
VRNPYT,0.0,0.1758522776506905,confident nonbinder
PRYPGG,0.0,0.010793090612982647,confident nonbinder
FKFESD,0.0,0.0005478337519594682,confident nonbinder
FQGKPH,0.0,0.0005455590399225645,confident nonbinder
FGRKFD,0.0,0.05420115907664477,confident nonbinder
KFPIPS,,,0
LGHSAS,0.0,0.22802632408605733,confident nonbinder
QPEIPA,1.0,0.8371166277608407,confident binder
NAYDSS,0.0,0.04905711437367081,confident nonbinder
YIRKPS,0.0,0.09696436695971943,confident nonbinder
YGGVQK,0.0,0.001161096854499892,confident nonbinder
QFKCHP,0.0,0.39358053441649676,confident nonbinder
YHGRGM,0.0,0.0006010494631695511,confident nonbinder
SAAPGG,0.0,0.007506915537367169,confident nonbinder
RAFHLL,0.0,9.734273653614981e-05,confident nonbinder
RNGYNP,0.0,0.0004836223738969626,confident nonbinder
KAFKRY,0.0,0.0024221095064670436,confident nonbinder
SLPSSE,,,0
VVTGRK,1.0,0.5080344671416351,low-confidence
KNVEEL,1.0,0.5927273554498168,low-confidence
GSGGHH,0.0,0.00012781839189653636,confident nonbinder
SQGWSG,0.0,0.005390263756307124,confident nonbinder
SPSPNA,0.0,0.000988928743035891,confident nonbinder
HGKPHF,0.0,0.381656967365431,confident nonbinder
AVAFLG,1.0,0.7504124383826143,confident binder
LNGSRT,0.0,0.0069609344405426555,confident nonbinder
KLSSGS,0.0,0.020529832827626448,confident nonbinder
IVKPVD,1.0,0.626088308529317,confident binder
GRLCSG,0.0,0.3396907397427033,confident nonbinder
DLIDRP,1.0,0.6598498364411362,confident binder
ENLTHS,0.0,0.34529331273699193,confident nonbinder
LLACRN,1.0,0.9466113253077022,confident binder
RRPAHL,0.0,0.24988528472207275,confident nonbinder
MLSRQS,0.0,0.26813487106507883,confident nonbinder
SPGPSP,0.0,4.700279860589703e-05,confident nonbinder
KPRVVN,1.0,0.5213811769002547,low-confidence
SDGYHL,0.0,0.0012061036539730418,confident nonbinder
NLVKNL,0.0,0.009214024463843807,confident nonbinder
MILAPT,1.0,0.8259347788310837,confident binder
GAIASQ,0.0,0.29470048574758945,confident nonbinder
KASFKE,0.0,0.2761992857553788,confident nonbinder
QIGLEN,0.0,0.000990625838533366,confident nonbinder
KILKGF,0.0,0.24103068162313532,confident nonbinder
FNCTSA,0.0,0.45639056451773574,low-confidence
SDSGQG,0.0,0.0008041455881957574,confident nonbinder
DPVMFP,1.0,0.685707524919333,confident binder
KPKCNE,0.0,0.005760345245684013,confident nonbinder
GSGLDL,0.0,0.002791307525153137,confident nonbinder
QHGVTV,0.0,0.0016551453838245175,confident nonbinder
GGGKTI,0.0,0.00020078347352428083,confident nonbinder
ADSAQK,0.0,0.025436050872672433,confident nonbinder
QLAAQA,1.0,0.5309094690855528,low-confidence
KTTRMK,1.0,0.8357421259281484,confident binder
SYGNPQ,0.0,0.00465006913712701,confident nonbinder
SGVPPP,1.0,0.5722643473505709,low-confidence
SLLARS,1.0,0.8314909299539789,confident binder
KIAVRS,1.0,0.7225407467155168,confident binder
PTRPRY,0.0,0.4133980965254619,low-confidence
SLGPGT,0.0,6.6688422357586e-05,confident nonbinder
KIQEEE,0.0,0.12848605159638093,confident nonbinder
NLPPSN,0.0,0.06028386085893331,confident nonbinder
NVCLLD,1.0,0.7457571022152555,confident binder
PVLKRL,1.0,0.8185412593265389,confident binder
SFGHPE,0.0,6.957714619511308e-05,confident nonbinder
SYLPAV,1.0,0.819431038013869,confident binder
ELEYKK,1.0,0.7107049628084833,confident binder
KLPEFP,0.0,0.41125345088033777,low-confidence
RLAARP,1.0,0.6840474216243453,confident binder
PFGGKK,0.0,0.0003503949071844259,confident nonbinder
NVKTIM,1.0,0.9219442001153164,confident binder
VESKKS,0.0,0.07513781467239328,confident nonbinder
NDYKEK,0.0,0.03867639691232478,confident nonbinder
RAGPGL,0.0,0.00010404755599425534,confident nonbinder
NTPRAD,0.0,0.12394773731112911,confident nonbinder
KFDYEA,1.0,0.7421731248183125,confident binder
GRKSTT,0.0,0.04611627265817805,confident nonbinder
LFTLNG,0.0,0.1308628753956318,confident nonbinder
LTEERM,1.0,0.9412963562706714,confident binder
AKLPHS,0.0,0.22948827180033754,confident nonbinder
LAPARP,1.0,0.7113296833502482,confident binder
QMMADS,0.0,0.20216265102984166,confident nonbinder
PNHLQS,0.0,0.22184911908132374,confident nonbinder
SSIVKN,0.0,0.3574596472701977,confident nonbinder
TVPIFS,0.0,0.27445133162451185,confident nonbinder
FFKTAE,1.0,0.6641789902383218,confident binder
DGQATT,0.0,0.052012923484305106,confident nonbinder
EKGSFE,0.0,0.0004227619482661956,confident nonbinder
EVAKAN,1.0,0.5314015652031946,low-confidence
GGKVVR,1.0,0.8538164349515784,confident binder
AVCRCW,0.0,0.13190122589684133,confident nonbinder
SKIGTG,0.0,0.04827402681917996,confident nonbinder
YGNPSP,0.0,0.025545081410400527,confident nonbinder
LVGSSR,0.0,0.00039592193572292523,confident nonbinder
KPRIYE,0.0,0.3513772281486229,confident nonbinder
VIKPAT,0.0,0.28870621278824704,confident nonbinder
NHYRNN,0.0,0.0036563202644412087,confident nonbinder
SLRTPG,0.0,0.23298366810278695,confident nonbinder
YGTGAF,0.0,0.24855977767186377,confident nonbinder
NVDLTS,1.0,0.5346517157888818,low-confidence
AIQKVR,1.0,0.6010577508496078,confident binder
SILRRH,1.0,0.7780375158447956,confident binder
PAIPRK,1.0,0.5430060788312673,low-confidence
TTFKRN,0.0,0.0014367518330709581,confident nonbinder
NVIKNF,0.0,0.00690673794008368,confident nonbinder
GKSLSM,0.0,0.10246259377703033,confident nonbinder
KAELSQ,0.0,0.3165915760700991,confident nonbinder
SQGTPV,0.0,0.0004949284693982262,confident nonbinder
ELCLPC,1.0,0.9847275983911453,confident binder
DPGIIF,0.0,0.0038265444023084733,confident nonbinder
KDKEKV,0.0,0.47014858970969725,low-confidence
PEGQGI,0.0,0.0001000181582826166,confident nonbinder
WDYARR,0.0,0.4483835168356218,low-confidence
SRRTTS,0.0,0.02845802793074067,confident nonbinder
KNLNFV,1.0,0.9630082287851072,confident binder
EVGPIK,0.0,0.003918761731753886,confident nonbinder
PPGKLL,0.0,0.0004310984489307205,confident nonbinder
RGDDRD,0.0,0.018321869946678955,confident nonbinder
HRGDGG,0.0,8.021433119064137e-05,confident nonbinder
KEVEHT,0.0,0.23746560246853313,confident nonbinder
VKGVNP,0.0,0.0016939816892288365,confident nonbinder
SVGFTG,0.0,0.0005197056605116229,confident nonbinder
KDAFIH,1.0,0.9189291527490122,confident binder
AVGIDA,0.0,0.02641296369963348,confident nonbinder
LASSQT,0.0,0.09805548312301507,confident nonbinder
VKSSSQ,0.0,0.012247193752546947,confident nonbinder
KYEDKP,0.0,0.3078707465936509,confident nonbinder
GIRIIS,1.0,0.7099517746087969,confident binder
AVKVKE,1.0,0.5837984942099909,low-confidence
TSGYKD,,,0
SRSPSQ,0.0,0.00904109181584215,confident nonbinder
HQNIEY,0.0,0.45612880396343003,low-confidence
PMGSGS,0.0,6.359130114938929e-05,confident nonbinder
VLNRVA,1.0,0.8799880316129334,confident binder
KQKVVV,1.0,0.7657853254240908,confident binder
TSGKLR,0.0,0.0007510910753566209,confident nonbinder
SGNKLA,0.0,0.4280717949545292,low-confidence
NIRDSA,0.0,0.10093687490002995,confident nonbinder
IPTLQN,1.0,0.6045899983076596,confident binder
SLFPRS,0.0,0.004655808268874871,confident nonbinder
SSQGKQ,0.0,0.006316845363345013,confident nonbinder
TTGRIH,0.0,0.005635112074643831,confident nonbinder
RYGIND,0.0,0.0004985594676769075,confident nonbinder
SKAMPS,1.0,0.4923819917123365,low-confidence
RDGPGS,0.0,4.1412565399598765e-05,confident nonbinder
EKRSRD,0.0,0.03394229455575818,confident nonbinder
RNPHIG,0.0,0.0007176463690417704,confident nonbinder
RFGPQV,,,0
TAKVGN,0.0,0.08957416756297307,confident nonbinder
KFCDYC,1.0,0.7732044681757505,confident binder
HLGTLD,0.0,0.001125710964151644,confident nonbinder
QTTNGF,0.0,0.3964280238364837,confident nonbinder
IERLER,1.0,0.6800935728810668,confident binder
VLSQKA,1.0,0.682540598771297,confident binder
SLSKRY,0.0,0.25017370891900037,confident nonbinder
GQLKDE,0.0,0.05566624742850681,confident nonbinder
GQSGSP,0.0,0.0015063611883851162,confident nonbinder
NEIAST,0.0,0.25579911030984687,confident nonbinder
GNWTLD,0.0,0.16215682157741448,confident nonbinder
KLEYNQ,0.0,0.007793043965937835,confident nonbinder
KIKDGE,0.0,0.04317883127741191,confident nonbinder
PKKDNP,,,0
KEASSG,0.0,0.012315958833068769,confident nonbinder
RVNVTQ,0.0,0.11713020631973069,confident nonbinder
PGIYSS,0.0,0.3372928376280247,confident nonbinder
AVTKMM,1.0,0.5575546665815032,low-confidence
AQRESA,0.0,0.05406294576193793,confident nonbinder
DSGATS,0.0,7.899864069646788e-05,confident nonbinder
LQKTPP,,,0
DTLSHF,1.0,0.6648280494648184,confident binder
RYSIDD,0.0,0.3077509404673195,confident nonbinder
RIWENK,0.0,0.001247980297072754,confident nonbinder
KEVDPN,1.0,0.6935470773494592,confident binder
GLGPTE,0.0,0.0001540737482677136,confident nonbinder
QSGVTS,0.0,0.0001113077086807815,confident nonbinder
LSGRDG,0.0,0.001467127362202044,confident nonbinder
PDSKIQ,0.0,0.29913673579121663,confident nonbinder
TTKIVP,1.0,0.8931694394693225,confident binder
IFSSGG,0.0,0.034959586737200336,confident nonbinder
IVIHKE,0.0,0.008842942094316983,confident nonbinder
QQLRQE,0.0,0.13186205331291648,confident nonbinder
TPYMSP,0.0,0.19069756904269544,confident nonbinder
AASAQV,0.0,0.1911748754107586,confident nonbinder
KEHAEG,0.0,0.05431532717333847,confident nonbinder
PPRHRN,0.0,0.007746235212726094,confident nonbinder
LEYKND,0.0,0.0025826514624090247,confident nonbinder
TEHADG,0.0,0.054027810745419784,confident nonbinder
PITSRA,1.0,0.5811339136234318,low-confidence
TKFYKQ,0.0,0.0011782844087737453,confident nonbinder
VPRAPT,0.0,0.2482185954765129,confident nonbinder
AELKNN,0.0,0.0015389380144332561,confident nonbinder
EELVPQ,,,1
