6mer_peptide,predicted_class,binder_prob,confidence_category
AAGHEV,0.0,0.004318986764793955,confident nonbinder
PKNASS,0.0,0.01236834820118823,confident nonbinder
LQRWDM,0.0,0.25454994961746874,confident nonbinder
SLALGT,0.0,0.5657690333490738,low-confidence
ILRTLE,0.0,0.10970946918603783,confident nonbinder
DKAI,,,
PPAPSH,0.0,0.05975242410241357,confident nonbinder
VKTTNL,0.0,0.3165529447967229,confident nonbinder
PNHLQS,0.0,0.06018754615006284,confident nonbinder
GGKVVR,1.0,0.8577883484968181,confident binder
SLYTGE,0.0,0.426549089443764,low-confidence
EVAKAN,1.0,0.7295533592129801,confident binder
SPSPHQ,0.0,0.04207963278645423,confident nonbinder
TGGGGF,0.0,0.028523013669441658,confident nonbinder
INVKKF,1.0,0.6419353289549709,confident binder
TPCAKR,1.0,0.6340255946748483,confident binder
SQLYTS,0.0,0.2500186503206269,confident nonbinder
GPIQSS,0.0,0.13807748976887887,confident nonbinder
MFYPQK,0.0,0.29533869131324936,confident nonbinder
KVRKDP,0.0,0.0012264957373510205,confident nonbinder
KDLQEK,0.0,0.1268354292756425,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.7616882773449695,confident binder
KISQST,0.0,0.1318196515141321,confident nonbinder
VLAGSG,0.0,0.24002107072200726,confident nonbinder
EKRSRD,0.0,0.0005315832290436588,confident nonbinder
FGRKFD,0.0,0.03218402770960464,confident nonbinder
KLRMGQ,0.0,0.003851617038995534,confident nonbinder
AVGQND,0.0,0.03635057086058404,confident nonbinder
RRGGIT,0.0,0.1314092927986672,confident nonbinder
YGGVQK,0.0,0.09269322435985931,confident nonbinder
NSGSGG,0.0,0.0026502627527440867,confident nonbinder
SILKGD,0.0,0.4293789916393935,low-confidence
ERLHLK,0.0,0.2835201083375882,confident nonbinder
KDFDMF,1.0,0.8794037224695797,confident binder
KIAVRS,0.0,0.5104652078056926,low-confidence
DTFISS,0.0,0.24024523223518804,confident nonbinder
VIKPAT,0.0,0.2368227171057291,confident nonbinder
HANREV,0.0,0.16729853096579533,confident nonbinder
RLPLRK,0.0,0.16003195918351373,confident nonbinder
QNENLV,1.0,0.9847620631197329,confident binder
KILKGE,0.0,0.46906723107383336,low-confidence
KIQSVI,1.0,0.890456055034099,confident binder
KVAHQM,0.0,0.04190586626114193,confident nonbinder
TTFKRN,0.0,0.18800146383816232,confident nonbinder
AASAQV,0.0,0.4238333101287374,low-confidence
GGGSAT,0.0,0.023688125843620667,confident nonbinder
PPRQPP,0.0,0.002795020951241948,confident nonbinder
PFKNKE,1.0,0.6705893666499788,confident binder
KVKSKS,0.0,0.16401063880265682,confident nonbinder
FGQKTK,0.0,0.44019562363938025,low-confidence
KVYIDH,0.0,0.3029695593948486,confident nonbinder
YIRKPS,0.0,0.015752680731289687,confident nonbinder
PVPMSQ,0.0,0.1623056165848067,confident nonbinder
SEPWDR,0.0,0.5064079724785413,low-confidence
LIEKIS,1.0,0.9702003331195652,confident binder
QVLRKL,1.0,0.9259696082824286,confident binder
KHTSHP,0.0,0.173671380785106,confident nonbinder
TSGKLR,1.0,0.6471429237165893,confident binder
KNQSQA,0.0,0.05190265080665809,confident nonbinder
QERRRG,0.0,0.00183255994139651,confident nonbinder
RRNSQF,0.0,0.049774949167343506,confident nonbinder
RKKEAL,0.0,0.1384181068885541,confident nonbinder
VKMATQ,0.0,0.16106118181666174,confident nonbinder
DAPKNP,0.0,0.018720496406431676,confident nonbinder
GKMACC,1.0,0.9578811522772617,confident binder
NLCKAS,1.0,0.8139377618633489,confident binder
KGPPPV,0.0,0.12192072840697403,confident nonbinder
TRQGVN,0.0,0.5345862879923241,low-confidence
QLGKGF,0.0,0.30743606957009934,confident nonbinder
EAGKIS,0.0,0.5643782113255285,low-confidence
GSIANR,0.0,0.19306884780315278,confident nonbinder
PRGTSP,0.0,0.008849261673184321,confident nonbinder
PSVIST,0.0,0.2648619881779789,confident nonbinder
LMAKRA,1.0,0.7268542512445519,confident binder
LLDPEK,0.0,0.36512545089924936,confident nonbinder
KEMESL,0.0,0.2985172657254944,confident nonbinder
MIQDEV,0.0,0.3613405731587592,confident nonbinder
SQGWSG,0.0,0.2707711659786428,confident nonbinder
DPKKAV,0.0,0.2578653017391817,confident nonbinder
GRGHPG,0.0,0.0005501821242322066,confident nonbinder
ILTWTP,1.0,0.8991885852441748,confident binder
PLGISH,0.0,0.21708284233698086,confident nonbinder
ERRSDI,0.0,0.0008920151726948061,confident nonbinder
TANINN,0.0,0.0876896053728807,confident nonbinder
AVGIDA,0.0,0.31101288351978923,confident nonbinder
KEEAAV,0.0,0.46995026967764786,low-confidence
QIDVYR,1.0,0.9744503871927055,confident binder
GERRKE,0.0,0.0018346231582777245,confident nonbinder
TLGSSP,0.0,0.06870034060074806,confident nonbinder
NVIKNF,1.0,0.7828150267082173,confident binder
PEGGTK,0.0,0.008523059870027784,confident nonbinder
LDGGVA,0.0,0.31413708043394023,confident nonbinder
KGEEVH,1.0,0.9138183529769304,confident binder
TTKIVP,1.0,0.8559049137344812,confident binder
RKGTDL,0.0,0.005653980332944255,confident nonbinder
KPCNAH,1.0,0.8143235904298064,confident binder
QFKCHP,1.0,0.6461421580665726,confident binder
RIGISF,0.0,0.22263233382483963,confident nonbinder
PLIKVL,1.0,0.9376239929710932,confident binder
LQSIPD,1.0,0.6715671473274347,confident binder
DLGKVK,1.0,0.8345177407748706,confident binder
RLAQRP,0.0,0.26934581145732706,confident nonbinder
KRSMYL,1.0,0.7954341863384496,confident binder
LVR,,,
KNKDAL,0.0,0.1381918617464299,confident nonbinder
DQTAEG,0.0,0.012929639665966984,confident nonbinder
KNAAAL,0.0,0.4183888537275682,low-confidence
GDNGHV,0.0,0.04399189472451087,confident nonbinder
TVPETN,0.0,0.21956984931207627,confident nonbinder
DLAFSY,1.0,0.7907475602016378,confident binder
ARGPSL,0.0,0.017261528788447045,confident nonbinder
SYTHRH,0.0,0.009954405038234205,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9647104403669686,confident binder
RGAQQD,0.0,0.04348473716131686,confident nonbinder
PVSGAV,0.0,0.3866659778633502,confident nonbinder
QKWGPA,1.0,0.9571014827086961,confident binder
EKGLTL,0.0,0.06252135215019877,confident nonbinder
SLGGTI,0.0,0.09389099652323897,confident nonbinder
SPNMSS,0.0,0.04239816181524844,confident nonbinder
FELAPP,1.0,0.9458241860742379,confident binder
GRISAA,0.0,0.5262919349333444,low-confidence
SQ,,,
APFERS,0.0,0.2500455463053644,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.02970495423591543,confident nonbinder
GKQDAE,0.0,0.10427666842799135,confident nonbinder
SSYSKF,0.0,0.4288602646147578,low-confidence
VSVKSP,0.0,0.22503958055994233,confident nonbinder
VICRVW,1.0,0.9246279590359102,confident binder
PIVKNI,1.0,0.6443047651340399,confident binder
RQVSRP,0.0,0.04603710791935246,confident nonbinder
RLAARP,0.0,0.331661237170523,confident nonbinder
AIHFRL,1.0,0.6515714069849307,confident binder
AYIPGQ,0.0,0.24379857499765795,confident nonbinder
DFDFSN,0.0,0.42557747341289553,low-confidence
IIIGKP,1.0,0.6549851992533647,confident binder
SKIGTG,0.0,0.025370867624230395,confident nonbinder
HALKSL,0.0,0.5766073670598857,low-confidence
MWAKKQ,1.0,0.8619555031618344,confident binder
KDRQMI,0.0,0.013106055056236495,confident nonbinder
PEGPKL,0.0,0.03752278025275921,confident nonbinder
KQVQQP,0.0,0.13373879480065798,confident nonbinder
TSPKAE,0.0,0.06201329261599092,confident nonbinder
SRRTTS,0.0,0.00039114347419789454,confident nonbinder
KPVRDD,0.0,0.10142187003991084,confident nonbinder
ALQTAI,1.0,0.8451813630246787,confident binder
NLPSSS,0.0,0.09065805728268932,confident nonbinder
SAGKLY,1.0,0.6158525511503796,confident binder
PSIKKK,0.0,0.4528639989336903,low-confidence
QTHAKL,0.0,0.41424980147149876,low-confidence
KDHSRR,0.0,0.03008589872618019,confident nonbinder
SLCEKR,1.0,0.9284324090428218,confident binder
KDLLME,1.0,0.8892319573802528,confident binder
GKKEET,0.0,0.014410579709494218,confident nonbinder
FSGLQT,0.0,0.16750654491640143,confident nonbinder
GSGLDL,0.0,0.04495297420909959,confident nonbinder
AAYPPS,0.0,0.4368476453282072,low-confidence
NRFISL,0.0,0.45988321499339824,low-confidence
RVNYMN,1.0,0.7052324223624848,confident binder
LNGHAL,0.0,0.005034518635044498,confident nonbinder
KEISCQ,0.0,0.4371841321476717,low-confidence
ATPSEI,0.0,0.11346326288404308,confident nonbinder
KELECR,1.0,0.8532991941450478,confident binder
DWPHSR,0.0,0.17553300229351773,confident nonbinder
KIQRAF,1.0,0.8857372756331211,confident binder
QRSAPA,1.0,0.6459791679472682,confident binder
QQVPQL,0.0,0.24160366132248356,confident nonbinder
VKWPDE,0.0,0.42660499605385616,low-confidence
KFDYEA,0.0,0.38408517677926796,confident nonbinder
GCNPMM,1.0,0.5924507847046274,low-confidence
RVMQSQ,0.0,0.1500504306000396,confident nonbinder
STSV,,,
GADVKT,0.0,0.2901073381353607,confident nonbinder
SYGRMN,1.0,0.7882540687648776,confident binder
SPSSGF,0.0,0.13622386745936646,confident nonbinder
KDGNSP,0.0,0.017428125318207154,confident nonbinder
NIHHGR,0.0,0.009971700950124139,confident nonbinder
DIAVEI,1.0,0.7379238479492347,confident binder
KQRESY,0.0,0.0010722529120256658,confident nonbinder
TTQSQE,0.0,0.08169543644932896,confident nonbinder
DDARIA,1.0,0.9749008825759267,confident binder
LAGYGP,0.0,0.06310860918592974,confident nonbinder
ALNYTP,0.0,0.3813860098858911,confident nonbinder
NIPA,,,
PNGCQV,0.0,0.08163903406958706,confident nonbinder
GSGGHH,0.0,0.01143710869621723,confident nonbinder
REAYDV,0.0,0.0800015113006451,confident nonbinder
RDYRQY,0.0,0.13696818135619995,confident nonbinder
PARLLL,0.0,0.0845252929447997,confident nonbinder
SPFKNS,0.0,0.07005204274327814,confident nonbinder
KNGSPL,0.0,0.10125459902211226,confident nonbinder
DSGGPP,0.0,0.03417190639951973,confident nonbinder
DQFVKK,0.0,0.4478833176408559,low-confidence
VVYRAL,1.0,0.8587183967514417,confident binder
SFGHPE,0.0,0.005481740261777542,confident nonbinder
THKLTP,0.0,0.1552631081988822,confident nonbinder
ALGAPS,0.0,0.5485375565632942,low-confidence
GFGDAV,0.0,0.22532037648853678,confident nonbinder
AQTPHS,0.0,0.06756088096278358,confident nonbinder
LEEGYK,1.0,0.8560367377558755,confident binder
IVIHKE,0.0,0.10837623062569934,confident nonbinder
EPNKVT,1.0,0.6240602260441616,confident binder
PRPNYM,1.0,0.8178179244437256,confident binder
LFIPGR,1.0,0.6424029426192543,confident binder
YCSSRH,0.0,0.19016237554798243,confident nonbinder
DVGYSS,0.0,0.05150032534276851,confident nonbinder
PEST,,,
PGYTLT,1.0,0.9148300065987723,confident binder
RIWENK,1.0,0.8928419608108807,confident binder
PDNVAL,0.0,0.2970714131358581,confident nonbinder
KNERDM,0.0,0.1117159624550895,confident nonbinder
VGGIKK,0.0,0.24576788979522207,confident nonbinder
LGPKYQ,0.0,0.507882228906343,low-confidence
FSIKNK,0.0,0.4896842385411392,low-confidence
PILKRG,0.0,0.4073152290729861,low-confidence
TVYQAP,1.0,0.7252223476580101,confident binder
KAGSVI,0.0,0.38016555860988055,confident nonbinder
AQKARV,0.0,0.2072874678148348,confident nonbinder
LSQNSS,0.0,0.27786524136276675,confident nonbinder
QSGVTS,0.0,0.014908507495297785,confident nonbinder
MKLGSP,0.0,0.08044365552048782,confident nonbinder
GKSLSM,0.0,0.1467060189331593,confident nonbinder
KQLEDE,0.0,0.07536682958152943,confident nonbinder
GLSPST,0.0,0.06717592643875364,confident nonbinder
QLKAVL,1.0,0.9491470799490854,confident binder
QYSGSK,0.0,0.1185493276604866,confident nonbinder
SDFRKA,0.0,0.5174889580679537,low-confidence
VLNRVA,1.0,0.9569292947832218,confident binder
DT,,,
LGHSAS,0.0,0.23472376167912748,confident nonbinder
TRYSPC,1.0,0.9830490352420039,confident binder
SNLSCR,1.0,0.6057326930157182,confident binder
TILQHA,1.0,0.9122526356363801,confident binder
RKWTSK,1.0,0.7004348021156195,confident binder
RFPISY,0.0,0.14726721557788114,confident nonbinder
LIQRSG,0.0,0.46269411251313536,low-confidence
GAAGIT,1.0,0.6586426642961024,confident binder
TCPKAE,0.0,0.21398539526077948,confident nonbinder
QPGDSA,0.0,0.025285651698520137,confident nonbinder
KLQERK,0.0,0.4838760902500531,low-confidence
EVGSEN,0.0,0.02043690814906788,confident nonbinder
FVEACG,1.0,0.8336188174182894,confident binder
KIERTM,1.0,0.8106163611308055,confident binder
DPGIIF,1.0,0.8956064917812117,confident binder
SSQGKQ,0.0,0.021139527315230444,confident nonbinder
FQGIKM,0.0,0.5083282229931844,low-confidence
RAFHLL,0.0,0.10065725059566247,confident nonbinder
IRFPTQ,0.0,0.06808182112675512,confident nonbinder
DVLSHD,1.0,0.7866222620786457,confident binder
DLVQHA,1.0,0.9269755250309515,confident binder
KPGALG,0.0,0.22140076531412461,confident nonbinder
VLKGTI,0.0,0.4471143056646063,low-confidence
QGR,,,
DELLGR,0.0,0.5422306420539039,low-confidence
MPGMDA,0.0,0.08430018311356965,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.6360900161157441,confident binder
RASQYD,0.0,0.3117400651717628,confident nonbinder
LIRNAK,0.0,0.07287440053415241,confident nonbinder
KVQSKP,0.0,0.2925801907613134,confident nonbinder
CIIIEA,1.0,0.8303186372852036,confident binder
GQSGSP,0.0,0.007964214898593832,confident nonbinder
RFIYRK,0.0,0.43815748225053064,low-confidence
LVARAQ,1.0,0.9099655607194501,confident binder
QPIRAD,1.0,0.7414137789144161,confident binder
MILAPT,1.0,0.889997915710198,confident binder
HVPARV,0.0,0.35512903141149804,confident nonbinder
RYWRPK,1.0,0.9622523354420319,confident binder
FGSVNR,0.0,0.5057551434044659,low-confidence
MDSHRS,0.0,0.0018178177823584857,confident nonbinder
PTCELV,1.0,0.9659144020802742,confident binder
YTTGKR,0.0,0.19494921596493273,confident nonbinder
GTHSRD,0.0,0.021239135951201145,confident nonbinder
AKICEN,0.0,0.3308738028382617,confident nonbinder
SQLRSR,0.0,0.57341267919893,low-confidence
SLGYGS,0.0,0.059496140171518185,confident nonbinder
EEGLRL,0.0,0.11418677743968145,confident nonbinder
YGGGQK,0.0,0.013870109479940548,confident nonbinder
CNGSYQ,0.0,0.1846984427913118,confident nonbinder
PVRIGV,0.0,0.020829277262397507,confident nonbinder
RNSWDD,0.0,0.23665740915473513,confident nonbinder
PIVGGL,0.0,0.492115669118529,low-confidence
KLNGSE,0.0,0.0386147425092382,confident nonbinder
AVQARP,0.0,0.396666245013373,confident nonbinder
GIRIIS,0.0,0.07091739579424294,confident nonbinder
DLAVEM,1.0,0.8114162912545531,confident binder
PAASH,,,
DLDDKD,0.0,0.5144778142116889,low-confidence
PKGLIY,1.0,0.7431592141174534,confident binder
RFAYGQ,0.0,0.23606432194508484,confident nonbinder
SESQSP,0.0,0.0342095121117497,confident nonbinder
TTGRIH,1.0,0.8924408350961632,confident binder
SRQSAP,0.0,0.09723015448307108,confident nonbinder
DDGFSG,0.0,0.004072602357238238,confident nonbinder
MLSRQS,0.0,0.5472050922813695,low-confidence
KENADG,0.0,0.00420825951263829,confident nonbinder
SPHTGQ,0.0,0.03136860665391298,confident nonbinder
KPGSSA,0.0,0.011625534670843745,confident nonbinder
NRKDIL,1.0,0.9337592634369926,confident binder
PITPNG,0.0,0.035989367609141856,confident nonbinder
SKVPKY,0.0,0.17798463220953412,confident nonbinder
CIGGAP,0.0,0.13638317483371834,confident nonbinder
NDLGPR,1.0,0.7575248182615366,confident binder
NIAVKT,1.0,0.8191056425532361,confident binder
KLGDKS,0.0,0.1084868566843202,confident nonbinder
LSGRDG,0.0,0.012415734418729573,confident nonbinder
GSGPFG,0.0,0.015941257067920243,confident nonbinder
GFSLPK,1.0,0.9252180972276832,confident binder
GQRSSN,0.0,0.00020061495267905357,confident nonbinder
NLCGGA,0.0,0.5298663597863142,low-confidence
KILDGA,1.0,0.6874047776430291,confident binder
REQERV,0.0,0.07166063101544363,confident nonbinder
SEGKAA,0.0,0.06827537511198556,confident nonbinder
DPGPYC,1.0,0.9317440727255601,confident binder
PDGAAS,0.0,0.017474077794511995,confident nonbinder
APRGQL,0.0,0.003912313282273655,confident nonbinder
SNGFAN,0.0,0.031098186864052933,confident nonbinder
ALKGKK,0.0,0.43247171274668256,low-confidence
TTSVSA,0.0,0.3791527219997966,confident nonbinder
SIRPID,0.0,0.02773540652315707,confident nonbinder
SSGTYV,0.0,0.2738101710632069,confident nonbinder
KISFNS,0.0,0.21400235975000906,confident nonbinder
AECVKT,1.0,0.6106800084544333,confident binder
RFGPQV,,,0
IESTRP,0.0,0.13889324822902374,confident nonbinder
YAAAQN,0.0,0.31209885636821627,confident nonbinder
KGAGKA,0.0,0.2130966135746808,confident nonbinder
SGGSHG,0.0,0.012702539120853087,confident nonbinder
PVQQNV,0.0,0.35950668844913175,confident nonbinder
PPGKLL,1.0,0.7005305412281121,confident binder
NYKLVT,1.0,0.9130586652138848,confident binder
HVVPDR,0.0,0.2335948184485792,confident nonbinder
SLIANH,1.0,0.7038338517520774,confident binder
EDKP,,,
EGQEFS,1.0,0.7312071352331355,confident binder
ELCLPC,1.0,0.9917723228483917,confident binder
QTVPYR,1.0,0.8546256217264159,confident binder
YHGRGM,0.0,0.15539452039969492,confident nonbinder
KQSGKF,0.0,0.13193400966269034,confident nonbinder
AVAFLG,1.0,0.9214549667964668,confident binder
CCNCGK,0.0,0.4811349644878278,low-confidence
NHKK,,,
GDHRQT,0.0,0.060633083958379165,confident nonbinder
GTFTSF,0.0,0.5,low-confidence
PGGRNG,0.0,0.00837091522101568,confident nonbinder
GTRKVV,0.0,0.01902173177924069,confident nonbinder
GGGGFD,0.0,0.06717489200570179,confident nonbinder
SSFKIF,1.0,0.9115305448324142,confident binder
LIAGMP,1.0,0.8907893323283796,confident binder
PSSEQL,0.0,0.22046447417601214,confident nonbinder
SFKIGS,0.0,0.21071443560447756,confident nonbinder
SPSQRP,0.0,0.045082476141397404,confident nonbinder
QEGPSD,0.0,0.0025875804855404584,confident nonbinder
LYEGKE,0.0,0.4884683968006638,low-confidence
ERGQIQ,0.0,0.5645605949237106,low-confidence
ENGLPQ,0.0,0.10055247925782118,confident nonbinder
VNVQKR,0.0,0.512571556860026,low-confidence
AGRSLT,0.0,0.01365312637172623,confident nonbinder
NLGCRE,0.0,0.2062117028051313,confident nonbinder
QSQAVK,1.0,0.8259196578095246,confident binder
FDKEKL,0.0,0.5195726651379757,low-confidence
QKGGIP,0.0,0.29156918656272834,confident nonbinder
HRGDGG,0.0,0.0031962689890666436,confident nonbinder
GSNRYY,1.0,0.6631959254705195,confident binder
VALPYT,1.0,0.7442501584669363,confident binder
PRNLHQ,0.0,0.10978602431889606,confident nonbinder
NRGISN,0.0,0.017431082480164832,confident nonbinder
VVSSKD,0.0,0.41361028838573516,low-confidence
PAGPSS,0.0,0.003196855457071481,confident nonbinder
ASLKNY,0.0,0.3453262982458648,confident nonbinder
ATQDKR,0.0,0.4196165418743108,low-confidence
STFERC,1.0,0.937104616997958,confident binder
KPDGIT,1.0,0.6906801927840084,confident binder
YISSNF,0.0,0.5304806879245495,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.3500311801244174,confident nonbinder
LVV,,,
YLQLQQ,0.0,0.48744448794626116,low-confidence
KAELSQ,0.0,0.13858100160204379,confident nonbinder
SPGTLK,1.0,0.6828874539856217,confident binder
QIGTPS,0.0,0.4509923293695928,low-confidence
SRSMYN,1.0,0.6715828547762182,confident binder
GPGQRT,0.0,0.008239513167450196,confident nonbinder
KGIKDQ,0.0,0.06454569038628066,confident nonbinder
RDSKGF,0.0,0.042697164551935264,confident nonbinder
NVHHPT,0.0,0.035566254459503926,confident nonbinder
NTNYKS,0.0,0.13257346502526127,confident nonbinder
TSYGRD,0.0,0.02871609615922199,confident nonbinder
SKAMPS,1.0,0.6858716084392131,confident binder
AGGGIS,0.0,0.2711003230008073,confident nonbinder
QPRGGF,0.0,0.001224545281491187,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.016317681449723367,confident nonbinder
ALALQA,1.0,0.8781824835982238,confident binder
KVLRVR,1.0,0.9786560226961978,confident binder
RDGPGS,0.0,0.0006289112924287684,confident nonbinder
PLRSSL,0.0,0.006142968563113104,confident nonbinder
PKITAS,0.0,0.4285237628023936,low-confidence
LRPP,,,
VALSNA,1.0,0.6293781713949169,confident binder
SLPSRK,0.0,0.15740525158571678,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.30815886732693426,confident nonbinder
KECVNQ,0.0,0.1410124916806132,confident nonbinder
FPALRA,1.0,0.7396634219342576,confident binder
VRNPYT,0.0,0.19083200033761236,confident nonbinder
EICKGC,1.0,0.9603526939357269,confident binder
ISNG,,,
RNQVTN,0.0,0.027236518845037146,confident nonbinder
STGVAV,0.0,0.2041978636797799,confident nonbinder
SGSSQS,0.0,0.04006963538610272,confident nonbinder
EICKSC,1.0,0.9637201046285085,confident binder
DASGGA,0.0,0.04157726675364976,confident nonbinder
FGLDRS,1.0,0.6106181054931326,confident binder
SGQSHQ,0.0,0.10940015971246411,confident nonbinder
SDGYHL,0.0,0.10321183719565469,confident nonbinder
VRSQTP,0.0,0.0790422673354856,confident nonbinder
LFTLNG,0.0,0.5281956887916656,low-confidence
PRDQPP,0.0,0.41747862253939194,low-confidence
ERSYVC,,,1
LDGGYE,0.0,0.0939799122439046,confident nonbinder
ATHVDR,0.0,0.13963694165529258,confident nonbinder
HSSL,,,
LNGIPA,0.0,0.5728987976869937,low-confidence
PLRQDY,0.0,0.0028816582384880054,confident nonbinder
SQIENR,0.0,0.30984464185602995,confident nonbinder
PRTFAP,0.0,0.3084175586668738,confident nonbinder
KDCIAR,0.0,0.5565869821092436,low-confidence
AVKVKE,0.0,0.5838008487489269,low-confidence
STIKKI,1.0,0.6806815575670413,confident binder
LERKRK,0.0,0.006208190721660562,confident nonbinder
YSGSRS,0.0,0.00789470252541687,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.15539352046383392,confident nonbinder
RVYFNH,0.0,0.28382363548139933,confident nonbinder
RTGTSG,0.0,0.002274461901605787,confident nonbinder
NTPRAD,0.0,0.2579585102678456,confident nonbinder
APGG,,,
PAFEGK,0.0,0.3299687195302048,confident nonbinder
VRKEEF,0.0,0.2552008021596858,confident nonbinder
PQGHPP,0.0,0.0009875161846693097,confident nonbinder
LGEEHI,1.0,0.8576234447413904,confident binder
YGSRSR,0.0,0.3196948151644455,confident nonbinder
YLPSTL,0.0,0.37954282381324844,confident nonbinder
PDSKIQ,1.0,0.7668266536232449,confident binder
