6mer_peptide,predicted_class,binder_prob,confidence_category
DPAFVE,1.0,0.8359308932722301,confident binder
SHLTPQ,1.0,0.8907729257418764,confident binder
TPLVSR,1.0,0.6976896388828066,confident binder
EVTIPV,1.0,0.8968178088725648,confident binder
QDINLD,1.0,0.9736910439134032,confident binder
QLEEPD,,,1
DFSKPA,1.0,0.853332329653887,confident binder
AHCVPC,1.0,0.979760065534081,confident binder
EILTPV,1.0,0.9566082715791147,confident binder
DIDLPD,,,1
CLELPE,1.0,0.9507159230154664,confident binder
DYTRPV,1.0,0.9453865091063365,confident binder
PAQNLR,1.0,0.9808233148238469,confident binder
LPEELQ,1.0,0.9698750414222955,confident binder
EDVEGL,0.0,0.4297892053260986,low-confidence
PVAQVG,1.0,0.825150480714974,confident binder
AVDLPS,1.0,0.8268297692678646,confident binder
LIVGVE,1.0,0.871803418833285,confident binder
AMDIIS,1.0,0.9396064104115648,confident binder
NFSNLI,1.0,0.9868929580410543,confident binder
PFEIVE,1.0,0.9507809142837315,confident binder
QEESID,1.0,0.8685222038258656,confident binder
VVADIR,1.0,0.962560612140113,confident binder
MVDSPL,1.0,0.8260845887565872,confident binder
DDDNEE,0.0,0.05070621312691516,confident nonbinder
ATVNSQ,1.0,0.6845684282590958,confident binder
PMEEQW,1.0,0.7095802762807935,confident binder
SVEDVA,1.0,0.9401558274986769,confident binder
EDQEML,1.0,0.8694260499886739,confident binder
AYHLLE,1.0,0.9327593111882974,confident binder
EEVKEE,0.0,0.07482126808673423,confident nonbinder
TDVNAS,1.0,0.7422638128413614,confident binder
DFCEIP,1.0,0.9677244823114187,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.8200659877176609,confident binder
EIEYII,1.0,0.9703845435588523,confident binder
PVQQPQ,1.0,0.7488223708098255,confident binder
ELTTIK,1.0,0.9805389440618225,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
PAEPLD,1.0,0.706539063257349,confident binder
QEVHQV,0.0,0.02750057650083924,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.9251016629644904,confident binder
GGKEPA,1.0,0.6119788780011968,confident binder
ADEEIL,1.0,0.9743851889554108,confident binder
GIEALE,1.0,0.9362945003201948,confident binder
AVELDT,0.0,0.4315876556063658,low-confidence
TGVVTR,1.0,0.7431597685958484,confident binder
VHNIPE,0.0,0.46346040443642417,low-confidence
DPATIT,1.0,0.91975394632503,confident binder
FIVDVI,1.0,0.9215982275467132,confident binder
GLSYIR,1.0,0.9658222084918126,confident binder
DQATVT,1.0,0.8040466182181838,confident binder
QTESMC,1.0,0.9883997784168193,confident binder
TLEAVR,1.0,0.9812857099407043,confident binder
VSTNLT,1.0,0.950325735375656,confident binder
EDVEMK,1.0,0.9367474095202313,confident binder
YIDEFL,1.0,0.929240564243246,confident binder
IVLKPS,1.0,0.8989665351669927,confident binder
DEDQPW,1.0,0.6421533003800415,confident binder
PDEDVS,1.0,0.6906614554320774,confident binder
NLDDPY,1.0,0.918016598900797,confident binder
DNCEIT,1.0,0.9091848841418328,confident binder
LVVDLL,1.0,0.9460047991654443,confident binder
SYEALA,1.0,0.9803763944691615,confident binder
KFEEVH,1.0,0.9589126085868024,confident binder
SVIPMS,1.0,0.8060870219661201,confident binder
DAVDLD,1.0,0.8989372214692897,confident binder
ANTNLT,1.0,0.9444389198013378,confident binder
VFFEVT,1.0,0.9098223016449694,confident binder
TQQNVR,1.0,0.9515588446186464,confident binder
WDEAHV,0.0,0.05311735601546589,confident nonbinder
SFVNGL,1.0,0.9075115843693375,confident binder
QQEEMV,1.0,0.9136113539530601,confident binder
GHDSPK,0.0,0.5243481159195964,low-confidence
ETDSPA,0.0,0.5555208505482677,low-confidence
LIDFIE,1.0,0.9546391327282828,confident binder
HFTNPI,1.0,0.9689652204830094,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.4222311774717383,low-confidence
NIDIPK,1.0,0.9244811044744113,confident binder
EHAELL,1.0,0.98318362860192,confident binder
GEVELL,1.0,0.970084809930039,confident binder
ELSELQ,1.0,0.9573690856794644,confident binder
LQSTVD,1.0,0.7784221408364832,confident binder
ISENLQ,1.0,0.9710155038615693,confident binder
EDKDIE,1.0,0.7146628166552363,confident binder
EHKIPP,0.0,0.4453142899425766,low-confidence
LHASLN,,,1
LTAELE,1.0,0.9680641713879947,confident binder
PDENIT,1.0,0.9651561272458359,confident binder
FSIDMD,1.0,0.9241608237222251,confident binder
VLADIK,1.0,0.9720880181612426,confident binder
PVEPVS,1.0,0.7753824853978801,confident binder
HQQFLE,1.0,0.816801280347671,confident binder
QVDVPT,1.0,0.8489774466790395,confident binder
DINFPI,1.0,0.7600285472035045,confident binder
MSSIYK,1.0,0.6541090768104046,confident binder
YSETIG,1.0,0.8647513910930937,confident binder
DAVQLD,1.0,0.908653925180323,confident binder
TLAVVE,1.0,0.9604565451073271,confident binder
SDQVIS,1.0,0.8555312623296155,confident binder
TIETAA,1.0,0.866356400603088,confident binder
PIDEPE,1.0,0.7742204203486712,confident binder
VADVPN,1.0,0.7410798085392923,confident binder
VGYYSD,0.0,0.20133776115400903,confident nonbinder
EDEIMQ,1.0,0.7490388513230207,confident binder
ETALPA,1.0,0.8910351484192721,confident binder
DEDIPR,,,1
DYSIPF,1.0,0.917172475752088,confident binder
NEVEVT,1.0,0.9363286743152838,confident binder
HQELLK,,,1
SPENVC,1.0,0.9956671389376917,confident binder
TIENEG,0.0,0.4163949584843358,low-confidence
KLEEVR,1.0,0.9740279763735097,confident binder
AQAIPN,1.0,0.7388873711277366,confident binder
GDYTLD,1.0,0.831134944581119,confident binder
DTIVFG,1.0,0.8240765538759574,confident binder
FNSYPT,1.0,0.6370949048002629,confident binder
DDEVLE,1.0,0.8885364795283811,confident binder
PIIDLR,1.0,0.9740437292130693,confident binder
IEEDLG,1.0,0.8225848336252205,confident binder
VDVVVD,1.0,0.8873893873142197,confident binder
HLDTPG,1.0,0.6976721998872503,confident binder
HDCDII,1.0,0.9383036471053269,confident binder
EAQLLK,1.0,0.959341860724364,confident binder
TTSVSA,0.0,0.3703409121513663,confident nonbinder
AGAILE,1.0,0.9340240363137139,confident binder
DAEELR,,,1
AVDRPG,1.0,0.8120949884592882,confident binder
AHNELQ,1.0,0.8655815750516754,confident binder
GIANMR,1.0,0.9814474149816895,confident binder
NDVEQD,0.0,0.23203114190751092,confident nonbinder
LPQVPT,1.0,0.7641371410140986,confident binder
EDQIVD,1.0,0.6203866401263013,confident binder
ESDLVV,1.0,0.8319407905677235,confident binder
EHFSPV,1.0,0.8027001725664339,confident binder
TFFDPE,1.0,0.8684431478422172,confident binder
NFENLI,1.0,0.9940047752857383,confident binder
PHDSPS,0.0,0.3426453034685547,confident nonbinder
YDEDLK,1.0,0.9381504506433388,confident binder
PLEGTA,0.0,0.44649128094622387,low-confidence
LVENIN,1.0,0.992948574900451,confident binder
TLDVPR,1.0,0.9576907331016933,confident binder
LTSQLP,1.0,0.9189964896710796,confident binder
IEEALK,1.0,0.9680853510594364,confident binder
LLSHPT,0.0,0.09229695286361808,confident nonbinder
SLNLPR,1.0,0.8502600151295199,confident binder
HEAAPA,1.0,0.8318644826948207,confident binder
DLDMQK,1.0,0.6950457853977854,confident binder
HQVVPK,1.0,0.9068825942674028,confident binder
PVANGG,0.0,0.4947448831331235,low-confidence
MDVNPR,1.0,0.9543371036680748,confident binder
EAAIGK,0.0,0.39404926030613924,confident nonbinder
EHDIPK,1.0,0.7350263389515916,confident binder
DMDLPK,1.0,0.8595488578558458,confident binder
EDQWLR,1.0,0.986149875295368,confident binder
DQATVN,1.0,0.8182455710846994,confident binder
HVSFPN,1.0,0.8069693715979989,confident binder
TVSNSE,0.0,0.49018812746847124,low-confidence
ENEEVK,1.0,0.8893366976369763,confident binder
GIERPV,1.0,0.9576388169170087,confident binder
ADEDDF,0.0,0.17971170190746366,confident nonbinder
SYNSPG,0.0,0.1661027605941295,confident nonbinder
TEATLR,1.0,0.9722963381315327,confident binder
ATNEIV,1.0,0.9051536286028149,confident binder
NYSFIK,1.0,0.9758813860308106,confident binder
SYWNAQ,1.0,0.9731916681874656,confident binder
EAEELL,1.0,0.9769561700612062,confident binder
GHYVPL,1.0,0.892782189824489,confident binder
SLWSVK,1.0,0.9910040682833645,confident binder
PVSNIT,1.0,0.972179599092944,confident binder
DGETEG,0.0,0.036233832238137795,confident nonbinder
QFFTVR,1.0,0.9620055672168311,confident binder
QLDIPA,1.0,0.9303434326574288,confident binder
VHHLPV,1.0,0.769208862125081,confident binder
NRVDIL,1.0,0.9753887829875157,confident binder
PIQAGL,0.0,0.5306999309646959,low-confidence
PASFPA,1.0,0.7664762862980191,confident binder
SEIEPA,1.0,0.9292112572979627,confident binder
TESEIK,,,1
ITADLN,1.0,0.9229323430301991,confident binder
PLSEID,1.0,0.948897498391131,confident binder
DDMPMS,0.0,0.35557569994021304,confident nonbinder
QPAVAR,1.0,0.7424519664624171,confident binder
DYYHPP,0.0,0.036615662488543865,confident nonbinder
RRNIPH,0.0,0.14307437761866787,confident nonbinder
HLEESP,0.0,0.5,low-confidence
DISFIK,1.0,0.9664926576318327,confident binder
GHEVLD,1.0,0.9360892628446762,confident binder
EIEDVE,1.0,0.9081439901804734,confident binder
EVDVPP,1.0,0.8172707094375717,confident binder
EDGDIE,0.0,0.5,low-confidence
HIDDVD,1.0,0.8419306459926463,confident binder
HLEQPK,1.0,0.9517572969520582,confident binder
QITLMH,1.0,0.9408193771593732,confident binder
AQEMAR,,,1
DVETSD,0.0,0.2350155605799336,confident nonbinder
AIEVVS,1.0,0.9476507160299538,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.9315292287885465,confident binder
VDLALD,1.0,0.9331779773074446,confident binder
ALDYAG,0.0,0.4507020744159473,low-confidence
AEAEAR,,,1
QQESVA,1.0,0.8575700342826829,confident binder
ELEKLT,1.0,0.9665493470741412,confident binder
VHEDIR,1.0,0.9774259131521376,confident binder
FEIEAH,1.0,0.9277491303378512,confident binder
NEDIPP,0.0,0.4944475975138003,low-confidence
GLEDLS,1.0,0.9446406937810733,confident binder
VHQTPL,1.0,0.8630013706267369,confident binder
AFYDLD,1.0,0.9499312964796958,confident binder
NPSLLD,1.0,0.863167639172571,confident binder
LDENVI,1.0,0.9822495838032226,confident binder
AIEPTE,0.0,0.16231174064528778,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9817137810095513,confident binder
QNQNSE,0.0,0.1052497362175301,confident nonbinder
TLRIPE,0.0,0.027189522695165787,confident nonbinder
DPEFLQ,1.0,0.9199629997834083,confident binder
PLSFPG,1.0,0.6899882705640273,confident binder
KLINHT,1.0,0.9413335179079195,confident binder
HEVAEV,0.0,0.4104124026163969,low-confidence
NFDNIG,1.0,0.9703029371935936,confident binder
KTENVL,1.0,0.9796105092385505,confident binder
EFVHYV,0.0,0.2822188515309347,confident nonbinder
PNEMLK,1.0,0.9624899492259691,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.9267573615161183,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9329314435223549,confident binder
AVKVPP,1.0,0.8175349047384639,confident binder
PLDVPN,1.0,0.8790787592823989,confident binder
NISDVR,,,1
NVELFE,1.0,0.9292967495043036,confident binder
NRVNIL,1.0,0.9920401325394033,confident binder
VESTVA,1.0,0.8843155685590045,confident binder
VQLIPP,1.0,0.8264379998634915,confident binder
SEEEIP,1.0,0.9311645766367899,confident binder
HPTIPE,0.0,0.523906083639871,low-confidence
SIESVR,1.0,0.9438203181457467,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.7453323192692274,confident binder
ELAIPP,1.0,0.9205954676197808,confident binder
QFEQVL,1.0,0.9732004556267897,confident binder
VDVQVD,1.0,0.8228937073934381,confident binder
PINEPD,0.0,0.5571585300378172,low-confidence
FTINED,1.0,0.782781212507408,confident binder
QTQVIP,1.0,0.9464771140492373,confident binder
DDVDDF,0.0,0.23634214112169455,confident nonbinder
RKEEVA,1.0,0.8055172020731971,confident binder
SPATSL,0.0,0.37781076814307885,confident nonbinder
NFDNIE,1.0,0.9792412145651452,confident binder
DHENPR,1.0,0.9322487601832496,confident binder
TSALIG,1.0,0.8543602096088668,confident binder
PPQEPR,1.0,0.735136395727509,confident binder
HPELLL,1.0,0.97149818294398,confident binder
LCTDIL,1.0,0.9551701711071247,confident binder
MIDSPP,1.0,0.620530298978439,confident binder
ELDLPA,1.0,0.9258546893846962,confident binder
DREEID,1.0,0.9028024579838831,confident binder
DHEEAP,0.0,0.46000239941042304,low-confidence
HAAQPQ,1.0,0.721285541510023,confident binder
EFHVPT,1.0,0.7842878814829392,confident binder
SAEQVK,1.0,0.9063007805018546,confident binder
EQDQVL,1.0,0.8322400108629273,confident binder
KLDMIA,1.0,0.9792784962341724,confident binder
TLNSLE,1.0,0.8673917853072485,confident binder
KIAYPS,1.0,0.8086360596340758,confident binder
NNLNLT,1.0,0.9822915550775871,confident binder
GEINID,1.0,0.9735030977807658,confident binder
AAVQHV,1.0,0.8181297841961396,confident binder
ETETFD,1.0,0.7486321450422836,confident binder
LRQNLE,1.0,0.9752052477252645,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.1572284617640092,confident nonbinder
ENDFPV,0.0,0.5362397080492016,low-confidence
NEEVIK,,,1
QEEFTD,0.0,0.12216024687437209,confident nonbinder
NEDDNG,0.0,0.019826978388893378,confident nonbinder
GASCRQ,0.0,0.1497320985190165,confident nonbinder
ALVEPH,1.0,0.9778563094562435,confident binder
EYEVLD,1.0,0.9732645624907003,confident binder
VHELLT,1.0,0.9604039061709871,confident binder
DNDYPQ,0.0,0.22098086875819622,confident nonbinder
EGDHPL,0.0,0.015533990514773633,confident nonbinder
ARSALL,1.0,0.9309921421332157,confident binder
YLTLVI,1.0,0.9222272823511165,confident binder
AAEEVI,1.0,0.9378319769405185,confident binder
AYQSPE,1.0,0.6534394658112683,confident binder
KKATLS,1.0,0.8531309643957858,confident binder
NIEAVK,,,1
QQECVA,1.0,0.940230151940489,confident binder
PYVAPE,1.0,0.8944376871803443,confident binder
HHTPIE,1.0,0.7578858900052462,confident binder
PEVALP,1.0,0.9413552155871777,confident binder
SDEELI,1.0,0.9428036882078765,confident binder
AVSNLG,1.0,0.9450921285583188,confident binder
FGDKPH,1.0,0.8382094769531075,confident binder
QYWAPL,1.0,0.9792125033501019,confident binder
DETLMR,1.0,0.896129210742768,confident binder
VEEQLK,1.0,0.9669923192479625,confident binder
GYISPR,1.0,0.9472994736779796,confident binder
ENFINE,0.0,0.08917033992965573,confident nonbinder
EPANPT,1.0,0.8759921529810846,confident binder
VEEEEE,0.0,0.09640278596812761,confident nonbinder
EDLHMV,0.0,0.11750643634474241,confident nonbinder
PGCPVR,1.0,0.8199881254993895,confident binder
RVVVPV,1.0,0.8958500555962778,confident binder
RAEDLE,1.0,0.783254801974577,confident binder
DAQEDL,0.0,0.1681539457751874,confident nonbinder
PLLEIR,1.0,0.9875882168696477,confident binder
GAEQVV,1.0,0.8666961394653965,confident binder
RDAEIQ,1.0,0.8334105269965854,confident binder
VHELTE,0.0,0.3554713049914324,confident nonbinder
GIANIL,1.0,0.9761120779585005,confident binder
VIAQLD,1.0,0.9310073755140132,confident binder
SQEVMA,1.0,0.9059263659040043,confident binder
RDDIPF,0.0,0.4906957352776799,low-confidence
KVIDPF,1.0,0.9566395386034973,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.8952447620694315,confident binder
KASNWP,1.0,0.9877842893451682,confident binder
LVQVPQ,1.0,0.9108072724962342,confident binder
DVVNDA,1.0,0.8362795750770374,confident binder
VGSVPG,0.0,0.5350223976490661,low-confidence
AVTSVQ,1.0,0.8499250088685015,confident binder
SAEVIK,,,1
GHDLPP,0.0,0.5149467082470126,low-confidence
LPSNIT,1.0,0.9738478263928066,confident binder
ALDATY,1.0,0.6364008555476031,confident binder
DVMIMV,1.0,0.9212496596977064,confident binder
DGVAPL,1.0,0.9088519687711661,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.8549673734672525,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
NEMDMK,1.0,0.9009383943011003,confident binder
PEINQS,,,1
RKTMRR,0.0,0.10119666969939296,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.24280876327703615,confident nonbinder
NGVMPD,1.0,0.8893731912518454,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
YEMNRQ,0.0,0.42492909399671586,low-confidence
VHARLK,1.0,0.9867817841735504,confident binder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.9557344287303882,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
YVIDPT,1.0,0.9277663835784987,confident binder
HISNLA,1.0,0.9871557645693,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5359364288631325,low-confidence
GMYLEE,0.0,0.24280876327703615,confident nonbinder
SAHSQR,0.0,0.11390591892530198,confident nonbinder
KRAWKR,1.0,0.8811411493612854,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
HISNLA,1.0,0.9871557645693,confident binder
APPSLL,1.0,0.8012630487252517,confident binder
TVKGLW,1.0,0.9125963191340465,confident binder
MPGCLL,1.0,0.7827759839340744,confident binder
TFRSLL,0.0,0.15887819953870638,confident nonbinder
LYWDQD,1.0,0.9220944682490672,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
NGVMPD,1.0,0.8893731912518454,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9601910263564643,confident binder
KRAWKR,1.0,0.8811411493612854,confident binder
PPQLIN,1.0,0.9132220361841988,confident binder
QDLLLI,1.0,0.9656019517340695,confident binder
VELDLD,1.0,0.9490654225171059,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
EMDIMK,1.0,0.9305528157222415,confident binder
HISNLA,1.0,0.9871557645693,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9220944682490672,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
ISDIPP,0.0,0.5081519456898493,low-confidence
DCDIPR,1.0,0.8549673734672525,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
PLEVML,,,1
DVMIMV,1.0,0.9212496596977064,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.24280876327703615,confident nonbinder
MPGCLL,1.0,0.7827759839340744,confident binder
QRSEDP,0.0,0.025852144854149745,confident nonbinder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
YFKQNG,0.0,0.13178006912955628,confident nonbinder
KRAWKR,1.0,0.8811411493612854,confident binder
IFLVAD,1.0,0.8465822232725263,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
WSGIFL,0.0,0.06195072753497089,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.10119666969939296,confident nonbinder
SLNLPR,1.0,0.8502600151295199,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
TVKGLW,1.0,0.9125963191340465,confident binder
RKTMRR,0.0,0.10119666969939296,confident nonbinder
LYWDQD,1.0,0.9220944682490672,confident binder
TQLPLG,1.0,0.738354383362096,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
NSIFDI,0.0,0.4900530959669083,low-confidence
GMYLEE,0.0,0.24280876327703615,confident nonbinder
SGMPMN,0.0,0.5238446445345567,low-confidence
NGVMPD,1.0,0.8893731912518454,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
QGEEMR,1.0,0.9382769499107784,confident binder
LEVHEH,0.0,0.020983343736029707,confident nonbinder
QDLLLI,1.0,0.9656019517340695,confident binder
ENVPMN,0.0,0.5331133432985612,low-confidence
TECCYG,1.0,0.7584599674576298,confident binder
NEMDMK,1.0,0.9009383943011003,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9088519687711661,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
SAHSQR,0.0,0.11390591892530198,confident nonbinder
NGVMPD,1.0,0.8893731912518454,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PDWNHS,1.0,0.9557344287303882,confident binder
VELDLD,1.0,0.9490654225171059,confident binder
NNVYID,1.0,0.9134676250041037,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
PLEVML,,,1
APPSLL,1.0,0.8012630487252517,confident binder
TVKGLW,1.0,0.9125963191340465,confident binder
PEINQS,,,1
PELNTV,1.0,0.8586089964735041,confident binder
RKTMRR,0.0,0.10119666969939296,confident nonbinder
PEVNQP,,,1
YEMNRQ,0.0,0.42492909399671586,low-confidence
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
HISNLA,1.0,0.9871557645693,confident binder
DVMIMV,1.0,0.9212496596977064,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
RKTMRR,0.0,0.10119666969939296,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.8586089964735041,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9601910263564643,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.845758081888773,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
EEEYMN,1.0,0.7760493597660237,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
EDEYMN,1.0,0.6922866088051207,confident binder
YEMNRQ,0.0,0.42492909399671586,low-confidence
QGEEMR,1.0,0.9382769499107784,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.35172282735178284,confident nonbinder
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
PDWNHS,1.0,0.9557344287303882,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
CVTFES,0.0,0.5502718314356658,low-confidence
HISNLA,1.0,0.9871557645693,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.7092030244908574,confident binder
PDQQDF,0.0,0.08536853115986356,confident nonbinder
DGVAPL,1.0,0.9088519687711661,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
NGVMPD,1.0,0.8893731912518454,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMNRQ,0.0,0.42492909399671586,low-confidence
QGEEMR,1.0,0.9382769499107784,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
NNVYID,1.0,0.9134676250041037,confident binder
YVIDPT,1.0,0.9277663835784987,confident binder
PLEVML,,,1
SQLLNW,0.0,0.5359364288631325,low-confidence
QRLVIQ,,,1
LYWDQD,1.0,0.9220944682490672,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
NGVMPD,1.0,0.8893731912518454,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
QGEEMR,1.0,0.9382769499107784,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PDWNHS,1.0,0.9557344287303882,confident binder
SSCIPT,1.0,0.6823395397564811,confident binder
VELDLD,1.0,0.9490654225171059,confident binder
YVIDPT,1.0,0.9277663835784987,confident binder
PLEVML,,,1
WSGVTV,0.0,0.021764476149227083,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8586089964735041,confident binder
PEVNQP,,,1
YEMNRQ,0.0,0.42492909399671586,low-confidence
WSGVTI,0.0,0.027702838077017213,confident nonbinder
QELNPV,1.0,0.9806012095958384,confident binder
PEHNAS,0.0,0.35172282735178284,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
PDWNHS,1.0,0.9557344287303882,confident binder
KRAWKR,1.0,0.8811411493612854,confident binder
YVIDPT,1.0,0.9277663835784987,confident binder
TECCYG,1.0,0.7584599674576298,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9871557645693,confident binder
RITHQS,0.0,0.003477663790111125,confident nonbinder
WSGVTV,0.0,0.021764476149227083,confident nonbinder
DVMIMV,1.0,0.9212496596977064,confident binder
EAVMAG,0.0,0.5536448535245303,low-confidence
MPGCLL,1.0,0.7827759839340744,confident binder
DGVAPL,1.0,0.9088519687711661,confident binder
FLWRGR,1.0,0.9659119382605503,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
SGMPMN,0.0,0.5238446445345567,low-confidence
AVVRRK,1.0,0.894579999667196,confident binder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
NSIFDI,0.0,0.4900530959669083,low-confidence
PPQLIN,1.0,0.9132220361841988,confident binder
QDLLLI,1.0,0.9656019517340695,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
CCGDLL,1.0,0.85414866772194,confident binder
VSVVPT,1.0,0.8262444295930885,confident binder
PLEVML,,,1
APPSLL,1.0,0.8012630487252517,confident binder
WSGVTV,0.0,0.021764476149227083,confident nonbinder
RKTMRR,0.0,0.10119666969939296,confident nonbinder
NLYWDQ,1.0,0.845758081888773,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
YEMDVG,1.0,0.729744675457422,confident binder
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PDWNHS,1.0,0.9557344287303882,confident binder
SSCIPT,1.0,0.6823395397564811,confident binder
DCDIPR,1.0,0.8549673734672525,confident binder
TVKGLW,1.0,0.9125963191340465,confident binder
EAVMAS,1.0,0.7092030244908574,confident binder
SQLLNW,0.0,0.5359364288631325,low-confidence
WSGVTV,0.0,0.021764476149227083,confident nonbinder
KPDGIP,0.0,0.5501004383372355,low-confidence
DVMIMV,1.0,0.9212496596977064,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.22858926242137748,confident nonbinder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,0.0,0.5312631891114246,low-confidence
PDQQDF,0.0,0.08536853115986356,confident nonbinder
TVKGIW,1.0,0.9115201227644628,confident binder
MPGCLL,1.0,0.7827759839340744,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9088519687711661,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.845758081888773,confident binder
LYWDQD,1.0,0.9220944682490672,confident binder
GMYLEE,0.0,0.24280876327703615,confident nonbinder
EPAGLR,1.0,0.8806032141999393,confident binder
NGVMPD,1.0,0.8893731912518454,confident binder
LGEYMD,1.0,0.8956121264545648,confident binder
YEMDVG,1.0,0.729744675457422,confident binder
GDAAMG,0.0,0.4209415342445812,low-confidence
QGEEMR,1.0,0.9382769499107784,confident binder
VHARLK,1.0,0.9867817841735504,confident binder
WSGVTI,0.0,0.027702838077017213,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.35172282735178284,confident nonbinder
DEVNEP,0.0,0.3358600453670527,confident nonbinder
PLLNTF,1.0,0.9601910263564643,confident binder
PDWNHS,1.0,0.9557344287303882,confident binder
NSIFDI,0.0,0.4900530959669083,low-confidence
