6mer_peptide,predicted_class,binder_prob,confidence_category
PKNASS,0.0,0.009143445242491225,confident nonbinder
LQRWDM,0.0,0.4356557014614526,low-confidence
SLALGT,1.0,0.6118061314513973,confident binder
ILRTLE,0.0,0.07637318891299057,confident nonbinder
DKAI,,,
PPAPSH,0.0,0.053701837631042734,confident nonbinder
VKTTNL,0.0,0.40595579961577877,low-confidence
PNHLQS,0.0,0.05725473965669713,confident nonbinder
GGKVVR,1.0,0.8794768378381634,confident binder
SLYTGE,0.0,0.44554118605998283,low-confidence
EVAKAN,1.0,0.691574543406035,confident binder
SPSPHQ,0.0,0.03329605901393919,confident nonbinder
TGGGGF,0.0,0.036865820068519545,confident nonbinder
INVKKF,1.0,0.6806438207535341,confident binder
TPCAKR,1.0,0.7652522748434052,confident binder
SQLYTS,0.0,0.2411005030509616,confident nonbinder
GPIQSS,0.0,0.1764861949192283,confident nonbinder
MFYPQK,0.0,0.32041738501922284,confident nonbinder
KVRKDP,0.0,0.0008758032154580694,confident nonbinder
KDLQEK,0.0,0.13466775789258678,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.7913297387895983,confident binder
KISQST,0.0,0.13159200303246146,confident nonbinder
VLAGSG,0.0,0.26889027859884057,confident nonbinder
EKRSRD,0.0,0.0002478363231944559,confident nonbinder
FGRKFD,0.0,0.03364845009464019,confident nonbinder
KLRMGQ,0.0,0.003613357648599849,confident nonbinder
AVGQND,0.0,0.040584313149210106,confident nonbinder
RRGGIT,0.0,0.1119057370436334,confident nonbinder
YGGVQK,0.0,0.13512135228636857,confident nonbinder
NSGSGG,0.0,0.0025096179492942704,confident nonbinder
SILKGD,0.0,0.4099517404868761,low-confidence
ERLHLK,0.0,0.2922968665256344,confident nonbinder
KDFDMF,1.0,0.8849425899962324,confident binder
KIAVRS,1.0,0.6027542291492043,confident binder
DTFISS,0.0,0.2373180486122344,confident nonbinder
VIKPAT,0.0,0.22361387169925573,confident nonbinder
HANREV,0.0,0.18739962233008978,confident nonbinder
RLPLRK,0.0,0.15309879960496908,confident nonbinder
QNENLV,1.0,0.9879671231123905,confident binder
KILKGE,0.0,0.5060713037801304,low-confidence
KIQSVI,1.0,0.8498840587314028,confident binder
KVAHQM,0.0,0.05014143727148906,confident nonbinder
TTFKRN,0.0,0.22797882510896805,confident nonbinder
AASAQV,1.0,0.5679920474087116,low-confidence
GGGSAT,0.0,0.02521271646633133,confident nonbinder
PPRQPP,0.0,0.0010368946716586868,confident nonbinder
PFKNKE,1.0,0.7185942778945985,confident binder
KVKSKS,0.0,0.17704293892746312,confident nonbinder
FGQKTK,1.0,0.5795067426838246,low-confidence
KVYIDH,0.0,0.38595686985182137,confident nonbinder
YIRKPS,0.0,0.008815070144689938,confident nonbinder
PVPMSQ,0.0,0.20664975644819938,confident nonbinder
SEPWDR,1.0,0.7764887077183807,confident binder
LIEKIS,1.0,0.9561523425437489,confident binder
QVLRKL,1.0,0.9373312313375081,confident binder
KHTSHP,0.0,0.1648524877716028,confident nonbinder
TSGKLR,1.0,0.6499349179484767,confident binder
KNQSQA,0.0,0.06718741144743832,confident nonbinder
QERRRG,0.0,0.0014673435467634625,confident nonbinder
RRNSQF,0.0,0.03905425993532956,confident nonbinder
RKKEAL,0.0,0.12428110044869999,confident nonbinder
VKMATQ,0.0,0.1897909159018167,confident nonbinder
DAPKNP,0.0,0.015247460926218639,confident nonbinder
GKMACC,1.0,0.9806203337190713,confident binder
NLCKAS,1.0,0.8351807125187245,confident binder
KGPPPV,0.0,0.10452510147525249,confident nonbinder
TRQGVN,0.0,0.5387328765084458,low-confidence
QLGKGF,0.0,0.30501500368954926,confident nonbinder
EAGKIS,0.0,0.4929347970921735,low-confidence
GSIANR,0.0,0.2907091988370064,confident nonbinder
PRGTSP,0.0,0.005714995681167361,confident nonbinder
PSVIST,0.0,0.3058031453305022,confident nonbinder
LMAKRA,1.0,0.8089506436619277,confident binder
LLDPEK,0.0,0.2518871979208515,confident nonbinder
KEMESL,0.0,0.3583126817104905,confident nonbinder
MIQDEV,0.0,0.36268122458371715,confident nonbinder
SQGWSG,0.0,0.53853242772391,low-confidence
DPKKAV,0.0,0.24843001613957544,confident nonbinder
GRGHPG,0.0,0.00031153526930426947,confident nonbinder
ILTWTP,1.0,0.9254429519241515,confident binder
PLGISH,0.0,0.19962063366645744,confident nonbinder
ERRSDI,0.0,0.0005365690000058284,confident nonbinder
TANINN,0.0,0.10421109516796648,confident nonbinder
AVGIDA,0.0,0.46825096393784343,low-confidence
KEEAAV,0.0,0.5174936903265552,low-confidence
QIDVYR,1.0,0.9503949769182585,confident binder
GERRKE,0.0,0.0011755874123003528,confident nonbinder
TLGSSP,0.0,0.052980247643485974,confident nonbinder
NVIKNF,1.0,0.8198487668374431,confident binder
PEGGTK,0.0,0.007607110019226617,confident nonbinder
LDGGVA,0.0,0.30425366700536205,confident nonbinder
KGEEVH,1.0,0.9131307777346119,confident binder
TTKIVP,1.0,0.8074076342780987,confident binder
RKGTDL,0.0,0.004998882585299828,confident nonbinder
KPCNAH,1.0,0.8879755516173538,confident binder
QFKCHP,1.0,0.6848046991802732,confident binder
RIGISF,0.0,0.22054224566469302,confident nonbinder
PLIKVL,1.0,0.9161468288982092,confident binder
LQSIPD,1.0,0.5936016061715255,low-confidence
DLGKVK,1.0,0.7634047099079753,confident binder
RLAQRP,0.0,0.2329659524084596,confident nonbinder
KRSMYL,1.0,0.7398892918832531,confident binder
LVR,,,
KNKDAL,0.0,0.15481663304413265,confident nonbinder
DQTAEG,0.0,0.01207200537304558,confident nonbinder
KNAAAL,0.0,0.5223697050056869,low-confidence
GDNGHV,0.0,0.0456409948314357,confident nonbinder
TVPETN,0.0,0.25046591751216074,confident nonbinder
DLAFSY,1.0,0.7511578467086598,confident binder
ARGPSL,0.0,0.016757819086697812,confident nonbinder
SYTHRH,0.0,0.010040795491006236,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.9809641172225138,confident binder
RGAQQD,0.0,0.04557969280232122,confident nonbinder
PVSGAV,0.0,0.37839680517499574,confident nonbinder
QKWGPA,1.0,0.9834129354292493,confident binder
EKGLTL,0.0,0.058556172054333895,confident nonbinder
SLGGTI,0.0,0.07368652854288993,confident nonbinder
SPNMSS,0.0,0.03906548152136102,confident nonbinder
FELAPP,1.0,0.949910094750131,confident binder
GRISAA,1.0,0.6019015018349544,confident binder
SQ,,,
APFERS,0.0,0.2901083248407895,confident nonbinder
KPACLE,,,1
PSQKRS,0.0,0.027616131399011413,confident nonbinder
GKQDAE,0.0,0.08881707790504266,confident nonbinder
SSYSKF,0.0,0.46514380273670314,low-confidence
VSVKSP,0.0,0.2212147924139113,confident nonbinder
VICRVW,1.0,0.9028635694225103,confident binder
PIVKNI,1.0,0.6246690131893186,confident binder
RQVSRP,0.0,0.03533272626083223,confident nonbinder
RLAARP,0.0,0.313037702131072,confident nonbinder
AIHFRL,1.0,0.7064187830813122,confident binder
AYIPGQ,0.0,0.29104958087301097,confident nonbinder
DFDFSN,0.0,0.3213064462841684,confident nonbinder
IIIGKP,1.0,0.6620221283614077,confident binder
SKIGTG,0.0,0.02608292503822876,confident nonbinder
HALKSL,1.0,0.6806826967679288,confident binder
MWAKKQ,1.0,0.9132881414937971,confident binder
KDRQMI,0.0,0.010939943065849691,confident nonbinder
PEGPKL,0.0,0.030392679437065938,confident nonbinder
KQVQQP,0.0,0.13914698754102478,confident nonbinder
TSPKAE,0.0,0.059901199391994314,confident nonbinder
SRRTTS,0.0,0.000230183960962757,confident nonbinder
KPVRDD,0.0,0.123103566308175,confident nonbinder
ALQTAI,1.0,0.8349371875943709,confident binder
NLPSSS,0.0,0.08818865496149306,confident nonbinder
SAGKLY,0.0,0.5594358942477731,low-confidence
PSIKKK,0.0,0.515200010743785,low-confidence
QTHAKL,0.0,0.45361972776661097,low-confidence
KDHSRR,0.0,0.023608592808444503,confident nonbinder
SLCEKR,1.0,0.9419782910496105,confident binder
KDLLME,1.0,0.9085795698816991,confident binder
GKKEET,0.0,0.010589651130020333,confident nonbinder
FSGLQT,0.0,0.251634974921225,confident nonbinder
GSGLDL,0.0,0.06522860319917223,confident nonbinder
AAYPPS,0.0,0.4157740731805542,low-confidence
NRFISL,0.0,0.5350606935549187,low-confidence
RVNYMN,1.0,0.6351044820164873,confident binder
LNGHAL,0.0,0.004467522117890765,confident nonbinder
KEISCQ,0.0,0.5,low-confidence
ATPSEI,0.0,0.10476183896695165,confident nonbinder
KELECR,1.0,0.8688193381750189,confident binder
DWPHSR,0.0,0.2772853039067296,confident nonbinder
KIQRAF,1.0,0.9028084751941857,confident binder
QRSAPA,1.0,0.6968485374548741,confident binder
QQVPQL,0.0,0.2741969661859805,confident nonbinder
VKWPDE,1.0,0.6615121721211161,confident binder
KFDYEA,0.0,0.3308962536844006,confident nonbinder
GCNPMM,0.0,0.5555210732434405,low-confidence
RVMQSQ,0.0,0.1900505221505439,confident nonbinder
STSV,,,
GADVKT,0.0,0.34013313771424813,confident nonbinder
SYGRMN,1.0,0.8061418944847799,confident binder
SPSSGF,0.0,0.13527127714861734,confident nonbinder
KDGNSP,0.0,0.01294138109703911,confident nonbinder
NIHHGR,0.0,0.009470741960777676,confident nonbinder
DIAVEI,1.0,0.7513092282587672,confident binder
KQRESY,0.0,0.0006190649433610949,confident nonbinder
TTQSQE,0.0,0.07965008310476279,confident nonbinder
DDARIA,1.0,0.974245047810884,confident binder
LAGYGP,0.0,0.05906031762307539,confident nonbinder
ALNYTP,0.0,0.23934083791528685,confident nonbinder
NIPA,,,
PNGCQV,0.0,0.12103231673939067,confident nonbinder
GSGGHH,0.0,0.014744936947794014,confident nonbinder
REAYDV,0.0,0.07947296881736157,confident nonbinder
RDYRQY,0.0,0.1408089376525062,confident nonbinder
PARLLL,0.0,0.06502050097377272,confident nonbinder
SPFKNS,0.0,0.06700563385795143,confident nonbinder
KNGSPL,0.0,0.09003045576696567,confident nonbinder
DSGGPP,0.0,0.023017054486471462,confident nonbinder
DQFVKK,0.0,0.5,low-confidence
VVYRAL,1.0,0.8648565794630332,confident binder
SFGHPE,0.0,0.003011784413475702,confident nonbinder
THKLTP,0.0,0.1615572278776775,confident nonbinder
ALGAPS,0.0,0.5527181696897006,low-confidence
GFGDAV,0.0,0.19987363032431563,confident nonbinder
AQTPHS,0.0,0.07478692259154691,confident nonbinder
LEEGYK,1.0,0.8077628007224907,confident binder
IVIHKE,0.0,0.10300211783695216,confident nonbinder
EPNKVT,0.0,0.5,low-confidence
PRPNYM,1.0,0.8064274460527696,confident binder
LFIPGR,1.0,0.6847782224255767,confident binder
YCSSRH,0.0,0.27141497782977286,confident nonbinder
DVGYSS,0.0,0.03656978767181471,confident nonbinder
PEST,,,
PGYTLT,1.0,0.9239593481416131,confident binder
RIWENK,1.0,0.9508137202132538,confident binder
PDNVAL,0.0,0.2762667439941984,confident nonbinder
KNERDM,0.0,0.1636004485539319,confident nonbinder
VGGIKK,0.0,0.2859186178062994,confident nonbinder
LGPKYQ,0.0,0.4305416542153577,low-confidence
FSIKNK,1.0,0.6343765223131936,confident binder
PILKRG,0.0,0.4269516365400477,low-confidence
TVYQAP,1.0,0.74588001447462,confident binder
KAGSVI,0.0,0.3110711188941477,confident nonbinder
AQKARV,0.0,0.3382248647564938,confident nonbinder
LSQNSS,0.0,0.38350402757476315,confident nonbinder
QSGVTS,0.0,0.017028281355642688,confident nonbinder
MKLGSP,0.0,0.08372873300373379,confident nonbinder
GKSLSM,0.0,0.181260464437623,confident nonbinder
KQLEDE,0.0,0.08249195574739682,confident nonbinder
GLSPST,0.0,0.05456666877530613,confident nonbinder
QLKAVL,1.0,0.9427289032916604,confident binder
QYSGSK,0.0,0.11825639778251451,confident nonbinder
SDFRKA,1.0,0.62627406895919,confident binder
VLNRVA,1.0,0.9342263431170883,confident binder
DT,,,
LGHSAS,0.0,0.23469273619763004,confident nonbinder
TRYSPC,1.0,0.9929795550041057,confident binder
SNLSCR,1.0,0.6512186191148175,confident binder
TILQHA,1.0,0.9229596263788522,confident binder
RKWTSK,1.0,0.8774837237458651,confident binder
RFPISY,0.0,0.13862575658241807,confident nonbinder
LIQRSG,0.0,0.5203989347747925,low-confidence
GAAGIT,1.0,0.6065205015549197,confident binder
TCPKAE,0.0,0.24780910405749954,confident nonbinder
QPGDSA,0.0,0.02698881585964484,confident nonbinder
KLQERK,0.0,0.4947146250922326,low-confidence
EVGSEN,0.0,0.013434140098643731,confident nonbinder
FVEACG,1.0,0.8739648170608972,confident binder
KIERTM,1.0,0.8391977054451909,confident binder
DPGIIF,1.0,0.8502654078764961,confident binder
SSQGKQ,0.0,0.023612442787432342,confident nonbinder
FQGIKM,1.0,0.6528014175503147,confident binder
RAFHLL,0.0,0.10501424985905981,confident nonbinder
IRFPTQ,0.0,0.06852012613699249,confident nonbinder
DVLSHD,1.0,0.780994055489846,confident binder
DLVQHA,1.0,0.9320295836547495,confident binder
KPGALG,0.0,0.2159728815873796,confident nonbinder
VLKGTI,0.0,0.434469436015145,low-confidence
QGR,,,
DELLGR,1.0,0.6012468909152221,confident binder
MPGMDA,0.0,0.15733331197994194,confident nonbinder
VECSK,,,
DVTFKT,1.0,0.6142428213398202,confident binder
RASQYD,0.0,0.22430873304021498,confident nonbinder
LIRNAK,0.0,0.07143512416648579,confident nonbinder
KVQSKP,0.0,0.25189807850623225,confident nonbinder
CIIIEA,1.0,0.8891387173962769,confident binder
GQSGSP,0.0,0.005684538280321496,confident nonbinder
RFIYRK,0.0,0.4463693514764437,low-confidence
LVARAQ,1.0,0.9260828440986535,confident binder
QPIRAD,1.0,0.7877116410316268,confident binder
MILAPT,1.0,0.8792544238504988,confident binder
HVPARV,0.0,0.4820673115860009,low-confidence
RYWRPK,1.0,0.9775239437490334,confident binder
FGSVNR,1.0,0.6674296686109034,confident binder
MDSHRS,0.0,0.0015186930159169062,confident nonbinder
PTCELV,1.0,0.9592753126639629,confident binder
YTTGKR,0.0,0.24134038489377696,confident nonbinder
GTHSRD,0.0,0.01596393454012323,confident nonbinder
AKICEN,0.0,0.43257695416590924,low-confidence
SQLRSR,1.0,0.6686694041024094,confident binder
SLGYGS,0.0,0.04430130429617067,confident nonbinder
EEGLRL,0.0,0.13129893565499332,confident nonbinder
YGGGQK,0.0,0.018072540462663378,confident nonbinder
CNGSYQ,0.0,0.16494397773786398,confident nonbinder
PVRIGV,0.0,0.022602189505475934,confident nonbinder
RNSWDD,0.0,0.4691081322856564,low-confidence
PIVGGL,0.0,0.5364129820736311,low-confidence
KLNGSE,0.0,0.023973539316980003,confident nonbinder
AVQARP,0.0,0.46054341306166474,low-confidence
GIRIIS,0.0,0.04296475727364644,confident nonbinder
DLAVEM,1.0,0.8352863771497159,confident binder
PAASH,,,
DLDDKD,0.0,0.3818144939720815,confident nonbinder
PKGLIY,1.0,0.7072346820594275,confident binder
RFAYGQ,0.0,0.23113517652729043,confident nonbinder
SESQSP,0.0,0.02174978368458404,confident nonbinder
TTGRIH,1.0,0.8906369763295533,confident binder
SRQSAP,0.0,0.06476922441726639,confident nonbinder
DDGFSG,0.0,0.0026120330020203563,confident nonbinder
MLSRQS,1.0,0.5768468125069655,low-confidence
KENADG,0.0,0.0036802899895278913,confident nonbinder
SPHTGQ,0.0,0.028151783380501512,confident nonbinder
KPGSSA,0.0,0.012119340659607352,confident nonbinder
NRKDIL,1.0,0.9382466922618009,confident binder
PITPNG,0.0,0.03268834253635733,confident nonbinder
SKVPKY,0.0,0.15359429082996284,confident nonbinder
CIGGAP,0.0,0.1061948992231078,confident nonbinder
NDLGPR,1.0,0.7993263580705895,confident binder
NIAVKT,1.0,0.8570418753532145,confident binder
KLGDKS,0.0,0.09512035289910939,confident nonbinder
LSGRDG,0.0,0.015505811439827509,confident nonbinder
GSGPFG,0.0,0.012212133144635073,confident nonbinder
GFSLPK,1.0,0.9141802790857407,confident binder
GQRSSN,0.0,0.00011100600624706604,confident nonbinder
NLCGGA,1.0,0.6448909036901714,confident binder
KILDGA,1.0,0.7463687646763725,confident binder
REQERV,0.0,0.06986461685950622,confident nonbinder
SEGKAA,0.0,0.06285945227536567,confident nonbinder
DPGPYC,1.0,0.9513695291597238,confident binder
PDGAAS,0.0,0.016534460971903878,confident nonbinder
APRGQL,0.0,0.0030799198607775052,confident nonbinder
SNGFAN,0.0,0.02504377330919231,confident nonbinder
ALKGKK,0.0,0.466287086118966,low-confidence
TTSVSA,0.0,0.494405559217943,low-confidence
SIRPID,0.0,0.016214071760527898,confident nonbinder
SSGTYV,0.0,0.22171458368644476,confident nonbinder
KISFNS,0.0,0.2002044842287227,confident nonbinder
AECVKT,1.0,0.7386296041524378,confident binder
RFGPQV,,,0
IESTRP,0.0,0.1385545398746206,confident nonbinder
YAAAQN,0.0,0.4667414489912883,low-confidence
KGAGKA,0.0,0.3478034737156775,confident nonbinder
SGGSHG,0.0,0.015350186930109143,confident nonbinder
PVQQNV,0.0,0.41151131773443983,low-confidence
PPGKLL,1.0,0.6451941382018004,confident binder
NYKLVT,1.0,0.9189887617752989,confident binder
HVVPDR,0.0,0.2821056591498335,confident nonbinder
SLIANH,1.0,0.7566796087756826,confident binder
EDKP,,,
EGQEFS,1.0,0.7373880891733969,confident binder
ELCLPC,1.0,0.9932247938399348,confident binder
QTVPYR,1.0,0.7982031640120701,confident binder
YHGRGM,0.0,0.25574089034194397,confident nonbinder
KQSGKF,0.0,0.15556099406230062,confident nonbinder
AVAFLG,1.0,0.8912487511345646,confident binder
CCNCGK,1.0,0.6302687753393158,confident binder
NHKK,,,
GDHRQT,0.0,0.061541085950583975,confident nonbinder
GTFTSF,0.0,0.5573556085982685,low-confidence
PGGRNG,0.0,0.009873171463500151,confident nonbinder
GTRKVV,0.0,0.012304707111257187,confident nonbinder
GGGGFD,0.0,0.07314190787371522,confident nonbinder
SSFKIF,1.0,0.8790739725527913,confident binder
LIAGMP,1.0,0.8465578633849813,confident binder
PSSEQL,0.0,0.23732152067361315,confident nonbinder
SFKIGS,0.0,0.22494911512918467,confident nonbinder
SPSQRP,0.0,0.034045715600544306,confident nonbinder
QEGPSD,0.0,0.0014331277063748247,confident nonbinder
LYEGKE,0.0,0.486129180250012,low-confidence
ERGQIQ,0.0,0.559169118867192,low-confidence
ENGLPQ,0.0,0.07896087386385914,confident nonbinder
VNVQKR,1.0,0.5946901244108526,low-confidence
AGRSLT,0.0,0.010444906954291466,confident nonbinder
NLGCRE,0.0,0.2691530224188314,confident nonbinder
QSQAVK,1.0,0.8465886388690042,confident binder
FDKEKL,1.0,0.6286814338368993,confident binder
QKGGIP,0.0,0.23815672167581362,confident nonbinder
HRGDGG,0.0,0.0024936235432471256,confident nonbinder
GSNRYY,1.0,0.5655960549452281,low-confidence
VALPYT,1.0,0.637958346475593,confident binder
PRNLHQ,0.0,0.09591064182840736,confident nonbinder
NRGISN,0.0,0.0166771760171848,confident nonbinder
VVSSKD,0.0,0.3934461554479358,confident nonbinder
PAGPSS,0.0,0.002564356832390469,confident nonbinder
ASLKNY,0.0,0.39952517629564616,confident nonbinder
ATQDKR,0.0,0.48727654471586823,low-confidence
STFERC,1.0,0.9759648350756858,confident binder
KPDGIT,1.0,0.6353702863325849,confident binder
YISSNF,0.0,0.5623761568409629,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.3995344373163228,confident nonbinder
LVV,,,
YLQLQQ,0.0,0.5139277200414543,low-confidence
KAELSQ,0.0,0.16767313404171058,confident nonbinder
SPGTLK,1.0,0.7039034090913033,confident binder
QIGTPS,0.0,0.4186846991076872,low-confidence
SRSMYN,1.0,0.6204074000840605,confident binder
GPGQRT,0.0,0.008583764689395946,confident nonbinder
KGIKDQ,0.0,0.09780687058078223,confident nonbinder
RDSKGF,0.0,0.036606218307134335,confident nonbinder
NVHHPT,0.0,0.02506342710848446,confident nonbinder
NTNYKS,0.0,0.10145500336571249,confident nonbinder
TSYGRD,0.0,0.03482044131158772,confident nonbinder
SKAMPS,1.0,0.7052276777794225,confident binder
AGGGIS,0.0,0.27321920901204144,confident nonbinder
QPRGGF,0.0,0.0010250625182701958,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.014244964500729549,confident nonbinder
ALALQA,1.0,0.9233480944181128,confident binder
KVLRVR,1.0,0.9737640709834133,confident binder
RDGPGS,0.0,0.0003314054062615372,confident nonbinder
PLRSSL,0.0,0.004118836381435199,confident nonbinder
PKITAS,0.0,0.4913389233412097,low-confidence
LRPP,,,
VALSNA,1.0,0.7449765999260272,confident binder
SLPSRK,0.0,0.14640713260955335,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.43465553097779325,low-confidence
KECVNQ,0.0,0.22522022419702503,confident nonbinder
FPALRA,1.0,0.8722354202149855,confident binder
VRNPYT,0.0,0.09259164253386701,confident nonbinder
EICKGC,1.0,0.9791007362421031,confident binder
ISNG,,,
RNQVTN,0.0,0.027539469720326296,confident nonbinder
STGVAV,0.0,0.22476354234774476,confident nonbinder
SGSSQS,0.0,0.049113701712320657,confident nonbinder
EICKSC,1.0,0.9809830857018944,confident binder
DASGGA,0.0,0.05130320992872942,confident nonbinder
FGLDRS,1.0,0.7518532020194763,confident binder
SGQSHQ,0.0,0.14522193430734687,confident nonbinder
SDGYHL,0.0,0.08474408001596306,confident nonbinder
VRSQTP,0.0,0.06339500708225268,confident nonbinder
LFTLNG,1.0,0.6604448215654689,confident binder
PRDQPP,0.0,0.23669865793885422,confident nonbinder
ERSYVC,1.0,0.9954462272959521,confident binder
LDGGYE,0.0,0.061263708174703,confident nonbinder
ATHVDR,0.0,0.15780386232299196,confident nonbinder
HSSL,,,
LNGIPA,1.0,0.6043362387182359,confident binder
PLRQDY,0.0,0.0019042908254282228,confident nonbinder
SQIENR,0.0,0.4002938387174932,low-confidence
PRTFAP,0.0,0.23940763744424814,confident nonbinder
KDCIAR,1.0,0.6422832080425858,confident binder
AVKVKE,1.0,0.6471587413554045,confident binder
STIKKI,1.0,0.6597098993138311,confident binder
LERKRK,0.0,0.004686673432972597,confident nonbinder
YSGSRS,0.0,0.008257751473258803,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.12954210475477565,confident nonbinder
RVYFNH,0.0,0.3029455546157578,confident nonbinder
RTGTSG,0.0,0.001609130751433942,confident nonbinder
NTPRAD,0.0,0.26893159684924817,confident nonbinder
APGG,,,
PAFEGK,0.0,0.4016940711165511,low-confidence
VRKEEF,0.0,0.27293724335149516,confident nonbinder
PQGHPP,0.0,0.0004366506307099624,confident nonbinder
LGEEHI,1.0,0.869498892567391,confident binder
YGSRSR,0.0,0.41290654574499813,low-confidence
YLPSTL,0.0,0.3869189728227108,confident nonbinder
PDSKIQ,1.0,0.7272345592849426,confident binder
