6mer_peptide,predicted_class,binder_prob,confidence_category
SVGFTG,0.0,0.12446006119268348,confident nonbinder
GLRTGE,0.0,0.07009019741694827,confident nonbinder
KPSSRL,0.0,0.08212799077640698,confident nonbinder
RRPAHL,0.0,0.002678466557027464,confident nonbinder
KVNISE,0.0,0.5382023155682935,low-confidence
APEARQ,0.0,0.29438150715039413,confident nonbinder
RNGILA,0.0,0.22040606933653104,confident nonbinder
QILTDN,0.0,0.3923622793668685,confident nonbinder
TISFTG,1.0,0.8277739414625807,confident binder
DDLSRA,0.0,0.21507625166170607,confident nonbinder
AAGHEV,0.0,0.10989742036967562,confident nonbinder
PKNASS,0.0,0.010018401141128537,confident nonbinder
LQRWDM,0.0,0.12934591235809623,confident nonbinder
SLALGT,1.0,0.8274828153537148,confident binder
ILRTLE,1.0,0.6247512799700984,confident binder
DKAI,,,
PPAPSH,0.0,0.07673698938510749,confident nonbinder
VKTTNL,0.0,0.4160921509034953,low-confidence
PNHLQS,0.0,0.09324089555599738,confident nonbinder
GGKVVR,1.0,0.7076669245784014,confident binder
SLYTGE,0.0,0.5,low-confidence
EVAKAN,1.0,0.7211578873323226,confident binder
SPSPHQ,0.0,0.07298165519992067,confident nonbinder
TGGGGF,0.0,0.004855343886074631,confident nonbinder
INVKKF,0.0,0.2201923251664409,confident nonbinder
TPCAKR,0.0,0.006427114853667863,confident nonbinder
SQLYTS,0.0,0.17810551012262363,confident nonbinder
GPIQSS,0.0,0.11421528977848691,confident nonbinder
MFYPQK,0.0,0.3894003672642313,confident nonbinder
KVRKDP,0.0,0.009131935862417862,confident nonbinder
KDLQEK,0.0,0.09337863602367351,confident nonbinder
GKGIDK,,,0
KVVTAE,1.0,0.8326414696589548,confident binder
KISQST,0.0,0.44717642946666686,low-confidence
VLAGSG,0.0,0.48087087972636744,low-confidence
EKRSRD,0.0,0.0019937752059483458,confident nonbinder
FGRKFD,0.0,0.06182854669311386,confident nonbinder
KLRMGQ,0.0,0.049945190736803396,confident nonbinder
AVGQND,0.0,0.06918156988611046,confident nonbinder
RRGGIT,0.0,0.019331242087353345,confident nonbinder
YGGVQK,0.0,0.018868930707783872,confident nonbinder
NSGSGG,0.0,0.0031324329506103514,confident nonbinder
SILKGD,0.0,0.31320648035702037,confident nonbinder
ERLHLK,1.0,0.7077787919709329,confident binder
KDFDMF,1.0,0.6983284614887817,confident binder
KIAVRS,0.0,0.5683184100301529,low-confidence
DTFISS,0.0,0.23655878658881266,confident nonbinder
VIKPAT,0.0,0.485577340278659,low-confidence
HANREV,0.0,0.23865396395300054,confident nonbinder
RLPLRK,0.0,0.0027014498767724987,confident nonbinder
QNENLV,1.0,0.9890672243962889,confident binder
KILKGE,0.0,0.25272439967555044,confident nonbinder
KIQSVI,1.0,0.8587117954268485,confident binder
KVAHQM,0.0,0.016640047747463433,confident nonbinder
TTFKRN,0.0,0.10069682873532364,confident nonbinder
AASAQV,1.0,0.7223767183885459,confident binder
GGGSAT,0.0,0.009336164478950781,confident nonbinder
PPRQPP,0.0,0.10559522398710604,confident nonbinder
PFKNKE,0.0,0.009188403093091756,confident nonbinder
KVKSKS,0.0,0.0008540583168917346,confident nonbinder
FGQKTK,0.0,0.29640197874536867,confident nonbinder
KVYIDH,0.0,0.3198833624329474,confident nonbinder
YIRKPS,0.0,0.17188844636475215,confident nonbinder
PVPMSQ,0.0,0.001976548927106222,confident nonbinder
SEPWDR,0.0,0.025594288255149686,confident nonbinder
LIEKIS,1.0,0.9438357540593056,confident binder
QVLRKL,0.0,0.09176609228541348,confident nonbinder
KHTSHP,0.0,0.15353748304789588,confident nonbinder
TSGKLR,0.0,0.13028179013964983,confident nonbinder
KNQSQA,0.0,0.11612812199513825,confident nonbinder
QERRRG,0.0,0.008095284406510493,confident nonbinder
RRNSQF,0.0,0.0279368383289004,confident nonbinder
RKKEAL,0.0,0.027943347384117457,confident nonbinder
VKMATQ,0.0,0.0980002436894755,confident nonbinder
DAPKNP,0.0,0.0004763901494580114,confident nonbinder
GKMACC,0.0,0.06066293703955954,confident nonbinder
NLCKAS,1.0,0.6363574839353157,confident binder
KGPPPV,0.0,0.000903543183056287,confident nonbinder
TRQGVN,0.0,0.29707595550111515,confident nonbinder
QLGKGF,0.0,0.0744063389002752,confident nonbinder
EAGKIS,0.0,0.2719766357569575,confident nonbinder
GSIANR,0.0,0.06894096384594361,confident nonbinder
PRGTSP,0.0,0.0020029146675419065,confident nonbinder
PSVIST,0.0,0.525768705413182,low-confidence
LMAKRA,1.0,0.7137242624299546,confident binder
LLDPEK,0.0,0.5394370043831155,low-confidence
KEMESL,0.0,0.15528685475450354,confident nonbinder
MIQDEV,1.0,0.7022855853771136,confident binder
SQGWSG,0.0,0.2683685620659769,confident nonbinder
DPKKAV,0.0,0.18909373549574954,confident nonbinder
GRGHPG,0.0,0.017921859816366976,confident nonbinder
ILTWTP,1.0,0.8677671100234594,confident binder
PLGISH,0.0,0.09002218008333587,confident nonbinder
ERRSDI,0.0,0.0063619013913821165,confident nonbinder
TANINN,0.0,0.264339186830978,confident nonbinder
AVGIDA,0.0,0.413355323061761,low-confidence
KEEAAV,1.0,0.5773501151650724,low-confidence
QIDVYR,1.0,0.9618862111622465,confident binder
GERRKE,0.0,0.0006181754089494385,confident nonbinder
TLGSSP,0.0,0.023751597174603685,confident nonbinder
NVIKNF,1.0,0.7414443870406549,confident binder
PEGGTK,0.0,0.004974375203891612,confident nonbinder
LDGGVA,0.0,0.11563556556572609,confident nonbinder
KGEEVH,1.0,0.7978673700720916,confident binder
TTKIVP,1.0,0.7214250920874244,confident binder
RKGTDL,0.0,0.0014562400890506392,confident nonbinder
KPCNAH,0.0,0.4788805381140358,low-confidence
QFKCHP,0.0,0.3289299145498458,confident nonbinder
RIGISF,0.0,0.09859063221016613,confident nonbinder
PLIKVL,1.0,0.9252668498265298,confident binder
LQSIPD,1.0,0.9060079162504951,confident binder
DLGKVK,0.0,0.5092368198280656,low-confidence
RLAQRP,0.0,0.18656374213804136,confident nonbinder
KRSMYL,0.0,0.41025371933788646,low-confidence
LVR,,,
KNKDAL,0.0,0.13598427711358693,confident nonbinder
DQTAEG,0.0,0.057055203948914765,confident nonbinder
KNAAAL,0.0,0.5230791540274562,low-confidence
GDNGHV,0.0,0.04922316640516247,confident nonbinder
TVPETN,0.0,0.002579812144732127,confident nonbinder
DLAFSY,1.0,0.6989222550501216,confident binder
ARGPSL,0.0,0.01402969020510097,confident nonbinder
SYTHRH,0.0,0.12921518138457555,confident nonbinder
DPGSGG,,,0
CLGNTC,1.0,0.787423635202419,confident binder
RGAQQD,0.0,0.06033818734244249,confident nonbinder
PVSGAV,0.0,0.4524358055430995,low-confidence
QKWGPA,1.0,0.8779275367633326,confident binder
EKGLTL,0.0,0.024228376895878017,confident nonbinder
SLGGTI,0.0,0.04153205968902233,confident nonbinder
SPNMSS,0.0,0.06306543854458578,confident nonbinder
FELAPP,1.0,0.8663871500450872,confident binder
GRISAA,0.0,0.28265809252080265,confident nonbinder
SQ,,,
APFERS,0.0,0.25645477042417775,confident nonbinder
KPACLE,1.0,0.7853323868532317,confident binder
PSQKRS,0.0,0.012372246535053323,confident nonbinder
GKQDAE,0.0,0.0861403644528291,confident nonbinder
SSYSKF,0.0,0.0080597227036824,confident nonbinder
VSVKSP,0.0,0.3388386326052798,confident nonbinder
VICRVW,1.0,0.7454693945965882,confident binder
PIVKNI,1.0,0.8148110345843238,confident binder
RQVSRP,0.0,0.04723482865582546,confident nonbinder
RLAARP,0.0,0.1935358915000367,confident nonbinder
AIHFRL,1.0,0.8301238570684374,confident binder
AYIPGQ,0.0,0.47949099280271,low-confidence
DFDFSN,1.0,0.8664526787080086,confident binder
IIIGKP,0.0,0.08098887586940864,confident nonbinder
SKIGTG,0.0,0.01329564961239129,confident nonbinder
HALKSL,1.0,0.6330358344741203,confident binder
MWAKKQ,0.0,0.14632889947641695,confident nonbinder
KDRQMI,0.0,0.22113083468044206,confident nonbinder
PEGPKL,0.0,0.0007560062164479705,confident nonbinder
KQVQQP,0.0,0.20173921648561327,confident nonbinder
TSPKAE,0.0,0.0006089604086555589,confident nonbinder
SRRTTS,0.0,0.006117288199394165,confident nonbinder
KPVRDD,0.0,0.06618277501611958,confident nonbinder
ALQTAI,1.0,0.9183132354531185,confident binder
NLPSSS,0.0,0.0006095910069104507,confident nonbinder
SAGKLY,0.0,0.048953105068042915,confident nonbinder
PSIKKK,0.0,0.003980029503872233,confident nonbinder
QTHAKL,0.0,0.007106726901486568,confident nonbinder
KDHSRR,0.0,0.019911687170017324,confident nonbinder
SLCEKR,0.0,0.01077225350624184,confident nonbinder
KDLLME,1.0,0.8421676951312149,confident binder
GKKEET,0.0,0.009115790811879186,confident nonbinder
FSGLQT,0.0,0.09333586498182495,confident nonbinder
GSGLDL,0.0,0.01381783466699357,confident nonbinder
AAYPPS,1.0,0.7180075356046598,confident binder
NRFISL,1.0,0.6147806776020774,confident binder
RVNYMN,0.0,0.532238408662302,low-confidence
LNGHAL,0.0,0.1056105148184558,confident nonbinder
KEISCQ,0.0,0.00115221380828132,confident nonbinder
ATPSEI,0.0,0.0061371798060749026,confident nonbinder
KELECR,0.0,0.0021625904386335026,confident nonbinder
DWPHSR,0.0,0.04420393187750745,confident nonbinder
KIQRAF,0.0,0.38908251962024504,confident nonbinder
QRSAPA,1.0,0.7830172616020415,confident binder
QQVPQL,1.0,0.6202788154708906,confident binder
VKWPDE,1.0,0.5996096550607816,low-confidence
KFDYEA,1.0,0.6865316585594679,confident binder
GCNPMM,0.0,0.007446805507939315,confident nonbinder
RVMQSQ,0.0,0.07728082303247845,confident nonbinder
STSV,,,
GADVKT,0.0,0.004260868062501757,confident nonbinder
SYGRMN,0.0,0.17524617563452427,confident nonbinder
SPSSGF,0.0,0.097692833860098,confident nonbinder
KDGNSP,0.0,0.007538399304114429,confident nonbinder
NIHHGR,0.0,0.40653963864049275,low-confidence
DIAVEI,1.0,0.9160305362504055,confident binder
KQRESY,0.0,0.0052063834008703675,confident nonbinder
TTQSQE,0.0,0.1560428140400685,confident nonbinder
DDARIA,1.0,0.9628211574476699,confident binder
LAGYGP,0.0,0.020497929839890322,confident nonbinder
ALNYTP,1.0,0.6186403570771134,confident binder
NIPA,,,
PNGCQV,0.0,0.031255382457776835,confident nonbinder
GSGGHH,0.0,0.001464173529828634,confident nonbinder
REAYDV,0.0,0.16314373587850434,confident nonbinder
RDYRQY,0.0,0.020481252898870504,confident nonbinder
PARLLL,1.0,0.6982043956979107,confident binder
SPFKNS,0.0,0.041503971585226236,confident nonbinder
KNGSPL,0.0,0.05110423068394394,confident nonbinder
DSGGPP,0.0,0.007436612426751143,confident nonbinder
DQFVKK,0.0,0.006315808370462489,confident nonbinder
VVYRAL,1.0,0.814256870719634,confident binder
SFGHPE,0.0,0.43957246914725434,low-confidence
THKLTP,0.0,0.4144775498458913,low-confidence
ALGAPS,0.0,0.4114196721290761,low-confidence
GFGDAV,0.0,0.15962338211446764,confident nonbinder
AQTPHS,0.0,0.16323083210073688,confident nonbinder
LEEGYK,0.0,0.5110559517167406,low-confidence
IVIHKE,0.0,0.10394916760927635,confident nonbinder
EPNKVT,1.0,0.7311386113455728,confident binder
PRPNYM,0.0,0.006855796066486991,confident nonbinder
LFIPGR,1.0,0.7324343168047865,confident binder
YCSSRH,0.0,0.05713240543114841,confident nonbinder
DVGYSS,0.0,0.02817506894843783,confident nonbinder
PEST,,,
PGYTLT,1.0,0.7624481701436189,confident binder
RIWENK,1.0,0.7761409896223432,confident binder
PDNVAL,1.0,0.6274879475980609,confident binder
KNERDM,0.0,0.0018226818785982296,confident nonbinder
VGGIKK,0.0,0.0023970669287795856,confident nonbinder
LGPKYQ,0.0,0.002833778693782342,confident nonbinder
FSIKNK,0.0,0.3684831981175721,confident nonbinder
PILKRG,0.0,0.3629862944141878,confident nonbinder
TVYQAP,1.0,0.6069880495048039,confident binder
KAGSVI,0.0,0.16853411602474924,confident nonbinder
AQKARV,0.0,0.3784779911989734,confident nonbinder
LSQNSS,0.0,0.21036888869406278,confident nonbinder
QSGVTS,0.0,0.010679513014062614,confident nonbinder
MKLGSP,0.0,0.02474880152640214,confident nonbinder
GKSLSM,0.0,0.0009862120456535037,confident nonbinder
KQLEDE,0.0,0.0765727702257152,confident nonbinder
GLSPST,0.0,0.21845463768331103,confident nonbinder
QLKAVL,1.0,0.9162036890935782,confident binder
QYSGSK,0.0,0.17591195632640258,confident nonbinder
SDFRKA,0.0,0.010059612752067494,confident nonbinder
VLNRVA,1.0,0.9395723237194288,confident binder
DT,,,
LGHSAS,0.0,0.06316970317148501,confident nonbinder
TRYSPC,1.0,0.9621190830206983,confident binder
SNLSCR,0.0,0.001134305318586906,confident nonbinder
TILQHA,1.0,0.9197947125482834,confident binder
RKWTSK,0.0,0.38486564955943225,confident nonbinder
RFPISY,0.0,0.0022886641950862403,confident nonbinder
LIQRSG,0.0,0.4506098785095393,low-confidence
GAAGIT,1.0,0.7263169513391773,confident binder
TCPKAE,0.0,0.0018104429343236772,confident nonbinder
QPGDSA,0.0,0.026099827120150475,confident nonbinder
KLQERK,0.0,0.35673496458965853,confident nonbinder
EVGSEN,0.0,0.013698216536412398,confident nonbinder
FVEACG,0.0,0.022525750038039822,confident nonbinder
KIERTM,0.0,0.005715786097413166,confident nonbinder
DPGIIF,1.0,0.5703212922263223,low-confidence
SSQGKQ,0.0,0.0003110624833861539,confident nonbinder
FQGIKM,0.0,0.04955119702256963,confident nonbinder
RAFHLL,1.0,0.6488675138595434,confident binder
IRFPTQ,0.0,0.15002042267156518,confident nonbinder
DVLSHD,1.0,0.6725609430270508,confident binder
DLVQHA,1.0,0.9658513208376647,confident binder
KPGALG,0.0,0.07917820370497443,confident nonbinder
VLKGTI,1.0,0.6034647438070243,confident binder
QGR,,,
DELLGR,0.0,0.4149579750955174,low-confidence
MPGMDA,0.0,0.06648969646559941,confident nonbinder
VECSK,,,
DVTFKT,0.0,0.01719759157883817,confident nonbinder
RASQYD,0.0,0.3630849888396995,confident nonbinder
LIRNAK,0.0,0.5078324941430691,low-confidence
KVQSKP,0.0,0.0011102979775867443,confident nonbinder
CIIIEA,1.0,0.8778549357078992,confident binder
GQSGSP,0.0,0.008262465042926843,confident nonbinder
RFIYRK,0.0,0.29842143870392607,confident nonbinder
LVARAQ,1.0,0.7982683749886597,confident binder
QPIRAD,0.0,0.29117510445612277,confident nonbinder
MILAPT,1.0,0.9314451252794175,confident binder
HVPARV,0.0,0.023297322331433088,confident nonbinder
RYWRPK,1.0,0.7919659367712307,confident binder
FGSVNR,0.0,0.46782338276639623,low-confidence
MDSHRS,0.0,0.05175141870590211,confident nonbinder
PTCELV,1.0,0.954527721304195,confident binder
YTTGKR,0.0,0.0011553795223800344,confident nonbinder
GTHSRD,0.0,0.012018429480046436,confident nonbinder
AKICEN,0.0,0.15483683271037296,confident nonbinder
SQLRSR,0.0,0.12807475587338266,confident nonbinder
SLGYGS,0.0,0.017895805186919262,confident nonbinder
EEGLRL,0.0,0.060207682371548436,confident nonbinder
YGGGQK,0.0,0.0016144612076226144,confident nonbinder
CNGSYQ,0.0,0.015091786899211066,confident nonbinder
PVRIGV,0.0,0.3529431989863478,confident nonbinder
RNSWDD,0.0,0.4561828731717697,low-confidence
PIVGGL,1.0,0.6605977944775641,confident binder
KLNGSE,0.0,0.0958577818975616,confident nonbinder
AVQARP,0.0,0.49062797785095297,low-confidence
GIRIIS,0.0,0.5555832410229943,low-confidence
DLAVEM,0.0,0.03624618806385801,confident nonbinder
PAASH,,,
DLDDKD,0.0,0.008058211104467637,confident nonbinder
PKGLIY,0.0,0.03233290841006741,confident nonbinder
RFAYGQ,0.0,0.3516648723217641,confident nonbinder
SESQSP,0.0,0.06113473234619485,confident nonbinder
TTGRIH,0.0,0.1906689571452427,confident nonbinder
SRQSAP,0.0,0.04529433450665541,confident nonbinder
DDGFSG,0.0,0.0121106516552491,confident nonbinder
MLSRQS,0.0,0.3142099798460512,confident nonbinder
KENADG,0.0,0.014524349081817173,confident nonbinder
SPHTGQ,0.0,0.05926768929722435,confident nonbinder
KPGSSA,0.0,0.006142605501679518,confident nonbinder
NRKDIL,1.0,0.8100055924944438,confident binder
PITPNG,0.0,0.11563426862978053,confident nonbinder
SKVPKY,0.0,0.003423813920162082,confident nonbinder
CIGGAP,0.0,0.011388708451611934,confident nonbinder
NDLGPR,0.0,0.47984275276285226,low-confidence
NIAVKT,0.0,0.04370802133074003,confident nonbinder
KLGDKS,0.0,0.0003395036353963134,confident nonbinder
LSGRDG,0.0,0.0029396793878875894,confident nonbinder
GSGPFG,0.0,0.0070160220824974475,confident nonbinder
GFSLPK,1.0,0.9709121983569718,confident binder
GQRSSN,0.0,0.004917569686932217,confident nonbinder
NLCGGA,0.0,0.5505470842796434,low-confidence
KILDGA,1.0,0.6473441753817479,confident binder
REQERV,0.0,0.08464064895235685,confident nonbinder
SEGKAA,0.0,0.027039253647005664,confident nonbinder
DPGPYC,0.0,0.5633305582289717,low-confidence
PDGAAS,0.0,0.008488351984029387,confident nonbinder
APRGQL,0.0,0.03175751728217712,confident nonbinder
SNGFAN,0.0,0.024680173865705937,confident nonbinder
ALKGKK,0.0,0.002192541027559859,confident nonbinder
TTSVSA,,,1
SIRPID,0.0,0.397771566273165,confident nonbinder
SSGTYV,0.0,0.033640168508745565,confident nonbinder
KISFNS,0.0,0.35366321426701297,confident nonbinder
AECVKT,0.0,0.05322473688855809,confident nonbinder
RFGPQV,,,0
IESTRP,0.0,0.13884413013287755,confident nonbinder
YAAAQN,0.0,0.3689505099280766,confident nonbinder
KGAGKA,0.0,0.0018714100819012143,confident nonbinder
SGGSHG,0.0,0.00432648530748523,confident nonbinder
PVQQNV,1.0,0.6941979301412545,confident binder
PPGKLL,0.0,0.21551948898082007,confident nonbinder
NYKLVT,1.0,0.9083606536578167,confident binder
HVVPDR,0.0,0.49224765042004526,low-confidence
SLIANH,0.0,0.5527419920696578,low-confidence
EDKP,,,
EGQEFS,0.0,0.536571205715832,low-confidence
ELCLPC,1.0,0.9914579526146494,confident binder
QTVPYR,1.0,0.6158081375707455,confident binder
YHGRGM,0.0,0.0023645013460738607,confident nonbinder
KQSGKF,0.0,0.0021292095850646282,confident nonbinder
AVAFLG,1.0,0.9798033376036057,confident binder
CCNCGK,0.0,0.08466490478740132,confident nonbinder
NHKK,,,
GDHRQT,0.0,0.03560032198292449,confident nonbinder
GTFTSF,0.0,0.3897404424285562,confident nonbinder
PGGRNG,0.0,0.0016236555155108346,confident nonbinder
GTRKVV,0.0,0.18312418715648343,confident nonbinder
GGGGFD,0.0,0.015052270242797493,confident nonbinder
SSFKIF,0.0,0.5562720921937354,low-confidence
LIAGMP,1.0,0.866509757391535,confident binder
PSSEQL,0.0,0.195842304608908,confident nonbinder
SFKIGS,0.0,0.3567569617819827,confident nonbinder
SPSQRP,0.0,0.029482897227435457,confident nonbinder
QEGPSD,0.0,0.00522338738524461,confident nonbinder
LYEGKE,0.0,0.003342650021721248,confident nonbinder
ERGQIQ,0.0,0.2811417819821015,confident nonbinder
ENGLPQ,0.0,0.19520172917082027,confident nonbinder
VNVQKR,0.0,0.028587417321426663,confident nonbinder
AGRSLT,0.0,0.28210710658368277,confident nonbinder
NLGCRE,0.0,0.031039945989976944,confident nonbinder
QSQAVK,1.0,0.7384914515755465,confident binder
FDKEKL,0.0,0.029834594536795656,confident nonbinder
QKGGIP,0.0,0.017700502203867183,confident nonbinder
HRGDGG,0.0,0.0031481611697617836,confident nonbinder
GSNRYY,0.0,0.019999864601280063,confident nonbinder
VALPYT,1.0,0.7818964222832748,confident binder
PRNLHQ,0.0,0.192239960462112,confident nonbinder
NRGISN,0.0,0.008940096574185282,confident nonbinder
VVSSKD,0.0,0.006407779561434567,confident nonbinder
PAGPSS,0.0,0.003213165687498223,confident nonbinder
ASLKNY,0.0,0.10413462271727744,confident nonbinder
ATQDKR,0.0,0.0025219940919838767,confident nonbinder
STFERC,1.0,0.8716775547210827,confident binder
KPDGIT,1.0,0.6387301625190777,confident binder
YISSNF,0.0,0.5,low-confidence
KFPIPS,,,0
RVFVNH,0.0,0.30889427073326126,confident nonbinder
LVV,,,
YLQLQQ,1.0,0.6102357858073669,confident binder
KAELSQ,0.0,0.5472892866333785,low-confidence
SPGTLK,0.0,0.2522594249122039,confident nonbinder
QIGTPS,0.0,0.34915128900571213,confident nonbinder
SRSMYN,0.0,0.19707449096718097,confident nonbinder
GPGQRT,0.0,0.0038290128615147113,confident nonbinder
KGIKDQ,0.0,0.044275160092500834,confident nonbinder
RDSKGF,0.0,0.036470712764257944,confident nonbinder
NVHHPT,1.0,0.9139442003376564,confident binder
NTNYKS,0.0,0.001298606674159642,confident nonbinder
TSYGRD,0.0,0.01264472664778455,confident nonbinder
SKAMPS,0.0,0.3658640382085268,confident nonbinder
AGGGIS,0.0,0.06482935601525829,confident nonbinder
QPRGGF,0.0,0.007042482900659273,confident nonbinder
EIKPGL,,,0
QQRALT,0.0,0.3997575088872453,confident nonbinder
ALALQA,1.0,0.9674061466184943,confident binder
KVLRVR,1.0,0.7524925509459947,confident binder
RDGPGS,0.0,0.0006449587880950997,confident nonbinder
PLRSSL,0.0,0.1375907254137453,confident nonbinder
PKITAS,0.0,0.08716123716834304,confident nonbinder
LRPP,,,
VALSNA,1.0,0.7967711246774984,confident binder
SLPSRK,0.0,0.0007961114808160601,confident nonbinder
SFSL,,,
ASPCAA,0.0,0.0035169756040445417,confident nonbinder
KECVNQ,0.0,0.2537847108217388,confident nonbinder
FPALRA,1.0,0.8687854169057162,confident binder
VRNPYT,0.0,0.23001349152634631,confident nonbinder
EICKGC,1.0,0.9261356115392525,confident binder
ISNG,,,
RNQVTN,0.0,0.12920305586174408,confident nonbinder
STGVAV,0.0,0.09656376518816312,confident nonbinder
SGSSQS,0.0,0.017762463464515002,confident nonbinder
EICKSC,1.0,0.9426299017113248,confident binder
DASGGA,0.0,0.12497345177618495,confident nonbinder
FGLDRS,0.0,0.38408486787953683,confident nonbinder
SGQSHQ,0.0,0.09616470365645773,confident nonbinder
SDGYHL,0.0,0.0372322535647404,confident nonbinder
VRSQTP,0.0,0.18825649303875608,confident nonbinder
LFTLNG,1.0,0.8116399465090914,confident binder
PRDQPP,0.0,0.5443447899518473,low-confidence
ERSYVC,1.0,0.9708318042761517,confident binder
LDGGYE,0.0,0.01084664704575241,confident nonbinder
ATHVDR,0.0,0.28261603127918905,confident nonbinder
HSSL,,,
LNGIPA,1.0,0.596189057078772,low-confidence
PLRQDY,0.0,0.014323916341703593,confident nonbinder
SQIENR,0.0,0.25018552313654835,confident nonbinder
PRTFAP,0.0,0.21076210969418696,confident nonbinder
KDCIAR,0.0,0.5386010430389802,low-confidence
AVKVKE,0.0,0.01290671816513781,confident nonbinder
STIKKI,0.0,0.06302299798771901,confident nonbinder
LERKRK,0.0,0.029187604920298874,confident nonbinder
YSGSRS,0.0,0.0011545266102139132,confident nonbinder
TSGYKD,,,0
EKGSFE,0.0,0.02316346275015548,confident nonbinder
RVYFNH,0.0,0.22926932363089467,confident nonbinder
RTGTSG,0.0,0.0020404176607931434,confident nonbinder
NTPRAD,0.0,0.0017252206864131077,confident nonbinder
APGG,,,
PAFEGK,0.0,0.34194965595046384,confident nonbinder
VRKEEF,0.0,0.3549248269990152,confident nonbinder
PQGHPP,0.0,0.04518123464425529,confident nonbinder
LGEEHI,1.0,0.8343641801839775,confident binder
YGSRSR,0.0,0.06166224364224265,confident nonbinder
YLPSTL,0.0,0.012000986132519289,confident nonbinder
PDSKIQ,1.0,0.8059102839141259,confident binder
