6mer_peptide,predicted_class,binder_prob,confidence_category
PAQNLR,1.0,0.9790981110361048,confident binder
LPEELQ,1.0,0.9656792379097197,confident binder
EDVEGL,0.0,0.44327868357577366,low-confidence
PVAQVG,1.0,0.7980528845246556,confident binder
AVDLPS,1.0,0.8712436821329272,confident binder
LIVGVE,1.0,0.8136013536799803,confident binder
AMDIIS,1.0,0.9346241259445238,confident binder
NFSNLI,1.0,0.9850311936622308,confident binder
PFEIVE,1.0,0.9543593728544116,confident binder
QEESID,1.0,0.8817043838482181,confident binder
VVADIR,1.0,0.930885233623062,confident binder
MVDSPL,1.0,0.8152114456848741,confident binder
DDDNEE,0.0,0.043724030397471435,confident nonbinder
ATVNSQ,1.0,0.7614222962637255,confident binder
PMEEQW,1.0,0.7381421053148326,confident binder
SVEDVA,1.0,0.9455183196326105,confident binder
EDQEML,1.0,0.894693967614439,confident binder
AYHLLE,1.0,0.9343017627114794,confident binder
EEVKEE,0.0,0.06462203964552365,confident nonbinder
TDVNAS,1.0,0.8165994423170663,confident binder
DFCEIP,1.0,0.9561425425404197,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.8202537350232268,confident binder
EIEYII,1.0,0.9566300582614122,confident binder
PVQQPQ,1.0,0.7675190060104677,confident binder
ELTTIK,1.0,0.9742191855881904,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
PAEPLD,1.0,0.6555143649847472,confident binder
QEVHQV,0.0,0.014839296876674932,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.9152938314189331,confident binder
GGKEPA,1.0,0.7347077352222869,confident binder
ADEEIL,1.0,0.9770147398182162,confident binder
GIEALE,1.0,0.9355163210658848,confident binder
AVELDT,0.0,0.5261262728096008,low-confidence
TGVVTR,1.0,0.7598663258181736,confident binder
VHNIPE,0.0,0.4872197266863781,low-confidence
DPATIT,1.0,0.9233389814987485,confident binder
FIVDVI,1.0,0.8641902056156077,confident binder
GLSYIR,1.0,0.9545022158578823,confident binder
DQATVT,1.0,0.8324621945716794,confident binder
QTESMC,1.0,0.9999826930820895,confident binder
TLEAVR,1.0,0.9818086280530158,confident binder
VSTNLT,1.0,0.9463849147959252,confident binder
EDVEMK,1.0,0.9453329979440082,confident binder
YIDEFL,1.0,0.8718375406759815,confident binder
IVLKPS,1.0,0.8732929730388038,confident binder
DEDQPW,1.0,0.707382649312837,confident binder
PDEDVS,1.0,0.6535375493789906,confident binder
NLDDPY,1.0,0.9418381586220651,confident binder
DNCEIT,1.0,0.9250119210800788,confident binder
LVVDLL,1.0,0.8924517868202139,confident binder
SYEALA,1.0,0.986187717048284,confident binder
KFEEVH,1.0,0.9623867467412157,confident binder
SVIPMS,1.0,0.7290443759199237,confident binder
DAVDLD,1.0,0.8663878915966916,confident binder
ANTNLT,1.0,0.9602813530910157,confident binder
VFFEVT,1.0,0.8355017229901993,confident binder
TQQNVR,1.0,0.9631467363856404,confident binder
WDEAHV,0.0,0.4805149880423236,low-confidence
SFVNGL,1.0,0.9160984135443567,confident binder
QQEEMV,1.0,0.9497539295510996,confident binder
GHDSPK,1.0,0.6268558110763254,confident binder
ETDSPA,1.0,0.6865395449316954,confident binder
LIDFIE,1.0,0.930781436765482,confident binder
HFTNPI,1.0,0.9758953703610328,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.5356202110670976,low-confidence
NIDIPK,1.0,0.9466817413865907,confident binder
EHAELL,1.0,0.9822561874494905,confident binder
GEVELL,1.0,0.9603620988797515,confident binder
ELSELQ,1.0,0.9420312715961557,confident binder
LQSTVD,1.0,0.799408433049121,confident binder
ISENLQ,1.0,0.9743648335892254,confident binder
EDKDIE,1.0,0.6957543820283167,confident binder
EHKIPP,0.0,0.45242306038490315,low-confidence
LHASLN,,,1
LTAELE,1.0,0.964312400060563,confident binder
PDENIT,1.0,0.9718581998026692,confident binder
FSIDMD,1.0,0.9251019482917072,confident binder
VLADIK,1.0,0.9499302406230853,confident binder
PVEPVS,1.0,0.7427863600055546,confident binder
HQQFLE,1.0,0.8259024566951885,confident binder
QVDVPT,1.0,0.8918050651038019,confident binder
DINFPI,1.0,0.7274820739906662,confident binder
MSSIYK,1.0,0.6023176604785341,confident binder
YSETIG,1.0,0.8713687357765847,confident binder
DAVQLD,1.0,0.8787020661657713,confident binder
TLAVVE,1.0,0.9601935486233837,confident binder
SDQVIS,1.0,0.8635521316957825,confident binder
TIETAA,1.0,0.9146451143039595,confident binder
PIDEPE,1.0,0.8076349051050405,confident binder
VADVPN,1.0,0.7850631936654164,confident binder
VGYYSD,0.0,0.17088704181434686,confident nonbinder
EDEIMQ,1.0,0.8235548687352017,confident binder
ETALPA,1.0,0.9436440858288654,confident binder
DEDIPR,,,1
DYSIPF,,,1
NEVEVT,1.0,0.9373477456128199,confident binder
HQELLK,,,1
SPENVC,1.0,0.9999960525782203,confident binder
TIENEG,0.0,0.5252072314128351,low-confidence
KLEEVR,1.0,0.9679384837416508,confident binder
AQAIPN,1.0,0.8218257841885379,confident binder
GDYTLD,1.0,0.811936619788963,confident binder
DTIVFG,1.0,0.7612547416425739,confident binder
FNSYPT,1.0,0.7082636468732992,confident binder
DDEVLE,1.0,0.9012233527192666,confident binder
PIIDLR,1.0,0.9410399429993882,confident binder
IEEDLG,1.0,0.8368959368933271,confident binder
VDVVVD,1.0,0.8802345779174066,confident binder
HLDTPG,1.0,0.7647723472323696,confident binder
HDCDII,1.0,0.9388602163217789,confident binder
EAQLLK,1.0,0.958492020460534,confident binder
TTSVSA,0.0,0.481049098645716,low-confidence
AGAILE,1.0,0.9429960245093599,confident binder
DAEELR,,,1
AVDRPG,1.0,0.869919722729128,confident binder
AHNELQ,1.0,0.8879204047636955,confident binder
GIANMR,1.0,0.9835356499078921,confident binder
NDVEQD,0.0,0.24309380361411065,confident nonbinder
LPQVPT,1.0,0.7844419569698566,confident binder
EDQIVD,1.0,0.6323659486426666,confident binder
ESDLVV,1.0,0.8479728627828333,confident binder
EHFSPV,1.0,0.7801105468503261,confident binder
TFFDPE,1.0,0.8643425101230899,confident binder
NFENLI,1.0,0.9938466327663383,confident binder
PHDSPS,0.0,0.36989932844418044,confident nonbinder
YDEDLK,1.0,0.928532021438184,confident binder
PLEGTA,0.0,0.52951688346431,low-confidence
LVENIN,1.0,0.9917974278112669,confident binder
TLDVPR,1.0,0.9712994492398289,confident binder
LTSQLP,1.0,0.8979625019303755,confident binder
IEEALK,1.0,0.97382815294439,confident binder
LLSHPT,0.0,0.0540679081317476,confident nonbinder
SLNLPR,1.0,0.8711177352405494,confident binder
HEAAPA,1.0,0.9190098274126536,confident binder
DLDMQK,1.0,0.7724098286832555,confident binder
HQVVPK,1.0,0.9189162960265185,confident binder
PVANGG,1.0,0.6184861514162356,confident binder
MDVNPR,1.0,0.9683806297174054,confident binder
EAAIGK,0.0,0.49062455550240835,low-confidence
EHDIPK,1.0,0.8152915400389933,confident binder
DMDLPK,1.0,0.9199403872940379,confident binder
EDQWLR,1.0,0.9948492701774203,confident binder
DQATVN,1.0,0.846352368905757,confident binder
HVSFPN,1.0,0.8484902146575942,confident binder
TVSNSE,1.0,0.6368458742139593,confident binder
ENEEVK,1.0,0.8841785859247425,confident binder
GIERPV,1.0,0.9662790994691982,confident binder
ADEDDF,0.0,0.2394652826819892,confident nonbinder
SYNSPG,0.0,0.18667291643819856,confident nonbinder
TEATLR,1.0,0.9739618404399005,confident binder
ATNEIV,1.0,0.8899540151834123,confident binder
NYSFIK,1.0,0.9803499248013294,confident binder
SYWNAQ,1.0,0.9922053794538078,confident binder
EAEELL,1.0,0.9742423433491659,confident binder
GHYVPL,1.0,0.8908700957213482,confident binder
SLWSVK,1.0,0.9928680165636667,confident binder
PVSNIT,1.0,0.9665979692509251,confident binder
DGETEG,0.0,0.032560628790543035,confident nonbinder
QFFTVR,1.0,0.9438856616498714,confident binder
QLDIPA,1.0,0.9595877165889437,confident binder
VHHLPV,1.0,0.7670917218400896,confident binder
NRVDIL,1.0,0.9708986625229326,confident binder
PIQAGL,0.0,0.5252266453262352,low-confidence
PASFPA,1.0,0.8303622898132449,confident binder
SEIEPA,1.0,0.9530355502756457,confident binder
TESEIK,,,1
ITADLN,1.0,0.9148635585929915,confident binder
PLSEID,1.0,0.9310982118266384,confident binder
DDMPMS,0.0,0.35380160757345197,confident nonbinder
QPAVAR,1.0,0.8211991253394793,confident binder
DYYHPP,0.0,0.026778170152638846,confident nonbinder
RRNIPH,0.0,0.1475161747458493,confident nonbinder
HLEESP,0.0,0.5080624133617372,low-confidence
DISFIK,1.0,0.9538608391652067,confident binder
GHEVLD,1.0,0.9521725679185062,confident binder
EIEDVE,1.0,0.8973208528046357,confident binder
EVDVPP,1.0,0.8618099179048277,confident binder
EDGDIE,0.0,0.4699820407033209,low-confidence
HIDDVD,1.0,0.8224213938464039,confident binder
HLEQPK,1.0,0.9669881785146748,confident binder
QITLMH,1.0,0.9424565289686435,confident binder
AQEMAR,,,1
DVETSD,0.0,0.26503706141651334,confident nonbinder
AIEVVS,1.0,0.9457975278407429,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.895158842463523,confident binder
VDLALD,1.0,0.9185971396613012,confident binder
ALDYAG,0.0,0.5398646375726317,low-confidence
AEAEAR,,,1
QQESVA,1.0,0.9127402225378851,confident binder
ELEKLT,1.0,0.9599815771361164,confident binder
VHEDIR,1.0,0.9794498479694389,confident binder
FEIEAH,1.0,0.9440584722259296,confident binder
NEDIPP,1.0,0.5735549955454315,low-confidence
GLEDLS,1.0,0.937740442345153,confident binder
VHQTPL,1.0,0.8678222796246745,confident binder
AFYDLD,1.0,0.9340648975320311,confident binder
NPSLLD,1.0,0.882025196619948,confident binder
LDENVI,1.0,0.9870943316091273,confident binder
AIEPTE,0.0,0.17200585239875035,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9849318996751426,confident binder
QNQNSE,0.0,0.12387084185487894,confident nonbinder
TLRIPE,0.0,0.012611400684968592,confident nonbinder
DPEFLQ,1.0,0.9233326698022849,confident binder
PLSFPG,1.0,0.7293187688117735,confident binder
KLINHT,1.0,0.9505674694351318,confident binder
HEVAEV,0.0,0.4400145039576646,low-confidence
NFDNIG,1.0,0.9772196173080674,confident binder
KTENVL,1.0,0.9852898499619603,confident binder
EFVHYV,0.0,0.1537197207110048,confident nonbinder
PNEMLK,1.0,0.96820296049772,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.9358396334161264,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.9290295744885695,confident binder
AVKVPP,1.0,0.8346270931003005,confident binder
PLDVPN,1.0,0.9110670241728939,confident binder
NISDVR,,,1
NVELFE,1.0,0.9385056811033262,confident binder
NRVNIL,1.0,0.9920313504751633,confident binder
VESTVA,1.0,0.9145582786075355,confident binder
VQLIPP,1.0,0.8176881083653654,confident binder
SEEEIP,1.0,0.9277071596891981,confident binder
HPTIPE,1.0,0.582921005124719,low-confidence
SIESVR,1.0,0.9306944956232802,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.7905235521799137,confident binder
ELAIPP,1.0,0.9436896261834172,confident binder
QFEQVL,1.0,0.9705713018275072,confident binder
VDVQVD,1.0,0.8020749016752282,confident binder
PINEPD,1.0,0.5711898440581616,low-confidence
FTINED,1.0,0.8244570313374084,confident binder
QTQVIP,1.0,0.9484609700374279,confident binder
DDVDDF,0.0,0.2660507798034167,confident nonbinder
RKEEVA,1.0,0.8401752194680687,confident binder
SPATSL,0.0,0.4164453453735911,low-confidence
NFDNIE,1.0,0.9840171073631006,confident binder
DHENPR,1.0,0.9643456526599058,confident binder
TSALIG,1.0,0.8581550963270603,confident binder
PPQEPR,1.0,0.7350218796083535,confident binder
HPELLL,1.0,0.968579306377665,confident binder
LCTDIL,1.0,0.9164262042318639,confident binder
MIDSPP,1.0,0.601524227203865,confident binder
ELDLPA,1.0,0.9592469803663358,confident binder
DREEID,1.0,0.9021840346572052,confident binder
DHEEAP,0.0,0.4690297528275515,low-confidence
HAAQPQ,1.0,0.8000643930993871,confident binder
EFHVPT,1.0,0.79421459764298,confident binder
SAEQVK,1.0,0.909851936642841,confident binder
EQDQVL,1.0,0.8444886665943133,confident binder
KLDMIA,1.0,0.9811876183557632,confident binder
TLNSLE,1.0,0.8555320366665402,confident binder
KIAYPS,1.0,0.8494589103730628,confident binder
NNLNLT,1.0,0.9845859070086608,confident binder
GEINID,1.0,0.9741773958274854,confident binder
AAVQHV,1.0,0.8028428225786699,confident binder
ETETFD,1.0,0.7615139884910518,confident binder
LRQNLE,1.0,0.9809199963042924,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.15165139638469655,confident nonbinder
ENDFPV,1.0,0.588137378765367,low-confidence
NEEVIK,,,1
QEEFTD,0.0,0.14925867333608578,confident nonbinder
NEDDNG,0.0,0.018309982505015997,confident nonbinder
GASCRQ,0.0,0.20389433785634828,confident nonbinder
ALVEPH,1.0,0.9802533911180128,confident binder
EYEVLD,1.0,0.9781139542006931,confident binder
VHELLT,1.0,0.9593298442583206,confident binder
DNDYPQ,0.0,0.2572868745345339,confident nonbinder
EGDHPL,0.0,0.010776303295926333,confident nonbinder
ARSALL,1.0,0.936105322925249,confident binder
YLTLVI,1.0,0.8914412484521083,confident binder
AAEEVI,1.0,0.9379938353372684,confident binder
AYQSPE,1.0,0.7587996063843295,confident binder
KKATLS,1.0,0.8508943577702153,confident binder
NIEAVK,,,1
QQECVA,1.0,0.9779258813290158,confident binder
PYVAPE,1.0,0.9183954671576896,confident binder
HHTPIE,1.0,0.7826254084456299,confident binder
PEVALP,1.0,0.9276425484819879,confident binder
SDEELI,1.0,0.9470466141039461,confident binder
AVSNLG,1.0,0.9436727492272625,confident binder
FGDKPH,1.0,0.9078839577346397,confident binder
QYWAPL,1.0,0.9865654545420902,confident binder
DETLMR,1.0,0.9333568768141136,confident binder
VEEQLK,1.0,0.9677864494396826,confident binder
GYISPR,1.0,0.9536259201320716,confident binder
ENFINE,0.0,0.06540117342626921,confident nonbinder
EPANPT,1.0,0.9382618696816645,confident binder
VEEEEE,0.0,0.09595282131348593,confident nonbinder
EDLHMV,0.0,0.09103735175625893,confident nonbinder
PGCPVR,1.0,0.8100684118315309,confident binder
RVVVPV,1.0,0.8960932687267351,confident binder
RAEDLE,1.0,0.7638383207741501,confident binder
DAQEDL,0.0,0.1609944741465182,confident nonbinder
PLLEIR,1.0,0.9727049366468197,confident binder
GAEQVV,1.0,0.8684992155515342,confident binder
RDAEIQ,1.0,0.8125282896769602,confident binder
VHELTE,0.0,0.39675472726225336,confident nonbinder
GIANIL,1.0,0.9556100806688248,confident binder
VIAQLD,1.0,0.8884562123476449,confident binder
SQEVMA,1.0,0.9467700873850045,confident binder
RDDIPF,1.0,0.5600166097569985,low-confidence
KVIDPF,1.0,0.9524983722255432,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.8890851015844327,confident binder
KASNWP,1.0,0.9972921277770783,confident binder
LVQVPQ,1.0,0.9141076141547745,confident binder
DVVNDA,1.0,0.907714020097041,confident binder
VGSVPG,1.0,0.6179476510595968,confident binder
AVTSVQ,1.0,0.826101459675031,confident binder
SAEVIK,,,1
GHDLPP,1.0,0.5975474920886864,low-confidence
LPSNIT,1.0,0.9749378351448759,confident binder
ALDATY,1.0,0.6464673836687919,confident binder
DVMIMV,1.0,0.8789021647118351,confident binder
DGVAPL,1.0,0.9255284441362487,confident binder
VHARLK,1.0,0.986080259386436,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.9085463320347419,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
PEINQS,,,1
RKTMRR,0.0,0.08109589203087797,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.23188078581312419,confident nonbinder
NGVMPD,1.0,0.9344936409563492,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
YEMNRQ,0.0,0.42218683712211286,low-confidence
VHARLK,1.0,0.986080259386436,confident binder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.9873143338826575,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
YVIDPT,1.0,0.9108015287777129,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
PLEVML,,,1
SQLLNW,0.0,0.46220565985403056,low-confidence
GMYLEE,0.0,0.23188078581312419,confident nonbinder
SAHSQR,0.0,0.10239761944069474,confident nonbinder
KRAWKR,1.0,0.9634633561214699,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
APPSLL,1.0,0.730646094269738,confident binder
TVKGLW,1.0,0.8818345188692701,confident binder
MPGCLL,1.0,0.7281983163017464,confident binder
TFRSLL,0.0,0.07684330648440292,confident nonbinder
LYWDQD,1.0,0.9522442151217562,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
NGVMPD,1.0,0.9344936409563492,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
VHARLK,1.0,0.986080259386436,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9571452549593622,confident binder
KRAWKR,1.0,0.9634633561214699,confident binder
PPQLIN,1.0,0.9158719816370995,confident binder
QDLLLI,1.0,0.9541795056381218,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
EMDIMK,1.0,0.9572931213426451,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9522442151217562,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
ISDIPP,0.0,0.5340755983472701,low-confidence
DCDIPR,1.0,0.9085463320347419,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
PLEVML,,,1
DVMIMV,1.0,0.8789021647118351,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.23188078581312419,confident nonbinder
MPGCLL,1.0,0.7281983163017464,confident binder
QRSEDP,0.0,0.0177322004624564,confident nonbinder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
YFKQNG,0.0,0.1025116709912146,confident nonbinder
KRAWKR,1.0,0.9634633561214699,confident binder
IFLVAD,1.0,0.8342562310033341,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
WSGIFL,0.0,0.32010568176559634,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.08109589203087797,confident nonbinder
SLNLPR,1.0,0.8711177352405494,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
TVKGLW,1.0,0.8818345188692701,confident binder
RKTMRR,0.0,0.08109589203087797,confident nonbinder
LYWDQD,1.0,0.9522442151217562,confident binder
TQLPLG,1.0,0.6743389266442279,confident binder
LGEYMD,1.0,0.928535584458,confident binder
VHARLK,1.0,0.986080259386436,confident binder
NSIFDI,0.0,0.5,low-confidence
GMYLEE,0.0,0.23188078581312419,confident nonbinder
SGMPMN,1.0,0.5602530776602578,low-confidence
NGVMPD,1.0,0.9344936409563492,confident binder
LGEYMD,1.0,0.928535584458,confident binder
QGEEMR,1.0,0.9606424102469804,confident binder
LEVHEH,0.0,0.009614058647000738,confident nonbinder
QDLLLI,1.0,0.9541795056381218,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
NEMDMK,1.0,0.9368595572157811,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9255284441362487,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
SAHSQR,0.0,0.10239761944069474,confident nonbinder
NGVMPD,1.0,0.9344936409563492,confident binder
LGEYMD,1.0,0.928535584458,confident binder
VHARLK,1.0,0.986080259386436,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.365758823680074,confident nonbinder
PDWNHS,1.0,0.9873143338826575,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
NNVYID,1.0,0.9236253665941458,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
PLEVML,,,1
APPSLL,1.0,0.730646094269738,confident binder
TVKGLW,1.0,0.8818345188692701,confident binder
PEINQS,,,1
PELNTV,1.0,0.8775668694321321,confident binder
RKTMRR,0.0,0.08109589203087797,confident nonbinder
PEVNQP,,,1
YEMNRQ,0.0,0.42218683712211286,low-confidence
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
DVMIMV,1.0,0.8789021647118351,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
RKTMRR,0.0,0.08109589203087797,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.8775668694321321,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9571452549593622,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9033128152051535,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
EEEYMN,1.0,0.8598324374630589,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
EDEYMN,1.0,0.7843029564480388,confident binder
YEMNRQ,0.0,0.42218683712211286,low-confidence
QGEEMR,1.0,0.9606424102469804,confident binder
VHARLK,1.0,0.986080259386436,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.4030696323461548,low-confidence
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
PDWNHS,1.0,0.9873143338826575,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
CVTFES,1.0,0.6009870218600699,confident binder
HISNLA,1.0,0.9866941093007947,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.7581850193328886,confident binder
PDQQDF,0.0,0.07440122286502798,confident nonbinder
DGVAPL,1.0,0.9255284441362487,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
NGVMPD,1.0,0.9344936409563492,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMNRQ,0.0,0.42218683712211286,low-confidence
QGEEMR,1.0,0.9606424102469804,confident binder
VHARLK,1.0,0.986080259386436,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
NNVYID,1.0,0.9236253665941458,confident binder
YVIDPT,1.0,0.9108015287777129,confident binder
PLEVML,,,1
SQLLNW,0.0,0.46220565985403056,low-confidence
QRLVIQ,,,1
LYWDQD,1.0,0.9522442151217562,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
NGVMPD,1.0,0.9344936409563492,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
QGEEMR,1.0,0.9606424102469804,confident binder
VHARLK,1.0,0.986080259386436,confident binder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.365758823680074,confident nonbinder
PDWNHS,1.0,0.9873143338826575,confident binder
SSCIPT,1.0,0.7179566839358992,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
YVIDPT,1.0,0.9108015287777129,confident binder
PLEVML,,,1
WSGVTV,0.0,0.12351167580918104,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.8775668694321321,confident binder
PEVNQP,,,1
YEMNRQ,0.0,0.42218683712211286,low-confidence
WSGVTI,0.0,0.13590790321641646,confident nonbinder
QELNPV,1.0,0.9884225167894188,confident binder
PEHNAS,0.0,0.4030696323461548,low-confidence
PLLNTF,1.0,0.9571452549593622,confident binder
PDWNHS,1.0,0.9873143338826575,confident binder
KRAWKR,1.0,0.9634633561214699,confident binder
YVIDPT,1.0,0.9108015287777129,confident binder
TECCYG,1.0,0.8442722323656415,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9866941093007947,confident binder
RITHQS,0.0,0.001484247025627648,confident nonbinder
WSGVTV,0.0,0.12351167580918104,confident nonbinder
DVMIMV,1.0,0.8789021647118351,confident binder
EAVMAG,1.0,0.623636442557093,confident binder
MPGCLL,1.0,0.7281983163017464,confident binder
DGVAPL,1.0,0.9255284441362487,confident binder
FLWRGR,1.0,0.9769199939738565,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
SGMPMN,1.0,0.5602530776602578,low-confidence
AVVRRK,1.0,0.8950747211974978,confident binder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
NSIFDI,0.0,0.5,low-confidence
PPQLIN,1.0,0.9158719816370995,confident binder
QDLLLI,1.0,0.9541795056381218,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
CCGDLL,1.0,0.7960621610696165,confident binder
VSVVPT,1.0,0.8372482192326185,confident binder
PLEVML,,,1
APPSLL,1.0,0.730646094269738,confident binder
WSGVTV,0.0,0.12351167580918104,confident nonbinder
RKTMRR,0.0,0.08109589203087797,confident nonbinder
NLYWDQ,1.0,0.9033128152051535,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
YEMDVG,1.0,0.7278224391220244,confident binder
DEVNEP,0.0,0.365758823680074,confident nonbinder
PDWNHS,1.0,0.9873143338826575,confident binder
SSCIPT,1.0,0.7179566839358992,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
TVKGLW,1.0,0.8818345188692701,confident binder
EAVMAS,1.0,0.7581850193328886,confident binder
SQLLNW,0.0,0.46220565985403056,low-confidence
WSGVTV,0.0,0.12351167580918104,confident nonbinder
KPDGIP,1.0,0.5655138339199333,low-confidence
DVMIMV,1.0,0.8789021647118351,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.17384922639018482,confident nonbinder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,0.0,0.5496149907444813,low-confidence
PDQQDF,0.0,0.07440122286502798,confident nonbinder
TVKGIW,1.0,0.8857709580661244,confident binder
MPGCLL,1.0,0.7281983163017464,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9255284441362487,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9033128152051535,confident binder
LYWDQD,1.0,0.9522442151217562,confident binder
GMYLEE,0.0,0.23188078581312419,confident nonbinder
EPAGLR,1.0,0.8746670320215597,confident binder
NGVMPD,1.0,0.9344936409563492,confident binder
LGEYMD,1.0,0.928535584458,confident binder
YEMDVG,1.0,0.7278224391220244,confident binder
GDAAMG,0.0,0.5169012850748098,low-confidence
QGEEMR,1.0,0.9606424102469804,confident binder
VHARLK,1.0,0.986080259386436,confident binder
WSGVTI,0.0,0.13590790321641646,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.4030696323461548,low-confidence
DEVNEP,0.0,0.365758823680074,confident nonbinder
PLLNTF,1.0,0.9571452549593622,confident binder
PDWNHS,1.0,0.9873143338826575,confident binder
NSIFDI,0.0,0.5,low-confidence
IFLVAD,1.0,0.8342562310033341,confident binder
PPQLIN,1.0,0.9158719816370995,confident binder
QDLLLI,1.0,0.9541795056381218,confident binder
ISDIPP,0.0,0.5340755983472701,low-confidence
NTQIPR,1.0,0.8730442799929911,confident binder
SSCIPT,1.0,0.7179566839358992,confident binder
DCDIPR,1.0,0.9085463320347419,confident binder
ENVPMN,1.0,0.6019938957449134,confident binder
ANVPMT,1.0,0.5889349288669413,low-confidence
ENVPMN,1.0,0.6019938957449134,confident binder
VELDLD,1.0,0.9330494239046058,confident binder
VDVVVD,1.0,0.8802345779174066,confident binder
NNVYID,1.0,0.9236253665941458,confident binder
