6mer_peptide,predicted_class,binder_prob,confidence_category
CLELPE,1.0,0.9660005553026517,confident binder
DYTRPV,1.0,0.9551478158338819,confident binder
PAQNLR,1.0,0.9796983122488995,confident binder
LPEELQ,1.0,0.9685141387414244,confident binder
EDVEGL,0.0,0.4599060134283015,low-confidence
PVAQVG,1.0,0.8027253883572802,confident binder
AVDLPS,1.0,0.8657778223715816,confident binder
LIVGVE,1.0,0.7999812211078514,confident binder
AMDIIS,1.0,0.9202850443353472,confident binder
NFSNLI,1.0,0.9848232302489777,confident binder
PFEIVE,1.0,0.9500589289222042,confident binder
QEESID,1.0,0.8790252803879816,confident binder
VVADIR,1.0,0.9373338455788084,confident binder
MVDSPL,1.0,0.8177399715450545,confident binder
DDDNEE,0.0,0.046946761831218584,confident nonbinder
ATVNSQ,1.0,0.7669360791194776,confident binder
PMEEQW,1.0,0.725185374636852,confident binder
SVEDVA,1.0,0.9460042351575374,confident binder
EDQEML,1.0,0.912758725895496,confident binder
AYHLLE,1.0,0.9177258992943578,confident binder
EEVKEE,0.0,0.0674507300707739,confident nonbinder
TDVNAS,1.0,0.8251472741082487,confident binder
DFCEIP,1.0,0.9606919954319878,confident binder
DIDVPP,,,1
VQTEVQ,1.0,0.8126126315636042,confident binder
EIEYII,1.0,0.9546146912939103,confident binder
PVQQPQ,1.0,0.7628453661320798,confident binder
ELTTIK,1.0,0.9761463442546677,confident binder
DCDIPR,1.0,0.8960103568651352,confident binder
PAEPLD,1.0,0.6586872836800283,confident binder
QEVHQV,0.0,0.01507302168133451,confident nonbinder
DEEEVE,,,1
KVASLN,1.0,0.9223374413993404,confident binder
GGKEPA,1.0,0.688349163843134,confident binder
ADEEIL,1.0,0.9763634853203812,confident binder
GIEALE,1.0,0.9275651282357733,confident binder
AVELDT,0.0,0.5234143451972745,low-confidence
TGVVTR,1.0,0.7503712607549536,confident binder
VHNIPE,0.0,0.41219155939405855,low-confidence
DPATIT,1.0,0.9163327278101625,confident binder
FIVDVI,1.0,0.8631311178851394,confident binder
GLSYIR,1.0,0.9499177668703034,confident binder
DQATVT,1.0,0.8262108361022952,confident binder
QTESMC,1.0,0.9999822088784455,confident binder
TLEAVR,1.0,0.9826041919832932,confident binder
VSTNLT,1.0,0.9436388467511747,confident binder
EDVEMK,1.0,0.9561842815420549,confident binder
YIDEFL,1.0,0.8661992067572254,confident binder
IVLKPS,1.0,0.8529587007307332,confident binder
DEDQPW,1.0,0.7024149252468078,confident binder
PDEDVS,1.0,0.6867018387506187,confident binder
NLDDPY,1.0,0.9463378013410175,confident binder
DNCEIT,1.0,0.9185458154677184,confident binder
LVVDLL,1.0,0.9001826007632256,confident binder
SYEALA,1.0,0.9841858403234105,confident binder
KFEEVH,1.0,0.9658386489016186,confident binder
SVIPMS,1.0,0.7560813253131711,confident binder
DAVDLD,1.0,0.8708049775811406,confident binder
ANTNLT,1.0,0.9563413492624202,confident binder
VFFEVT,1.0,0.8287294824326302,confident binder
TQQNVR,1.0,0.9632021330996771,confident binder
WDEAHV,0.0,0.4812714324187734,low-confidence
SFVNGL,1.0,0.9106495483242054,confident binder
QQEEMV,1.0,0.9556587518385458,confident binder
GHDSPK,1.0,0.6098503186580618,confident binder
ETDSPA,1.0,0.6810660695842098,confident binder
LIDFIE,1.0,0.9370484264594825,confident binder
HFTNPI,1.0,0.9756050334804164,confident binder
HLENLC,,,1
NNSVPQ,0.0,0.47648945889133837,low-confidence
NIDIPK,1.0,0.9390032241135317,confident binder
EHAELL,1.0,0.9828586026262104,confident binder
GEVELL,1.0,0.962524918685483,confident binder
ELSELQ,1.0,0.9442571178307319,confident binder
LQSTVD,1.0,0.7856311066060734,confident binder
ISENLQ,1.0,0.9728500933003162,confident binder
EDKDIE,1.0,0.6840306089793344,confident binder
EHKIPP,0.0,0.4627862901043522,low-confidence
LHASLN,,,1
LTAELE,1.0,0.9651191224598491,confident binder
PDENIT,1.0,0.9724960380598842,confident binder
FSIDMD,1.0,0.9335944670229921,confident binder
VLADIK,1.0,0.9537263263728268,confident binder
PVEPVS,1.0,0.7640806486758993,confident binder
HQQFLE,1.0,0.8493815310894768,confident binder
QVDVPT,1.0,0.8928294479122892,confident binder
DINFPI,1.0,0.7447284989378286,confident binder
MSSIYK,1.0,0.5749670205775569,low-confidence
YSETIG,1.0,0.871978120874915,confident binder
DAVQLD,1.0,0.8808760931137911,confident binder
TLAVVE,1.0,0.9576404113026593,confident binder
SDQVIS,1.0,0.8584926292127173,confident binder
TIETAA,1.0,0.9018031465677607,confident binder
PIDEPE,1.0,0.7855383907171896,confident binder
VADVPN,1.0,0.7719465369769805,confident binder
VGYYSD,0.0,0.14761132194374244,confident nonbinder
EDEIMQ,1.0,0.847856280952823,confident binder
ETALPA,1.0,0.9347049883766441,confident binder
DEDIPR,,,1
DYSIPF,1.0,0.927200278312802,confident binder
NEVEVT,1.0,0.9414032985164668,confident binder
HQELLK,,,1
SPENVC,1.0,0.9999942771392354,confident binder
TIENEG,0.0,0.5181200077030529,low-confidence
KLEEVR,1.0,0.9720014429626471,confident binder
AQAIPN,1.0,0.7839591680207263,confident binder
GDYTLD,1.0,0.8035500289569537,confident binder
DTIVFG,1.0,0.7501838804861942,confident binder
FNSYPT,1.0,0.6393372380206875,confident binder
DDEVLE,1.0,0.9014995937630987,confident binder
PIIDLR,1.0,0.9504275692707689,confident binder
IEEDLG,1.0,0.8280230419067288,confident binder
VDVVVD,1.0,0.8736285281652164,confident binder
HLDTPG,1.0,0.7663387661756982,confident binder
HDCDII,1.0,0.9410870125451613,confident binder
EAQLLK,1.0,0.9581215526531754,confident binder
TTSVSA,0.0,0.45604703918671724,low-confidence
AGAILE,1.0,0.9306968407015704,confident binder
DAEELR,,,1
AVDRPG,1.0,0.8633029091997448,confident binder
AHNELQ,1.0,0.8749928070592639,confident binder
GIANMR,1.0,0.9847572465114399,confident binder
NDVEQD,0.0,0.24188110320944883,confident nonbinder
LPQVPT,1.0,0.7698305257026331,confident binder
EDQIVD,1.0,0.6300382816568234,confident binder
ESDLVV,1.0,0.8449309413369869,confident binder
EHFSPV,1.0,0.7698377754641091,confident binder
TFFDPE,1.0,0.8413773324264052,confident binder
NFENLI,1.0,0.9942796531494581,confident binder
PHDSPS,0.0,0.37126962224989707,confident nonbinder
YDEDLK,1.0,0.9370653108506941,confident binder
PLEGTA,0.0,0.5067501408153462,low-confidence
LVENIN,1.0,0.9926756729437345,confident binder
TLDVPR,1.0,0.9717299815141011,confident binder
LTSQLP,1.0,0.909362465308888,confident binder
IEEALK,1.0,0.9712995074590222,confident binder
LLSHPT,0.0,0.04343133065820032,confident nonbinder
SLNLPR,1.0,0.8538705669378521,confident binder
HEAAPA,1.0,0.903991588883427,confident binder
DLDMQK,1.0,0.7802549878832642,confident binder
HQVVPK,1.0,0.9169750722214182,confident binder
PVANGG,1.0,0.6216674164092315,confident binder
MDVNPR,1.0,0.9671402150031215,confident binder
EAAIGK,0.0,0.46657129360114125,low-confidence
EHDIPK,1.0,0.8034671043463901,confident binder
DMDLPK,1.0,0.9002326143848106,confident binder
EDQWLR,1.0,0.9948898897170814,confident binder
DQATVN,1.0,0.8423506121581915,confident binder
HVSFPN,1.0,0.8611905734566071,confident binder
TVSNSE,1.0,0.6066062635609072,confident binder
ENEEVK,1.0,0.8903278764510327,confident binder
GIERPV,1.0,0.9616359868907518,confident binder
ADEDDF,0.0,0.24386800572607947,confident nonbinder
SYNSPG,0.0,0.15683969326763866,confident nonbinder
TEATLR,1.0,0.9740923450193355,confident binder
ATNEIV,1.0,0.8774634326605788,confident binder
NYSFIK,1.0,0.9819005706487887,confident binder
SYWNAQ,1.0,0.9923698979290859,confident binder
EAEELL,1.0,0.9756066005271736,confident binder
GHYVPL,1.0,0.8831097722964208,confident binder
SLWSVK,1.0,0.9933503289458661,confident binder
PVSNIT,1.0,0.9664782102696481,confident binder
DGETEG,0.0,0.033850002377632714,confident nonbinder
QFFTVR,1.0,0.9505852625389992,confident binder
QLDIPA,1.0,0.9554837515835884,confident binder
VHHLPV,1.0,0.7492581289880685,confident binder
NRVDIL,1.0,0.9716036111538932,confident binder
PIQAGL,0.0,0.4910897208850396,low-confidence
PASFPA,1.0,0.828194875571669,confident binder
SEIEPA,1.0,0.9460622914557081,confident binder
TESEIK,,,1
ITADLN,1.0,0.9081174651441424,confident binder
PLSEID,1.0,0.9295059872634538,confident binder
DDMPMS,0.0,0.39205059477144494,confident nonbinder
QPAVAR,1.0,0.815485218765502,confident binder
DYYHPP,0.0,0.025016608312417747,confident nonbinder
RRNIPH,0.0,0.1218099900627898,confident nonbinder
HLEESP,1.0,0.5943013943591015,low-confidence
DISFIK,1.0,0.9584416762789615,confident binder
GHEVLD,1.0,0.9496222195242434,confident binder
EIEDVE,1.0,0.8972908243848882,confident binder
EVDVPP,1.0,0.8848529890612389,confident binder
EDGDIE,0.0,0.4479636497157272,low-confidence
HIDDVD,1.0,0.8274209520151128,confident binder
HLEQPK,1.0,0.9680082626554352,confident binder
QITLMH,1.0,0.9450337295101943,confident binder
AQEMAR,,,1
DVETSD,0.0,0.2843619643422094,confident nonbinder
AIEVVS,1.0,0.9427732609741949,confident binder
KWEEVR,,,1
VIDFIE,1.0,0.8987233065448884,confident binder
VDLALD,1.0,0.9130607897245263,confident binder
ALDYAG,0.0,0.5,low-confidence
AEAEAR,,,1
QQESVA,1.0,0.910743593070782,confident binder
ELEKLT,1.0,0.9634952726156087,confident binder
VHEDIR,1.0,0.9791618732552947,confident binder
FEIEAH,1.0,0.9460160180727817,confident binder
NEDIPP,1.0,0.5888274355957294,low-confidence
GLEDLS,1.0,0.9424467430396315,confident binder
VHQTPL,1.0,0.85595441359171,confident binder
AFYDLD,1.0,0.932872398840453,confident binder
NPSLLD,1.0,0.8586827681432673,confident binder
LDENVI,1.0,0.988748486570997,confident binder
AIEPTE,0.0,0.14102312040204665,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9849997870452222,confident binder
QNQNSE,0.0,0.129732543734776,confident nonbinder
TLRIPE,0.0,0.009502826754803208,confident nonbinder
DPEFLQ,1.0,0.937007750607093,confident binder
PLSFPG,1.0,0.7414528942818644,confident binder
KLINHT,1.0,0.9498002994689854,confident binder
HEVAEV,0.0,0.4431824082431006,low-confidence
NFDNIG,1.0,0.9767514899296968,confident binder
KTENVL,1.0,0.986927208862548,confident binder
EFVHYV,0.0,0.1517540976183768,confident nonbinder
PNEMLK,1.0,0.9692054894574819,confident binder
DDAVPP,,,1
DDEVIP,1.0,0.9450600572980677,confident binder
TVSEVR,,,1
SDQVLR,1.0,0.931806492932467,confident binder
AVKVPP,1.0,0.8431896873406984,confident binder
PLDVPN,1.0,0.9123778969163563,confident binder
NISDVR,,,1
NVELFE,1.0,0.9302844888945817,confident binder
NRVNIL,1.0,0.9923209623924951,confident binder
VESTVA,1.0,0.8967898204890727,confident binder
VQLIPP,1.0,0.807847918282239,confident binder
SEEEIP,1.0,0.9357318691216603,confident binder
HPTIPE,0.0,0.5106844335871141,low-confidence
SIESVR,1.0,0.933900605838862,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.8197804756721747,confident binder
ELAIPP,1.0,0.9449847021307701,confident binder
QFEQVL,1.0,0.9711370621086948,confident binder
VDVQVD,1.0,0.7982633055779996,confident binder
PINEPD,0.0,0.5173723027903975,low-confidence
FTINED,1.0,0.8291542668020275,confident binder
QTQVIP,1.0,0.9545199506341574,confident binder
DDVDDF,0.0,0.28153493701995286,confident nonbinder
RKEEVA,1.0,0.8344006696245118,confident binder
SPATSL,0.0,0.3923239277967829,confident nonbinder
NFDNIE,1.0,0.9830331095488039,confident binder
DHENPR,1.0,0.9620628397251927,confident binder
TSALIG,1.0,0.8380973009372019,confident binder
PPQEPR,1.0,0.7239137681925175,confident binder
HPELLL,1.0,0.9675759982457881,confident binder
LCTDIL,1.0,0.9155075173558875,confident binder
MIDSPP,1.0,0.6092755588592524,confident binder
ELDLPA,1.0,0.9562805298812684,confident binder
DREEID,1.0,0.8948990589547665,confident binder
DHEEAP,0.0,0.5335781788979621,low-confidence
HAAQPQ,1.0,0.7745862145821719,confident binder
EFHVPT,1.0,0.7766780815388349,confident binder
SAEQVK,1.0,0.9098268148988042,confident binder
EQDQVL,1.0,0.8534230387827837,confident binder
KLDMIA,1.0,0.9807751952211525,confident binder
TLNSLE,1.0,0.84638703695109,confident binder
KIAYPS,1.0,0.807434250055047,confident binder
NNLNLT,1.0,0.9854185729905819,confident binder
GEINID,1.0,0.9740527442291296,confident binder
AAVQHV,1.0,0.7954345021307533,confident binder
ETETFD,1.0,0.7526864116015484,confident binder
LRQNLE,1.0,0.9807786303739491,confident binder
HLEEME,,,1
PFVNVE,,,1
SSVLSD,0.0,0.14208147807162308,confident nonbinder
ENDFPV,1.0,0.6314219944383305,confident binder
NEEVIK,,,1
QEEFTD,0.0,0.18030326731291277,confident nonbinder
NEDDNG,0.0,0.01936017321429172,confident nonbinder
GASCRQ,0.0,0.1673608326813887,confident nonbinder
ALVEPH,1.0,0.9794571910933605,confident binder
EYEVLD,1.0,0.9781527488804561,confident binder
VHELLT,1.0,0.9556054542935496,confident binder
DNDYPQ,0.0,0.22248216392556744,confident nonbinder
EGDHPL,0.0,0.00921779809917434,confident nonbinder
ARSALL,1.0,0.9226326036089657,confident binder
YLTLVI,1.0,0.8853049122118757,confident binder
AAEEVI,1.0,0.9375825488029609,confident binder
AYQSPE,1.0,0.7021085123486317,confident binder
KKATLS,1.0,0.8554352659225679,confident binder
NIEAVK,,,1
QQECVA,1.0,0.973705785497953,confident binder
PYVAPE,1.0,0.8994181210401435,confident binder
HHTPIE,1.0,0.7687220883729106,confident binder
PEVALP,1.0,0.9390664314493531,confident binder
SDEELI,1.0,0.952601722574133,confident binder
AVSNLG,1.0,0.9401600663887039,confident binder
FGDKPH,1.0,0.9035560974946147,confident binder
QYWAPL,1.0,0.9872654008927466,confident binder
DETLMR,1.0,0.9389827844754255,confident binder
VEEQLK,1.0,0.9687441787125992,confident binder
GYISPR,1.0,0.948711432241377,confident binder
ENFINE,0.0,0.060001271207329086,confident nonbinder
EPANPT,1.0,0.9298676113110308,confident binder
VEEEEE,0.0,0.08984822646683388,confident nonbinder
EDLHMV,0.0,0.09278075005644841,confident nonbinder
PGCPVR,1.0,0.8133650921888611,confident binder
RVVVPV,1.0,0.8880758171636178,confident binder
RAEDLE,1.0,0.7498530432428464,confident binder
DAQEDL,0.0,0.16008637806456205,confident nonbinder
PLLEIR,1.0,0.9782012447074988,confident binder
GAEQVV,1.0,0.8588884307006374,confident binder
RDAEIQ,1.0,0.8022013421240846,confident binder
VHELTE,0.0,0.35387112749542105,confident nonbinder
GIANIL,1.0,0.9552803340700932,confident binder
VIAQLD,1.0,0.8800560247413424,confident binder
SQEVMA,1.0,0.9515242006724812,confident binder
RDDIPF,0.0,0.516998504148896,low-confidence
KVIDPF,1.0,0.9516033311247335,confident binder
PIEGLI,,,1
EEEQVK,1.0,0.8977002168585131,confident binder
KASNWP,1.0,0.9968050105176801,confident binder
LVQVPQ,1.0,0.9154507508549298,confident binder
DVVNDA,1.0,0.9113481170756953,confident binder
VGSVPG,1.0,0.5764286168445034,low-confidence
AVTSVQ,1.0,0.8279651598299789,confident binder
SAEVIK,,,1
GHDLPP,1.0,0.597944633749713,low-confidence
LPSNIT,1.0,0.9728006655680709,confident binder
ALDATY,1.0,0.6466833837604543,confident binder
DVMIMV,1.0,0.8852004309058441,confident binder
DGVAPL,1.0,0.9206048117880313,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
EGMTPM,,,1
DCDIPR,1.0,0.8960103568651352,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
NEMDMK,1.0,0.9451299967431218,confident binder
PEINQS,,,1
RKTMRR,0.0,0.0833428052936464,confident nonbinder
PEVNQP,,,1
GMYLEE,0.0,0.18971585787825682,confident nonbinder
NGVMPD,1.0,0.92343519108806,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
YEMNRQ,0.0,0.4647002830651668,low-confidence
VHARLK,1.0,0.9862408080164132,confident binder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
EGMTPM,,,1
PDWNHS,1.0,0.9879130207072414,confident binder
DCDIPR,1.0,0.8960103568651352,confident binder
YVIDPT,1.0,0.908978207948935,confident binder
HISNLA,1.0,0.9852692744982979,confident binder
PLEVML,,,1
SQLLNW,0.0,0.45110542946478566,low-confidence
GMYLEE,0.0,0.18971585787825682,confident nonbinder
SAHSQR,0.0,0.0964151857645981,confident nonbinder
KRAWKR,1.0,0.9663196056959573,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
HISNLA,1.0,0.9852692744982979,confident binder
APPSLL,1.0,0.7115915969578697,confident binder
TVKGLW,1.0,0.8812543414825318,confident binder
MPGCLL,1.0,0.6789698771208554,confident binder
TFRSLL,0.0,0.06777072932759291,confident nonbinder
LYWDQD,1.0,0.9579008137192254,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
NGVMPD,1.0,0.92343519108806,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
EGMTPM,,,1
PLLNTF,1.0,0.9556062286220044,confident binder
KRAWKR,1.0,0.9663196056959573,confident binder
PPQLIN,1.0,0.9078142756502031,confident binder
QDLLLI,1.0,0.9539414203892811,confident binder
VELDLD,1.0,0.9348614207987773,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
CCGDLL,1.0,0.7649618413116096,confident binder
CVTFES,1.0,0.6325486416917916,confident binder
EMDIMK,1.0,0.9587826588404476,confident binder
HISNLA,1.0,0.9852692744982979,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9579008137192254,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
ISDIPP,0.0,0.5054571554937801,low-confidence
DCDIPR,1.0,0.8960103568651352,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
CCGDLL,1.0,0.7649618413116096,confident binder
PLEVML,,,1
DVMIMV,1.0,0.8852004309058441,confident binder
PEVNQP,,,1
GMYLEE,0.0,0.18971585787825682,confident nonbinder
MPGCLL,1.0,0.6789698771208554,confident binder
QRSEDP,0.0,0.020951303044311885,confident nonbinder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
YFKQNG,0.0,0.11051110499790663,confident nonbinder
KRAWKR,1.0,0.9663196056959573,confident binder
IFLVAD,1.0,0.8021738345435852,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
CCGDLL,1.0,0.7649618413116096,confident binder
WSGIFL,0.0,0.27711748002948783,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.0833428052936464,confident nonbinder
SLNLPR,1.0,0.8538705669378521,confident binder
DCDIPR,1.0,0.8960103568651352,confident binder
TVKGLW,1.0,0.8812543414825318,confident binder
RKTMRR,0.0,0.0833428052936464,confident nonbinder
LYWDQD,1.0,0.9579008137192254,confident binder
TQLPLG,1.0,0.6715442819351155,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
NSIFDI,0.0,0.5457392415359716,low-confidence
GMYLEE,0.0,0.18971585787825682,confident nonbinder
SGMPMN,1.0,0.5836440661203168,low-confidence
NGVMPD,1.0,0.92343519108806,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
QGEEMR,1.0,0.9641482940629924,confident binder
LEVHEH,0.0,0.010278591676471998,confident nonbinder
QDLLLI,1.0,0.9539414203892811,confident binder
ENVPMN,1.0,0.6472269258090003,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
NEMDMK,1.0,0.9451299967431218,confident binder
PLEVML,,,1
EELVPQ,,,1
DGVAPL,1.0,0.9206048117880313,confident binder
LYWDQD,1.0,0.9579008137192254,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
SAHSQR,0.0,0.0964151857645981,confident nonbinder
NGVMPD,1.0,0.92343519108806,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.4290823020247557,low-confidence
PDWNHS,1.0,0.9879130207072414,confident binder
VELDLD,1.0,0.9348614207987773,confident binder
NNVYID,1.0,0.9160555110937652,confident binder
CCGDLL,1.0,0.7649618413116096,confident binder
PLEVML,,,1
APPSLL,1.0,0.7115915969578697,confident binder
TVKGLW,1.0,0.8812543414825318,confident binder
PEINQS,,,1
PELNTV,1.0,0.874617417658795,confident binder
RKTMRR,0.0,0.0833428052936464,confident nonbinder
PEVNQP,,,1
YEMNRQ,0.0,0.4647002830651668,low-confidence
DEVNEP,0.0,0.4290823020247557,low-confidence
PLLNTF,1.0,0.9556062286220044,confident binder
HISNLA,1.0,0.9852692744982979,confident binder
DVMIMV,1.0,0.8852004309058441,confident binder
DCDIPR,1.0,0.8960103568651352,confident binder
RKTMRR,0.0,0.0833428052936464,confident nonbinder
PLEVML,,,1
PEINQS,,,1
PELNTV,1.0,0.874617417658795,confident binder
PEVNQP,,,1
PLLNTF,1.0,0.9556062286220044,confident binder
ALKNLL,,,1
PEINQS,,,1
PEVNQP,,,1
NLYWDQ,1.0,0.9221628418602137,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
EEEYMN,1.0,0.8707864517824078,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
EDEYMN,1.0,0.8013046431959606,confident binder
YEMNRQ,0.0,0.4647002830651668,low-confidence
QGEEMR,1.0,0.9641482940629924,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
EGMTPM,,,1
PEHNAS,0.0,0.42773733000336633,low-confidence
DEVNEP,0.0,0.4290823020247557,low-confidence
PLLNTF,1.0,0.9556062286220044,confident binder
PDWNHS,1.0,0.9879130207072414,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
CCGDLL,1.0,0.7649618413116096,confident binder
CVTFES,1.0,0.6325486416917916,confident binder
HISNLA,1.0,0.9852692744982979,confident binder
PLEVML,,,1
EGMTPM,,,1
EAVMAS,1.0,0.750960613228878,confident binder
PDQQDF,0.0,0.08011777095382451,confident nonbinder
DGVAPL,1.0,0.9206048117880313,confident binder
LYWDQD,1.0,0.9579008137192254,confident binder
NGVMPD,1.0,0.92343519108806,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMNRQ,0.0,0.4647002830651668,low-confidence
QGEEMR,1.0,0.9641482940629924,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
EGMTPM,,,1
DEVNEP,0.0,0.4290823020247557,low-confidence
PLLNTF,1.0,0.9556062286220044,confident binder
NNVYID,1.0,0.9160555110937652,confident binder
YVIDPT,1.0,0.908978207948935,confident binder
PLEVML,,,1
SQLLNW,0.0,0.45110542946478566,low-confidence
QRLVIQ,,,1
LYWDQD,1.0,0.9579008137192254,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
NGVMPD,1.0,0.92343519108806,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
QGEEMR,1.0,0.9641482940629924,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
EGMTPM,,,1
DEVNEP,0.0,0.4290823020247557,low-confidence
PDWNHS,1.0,0.9879130207072414,confident binder
SSCIPT,1.0,0.6762911914390644,confident binder
VELDLD,1.0,0.9348614207987773,confident binder
YVIDPT,1.0,0.908978207948935,confident binder
PLEVML,,,1
WSGVTV,0.0,0.11914694510111021,confident nonbinder
PEINQS,,,1
PELNTV,1.0,0.874617417658795,confident binder
PEVNQP,,,1
YEMNRQ,0.0,0.4647002830651668,low-confidence
WSGVTI,0.0,0.1369342291360808,confident nonbinder
QELNPV,1.0,0.9878466073087324,confident binder
PEHNAS,0.0,0.42773733000336633,low-confidence
PLLNTF,1.0,0.9556062286220044,confident binder
PDWNHS,1.0,0.9879130207072414,confident binder
KRAWKR,1.0,0.9663196056959573,confident binder
YVIDPT,1.0,0.908978207948935,confident binder
TECCYG,1.0,0.8350870723670012,confident binder
ALKNLL,,,1
HISNLA,1.0,0.9852692744982979,confident binder
RITHQS,0.0,0.0013155963696605036,confident nonbinder
WSGVTV,0.0,0.11914694510111021,confident nonbinder
DVMIMV,1.0,0.8852004309058441,confident binder
EAVMAG,1.0,0.6115969366557588,confident binder
MPGCLL,1.0,0.6789698771208554,confident binder
DGVAPL,1.0,0.9206048117880313,confident binder
FLWRGR,1.0,0.9795407591617892,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
SGMPMN,1.0,0.5836440661203168,low-confidence
AVVRRK,1.0,0.8976082664436451,confident binder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
NSIFDI,0.0,0.5457392415359716,low-confidence
PPQLIN,1.0,0.9078142756502031,confident binder
QDLLLI,1.0,0.9539414203892811,confident binder
DCDIPR,1.0,0.8960103568651352,confident binder
CCGDLL,1.0,0.7649618413116096,confident binder
VSVVPT,1.0,0.8293310288851066,confident binder
PLEVML,,,1
APPSLL,1.0,0.7115915969578697,confident binder
WSGVTV,0.0,0.11914694510111021,confident nonbinder
RKTMRR,0.0,0.0833428052936464,confident nonbinder
NLYWDQ,1.0,0.9221628418602137,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
YEMDVG,1.0,0.7425473878851779,confident binder
DEVNEP,0.0,0.4290823020247557,low-confidence
PDWNHS,1.0,0.9879130207072414,confident binder
SSCIPT,1.0,0.6762911914390644,confident binder
DCDIPR,1.0,0.8960103568651352,confident binder
TVKGLW,1.0,0.8812543414825318,confident binder
EAVMAS,1.0,0.750960613228878,confident binder
SQLLNW,0.0,0.45110542946478566,low-confidence
WSGVTV,0.0,0.11914694510111021,confident nonbinder
KPDGIP,1.0,0.5884700339188713,low-confidence
DVMIMV,1.0,0.8852004309058441,confident binder
QRLVIQ,,,1
NFRALM,0.0,0.15508110383273818,confident nonbinder
DELIPQ,,,1
PEINQS,,,1
PVHNQP,1.0,0.6016085244221189,confident binder
PDQQDF,0.0,0.08011777095382451,confident nonbinder
TVKGIW,1.0,0.8835826110273376,confident binder
MPGCLL,1.0,0.6789698771208554,confident binder
EELVPQ,,,1
DGVAPL,1.0,0.9206048117880313,confident binder
PEVNQP,,,1
NLYWDQ,1.0,0.9221628418602137,confident binder
LYWDQD,1.0,0.9579008137192254,confident binder
GMYLEE,0.0,0.18971585787825682,confident nonbinder
EPAGLR,1.0,0.8707482321064202,confident binder
NGVMPD,1.0,0.92343519108806,confident binder
LGEYMD,1.0,0.9316570354224634,confident binder
YEMDVG,1.0,0.7425473878851779,confident binder
GDAAMG,0.0,0.5295267315754928,low-confidence
QGEEMR,1.0,0.9641482940629924,confident binder
VHARLK,1.0,0.9862408080164132,confident binder
WSGVTI,0.0,0.1369342291360808,confident nonbinder
EGMTPM,,,1
PEHNAS,0.0,0.42773733000336633,low-confidence
DEVNEP,0.0,0.4290823020247557,low-confidence
PLLNTF,1.0,0.9556062286220044,confident binder
PDWNHS,1.0,0.9879130207072414,confident binder
NSIFDI,0.0,0.5457392415359716,low-confidence
IFLVAD,1.0,0.8021738345435852,confident binder
PPQLIN,1.0,0.9078142756502031,confident binder
QDLLLI,1.0,0.9539414203892811,confident binder
ISDIPP,0.0,0.5054571554937801,low-confidence
NTQIPR,1.0,0.8601809978687294,confident binder
SSCIPT,1.0,0.6762911914390644,confident binder
DCDIPR,1.0,0.8960103568651352,confident binder
ENVPMN,1.0,0.6472269258090003,confident binder
ANVPMT,1.0,0.6092284973040991,confident binder
