6mer_peptide,predicted_class,binder_prob,confidence_category
AVEEFA,1.0,0.8177966744892726,confident binder
TFAVSA,1.0,0.6866500367295477,confident binder
NIAFMG,1.0,0.7522985521525295,confident binder
RQATLD,0.0,0.3105871203882678,confident nonbinder
EIVVPD,1.0,0.8008750993959562,confident binder
DVENLH,1.0,0.9920007583244193,confident binder
AHEEQE,0.0,0.20070170488239894,confident nonbinder
YTEELL,1.0,0.9714242949054912,confident binder
PCLNIL,1.0,0.9760263982856495,confident binder
DEKIPS,0.0,0.1685778856643169,confident nonbinder
EGEVVT,1.0,0.7905828382156743,confident binder
NTQSLV,1.0,0.6803166722157136,confident binder
AFAMGR,1.0,0.5953482573099047,low-confidence
VFHLPT,0.0,0.07256023326986187,confident nonbinder
DHAVLG,1.0,0.877515081381098,confident binder
EDVPYT,0.0,0.05902724317253448,confident nonbinder
QLSTIL,1.0,0.8708827847995254,confident binder
DPAFVE,1.0,0.8245839859799893,confident binder
SHLTPQ,1.0,0.8638207186237579,confident binder
TPLVSR,0.0,0.3749976246669221,confident nonbinder
EVTIPV,1.0,0.9198625601116339,confident binder
QDINLD,1.0,0.9689293629489405,confident binder
QLEEPD,1.0,0.9240497376129203,confident binder
DFSKPA,1.0,0.7318057685868715,confident binder
AHCVPC,1.0,0.9790178498057235,confident binder
EILTPV,1.0,0.9121348785860707,confident binder
DIDLPD,1.0,0.6109317542248253,confident binder
CLELPE,,,1
DYTRPV,1.0,0.9527492308423899,confident binder
PAQNLR,1.0,0.9408982901759028,confident binder
LPEELQ,1.0,0.9446960775968667,confident binder
EDVEGL,0.0,0.31923650091975103,confident nonbinder
PVAQVG,1.0,0.8253397912230742,confident binder
AVDLPS,1.0,0.71352824253916,confident binder
LIVGVE,1.0,0.6772161184547469,confident binder
AMDIIS,1.0,0.679861938615242,confident binder
NFSNLI,1.0,0.9748195924427333,confident binder
PFEIVE,1.0,0.9822765438600696,confident binder
QEESID,1.0,0.6602788699371344,confident binder
VVADIR,1.0,0.8429645739613078,confident binder
MVDSPL,1.0,0.6466028588147443,confident binder
DDDNEE,0.0,0.07610660950188392,confident nonbinder
ATVNSQ,1.0,0.7118466011922788,confident binder
PMEEQW,0.0,0.22574751625630543,confident nonbinder
SVEDVA,1.0,0.8923866471157823,confident binder
EDQEML,1.0,0.6656907775131878,confident binder
AYHLLE,0.0,0.015128091263463607,confident nonbinder
EEVKEE,0.0,0.06457292151896428,confident nonbinder
TDVNAS,1.0,0.8704213034783604,confident binder
DFCEIP,1.0,0.9362369109116576,confident binder
DIDVPP,1.0,0.5179424486885885,low-confidence
VQTEVQ,1.0,0.590415575570078,low-confidence
EIEYII,1.0,0.922344850648984,confident binder
PVQQPQ,1.0,0.5120908473304919,low-confidence
ELTTIK,1.0,0.9475639246618933,confident binder
DCDIPR,1.0,0.7568666364058566,confident binder
PAEPLD,1.0,0.5786126565055629,low-confidence
QEVHQV,0.0,0.009962500726475636,confident nonbinder
DEEEVE,1.0,0.7487853510305339,confident binder
KVASLN,1.0,0.8803288817711752,confident binder
GGKEPA,0.0,0.16359071399566255,confident nonbinder
ADEEIL,1.0,0.9574523320707751,confident binder
GIEALE,1.0,0.8550264764340484,confident binder
AVELDT,1.0,0.5308692361213042,low-confidence
TGVVTR,0.0,0.37715815197262026,confident nonbinder
VHNIPE,1.0,0.48777239929121563,low-confidence
DPATIT,1.0,0.7351881955042306,confident binder
FIVDVI,1.0,0.6807373110478575,confident binder
GLSYIR,1.0,0.8186013601181433,confident binder
DQATVT,1.0,0.5,low-confidence
QTESMC,1.0,0.9916724667163277,confident binder
TLEAVR,1.0,0.9708734385427636,confident binder
VSTNLT,1.0,0.8704508425715529,confident binder
EDVEMK,1.0,0.8511578076889513,confident binder
YIDEFL,1.0,0.5885797167129337,low-confidence
IVLKPS,1.0,0.881198500582069,confident binder
DEDQPW,0.0,0.39389517795378093,confident nonbinder
PDEDVS,1.0,0.6713485286217681,confident binder
NLDDPY,1.0,0.8448190694692249,confident binder
DNCEIT,1.0,0.5835188252261405,low-confidence
LVVDLL,1.0,0.8115884544325526,confident binder
SYEALA,1.0,0.9580835438170339,confident binder
KFEEVH,1.0,0.9773819178635597,confident binder
SVIPMS,1.0,0.5936789742389007,low-confidence
DAVDLD,1.0,0.7289589370024945,confident binder
ANTNLT,1.0,0.7906235782187135,confident binder
VFFEVT,1.0,0.5870904743490397,low-confidence
TQQNVR,1.0,0.8266129387403535,confident binder
WDEAHV,1.0,0.5746622108027397,low-confidence
SFVNGL,1.0,0.8920622582635235,confident binder
QQEEMV,1.0,0.7778348699775791,confident binder
GHDSPK,0.0,0.2636481838652282,confident nonbinder
ETDSPA,0.0,0.3491894254289732,confident nonbinder
LIDFIE,1.0,0.869526591831491,confident binder
HFTNPI,1.0,0.9849125014005595,confident binder
HLENLC,1.0,0.9999926191220033,confident binder
NNSVPQ,0.0,0.057918796985014585,confident nonbinder
NIDIPK,1.0,0.8127099245904,confident binder
EHAELL,1.0,0.9753134426813032,confident binder
GEVELL,1.0,0.8900393112587044,confident binder
ELSELQ,1.0,0.8683622702725705,confident binder
LQSTVD,1.0,0.47052817065133523,low-confidence
ISENLQ,1.0,0.9580330761944716,confident binder
EDKDIE,0.0,0.2800231129106015,confident nonbinder
EHKIPP,1.0,0.46447242588336635,low-confidence
LHASLN,,,1
LTAELE,1.0,0.954266240898241,confident binder
PDENIT,1.0,0.9723048972465247,confident binder
FSIDMD,1.0,0.7854076390348826,confident binder
VLADIK,1.0,0.9028439063175064,confident binder
PVEPVS,1.0,0.7813015047656549,confident binder
HQQFLE,0.0,0.4228085890958396,low-confidence
QVDVPT,1.0,0.5,low-confidence
DINFPI,1.0,0.48909634940693447,low-confidence
MSSIYK,0.0,0.17852088229332494,confident nonbinder
YSETIG,1.0,0.7192032655906185,confident binder
DAVQLD,1.0,0.7798283946796845,confident binder
TLAVVE,1.0,0.9288967266985284,confident binder
SDQVIS,0.0,0.41996025602496817,low-confidence
TIETAA,1.0,0.7076865978853918,confident binder
PIDEPE,,,1
VADVPN,1.0,0.4539178455342308,low-confidence
VGYYSD,0.0,0.12122231603759147,confident nonbinder
EDEIMQ,1.0,0.7717744172037906,confident binder
ETALPA,1.0,0.8577994680985065,confident binder
DEDIPR,0.0,0.37499918757655104,confident nonbinder
DYSIPF,,,1
NEVEVT,1.0,0.8422366960094554,confident binder
HQELLK,1.0,0.8825576690682542,confident binder
SPENVC,1.0,0.9999940812091545,confident binder
TIENEG,1.0,0.5316063810407017,low-confidence
KLEEVR,1.0,0.9691789773177601,confident binder
AQAIPN,1.0,0.625730770039654,confident binder
GDYTLD,0.0,0.2880829198334596,confident nonbinder
DTIVFG,1.0,0.5602689352394579,low-confidence
FNSYPT,0.0,0.2931062281981529,confident nonbinder
DDEVLE,1.0,0.7615958427085459,confident binder
PIIDLR,1.0,0.8615100317646908,confident binder
IEEDLG,1.0,0.7576808361223906,confident binder
VDVVVD,1.0,0.7389126369351097,confident binder
HLDTPG,1.0,0.7108405231139009,confident binder
HDCDII,1.0,0.8453166125866215,confident binder
EAQLLK,1.0,0.8126866414204289,confident binder
TTSVSA,0.0,0.14606174262273997,confident nonbinder
AGAILE,1.0,0.8976161366824978,confident binder
DAEELR,1.0,0.8803361056022225,confident binder
AVDRPG,1.0,0.772725575777801,confident binder
AHNELQ,1.0,0.5949139380790921,low-confidence
GIANMR,1.0,0.942274145084393,confident binder
NDVEQD,0.0,0.09599834850918014,confident nonbinder
LPQVPT,0.0,0.41395696455143055,low-confidence
EDQIVD,1.0,0.5766824762540251,low-confidence
ESDLVV,1.0,0.720668331131402,confident binder
EHFSPV,1.0,0.6096577503806719,confident binder
TFFDPE,1.0,0.6523711547037518,confident binder
NFENLI,1.0,0.9940909808018553,confident binder
PHDSPS,0.0,0.35706776125907935,confident nonbinder
YDEDLK,1.0,0.8218483375099354,confident binder
PLEGTA,0.0,0.4297932482272504,low-confidence
LVENIN,1.0,0.9951803927497268,confident binder
TLDVPR,1.0,0.7644185613298227,confident binder
LTSQLP,1.0,0.7983924151682756,confident binder
IEEALK,1.0,0.9066515952357554,confident binder
LLSHPT,0.0,0.009826240543895857,confident nonbinder
SLNLPR,1.0,0.5324171875283821,low-confidence
HEAAPA,1.0,0.7202900555891766,confident binder
DLDMQK,0.0,0.374358481350051,confident nonbinder
HQVVPK,1.0,0.6228227874877581,confident binder
PVANGG,1.0,0.7027007433581679,confident binder
MDVNPR,1.0,0.9326750236625192,confident binder
EAAIGK,0.0,0.3180918369493292,confident nonbinder
EHDIPK,1.0,0.7417170501639431,confident binder
DMDLPK,0.0,0.422435613171331,low-confidence
EDQWLR,0.0,0.2902097174705996,confident nonbinder
DQATVN,1.0,0.6156667682067889,confident binder
HVSFPN,1.0,0.755575345935817,confident binder
TVSNSE,1.0,0.5909554186602112,low-confidence
ENEEVK,1.0,0.6434236208268107,confident binder
GIERPV,1.0,0.9077731392994656,confident binder
ADEDDF,0.0,0.13433359139390716,confident nonbinder
SYNSPG,0.0,0.10584106535993679,confident nonbinder
TEATLR,1.0,0.8062893249747977,confident binder
ATNEIV,1.0,0.6842803967157522,confident binder
NYSFIK,1.0,0.9105916364219591,confident binder
SYWNAQ,1.0,0.9862056249826626,confident binder
EAEELL,1.0,0.9657511958765655,confident binder
GHYVPL,1.0,0.6191167607650657,confident binder
SLWSVK,1.0,0.9808438390733902,confident binder
PVSNIT,1.0,0.9502799445418288,confident binder
DGETEG,0.0,0.028844833104737122,confident nonbinder
QFFTVR,1.0,0.6757382818038644,confident binder
QLDIPA,1.0,0.889413140754935,confident binder
VHHLPV,0.0,0.16685069028471805,confident nonbinder
NRVDIL,1.0,0.9177290892344038,confident binder
PIQAGL,0.0,0.20105723718675664,confident nonbinder
PASFPA,1.0,0.5852395208421001,low-confidence
SEIEPA,1.0,0.8808725012672637,confident binder
TESEIK,1.0,0.7594350092285056,confident binder
ITADLN,1.0,0.8444043328944753,confident binder
PLSEID,1.0,0.8970766435239905,confident binder
DDMPMS,0.0,0.0009734022839763936,confident nonbinder
QPAVAR,0.0,0.32960834979308035,confident nonbinder
DYYHPP,0.0,0.0047726344834389915,confident nonbinder
RRNIPH,0.0,0.15374441304367467,confident nonbinder
HLEESP,1.0,0.6995463383657011,confident binder
DISFIK,1.0,0.8123273277816119,confident binder
GHEVLD,1.0,0.8547955800691712,confident binder
EIEDVE,1.0,0.8474363205815919,confident binder
EVDVPP,1.0,0.6619351046009105,confident binder
EDGDIE,0.0,0.1422943426525049,confident nonbinder
HIDDVD,1.0,0.680476164441612,confident binder
HLEQPK,1.0,0.948503605163592,confident binder
QITLMH,1.0,0.8015589211576459,confident binder
AQEMAR,0.0,0.44239315306643373,low-confidence
DVETSD,0.0,0.24247216574944339,confident nonbinder
AIEVVS,1.0,0.8479641337889009,confident binder
KWEEVR,1.0,0.9920915431370962,confident binder
VIDFIE,1.0,0.7544249400385282,confident binder
VDLALD,,,0
ALDYAG,1.0,0.5113458521882895,low-confidence
AEAEAR,1.0,0.46100213673369134,low-confidence
QQESVA,1.0,0.6000244508401066,confident binder
ELEKLT,1.0,0.9401055314474098,confident binder
VHEDIR,1.0,0.9400210639032565,confident binder
FEIEAH,1.0,0.9337065108494562,confident binder
NEDIPP,1.0,0.4607334839910372,low-confidence
GLEDLS,1.0,0.883714515409162,confident binder
VHQTPL,1.0,0.6803299719716909,confident binder
AFYDLD,1.0,0.7012875846201848,confident binder
NPSLLD,1.0,0.6687379449584314,confident binder
LDENVI,1.0,0.9918976651343835,confident binder
AIEPTE,0.0,0.11302769164220342,confident nonbinder
FLDEVH,,,1
PHQNIK,1.0,0.9770141130771961,confident binder
QNQNSE,0.0,0.06061002581213767,confident nonbinder
TLRIPE,1.0,0.6709343372537856,confident binder
DPEFLQ,1.0,0.8338799178670843,confident binder
PLSFPG,1.0,0.699865322705443,confident binder
KLINHT,1.0,0.9472946396333107,confident binder
HEVAEV,1.0,0.4616072658665154,low-confidence
NFDNIG,1.0,0.9767969229856143,confident binder
KTENVL,1.0,0.9934137564953344,confident binder
EFVHYV,0.0,0.022952782484628773,confident nonbinder
PNEMLK,1.0,0.8066187112896721,confident binder
DDAVPP,0.0,0.4405140353516626,low-confidence
DDEVIP,1.0,0.8613734981805274,confident binder
TVSEVR,1.0,0.8387551934471861,confident binder
SDQVLR,0.0,0.35056385583425465,confident nonbinder
AVKVPP,0.0,0.41180757069471313,low-confidence
PLDVPN,1.0,0.7912642521561875,confident binder
NISDVR,1.0,0.6248692184799673,confident binder
NVELFE,1.0,0.8657794319143117,confident binder
NRVNIL,1.0,0.9877471957673362,confident binder
VESTVA,1.0,0.5383021338766787,low-confidence
VQLIPP,1.0,0.8333851510999208,confident binder
SEEEIP,1.0,0.8730955803518637,confident binder
HPTIPE,1.0,0.6690094113635244,confident binder
SIESVR,1.0,0.8060505072358652,confident binder
SLFTPI,,,1
TLDFPG,1.0,0.741509766990661,confident binder
ELAIPP,,,1
QFEQVL,1.0,0.9561303991248044,confident binder
VDVQVD,1.0,0.7272098289328383,confident binder
PINEPD,0.0,0.3507721478742854,confident nonbinder
FTINED,1.0,0.9211132331591964,confident binder
QTQVIP,1.0,0.6509891713096285,confident binder
DDVDDF,0.0,0.14055313178474566,confident nonbinder
RKEEVA,1.0,0.6759329391572428,confident binder
SPATSL,0.0,0.19644751994518414,confident nonbinder
NFDNIE,1.0,0.982251708854583,confident binder
DHENPR,1.0,0.9554105733920049,confident binder
TSALIG,1.0,0.735383433282233,confident binder
PPQEPR,0.0,0.3485212218314754,confident nonbinder
HPELLL,1.0,0.954485714778358,confident binder
LCTDIL,1.0,0.8842196826345092,confident binder
MIDSPP,0.0,0.32029308264192313,confident nonbinder
ELDLPA,1.0,0.8932375863637906,confident binder
DREEID,1.0,0.8399714816869862,confident binder
DHEEAP,1.0,0.7103384777040076,confident binder
HAAQPQ,1.0,0.6607251906597686,confident binder
EFHVPT,0.0,0.008632509502849082,confident nonbinder
SAEQVK,1.0,0.8295030679151589,confident binder
EQDQVL,1.0,0.6443914878353011,confident binder
KLDMIA,1.0,0.9592225774970831,confident binder
TLNSLE,1.0,0.612370560345547,confident binder
KIAYPS,1.0,0.8029695643955956,confident binder
NNLNLT,1.0,0.9399331958815773,confident binder
GEINID,1.0,0.9620711923139226,confident binder
AAVQHV,1.0,0.5163108350452823,low-confidence
ETETFD,1.0,0.4864149218074287,low-confidence
LRQNLE,1.0,0.9694575698548428,confident binder
HLEEME,1.0,0.9700640177645415,confident binder
PFVNVE,,,1
SSVLSD,0.0,0.09842358464766372,confident nonbinder
ENDFPV,0.0,0.2729547237434509,confident nonbinder
NEEVIK,1.0,0.9241523152933763,confident binder
QEEFTD,0.0,0.18950581514796297,confident nonbinder
NEDDNG,0.0,0.0007965695735217173,confident nonbinder
GASCRQ,0.0,0.07904702803114433,confident nonbinder
ALVEPH,1.0,0.9630956511740655,confident binder
EYEVLD,,,1
VHELLT,1.0,0.9307095739985183,confident binder
DNDYPQ,0.0,0.06511225999647736,confident nonbinder
EGDHPL,0.0,0.002223711898291469,confident nonbinder
ARSALL,1.0,0.7478788429323624,confident binder
YLTLVI,1.0,0.8911875478704295,confident binder
AAEEVI,1.0,0.9208630377688561,confident binder
AYQSPE,0.0,0.3763500178057342,confident nonbinder
KKATLS,1.0,0.68839680135083,confident binder
NIEAVK,1.0,0.945808512091193,confident binder
QQECVA,1.0,0.7822497281430516,confident binder
PYVAPE,1.0,0.920217023754817,confident binder
HHTPIE,1.0,0.7190895388650965,confident binder
PEVALP,1.0,0.8834153466541298,confident binder
SDEELI,1.0,0.91074480594622,confident binder
AVSNLG,1.0,0.9218084788117039,confident binder
FGDKPH,,,1
QYWAPL,1.0,0.9687524477814865,confident binder
DETLMR,1.0,0.7058064254683083,confident binder
VEEQLK,1.0,0.8682843770600551,confident binder
GYISPR,1.0,0.845254900477106,confident binder
ENFINE,0.0,0.006488637393611168,confident nonbinder
EPANPT,1.0,0.9139678839540137,confident binder
VEEEEE,0.0,0.07873986033824917,confident nonbinder
EDLHMV,0.0,0.01722873317107209,confident nonbinder
PGCPVR,1.0,0.5293207163382011,low-confidence
RVVVPV,1.0,0.7800440985250355,confident binder
RAEDLE,1.0,0.5719153443407281,low-confidence
DAQEDL,0.0,0.08416245811911098,confident nonbinder
PLLEIR,1.0,0.965463476896722,confident binder
GAEQVV,1.0,0.8169218928685706,confident binder
RDAEIQ,1.0,0.5918949997130883,low-confidence
VHELTE,1.0,0.6507051958330469,confident binder
GIANIL,1.0,0.9362617889972726,confident binder
VIAQLD,1.0,0.7510366132039077,confident binder
SQEVMA,1.0,0.5634650516475442,low-confidence
RDDIPF,1.0,0.46169883787436405,low-confidence
KVIDPF,1.0,0.9330382792836374,confident binder
PIEGLI,1.0,0.775270863531334,confident binder
EEEQVK,1.0,0.7893284696374093,confident binder
KASNWP,1.0,0.9936564406002256,confident binder
LVQVPQ,1.0,0.7245584907538029,confident binder
DVVNDA,1.0,0.8511591988021804,confident binder
VGSVPG,0.0,0.20902803603048684,confident nonbinder
AVTSVQ,1.0,0.7096170935763009,confident binder
SAEVIK,1.0,0.9085202500896806,confident binder
GHDLPP,1.0,0.46782789066568464,low-confidence
LPSNIT,1.0,0.9490002360555836,confident binder
ALDATY,1.0,0.5341376152699489,low-confidence
DVMIMV,0.0,0.061427741773595286,confident nonbinder
DGVAPL,1.0,0.8435392201436216,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
DCDIPR,1.0,0.7568666364058566,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
NEMDMK,0.0,0.008634150727966415,confident nonbinder
PEINQS,1.0,0.6781374144683872,confident binder
RKTMRR,0.0,0.17594339673388423,confident nonbinder
PEVNQP,1.0,0.5571827220252539,low-confidence
GMYLEE,0.0,0.09677791953327008,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
YEMNRQ,0.0,0.05543957435095245,confident nonbinder
VHARLK,1.0,0.9639303075199245,confident binder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
PDWNHS,1.0,0.9740449636588617,confident binder
DCDIPR,1.0,0.7568666364058566,confident binder
YVIDPT,1.0,0.8533230144519826,confident binder
HISNLA,1.0,0.9556675390837155,confident binder
PLEVML,,,1
SQLLNW,0.0,0.07513225230526016,confident nonbinder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
SAHSQR,0.0,0.0007926667341957396,confident nonbinder
KRAWKR,1.0,0.4905603778847932,low-confidence
TECCYG,0.0,0.3497317443257492,confident nonbinder
HISNLA,1.0,0.9556675390837155,confident binder
APPSLL,0.0,0.2815737359989561,confident nonbinder
TVKGLW,0.0,0.3700103803922827,confident nonbinder
MPGCLL,0.0,0.2712364519101981,confident nonbinder
TFRSLL,1.0,0.6720959788147959,confident binder
LYWDQD,1.0,0.9138869054416306,confident binder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
VHARLK,1.0,0.9639303075199245,confident binder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
PLLNTF,1.0,0.9757625329314471,confident binder
KRAWKR,1.0,0.4905603778847932,low-confidence
PPQLIN,1.0,0.7831695980345015,confident binder
QDLLLI,1.0,0.9250723751535359,confident binder
VELDLD,1.0,0.8577193705245887,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
CCGDLL,1.0,0.6152007240216222,confident binder
CVTFES,1.0,0.7939026351790724,confident binder
EMDIMK,1.0,0.6455947632225776,confident binder
HISNLA,1.0,0.9556675390837155,confident binder
PLEVML,,,1
LYWDQD,1.0,0.9138869054416306,confident binder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
LGEYMD,1.0,0.878721241278924,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
ISDIPP,1.0,0.45321353325786257,low-confidence
DCDIPR,1.0,0.7568666364058566,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
CCGDLL,1.0,0.6152007240216222,confident binder
PLEVML,,,1
DVMIMV,0.0,0.061427741773595286,confident nonbinder
PEVNQP,1.0,0.5571827220252539,low-confidence
GMYLEE,0.0,0.09677791953327008,confident nonbinder
MPGCLL,0.0,0.2712364519101981,confident nonbinder
QRSEDP,0.0,0.02154944613120316,confident nonbinder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
YFKQNG,0.0,0.015943330572148404,confident nonbinder
KRAWKR,1.0,0.4905603778847932,low-confidence
IFLVAD,1.0,0.8396036566857408,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
CCGDLL,1.0,0.6152007240216222,confident binder
WSGIFL,0.0,0.1371629124521004,confident nonbinder
PLEVML,,,1
RKTMRR,0.0,0.17594339673388423,confident nonbinder
SLNLPR,1.0,0.5324171875283821,low-confidence
DCDIPR,1.0,0.7568666364058566,confident binder
TVKGLW,0.0,0.3700103803922827,confident nonbinder
RKTMRR,0.0,0.17594339673388423,confident nonbinder
LYWDQD,1.0,0.9138869054416306,confident binder
TQLPLG,0.0,0.4480142836823355,low-confidence
LGEYMD,1.0,0.878721241278924,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
NSIFDI,1.0,0.7361793387792728,confident binder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
SGMPMN,0.0,0.0021645670156321527,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
QGEEMR,1.0,0.7826374481664947,confident binder
LEVHEH,0.0,0.02080799568055128,confident nonbinder
QDLLLI,1.0,0.9250723751535359,confident binder
ENVPMN,0.0,0.17103146504155112,confident nonbinder
TECCYG,0.0,0.3497317443257492,confident nonbinder
NEMDMK,0.0,0.008634150727966415,confident nonbinder
PLEVML,,,1
EELVPQ,1.0,0.7538995293996829,confident binder
DGVAPL,1.0,0.8435392201436216,confident binder
LYWDQD,1.0,0.9138869054416306,confident binder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
SAHSQR,0.0,0.0007926667341957396,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PDWNHS,1.0,0.9740449636588617,confident binder
VELDLD,1.0,0.8577193705245887,confident binder
NNVYID,1.0,0.6447103873957509,confident binder
CCGDLL,1.0,0.6152007240216222,confident binder
PLEVML,,,1
APPSLL,0.0,0.2815737359989561,confident nonbinder
TVKGLW,0.0,0.3700103803922827,confident nonbinder
PEINQS,1.0,0.6781374144683872,confident binder
PELNTV,1.0,0.9498982455399132,confident binder
RKTMRR,0.0,0.17594339673388423,confident nonbinder
PEVNQP,1.0,0.5571827220252539,low-confidence
YEMNRQ,0.0,0.05543957435095245,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PLLNTF,1.0,0.9757625329314471,confident binder
HISNLA,1.0,0.9556675390837155,confident binder
DVMIMV,0.0,0.061427741773595286,confident nonbinder
DCDIPR,1.0,0.7568666364058566,confident binder
RKTMRR,0.0,0.17594339673388423,confident nonbinder
PLEVML,,,1
PEINQS,1.0,0.6781374144683872,confident binder
PELNTV,1.0,0.9498982455399132,confident binder
PEVNQP,1.0,0.5571827220252539,low-confidence
PLLNTF,1.0,0.9757625329314471,confident binder
ALKNLL,,,1
PEINQS,1.0,0.6781374144683872,confident binder
PEVNQP,1.0,0.5571827220252539,low-confidence
NLYWDQ,0.0,0.43896822466491137,low-confidence
GMYLEE,0.0,0.09677791953327008,confident nonbinder
EEEYMN,1.0,0.7599359901743191,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
EDEYMN,1.0,0.7186473921366209,confident binder
YEMNRQ,0.0,0.05543957435095245,confident nonbinder
QGEEMR,1.0,0.7826374481664947,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
PEHNAS,0.0,0.003509482064925451,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PLLNTF,1.0,0.9757625329314471,confident binder
PDWNHS,1.0,0.9740449636588617,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
CCGDLL,1.0,0.6152007240216222,confident binder
CVTFES,1.0,0.7939026351790724,confident binder
HISNLA,1.0,0.9556675390837155,confident binder
PLEVML,,,1
EGMTPM,0.0,0.005613386073878316,confident nonbinder
EAVMAS,1.0,0.7291274024028026,confident binder
PDQQDF,0.0,0.0962479210761878,confident nonbinder
DGVAPL,1.0,0.8435392201436216,confident binder
LYWDQD,1.0,0.9138869054416306,confident binder
NGVMPD,1.0,0.8526367782652208,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
YEMNRQ,0.0,0.05543957435095245,confident nonbinder
QGEEMR,1.0,0.7826374481664947,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PLLNTF,1.0,0.9757625329314471,confident binder
NNVYID,1.0,0.6447103873957509,confident binder
YVIDPT,1.0,0.8533230144519826,confident binder
PLEVML,,,1
SQLLNW,0.0,0.07513225230526016,confident nonbinder
QRLVIQ,1.0,0.893417610863716,confident binder
LYWDQD,1.0,0.9138869054416306,confident binder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
NGVMPD,1.0,0.8526367782652208,confident binder
LGEYMD,1.0,0.878721241278924,confident binder
YEMDVG,0.0,0.00406784065895614,confident nonbinder
QGEEMR,1.0,0.7826374481664947,confident binder
VHARLK,1.0,0.9639303075199245,confident binder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
EGMTPM,0.0,0.005613386073878316,confident nonbinder
DEVNEP,0.0,0.4103703981239946,low-confidence
PDWNHS,1.0,0.9740449636588617,confident binder
SSCIPT,1.0,0.46975362403068166,low-confidence
VELDLD,1.0,0.8577193705245887,confident binder
YVIDPT,1.0,0.8533230144519826,confident binder
PLEVML,,,1
WSGVTV,0.0,0.11471167884633153,confident nonbinder
PEINQS,1.0,0.6781374144683872,confident binder
PELNTV,1.0,0.9498982455399132,confident binder
PEVNQP,1.0,0.5571827220252539,low-confidence
YEMNRQ,0.0,0.05543957435095245,confident nonbinder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
QELNPV,1.0,0.9856507399449341,confident binder
PEHNAS,0.0,0.003509482064925451,confident nonbinder
PLLNTF,1.0,0.9757625329314471,confident binder
PDWNHS,1.0,0.9740449636588617,confident binder
KRAWKR,1.0,0.4905603778847932,low-confidence
YVIDPT,1.0,0.8533230144519826,confident binder
TECCYG,0.0,0.3497317443257492,confident nonbinder
ALKNLL,,,1
HISNLA,1.0,0.9556675390837155,confident binder
RITHQS,0.0,0.001101515804063268,confident nonbinder
WSGVTV,0.0,0.11471167884633153,confident nonbinder
DVMIMV,0.0,0.061427741773595286,confident nonbinder
EAVMAG,1.0,0.6533858835628149,confident binder
MPGCLL,0.0,0.2712364519101981,confident nonbinder
DGVAPL,1.0,0.8435392201436216,confident binder
FLWRGR,1.0,0.9170246154478098,confident binder
GMYLEE,0.0,0.09677791953327008,confident nonbinder
SGMPMN,0.0,0.0021645670156321527,confident nonbinder
AVVRRK,1.0,0.7622782724447301,confident binder
WSGVTI,0.0,0.1428483000545715,confident nonbinder
NSIFDI,1.0,0.7361793387792728,confident binder
PPQLIN,1.0,0.7831695980345015,confident binder
