6mer_peptide,SB,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
LKEIAE,src-f,Stimulated,1.0,0.6352830663828407,confident binder,0.5210544225752904,0.0017189457498975767
QSSQAG,src-f,Stimulated,0.0,0.057785835856088916,confident nonbinder,0.5210544225752904,0.0017189457498975767
YVNLHL,src-f,Stimulated,1.0,0.7181005507235905,confident binder,0.5210544225752904,0.0017189457498975767
DFDEDM,src-f,Stimulated,0.0,0.41332158091536775,low-confidence,0.5210544225752904,0.0017189457498975767
EHDPPF,src-f,Stimulated,1.0,0.6259235176446263,confident binder,0.5210544225752904,0.0017189457498975767
SEVPTV,src-f,Stimulated,0.0,0.17328406029279245,confident nonbinder,0.5210544225752904,0.0017189457498975767
NADSNH,src-f,Stimulated,0.0,0.10148175687123479,confident nonbinder,0.5210544225752904,0.0017189457498975767
DLHLQK,src-f,Stimulated,1.0,0.6124247984613245,confident binder,0.5210544225752904,0.0017189457498975767
EGEHEE,src-f,Stimulated,0.0,0.0004452284440599412,confident nonbinder,0.5210544225752904,0.0017189457498975767
GDGPPG,src-f,Stimulated,,,0,0.5210544225752904,0.0017189457498975767
SQSMVA,src-f,Stimulated,1.0,0.892991788056834,confident binder,0.5210544225752904,0.0017189457498975767
KDSDIT,src-f,Stimulated,1.0,0.6725251308372255,confident binder,0.5210544225752904,0.0017189457498975767
SASSFV,src-f,Stimulated,0.0,0.42630348821467073,low-confidence,0.5210544225752904,0.0017189457498975767
GTGVVY,src-f,Stimulated,,,0,0.5210544225752904,0.0017189457498975767
RKISIT,src-f,Stimulated,1.0,0.7325995097648337,confident binder,0.5210544225752904,0.0017189457498975767
QLQQSR,src-f,Stimulated,0.0,0.5142167389361667,low-confidence,0.5210544225752904,0.0017189457498975767
EINDLS,src-f,Stimulated,1.0,0.7936191692895929,confident binder,0.5210544225752904,0.0017189457498975767
IDDWCE,src-f,Stimulated,1.0,0.9679746068810509,confident binder,0.5210544225752904,0.0017189457498975767
KFDSNT,src-f,Stimulated,0.0,0.08343090611033215,confident nonbinder,0.5210544225752904,0.0017189457498975767
PASPAS,src-f,Stimulated,0.0,0.05085497068698027,confident nonbinder,0.5210544225752904,0.0017189457498975767
ARVDVL,src-f,Stimulated,1.0,0.9275740169364941,confident binder,0.5210544225752904,0.0017189457498975767
EPSCSK,src-f,Stimulated,0.0,0.15496057149122797,confident nonbinder,0.5210544225752904,0.0017189457498975767
VEETLK,src-f,Stimulated,1.0,0.9788120430799548,confident binder,0.5210544225752904,0.0017189457498975767
HFVVTA,src-f,Stimulated,1.0,0.8636665244254303,confident binder,0.5210544225752904,0.0017189457498975767
SVEDVA,src-f,Stimulated,1.0,0.9488355229349845,confident binder,0.5210544225752904,0.0017189457498975767
ANSFHK,src-f,Stimulated,0.0,0.4332746136633509,low-confidence,0.5210544225752904,0.0017189457498975767
DHEALR,src-f,Stimulated,1.0,0.9746896444467724,confident binder,0.5210544225752904,0.0017189457498975767
EAAIGK,src-f,Stimulated,0.0,0.46956543038303844,low-confidence,0.5210544225752904,0.0017189457498975767
FGVGID,src-f,Stimulated,1.0,0.9053862615734142,confident binder,0.5210544225752904,0.0017189457498975767
GSGPFG,src-f,Stimulated,0.0,0.009945498868042713,confident nonbinder,0.5210544225752904,0.0017189457498975767
NLDHEL,src-f,Stimulated,0.0,0.01143866868250864,confident nonbinder,0.5210544225752904,0.0017189457498975767
PTDIDP,src-f,Stimulated,0.0,0.06650925770630493,confident nonbinder,0.5210544225752904,0.0017189457498975767
GGEIPA,src-f,Stimulated,1.0,0.8651363543388746,confident binder,0.5210544225752904,0.0017189457498975767
LADLNP,src-f,Stimulated,0.0,0.4223858509548928,low-confidence,0.5210544225752904,0.0017189457498975767
EIRPPA,src-f,Stimulated,0.0,0.002889042732235536,confident nonbinder,0.5210544225752904,0.0017189457498975767
DDILDL,src-f,Stimulated,0.0,0.5,low-confidence,0.5210544225752904,0.0017189457498975767
GPSISV,src-f,Stimulated,0.0,0.1979573570359384,confident nonbinder,0.5210544225752904,0.0017189457498975767
RDDDMS,src-f,Stimulated,0.0,0.24188075967382522,confident nonbinder,0.5210544225752904,0.0017189457498975767
INEVGD,src-f,Stimulated,0.0,0.1149845658860191,confident nonbinder,0.5210544225752904,0.0017189457498975767
EEGEFY,src-f,Stimulated,0.0,0.4682063809173327,low-confidence,0.5210544225752904,0.0017189457498975767
EQSAEN,src-f,Stimulated,0.0,0.02032458993599522,confident nonbinder,0.5210544225752904,0.0017189457498975767
KLQEPR,src-f,Stimulated,1.0,0.9329016857059454,confident binder,0.5210544225752904,0.0017189457498975767
GAYAPG,src-f,Stimulated,0.0,0.4027949811017663,low-confidence,0.5210544225752904,0.0017189457498975767
KLSIIL,src-f,Stimulated,1.0,0.9300510255011533,confident binder,0.5210544225752904,0.0017189457498975767
AFEFTF,src-f,Stimulated,1.0,0.8479620231284173,confident binder,0.5210544225752904,0.0017189457498975767
EEFVAQ,src-f,Stimulated,0.0,0.5417372099006534,low-confidence,0.5210544225752904,0.0017189457498975767
KRQDTP,src-f,Stimulated,0.0,0.02763236959578178,confident nonbinder,0.5210544225752904,0.0017189457498975767
TDGPEE,src-f,Stimulated,0.0,0.0008819327114259558,confident nonbinder,0.5210544225752904,0.0017189457498975767
PTNEHI,src-f,Stimulated,0.0,0.3125616236995688,confident nonbinder,0.5210544225752904,0.0017189457498975767
AIDNPN,src-f,Stimulated,1.0,0.9742783169248828,confident binder,0.5210544225752904,0.0017189457498975767
NQNNPA,src-f,Stimulated,1.0,0.862970500072306,confident binder,0.5210544225752904,0.0017189457498975767
AYPPAP,src-f,Stimulated,0.0,0.09324315165178891,confident nonbinder,0.5210544225752904,0.0017189457498975767
VESTVA,src-f,Stimulated,1.0,0.9041960537377081,confident binder,0.5210544225752904,0.0017189457498975767
QQEQAA,src-f,Stimulated,1.0,0.6041160258147522,confident binder,0.5210544225752904,0.0017189457498975767
EDAVSQ,src-f,Stimulated,0.0,0.12312482483631514,confident nonbinder,0.5210544225752904,0.0017189457498975767
IFAGTG,src-f,Stimulated,0.0,0.21195752674036253,confident nonbinder,0.5210544225752904,0.0017189457498975767
PDLPTE,src-f,Stimulated,0.0,0.0504736141228711,confident nonbinder,0.5210544225752904,0.0017189457498975767
PSSLFR,src-f,Stimulated,1.0,0.6838818434519226,confident binder,0.5210544225752904,0.0017189457498975767
DIVIPQ,src-f,Stimulated,1.0,0.9175368767895424,confident binder,0.5210544225752904,0.0017189457498975767
VGQGPT,src-f,Stimulated,0.0,0.25926073720358594,confident nonbinder,0.5210544225752904,0.0017189457498975767
VISNLT,src-f,Stimulated,1.0,0.9432065403874301,confident binder,0.5210544225752904,0.0017189457498975767
NVQPTE,src-f,Stimulated,0.0,0.09123651546304569,confident nonbinder,0.5210544225752904,0.0017189457498975767
ENSFLP,src-f,Stimulated,1.0,0.8098141494716865,confident binder,0.5210544225752904,0.0017189457498975767
SLSGIE,src-f,Stimulated,1.0,0.7827463468014042,confident binder,0.5210544225752904,0.0017189457498975767
INTFKT,src-f,Stimulated,0.0,0.4035648358100532,low-confidence,0.5210544225752904,0.0017189457498975767
GSALTS,src-f,Stimulated,0.0,0.13075048038937082,confident nonbinder,0.5210544225752904,0.0017189457498975767
SQQENR,src-f,Stimulated,0.0,0.0789825629292006,confident nonbinder,0.5210544225752904,0.0017189457498975767
STVPLA,src-f,Stimulated,1.0,0.8474110164130475,confident binder,0.5210544225752904,0.0017189457498975767
DISGLN,src-f,Stimulated,1.0,0.75474036699897,confident binder,0.5210544225752904,0.0017189457498975767
PSEAIP,src-f,Stimulated,1.0,0.8985229297610016,confident binder,0.5210544225752904,0.0017189457498975767
PAHEVV,src-f,Stimulated,1.0,0.8536611668595516,confident binder,0.5210544225752904,0.0017189457498975767
PVGAQH,src-f,Stimulated,0.0,0.12422876928897832,confident nonbinder,0.5210544225752904,0.0017189457498975767
TISQTL,src-f,Stimulated,0.0,0.5089831653004865,low-confidence,0.5210544225752904,0.0017189457498975767
DDINAS,src-f,Stimulated,1.0,0.8105769384289615,confident binder,0.5210544225752904,0.0017189457498975767
PSIPFL,src-f,Stimulated,0.0,0.5269080903959836,low-confidence,0.5210544225752904,0.0017189457498975767
YTEELL,src-f,Stimulated,1.0,0.9813448421130686,confident binder,0.5210544225752904,0.0017189457498975767
SPTTSA,src-f,Stimulated,0.0,0.16402865044386838,confident nonbinder,0.5210544225752904,0.0017189457498975767
DSQTPQ,src-f,Stimulated,0.0,0.3674159904762086,confident nonbinder,0.5210544225752904,0.0017189457498975767
VGYYSD,src-f,Stimulated,0.0,0.20913864095494195,confident nonbinder,0.5210544225752904,0.0017189457498975767
NQQASY,src-f,Stimulated,0.0,0.10337458726219728,confident nonbinder,0.5210544225752904,0.0017189457498975767
DKGFLG,src-f,Stimulated,0.0,0.24354612659226835,confident nonbinder,0.5210544225752904,0.0017189457498975767
AVSPTT,src-f,Stimulated,0.0,0.09505400506766333,confident nonbinder,0.5210544225752904,0.0017189457498975767
DTIVFG,src-f,Stimulated,1.0,0.7327969414932555,confident binder,0.5210544225752904,0.0017189457498975767
IEDTFG,src-f,Stimulated,0.0,0.3969513088973484,confident nonbinder,0.5210544225752904,0.0017189457498975767
EIALNR,src-f,Stimulated,1.0,0.7077792874549268,confident binder,0.5210544225752904,0.0017189457498975767
EPEKVK,src-f,Stimulated,1.0,0.8662968259167736,confident binder,0.5210544225752904,0.0017189457498975767
NNGCVP,src-f,Stimulated,0.0,0.43814719056458884,low-confidence,0.5210544225752904,0.0017189457498975767
DDQPVR,src-f,Stimulated,0.0,0.4714854720913894,low-confidence,0.5210544225752904,0.0017189457498975767
TFDDAL,src-f,Stimulated,1.0,0.8085375398512965,confident binder,0.5210544225752904,0.0017189457498975767
DENPFS,src-f,Stimulated,0.0,0.07929038638699121,confident nonbinder,0.5210544225752904,0.0017189457498975767
GDYEVD,src-f,Stimulated,1.0,0.7570462058338847,confident binder,0.5210544225752904,0.0017189457498975767
EPLSPQ,src-f,Stimulated,1.0,0.7590657222124587,confident binder,0.5210544225752904,0.0017189457498975767
NGETLE,src-f,Stimulated,1.0,0.949874080807465,confident binder,0.5210544225752904,0.0017189457498975767
KLLSWV,src-f,Stimulated,1.0,0.9719510386406922,confident binder,0.5210544225752904,0.0017189457498975767
SVLFPG,src-f,Stimulated,1.0,0.8868337004057585,confident binder,0.5210544225752904,0.0017189457498975767
STSYET,src-f,Stimulated,0.0,0.04145256792447405,confident nonbinder,0.5210544225752904,0.0017189457498975767
QPEFTT,src-f,Stimulated,0.0,0.2461404594984884,confident nonbinder,0.5210544225752904,0.0017189457498975767
FNVLSK,src-f,Stimulated,1.0,0.770226046829855,confident binder,0.5210544225752904,0.0017189457498975767
PGDTHG,src-f,Stimulated,0.0,0.11712367768778568,confident nonbinder,0.5210544225752904,0.0017189457498975767
DVNEGT,src-f,Stimulated,0.0,0.10031764876944473,confident nonbinder,0.5210544225752904,0.0017189457498975767
DSATHN,src-f,Stimulated,0.0,0.3666173214645546,confident nonbinder,0.5210544225752904,0.0017189457498975767
HEHVLS,src-f,Stimulated,1.0,0.8922063965768666,confident binder,0.5210544225752904,0.0017189457498975767
ELVAAD,src-f,Stimulated,1.0,0.8276164405448152,confident binder,0.5210544225752904,0.0017189457498975767
FPEEDS,src-f,Stimulated,0.0,0.2783279280865898,confident nonbinder,0.5210544225752904,0.0017189457498975767
VTHLLG,src-f,Stimulated,1.0,0.7603301499346177,confident binder,0.5210544225752904,0.0017189457498975767
NEIAST,src-f,Stimulated,0.0,0.37440832961756454,confident nonbinder,0.5210544225752904,0.0017189457498975767
LAEILE,src-f,Stimulated,1.0,0.9635848172215522,confident binder,0.5210544225752904,0.0017189457498975767
GDDNLE,src-f,Stimulated,1.0,0.9245954506271123,confident binder,0.5210544225752904,0.0017189457498975767
YNSDSI,src-f,Stimulated,0.0,0.09471530143496354,confident nonbinder,0.5210544225752904,0.0017189457498975767
SPVVAV,src-f,Stimulated,1.0,0.7671164219953404,confident binder,0.5210544225752904,0.0017189457498975767
GTDLDF,src-f,Stimulated,0.0,0.295935294166847,confident nonbinder,0.5210544225752904,0.0017189457498975767
PMQEAE,src-f,Stimulated,0.0,0.5264523396096523,low-confidence,0.5210544225752904,0.0017189457498975767
PKDLLY,src-f,Stimulated,1.0,0.9046646979829621,confident binder,0.5210544225752904,0.0017189457498975767
DLDYID,src-f,Stimulated,1.0,0.9381932938240739,confident binder,0.5210544225752904,0.0017189457498975767
GASLSI,src-f,Stimulated,0.0,0.31415493683074475,confident nonbinder,0.5210544225752904,0.0017189457498975767
DWDCHR,src-f,Stimulated,1.0,0.9817759843700471,confident binder,0.5210544225752904,0.0017189457498975767
ALEDEG,src-f,Stimulated,0.0,0.2538345350182378,confident nonbinder,0.5210544225752904,0.0017189457498975767
LEDSEH,src-f,Stimulated,0.0,0.1286598020725919,confident nonbinder,0.5210544225752904,0.0017189457498975767
PVENKY,src-f,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
DDYRER,src-f,Stimulated,0.0,0.2148183515028583,confident nonbinder,0.5210544225752904,0.0017189457498975767
GGGTPD,src-f,Stimulated,0.0,0.14154926022787423,confident nonbinder,0.5210544225752904,0.0017189457498975767
DLVEGL,src-f,Stimulated,1.0,0.8525084363813067,confident binder,0.5210544225752904,0.0017189457498975767
GGEPMD,src-f,Stimulated,0.0,0.4384278355264405,low-confidence,0.5210544225752904,0.0017189457498975767
MPSVGF,src-f,Stimulated,0.0,0.46418721194578283,low-confidence,0.5210544225752904,0.0017189457498975767
ETVMDS,src-f,Stimulated,0.0,0.3364359859845584,confident nonbinder,0.5210544225752904,0.0017189457498975767
KTSYLT,src-f,Stimulated,1.0,0.7526286341934212,confident binder,0.5210544225752904,0.0017189457498975767
ITQEPQ,src-f,Stimulated,1.0,0.679931433469661,confident binder,0.5210544225752904,0.0017189457498975767
PDSMAY,src-f,Stimulated,0.0,0.4509262558507837,low-confidence,0.5210544225752904,0.0017189457498975767
ELGEPR,src-f,Stimulated,1.0,0.8301562327526929,confident binder,0.5210544225752904,0.0017189457498975767
RHTGPG,src-f,Stimulated,0.0,0.03881802116723283,confident nonbinder,0.5210544225752904,0.0017189457498975767
KNALPS,src-f,Stimulated,0.0,0.5,low-confidence,0.5210544225752904,0.0017189457498975767
RPDGAA,src-f,Stimulated,0.0,0.04898858532571405,confident nonbinder,0.5210544225752904,0.0017189457498975767
SVLSYE,src-f,Stimulated,1.0,0.8609044566298862,confident binder,0.5210544225752904,0.0017189457498975767
TIQPPE,src-f,Stimulated,0.0,0.4502976641375708,low-confidence,0.5210544225752904,0.0017189457498975767
ALGYDI,src-f,Stimulated,0.0,0.33742092774071686,confident nonbinder,0.5210544225752904,0.0017189457498975767
VDDVSP,src-f,Stimulated,0.0,0.11435162531774862,confident nonbinder,0.5210544225752904,0.0017189457498975767
DVRAPP,src-f,Stimulated,0.0,0.002960860574398855,confident nonbinder,0.5210544225752904,0.0017189457498975767
QLDPGA,src-f,Stimulated,0.0,0.24988254097482981,confident nonbinder,0.5210544225752904,0.0017189457498975767
SSSLDR,src-f,Stimulated,0.0,0.03971953522883718,confident nonbinder,0.5210544225752904,0.0017189457498975767
TPIVLS,src-f,Stimulated,1.0,0.9370638865830896,confident binder,0.5210544225752904,0.0017189457498975767
PQTYNN,src-f,Stimulated,0.0,0.05018411534326434,confident nonbinder,0.5210544225752904,0.0017189457498975767
GFSENL,src-f,Stimulated,0.0,0.4687323348143054,low-confidence,0.5210544225752904,0.0017189457498975767
HIYGSL,src-f,Stimulated,0.0,0.4241777062340144,low-confidence,0.5210544225752904,0.0017189457498975767
VQTPVY,src-f,Stimulated,1.0,0.5558112722124781,low-confidence,0.5210544225752904,0.0017189457498975767
GHQEEE,src-f,Stimulated,0.0,0.05069869927975598,confident nonbinder,0.5210544225752904,0.0017189457498975767
RPVQPP,src-f,Stimulated,0.0,0.4299434121980986,low-confidence,0.5210544225752904,0.0017189457498975767
FVDHVF,src-f,Stimulated,0.0,0.3753983475201773,confident nonbinder,0.5210544225752904,0.0017189457498975767
DEDLLD,src-f,Stimulated,1.0,0.8773107278217657,confident binder,0.5210544225752904,0.0017189457498975767
EDEEVD,src-f,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
SEISTT,src-f,Stimulated,0.0,0.1798441473236696,confident nonbinder,0.5210544225752904,0.0017189457498975767
PTDPVS,src-f,Stimulated,0.0,0.3845451100362906,confident nonbinder,0.5210544225752904,0.0017189457498975767
EYESLS,src-f,Stimulated,1.0,0.9509212108334476,confident binder,0.5210544225752904,0.0017189457498975767
YISSNF,src-f,Stimulated,1.0,0.5636037030886913,low-confidence,0.5210544225752904,0.0017189457498975767
SDSNLH,src-f,Stimulated,1.0,0.9534021866031286,confident binder,0.5210544225752904,0.0017189457498975767
IPSEDF,src-f,Stimulated,0.0,0.3283653406150079,confident nonbinder,0.5210544225752904,0.0017189457498975767
DNCEIT,src-f,Stimulated,1.0,0.9152699449651276,confident binder,0.5210544225752904,0.0017189457498975767
YSDISE,src-f,Stimulated,0.0,0.0736768868688679,confident nonbinder,0.5210544225752904,0.0017189457498975767
NLGSPG,src-f,Stimulated,0.0,0.2334395056956548,confident nonbinder,0.5210544225752904,0.0017189457498975767
STYWPR,src-f,Stimulated,1.0,0.9920018357394161,confident binder,0.5210544225752904,0.0017189457498975767
GSDDVL,src-f,Stimulated,1.0,0.754240408498862,confident binder,0.5210544225752904,0.0017189457498975767
SRQQPF,src-f,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
FLSPAF,src-f,Stimulated,1.0,0.8446452239595209,confident binder,0.5210544225752904,0.0017189457498975767
ENGLQE,src-f,Stimulated,0.0,0.009222214671595848,confident nonbinder,0.5210544225752904,0.0017189457498975767
SHLTPQ,src-f,Stimulated,1.0,0.9042189701835464,confident binder,0.5210544225752904,0.0017189457498975767
PSDGGL,src-f,Stimulated,0.0,0.028696307202753495,confident nonbinder,0.5210544225752904,0.0017189457498975767
EFVHYV,src-f,Stimulated,0.0,0.14295686230748414,confident nonbinder,0.5210544225752904,0.0017189457498975767
EISMDE,src-f,Stimulated,0.0,0.18453799962670528,confident nonbinder,0.5210544225752904,0.0017189457498975767
EEKHFQ,src-f,Stimulated,0.0,0.01619601026022535,confident nonbinder,0.5210544225752904,0.0017189457498975767
FQTAPK,src-f,Stimulated,1.0,0.905003503457107,confident binder,0.5210544225752904,0.0017189457498975767
SDQVLR,src-f,Stimulated,1.0,0.9353570779036929,confident binder,0.5210544225752904,0.0017189457498975767
ELSSRP,src-f,Stimulated,0.0,0.21001596131386313,confident nonbinder,0.5210544225752904,0.0017189457498975767
SEEEIP,src-f,Stimulated,1.0,0.9461025766368193,confident binder,0.5210544225752904,0.0017189457498975767
VEAYSD,src-f,Stimulated,0.0,0.18928006088715868,confident nonbinder,0.5210544225752904,0.0017189457498975767
VIHALS,src-f,Stimulated,1.0,0.8177642247374862,confident binder,0.5210544225752904,0.0017189457498975767
ADSDST,src-f,Stimulated,0.0,0.030296779047278066,confident nonbinder,0.5210544225752904,0.0017189457498975767
GNELLP,src-f,Stimulated,1.0,0.888217143447989,confident binder,0.5210544225752904,0.0017189457498975767
ANHLYG,src-f,Stimulated,0.0,0.2712675094432699,confident nonbinder,0.5210544225752904,0.0017189457498975767
EEVAPP,src-f,Stimulated,1.0,0.8258242658272957,confident binder,0.5210544225752904,0.0017189457498975767
TPLDIA,src-f,Stimulated,1.0,0.9574357700903777,confident binder,0.5210544225752904,0.0017189457498975767
ADSAFG,src-f,Stimulated,0.0,0.24099662343564215,confident nonbinder,0.5210544225752904,0.0017189457498975767
PLSSLT,src-f,Stimulated,1.0,0.882560383679216,confident binder,0.5210544225752904,0.0017189457498975767
ALQQLQ,src-f,Stimulated,1.0,0.9445458094395878,confident binder,0.5210544225752904,0.0017189457498975767
YYGYGS,src-f,Stimulated,0.0,0.054922060780972434,confident nonbinder,0.5210544225752904,0.0017189457498975767
ENIIDK,src-f,Stimulated,0.0,0.2606689745975766,confident nonbinder,0.5210544225752904,0.0017189457498975767
PIAPLQ,src-f,Stimulated,1.0,0.7955631180370654,confident binder,0.5210544225752904,0.0017189457498975767
AASVEH,src-f,Stimulated,0.0,0.3024647031557251,confident nonbinder,0.5210544225752904,0.0017189457498975767
TDQNPV,src-f,Stimulated,1.0,0.925381410383158,confident binder,0.5210544225752904,0.0017189457498975767
QLDAVP,src-f,Stimulated,1.0,0.938017691994595,confident binder,0.5210544225752904,0.0017189457498975767
PYDYEI,src-f,Stimulated,0.0,0.35474966215470666,confident nonbinder,0.5210544225752904,0.0017189457498975767
PEAVLT,src-f,Stimulated,1.0,0.9534538758259588,confident binder,0.5210544225752904,0.0017189457498975767
LRLHVL,src-f,Stimulated,0.0,0.26693453555079133,confident nonbinder,0.5210544225752904,0.0017189457498975767
EQEMTE,src-f,Stimulated,0.0,0.1789193763354431,confident nonbinder,0.5210544225752904,0.0017189457498975767
CEKHPK,src-f,Stimulated,0.0,0.021775991713173383,confident nonbinder,0.5210544225752904,0.0017189457498975767
GPDVVV,src-f,Stimulated,1.0,0.8401287336346748,confident binder,0.5210544225752904,0.0017189457498975767
EQEVAQ,src-f,Stimulated,0.0,0.4022063338256243,low-confidence,0.5210544225752904,0.0017189457498975767
DTFISS,src-f,Stimulated,0.0,0.21671976981438362,confident nonbinder,0.5210544225752904,0.0017189457498975767
EGSIKP,src-f,Stimulated,0.0,0.24016454911999435,confident nonbinder,0.5210544225752904,0.0017189457498975767
PQSSPQ,src-f,Stimulated,0.0,0.19781807036792132,confident nonbinder,0.5210544225752904,0.0017189457498975767
SDEVAE,src-f,Stimulated,0.0,0.30603281935123794,confident nonbinder,0.5210544225752904,0.0017189457498975767
EPLSSR,src-f,Stimulated,0.0,0.33764221348414186,confident nonbinder,0.5210544225752904,0.0017189457498975767
KIDILS,src-f,Stimulated,1.0,0.9031659326036392,confident binder,0.5210544225752904,0.0017189457498975767
FDQFGY,src-f,Stimulated,0.0,0.5210663014026006,low-confidence,0.5210544225752904,0.0017189457498975767
GAYIPG,src-f,Stimulated,0.0,0.5187834269582641,low-confidence,0.5210544225752904,0.0017189457498975767
DTTAGL,src-f,Stimulated,0.0,0.24359090127129354,confident nonbinder,0.5210544225752904,0.0017189457498975767
NLIENE,src-f,Stimulated,1.0,0.8019166378212507,confident binder,0.5210544225752904,0.0017189457498975767
AEVGHL,src-f,Stimulated,1.0,0.6399306915589432,confident binder,0.5210544225752904,0.0017189457498975767
EPNSIL,src-f,Stimulated,1.0,0.7848149434378856,confident binder,0.5210544225752904,0.0017189457498975767
NPQPAP,src-f,Stimulated,0.0,0.06152819999041168,confident nonbinder,0.5210544225752904,0.0017189457498975767
LSTSIF,src-f,Stimulated,1.0,0.9053516040098466,confident binder,0.5210544225752904,0.0017189457498975767
DLLEHL,src-f,Stimulated,1.0,0.9541119015925449,confident binder,0.5210544225752904,0.0017189457498975767
PGQSSY,src-f,Stimulated,0.0,0.0706969802272777,confident nonbinder,0.5210544225752904,0.0017189457498975767
VDSATV,src-f,Stimulated,0.0,0.23732102345057277,confident nonbinder,0.5210544225752904,0.0017189457498975767
LIQTGP,src-f,Stimulated,0.0,0.5335204195033088,low-confidence,0.5210544225752904,0.0017189457498975767
YNSGTE,src-f,Stimulated,0.0,0.011025432787738473,confident nonbinder,0.5210544225752904,0.0017189457498975767
PRTFAP,src-f,Stimulated,0.0,0.3667383679947149,confident nonbinder,0.5210544225752904,0.0017189457498975767
AQEMAR,src-f,Stimulated,,,1,0.5210544225752904,0.0017189457498975767
GLSPQY,src-f,Stimulated,0.0,0.16701664737432514,confident nonbinder,0.5210544225752904,0.0017189457498975767
SQMGLS,src-f,Stimulated,0.0,0.5387412477520788,low-confidence,0.5210544225752904,0.0017189457498975767
GNVFQR,src-f,Stimulated,0.0,0.42699613115670176,low-confidence,0.5210544225752904,0.0017189457498975767
DCKPTE,src-f,Stimulated,0.0,0.023493775577298332,confident nonbinder,0.5210544225752904,0.0017189457498975767
EMINSS,src-f,Stimulated,1.0,0.8474316997065171,confident binder,0.5210544225752904,0.0017189457498975767
AEDKLP,src-f,Stimulated,1.0,0.8727266607178085,confident binder,0.5210544225752904,0.0017189457498975767
GSSTQA,src-f,Stimulated,0.0,0.1323483255722179,confident nonbinder,0.5210544225752904,0.0017189457498975767
SSILES,src-f,Stimulated,0.0,0.27753067439042034,confident nonbinder,0.5210544225752904,0.0017189457498975767
PKADLP,src-f,Stimulated,1.0,0.8557845235475481,confident binder,0.5210544225752904,0.0017189457498975767
DTGAGD,src-f,Stimulated,0.0,0.008588870292048098,confident nonbinder,0.5210544225752904,0.0017189457498975767
VDVCNS,src-f,Stimulated,0.0,0.4386491355739672,low-confidence,0.5210544225752904,0.0017189457498975767
AIDICR,src-f,Stimulated,1.0,0.8449092968786933,confident binder,0.5210544225752904,0.0017189457498975767
EDENLP,src-f,Stimulated,1.0,0.9628343188868687,confident binder,0.5210544225752904,0.0017189457498975767
EMGSVT,src-f,Stimulated,0.0,0.3983669204155355,confident nonbinder,0.5210544225752904,0.0017189457498975767
EEDEEE,src-f,Stimulated,0.0,0.04132898530865134,confident nonbinder,0.5210544225752904,0.0017189457498975767
DLSDCL,src-f,Stimulated,1.0,0.7728561498864016,confident binder,0.5210544225752904,0.0017189457498975767
GIDDTS,src-f,Stimulated,0.0,0.14247000708926713,confident nonbinder,0.5210544225752904,0.0017189457498975767
RVEIPG,src-f,Stimulated,1.0,0.5855996047553449,low-confidence,0.5210544225752904,0.0017189457498975767
LESGIQ,src-f,Stimulated,1.0,0.7983757896771911,confident binder,0.5210544225752904,0.0017189457498975767
QSQGDM,src-f,Stimulated,0.0,0.024998461723032033,confident nonbinder,0.5210544225752904,0.0017189457498975767
DDTIPD,src-f,Stimulated,0.0,0.37005958256526356,confident nonbinder,0.5210544225752904,0.0017189457498975767
GLSSLP,src-f,Stimulated,1.0,0.8593379250327795,confident binder,0.5210544225752904,0.0017189457498975767
GLMDQK,src-f,Stimulated,1.0,0.6861163189000721,confident binder,0.5210544225752904,0.0017189457498975767
KLINHT,src-f,Stimulated,1.0,0.9474643303382666,confident binder,0.5210544225752904,0.0017189457498975767
DSIQSR,src-f,Stimulated,0.0,0.2807664347423485,confident nonbinder,0.5210544225752904,0.0017189457498975767
GDNMAK,src-f,Stimulated,0.0,0.20315481237433378,confident nonbinder,0.5210544225752904,0.0017189457498975767
KKATLS,src-f,Stimulated,1.0,0.8377370202481322,confident binder,0.5210544225752904,0.0017189457498975767
QCGPGI,src-f,Stimulated,0.0,0.026237107993958453,confident nonbinder,0.5210544225752904,0.0017189457498975767
DEDENK,src-f,Stimulated,0.0,0.11709283371319046,confident nonbinder,0.5210544225752904,0.0017189457498975767
SYCSGS,src-f,Stimulated,0.0,0.22527928376955308,confident nonbinder,0.5210544225752904,0.0017189457498975767
WVETGR,src-f,Stimulated,0.0,0.02007647330500064,confident nonbinder,0.5210544225752904,0.0017189457498975767
QQECVA,src-f,Stimulated,1.0,0.9706204704104103,confident binder,0.5210544225752904,0.0017189457498975767
RLEEDD,src-f,Stimulated,0.0,0.07738607319898136,confident nonbinder,0.5210544225752904,0.0017189457498975767
NIIQNR,src-f,Stimulated,1.0,0.7703513195042224,confident binder,0.5210544225752904,0.0017189457498975767
PNTSGY,src-f,Stimulated,0.0,0.0383320091272472,confident nonbinder,0.5210544225752904,0.0017189457498975767
DTESLL,src-f,Stimulated,1.0,0.9578951934297296,confident binder,0.5210544225752904,0.0017189457498975767
EEVKEE,src-f,Stimulated,0.0,0.10524983990971727,confident nonbinder,0.5210544225752904,0.0017189457498975767
THSDNN,src-f,Stimulated,0.0,0.07496620286576332,confident nonbinder,0.5210544225752904,0.0017189457498975767
