6mer_peptide,label,predicted_class,binder_prob,confidence_category,label_bootstrap_mean,label_bootstrap_sd
KDFLIV,9cellines_srcSB,1.0,0.8656759253220345,confident binder,0.5563430819859779,0.0013269077222822045
KEDTPE,9cellines_srcSB,0.0,0.31854380292807116,confident nonbinder,0.5563430819859779,0.0013269077222822045
KEDTPE,9cellines_srcSB,0.0,0.31854380292807116,confident nonbinder,0.5563430819859779,0.0013269077222822045
AKELFK,9cellines_srcSB,1.0,0.8881558713327329,confident binder,0.5563430819859779,0.0013269077222822045
QPQPLR,9cellines_srcSB,1.0,0.7194189536468871,confident binder,0.5563430819859779,0.0013269077222822045
AHPGAH,9cellines_srcSB,0.0,0.11042279851520308,confident nonbinder,0.5563430819859779,0.0013269077222822045
HQELLK,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
HQELLK,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
ITEELR,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
ATGTVR,9cellines_srcSB,1.0,0.7140560988152875,confident binder,0.5563430819859779,0.0013269077222822045
TLEVVC,9cellines_srcSB,1.0,0.9949446996833563,confident binder,0.5563430819859779,0.0013269077222822045
DDTPVN,9cellines_srcSB,0.0,0.3194043152322044,confident nonbinder,0.5563430819859779,0.0013269077222822045
SDAAAQ,9cellines_srcSB,0.0,0.2493774282777808,confident nonbinder,0.5563430819859779,0.0013269077222822045
SQGELI,9cellines_srcSB,1.0,0.5881172887973464,low-confidence,0.5563430819859779,0.0013269077222822045
NVELFE,9cellines_srcSB,1.0,0.9300069101473398,confident binder,0.5563430819859779,0.0013269077222822045
EFNSK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EFNSKK,9cellines_srcSB,0.0,0.3307764101735413,confident nonbinder,0.5563430819859779,0.0013269077222822045
KFDSNT,9cellines_srcSB,0.0,0.08343090611033215,confident nonbinder,0.5563430819859779,0.0013269077222822045
GLNELQ,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
GLNELQ,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
LEHR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
NIVR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SLQSCP,9cellines_srcSB,0.0,0.5308300532531675,low-confidence,0.5563430819859779,0.0013269077222822045
SLQSCP,9cellines_srcSB,0.0,0.5308300532531675,low-confidence,0.5563430819859779,0.0013269077222822045
SLQSCP,9cellines_srcSB,0.0,0.5308300532531675,low-confidence,0.5563430819859779,0.0013269077222822045
KNLNFV,9cellines_srcSB,1.0,0.9266223314410256,confident binder,0.5563430819859779,0.0013269077222822045
SDEIDD,9cellines_srcSB,0.0,0.0247666359984284,confident nonbinder,0.5563430819859779,0.0013269077222822045
SDEIDD,9cellines_srcSB,0.0,0.0247666359984284,confident nonbinder,0.5563430819859779,0.0013269077222822045
SDEIDD,9cellines_srcSB,0.0,0.0247666359984284,confident nonbinder,0.5563430819859779,0.0013269077222822045
VTEWAP,9cellines_srcSB,1.0,0.9869261932386295,confident binder,0.5563430819859779,0.0013269077222822045
KNELIQ,9cellines_srcSB,1.0,0.8751370717370327,confident binder,0.5563430819859779,0.0013269077222822045
KNIFLR,9cellines_srcSB,1.0,0.9367977939024377,confident binder,0.5563430819859779,0.0013269077222822045
KNVGIS,9cellines_srcSB,1.0,0.6400510336421745,confident binder,0.5563430819859779,0.0013269077222822045
KNVGIS,9cellines_srcSB,1.0,0.6400510336421745,confident binder,0.5563430819859779,0.0013269077222822045
AEGyVS,9cellines_srcSB,0.0,0.37416461803773615,confident nonbinder,0.5563430819859779,0.0013269077222822045
YGVSLG,9cellines_srcSB,1.0,0.831060690834862,confident binder,0.5563430819859779,0.0013269077222822045
AEGYVS,9cellines_srcSB,0.0,0.37416461803773615,confident nonbinder,0.5563430819859779,0.0013269077222822045
YGVSLG,9cellines_srcSB,1.0,0.831060690834862,confident binder,0.5563430819859779,0.0013269077222822045
AEGYVS,9cellines_srcSB,0.0,0.37416461803773615,confident nonbinder,0.5563430819859779,0.0013269077222822045
AEGyVS,9cellines_srcSB,0.0,0.37416461803773615,confident nonbinder,0.5563430819859779,0.0013269077222822045
GFDTSE,9cellines_srcSB,0.0,0.16908663852868294,confident nonbinder,0.5563430819859779,0.0013269077222822045
ENQALD,9cellines_srcSB,1.0,0.7322846093419589,confident binder,0.5563430819859779,0.0013269077222822045
ENQALD,9cellines_srcSB,1.0,0.7322846093419589,confident binder,0.5563430819859779,0.0013269077222822045
ENQALD,9cellines_srcSB,1.0,0.7322846093419589,confident binder,0.5563430819859779,0.0013269077222822045
GFDTSE,9cellines_srcSB,0.0,0.16908663852868294,confident nonbinder,0.5563430819859779,0.0013269077222822045
ENQALD,9cellines_srcSB,1.0,0.7322846093419589,confident binder,0.5563430819859779,0.0013269077222822045
ENQALD,9cellines_srcSB,1.0,0.7322846093419589,confident binder,0.5563430819859779,0.0013269077222822045
GFDTSE,9cellines_srcSB,0.0,0.16908663852868294,confident nonbinder,0.5563430819859779,0.0013269077222822045
GFDTSE,9cellines_srcSB,0.0,0.16908663852868294,confident nonbinder,0.5563430819859779,0.0013269077222822045
ENQALD,9cellines_srcSB,1.0,0.7322846093419589,confident binder,0.5563430819859779,0.0013269077222822045
TEASIQ,9cellines_srcSB,1.0,0.9230252034107311,confident binder,0.5563430819859779,0.0013269077222822045
LTADLD,9cellines_srcSB,1.0,0.941204770678328,confident binder,0.5563430819859779,0.0013269077222822045
TEASIQ,9cellines_srcSB,1.0,0.9230252034107311,confident binder,0.5563430819859779,0.0013269077222822045
LTADLD,9cellines_srcSB,1.0,0.941204770678328,confident binder,0.5563430819859779,0.0013269077222822045
KLQTPL,9cellines_srcSB,1.0,0.9173186426006247,confident binder,0.5563430819859779,0.0013269077222822045
KLQTPL,9cellines_srcSB,1.0,0.9173186426006247,confident binder,0.5563430819859779,0.0013269077222822045
QIQPGR,9cellines_srcSB,0.0,0.12284287398373668,confident nonbinder,0.5563430819859779,0.0013269077222822045
QIQPGR,9cellines_srcSB,0.0,0.12284287398373668,confident nonbinder,0.5563430819859779,0.0013269077222822045
QVLPR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PLVPR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PDEPVE,9cellines_srcSB,0.0,0.3737617041557011,confident nonbinder,0.5563430819859779,0.0013269077222822045
PDEPVE,9cellines_srcSB,0.0,0.3737617041557011,confident nonbinder,0.5563430819859779,0.0013269077222822045
EVDPR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
ASHQPE,9cellines_srcSB,0.0,0.3340512787325201,confident nonbinder,0.5563430819859779,0.0013269077222822045
ASHQPE,9cellines_srcSB,0.0,0.3340512787325201,confident nonbinder,0.5563430819859779,0.0013269077222822045
EELLLE,9cellines_srcSB,1.0,0.9721508197984118,confident binder,0.5563430819859779,0.0013269077222822045
EELLLE,9cellines_srcSB,1.0,0.9721508197984118,confident binder,0.5563430819859779,0.0013269077222822045
SPGNLC,9cellines_srcSB,1.0,0.9946756842476708,confident binder,0.5563430819859779,0.0013269077222822045
SPGNLC,9cellines_srcSB,1.0,0.9946756842476708,confident binder,0.5563430819859779,0.0013269077222822045
SPGNLC,9cellines_srcSB,1.0,0.9946756842476708,confident binder,0.5563430819859779,0.0013269077222822045
SPGNLC,9cellines_srcSB,1.0,0.9946756842476708,confident binder,0.5563430819859779,0.0013269077222822045
PEDLEE,9cellines_srcSB,0.0,0.05058915127988552,confident nonbinder,0.5563430819859779,0.0013269077222822045
PEDLEE,9cellines_srcSB,0.0,0.05058915127988552,confident nonbinder,0.5563430819859779,0.0013269077222822045
QNVEIM,9cellines_srcSB,1.0,0.964957181473507,confident binder,0.5563430819859779,0.0013269077222822045
PEDLEE,9cellines_srcSB,0.0,0.05058915127988552,confident nonbinder,0.5563430819859779,0.0013269077222822045
PELQPE,9cellines_srcSB,1.0,0.828662780391063,confident binder,0.5563430819859779,0.0013269077222822045
FDQQAF,9cellines_srcSB,1.0,0.8471667728418758,confident binder,0.5563430819859779,0.0013269077222822045
GGFAAP,9cellines_srcSB,0.0,0.3193941901848003,confident nonbinder,0.5563430819859779,0.0013269077222822045
LTGNR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PGHAPV,9cellines_srcSB,1.0,0.6461379041710018,confident binder,0.5563430819859779,0.0013269077222822045
HIYGSL,9cellines_srcSB,0.0,0.4241777062340144,low-confidence,0.5563430819859779,0.0013269077222822045
PHFT,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PHMEVL,9cellines_srcSB,1.0,0.9459002732741743,confident binder,0.5563430819859779,0.0013269077222822045
PHMEVL,9cellines_srcSB,1.0,0.9459002732741743,confident binder,0.5563430819859779,0.0013269077222822045
IDTVLD,9cellines_srcSB,1.0,0.8493029471337414,confident binder,0.5563430819859779,0.0013269077222822045
EPISMD,9cellines_srcSB,1.0,0.8036815493092424,confident binder,0.5563430819859779,0.0013269077222822045
SIDDIN,9cellines_srcSB,1.0,0.9054645175640751,confident binder,0.5563430819859779,0.0013269077222822045
SIDDIN,9cellines_srcSB,1.0,0.9054645175640751,confident binder,0.5563430819859779,0.0013269077222822045
SLQSSI,9cellines_srcSB,0.0,0.38840387875270416,confident nonbinder,0.5563430819859779,0.0013269077222822045
SLQSSI,9cellines_srcSB,0.0,0.38840387875270416,confident nonbinder,0.5563430819859779,0.0013269077222822045
LDVQDH,9cellines_srcSB,0.0,0.3464989178426766,confident nonbinder,0.5563430819859779,0.0013269077222822045
NGETDN,9cellines_srcSB,0.0,0.08302460849333704,confident nonbinder,0.5563430819859779,0.0013269077222822045
SLEK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DDCYDS,9cellines_srcSB,0.0,0.04482165392718753,confident nonbinder,0.5563430819859779,0.0013269077222822045
PLGISH,9cellines_srcSB,0.0,0.19314405414335345,confident nonbinder,0.5563430819859779,0.0013269077222822045
PLWDLy,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
DLEHAQ,9cellines_srcSB,0.0,0.015596399080288304,confident nonbinder,0.5563430819859779,0.0013269077222822045
PLWDLY,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
TNQIPQ,9cellines_srcSB,0.0,0.43618458412419114,low-confidence,0.5563430819859779,0.0013269077222822045
IFSGPA,9cellines_srcSB,1.0,0.7361644464781051,confident binder,0.5563430819859779,0.0013269077222822045
SGSESK,9cellines_srcSB,0.0,0.14171538015616147,confident nonbinder,0.5563430819859779,0.0013269077222822045
SGSESK,9cellines_srcSB,0.0,0.14171538015616147,confident nonbinder,0.5563430819859779,0.0013269077222822045
PDNVAL,9cellines_srcSB,0.0,0.30148757659905145,confident nonbinder,0.5563430819859779,0.0013269077222822045
GDVPST,9cellines_srcSB,0.0,0.02009253051348662,confident nonbinder,0.5563430819859779,0.0013269077222822045
GDVPST,9cellines_srcSB,0.0,0.02009253051348662,confident nonbinder,0.5563430819859779,0.0013269077222822045
GDVPST,9cellines_srcSB,0.0,0.02009253051348662,confident nonbinder,0.5563430819859779,0.0013269077222822045
GDVPST,9cellines_srcSB,0.0,0.02009253051348662,confident nonbinder,0.5563430819859779,0.0013269077222822045
QQQNPK,9cellines_srcSB,1.0,0.8847684626389533,confident binder,0.5563430819859779,0.0013269077222822045
DAEVLN,9cellines_srcSB,1.0,0.9611162813502195,confident binder,0.5563430819859779,0.0013269077222822045
DSNEGV,9cellines_srcSB,0.0,0.036969442721978864,confident nonbinder,0.5563430819859779,0.0013269077222822045
DSNEGV,9cellines_srcSB,0.0,0.036969442721978864,confident nonbinder,0.5563430819859779,0.0013269077222822045
QIDNK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SISMYT,9cellines_srcSB,1.0,0.7667675700376007,confident binder,0.5563430819859779,0.0013269077222822045
SMTQQQ,9cellines_srcSB,0.0,0.2101919225115752,confident nonbinder,0.5563430819859779,0.0013269077222822045
SISMYT,9cellines_srcSB,1.0,0.7667675700376007,confident binder,0.5563430819859779,0.0013269077222822045
SISMyT,9cellines_srcSB,1.0,0.7667675700376007,confident binder,0.5563430819859779,0.0013269077222822045
EEVIR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EEVIRK,9cellines_srcSB,1.0,0.551852563526106,low-confidence,0.5563430819859779,0.0013269077222822045
EEVIRK,9cellines_srcSB,1.0,0.551852563526106,low-confidence,0.5563430819859779,0.0013269077222822045
YGPHSS,9cellines_srcSB,0.0,0.0006186959390750177,confident nonbinder,0.5563430819859779,0.0013269077222822045
NHGyPH,9cellines_srcSB,0.0,0.3821162874431078,confident nonbinder,0.5563430819859779,0.0013269077222822045
NHGYPH,9cellines_srcSB,0.0,0.3821162874431078,confident nonbinder,0.5563430819859779,0.0013269077222822045
YGPHSS,9cellines_srcSB,0.0,0.0006186959390750177,confident nonbinder,0.5563430819859779,0.0013269077222822045
NHGYPH,9cellines_srcSB,0.0,0.3821162874431078,confident nonbinder,0.5563430819859779,0.0013269077222822045
NHGYPH,9cellines_srcSB,0.0,0.3821162874431078,confident nonbinder,0.5563430819859779,0.0013269077222822045
YGPHSS,9cellines_srcSB,0.0,0.0006186959390750177,confident nonbinder,0.5563430819859779,0.0013269077222822045
PVK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
VDR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
VLLPLT,9cellines_srcSB,1.0,0.8248841708949196,confident binder,0.5563430819859779,0.0013269077222822045
RLDLNM,9cellines_srcSB,0.0,0.4664255348677764,low-confidence,0.5563430819859779,0.0013269077222822045
RLDLNM,9cellines_srcSB,0.0,0.4664255348677764,low-confidence,0.5563430819859779,0.0013269077222822045
RLDLNM,9cellines_srcSB,0.0,0.4664255348677764,low-confidence,0.5563430819859779,0.0013269077222822045
RLDLNM,9cellines_srcSB,0.0,0.4664255348677764,low-confidence,0.5563430819859779,0.0013269077222822045
RLDLNM,9cellines_srcSB,0.0,0.4664255348677764,low-confidence,0.5563430819859779,0.0013269077222822045
RLDLNM,9cellines_srcSB,0.0,0.4664255348677764,low-confidence,0.5563430819859779,0.0013269077222822045
RLDLNM,9cellines_srcSB,0.0,0.4664255348677764,low-confidence,0.5563430819859779,0.0013269077222822045
PAVK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
RLDLNM,9cellines_srcSB,0.0,0.4664255348677764,low-confidence,0.5563430819859779,0.0013269077222822045
RLDLNM,9cellines_srcSB,0.0,0.4664255348677764,low-confidence,0.5563430819859779,0.0013269077222822045
PSAEIC,9cellines_srcSB,1.0,0.9953204292085299,confident binder,0.5563430819859779,0.0013269077222822045
PSAEIC,9cellines_srcSB,1.0,0.9953204292085299,confident binder,0.5563430819859779,0.0013269077222822045
VNIEPV,9cellines_srcSB,1.0,0.876555849822758,confident binder,0.5563430819859779,0.0013269077222822045
VNIEPV,9cellines_srcSB,1.0,0.876555849822758,confident binder,0.5563430819859779,0.0013269077222822045
PTDPVS,9cellines_srcSB,0.0,0.3845451100362906,confident nonbinder,0.5563430819859779,0.0013269077222822045
PTDPVS,9cellines_srcSB,0.0,0.3845451100362906,confident nonbinder,0.5563430819859779,0.0013269077222822045
ADFL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
DNVR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GNEK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GNEK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
STQIR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
AVKPLS,9cellines_srcSB,1.0,0.6727633955086476,confident binder,0.5563430819859779,0.0013269077222822045
KPQLIA,9cellines_srcSB,1.0,0.932930276302279,confident binder,0.5563430819859779,0.0013269077222822045
ETENIP,9cellines_srcSB,1.0,0.9831292086251282,confident binder,0.5563430819859779,0.0013269077222822045
AELAPG,9cellines_srcSB,1.0,0.7830410188168265,confident binder,0.5563430819859779,0.0013269077222822045
EQEEVK,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
EQEEVK,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
ALEYAR,9cellines_srcSB,1.0,0.931128427443516,confident binder,0.5563430819859779,0.0013269077222822045
ALEyAR,9cellines_srcSB,1.0,0.931128427443516,confident binder,0.5563430819859779,0.0013269077222822045
ALLMFD,9cellines_srcSB,1.0,0.899252769295305,confident binder,0.5563430819859779,0.0013269077222822045
ALLMFD,9cellines_srcSB,1.0,0.899252769295305,confident binder,0.5563430819859779,0.0013269077222822045
ALLMFD,9cellines_srcSB,1.0,0.899252769295305,confident binder,0.5563430819859779,0.0013269077222822045
ALLMFD,9cellines_srcSB,1.0,0.899252769295305,confident binder,0.5563430819859779,0.0013269077222822045
ALLMFD,9cellines_srcSB,1.0,0.899252769295305,confident binder,0.5563430819859779,0.0013269077222822045
NVQVQT,9cellines_srcSB,1.0,0.5802334969035652,low-confidence,0.5563430819859779,0.0013269077222822045
SETDTS,9cellines_srcSB,0.0,0.05519199968350117,confident nonbinder,0.5563430819859779,0.0013269077222822045
NVQVQT,9cellines_srcSB,1.0,0.5802334969035652,low-confidence,0.5563430819859779,0.0013269077222822045
NVQVQT,9cellines_srcSB,1.0,0.5802334969035652,low-confidence,0.5563430819859779,0.0013269077222822045
NVQVQT,9cellines_srcSB,1.0,0.5802334969035652,low-confidence,0.5563430819859779,0.0013269077222822045
NVQVQT,9cellines_srcSB,1.0,0.5802334969035652,low-confidence,0.5563430819859779,0.0013269077222822045
NVQVQT,9cellines_srcSB,1.0,0.5802334969035652,low-confidence,0.5563430819859779,0.0013269077222822045
NVQVQT,9cellines_srcSB,1.0,0.5802334969035652,low-confidence,0.5563430819859779,0.0013269077222822045
NVQVQT,9cellines_srcSB,1.0,0.5802334969035652,low-confidence,0.5563430819859779,0.0013269077222822045
DHNEVK,9cellines_srcSB,1.0,0.8271458511736507,confident binder,0.5563430819859779,0.0013269077222822045
QDQEIL,9cellines_srcSB,1.0,0.9589650081620478,confident binder,0.5563430819859779,0.0013269077222822045
QDQEIL,9cellines_srcSB,1.0,0.9589650081620478,confident binder,0.5563430819859779,0.0013269077222822045
EEVCPM,9cellines_srcSB,1.0,0.9617129516612384,confident binder,0.5563430819859779,0.0013269077222822045
EEVCPM,9cellines_srcSB,1.0,0.9617129516612384,confident binder,0.5563430819859779,0.0013269077222822045
QEEVVT,9cellines_srcSB,1.0,0.9427870197801075,confident binder,0.5563430819859779,0.0013269077222822045
GLL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EIEDVE,9cellines_srcSB,1.0,0.9123506731438156,confident binder,0.5563430819859779,0.0013269077222822045
EIEDVE,9cellines_srcSB,1.0,0.9123506731438156,confident binder,0.5563430819859779,0.0013269077222822045
EIEDVE,9cellines_srcSB,1.0,0.9123506731438156,confident binder,0.5563430819859779,0.0013269077222822045
EIEDVE,9cellines_srcSB,1.0,0.9123506731438156,confident binder,0.5563430819859779,0.0013269077222822045
EIEDVE,9cellines_srcSB,1.0,0.9123506731438156,confident binder,0.5563430819859779,0.0013269077222822045
ENIPDE,9cellines_srcSB,0.0,0.013772716985252988,confident nonbinder,0.5563430819859779,0.0013269077222822045
PFIK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QELEVQ,9cellines_srcSB,1.0,0.9441851843743029,confident binder,0.5563430819859779,0.0013269077222822045
VNEQPT,9cellines_srcSB,0.0,0.5320136343400752,low-confidence,0.5563430819859779,0.0013269077222822045
PEER,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
QLEEPD,9cellines_srcSB,,,1,0.5563430819859779,0.0013269077222822045
ETLPAR,9cellines_srcSB,1.0,0.553377686489248,low-confidence,0.5563430819859779,0.0013269077222822045
EEMQTV,9cellines_srcSB,0.0,0.33781481426013266,confident nonbinder,0.5563430819859779,0.0013269077222822045
EVNVIR,9cellines_srcSB,1.0,0.9533873873762634,confident binder,0.5563430819859779,0.0013269077222822045
EVNVIR,9cellines_srcSB,1.0,0.9533873873762634,confident binder,0.5563430819859779,0.0013269077222822045
EVNVIR,9cellines_srcSB,1.0,0.9533873873762634,confident binder,0.5563430819859779,0.0013269077222822045
DEDSIE,9cellines_srcSB,1.0,0.8276649940517977,confident binder,0.5563430819859779,0.0013269077222822045
QNDDNF,9cellines_srcSB,0.0,0.15245520765776688,confident nonbinder,0.5563430819859779,0.0013269077222822045
KSTLVV,9cellines_srcSB,1.0,0.8028631139465381,confident binder,0.5563430819859779,0.0013269077222822045
DDDDVD,9cellines_srcSB,1.0,0.5883497234948967,low-confidence,0.5563430819859779,0.0013269077222822045
DDDDVD,9cellines_srcSB,1.0,0.5883497234948967,low-confidence,0.5563430819859779,0.0013269077222822045
DDDDVD,9cellines_srcSB,1.0,0.5883497234948967,low-confidence,0.5563430819859779,0.0013269077222822045
ASIPPS,9cellines_srcSB,0.0,0.43617521025335315,low-confidence,0.5563430819859779,0.0013269077222822045
DSK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
SNDSyK,9cellines_srcSB,0.0,0.4473203601331885,low-confidence,0.5563430819859779,0.0013269077222822045
SNDSYK,9cellines_srcSB,0.0,0.4473203601331885,low-confidence,0.5563430819859779,0.0013269077222822045
SNDSYK,9cellines_srcSB,0.0,0.4473203601331885,low-confidence,0.5563430819859779,0.0013269077222822045
DSK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PMAAGL,9cellines_srcSB,1.0,0.6455125719889249,confident binder,0.5563430819859779,0.0013269077222822045
EEEDLK,9cellines_srcSB,1.0,0.94168174357996,confident binder,0.5563430819859779,0.0013269077222822045
EEEDLK,9cellines_srcSB,1.0,0.94168174357996,confident binder,0.5563430819859779,0.0013269077222822045
EPSDII,9cellines_srcSB,1.0,0.8727333268107447,confident binder,0.5563430819859779,0.0013269077222822045
QLSK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
GNLQHV,9cellines_srcSB,1.0,0.5931183828446653,low-confidence,0.5563430819859779,0.0013269077222822045
DEEEMS,9cellines_srcSB,1.0,0.8736352433146368,confident binder,0.5563430819859779,0.0013269077222822045
SLLK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EIQTLS,9cellines_srcSB,1.0,0.9300714314601757,confident binder,0.5563430819859779,0.0013269077222822045
EIQTLS,9cellines_srcSB,1.0,0.9300714314601757,confident binder,0.5563430819859779,0.0013269077222822045
EIQTLS,9cellines_srcSB,1.0,0.9300714314601757,confident binder,0.5563430819859779,0.0013269077222822045
SDEELI,9cellines_srcSB,1.0,0.95302668502203,confident binder,0.5563430819859779,0.0013269077222822045
GAQEAF,9cellines_srcSB,1.0,0.708101555760694,confident binder,0.5563430819859779,0.0013269077222822045
VNEVDR,9cellines_srcSB,0.0,0.17541688202101996,confident nonbinder,0.5563430819859779,0.0013269077222822045
EESAMR,9cellines_srcSB,1.0,0.8718330430201421,confident binder,0.5563430819859779,0.0013269077222822045
EESAMR,9cellines_srcSB,1.0,0.8718330430201421,confident binder,0.5563430819859779,0.0013269077222822045
KQLEVK,9cellines_srcSB,1.0,0.92395840155114,confident binder,0.5563430819859779,0.0013269077222822045
KQQQII,9cellines_srcSB,1.0,0.8404126448521341,confident binder,0.5563430819859779,0.0013269077222822045
SSLLQE,9cellines_srcSB,0.0,0.38117020102583116,confident nonbinder,0.5563430819859779,0.0013269077222822045
DDDNL,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
PEDESD,9cellines_srcSB,0.0,0.04550442324747869,confident nonbinder,0.5563430819859779,0.0013269077222822045
PEDESD,9cellines_srcSB,0.0,0.04550442324747869,confident nonbinder,0.5563430819859779,0.0013269077222822045
VPQTGQ,9cellines_srcSB,0.0,0.0758566988688111,confident nonbinder,0.5563430819859779,0.0013269077222822045
SVLDPL,9cellines_srcSB,1.0,0.9422935802673947,confident binder,0.5563430819859779,0.0013269077222822045
NDDDTI,9cellines_srcSB,0.0,0.12660840117716463,confident nonbinder,0.5563430819859779,0.0013269077222822045
INGDTP,9cellines_srcSB,0.0,0.0064608321187689345,confident nonbinder,0.5563430819859779,0.0013269077222822045
INGDTP,9cellines_srcSB,0.0,0.0064608321187689345,confident nonbinder,0.5563430819859779,0.0013269077222822045
INGDTP,9cellines_srcSB,0.0,0.0064608321187689345,confident nonbinder,0.5563430819859779,0.0013269077222822045
SLENQV,9cellines_srcSB,1.0,0.9392348185095655,confident binder,0.5563430819859779,0.0013269077222822045
NLLAVL,9cellines_srcSB,1.0,0.9526719544472104,confident binder,0.5563430819859779,0.0013269077222822045
NLLAVL,9cellines_srcSB,1.0,0.9526719544472104,confident binder,0.5563430819859779,0.0013269077222822045
NLLAVL,9cellines_srcSB,1.0,0.9526719544472104,confident binder,0.5563430819859779,0.0013269077222822045
NLLAVL,9cellines_srcSB,1.0,0.9526719544472104,confident binder,0.5563430819859779,0.0013269077222822045
LCTDIL,9cellines_srcSB,1.0,0.9026810852961411,confident binder,0.5563430819859779,0.0013269077222822045
GISVSG,9cellines_srcSB,0.0,0.14328956551149416,confident nonbinder,0.5563430819859779,0.0013269077222822045
ETVMDS,9cellines_srcSB,0.0,0.3364359859845584,confident nonbinder,0.5563430819859779,0.0013269077222822045
GQSILQ,9cellines_srcSB,1.0,0.7645018974785487,confident binder,0.5563430819859779,0.0013269077222822045
GQSILQ,9cellines_srcSB,1.0,0.7645018974785487,confident binder,0.5563430819859779,0.0013269077222822045
DLPPTA,9cellines_srcSB,0.0,0.09626728536792123,confident nonbinder,0.5563430819859779,0.0013269077222822045
PVEGPS,9cellines_srcSB,1.0,0.6449765987981184,confident binder,0.5563430819859779,0.0013269077222822045
VEENGP,9cellines_srcSB,0.0,0.5309470328324145,low-confidence,0.5563430819859779,0.0013269077222822045
VEENGP,9cellines_srcSB,0.0,0.5309470328324145,low-confidence,0.5563430819859779,0.0013269077222822045
SDLySC,9cellines_srcSB,1.0,0.9816122937123999,confident binder,0.5563430819859779,0.0013269077222822045
PSIAVP,9cellines_srcSB,1.0,0.8379030122143191,confident binder,0.5563430819859779,0.0013269077222822045
SGSTAS,9cellines_srcSB,0.0,0.19522070928578072,confident nonbinder,0.5563430819859779,0.0013269077222822045
VLYTVE,9cellines_srcSB,1.0,0.9138134583083878,confident binder,0.5563430819859779,0.0013269077222822045
SEFELK,9cellines_srcSB,1.0,0.9452071637983818,confident binder,0.5563430819859779,0.0013269077222822045
SELLPV,9cellines_srcSB,1.0,0.9245442823964711,confident binder,0.5563430819859779,0.0013269077222822045
SELLPV,9cellines_srcSB,1.0,0.9245442823964711,confident binder,0.5563430819859779,0.0013269077222822045
VGEGGL,9cellines_srcSB,0.0,0.2072651366729691,confident nonbinder,0.5563430819859779,0.0013269077222822045
VVAR,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
EQVVVS,9cellines_srcSB,1.0,0.908046521077125,confident binder,0.5563430819859779,0.0013269077222822045
TDATEK,9cellines_srcSB,0.0,0.19583103255405962,confident nonbinder,0.5563430819859779,0.0013269077222822045
GNFFLD,9cellines_srcSB,1.0,0.7829977870264074,confident binder,0.5563430819859779,0.0013269077222822045
PDEEGP,9cellines_srcSB,0.0,0.07068028949586613,confident nonbinder,0.5563430819859779,0.0013269077222822045
CEITLN,9cellines_srcSB,1.0,0.9757060687656407,confident binder,0.5563430819859779,0.0013269077222822045
DDQQK,9cellines_srcSB,,,,0.5563430819859779,0.0013269077222822045
TLSSKH,9cellines_srcSB,1.0,0.6602751205561007,confident binder,0.5563430819859779,0.0013269077222822045
PNLyLL,9cellines_srcSB,1.0,0.9267918651946274,confident binder,0.5563430819859779,0.0013269077222822045
